,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,238,red movie,Pop culture,TV and Movies,,red rock,Red Detachment of Women,railway guerrillas,tunnel warfare
1,238,gem,Everyday,,,sapphire,diamond,ruby,Emerald
2,238,Four major fish kinds,Everyday,Animals,,silver carp,grass carp,herring,bighead carp
3,238,Italian Football League,Pop culture,Sports,,Turin,Inter Milan,Rome,AC Milan
0,239,Ruminants,Everyday,Animals,,reindeer,sheep,ox,sika deer
1,239,NBA team,Pop culture,Sports,,Heat,Lakers,Spurs,Clippers
2,239,gem,Everyday,,,Emerald,sapphire,ruby,diamond
3,239,traditional festival,Everyday,traditional culture,,Mid-Autumn Festival,Dragon Boat Festival,Ching Ming Festival,Spring Festival
0,240,smell,Everyday,,,bitter,sweet,acid,salty
1,240,Four major fish kinds,Everyday,Animals,,bighead carp,grass carp,silver carp,herring
2,240,emotion,Everyday,,,surprise,anger,sad,hapiness
3,240,French Football League,Pop culture,Sports,,Paris,Marseille,Lyon,Nice
0,241,legal principles,Everyday,,,The principle of fairness,Presumption of innocence,Everyone is equal before the law,justifiable defense
1,241,The Five Classics,Pop culture,Literature,,Book of Documents,The Book of Changes,The Book of Rites,The Book of Songs
2,241,a __,Linguistic,Fill in the blank,,cat,sheep,Pen holder,trumpet
3,241,Classic Shandong cuisine,Everyday,Foods,,Nine turns of large intestine,Stewed Meat,Sixi meatballs,Sweet and sour carp
0,242,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Visit the thatched cottage three times,fledgling,Seven captures and seven attempts,Borrowing arrows from a straw boat
1,242,smell,Everyday,,,salty,acid,bitter,sweet
2,242,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Going in the opposite direction,unique,ends of the earth,Playing tricks
3,242,religion,Everyday,traditional culture,,Buddhist,Legalism,Confucianism,Taoist
0,243,animal,Everyday,Animals,,fish,bird,dog,cat
1,243,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Visit the thatched cottage three times,Seven captures and seven attempts,Borrowing arrows from a straw boat,fledgling
2,243,traditional invention,Everyday,,,silk,porcelain,lacquerware,jade
3,243,The character with ice radical,Linguistic,,,accurate,cool,clean,cold
0,244,a __,Linguistic,Fill in the blank,,sheep,cat,trumpet,Pen holder
1,244,Italian Football League,Pop culture,Sports,,Rome,Turin,Inter Milan,AC Milan
2,244,traditional festival,Everyday,traditional culture,,Dragon Boat Festival,Spring Festival,Ching Ming Festival,Mid-Autumn Festival
3,244,Spring Festival decoration,Everyday,Global,,fireworks,Spring couplets,lantern,Red envelope
0,245,weather,Everyday,Environment,,thunder,Snow,wind,rain
1,245,football technical moves,Pop culture,Sports,,stop,shoot,dribble,pass
2,245,objects with gear,Everyday,,,gear,comb,zipper,saw
3,245,legal principles,Everyday,,,Everyone is equal before the law,The principle of fairness,justifiable defense,Presumption of innocence
0,246,gem,Everyday,,,diamond,sapphire,Emerald,ruby
1,246,religion,Everyday,traditional culture,,Legalism,Taoist,Buddhist,Confucianism
2,246,psychological theory,Everyday,Math and science,,Psychoanalysis,cognitive psychology,humanistic psychology,Behaviorism
3,246,French Football League,Pop culture,Sports,,Lyon,Paris,Nice,Marseille
0,247,Classic Sichuan Cuisine,Everyday,Foods,,Mapo Tofu,Spicy Chicken,Kung Pao Chicken,Duck Blood in Chili Sauce
1,247,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Visit the thatched cottage three times,fledgling,Seven captures and seven attempts,Borrowing arrows from a straw boat
2,247,geographical theory,Everyday,Math and science,,human geographical determinism,plate tectonics theory,environmental determinism,central place theory
3,247,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Pig's trotters,animal organs,chicken feet,Songhua eggs
0,248,Dragon Boat Festival customs,Everyday,traditional culture,,realgar wine,Zongzi,mugwort,dragon boat
1,248,traditional festival,Everyday,traditional culture,,Mid-Autumn Festival,Dragon Boat Festival,Ching Ming Festival,Spring Festival
2,248,smell,Everyday,,,acid,salty,sweet,bitter
3,248,NBA team,Pop culture,Sports,,Spurs,Lakers,Heat,Clippers
0,249,psychological theory,Everyday,Math and science,,humanistic psychology,cognitive psychology,Behaviorism,Psychoanalysis
1,249,Four major fish kinds,Everyday,Animals,,bighead carp,silver carp,grass carp,herring
2,249,traditional invention,Everyday,,,silk,lacquerware,jade,porcelain
3,249,traditional festival,Everyday,traditional culture,,Mid-Autumn Festival,Dragon Boat Festival,Spring Festival,Ching Ming Festival
0,250,animal,Everyday,Animals,,fish,dog,cat,bird
1,250,Chinese loanwords,Linguistic,,,radar,coffee,tank,nylon
2,250,Four major fish kinds,Everyday,Animals,,silver carp,herring,bighead carp,grass carp
3,250,traditional invention,Everyday,,,silk,jade,porcelain,lacquerware
0,251,The character with water radical,Linguistic,,,lake,law,river,light
1,251,Week,Everyday,,,Thursday,Wednesday,Tuesday,"Monday
"
2,251,philosophical concept,Everyday,Literature,,Existentialism,pragmatism,positivism,idealism
3,251,__smile,Linguistic,Fill in the blank,,sneer,smile,ridicule,wry
0,252,The character with metal radical,Linguistic,,,front,"money
",needle,nail
1,252,musical instrument,Pop culture,Music,,piano,drum,Guitar,violin
2,252,Italian Football League,Pop culture,Sports,,Rome,Turin,AC Milan,Inter Milan
3,252,gem,Everyday,,,diamond,Emerald,sapphire,ruby
0,253,tree composition,Everyday,Environment,,branches,Dry,bark,root
1,253,fruit,Everyday,Foods,,Grape,orange,banana,apple
2,253, ___ tree,Linguistic,,,peach,willow,locust,pear
3,253,scientific theorem,Everyday,Math and science,,relativity,Newton's laws of motion,laws of thermodynamics,Quantum mechanics
0,254,Spring Festival decoration,Everyday,Global,,lantern,fireworks,Spring couplets,Red envelope
1,254,mathematical theorem,Everyday,Math and science,,Gödel's incompleteness theorem,Fermat's Last Theorem,Euler's formula,Pythagoras theorem
2,254,geographical theory,Everyday,Math and science,,plate tectonics theory,environmental determinism,central place theory,human geographical determinism
3,254,objects with gear,Everyday,,,gear,comb,saw,zipper
0,255,season,Everyday,Environment,,autumn,summer,winter,spring
1,255,The character with water radical,Linguistic,,,river,lake,law,light
2,255,Different types of articles,Linguistic,Literature,,narrative,prose,expository text,argumentative essay
3,255,musical instrument,Pop culture,Music,,drum,piano,Guitar,violin
0,256,traditional literati,Everyday,traditional culture,,Confucius,Lao Tzu,Mencius,Zhuangzi
1,256,philosophical concept,Everyday,Literature,,pragmatism,idealism,Existentialism,positivism
2,256,traditional festival,Everyday,traditional culture,,Spring Festival,Dragon Boat Festival,Mid-Autumn Festival,Ching Ming Festival
3,256,__smile,Linguistic,Fill in the blank,,smile,ridicule,sneer,wry
0,257,__triangle,Linguistic,Fill in the blank,,acute angle,Equilateral,right angle,obtuse angle
1,257,Study subjects,Everyday,,,Chinese,math,English,physics
2,257,four gentlemen,Everyday,traditional culture,,bamboo,orchid,chrysanthemum,plum
3,257,psychological theory,Everyday,Math and science,,cognitive psychology,Behaviorism,Psychoanalysis,humanistic psychology
0,258,Chinese traditional theatrical performance,Everyday,,,dance,Kungfu,music,acrobatics
1,258,traditional literati,Everyday,traditional culture,,Confucius,Zhuangzi,Mencius,Lao Tzu
2,258,Classic Shandong cuisine,Everyday,Foods,,Sixi meatballs,Stewed Meat,Nine turns of large intestine,Sweet and sour carp
3,258,art genre,Pop culture,Art,,cubism,Expressionism,Impressionism,abstract expressionism
0,259,Jazz drum composition,Pop culture,Music,,Tread,bass drum,Snare,Hanging
1,259,cooking techniques,Everyday,Foods,,Steam,fry,saute,bake
2,259,__triangle,Linguistic,Fill in the blank,,Equilateral,obtuse angle,right angle,acute angle
3,259,ancient building,Everyday,Global,,Forbidden City,Great Wall,Terracotta Warriors and Horses,Qin Shi Huang Mausoleum
0,260,mathematical theorem,Everyday,Math and science,,Pythagoras theorem,Gödel's incompleteness theorem,Fermat's Last Theorem,Euler's formula
1,260,legal principles,Everyday,,,justifiable defense,Everyone is equal before the law,Presumption of innocence,The principle of fairness
2,260,literature,Everyday,Literature,,satire,tragedy,autobiographical novel,epic
3,260,geographical theory,Everyday,Math and science,,human geographical determinism,central place theory,environmental determinism,plate tectonics theory
0,261,Heavenly Stem,Everyday,traditional culture,,Wu,Geng,Xin,Ji
1,261,Week,Everyday,,,Tuesday,"Monday
",Thursday,Wednesday
2,261,Jazz drum composition,Pop culture,Music,,Tread,Snare,Hanging,bass drum
3,261,Traditional holiday food,Everyday,Foods,,moon cake,dumpling,Zongzi,Lantern Festival
0,262,Different types of articles,Linguistic,Literature,,prose,expository text,narrative,argumentative essay
1,262,Modal,Linguistic,,,a,ba,ya,ne
2,262,Heavenly Stem,Everyday,traditional culture,,Geng,Ji,Xin,Wu
3,262,philosophical concept,Everyday,Literature,,positivism,pragmatism,Existentialism,idealism
0,263,laws of physics,Everyday,Math and science,,Energy conservation law,The principle of entropy increase,general relativity equivalence principle,Heisenberg uncertainty principle
1,263,The character with water radical,Linguistic,,,lake,river,light,law
2,263,legal principles,Everyday,,,Everyone is equal before the law,Presumption of innocence,The principle of fairness,justifiable defense
3,263,traditional festival,Everyday,traditional culture,,Dragon Boat Festival,Spring Festival,Mid-Autumn Festival,Ching Ming Festival
0,264,traditional literati,Everyday,traditional culture,,Mencius,Zhuangzi,Lao Tzu,Confucius
1,264,Heavenly Stem,Everyday,traditional culture,,Geng,Wu,Xin,Ji
2,264,Study subjects,Everyday,,,Chinese,math,English,physics
3,264,football technical moves,Pop culture,Sports,,pass,stop,dribble,shoot
0,265,Classification of Chinese Poetry Forms,Linguistic,Literature,,song,ancient poetry,word,modern poetry
1,265,Chinese loanwords,Linguistic,,,tank,radar,nylon,coffee
2,265,An idiom from the Tang Dynasty,Linguistic,traditional culture,,ends of the earth,unique,Going in the opposite direction,Playing tricks
3,265,a __,Linguistic,Fill in the blank,,sheep,Pen holder,trumpet,cat
0,266,Sports,Pop culture,Sports,,football,basketball,tennis,swim
1,266,Traditional cultural tourist attractions,Everyday,Global,,Mogao Grottoes,Great Wall,Forbidden City,Terracotta Warriors and Horses
2,266,musical instrument,Pop culture,Music,,violin,Guitar,drum,piano
3,266,football technical moves,Pop culture,Sports,,stop,shoot,dribble,pass
0,267,religion,Everyday,traditional culture,,Buddhist,Taoist,Legalism,Confucianism
1,267,Classic Sichuan Cuisine,Everyday,Foods,,Mapo Tofu,Duck Blood in Chili Sauce,Kung Pao Chicken,Spicy Chicken
2,267,geographical theory,Everyday,Math and science,,environmental determinism,human geographical determinism,central place theory,plate tectonics theory
3,267,biological theory,Everyday,Math and science,,Theory of the origin of endosymbiosis,Genomics,central dogma of heredity,natural selection theory
0,268,a __,Linguistic,Fill in the blank,,sheep,cat,trumpet,Pen holder
1,268,Earthly Branch,Everyday,traditional culture,,Xu,Shen,Hai,You
2,268,__smile,Linguistic,Fill in the blank,,wry,sneer,ridicule,smile
3,268,biological theory,Everyday,Math and science,,Genomics,Theory of the origin of endosymbiosis,natural selection theory,central dogma of heredity
0,269, ___ tree,Linguistic,,,pear,willow,locust,peach
1,269,historical period,Everyday,History,,Renaissance,Information age,Industrial Revolution,cold war period
2,269,Four major fish kinds,Everyday,Animals,,bighead carp,silver carp,grass carp,herring
3,269,Classic Shandong cuisine,Everyday,Foods,,Sixi meatballs,Nine turns of large intestine,Stewed Meat,Sweet and sour carp
0,270,The character with water radical,Linguistic,,,river,light,law,lake
1,270,Classic Sichuan Cuisine,Everyday,Foods,,Mapo Tofu,Duck Blood in Chili Sauce,Kung Pao Chicken,Spicy Chicken
2,270,animal,Everyday,Animals,,cat,fish,bird,dog
3,270,red movie,Pop culture,TV and Movies,,Red Detachment of Women,railway guerrillas,tunnel warfare,red rock
0,271,geographical theory,Everyday,Math and science,,environmental determinism,human geographical determinism,central place theory,plate tectonics theory
1,271,fruit,Everyday,Foods,,apple,banana,orange,Grape
2,271,red movie,Pop culture,TV and Movies,,Red Detachment of Women,railway guerrillas,tunnel warfare,red rock
3,271,animal,Everyday,Animals,,bird,cat,fish,dog
0,272,Different ways to say computer.,Linguistic,,,calculation machine,desktop,Laptop,computer
1,272,legal principles,Everyday,,,justifiable defense,Everyone is equal before the law,The principle of fairness,Presumption of innocence
2,272,traditional festival,Everyday,traditional culture,,Spring Festival,Dragon Boat Festival,Mid-Autumn Festival,Ching Ming Festival
3,272,geographical theory,Everyday,Math and science,,human geographical determinism,plate tectonics theory,central place theory,environmental determinism
0,273,linguistic theory,Everyday,Math and science,,linguistic relativity,universal grammar theory,symbolic interactionism,Sapir-Whorf hypothesis
1,273,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,animal organs,Songhua eggs,chicken feet,Pig's trotters
2,273,Classic Sichuan Cuisine,Everyday,Foods,,Duck Blood in Chili Sauce,Spicy Chicken,Kung Pao Chicken,Mapo Tofu
3,273,ancient building,Everyday,Global,,Forbidden City,Terracotta Warriors and Horses,Qin Shi Huang Mausoleum,Great Wall
0,274,tree composition,Everyday,Environment,,root,branches,Dry,bark
1,274,Four major fish kinds,Everyday,Animals,,herring,grass carp,silver carp,bighead carp
2,274,emotion,Everyday,,,surprise,sad,hapiness,anger
3,274,Spanish Football League,Pop culture,Sports,,Barcelona,Real Madrid,Atletico Madrid,Royal Football Society
0,275,Chinese Football Super League team,Pop culture,Sports,,Beijing Guoan,Guangzhou Hengda,Wuhan Sanzhen,Shanghai SIPG
1,275,Ruminants,Everyday,Animals,,sika deer,ox,sheep,reindeer
2,275,__smile,Linguistic,Fill in the blank,,sneer,wry,smile,ridicule
3,275,animal,Everyday,Animals,,fish,dog,bird,cat
0,276,natural elements,Everyday,Math and science,,earth,fire,wind,water
1,276,Classic Shandong cuisine,Everyday,Foods,,Stewed Meat,Sixi meatballs,Sweet and sour carp,Nine turns of large intestine
2,276,legal principles,Everyday,,,Presumption of innocence,The principle of fairness,Everyone is equal before the law,justifiable defense
3,276,Italian Football League,Pop culture,Sports,,Inter Milan,Turin,AC Milan,Rome
0,277,CBA league team,Pop culture,Sports,,Beijing Shougang,Guangdong Dongguan Bank,Beikong,Liaoning Bengang
1,277,planet,Everyday,Math and science,,Venus,Mars,Earth,Mercury
2,277,color,Everyday,,,yellow,blue,red,green
3,277,The Five Classics,Pop culture,Literature,,The Book of Changes,The Book of Songs,Book of Documents,The Book of Rites
0,278,objects with gear,Everyday,,,zipper,saw,gear,comb
1,278,__triangle,Linguistic,Fill in the blank,,acute angle,obtuse angle,Equilateral,right angle
2,278,a __,Linguistic,Fill in the blank,,Pen holder,sheep,trumpet,cat
3,278,Classic Sichuan Cuisine,Everyday,Foods,,Duck Blood in Chili Sauce,Spicy Chicken,Kung Pao Chicken,Mapo Tofu
0,279,French Football League,Pop culture,Sports,,Lyon,Marseille,Paris,Nice
1,279,fruit,Everyday,Foods,,banana,orange,Grape,apple
2,279,traditional festival,Everyday,traditional culture,,Spring Festival,Dragon Boat Festival,Ching Ming Festival,Mid-Autumn Festival
3,279,legal principles,Everyday,,,justifiable defense,The principle of fairness,Presumption of innocence,Everyone is equal before the law
0,280,Network language,Linguistic,Slang and synonyms,,Can't hold it tight,Lie down,Broken defense,Involution
1,280,Dragon Boat Festival customs,Everyday,traditional culture,,dragon boat,Zongzi,mugwort,realgar wine
2,280,Week,Everyday,,,Tuesday,Wednesday,Thursday,"Monday
"
3,280,Spring Festival customs,Everyday,traditional culture,,New Year pictures,Spring couplets,window grilles,lantern
0,281,An idiom from the Tang Dynasty,Linguistic,traditional culture,,ends of the earth,unique,Playing tricks,Going in the opposite direction
1,281, ___ tree,Linguistic,,,willow,peach,locust,pear
2,281,legal principles,Everyday,,,The principle of fairness,Presumption of innocence,justifiable defense,Everyone is equal before the law
3,281,Jazz drum composition,Pop culture,Music,,Hanging,Snare,Tread,bass drum
0,282,Four major fish kinds,Everyday,Animals,,herring,bighead carp,grass carp,silver carp
1,282,German Football League,Pop culture,Sports,,Bayer Leverkusen,Dortmund,Gladbach,Bayern
2,282,art genre,Pop culture,Art,,Expressionism,cubism,Impressionism,abstract expressionism
3,282,emotion,Everyday,,,anger,sad,hapiness,surprise
0,283,traditional festival,Everyday,traditional culture,,Ching Ming Festival,Spring Festival,Dragon Boat Festival,Mid-Autumn Festival
1,283,Classic Sichuan Cuisine,Everyday,Foods,,Duck Blood in Chili Sauce,Kung Pao Chicken,Spicy Chicken,Mapo Tofu
2,283,Chinese Football Super League team,Pop culture,Sports,,Beijing Guoan,Guangzhou Hengda,Wuhan Sanzhen,Shanghai SIPG
3,283,gem,Everyday,,,diamond,ruby,Emerald,sapphire
0,284,Traditional holiday food,Everyday,Foods,,Zongzi,moon cake,dumpling,Lantern Festival
1,284,traditional literati,Everyday,traditional culture,,Mencius,Confucius,Zhuangzi,Lao Tzu
2,284,Spring Festival decoration,Everyday,Global,,fireworks,Red envelope,Spring couplets,lantern
3,284,Chinese Football Super League team,Pop culture,Sports,,Shanghai SIPG,Beijing Guoan,Guangzhou Hengda,Wuhan Sanzhen
0,285,Chinese Football Super League team,Pop culture,Sports,,Guangzhou Hengda,Beijing Guoan,Wuhan Sanzhen,Shanghai SIPG
1,285,Spring Festival decoration,Everyday,Global,,Spring couplets,fireworks,lantern,Red envelope
2,285,__smile,Linguistic,Fill in the blank,,ridicule,sneer,smile,wry
3,285,The character with ice radical,Linguistic,,,accurate,cool,clean,cold
0,286,Traditional Culture,Everyday,traditional culture,,Traditional Chinese Medicine,the Eight Trigrams,Tai Chi,Feng Shui
1,286,laws of physics,Everyday,Math and science,,The principle of entropy increase,Heisenberg uncertainty principle,Energy conservation law,general relativity equivalence principle
2,286,red movie,Pop culture,TV and Movies,,railway guerrillas,tunnel warfare,red rock,Red Detachment of Women
3,286,Modal,Linguistic,,,a,ne,ba,ya
0,287,historical period,Everyday,History,,Industrial Revolution,Renaissance,Information age,cold war period
1,287,religion,Everyday,traditional culture,,Legalism,Confucianism,Taoist,Buddhist
2,287,Classic Sichuan Cuisine,Everyday,Foods,,Mapo Tofu,Duck Blood in Chili Sauce,Spicy Chicken,Kung Pao Chicken
3,287,biological theory,Everyday,Math and science,,natural selection theory,Theory of the origin of endosymbiosis,central dogma of heredity,Genomics
0,288,musical instrument,Pop culture,Music,,piano,drum,Guitar,violin
1,288,Chinese loanwords,Linguistic,,,nylon,coffee,tank,radar
2,288,smell,Everyday,,,acid,salty,sweet,bitter
3,288,Week,Everyday,,,Thursday,Tuesday,Wednesday,"Monday
"
0,289,Idioms related to Zhuge Liang,Linguistic,traditional culture,,fledgling,Seven captures and seven attempts,Visit the thatched cottage three times,Borrowing arrows from a straw boat
1,289,a __,Linguistic,Fill in the blank,,Pen holder,trumpet,sheep,cat
2,289,NBA team,Pop culture,Sports,,Clippers,Lakers,Heat,Spurs
3,289,emotion,Everyday,,,surprise,hapiness,anger,sad
0,290,religion,Everyday,traditional culture,,Buddhist,Confucianism,Legalism,Taoist
1,290,musical instrument,Pop culture,Music,,Guitar,piano,drum,violin
2,290,Modal,Linguistic,,,a,ya,ne,ba
3,290,Chinese loanwords,Linguistic,,,nylon,coffee,radar,tank
0,291,Network language,Linguistic,Slang and synonyms,,Lie down,Involution,Can't hold it tight,Broken defense
1,291,four gentlemen,Everyday,traditional culture,,orchid,bamboo,chrysanthemum,plum
2,291,The character with metal radical,Linguistic,,,needle,front,nail,"money
"
3,291,laws of physics,Everyday,Math and science,,The principle of entropy increase,general relativity equivalence principle,Heisenberg uncertainty principle,Energy conservation law
0,292,legal principles,Everyday,,,justifiable defense,Presumption of innocence,The principle of fairness,Everyone is equal before the law
1,292,An idiom from the Tang Dynasty,Linguistic,traditional culture,,ends of the earth,Going in the opposite direction,unique,Playing tricks
2,292,four gentlemen,Everyday,traditional culture,,chrysanthemum,orchid,plum,bamboo
3,292,The character with water radical,Linguistic,,,lake,light,law,river
0,293,natural elements,Everyday,Math and science,,water,wind,fire,earth
1,293,Study subjects,Everyday,,,Chinese,English,physics,math
2,293,objects with gear,Everyday,,,zipper,saw,gear,comb
3,293,color,Everyday,,,yellow,blue,green,red
0,294,season,Everyday,Environment,,autumn,summer,spring,winter
1,294,Heavenly Stem,Everyday,traditional culture,,Wu,Ji,Xin,Geng
2,294,scientific theorem,Everyday,Math and science,,Newton's laws of motion,laws of thermodynamics,Quantum mechanics,relativity
3,294,red movie,Pop culture,TV and Movies,,railway guerrillas,red rock,tunnel warfare,Red Detachment of Women
0,295,Italian Football League,Pop culture,Sports,,Turin,AC Milan,Rome,Inter Milan
1,295,fruit,Everyday,Foods,,orange,apple,banana,Grape
2,295, ___ tree,Linguistic,,,locust,peach,willow,pear
3,295,German Football League,Pop culture,Sports,,Bayer Leverkusen,Bayern,Gladbach,Dortmund
0,296,Traditional cultural tourist attractions,Everyday,Global,,Great Wall,Terracotta Warriors and Horses,Mogao Grottoes,Forbidden City
1,296,Spring Festival customs,Everyday,traditional culture,,Spring couplets,window grilles,New Year pictures,lantern
2,296,Week,Everyday,,,"Monday
",Thursday,Tuesday,Wednesday
3,296,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,animal organs,Songhua eggs,Pig's trotters,chicken feet
0,297,Study subjects,Everyday,,,Chinese,English,physics,math
1,297,Classification of Chinese Poetry Forms,Linguistic,Literature,,ancient poetry,song,modern poetry,word
2,297,Spanish Football League,Pop culture,Sports,,Atletico Madrid,Real Madrid,Royal Football Society,Barcelona
3,297,ancient building,Everyday,Global,,Forbidden City,Qin Shi Huang Mausoleum,Great Wall,Terracotta Warriors and Horses
0,298,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boil water,make water,boiling water,hot water
1,298,Study subjects,Everyday,,,physics,math,Chinese,English
2,298,season,Everyday,Environment,,summer,winter,spring,autumn
3,298,Week,Everyday,,,Tuesday,Wednesday,Thursday,"Monday
"
0,299,Dragon Boat Festival customs,Everyday,traditional culture,,realgar wine,dragon boat,Zongzi,mugwort
1,299,weather,Everyday,Environment,,thunder,rain,Snow,wind
2,299,laws of physics,Everyday,Math and science,,The principle of entropy increase,general relativity equivalence principle,Energy conservation law,Heisenberg uncertainty principle
3,299,NBA team,Pop culture,Sports,,Spurs,Lakers,Heat,Clippers
