,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,274,Classic Sichuan Cuisine,Everyday,Foods,,Spicy Chicken,Duck Blood in Chili Sauce,Kung Pao Chicken
1,274,Traditional Culture,Everyday,traditional culture,,Feng Shui,Tai Chi,Traditional Chinese Medicine
2,274,philosophical concept,Everyday,Literature,,Existentialism,pragmatism,positivism
3,274,economic theory,Everyday,Math and science,,Neo-liberalism,monetarism,Keynesian
0,275,football technical moves,Pop culture,Sports,,stop,pass,dribble
1,275,geographical theory,Everyday,Math and science,,central place theory,human geographical determinism,plate tectonics theory
2,275,ancient building,Everyday,Global,,Forbidden City,Qin Shi Huang Mausoleum,Terracotta Warriors and Horses
3,275,Chinese loanwords,Linguistic,,,radar,nylon,coffee
0,276,linguistic theory,Everyday,Math and science,,Sapir-Whorf hypothesis,universal grammar theory,symbolic interactionism
1,276,tree composition,Everyday,Environment,,branches,bark,Dry
2,276,weather,Everyday,Environment,,Snow,wind,rain
3,276,musical instrument,Pop culture,Music,,drum,violin,piano
0,277,biological theory,Everyday,Math and science,,Genomics,Theory of the origin of endosymbiosis,central dogma of heredity
1,277,art genre,Pop culture,Art,,Expressionism,abstract expressionism,Impressionism
2,277,Different ways to say computer.,Linguistic,,,calculation machine,Laptop,computer
3,277,scientific theorem,Everyday,Math and science,,laws of thermodynamics,Newton's laws of motion,Quantum mechanics
0,278,Traditional Culture,Everyday,traditional culture,,Traditional Chinese Medicine,Feng Shui,the Eight Trigrams
1,278,psychological theory,Everyday,Math and science,,humanistic psychology,cognitive psychology,Behaviorism
2,278,historical period,Everyday,History,,cold war period,Industrial Revolution,Renaissance
3,278, ___ tree,Linguistic,,,pear,peach,willow
0,279,mathematical theorem,Everyday,Math and science,,Gödel's incompleteness theorem,Fermat's Last Theorem,Euler's formula
1,279,Sports,Pop culture,Sports,,tennis,basketball,swim
2,279,Classic Shandong cuisine,Everyday,Foods,,Sweet and sour carp,Nine turns of large intestine,Sixi meatballs
3,279,natural elements,Everyday,Math and science,,earth,wind,water
0,280,natural elements,Everyday,Math and science,,earth,fire,wind
1,280,ancient building,Everyday,Global,,Forbidden City,Qin Shi Huang Mausoleum,Great Wall
2,280,NBA team,Pop culture,Sports,,Lakers,Heat,Spurs
3,280,economic theory,Everyday,Math and science,,monetarism,Keynesian,supply and demand theory
0,281,ancient building,Everyday,Global,,Qin Shi Huang Mausoleum,Terracotta Warriors and Horses,Great Wall
1,281,psychological theory,Everyday,Math and science,,Psychoanalysis,humanistic psychology,cognitive psychology
2,281,four gentlemen,Everyday,traditional culture,,chrysanthemum,bamboo,plum
3,281,laws of physics,Everyday,Math and science,,Energy conservation law,The principle of entropy increase,general relativity equivalence principle
0,282,musical instrument,Pop culture,Music,,Guitar,violin,drum
1,282,Four major fish kinds,Everyday,Animals,,grass carp,silver carp,herring
2,282,tree composition,Everyday,Environment,,root,branches,bark
3,282,linguistic theory,Everyday,Math and science,,linguistic relativity,symbolic interactionism,Sapir-Whorf hypothesis
0,283,legal principles,Everyday,,,justifiable defense,The principle of fairness,Everyone is equal before the law
1,283,Italian Football League,Pop culture,Sports,,Inter Milan,AC Milan,Rome
2,283,Different types of articles,Linguistic,Literature,,narrative,prose,expository text
3,283,Classic Shandong cuisine,Everyday,Foods,,Nine turns of large intestine,Stewed Meat,Sixi meatballs
0,284,weather,Everyday,Environment,,rain,wind,thunder
1,284,planet,Everyday,Math and science,,Venus,Earth,Mars
2,284,Classic Sichuan Cuisine,Everyday,Foods,,Spicy Chicken,Kung Pao Chicken,Duck Blood in Chili Sauce
3,284,historical period,Everyday,History,,cold war period,Industrial Revolution,Information age
0,285,musical instrument,Pop culture,Music,,piano,drum,violin
1,285,cooking techniques,Everyday,Foods,,fry,Steam,saute
2,285,color,Everyday,,,yellow,blue,green
3,285,psychological theory,Everyday,Math and science,,Behaviorism,cognitive psychology,humanistic psychology
0,286,Italian Football League,Pop culture,Sports,,Inter Milan,Rome,Turin
1,286,Four major fish kinds,Everyday,Animals,,grass carp,bighead carp,silver carp
2,286,NBA team,Pop culture,Sports,,Spurs,Heat,Clippers
3,286,economic theory,Everyday,Math and science,,supply and demand theory,Keynesian,Neo-liberalism
0,287, ___ tree,Linguistic,,,locust,peach,willow
1,287,traditional invention,Everyday,,,porcelain,lacquerware,silk
2,287,psychological theory,Everyday,Math and science,,Behaviorism,cognitive psychology,Psychoanalysis
3,287,Four major fish kinds,Everyday,Animals,,grass carp,silver carp,bighead carp
0,288,Modal,Linguistic,,,ba,ne,ya
1,288,historical period,Everyday,History,,Information age,Industrial Revolution,cold war period
2,288,scientific theorem,Everyday,Math and science,,Quantum mechanics,Newton's laws of motion,relativity
3,288,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boiling water,boil water,hot water
0,289,color,Everyday,,,green,yellow,red
1,289,scientific theorem,Everyday,Math and science,,Newton's laws of motion,laws of thermodynamics,relativity
2,289,musical instrument,Pop culture,Music,,drum,piano,Guitar
3,289,literature,Everyday,Literature,,tragedy,epic,autobiographical novel
0,290,Jazz drum composition,Pop culture,Music,,Hanging,Snare,bass drum
1,290,linguistic theory,Everyday,Math and science,,symbolic interactionism,universal grammar theory,Sapir-Whorf hypothesis
2,290,Study subjects,Everyday,,,English,physics,Chinese
3,290,__triangle,Linguistic,Fill in the blank,,acute angle,right angle,Equilateral
0,291,The Five Classics,Pop culture,Literature,,The Book of Rites,The Book of Songs,The Book of Changes
1,291,Chinese loanwords,Linguistic,,,tank,coffee,nylon
2,291,Study subjects,Everyday,,,physics,English,Chinese
3,291,literature,Everyday,Literature,,tragedy,satire,autobiographical novel
0,292,traditional literati,Everyday,traditional culture,,Mencius,Confucius,Zhuangzi
1,292,musical instrument,Pop culture,Music,,violin,piano,drum
2,292,art genre,Pop culture,Art,,Expressionism,abstract expressionism,cubism
3,292,Classification of Chinese Poetry Forms,Linguistic,Literature,,song,ancient poetry,word
0,293,Study subjects,Everyday,,,Chinese,physics,English
1,293,Chinese loanwords,Linguistic,,,nylon,radar,coffee
2,293,Ruminants,Everyday,Animals,,sika deer,reindeer,sheep
3,293,CBA league team,Pop culture,Sports,,Guangdong Dongguan Bank,Beikong,Beijing Shougang
0,294,Traditional Culture,Everyday,traditional culture,,the Eight Trigrams,Traditional Chinese Medicine,Tai Chi
1,294,Earthly Branch,Everyday,traditional culture,,Hai,Xu,Shen
2,294,color,Everyday,,,blue,red,yellow
3,294, ___ tree,Linguistic,,,pear,peach,locust
0,295,Study subjects,Everyday,,,physics,math,English
1,295,The Five Classics,Pop culture,Literature,,The Book of Rites,Book of Documents,The Book of Songs
2,295,linguistic theory,Everyday,Math and science,,symbolic interactionism,Sapir-Whorf hypothesis,universal grammar theory
3,295,historical period,Everyday,History,,Information age,Industrial Revolution,cold war period
0,296,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Playing tricks,unique,ends of the earth
1,296,art genre,Pop culture,Art,,Expressionism,cubism,abstract expressionism
2,296,ancient building,Everyday,Global,,Qin Shi Huang Mausoleum,Terracotta Warriors and Horses,Great Wall
3,296,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Songhua eggs,Pig's trotters,chicken feet
0,297,Classic Sichuan Cuisine,Everyday,Foods,,Spicy Chicken,Kung Pao Chicken,Duck Blood in Chili Sauce
1,297,Chinese Football Super League team,Pop culture,Sports,,Wuhan Sanzhen,Beijing Guoan,Shanghai SIPG
2,297,religion,Everyday,traditional culture,,Confucianism,Taoist,Legalism
3,297,natural elements,Everyday,Math and science,,earth,wind,fire
0,298,British Premier League teams,Pop culture,Sports,,Manchester United,Crystal palace,Arsenal
1,298,Week,Everyday,,,Wednesday,Tuesday,"Monday
"
2,298,legal principles,Everyday,,,The principle of fairness,justifiable defense,Presumption of innocence
3,298,Modal,Linguistic,,,ba,ne,ya
0,299,German Football League,Pop culture,Sports,,Dortmund,Bayer Leverkusen,Gladbach
1,299,Modal,Linguistic,,,ya,a,ba
2,299,NBA team,Pop culture,Sports,,Clippers,Heat,Spurs
3,299,__smile,Linguistic,Fill in the blank,,smile,ridicule,sneer
