,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
1,261,भारतीय त्यौहार,1,,,दिवाली,होली,ओणम
2,261,विभिन्न धर्म,0,,,जैन,बौद्ध,हिंदू
3,261,भारतीय कपड़े,1,,,कुर्ता,साड़ी,शेरवानी
0,262,फल,0,,,केला,अनानास,संतरा
1,262,रहने और काम करने के जगह,0,,,इमारत,कार्यालय,घर
2,262,विभिन्न धर्म,0,,,जैन,बौद्ध,हिंदू
3,262,मिठाई,1,,,रसगुल्ला,जलेबी,काजू कतली
0,263,दक्षिण भारतीय भोजन,1,,,इडली,वड़ा,उपमा
1,263,भारतीय देवी,1,,,काली,लक्ष्मी,सरस्वती
2,263,सांस्कृतिक नृत्य,1,,,कथक,कथकली,भरतनाट्यम
3,263,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,चक्कर चलाना,झूठ बोलना
0,264,अमर चित्र कथा के पात्र,1,,,शिवाजी,शकुंतला,नल
1,264,भारतीय फिल्म निर्देशक,1,,,सत्यजित राय ,शूजित सिरकार,विशाल भारद्वाज
2,264,पश्चिम भारतीय भोजन,1,,,ढोकला,खंडवा,पाव भाजी
3,264,स्वाद,0,,,खट्टा,कड़वा,मीठा
0,265,भारतीय व्यंजन,1,,,पनीर टिक्का,बिरयानी,बटर चिकन
1,265,पूर्वी भारतीय भोजन,1,,,माछेर झोल,दाल बाटी,लिट्टी चोखा
2,265,खेल,0,,,बैडमिंटन,क्रिकेट,फुटबॉल
3,265,सब्ज़ियाँ,0,,,गोभी,पालक,भिंडी
0,266,नदियों,1,,,ब्रह्मपुत्र,यमुना,सरस्वती
1,266,खेल,0,,,बैडमिंटन,हॉकी,क्रिकेट
2,266,भारत के जानवर,0,,,बाघ,कोबरा,नीलगाय
3,266,भारतीय कपड़े,1,,,शेरवानी,साड़ी,कुर्ता
0,267,पश्चिम भारतीय भोजन,1,,,पाव भाजी,ढोकला,वड़ा पाव
1,267,मसाला,0,,,मिर्च,नमक,हल्दी
2,267,फल,0,,,संतरा,अनानास,सेब
3,267,भारतीय सभ्यता,1,,,सिंधु,वैदिक,मौर्य
0,268,पशु,0,,,भैंस,ऊँट,गाय
1,268,भारतीय सभ्यता,1,,,वैदिक,मौर्य,सिंधु
2,268,औजार,0,,,ड्रिल,चिमटा,पेचकस
3,268,चिढ़ाने के लिए जानवरों के उपनाम,1,,,बंदर,भालू,कुत्ता
0,269,रॉयल्टी,1,,,अभिमन्यु,प्रताप,भूपति
1,269,मसाला,0,,,जीरा,हल्दी,नमक
2,269,घर के जानवर,0,,,बिल्ली,कुत्ता,तोता
3,269,रहने और काम करने के जगह,0,,,इमारत,घर,अपार्टमेंट
0,270,चिढ़ाने के लिए जानवरों के उपनाम,1,,,कुत्ता,बंदर,सुअर
1,270,नदियों,1,,,सरस्वती,गंगा,ब्रह्मपुत्र
2,270,भारतीय त्यौहार,1,,,दिवाली,ओणम,नवरात्रि
3,270,मातृ परिवार के सदस्य,1,,,मम्मी,नानी,मौसी
0,271,मिठाई,1,,,रसगुल्ला,गुलाब जामुन,जलेबी
1,271,भारतीय राष्ट्रीय अभयारण्य,1,,,जिम कॉर्बेट,काज़ीरंगा,रणथंभौर
2,271,भारतीय देवा,1,,,शिव,राम,कृष्ण
3,271,फ़िल्म के पात्र,1,,,बाशा,तुकाराम,कार्संदास
0,272,पश्चिम भारतीय भोजन,1,,,खंडवा,वड़ा पाव,पाव भाजी
1,272,घर के जानवर,0,,,कुत्ता,खरगोश,बिल्ली
2,272,ओलम्पियनों,1,,,सुशील कुमार,हिमा दास,मिल्खा सिंह
3,272,भारतीय व्यंजन,1,,,डोसा,बिरयानी,पनीर टिक्का
0,273,घर के जानवर,0,,,खरगोश,कुत्ता,बिल्ली
1,273,औजार,0,,,पेचकस,चिमटा,ड्रिल
2,273,लोक संगीत वाद्ययंत्र,1,,,शहनाई,मृदंगम,ढोलक
3,273,फल,0,,,सेब,संतरा,अनानास
0,274,फ़िल्म के पात्र,1,,,बाहुबली,बाशा,तुकाराम
1,274,रॉयल्टी,1,,,अभिमन्यु,प्रताप,रामा
2,274,पूजा का स्थान,0,,,गुरुद्वारा,मंदिर,चर्च
3,274,मसाला,0,,,हल्दी,मिर्च,जीरा
0,275,रॉयल्टी,1,,,भूपति,रामा,अभिमन्यु
1,275,मसाले और जड़ी बूटियाँ,0,,,लहसुन,धनिया,मिर्च
2,275,भारतीय दुल्हन के श्रृंगार,1,,,मंगलसूत्र,बिंदी,चूड़ियाँ
3,275,नदियों,1,,,सरस्वती,यमुना,ब्रह्मपुत्र
0,276,जंगल के जानवर,0,,,हाथी,बाघ,हिरण
1,276,रहने और काम करने के जगह,0,,,कार्यालय,अपार्टमेंट,इमारत
2,276,भारतीय त्यौहार,1,,,दिवाली,होली,ओणम
3,276,मातृ परिवार के सदस्य,1,,,नानी,नाना,मम्मी
0,277,पूर्वी भारतीय भोजन,1,,,माछेर झोल,दाल बाटी,लिट्टी चोखा
1,277,मसाले और जड़ी बूटियाँ,0,,,धनिया,मिर्च,अदरक
2,277,खिचड़ी भाषा,1,,,बिंदास,झकास,पक्का
3,277,भारतीय भाषाएँ,1,,,गुजराती,पंजाबी,हिंदी
0,278,मातृ परिवार के सदस्य,1,,,नानी,मौसी,मम्मी
1,278,नदियों,1,,,गंगा,सरस्वती,ब्रह्मपुत्र
2,278,भारतीय उपनाम,1,,,शर्मा,रेड्डी,पटेल
3,278,सांस्कृतिक नृत्य,1,,,कथकली,ओडिसी,भरतनाट्यम
0,279,भारतीय राष्ट्रीय अभयारण्य,1,,,रणथंभौर,जिम कॉर्बेट,सुंदरबन
1,279,प्रदर्शन उपकरण,0,,,लैपटॉप,मॉनिटर,टीवी
2,279,प्रमुख भारतीय शहर,1,,,दिल्ली,बेंगलुरु,मुंबई
3,279,सांस्कृतिक नृत्य,1,,,भरतनाट्यम,ओडिसी,कथकली
0,280,भारतीय कपड़े,1,,,धोती,कुर्ता,साड़ी
1,280,मसाले और जड़ी बूटियाँ,0,,,लहसुन,मिर्च,अदरक
2,280,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,धोखा देना,झूठ बोलना
3,280,"""अच्छा"" के लिए समानार्थी शब्द",1,,,ठीक,अच्छा,सही
0,281,भारतीय देवी,1,,,लक्ष्मी,सरस्वती,दुर्गा
1,281,भारतीय छुट्टियाँ,1,,,दीवाली,करवा चौथ,दशहरा
2,281,सांस्कृतिक नृत्य,1,,,कथकली,भरतनाट्यम,ओडिसी
3,281,मातृ परिवार के सदस्य,1,,,मम्मी,नाना,नानी
0,282,प्रमुख भारतीय शहर,1,,,मुंबई,बेंगलुरु,दिल्ली
1,282,भारतीय छुट्टियाँ,1,,,नवरात्रि,करवा चौथ,दीवाली
2,282,पूर्वी भारतीय भोजन,1,,,खिचड़ी,माछेर झोल,लिट्टी चोखा
3,282,उत्तर भारतीय भोजन,1,,,भटूरा,पोहा,कुल्चा
0,283,पैतृक परिवार के सदस्य,1,,,दादी,दादा,पापा
1,283,फल,0,,,अनानास,केला,सेब
2,283,ट्रेन के हिस्से,0,,,इंजन,डिब्बा,पहिया
3,283,घर के जानवर,0,,,कुत्ता,खरगोश,बिल्ली
0,284,मसाला,0,,,मिर्च,नमक,हल्दी
1,284,लोक संगीत वाद्ययंत्र,1,,,शहनाई,ढोलक,मृदंगम
2,284,पश्चिम भारतीय भोजन,1,,,पाव भाजी,ढोकला,खंडवा
3,284,प्रदर्शन उपकरण,0,,,मोबाइल,लैपटॉप,टीवी
0,285,दक्षिण भारतीय भोजन,1,,,डोसा,उपमा,इडली
1,285,भारतीय उपनाम,1,,,अय्यर,रेड्डी,पटेल
2,285,मातृ परिवार के सदस्य,1,,,मौसी,मम्मी,नानी
3,285,पश्चिम भारतीय भोजन,1,,,खंडवा,ढोकला,वड़ा पाव
0,286,पश्चिम भारतीय भोजन,1,,,ढोकला,खंडवा,वड़ा पाव
1,286,भारतीय देवा,1,,,राम,इंद्र,कृष्ण
2,286,फ़िल्म के पात्र,1,,,कार्संदास,तुकाराम,बाशा
3,286,अमर चित्र कथा के पात्र,1,,,दमयंती,शिवाजी,शकुंतला
0,287,लोक संगीत वाद्ययंत्र,1,,,शहनाई,ढोलक,तबला
1,287,फ़िल्म के पात्र,1,,,कार्संदास,तुकाराम,बाशा
2,287,भारतीय कपड़े,1,,,शेरवानी,साड़ी,धोती
3,287,चिढ़ाने के लिए जानवरों के उपनाम,1,,,भालू,सुअर,कुत्ता
0,288,भारतीय कपड़े,1,,,धोती,साड़ी,कुर्ता
1,288,भारतीय दुल्हन के श्रृंगार,1,,,मंगलसूत्र,सिन्दूर,चूड़ियाँ
2,288,भारत के लेखक,1,,,आर. के. नारायण,रस्किन बॉन्ड,प्रेमचंद
3,288,भारतीय देवी,1,,,सरस्वती,लक्ष्मी,काली
0,289,उत्तर भारतीय भोजन,1,,,कुल्चा,पराठा,पोहा
1,289,भारतीय देवी,1,,,काली,दुर्गा,लक्ष्मी
2,289,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,कुत्ता,बंदर
3,289,पूर्वी भारतीय भोजन,1,,,माछेर झोल,दाल बाटी,खिचड़ी
0,290,ओलम्पियनों,1,,,मिल्खा सिंह,अभिनव बिंद्रा,हिमा दास
1,290,सांस्कृतिक नृत्य,1,,,कथकली,कथक,ओडिसी
2,290,सब्ज़ियाँ,0,,,पालक,लौकी,गोभी
3,290,प्रदर्शन उपकरण,0,,,टीवी,मॉनिटर,लैपटॉप
0,291,सब्ज़ियाँ,0,,,पालक,भिंडी,गोभी
1,291,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,खंडवा,पाव भाजी
2,291,भारतीय फिल्म निर्देशक,1,,,विशाल भारद्वाज,फरहान अख्तर,सत्यजित राय 
3,291,मातृ परिवार के सदस्य,1,,,मौसी,नानी,मम्मी
0,292,मसाला,0,,,मिर्च,हल्दी,जीरा
1,292,मिठाई,1,,,जलेबी,रसगुल्ला,गुलाब जामुन
2,292,औजार,0,,,चिमटा,पेचकस,हथौड़ा
3,292,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,माछेर झोल,दाल बाटी
0,293,मसाले और जड़ी बूटियाँ,0,,,मिर्च,अदरक,धनिया
1,293,फल,0,,,सेब,संतरा,केला
2,293,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,बंदर,भालू
3,293,पश्चिम भारतीय भोजन,1,,,पाव भाजी,खंडवा,वड़ा पाव
0,294,पैतृक परिवार के सदस्य,1,,,दादा,बुआ,दादी
1,294,पशु,0,,,गाय,ऊँट,बकरी
2,294,भारतीय उपनाम,1,,,रेड्डी,पटेल,शर्मा
3,294,भारतीय कपड़े,1,,,कुर्ता,शेरवानी,साड़ी
0,295,भारतीय भाषाएँ,1,,,पंजाबी,हिंदी,मराठी
1,295,भारत के जानवर,0,,,नीलगाय,बाघ,कोबरा
2,295,दक्षिण भारतीय भोजन,1,,,इडली,डोसा,उपमा
3,295,मसाला,0,,,जीरा,मिर्च,नमक
0,296,भारतीय त्यौहार,1,,,नवरात्रि,दिवाली,ओणम
1,296,रहने और काम करने के जगह,0,,,अपार्टमेंट,कार्यालय,घर
2,296,खिचड़ी भाषा,1,,,पक्का,यार,झकास
3,296,पैतृक परिवार के सदस्य,1,,,दादा,पापा,बुआ
0,297,पूजा का स्थान,0,,,गुरुद्वारा,मस्जिद,मंदिर
1,297,दक्षिण भारतीय भोजन,1,,,वड़ा,इडली,उपमा
2,297,पशु,0,,,गाय,भैंस,बकरी
3,297,पैतृक परिवार के सदस्य,1,,,बुआ,दादा,दादी
0,298,स्वाद,0,,,खट्टा,मीठा,नमकीन
1,298,नदियों,1,,,सरस्वती,यमुना,ब्रह्मपुत्र
2,298,सांस्कृतिक नृत्य,1,,,ओडिसी,कथकली,भरतनाट्यम
3,298,भारतीय भाषाएँ,1,,,गुजराती,मराठी,हिंदी
0,299,लोक संगीत वाद्ययंत्र,1,,,मृदंगम,शहनाई,तबला
1,299,भारत के लेखक,1,,,रस्किन बॉन्ड,प्रेमचंद,आर. के. नारायण
2,299,भारतीय भाषाएँ,1,,,हिंदी,गुजराती,मराठी
3,299,अमर चित्र कथा के पात्र,1,,,दमयंती,नल,शिवाजी
