,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
1,226,सब्ज़ियाँ,0,,,भिंडी,लौकी,गोभी,पालक
2,226,भारतीय व्यंजन,1,,,पनीर टिक्का,बिरयानी,बटर चिकन,डोसा
3,226,भारतीय त्यौहार,1,,,ओणम,नवरात्रि,दिवाली,होली
0,227,लोक संगीत वाद्ययंत्र,1,,,तबला,मृदंगम,ढोलक,शहनाई
1,227,भारतीय देवा,1,,,राम,कृष्ण,शिव,इंद्र
2,227,मसाला,0,,,जीरा,हल्दी,मिर्च,नमक
3,227,पूजा का स्थान,0,,,चर्च,मस्जिद,गुरुद्वारा,मंदिर
0,228,भारतीय देवी,1,,,काली,दुर्गा,लक्ष्मी,सरस्वती
1,228,भारतीय कपड़े,1,,,कुर्ता,साड़ी,शेरवानी,धोती
2,228,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,मंगलसूत्र,चूड़ियाँ,बिंदी
3,228,भारतीय भाषाएँ,1,,,मराठी,गुजराती,हिंदी,पंजाबी
0,229,पूजा का स्थान,0,,,मंदिर,गुरुद्वारा,मस्जिद,चर्च
1,229,भारत के जानवर,0,,,कोबरा,हाथी,बाघ,नीलगाय
2,229,मसाला,0,,,जीरा,नमक,मिर्च,हल्दी
3,229,मातृ परिवार के सदस्य,1,,,मौसी,नाना,मम्मी,नानी
0,230,नदियों,1,,,ब्रह्मपुत्र,गंगा,यमुना,सरस्वती
1,230,मिठाई,1,,,काजू कतली,जलेबी,रसगुल्ला,गुलाब जामुन
2,230,जंगल के जानवर,0,,,हिरण,हाथी,बाघ,शेर
3,230,"""धोखाधड़ी"" के लिए अपशब्द",0,,,झूठ बोलना,फर्जी करना,धोखा देना,चक्कर चलाना
0,231,दक्षिण भारतीय भोजन,1,,,वड़ा,उपमा,इडली,डोसा
1,231,फल,0,,,सेब,अनानास,संतरा,केला
2,231,मातृ परिवार के सदस्य,1,,,नाना,मम्मी,नानी,मौसी
3,231,प्रमुख भारतीय शहर,1,,,बेंगलुरु,कोलकाता,मुंबई,दिल्ली
0,232,भारतीय देवी,1,,,दुर्गा,सरस्वती,लक्ष्मी,काली
1,232,पशु,0,,,बकरी,भैंस,गाय,ऊँट
2,232,औजार,0,,,हथौड़ा,पेचकस,ड्रिल,चिमटा
3,232,खिचड़ी भाषा,1,,,पक्का,बिंदास,झकास,यार
0,233,मसाला,0,,,मिर्च,नमक,जीरा,हल्दी
1,233,रहने और काम करने के जगह,0,,,घर,कार्यालय,इमारत,अपार्टमेंट
2,233,खेल,0,,,हॉकी,बैडमिंटन,क्रिकेट,फुटबॉल
3,233,पूजा का स्थान,0,,,मंदिर,चर्च,मस्जिद,गुरुद्वारा
0,234,उत्तर भारतीय भोजन,1,,,पोहा,पराठा,कुल्चा,भटूरा
1,234,विभिन्न धर्म,0,,,जैन,बौद्ध,सिख,हिंदू
2,234,रहने और काम करने के जगह,0,,,कार्यालय,घर,अपार्टमेंट,इमारत
3,234,पश्चिम भारतीय भोजन,1,,,ढोकला,खंडवा,वड़ा पाव,पाव भाजी
0,235,मिठाई,1,,,रसगुल्ला,जलेबी,गुलाब जामुन,काजू कतली
1,235,भारतीय कपड़े,1,,,कुर्ता,शेरवानी,साड़ी,धोती
2,235,औजार,0,,,हथौड़ा,पेचकस,चिमटा,ड्रिल
3,235,भारतीय देवा,1,,,शिव,राम,कृष्ण,इंद्र
0,236,मसाले और जड़ी बूटियाँ,0,,,धनिया,मिर्च,लहसुन,अदरक
1,236,फल,0,,,अनानास,संतरा,केला,सेब
2,236,स्वाद,0,,,मीठा,नमकीन,खट्टा,कड़वा
3,236,दक्षिण भारतीय भोजन,1,,,वड़ा,इडली,उपमा,डोसा
0,237,पूजा का स्थान,0,,,मंदिर,मस्जिद,गुरुद्वारा,चर्च
1,237,स्वाद,0,,,खट्टा,कड़वा,नमकीन,मीठा
2,237,फल,0,,,संतरा,सेब,अनानास,केला
3,237,नदियों,1,,,सरस्वती,गंगा,ब्रह्मपुत्र,यमुना
0,238,सांस्कृतिक नृत्य,1,,,कथकली,कथक,भरतनाट्यम,ओडिसी
1,238,भारतीय देवा,1,,,कृष्ण,राम,इंद्र,शिव
2,238,भारत के जानवर,0,,,हाथी,कोबरा,नीलगाय,बाघ
3,238,प्रदर्शन उपकरण,0,,,लैपटॉप,मॉनिटर,टीवी,मोबाइल
0,239,पूर्वी भारतीय भोजन,1,,,खिचड़ी,माछेर झोल,दाल बाटी,लिट्टी चोखा
1,239,औजार,0,,,पेचकस,चिमटा,हथौड़ा,ड्रिल
2,239,स्वाद,0,,,खट्टा,कड़वा,नमकीन,मीठा
3,239,प्रमुख भारतीय शहर,1,,,बेंगलुरु,मुंबई,कोलकाता,दिल्ली
0,240,घर के जानवर,0,,,कुत्ता,बिल्ली,तोता,खरगोश
1,240,लोक संगीत वाद्ययंत्र,1,,,तबला,शहनाई,मृदंगम,ढोलक
2,240,मसाले और जड़ी बूटियाँ,0,,,धनिया,लहसुन,अदरक,मिर्च
3,240,दक्षिण भारतीय भोजन,1,,,वड़ा,डोसा,इडली,उपमा
0,241,ओलम्पियनों,1,,,सुशील कुमार,अभिनव बिंद्रा,मिल्खा सिंह,हिमा दास
1,241,सब्ज़ियाँ,0,,,भिंडी,लौकी,पालक,गोभी
2,241,जंगल के जानवर,0,,,हिरण,शेर,हाथी,बाघ
3,241,भारतीय सभ्यता,1,,,गुप्त,मौर्य,वैदिक,सिंधु
0,242,भारतीय राष्ट्रीय अभयारण्य,1,,,रणथंभौर,काज़ीरंगा,जिम कॉर्बेट,सुंदरबन
1,242,भारतीय छुट्टियाँ,1,,,नवरात्रि,दशहरा,करवा चौथ,दीवाली
2,242,भारत के लेखक,1,,,आर. के. नारायण,रस्किन बॉन्ड,रवींद्रनाथ ठाकुर,प्रेमचंद
3,242,विभिन्न धर्म,0,,,हिंदू,सिख,बौद्ध,जैन
0,243,सांस्कृतिक नृत्य,1,,,कथकली,भरतनाट्यम,कथक,ओडिसी
1,243,लोक संगीत वाद्ययंत्र,1,,,ढोलक,तबला,मृदंगम,शहनाई
2,243,भारतीय छुट्टियाँ,1,,,दीवाली,दशहरा,करवा चौथ,नवरात्रि
3,243,सब्ज़ियाँ,0,,,भिंडी,गोभी,लौकी,पालक
0,244,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,विशाल भारद्वाज,सत्यजित राय ,फरहान अख्तर
1,244,अमर चित्र कथा के पात्र,1,,,शकुंतला,नल,शिवाजी,दमयंती
2,244,भारतीय छुट्टियाँ,1,,,नवरात्रि,दशहरा,दीवाली,करवा चौथ
3,244,भारत के लेखक,1,,,रस्किन बॉन्ड,आर. के. नारायण,प्रेमचंद,रवींद्रनाथ ठाकुर
0,245,रहने और काम करने के जगह,0,,,कार्यालय,अपार्टमेंट,घर,इमारत
1,245,फ़िल्म के पात्र,1,,,बाशा,बाहुबली,कार्संदास,तुकाराम
2,245,स्वाद,0,,,मीठा,नमकीन,खट्टा,कड़वा
3,245,सब्ज़ियाँ,0,,,भिंडी,लौकी,पालक,गोभी
0,246,भारतीय कपड़े,1,,,शेरवानी,साड़ी,धोती,कुर्ता
1,246,ट्रेन के हिस्से,0,,,इंजन,डिब्बा,पहिया,ब्रेक
2,246,खिचड़ी भाषा,1,,,पक्का,यार,झकास,बिंदास
3,246,रॉयल्टी,1,,,प्रताप,अभिमन्यु,भूपति,रामा
0,247,लोक संगीत वाद्ययंत्र,1,,,तबला,ढोलक,मृदंगम,शहनाई
1,247,सांस्कृतिक नृत्य,1,,,ओडिसी,कथक,कथकली,भरतनाट्यम
2,247,ट्रेन के हिस्से,0,,,इंजन,डिब्बा,पहिया,ब्रेक
3,247,खेल,0,,,हॉकी,क्रिकेट,फुटबॉल,बैडमिंटन
0,248,भारतीय व्यंजन,1,,,बिरयानी,बटर चिकन,डोसा,पनीर टिक्का
1,248,रहने और काम करने के जगह,0,,,घर,अपार्टमेंट,इमारत,कार्यालय
2,248,भारतीय भाषाएँ,1,,,पंजाबी,गुजराती,हिंदी,मराठी
3,248,सब्ज़ियाँ,0,,,गोभी,पालक,भिंडी,लौकी
0,249,भारत के जानवर,0,,,बाघ,हाथी,कोबरा,नीलगाय
1,249,मातृ परिवार के सदस्य,1,,,नानी,नाना,मम्मी,मौसी
2,249,भारतीय फिल्म निर्देशक,1,,,विशाल भारद्वाज,फरहान अख्तर,शूजित सिरकार,सत्यजित राय 
3,249,भारतीय राष्ट्रीय अभयारण्य,1,,,रणथंभौर,सुंदरबन,जिम कॉर्बेट,काज़ीरंगा
0,250,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,मंगलसूत्र,बिंदी,चूड़ियाँ
1,250,"""धोखाधड़ी"" के लिए अपशब्द",0,,,धोखा देना,झूठ बोलना,फर्जी करना,चक्कर चलाना
2,250,पूर्वी भारतीय भोजन,1,,,माछेर झोल,लिट्टी चोखा,दाल बाटी,खिचड़ी
3,250,भारतीय सभ्यता,1,,,गुप्त,सिंधु,वैदिक,मौर्य
0,251,लोक संगीत वाद्ययंत्र,1,,,तबला,शहनाई,मृदंगम,ढोलक
1,251,प्रमुख भारतीय शहर,1,,,कोलकाता,दिल्ली,बेंगलुरु,मुंबई
2,251,पशु,0,,,ऊँट,गाय,भैंस,बकरी
3,251,भारतीय कपड़े,1,,,धोती,शेरवानी,साड़ी,कुर्ता
0,252,पैतृक परिवार के सदस्य,1,,,दादा,पापा,बुआ,दादी
1,252,भारतीय सभ्यता,1,,,मौर्य,सिंधु,वैदिक,गुप्त
2,252,भारतीय दुल्हन के श्रृंगार,1,,,बिंदी,सिन्दूर,मंगलसूत्र,चूड़ियाँ
3,252,भारतीय व्यंजन,1,,,डोसा,बटर चिकन,पनीर टिक्का,बिरयानी
0,253,पैतृक परिवार के सदस्य,1,,,पापा,दादा,बुआ,दादी
1,253,परिकथाएं,1,,,बीरबल,तेनाली,हनुमान,पंचतंत्र
2,253,पूर्वी भारतीय भोजन,1,,,खिचड़ी,माछेर झोल,दाल बाटी,लिट्टी चोखा
3,253,मातृ परिवार के सदस्य,1,,,नानी,मम्मी,मौसी,नाना
0,254,मातृ परिवार के सदस्य,1,,,नानी,नाना,मम्मी,मौसी
1,254,भारतीय सभ्यता,1,,,गुप्त,वैदिक,मौर्य,सिंधु
2,254,"""धोखाधड़ी"" के लिए अपशब्द",0,,,धोखा देना,झूठ बोलना,चक्कर चलाना,फर्जी करना
3,254,रॉयल्टी,1,,,अभिमन्यु,प्रताप,भूपति,रामा
0,255,खिचड़ी भाषा,1,,,बिंदास,पक्का,यार,झकास
1,255,भारतीय फिल्म निर्देशक,1,,,विशाल भारद्वाज,सत्यजित राय ,फरहान अख्तर,शूजित सिरकार
2,255,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,धोखा देना,चक्कर चलाना,झूठ बोलना
3,255,मसाला,0,,,हल्दी,नमक,मिर्च,जीरा
0,256,परिकथाएं,1,,,तेनाली,हनुमान,बीरबल,पंचतंत्र
1,256,पूर्वी भारतीय भोजन,1,,,माछेर झोल,खिचड़ी,दाल बाटी,लिट्टी चोखा
2,256,भारतीय उपनाम,1,,,अय्यर,रेड्डी,पटेल,शर्मा
3,256,रहने और काम करने के जगह,0,,,इमारत,कार्यालय,घर,अपार्टमेंट
0,257,भारत के लेखक,1,,,रवींद्रनाथ ठाकुर,आर. के. नारायण,प्रेमचंद,रस्किन बॉन्ड
1,257,"""अच्छा"" के लिए समानार्थी शब्द",1,,,अच्छा,सही,मस्त,ठीक
2,257,सब्ज़ियाँ,0,,,भिंडी,पालक,गोभी,लौकी
3,257,मसाला,0,,,हल्दी,नमक,मिर्च,जीरा
0,258,पैतृक परिवार के सदस्य,1,,,पापा,बुआ,दादी,दादा
1,258,मिठाई,1,,,रसगुल्ला,गुलाब जामुन,जलेबी,काजू कतली
2,258,फल,0,,,केला,संतरा,अनानास,सेब
3,258,खिचड़ी भाषा,1,,,यार,बिंदास,पक्का,झकास
0,259,भारतीय सभ्यता,1,,,मौर्य,वैदिक,सिंधु,गुप्त
1,259,पशु,0,,,गाय,ऊँट,बकरी,भैंस
2,259,लोक संगीत वाद्ययंत्र,1,,,शहनाई,मृदंगम,ढोलक,तबला
3,259,भारतीय भाषाएँ,1,,,हिंदी,मराठी,पंजाबी,गुजराती
0,260,भारतीय व्यंजन,1,,,पनीर टिक्का,डोसा,बटर चिकन,बिरयानी
1,260,भारतीय कपड़े,1,,,शेरवानी,कुर्ता,साड़ी,धोती
2,260,भारतीय त्यौहार,1,,,दिवाली,होली,ओणम,नवरात्रि
3,260,पैतृक परिवार के सदस्य,1,,,दादा,पापा,दादी,बुआ
0,261,स्वाद,0,,,खट्टा,कड़वा,नमकीन,मीठा
1,261,पूर्वी भारतीय भोजन,1,,,दाल बाटी,लिट्टी चोखा,माछेर झोल,खिचड़ी
2,261,अमर चित्र कथा के पात्र,1,,,नल,शकुंतला,शिवाजी,दमयंती
3,261,भारतीय देवी,1,,,दुर्गा,लक्ष्मी,सरस्वती,काली
0,262,अमर चित्र कथा के पात्र,1,,,शिवाजी,दमयंती,नल,शकुंतला
1,262,भारतीय भाषाएँ,1,,,पंजाबी,गुजराती,हिंदी,मराठी
2,262,भारतीय राष्ट्रीय अभयारण्य,1,,,सुंदरबन,जिम कॉर्बेट,काज़ीरंगा,रणथंभौर
3,262,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,झूठ बोलना,फर्जी करना,धोखा देना
0,263,भारत के जानवर,0,,,हाथी,नीलगाय,कोबरा,बाघ
1,263,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,मंगलसूत्र,बिंदी,चूड़ियाँ
2,263,पैतृक परिवार के सदस्य,1,,,बुआ,दादा,दादी,पापा
3,263,खिचड़ी भाषा,1,,,पक्का,बिंदास,यार,झकास
0,264,भारतीय त्यौहार,1,,,नवरात्रि,दिवाली,ओणम,होली
1,264,भारतीय व्यंजन,1,,,बटर चिकन,बिरयानी,डोसा,पनीर टिक्का
2,264,पश्चिम भारतीय भोजन,1,,,ढोकला,वड़ा पाव,खंडवा,पाव भाजी
3,264,भारतीय देवा,1,,,इंद्र,शिव,राम,कृष्ण
0,265,भारतीय भाषाएँ,1,,,मराठी,गुजराती,हिंदी,पंजाबी
1,265,मातृ परिवार के सदस्य,1,,,मम्मी,मौसी,नाना,नानी
2,265,पूर्वी भारतीय भोजन,1,,,दाल बाटी,लिट्टी चोखा,खिचड़ी,माछेर झोल
3,265,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,मंगलसूत्र,बिंदी,चूड़ियाँ
0,266,फल,0,,,अनानास,संतरा,केला,सेब
1,266,भारतीय छुट्टियाँ,1,,,करवा चौथ,नवरात्रि,दशहरा,दीवाली
2,266,फ़िल्म के पात्र,1,,,कार्संदास,बाहुबली,बाशा,तुकाराम
3,266,रहने और काम करने के जगह,0,,,घर,इमारत,कार्यालय,अपार्टमेंट
0,267,पश्चिम भारतीय भोजन,1,,,ढोकला,पाव भाजी,वड़ा पाव,खंडवा
1,267,ओलम्पियनों,1,,,हिमा दास,अभिनव बिंद्रा,मिल्खा सिंह,सुशील कुमार
2,267,मसाला,0,,,जीरा,हल्दी,मिर्च,नमक
3,267,फ़िल्म के पात्र,1,,,बाशा,तुकाराम,बाहुबली,कार्संदास
0,268,खेल,0,,,क्रिकेट,बैडमिंटन,हॉकी,फुटबॉल
1,268,खिचड़ी भाषा,1,,,झकास,यार,बिंदास,पक्का
2,268,भारतीय दुल्हन के श्रृंगार,1,,,मंगलसूत्र,सिन्दूर,चूड़ियाँ,बिंदी
3,268,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,फर्जी करना,झूठ बोलना,धोखा देना
0,269,भारतीय भाषाएँ,1,,,हिंदी,मराठी,पंजाबी,गुजराती
1,269,ओलम्पियनों,1,,,मिल्खा सिंह,अभिनव बिंद्रा,सुशील कुमार,हिमा दास
2,269,जंगल के जानवर,0,,,हिरण,शेर,हाथी,बाघ
3,269,भारतीय राष्ट्रीय अभयारण्य,1,,,जिम कॉर्बेट,काज़ीरंगा,रणथंभौर,सुंदरबन
0,270,जंगल के जानवर,0,,,शेर,हिरण,बाघ,हाथी
1,270,भारतीय देवा,1,,,शिव,इंद्र,कृष्ण,राम
2,270,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,झूठ बोलना,धोखा देना,फर्जी करना
3,270,ट्रेन के हिस्से,0,,,पहिया,ब्रेक,इंजन,डिब्बा
0,271,भारतीय व्यंजन,1,,,पनीर टिक्का,डोसा,बटर चिकन,बिरयानी
1,271,भारतीय कपड़े,1,,,धोती,साड़ी,कुर्ता,शेरवानी
2,271,भारतीय उपनाम,1,,,रेड्डी,पटेल,शर्मा,अय्यर
3,271,ओलम्पियनों,1,,,अभिनव बिंद्रा,मिल्खा सिंह,हिमा दास,सुशील कुमार
0,272,भारतीय भाषाएँ,1,,,पंजाबी,हिंदी,गुजराती,मराठी
1,272,पूजा का स्थान,0,,,चर्च,गुरुद्वारा,मंदिर,मस्जिद
2,272,भारतीय देवी,1,,,दुर्गा,काली,लक्ष्मी,सरस्वती
3,272,फल,0,,,सेब,केला,अनानास,संतरा
0,273,पैतृक परिवार के सदस्य,1,,,दादा,पापा,दादी,बुआ
1,273,स्वाद,0,,,कड़वा,नमकीन,खट्टा,मीठा
2,273,खिचड़ी भाषा,1,,,यार,पक्का,बिंदास,झकास
3,273,औजार,0,,,हथौड़ा,चिमटा,ड्रिल,पेचकस
0,274,प्रमुख भारतीय शहर,1,,,दिल्ली,बेंगलुरु,मुंबई,कोलकाता
1,274,विभिन्न धर्म,0,,,सिख,बौद्ध,हिंदू,जैन
2,274,सांस्कृतिक नृत्य,1,,,कथक,कथकली,ओडिसी,भरतनाट्यम
3,274,मसाले और जड़ी बूटियाँ,0,,,धनिया,लहसुन,अदरक,मिर्च
0,275,उत्तर भारतीय भोजन,1,,,भटूरा,पोहा,पराठा,कुल्चा
1,275,पैतृक परिवार के सदस्य,1,,,पापा,दादा,बुआ,दादी
2,275,भारतीय व्यंजन,1,,,बिरयानी,बटर चिकन,डोसा,पनीर टिक्का
3,275,खेल,0,,,बैडमिंटन,हॉकी,फुटबॉल,क्रिकेट
0,276,मिठाई,1,,,जलेबी,काजू कतली,गुलाब जामुन,रसगुल्ला
1,276,पूर्वी भारतीय भोजन,1,,,माछेर झोल,दाल बाटी,लिट्टी चोखा,खिचड़ी
2,276,खिचड़ी भाषा,1,,,बिंदास,यार,झकास,पक्का
3,276,अमर चित्र कथा के पात्र,1,,,शिवाजी,नल,शकुंतला,दमयंती
0,277,प्रमुख भारतीय शहर,1,,,मुंबई,बेंगलुरु,दिल्ली,कोलकाता
1,277,औजार,0,,,हथौड़ा,पेचकस,ड्रिल,चिमटा
2,277,खिचड़ी भाषा,1,,,यार,बिंदास,पक्का,झकास
3,277,परिकथाएं,1,,,तेनाली,हनुमान,पंचतंत्र,बीरबल
0,278,भारतीय उपनाम,1,,,अय्यर,पटेल,रेड्डी,शर्मा
1,278,भारत के लेखक,1,,,आर. के. नारायण,प्रेमचंद,रवींद्रनाथ ठाकुर,रस्किन बॉन्ड
2,278,रहने और काम करने के जगह,0,,,घर,इमारत,अपार्टमेंट,कार्यालय
3,278,पशु,0,,,भैंस,ऊँट,गाय,बकरी
0,279,जंगल के जानवर,0,,,हिरण,शेर,हाथी,बाघ
1,279,खिचड़ी भाषा,1,,,झकास,यार,पक्का,बिंदास
2,279,पूजा का स्थान,0,,,मंदिर,चर्च,मस्जिद,गुरुद्वारा
3,279,मसाला,0,,,नमक,हल्दी,जीरा,मिर्च
0,280,भारतीय उपनाम,1,,,पटेल,अय्यर,रेड्डी,शर्मा
1,280,भारतीय भाषाएँ,1,,,गुजराती,मराठी,हिंदी,पंजाबी
2,280,रॉयल्टी,1,,,अभिमन्यु,प्रताप,भूपति,रामा
3,280,"""धोखाधड़ी"" के लिए अपशब्द",0,,,धोखा देना,फर्जी करना,झूठ बोलना,चक्कर चलाना
0,281,मिठाई,1,,,काजू कतली,जलेबी,रसगुल्ला,गुलाब जामुन
1,281,जंगल के जानवर,0,,,बाघ,शेर,हाथी,हिरण
2,281,सब्ज़ियाँ,0,,,पालक,लौकी,गोभी,भिंडी
3,281,खिचड़ी भाषा,1,,,झकास,बिंदास,यार,पक्का
0,282,ट्रेन के हिस्से,0,,,ब्रेक,डिब्बा,इंजन,पहिया
1,282,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,झूठ बोलना,फर्जी करना,धोखा देना
2,282,रॉयल्टी,1,,,रामा,भूपति,प्रताप,अभिमन्यु
3,282,भारतीय व्यंजन,1,,,बिरयानी,बटर चिकन,डोसा,पनीर टिक्का
0,283,ओलम्पियनों,1,,,सुशील कुमार,अभिनव बिंद्रा,मिल्खा सिंह,हिमा दास
1,283,मसाले और जड़ी बूटियाँ,0,,,अदरक,मिर्च,धनिया,लहसुन
2,283,फ़िल्म के पात्र,1,,,बाशा,कार्संदास,तुकाराम,बाहुबली
3,283,खेल,0,,,क्रिकेट,बैडमिंटन,फुटबॉल,हॉकी
0,284,नदियों,1,,,यमुना,ब्रह्मपुत्र,सरस्वती,गंगा
1,284,स्वाद,0,,,नमकीन,खट्टा,कड़वा,मीठा
2,284,लोक संगीत वाद्ययंत्र,1,,,मृदंगम,शहनाई,तबला,ढोलक
3,284,दक्षिण भारतीय भोजन,1,,,उपमा,इडली,डोसा,वड़ा
0,285,लोक संगीत वाद्ययंत्र,1,,,शहनाई,मृदंगम,तबला,ढोलक
1,285,मिठाई,1,,,जलेबी,गुलाब जामुन,काजू कतली,रसगुल्ला
2,285,"""धोखाधड़ी"" के लिए अपशब्द",0,,,झूठ बोलना,धोखा देना,फर्जी करना,चक्कर चलाना
3,285,भारत के जानवर,0,,,कोबरा,हाथी,नीलगाय,बाघ
0,286,दक्षिण भारतीय भोजन,1,,,वड़ा,उपमा,डोसा,इडली
1,286,मसाला,0,,,जीरा,मिर्च,नमक,हल्दी
2,286,भारत के जानवर,0,,,कोबरा,हाथी,बाघ,नीलगाय
3,286,भारतीय त्यौहार,1,,,नवरात्रि,दिवाली,होली,ओणम
0,287,प्रमुख भारतीय शहर,1,,,दिल्ली,कोलकाता,मुंबई,बेंगलुरु
1,287,लोक संगीत वाद्ययंत्र,1,,,मृदंगम,ढोलक,शहनाई,तबला
2,287,फल,0,,,अनानास,केला,सेब,संतरा
3,287,भारत के जानवर,0,,,हाथी,बाघ,कोबरा,नीलगाय
0,288,मसाले और जड़ी बूटियाँ,0,,,अदरक,लहसुन,मिर्च,धनिया
1,288,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,धोखा देना,चक्कर चलाना,झूठ बोलना
2,288,भारतीय उपनाम,1,,,शर्मा,पटेल,रेड्डी,अय्यर
3,288,विभिन्न धर्म,0,,,हिंदू,सिख,जैन,बौद्ध
0,289,भारतीय राष्ट्रीय अभयारण्य,1,,,सुंदरबन,काज़ीरंगा,जिम कॉर्बेट,रणथंभौर
1,289,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,ढोकला,खंडवा,पाव भाजी
2,289,फल,0,,,सेब,केला,अनानास,संतरा
3,289,पैतृक परिवार के सदस्य,1,,,पापा,दादा,दादी,बुआ
0,290,औजार,0,,,हथौड़ा,ड्रिल,चिमटा,पेचकस
1,290,ट्रेन के हिस्से,0,,,इंजन,ब्रेक,पहिया,डिब्बा
2,290,खिचड़ी भाषा,1,,,बिंदास,यार,झकास,पक्का
3,290,भारत के लेखक,1,,,रवींद्रनाथ ठाकुर,प्रेमचंद,आर. के. नारायण,रस्किन बॉन्ड
0,291,भारत के लेखक,1,,,रस्किन बॉन्ड,प्रेमचंद,आर. के. नारायण,रवींद्रनाथ ठाकुर
1,291,सब्ज़ियाँ,0,,,लौकी,पालक,भिंडी,गोभी
2,291,भारतीय राष्ट्रीय अभयारण्य,1,,,काज़ीरंगा,सुंदरबन,जिम कॉर्बेट,रणथंभौर
3,291,"""अच्छा"" के लिए समानार्थी शब्द",1,,,सही,ठीक,अच्छा,मस्त
0,292,जंगल के जानवर,0,,,हाथी,बाघ,शेर,हिरण
1,292,दक्षिण भारतीय भोजन,1,,,उपमा,वड़ा,डोसा,इडली
2,292,पैतृक परिवार के सदस्य,1,,,दादी,बुआ,दादा,पापा
3,292,भारतीय उपनाम,1,,,रेड्डी,अय्यर,शर्मा,पटेल
0,293,पूर्वी भारतीय भोजन,1,,,माछेर झोल,खिचड़ी,लिट्टी चोखा,दाल बाटी
1,293,सांस्कृतिक नृत्य,1,,,कथकली,ओडिसी,भरतनाट्यम,कथक
2,293,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,सत्यजित राय ,फरहान अख्तर,विशाल भारद्वाज
3,293,पैतृक परिवार के सदस्य,1,,,बुआ,दादा,पापा,दादी
0,294,औजार,0,,,पेचकस,हथौड़ा,चिमटा,ड्रिल
1,294,चिढ़ाने के लिए जानवरों के उपनाम,1,,,कुत्ता,सुअर,भालू,बंदर
2,294,पैतृक परिवार के सदस्य,1,,,पापा,बुआ,दादी,दादा
3,294,भारत के जानवर,0,,,बाघ,कोबरा,नीलगाय,हाथी
0,295,स्वाद,0,,,कड़वा,खट्टा,नमकीन,मीठा
1,295,प्रदर्शन उपकरण,0,,,मॉनिटर,लैपटॉप,मोबाइल,टीवी
2,295,अमर चित्र कथा के पात्र,1,,,शकुंतला,दमयंती,नल,शिवाजी
3,295,फ़िल्म के पात्र,1,,,कार्संदास,बाहुबली,तुकाराम,बाशा
0,296,पूजा का स्थान,0,,,गुरुद्वारा,चर्च,मंदिर,मस्जिद
1,296,रहने और काम करने के जगह,0,,,अपार्टमेंट,घर,कार्यालय,इमारत
2,296,चिढ़ाने के लिए जानवरों के उपनाम,1,,,कुत्ता,बंदर,भालू,सुअर
3,296,उत्तर भारतीय भोजन,1,,,कुल्चा,भटूरा,पराठा,पोहा
0,297,मसाला,0,,,नमक,मिर्च,हल्दी,जीरा
1,297,भारतीय देवी,1,,,दुर्गा,काली,लक्ष्मी,सरस्वती
2,297,"""धोखाधड़ी"" के लिए अपशब्द",0,,,झूठ बोलना,फर्जी करना,धोखा देना,चक्कर चलाना
3,297,औजार,0,,,हथौड़ा,पेचकस,चिमटा,ड्रिल
0,298,स्वाद,0,,,नमकीन,मीठा,कड़वा,खट्टा
1,298,रॉयल्टी,1,,,अभिमन्यु,प्रताप,रामा,भूपति
2,298,भारतीय छुट्टियाँ,1,,,दशहरा,नवरात्रि,करवा चौथ,दीवाली
3,298,लोक संगीत वाद्ययंत्र,1,,,तबला,ढोलक,शहनाई,मृदंगम
0,299,भारतीय सभ्यता,1,,,गुप्त,मौर्य,सिंधु,वैदिक
1,299,प्रमुख भारतीय शहर,1,,,मुंबई,कोलकाता,बेंगलुरु,दिल्ली
2,299,पशु,0,,,बकरी,ऊँट,गाय,भैंस
3,299,मिठाई,1,,,जलेबी,रसगुल्ला,गुलाब जामुन,काजू कतली
