Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
241,Directores de Cine,1,,,Toro,Cuarón,Llosa,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Directores de Cine', 'Verduras'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Brocoli', 'Llosa', 'Cuarón', 'Toro', 'Zanahoria', 'Papa']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Directores de Cine': ['Llosa', 'Cuarón', 'Toro'],
    'Verduras': ['Brocoli', 'Zanahoria', 'Papa']
}
```",3.0,0.0,0.0
241,Verduras,0,,,Brocoli,Papa,Zanahoria,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Directores de Cine', 'Verduras'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Brocoli', 'Llosa', 'Cuarón', 'Toro', 'Zanahoria', 'Papa']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Directores de Cine': ['Llosa', 'Cuarón', 'Toro'],
    'Verduras': ['Brocoli', 'Zanahoria', 'Papa']
}
```",3.0,0.0,0.0
242,Metales,0,,,Oro,Rodio,Alpaca,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Metales', 'Celebraciones Mexicanas'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Independencia', 'Muertos', 'Niño', 'Alpaca', 'Oro', 'Rodio']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Metales': ['Alpaca', 'Oro', 'Rodio'],
    'Celebraciones Mexicanas': ['Independencia', 'Muertos', 'Niño']
}
```",3.0,0.0,0.0
242,Celebraciones Mexicanas,1,,,Independencia,Niño,Muertos,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Metales', 'Celebraciones Mexicanas'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Independencia', 'Muertos', 'Niño', 'Alpaca', 'Oro', 'Rodio']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Metales': ['Alpaca', 'Oro', 'Rodio'],
    'Celebraciones Mexicanas': ['Independencia', 'Muertos', 'Niño']
}
```",3.0,0.0,0.0
243,Bandas Latinoamericanas,1,,,Maná,Enanitos,Tacuba,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Bandas Latinoamericanas', 'Palabras  para ""Espíritu""'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Enanitos', 'Ánimas', 'Apariciones', 'Maná', 'Fantasmas', 'Tacuba']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Bandas Latinoamericanas': ['Enanitos', 'Maná', 'Tacuba'],
    'Palabras para ""Espíritu""': ['Ánimas', 'Apariciones', 'Fantasmas']
}
```",3.0,0.0,0.0
243,"Palabras  para ""Espíritu""",0,,,Apariciones,Fantasmas,Ánimas,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Bandas Latinoamericanas', 'Palabras  para ""Espíritu""'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Enanitos', 'Ánimas', 'Apariciones', 'Maná', 'Fantasmas', 'Tacuba']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Bandas Latinoamericanas': ['Enanitos', 'Maná', 'Tacuba'],
    'Palabras para ""Espíritu""': ['Ánimas', 'Apariciones', 'Fantasmas']
}
```",3.0,0.0,0.0
244,Metales,0,,,Oro,Alpaca,Platino,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Metales', 'Homófonos'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Platino', 'Alpaca', 'Cocer', 'Taza', 'Oro', 'Coser']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Metales': ['Platino', 'Alpaca', 'Oro'],
    'Homófonos': ['Cocer', 'Coser', 'Taza', 'Alpaca']
}
```",3.5,1.0,0.0
244,Homófonos,1,,,Coser,Cocer,Taza,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Metales', 'Homófonos'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Platino', 'Alpaca', 'Cocer', 'Taza', 'Oro', 'Coser']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Metales': ['Platino', 'Alpaca', 'Oro'],
    'Homófonos': ['Cocer', 'Coser', 'Taza', 'Alpaca']
}
```",3.5,1.0,0.0
245,Animales Aquaticos,0,,,Ornitorrinco,Castor,Morsa,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Animales Aquaticos', 'Palabras Para ""Problema""'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Bardo', 'Lío', 'Ornitorrinco', 'Bronca', 'Castor', 'Morsa']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Animales Aquaticos': ['Ornitorrinco', 'Castor', 'Morsa'],
    'Palabras Para ""Problema""': ['Bardo', 'Lío', 'Bronca']
}
```",3.0,0.0,0.0
245,"Palabras Para ""Problema""",1,,,Bronca,Lío,Bardo,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Animales Aquaticos', 'Palabras Para ""Problema""'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Bardo', 'Lío', 'Ornitorrinco', 'Bronca', 'Castor', 'Morsa']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Animales Aquaticos': ['Ornitorrinco', 'Castor', 'Morsa'],
    'Palabras Para ""Problema""': ['Bardo', 'Lío', 'Bronca']
}
```",3.0,0.0,0.0
246,Vichos,0,,,Mariquita,Langosta,Mariposa,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Vichos', 'Artistas'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Kahlo', 'Langosta', 'Izquierdo', 'Mariposa', 'Mariquita', 'Rivera']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Vichos': ['Langosta', 'Mariposa', 'Mariquita'],
    'Artistas': ['Kahlo', 'Izquierdo', 'Rivera']
}
```",3.0,0.0,0.0
246,Artistas,1,,,Rivera,Kahlo,Izquierdo,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Vichos', 'Artistas'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Kahlo', 'Langosta', 'Izquierdo', 'Mariposa', 'Mariquita', 'Rivera']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Vichos': ['Langosta', 'Mariposa', 'Mariquita'],
    'Artistas': ['Kahlo', 'Izquierdo', 'Rivera']
}
```",3.0,0.0,0.0
247,Celebraciones Mexicanas,1,,,Muertos,Magos,Independencia,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Celebraciones Mexicanas', 'Palabras  para ""Espíritu""'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Independencia', 'Muertos', 'Magos', 'Espantos', 'Ánimas', 'Apariciones']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Celebraciones Mexicanas': ['Independencia', 'Muertos', 'Magos', 'Espantos', 'Ánimas', 'Apariciones'],
    'Palabras para ""Espíritu""': ['Espantos', 'Ánimas', 'Apariciones', 'Magos']
}
```",5.0,4.0,0.0
247,"Palabras  para ""Espíritu""",0,,,Espantos,Ánimas,Apariciones,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Celebraciones Mexicanas', 'Palabras  para ""Espíritu""'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Independencia', 'Muertos', 'Magos', 'Espantos', 'Ánimas', 'Apariciones']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Celebraciones Mexicanas': ['Independencia', 'Muertos', 'Magos', 'Espantos', 'Ánimas', 'Apariciones'],
    'Palabras para ""Espíritu""': ['Espantos', 'Ánimas', 'Apariciones', 'Magos']
}
```",5.0,4.0,0.0
248,Flores,0,,,Iris,Nochebuena,Azahar,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Flores', 'Palabras Para ""Problema""'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Pedo', 'Bronca', 'Nochebuena', 'Azahar', 'Iris', 'Bardo']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Flores': ['Nochebuena', 'Azahar', 'Iris'],
    'Palabras Para ""Problema""': ['Pedo', 'Bronca', 'Bardo']
}
```",3.0,0.0,0.0
248,"Palabras Para ""Problema""",1,,,Bardo,Pedo,Bronca,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Flores', 'Palabras Para ""Problema""'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Pedo', 'Bronca', 'Nochebuena', 'Azahar', 'Iris', 'Bardo']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Flores': ['Nochebuena', 'Azahar', 'Iris'],
    'Palabras Para ""Problema""': ['Pedo', 'Bronca', 'Bardo']
}
```",3.0,0.0,0.0
249,___bol,1,,,Básquet,Béis,Ár,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['___bol', 'Palabras para ""Delicioso""'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Básquet', 'Sabroso', 'Béis', 'Riquisimo', 'Rico', 'Ár']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    '___bol': ['Básquet', 'Béis', 'Ár'],
    'Palabras para ""Delicioso""': ['Sabroso', 'Riquisimo', 'Rico']
}
```",3.0,0.0,0.0
249,"Palabras para ""Delicioso""",0,,,Rico,Riquisimo,Sabroso,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['___bol', 'Palabras para ""Delicioso""'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Básquet', 'Sabroso', 'Béis', 'Riquisimo', 'Rico', 'Ár']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    '___bol': ['Básquet', 'Béis', 'Ár'],
    'Palabras para ""Delicioso""': ['Sabroso', 'Riquisimo', 'Rico']
}
```",3.0,0.0,0.0
250,Puestos Catolicos,0,,,Arzobispo,Sacerdote,Monja,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Puestos Catolicos', 'Partes del Cuerpo'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Arzobispo', 'Cabeza', 'Boca', 'Nariz', 'Sacerdote', 'Monja']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'PUESTOS CATOLICOS': ['Arzobispo', 'Sacerdote', 'Monja'],
    'PARTES DEL CUERPO': ['Cabeza', 'Boca', 'Nariz']
}
```",3.0,0.0,0.3243243243243243
250,Partes del Cuerpo,0,,,Boca,Nariz,Cabeza,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Puestos Catolicos', 'Partes del Cuerpo'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Arzobispo', 'Cabeza', 'Boca', 'Nariz', 'Sacerdote', 'Monja']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'PUESTOS CATOLICOS': ['Arzobispo', 'Sacerdote', 'Monja'],
    'PARTES DEL CUERPO': ['Cabeza', 'Boca', 'Nariz']
}
```",3.0,0.0,0.3243243243243243
251,Deportes Culturales,1,,,Pato,Bochas,Rodeo,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Deportes Culturales', 'Partes del Cuerpo'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Bochas', 'Rodeo', 'Pato', 'Brazo', 'Boca', 'Cabeza']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Deportes Culturales': ['Bochas', 'Rodeo', 'Pato'],
    'Partes del Cuerpo': ['Brazo', 'Boca', 'Cabeza']
}
```",3.0,0.0,0.0
