Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
5,Personajes de Don Quixote,1,,,Sansón,Alonso,Sancho,Dulcinea,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Personajes de Don Quixote', 'Cuerpos de Agua'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Charco', 'Sancho', 'Lago', 'Rio', 'Sansón', 'Oceano', 'Alonso', 'Dulcinea']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Personajes de Don Quixote': ['Sancho', 'Sansón', 'Alonso', 'Dulcinea'],
    'Cuerpos de Agua': ['Charco', 'Lago', 'Rio', 'Oceano']
}
```",4.0,0.0,0.16
5,Cuerpos de Agua,0,,,Lago,Rio,Oceano,Charco,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Personajes de Don Quixote', 'Cuerpos de Agua'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Charco', 'Sancho', 'Lago', 'Rio', 'Sansón', 'Oceano', 'Alonso', 'Dulcinea']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Personajes de Don Quixote': ['Sancho', 'Sansón', 'Alonso', 'Dulcinea'],
    'Cuerpos de Agua': ['Charco', 'Lago', 'Rio', 'Oceano']
}
```",4.0,0.0,0.16
6,Nombres,0,,,Rosa,Marta,Margarita,Eugenia,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Nombres', 'Flores'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Iris', 'Lirio', 'Nochebuena', 'Eugenia', 'Marta', 'Margarita', 'Azahar', 'Rosa']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'NOMBRES': ['Eugenia', 'Marta', 'Margarita', 'Rosa', 'Iris'],
    'FLORES': ['Iris', 'Lirio', 'Nochebuena', 'Margarita', 'Azahar', 'Rosa']
}
```",5.5,3.0,0.0
6,Flores,0,,,Lirio,Azahar,Nochebuena,Iris,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Nombres', 'Flores'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Iris', 'Lirio', 'Nochebuena', 'Eugenia', 'Marta', 'Margarita', 'Azahar', 'Rosa']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'NOMBRES': ['Eugenia', 'Marta', 'Margarita', 'Rosa', 'Iris'],
    'FLORES': ['Iris', 'Lirio', 'Nochebuena', 'Margarita', 'Azahar', 'Rosa']
}
```",5.5,3.0,0.0
7,Bandas Latinoamericanas,1,,,Tacuba,Maná,Enanitos,Lobos,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Bandas Latinoamericanas', 'Celebraciones Mexicanas'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Lobos', 'Maná', 'Enanitos', 'Magos', 'Independencia', 'Niño', 'Muertos', 'Tacuba']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Bandas Latinoamericanas': ['Lobos', 'Maná', 'Enanitos', 'Magos', 'Tacuba'],
    'Celebraciones Mexicanas': ['Independencia', 'Niño', 'Muertos', 'Lobos', 'Magos']
}
```",5.0,2.0,0.0
7,Celebraciones Mexicanas,1,,,Independencia,Muertos,Niño,Magos,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Bandas Latinoamericanas', 'Celebraciones Mexicanas'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Lobos', 'Maná', 'Enanitos', 'Magos', 'Independencia', 'Niño', 'Muertos', 'Tacuba']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Bandas Latinoamericanas': ['Lobos', 'Maná', 'Enanitos', 'Magos', 'Tacuba'],
    'Celebraciones Mexicanas': ['Independencia', 'Niño', 'Muertos', 'Lobos', 'Magos']
}
```",5.0,2.0,0.0
8,Verduras,0,,,Zanahoria,Brocoli,Apio,Papa,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Verduras', 'Puestos Catolicos'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Monja', 'Sacerdote', 'Apio', 'Zanahoria', 'Arzobispo', 'Cardinal', 'Brocoli', 'Papa']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Verduras': ['Apio', 'Zanahoria', 'Brocoli'],
    'Puestos Catolicos': ['Monja', 'Sacerdote', 'Arzobispo', 'Cardinal', 'Papa']
}
```",4.0,0.0,0.0
8,Puestos Catolicos,0,,,Monja,Cardinal,Arzobispo,Sacerdote,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Verduras', 'Puestos Catolicos'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Monja', 'Sacerdote', 'Apio', 'Zanahoria', 'Arzobispo', 'Cardinal', 'Brocoli', 'Papa']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Verduras': ['Apio', 'Zanahoria', 'Brocoli'],
    'Puestos Catolicos': ['Monja', 'Sacerdote', 'Arzobispo', 'Cardinal', 'Papa']
}
```",4.0,0.0,0.0
9,Verbos,0,,,Grito,Lloro,Salto,Canto,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Verbos', 'Vichos'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Langosta', 'Salto', 'Mariposa', 'Canto', 'Grito', 'Mosquito', 'Lloro', 'Mariquita']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    ""Verbos"": [""Salto"", ""Canto"", ""Grito"", ""Lloro""],
    ""Vichos"": [""Langosta"", ""Mariposa"", ""Mosquito"", ""Mariquita""]
}
```",4.0,0.0,0.4948453608247423
9,Vichos,0,,,Langosta,Mosquito,Mariquita,Mariposa,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Verbos', 'Vichos'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Langosta', 'Salto', 'Mariposa', 'Canto', 'Grito', 'Mosquito', 'Lloro', 'Mariquita']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    ""Verbos"": [""Salto"", ""Canto"", ""Grito"", ""Lloro""],
    ""Vichos"": [""Langosta"", ""Mariposa"", ""Mosquito"", ""Mariquita""]
}
```",4.0,0.0,0.4948453608247423
10,"Palabras para ""Delicioso""",0,,,Riquisimo,Sabroso,Rico,Excelente,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Palabras para ""Delicioso""', 'Celebraciones Mexicanas'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Magos', 'Excelente', 'Riquisimo', 'Rico', 'Niño', 'Muertos', 'Sabroso', 'Independencia']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Palabras para ""Delicioso""': ['Excelente', 'Riquisimo', 'Rico', 'Sabroso'],
    'Celebraciones Mexicanas': ['Magos', 'Niño', 'Muertos', 'Independencia']
}
```",4.0,0.0,0.0
10,Celebraciones Mexicanas,1,,,Niño,Independencia,Muertos,Magos,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Palabras para ""Delicioso""', 'Celebraciones Mexicanas'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Magos', 'Excelente', 'Riquisimo', 'Rico', 'Niño', 'Muertos', 'Sabroso', 'Independencia']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Palabras para ""Delicioso""': ['Excelente', 'Riquisimo', 'Rico', 'Sabroso'],
    'Celebraciones Mexicanas': ['Magos', 'Niño', 'Muertos', 'Independencia']
}
```",4.0,0.0,0.0
11,Puestos Catolicos,0,,,Sacerdote,Cardinal,Arzobispo,Monja,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Puestos Catolicos', 'Tipos de Pan'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Sacerdote', 'Arzobispo', 'Monja', 'Mantecada', 'Polvoron', 'Cardinal', 'Bolillo', 'Concha']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'PUESTOS CATOLICOS': ['Sacerdote', 'Arzobispo', 'Monja', 'Cardinal'],
    'TIPOS DE PAN': ['Mantecada', 'Polvoron', 'Bolillo', 'Concha']
}
```",4.0,0.0,0.0
11,Tipos de Pan,1,,,Polvoron,Concha,Mantecada,Bolillo,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Puestos Catolicos', 'Tipos de Pan'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Sacerdote', 'Arzobispo', 'Monja', 'Mantecada', 'Polvoron', 'Cardinal', 'Bolillo', 'Concha']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'PUESTOS CATOLICOS': ['Sacerdote', 'Arzobispo', 'Monja', 'Cardinal'],
    'TIPOS DE PAN': ['Mantecada', 'Polvoron', 'Bolillo', 'Concha']
}
```",4.0,0.0,0.0
12,Comida Mexicana,1,,,Flautas,Pambazo,Chapulin,Enchilada,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Comida Mexicana', 'Celebraciones Mexicanas'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Magos', 'Chapulin', 'Flautas', 'Niño', 'Independencia', 'Pambazo', 'Enchilada', 'Muertos']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Comida Mexicana': ['Chapulin', 'Flautas', 'Pambazo', 'Enchilada'],
    'Celebraciones Mexicanas': ['Magos', 'Niño', 'Independencia', 'Muertos']
}
```",4.0,0.0,0.0
12,Celebraciones Mexicanas,1,,,Muertos,Niño,Independencia,Magos,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Comida Mexicana', 'Celebraciones Mexicanas'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Magos', 'Chapulin', 'Flautas', 'Niño', 'Independencia', 'Pambazo', 'Enchilada', 'Muertos']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Comida Mexicana': ['Chapulin', 'Flautas', 'Pambazo', 'Enchilada'],
    'Celebraciones Mexicanas': ['Magos', 'Niño', 'Independencia', 'Muertos']
}
```",4.0,0.0,0.0
13,Animales,0,,,Gato,Raton,Caballo,Perro,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Animales', 'Animales Aquaticos'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Delfin', 'Raton', 'Pulpo', 'Gato', 'Caracol de Mar', 'Caballo', 'Perro', 'Tortuga']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Animales': ['Delfin', 'Raton', 'Pulpo', 'Gato', 'Caballo', 'Perro', 'Tortuga'],
    'Animales Aquaticos': ['Delfin', 'Pulpo', 'Caracol de Mar', 'Tortuga']
}
```",5.5,3.0,0.0
13,Animales Aquaticos,0,,,Delfin,Tortuga,Caracol de Mar,Pulpo,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Animales', 'Animales Aquaticos'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Delfin', 'Raton', 'Pulpo', 'Gato', 'Caracol de Mar', 'Caballo', 'Perro', 'Tortuga']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Animales': ['Delfin', 'Raton', 'Pulpo', 'Gato', 'Caballo', 'Perro', 'Tortuga'],
    'Animales Aquaticos': ['Delfin', 'Pulpo', 'Caracol de Mar', 'Tortuga']
}
```",5.5,3.0,0.0
14,___tel,1,,,Ho,Cóc,Man,Pas,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['___tel', 'Equipos de La Liga'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Barcelona', 'Man', 'Madrid', 'Cóc', 'Sociedad', 'Ho', 'Pas', 'Mallorca']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    '___tel': ['Man', 'Cóc', 'Ho', 'Pas'],
    'Equipos de La Liga': ['Barcelona', 'Madrid', 'Sociedad', 'Mallorca']
}
```",4.0,0.0,0.0
