Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
210,Sports,0,,,Polo,Soccer,Football,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['American Movie Directors', 'Sports'] . Here is the pool of words from which you can select from: ['Scorsese', 'Football', 'Spielberg', 'Soccer', 'Lucas', 'Polo']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'American Movie Directors': ['Scorsese', 'Spielberg', 'Lucas'],
    'Sports': ['Football', 'Soccer', 'Polo']
}
```",3.0,0.0,0.0
211,TV Comedies,1,,,Seinfeld,Frasier,Cheers,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['TV Comedies', 'Types of Phones'] . Here is the pool of words from which you can select from: ['Mobile', 'Flip', 'Home', 'Frasier', 'Cheers', 'Seinfeld']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'TV Comedies': ['Frasier', 'Cheers', 'Seinfeld'],
    'Types of Phones': ['Mobile', 'Flip', 'Home']
}
```",3.0,0.0,0.0
211,Types of Phones,0,,,Flip,Mobile,Home,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['TV Comedies', 'Types of Phones'] . Here is the pool of words from which you can select from: ['Mobile', 'Flip', 'Home', 'Frasier', 'Cheers', 'Seinfeld']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'TV Comedies': ['Frasier', 'Cheers', 'Seinfeld'],
    'Types of Phones': ['Mobile', 'Flip', 'Home']
}
```",3.0,0.0,0.0
212,Types of Phones,0,,,Flip,Home,Mobile,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Types of Phones', 'Disney Princesses'] . Here is the pool of words from which you can select from: ['Pocahontas', 'Mobile', 'Home', 'Jasmine', 'Flip', 'Tiana']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Types of Phones': ['Mobile', 'Home', 'Flip'],
    'Disney Princesses': ['Pocahontas', 'Jasmine', 'Tiana']
}
```",3.0,0.0,0.0
212,Disney Princesses,1,,,Pocahontas,Tiana,Jasmine,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Types of Phones', 'Disney Princesses'] . Here is the pool of words from which you can select from: ['Pocahontas', 'Mobile', 'Home', 'Jasmine', 'Flip', 'Tiana']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Types of Phones': ['Mobile', 'Home', 'Flip'],
    'Disney Princesses': ['Pocahontas', 'Jasmine', 'Tiana']
}
```",3.0,0.0,0.0
213,Fairy Tale Figures,1,,,Witch,Wolf,Hansel,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Fairy Tale Figures', 'Ways to Communicate'] . Here is the pool of words from which you can select from: ['Wolf', 'Hansel', 'Text', 'Email', 'Witch', 'Talking']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Fairy Tale Figures': ['Wolf', 'Hansel', 'Witch'],
    'Ways to Communicate': ['Text', 'Email', 'Talking']
}
```",3.0,0.0,0.3243243243243243
213,Ways to Communicate,0,,,Text,Talking,Email,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Fairy Tale Figures', 'Ways to Communicate'] . Here is the pool of words from which you can select from: ['Wolf', 'Hansel', 'Text', 'Email', 'Witch', 'Talking']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Fairy Tale Figures': ['Wolf', 'Hansel', 'Witch'],
    'Ways to Communicate': ['Text', 'Email', 'Talking']
}
```",3.0,0.0,0.3243243243243243
214,Things That Cause Pain,0,,,Electricity,Heat,Cut,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Things That Cause Pain', 'Fairy Tale Figures'] . Here is the pool of words from which you can select from: ['Witch', 'Bear', 'Heat', 'Wolf', 'Cut', 'Electricity']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things That Cause Pain': ['Heat', 'Cut', 'Electricity', 'Bear', 'Wolf'],
    'Fairy Tale Figures': ['Witch', 'Bear', 'Wolf']
}
```",4.0,2.0,0.0
214,Fairy Tale Figures,1,,,Bear,Wolf,Witch,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Things That Cause Pain', 'Fairy Tale Figures'] . Here is the pool of words from which you can select from: ['Witch', 'Bear', 'Heat', 'Wolf', 'Cut', 'Electricity']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things That Cause Pain': ['Heat', 'Cut', 'Electricity', 'Bear', 'Wolf'],
    'Fairy Tale Figures': ['Witch', 'Bear', 'Wolf']
}
```",4.0,2.0,0.0
215,___uck,0,,,Str,Ch,Pl,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['___uck', 'Professions'] . Here is the pool of words from which you can select from: ['Doctor', 'Pl', 'Scientist', 'Str', 'Ch', 'Engineer']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___uck': ['Pl', 'Str', 'Ch'],
    'Professions': ['Doctor', 'Scientist', 'Engineer']
}
```",3.0,0.0,0.3243243243243243
215,Professions,0,,,Engineer,Doctor,Scientist,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['___uck', 'Professions'] . Here is the pool of words from which you can select from: ['Doctor', 'Pl', 'Scientist', 'Str', 'Ch', 'Engineer']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___uck': ['Pl', 'Str', 'Ch'],
    'Professions': ['Doctor', 'Scientist', 'Engineer']
}
```",3.0,0.0,0.3243243243243243
216,Parts of a Computer,0,,,Motherboard,Case,Fan,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Parts of a Computer', 'Historical Documents'] . Here is the pool of words from which you can select from: ['Case', 'Articles', 'Declaration', 'Constitution', 'Fan', 'Motherboard']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Parts of a Computer': ['Case', 'Fan', 'Motherboard'],
    'Historical Documents': ['Articles', 'Declaration', 'Constitution']
}
```",3.0,0.0,0.0
216,Historical Documents,1,,,Declaration,Constitution,Articles,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Parts of a Computer', 'Historical Documents'] . Here is the pool of words from which you can select from: ['Case', 'Articles', 'Declaration', 'Constitution', 'Fan', 'Motherboard']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Parts of a Computer': ['Case', 'Fan', 'Motherboard'],
    'Historical Documents': ['Articles', 'Declaration', 'Constitution']
}
```",3.0,0.0,0.0
217,Business Casual Clothing,1,,,Buttondown,Tie,Sweater,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Business Casual Clothing', 'Forms of Religious Worship'] . Here is the pool of words from which you can select from: ['Prayer', 'Meditation', 'Ritual', 'Buttondown', 'Tie', 'Sweater']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Business Casual Clothing': ['Buttondown', 'Tie', 'Sweater'],
    'Forms of Religious Worship': ['Prayer', 'Meditation', 'Ritual']
}
```",3.0,0.0,0.0
217,Forms of Religious Worship,0,,,Ritual,Meditation,Prayer,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Business Casual Clothing', 'Forms of Religious Worship'] . Here is the pool of words from which you can select from: ['Prayer', 'Meditation', 'Ritual', 'Buttondown', 'Tie', 'Sweater']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Business Casual Clothing': ['Buttondown', 'Tie', 'Sweater'],
    'Forms of Religious Worship': ['Prayer', 'Meditation', 'Ritual']
}
```",3.0,0.0,0.0
218,"Words for ""Trash""",0,,,Garbage,Bunk,Rubbish,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Words for ""Trash""', 'Professions'] . Here is the pool of words from which you can select from: ['Rubbish', 'Garbage', 'Engineer', 'Scientist', 'Bunk', 'Doctor']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Words for \""Trash\"""": [""Rubbish"", ""Garbage"", ""Bunk""],
    ""Professions"": [""Engineer"", ""Scientist"", ""Doctor""]
}
```",3.0,0.0,0.0
218,Professions,0,,,Scientist,Doctor,Engineer,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Words for ""Trash""', 'Professions'] . Here is the pool of words from which you can select from: ['Rubbish', 'Garbage', 'Engineer', 'Scientist', 'Bunk', 'Doctor']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Words for \""Trash\"""": [""Rubbish"", ""Garbage"", ""Bunk""],
    ""Professions"": [""Engineer"", ""Scientist"", ""Doctor""]
}
```",3.0,0.0,0.0
219,Business Casual Clothing,1,,,Tie,Sweater,Buttondown,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Business Casual Clothing', 'Kitchen Utensils'] . Here is the pool of words from which you can select from: ['Tie', 'Sweater', 'Buttondown', 'Fork', 'Straw', 'Knife']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Business Casual Clothing': ['Tie', 'Sweater', 'Buttondown'],
    'Kitchen Utensils': ['Fork', 'Straw', 'Knife']
}
```",3.0,0.0,0.0
219,Kitchen Utensils,0,,,Straw,Knife,Fork,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Business Casual Clothing', 'Kitchen Utensils'] . Here is the pool of words from which you can select from: ['Tie', 'Sweater', 'Buttondown', 'Fork', 'Straw', 'Knife']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Business Casual Clothing': ['Tie', 'Sweater', 'Buttondown'],
    'Kitchen Utensils': ['Fork', 'Straw', 'Knife']
}
```",3.0,0.0,0.0
220,American Movie Directors,1,,,Scorsese,Lucas,Spielberg,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['American Movie Directors', 'Business Casual Clothing'] . Here is the pool of words from which you can select from: ['Spielberg', 'Tie', 'Lucas', 'Scorsese', 'Sweater', 'Slacks']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'American Movie Directors': ['Spielberg', 'Lucas', 'Scorsese'],
    'Business Casual Clothing': ['Tie', 'Sweater', 'Slacks']
}
```",3.0,0.0,0.0
220,Business Casual Clothing,1,,,Sweater,Slacks,Tie,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['American Movie Directors', 'Business Casual Clothing'] . Here is the pool of words from which you can select from: ['Spielberg', 'Tie', 'Lucas', 'Scorsese', 'Sweater', 'Slacks']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'American Movie Directors': ['Spielberg', 'Lucas', 'Scorsese'],
    'Business Casual Clothing': ['Tie', 'Sweater', 'Slacks']
}
```",3.0,0.0,0.0
221,Parts of a Computer,0,,,Motherboard,Fan,Case,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Parts of a Computer', 'Comic Strip Characters'] . Here is the pool of words from which you can select from: ['Fan', 'Motherboard', 'Case', 'Odie', 'Nancy', 'Calvin']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Parts of a Computer': ['Fan', 'Motherboard', 'Case'],
    'Comic Strip Characters': ['Odie', 'Nancy', 'Calvin']
}
```",3.0,0.0,0.0
221,Comic Strip Characters,1,,,Nancy,Calvin,Odie,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Parts of a Computer', 'Comic Strip Characters'] . Here is the pool of words from which you can select from: ['Fan', 'Motherboard', 'Case', 'Odie', 'Nancy', 'Calvin']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Parts of a Computer': ['Fan', 'Motherboard', 'Case'],
    'Comic Strip Characters': ['Odie', 'Nancy', 'Calvin']
}
```",3.0,0.0,0.0
222,Disney Princesses,1,,,Pocahontas,Rapunzel,Tiana,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Disney Princesses', 'Boy Band Identifiers'] . Here is the pool of words from which you can select from: ['Rapunzel', 'Backstreet', 'Maroon', 'NSync', 'Tiana', 'Pocahontas']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Disney Princesses': ['Rapunzel', 'Tiana', 'Pocahontas'],
    'Boy Band Identifiers': ['Backstreet', 'Maroon', 'NSync']
}
```",3.0,0.0,0.0
222,Boy Band Identifiers,1,,,NSync,Backstreet,Maroon,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Disney Princesses', 'Boy Band Identifiers'] . Here is the pool of words from which you can select from: ['Rapunzel', 'Backstreet', 'Maroon', 'NSync', 'Tiana', 'Pocahontas']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Disney Princesses': ['Rapunzel', 'Tiana', 'Pocahontas'],
    'Boy Band Identifiers': ['Backstreet', 'Maroon', 'NSync']
}
```",3.0,0.0,0.0
223,Professions,0,,,Engineer,Teacher,Doctor,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Professions', 'Places to Swim'] . Here is the pool of words from which you can select from: ['Engineer', 'Jacuzzi', 'Doctor', 'Teacher', 'Pool', 'Ocean']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Professions': ['Engineer', 'Doctor', 'Teacher'],
    'Places to Swim': ['Jacuzzi', 'Pool', 'Ocean']
}
```",3.0,0.0,0.3243243243243243
