,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,260,Cantantes Latinoamericanos,Pop culture,Music,,Selena,Iglesias,Santana
1,260,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Chido,Macizo,Padre
2,260,Directores de Cine,Pop culture,TV & Movies,,Llosa,Toro,Cuarón
3,260,Partes de Zapatos,Everyday,Objects,,Lengua,Suela,Agujeta
0,261,___tar,Linguistic,Fill in the blank,,Orien,Agi,Encan
1,261,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Macizo,Molón,Chido
2,261,Apodos,Linguistic,,,Toño,Lucha,Chava
3,261,Celebraciones Mexicanas,Pop culture,,,Magos,Muertos,Independencia
0,262,Cuerpos de Agua,Everyday,World/Nature,,Oceano,Rio,Charco
1,262,Actores Españoles,Pop culture,TV & Movies,,Mollà,Bardem,Banderas
2,262,Tipos de Pan,Everyday,Food,,Bolillo,Concha,Mantecada
3,262,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Lío,Bardo,Bronca
0,263,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Ramón,Quico
1,263,Utiles Escolares,Everyday,,,Sobre,Borrador,Pluma
2,263,Parientes,Everyday,,,Sobrina,Hermana,Tio
3,263,Equipos de La Liga,Pop culture,Sports,,Mallorca,Barcelona,Sociedad
0,264,Partes de Arbol,Everyday,World/Nature,,Rama,Raiz,Tronco
1,264,Puestos Catolicos,Everyday,Religion,,Sacerdote,Monja,Cardinal
2,264,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Trampa,Patraña,Embuste
3,264,Parientes,Everyday,,,Mama,Hermana,Sobrina
0,265,___tar,Linguistic,Fill in the blank,,Dormi,Orien,Agi
1,265,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Ánimas,Apariciones,Fantasmas
2,265,Cantantes Latinoamericanos,Pop culture,Music,,Santana,Martin,Iglesias
3,265,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Rico,Excelente
0,266,Deportes Culturales,Pop culture,Sports,,Charrería,Pato,Rodeo
1,266,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Bulo,Embuste,Patraña
2,266,Apodos,Linguistic,,,Toño,Chava,Lucha
3,266,Puestos Catolicos,Everyday,Religion,,Monja,Arzobispo,Sacerdote
0,267,Animales Aquaticos,Everyday,Animals,,Ornitorrinco,Morsa,Ajolote
1,267,Bailes,Pop culture,,,Jive,Samba,Mambo
2,267,Bandas Latinoamericanas,Pop culture,Music,,Maná,Tacuba,Enanitos
3,267,Actores Españoles,Pop culture,TV & Movies,,Bardem,Banderas,Maura
0,268,Animales Aquaticos,Everyday,Animals,,Delfin,Pulpo,Caracol de Mar
1,268,Partes de Arbol,Everyday,World/Nature,,Tronco,Raiz,Hoja
2,268,Artistas,Pop culture,,,Rivera,Orozco,Kahlo
3,268,Bandas Latinoamericanas,Pop culture,Music,,Maná,Enanitos,Lobos
0,269,Flores,Everyday,World/Nature,,Iris,Nochebuena,Lirio
1,269,Artistas,Pop culture,,,Kahlo,Izquierdo,Orozco
2,269,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Rico,Riquisimo
3,269,___tel,Linguistic,Fill in the blank,,Ho,Cóc,Man
0,270,Verbos,Linguistic,,,Grito,Lloro,Salto
1,270,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Riquisimo,Excelente
2,270,___tar,Linguistic,Fill in the blank,,Dormi,Orien,Encan
3,270,Animales Aquaticos,Everyday,Animals,,Castor,Ajolote,Morsa
0,271,Bandas Latinoamericanas,Pop culture,Music,,Lobos,Enanitos,Tacuba
1,271,Comida Mexicana,Everyday,Food,,Flautas,Enchilada,Pambazo
2,271,Directores de Cine,Pop culture,TV & Movies,,Cuarón,Llosa,Toro
3,271,Flores,Everyday,World/Nature,,Azahar,Lirio,Iris
0,272,Cuerpos de Agua,Everyday,World/Nature,,Lago,Charco,Oceano
1,272,Flores,Everyday,World/Nature,,Azahar,Lirio,Nochebuena
2,272,Verbos,Linguistic,,,Canto,Lloro,Salto
3,272,___bol,Linguistic,Fill in the blank,,Fút,Béis,Básquet
0,273,Tipos de Pan,Everyday,Food,,Bolillo,Concha,Polvoron
1,273,Deportes Culturales,Pop culture,Sports,,Bochas,Pato,Rodeo
2,273,Parientes,Everyday,,,Tio,Hermana,Mama
3,273,Celebraciones Mexicanas,Pop culture,,,Muertos,Niño,Magos
0,274,Tipos de Pan,Everyday,Food,,Mantecada,Polvoron,Bolillo
1,274,Metales,Everyday,Objects,,Rodio,Oro,Alpaca
2,274,Flores,Everyday,World/Nature,,Iris,Nochebuena,Azahar
3,274,Bandas Latinoamericanas,Pop culture,Music,,Maná,Lobos,Tacuba
0,275,___tar,Linguistic,Fill in the blank,,Dormi,Orien,Encan
1,275,___tel,Linguistic,Fill in the blank,,Cóc,Pas,Ho
2,275,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Padre,Molón,Chido
3,275,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Excelente,Sabroso,Riquisimo
0,276,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Apariciones,Fantasmas,Ánimas
1,276,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Padre,Chido
2,276,Verduras,Everyday,Food,,Zanahoria,Brocoli,Apio
3,276,Directores de Cine,Pop culture,TV & Movies,,Llosa,Iñárritu,Cuarón
0,277,Personajes de Don Quixote,Pop culture,Literature,,Sancho,Alonso,Dulcinea
1,277,___tel,Linguistic,Fill in the blank,,Man,Pas,Ho
2,277,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Chamba,Laburo,Empleo
3,277,Animales Aquaticos,Everyday,Animals,,Pulpo,Delfin,Tortuga
0,278,Géneros,Pop culture,Literature,,Romance,Poema,Historia
1,278,Animales,Everyday,Animals,,Gato,Caballo,Perro
2,278,Puestos Catolicos,Everyday,Religion,,Sacerdote,Monja,Cardinal
3,278,Animales Aquaticos,Everyday,Animals,,Ajolote,Ornitorrinco,Morsa
0,279,Personajes de Don Quixote,Pop culture,Literature,,Sancho,Dulcinea,Alonso
1,279,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Apariciones,Fantasmas
2,279,Bandas Latinoamericanas,Pop culture,Music,,Maná,Lobos,Tacuba
3,279,Partes del Cuerpo,Everyday,Bodily,,Brazo,Nariz,Boca
0,280,___bol,Linguistic,Fill in the blank,,Béis,Ár,Básquet
1,280,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Macizo,Padre
2,280,___tel,Linguistic,Fill in the blank,,Pas,Ho,Man
3,280,Barrios En Latinoamerica,Everyday,World/Nature,,La Mariposa,El Dorado,La Boca
0,281,Flores,Everyday,World/Nature,,Azahar,Nochebuena,Iris
1,281,Directores de Cine,Pop culture,TV & Movies,,Llosa,Cuarón,Toro
2,281,Apodos,Linguistic,,,Chucho,Chava,Toño
3,281,___tar,Linguistic,Fill in the blank,,Dormi,Agi,Encan
0,282,Cuerpos de Agua,Everyday,World/Nature,,Rio,Charco,Lago
1,282,Comida Mexicana,Everyday,Food,,Pambazo,Chapulin,Enchilada
2,282,Futbolistas,Pop culture,Sports,,Messi,Figueroa,Suárez
3,282,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Embuste,Patraña,Trampa
0,283,Metales,Everyday,Objects,,Platino,Alpaca,Oro
1,283,___tar,Linguistic,Fill in the blank,,Encan,Orien,Dormi
2,283,Géneros,Pop culture,Literature,,Romance,Historia,Misterio
3,283,Actores Españoles,Pop culture,TV & Movies,,Mollà,Maura,Bardem
0,284,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Taco,Atasco,Embotellamiento
1,284,Equipos de La Liga,Pop culture,Sports,,Madrid,Barcelona,Mallorca
2,284,Bailes,Pop culture,,,Jive,Mambo,Rumba
3,284,___tro,Linguistic,Fill in the blank,,Cilan,Secues,Demues
0,285,___tel,Linguistic,Fill in the blank,,Cóc,Man,Pas
1,285,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Empleo,Laburo,Chamba
2,285,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Embuste,Bulo,Patraña
3,285,___bol,Linguistic,Fill in the blank,,Béis,Fút,Básquet
0,286,Personajes de Don Quixote,Pop culture,Literature,,Dulcinea,Sancho,Sansón
1,286,Metales,Everyday,Objects,,Alpaca,Rodio,Oro
2,286,Verduras,Everyday,Food,,Apio,Papa,Zanahoria
3,286,Verbos,Linguistic,,,Salto,Canto,Grito
0,287,Poetas Latinoamericanos,Pop culture,Literature,,Neruda,Acevedo,Martí
1,287,Flores,Everyday,World/Nature,,Lirio,Azahar,Nochebuena
2,287,Puestos Catolicos,Everyday,Religion,,Arzobispo,Monja,Cardinal
3,287,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Fantasmas,Espantos,Apariciones
0,288,___tel,Linguistic,Fill in the blank,,Man,Cóc,Ho
1,288,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chilindrina,Quico
2,288,Apodos,Linguistic,,,Chava,Chucho,Toño
3,288,Verduras,Everyday,Food,,Apio,Brocoli,Zanahoria
0,289,___tar,Linguistic,Fill in the blank,,Agi,Orien,Dormi
1,289,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Padre,Molón,Chido
2,289,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chavo,Chilindrina
3,289,Equipos de La Liga,Pop culture,Sports,,Madrid,Mallorca,Sociedad
0,290,Utiles Escolares,Everyday,,,Borrador,Lapiz,Pluma
1,290,Partes de Arbol,Everyday,World/Nature,,Rama,Tronco,Hoja
2,290,Futbolistas,Pop culture,Sports,,Suárez,Figueroa,Maradona
3,290,___bol,Linguistic,Fill in the blank,,Ár,Fút,Béis
0,291,Juegos Infantiles,Pop culture,Sports,,Escondite,Rayuela,Ranita
1,291,Animales Aquaticos,Everyday,Animals,,Morsa,Castor,Ajolote
2,291,Metales,Everyday,Objects,,Platino,Alpaca,Rodio
3,291,Futbolistas,Pop culture,Sports,,Figueroa,Maradona,Suárez
0,292,Bandas Latinoamericanas,Pop culture,Music,,Lobos,Tacuba,Enanitos
1,292,___bol,Linguistic,Fill in the blank,,Béis,Básquet,Fút
2,292,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Macizo,Molón,Chido
3,292,Celebraciones Mexicanas,Pop culture,,,Independencia,Niño,Muertos
0,293,Directores de Cine,Pop culture,TV & Movies,,Cuarón,Llosa,Toro
1,293,Poetas Latinoamericanos,Pop culture,Literature,,Martí,Acevedo,Mistral
2,293,Bandas Latinoamericanas,Pop culture,Music,,Tacuba,Enanitos,Lobos
3,293,Personajes de Don Quixote,Pop culture,Literature,,Sansón,Alonso,Dulcinea
0,294,Comida Mexicana,Everyday,Food,,Pambazo,Enchilada,Flautas
1,294,Puestos Catolicos,Everyday,Religion,,Monja,Cardinal,Sacerdote
2,294,___bol,Linguistic,Fill in the blank,,Básquet,Fút,Ár
3,294,___tro,Linguistic,Fill in the blank,,Secues,Arbi,Demues
0,295,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Ramón,Chavo
1,295,Cantantes Latinoamericanos,Pop culture,Music,,Selena,Santana,Iglesias
2,295,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Laburo,Tajo,Chamba
3,295,Verbos,Linguistic,,,Salto,Lloro,Grito
0,296,Personajes de Don Quixote,Pop culture,Literature,,Alonso,Dulcinea,Sancho
1,296,Metales,Everyday,Objects,,Oro,Rodio,Platino
2,296,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Bardo,Lío
3,296,Bailes,Pop culture,,,Mambo,Samba,Rumba
0,297,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Chamba,Empleo,Tajo
1,297,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Gamba,Plata,Lucas
2,297,___bol,Linguistic,Fill in the blank,,Fút,Béis,Básquet
3,297,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Lío,Pedo
0,298,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Padre,Macizo,Chido
1,298,Actores Españoles,Pop culture,TV & Movies,,Banderas,Maura,Bardem
2,298,Nombres,Everyday,,,Margarita,Marta,Eugenia
3,298,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Laburo,Tajo,Empleo
0,299,Partes del Cuerpo,Everyday,Bodily,,Boca,Cabeza,Nariz
1,299,___tro,Linguistic,Fill in the blank,,Secues,Cilan,Arbi
2,299,Verbos,Linguistic,,,Canto,Salto,Lloro
3,299,Partes de Zapatos,Everyday,Objects,,Suela,Tacon,Lengua
