,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
2,232,Actores Españoles,Pop culture,TV & Movies,,Banderas,Bardem,Mollà,Maura
3,232,Partes de Arbol,Everyday,World/Nature,,Hoja,Rama,Raiz,Tronco
0,233,Partes de Zapatos,Everyday,Objects,,Lengua,Suela,Tacon,Agujeta
1,233,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Lío,Bardo,Bronca
2,233,Animales Aquaticos,Everyday,Animals,,Caracol de Mar,Delfin,Tortuga,Pulpo
3,233,Verduras,Everyday,Food,,Apio,Papa,Zanahoria,Brocoli
0,234,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Macizo,Padre,Chido,Molón
1,234,Puestos Catolicos,Everyday,Religion,,Monja,Sacerdote,Cardinal,Arzobispo
2,234,Cantantes Latinoamericanos,Pop culture,Music,,Martin,Iglesias,Santana,Selena
3,234,Homófonos,Linguistic,Homophones,,Tasa,Taza,Coser,Cocer
0,235,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Lucas,Plata,Dinero,Gamba
1,235,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Chilindrina,Ramón,Quico
2,235,Partes de Arbol,Everyday,World/Nature,,Raiz,Tronco,Rama,Hoja
3,235,Verbos,Linguistic,,,Canto,Lloro,Salto,Grito
0,236,Directores de Cine,Pop culture,TV & Movies,,Llosa,Toro,Iñárritu,Cuarón
1,236,Flores,Everyday,World/Nature,,Iris,Nochebuena,Azahar,Lirio
2,236,Apodos,Linguistic,,,Lucha,Chucho,Toño,Chava
3,236,Parientes,Everyday,,,Sobrina,Hermana,Mama,Tio
0,237,Directores de Cine,Pop culture,TV & Movies,,Toro,Llosa,Cuarón,Iñárritu
1,237,Vichos,Everyday,Animals,,Langosta,Mariquita,Mariposa,Mosquito
2,237,Deportes Culturales,Pop culture,Sports,,Bochas,Rodeo,Charrería,Pato
3,237,Poetas Latinoamericanos,Pop culture,Literature,,Neruda,Acevedo,Mistral,Martí
0,238,Futbolistas,Pop culture,Sports,,Suárez,Maradona,Messi,Figueroa
1,238,___tar,Linguistic,Fill in the blank,,Orien,Agi,Dormi,Encan
2,238,Flores,Everyday,World/Nature,,Lirio,Iris,Nochebuena,Azahar
3,238,Juegos Infantiles,Pop culture,Sports,,Rayuela,Canicas,Escondite,Ranita
0,239,Cantantes Latinoamericanos,Pop culture,Music,,Selena,Santana,Martin,Iglesias
1,239,Artistas,Pop culture,,,Izquierdo,Kahlo,Orozco,Rivera
2,239,Poetas Latinoamericanos,Pop culture,Literature,,Mistral,Martí,Acevedo,Neruda
3,239,Apodos,Linguistic,,,Chucho,Lucha,Chava,Toño
0,240,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Tajo,Laburo,Chamba,Empleo
1,240,Verbos,Linguistic,,,Salto,Grito,Canto,Lloro
2,240,Actores Españoles,Pop culture,TV & Movies,,Maura,Mollà,Bardem,Banderas
3,240,Personajes de Don Quixote,Pop culture,Literature,,Alonso,Dulcinea,Sansón,Sancho
0,241,Tipos de Pan,Everyday,Food,,Bolillo,Concha,Polvoron,Mantecada
1,241,Barrios En Latinoamerica,Everyday,World/Nature,,El Dorado,La Mariposa,Coyoacan,La Boca
2,241,Verbos,Linguistic,,,Lloro,Grito,Canto,Salto
3,241,Nombres,Everyday,,,Margarita,Eugenia,Marta,Rosa
0,242,Flores,Everyday,World/Nature,,Lirio,Iris,Azahar,Nochebuena
1,242,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Trafico,Atasco,Taco
2,242,Puestos Catolicos,Everyday,Religion,,Cardinal,Sacerdote,Arzobispo,Monja
3,242,Actores Españoles,Pop culture,TV & Movies,,Maura,Mollà,Bardem,Banderas
0,243,Deportes Culturales,Pop culture,Sports,,Charrería,Rodeo,Bochas,Pato
1,243,Cantantes Latinoamericanos,Pop culture,Music,,Martin,Santana,Iglesias,Selena
2,243,Parientes,Everyday,,,Mama,Tio,Sobrina,Hermana
3,243,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Taco,Trafico,Embotellamiento,Atasco
0,244,Poetas Latinoamericanos,Pop culture,Literature,,Mistral,Acevedo,Neruda,Martí
1,244,Utiles Escolares,Everyday,,,Sobre,Pluma,Borrador,Lapiz
2,244,Juegos Infantiles,Pop culture,Sports,,Ranita,Canicas,Escondite,Rayuela
3,244,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Chamba,Laburo,Empleo,Tajo
0,245,Metales,Everyday,Objects,,Platino,Alpaca,Oro,Rodio
1,245,Bailes,Pop culture,,,Rumba,Mambo,Jive,Samba
2,245,Poetas Latinoamericanos,Pop culture,Literature,,Acevedo,Mistral,Martí,Neruda
3,245,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Bronca,Pedo,Lío
0,246,Artistas,Pop culture,,,Orozco,Izquierdo,Kahlo,Rivera
1,246,___bol,Linguistic,Fill in the blank,,Ár,Básquet,Béis,Fút
2,246,Puestos Catolicos,Everyday,Religion,,Monja,Cardinal,Sacerdote,Arzobispo
3,246,Bandas Latinoamericanas,Pop culture,Music,,Enanitos,Lobos,Maná,Tacuba
0,247,Directores de Cine,Pop culture,TV & Movies,,Iñárritu,Cuarón,Toro,Llosa
1,247,Animales,Everyday,Animals,,Gato,Caballo,Raton,Perro
2,247,Vichos,Everyday,Animals,,Mariquita,Mosquito,Mariposa,Langosta
3,247,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Lío,Bronca,Pedo
0,248,Futbolistas,Pop culture,Sports,,Messi,Figueroa,Maradona,Suárez
1,248,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Taco,Atasco,Trafico,Embotellamiento
2,248,___bol,Linguistic,Fill in the blank,,Fút,Béis,Básquet,Ár
3,248,Puestos Catolicos,Everyday,Religion,,Sacerdote,Arzobispo,Monja,Cardinal
0,249,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Ánimas,Espantos,Fantasmas,Apariciones
1,249,Artistas,Pop culture,,,Izquierdo,Rivera,Kahlo,Orozco
2,249,Bailes,Pop culture,,,Mambo,Jive,Rumba,Samba
3,249,Directores de Cine,Pop culture,TV & Movies,,Llosa,Toro,Cuarón,Iñárritu
0,250,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Apariciones,Fantasmas,Ánimas
1,250,Cuerpos de Agua,Everyday,World/Nature,,Oceano,Rio,Charco,Lago
2,250,___tro,Linguistic,Fill in the blank,,Secues,Arbi,Demues,Cilan
3,250,Parientes,Everyday,,,Tio,Mama,Hermana,Sobrina
0,251,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Rico,Sabroso,Excelente,Riquisimo
1,251,Cantantes Latinoamericanos,Pop culture,Music,,Santana,Martin,Iglesias,Selena
2,251,Partes de Zapatos,Everyday,Objects,,Suela,Tacon,Lengua,Agujeta
3,251,Apodos,Linguistic,,,Lucha,Chava,Chucho,Toño
0,252,Cantantes Latinoamericanos,Pop culture,Music,,Martin,Iglesias,Selena,Santana
1,252,Verduras,Everyday,Food,,Apio,Zanahoria,Papa,Brocoli
2,252,Partes de Zapatos,Everyday,Objects,,Suela,Agujeta,Lengua,Tacon
3,252,Poetas Latinoamericanos,Pop culture,Literature,,Mistral,Neruda,Martí,Acevedo
0,253,Personajes de Don Quixote,Pop culture,Literature,,Sansón,Dulcinea,Alonso,Sancho
1,253,Juegos Infantiles,Pop culture,Sports,,Escondite,Ranita,Rayuela,Canicas
2,253,___tro,Linguistic,Fill in the blank,,Demues,Arbi,Secues,Cilan
3,253,Verbos,Linguistic,,,Salto,Grito,Lloro,Canto
0,254,Bandas Latinoamericanas,Pop culture,Music,,Enanitos,Lobos,Tacuba,Maná
1,254,Bailes,Pop culture,,,Mambo,Rumba,Jive,Samba
2,254,Flores,Everyday,World/Nature,,Iris,Azahar,Nochebuena,Lirio
3,254,Futbolistas,Pop culture,Sports,,Messi,Maradona,Figueroa,Suárez
0,255,Puestos Catolicos,Everyday,Religion,,Sacerdote,Cardinal,Arzobispo,Monja
1,255,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Ramón,Quico,Chavo
2,255,___tro,Linguistic,Fill in the blank,,Cilan,Demues,Secues,Arbi
3,255,Flores,Everyday,World/Nature,,Iris,Azahar,Nochebuena,Lirio
0,256,Actores Españoles,Pop culture,TV & Movies,,Bardem,Banderas,Maura,Mollà
1,256,Deportes Culturales,Pop culture,Sports,,Pato,Charrería,Rodeo,Bochas
2,256,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Chamba,Empleo,Laburo,Tajo
3,256,Apodos,Linguistic,,,Lucha,Chava,Toño,Chucho
0,257,Bailes,Pop culture,,,Samba,Rumba,Jive,Mambo
1,257,Animales,Everyday,Animals,,Perro,Raton,Caballo,Gato
2,257,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Gamba,Dinero,Lucas,Plata
3,257,Comida Mexicana,Everyday,Food,,Flautas,Chapulin,Pambazo,Enchilada
0,258,Animales Aquaticos,Everyday,Animals,,Tortuga,Caracol de Mar,Pulpo,Delfin
1,258,Bailes,Pop culture,,,Mambo,Samba,Jive,Rumba
2,258,Puestos Catolicos,Everyday,Religion,,Sacerdote,Arzobispo,Cardinal,Monja
3,258,___tar,Linguistic,Fill in the blank,,Dormi,Encan,Orien,Agi
0,259,Bandas Latinoamericanas,Pop culture,Music,,Enanitos,Maná,Lobos,Tacuba
1,259,___tro,Linguistic,Fill in the blank,,Demues,Secues,Cilan,Arbi
2,259,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Excelente,Sabroso,Riquisimo,Rico
3,259,Equipos de La Liga,Pop culture,Sports,,Barcelona,Madrid,Mallorca,Sociedad
0,260,Puestos Catolicos,Everyday,Religion,,Cardinal,Monja,Arzobispo,Sacerdote
1,260,Barrios En Latinoamerica,Everyday,World/Nature,,Coyoacan,La Boca,El Dorado,La Mariposa
2,260,Metales,Everyday,Objects,,Platino,Rodio,Oro,Alpaca
3,260,Partes de Arbol,Everyday,World/Nature,,Tronco,Raiz,Hoja,Rama
0,261,Verbos,Linguistic,,,Salto,Grito,Canto,Lloro
1,261,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chilindrina,Ramón,Chavo
2,261,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Taco,Trafico,Embotellamiento,Atasco
3,261,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Ánimas,Fantasmas,Espantos,Apariciones
0,262,Utiles Escolares,Everyday,,,Borrador,Pluma,Sobre,Lapiz
1,262,Deportes Culturales,Pop culture,Sports,,Pato,Charrería,Bochas,Rodeo
2,262,Verduras,Everyday,Food,,Apio,Papa,Brocoli,Zanahoria
3,262,Personajes de Don Quixote,Pop culture,Literature,,Dulcinea,Alonso,Sancho,Sansón
0,263,Poetas Latinoamericanos,Pop culture,Literature,,Acevedo,Mistral,Neruda,Martí
1,263,Puestos Catolicos,Everyday,Religion,,Monja,Sacerdote,Arzobispo,Cardinal
2,263,Utiles Escolares,Everyday,,,Lapiz,Pluma,Sobre,Borrador
3,263,Géneros,Pop culture,Literature,,Poema,Historia,Romance,Misterio
0,264,Flores,Everyday,World/Nature,,Lirio,Iris,Nochebuena,Azahar
1,264,___tar,Linguistic,Fill in the blank,,Agi,Dormi,Orien,Encan
2,264,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Lío,Bardo,Pedo
3,264,Futbolistas,Pop culture,Sports,,Messi,Maradona,Suárez,Figueroa
0,265,___tro,Linguistic,Fill in the blank,,Demues,Arbi,Secues,Cilan
1,265,Artistas,Pop culture,,,Izquierdo,Kahlo,Orozco,Rivera
2,265,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Riquisimo,Rico,Excelente
3,265,___tar,Linguistic,Fill in the blank,,Agi,Dormi,Orien,Encan
0,266,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Taco,Embotellamiento,Atasco,Trafico
1,266,___tro,Linguistic,Fill in the blank,,Arbi,Demues,Cilan,Secues
2,266,___tel,Linguistic,Fill in the blank,,Cóc,Ho,Pas,Man
3,266,Celebraciones Mexicanas,Pop culture,,,Muertos,Niño,Independencia,Magos
0,267,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Excelente,Rico,Riquisimo,Sabroso
1,267,Nombres,Everyday,,,Rosa,Eugenia,Margarita,Marta
2,267,Verduras,Everyday,Food,,Papa,Apio,Brocoli,Zanahoria
3,267,Apodos,Linguistic,,,Lucha,Chava,Toño,Chucho
0,268,Animales Aquaticos,Everyday,Animals,,Delfin,Caracol de Mar,Tortuga,Pulpo
1,268,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Trafico,Embotellamiento,Taco,Atasco
2,268,Nombres,Everyday,,,Eugenia,Marta,Rosa,Margarita
3,268,Géneros,Pop culture,Literature,,Misterio,Poema,Historia,Romance
0,269,___tar,Linguistic,Fill in the blank,,Agi,Encan,Dormi,Orien
1,269,Bandas Latinoamericanas,Pop culture,Music,,Lobos,Enanitos,Maná,Tacuba
2,269,___tel,Linguistic,Fill in the blank,,Ho,Pas,Man,Cóc
3,269,Actores Españoles,Pop culture,TV & Movies,,Banderas,Bardem,Mollà,Maura
0,270,Animales Aquaticos,Everyday,Animals,,Morsa,Ajolote,Castor,Ornitorrinco
1,270,Nombres,Everyday,,,Eugenia,Margarita,Marta,Rosa
2,270,Bandas Latinoamericanas,Pop culture,Music,,Enanitos,Tacuba,Lobos,Maná
3,270,Equipos de La Liga,Pop culture,Sports,,Barcelona,Mallorca,Madrid,Sociedad
0,271,Géneros,Pop culture,Literature,,Misterio,Historia,Poema,Romance
1,271,Homófonos,Linguistic,Homophones,,Taza,Cocer,Coser,Tasa
2,271,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Bronca,Pedo,Lío
3,271,Poetas Latinoamericanos,Pop culture,Literature,,Acevedo,Mistral,Neruda,Martí
0,272,Celebraciones Mexicanas,Pop culture,,,Muertos,Independencia,Magos,Niño
1,272,Partes de Zapatos,Everyday,Objects,,Tacon,Lengua,Agujeta,Suela
2,272,Tipos de Pan,Everyday,Food,,Bolillo,Mantecada,Concha,Polvoron
3,272,Animales Aquaticos,Everyday,Animals,,Pulpo,Caracol de Mar,Tortuga,Delfin
0,273,___tel,Linguistic,Fill in the blank,,Pas,Cóc,Ho,Man
1,273,Verbos,Linguistic,,,Canto,Grito,Lloro,Salto
2,273,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Trampa,Embuste,Patraña,Bulo
3,273,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Apariciones,Espantos,Fantasmas,Ánimas
0,274,Parientes,Everyday,,,Hermana,Sobrina,Tio,Mama
1,274,Vichos,Everyday,Animals,,Mariposa,Mosquito,Mariquita,Langosta
2,274,Puestos Catolicos,Everyday,Religion,,Cardinal,Arzobispo,Sacerdote,Monja
3,274,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Lucas,Gamba,Plata,Dinero
0,275,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Ramón,Chavo,Quico
1,275,Tipos de Pan,Everyday,Food,,Polvoron,Mantecada,Bolillo,Concha
2,275,Animales,Everyday,Animals,,Perro,Caballo,Gato,Raton
3,275,Directores de Cine,Pop culture,TV & Movies,,Iñárritu,Toro,Llosa,Cuarón
0,276,Puestos Catolicos,Everyday,Religion,,Cardinal,Sacerdote,Arzobispo,Monja
1,276,___tel,Linguistic,Fill in the blank,,Cóc,Man,Ho,Pas
2,276,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Apariciones,Ánimas,Espantos,Fantasmas
3,276,Parientes,Everyday,,,Sobrina,Tio,Mama,Hermana
0,277,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chavo,Ramón,Chilindrina
1,277,Barrios En Latinoamerica,Everyday,World/Nature,,El Dorado,La Mariposa,Coyoacan,La Boca
2,277,Artistas,Pop culture,,,Rivera,Izquierdo,Orozco,Kahlo
3,277,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Excelente,Riquisimo,Rico
0,278,Cantantes Latinoamericanos,Pop culture,Music,,Selena,Martin,Santana,Iglesias
1,278,Tipos de Pan,Everyday,Food,,Concha,Mantecada,Bolillo,Polvoron
2,278,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Chamba,Laburo,Tajo,Empleo
3,278,Flores,Everyday,World/Nature,,Azahar,Nochebuena,Lirio,Iris
0,279,Homófonos,Linguistic,Homophones,,Coser,Taza,Tasa,Cocer
1,279,Deportes Culturales,Pop culture,Sports,,Bochas,Charrería,Rodeo,Pato
2,279,Barrios En Latinoamerica,Everyday,World/Nature,,Coyoacan,La Mariposa,La Boca,El Dorado
3,279,Vichos,Everyday,Animals,,Mariquita,Mosquito,Mariposa,Langosta
0,280,Poetas Latinoamericanos,Pop culture,Literature,,Martí,Mistral,Neruda,Acevedo
1,280,Bandas Latinoamericanas,Pop culture,Music,,Tacuba,Maná,Lobos,Enanitos
2,280,Directores de Cine,Pop culture,TV & Movies,,Cuarón,Toro,Llosa,Iñárritu
3,280,Comida Mexicana,Everyday,Food,,Enchilada,Flautas,Chapulin,Pambazo
0,281,Cuerpos de Agua,Everyday,World/Nature,,Rio,Charco,Oceano,Lago
1,281,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Embuste,Trampa,Bulo
2,281,Personajes de Don Quixote,Pop culture,Literature,,Alonso,Dulcinea,Sansón,Sancho
3,281,___bol,Linguistic,Fill in the blank,,Básquet,Fút,Ár,Béis
0,282,Barrios En Latinoamerica,Everyday,World/Nature,,La Boca,El Dorado,Coyoacan,La Mariposa
1,282,Poetas Latinoamericanos,Pop culture,Literature,,Neruda,Martí,Mistral,Acevedo
2,282,Personajes de Don Quixote,Pop culture,Literature,,Sancho,Alonso,Sansón,Dulcinea
3,282,Apodos,Linguistic,,,Lucha,Toño,Chucho,Chava
0,283,Verbos,Linguistic,,,Salto,Grito,Lloro,Canto
1,283,Animales,Everyday,Animals,,Perro,Raton,Gato,Caballo
2,283,Vichos,Everyday,Animals,,Mariposa,Mosquito,Mariquita,Langosta
3,283,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Riquisimo,Excelente,Rico
0,284,Verbos,Linguistic,,,Grito,Canto,Lloro,Salto
1,284,___bol,Linguistic,Fill in the blank,,Fút,Ár,Béis,Básquet
2,284,Artistas,Pop culture,,,Kahlo,Rivera,Orozco,Izquierdo
3,284,___tar,Linguistic,Fill in the blank,,Dormi,Encan,Orien,Agi
0,285,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Atasco,Trafico,Taco
1,285,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Excelente,Sabroso,Rico,Riquisimo
2,285,Homófonos,Linguistic,Homophones,,Taza,Cocer,Tasa,Coser
3,285,Poetas Latinoamericanos,Pop culture,Literature,,Acevedo,Mistral,Martí,Neruda
0,286,___bol,Linguistic,Fill in the blank,,Básquet,Ár,Fút,Béis
1,286,___tel,Linguistic,Fill in the blank,,Pas,Ho,Man,Cóc
2,286,Actores Españoles,Pop culture,TV & Movies,,Banderas,Maura,Mollà,Bardem
3,286,Puestos Catolicos,Everyday,Religion,,Cardinal,Arzobispo,Sacerdote,Monja
0,287,Juegos Infantiles,Pop culture,Sports,,Rayuela,Canicas,Escondite,Ranita
1,287,Nombres,Everyday,,,Eugenia,Margarita,Rosa,Marta
2,287,Bailes,Pop culture,,,Samba,Jive,Rumba,Mambo
3,287,Cantantes Latinoamericanos,Pop culture,Music,,Selena,Martin,Iglesias,Santana
0,288,Equipos de La Liga,Pop culture,Sports,,Mallorca,Sociedad,Madrid,Barcelona
1,288,Barrios En Latinoamerica,Everyday,World/Nature,,La Mariposa,Coyoacan,El Dorado,La Boca
2,288,Cantantes Latinoamericanos,Pop culture,Music,,Selena,Santana,Martin,Iglesias
3,288,Celebraciones Mexicanas,Pop culture,,,Muertos,Independencia,Magos,Niño
0,289,___tro,Linguistic,Fill in the blank,,Arbi,Secues,Cilan,Demues
1,289,Cantantes Latinoamericanos,Pop culture,Music,,Santana,Martin,Iglesias,Selena
2,289,Equipos de La Liga,Pop culture,Sports,,Barcelona,Sociedad,Mallorca,Madrid
3,289,Flores,Everyday,World/Nature,,Iris,Lirio,Azahar,Nochebuena
0,290,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Lío,Pedo,Bronca
1,290,___tro,Linguistic,Fill in the blank,,Arbi,Secues,Cilan,Demues
2,290,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Tajo,Laburo,Chamba,Empleo
3,290,Personajes de Don Quixote,Pop culture,Literature,,Sansón,Sancho,Alonso,Dulcinea
0,291,Verduras,Everyday,Food,,Apio,Zanahoria,Brocoli,Papa
1,291,Juegos Infantiles,Pop culture,Sports,,Canicas,Rayuela,Escondite,Ranita
2,291,Parientes,Everyday,,,Tio,Hermana,Mama,Sobrina
3,291,Barrios En Latinoamerica,Everyday,World/Nature,,El Dorado,La Boca,Coyoacan,La Mariposa
0,292,Partes del Cuerpo,Everyday,Bodily,,Brazo,Nariz,Boca,Cabeza
1,292,___tel,Linguistic,Fill in the blank,,Cóc,Man,Pas,Ho
2,292,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Macizo,Padre,Molón,Chido
3,292,Juegos Infantiles,Pop culture,Sports,,Rayuela,Escondite,Ranita,Canicas
0,293,Apodos,Linguistic,,,Toño,Chava,Chucho,Lucha
1,293,Nombres,Everyday,,,Marta,Margarita,Rosa,Eugenia
2,293,Parientes,Everyday,,,Sobrina,Tio,Hermana,Mama
3,293,___tar,Linguistic,Fill in the blank,,Dormi,Agi,Encan,Orien
0,294,Puestos Catolicos,Everyday,Religion,,Cardinal,Monja,Sacerdote,Arzobispo
1,294,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Trafico,Taco,Atasco
2,294,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Rico,Sabroso,Excelente,Riquisimo
3,294,Animales,Everyday,Animals,,Gato,Caballo,Raton,Perro
0,295,Animales,Everyday,Animals,,Gato,Caballo,Perro,Raton
1,295,Parientes,Everyday,,,Hermana,Tio,Mama,Sobrina
2,295,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Trampa,Embuste,Bulo,Patraña
3,295,Partes de Zapatos,Everyday,Objects,,Suela,Lengua,Tacon,Agujeta
0,296,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Quico,Ramón,Chavo
1,296,Cantantes Latinoamericanos,Pop culture,Music,,Iglesias,Selena,Santana,Martin
2,296,Animales Aquaticos,Everyday,Animals,,Caracol de Mar,Pulpo,Tortuga,Delfin
3,296,Barrios En Latinoamerica,Everyday,World/Nature,,La Boca,Coyoacan,La Mariposa,El Dorado
0,297,Bailes,Pop culture,,,Samba,Rumba,Jive,Mambo
1,297,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Macizo,Padre,Chido
2,297,Cuerpos de Agua,Everyday,World/Nature,,Charco,Lago,Rio,Oceano
3,297,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Embuste,Trampa,Patraña,Bulo
0,298,Géneros,Pop culture,Literature,,Romance,Misterio,Poema,Historia
1,298,Verduras,Everyday,Food,,Brocoli,Zanahoria,Apio,Papa
2,298,Parientes,Everyday,,,Sobrina,Tio,Hermana,Mama
3,298,Tipos de Pan,Everyday,Food,,Concha,Polvoron,Bolillo,Mantecada
0,299,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Ánimas,Fantasmas,Apariciones
1,299,Equipos de La Liga,Pop culture,Sports,,Barcelona,Sociedad,Madrid,Mallorca
2,299,___tar,Linguistic,Fill in the blank,,Encan,Agi,Orien,Dormi
3,299,Directores de Cine,Pop culture,TV & Movies,,Iñárritu,Toro,Cuarón,Llosa
