,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
2,280,Indian Movie Directors,1,,,Sircar,Akhtar,Bharadwaj,Ray
3,280,Maternal Family Members,1,,,Aunt,Mom,Grandfather,Grandma
0,281,Indian Holidays,1,,,Diwali,Dussehra,Navaratri,Karva Chauth
1,281,Indian Last Names,1,,,Patel,Iyer,Reddy,Sharma
2,281,Cultural Dance,1,,,Odissi,Kathakali,Bharatanatyam,Kathak
3,281,Different Religions,0,,,Buddhist,Sikh,Hindu,Jain
0,282,Places to Live and Work,0,,,Office,Home,Apartment,Building
1,282,Place of Worship,0,,,Church,Temple,Mosque,Gurudwara
2,282,Vegetables,0,,,Calabash,Ladyfinger,Spinach,Cabbage
3,282,Seasonings,0,,,Cumin,Pepper,Turmeric,Salt
0,283,Indian Dish,1,,,Biryani,Dosa,Butter Chicken,Paneer Tikka
1,283,Indian Movie Directors,1,,,Bharadwaj,Sircar,Ray,Akhtar
2,283,Tools,0,,,Screwdriver,Pliers,Drill,Hammer
3,283,Paternal Family Members,1,,,Aunt,Grandma,Grandpa,Papa
0,284,Places to Live and Work,0,,,Home,Office,Building,Apartment
1,284,North Indian Food,1,,,Kulcha,Bhatura,Paratha,Poha
2,284,Spices and Herbs,0,,,Garlic,Coriander,Chili,Ginger
3,284,Animal Nicknames for Teasing,1,,,Monkey,Dog,Bear,Pig
0,285,Spices and Herbs,0,,,Coriander,Garlic,Chili,Ginger
1,285,Maternal Family Members,1,,,Mom,Aunt,Grandfather,Grandma
2,285,Seasonings,0,,,Turmeric,Pepper,Salt,Cumin
3,285,Indian National Sanctuaries,1,,,Sundarbans,Jim Corbett,Ranthambore,Kaziranga
0,286,Conversational Slangs,1,,,Friend,Cool,Awesome,True
1,286,Indian National Sanctuaries,1,,,Kaziranga,Jim Corbett,Ranthambore,Sundarbans
2,286,Indian Civilizations,1,,,Maurya,Vedic,Sindhu,Gupta
3,286,Indian Holidays,1,,,Diwali,Karva Chauth,Dussehra,Navaratri
0,287,Indian Rivers,1,,,Yamuna,Ganga,Saraswati,Brahmaputra
1,287,"Synonyms for ""Good""",1,,,Cool,Good,Ok,Right
2,287,West Indian Food,1,,,Khandwa,Dhokla,Pav Bhaji,Vada Pav
3,287,Pet Animals,0,,,Parrot,Cat,Dog,Rabbit
0,288,South Indian Food,1,,,Upma,Dosa,Idli,Vada
1,288,Popular Indian Cities,1,,,Bengaluru,Delhi,Mumbai,Kolkata
2,288,Cultural Dance,1,,,Bharatanatyam,Kathakali,Odissi,Kathak
3,288,North Indian Food,1,,,Bhatura,Paratha,Poha,Kulcha
0,289,Cattle,0,,,Camel,Cow,Goat,Buffalo
1,289,Tools,0,,,Hammer,Screwdriver,Pliers,Drill
2,289,Vegetables,0,,,Calabash,Spinach,Ladyfinger,Cabbage
3,289,Cultural Dance,1,,,Kathakali,Odissi,Bharatanatyam,Kathak
0,290,Indian Animals,0,,,Tiger,Nilgai,Cobra,Elephant
1,290,Folk Music Instruments,1,,,Mridangam,Tabla,Shehnai,Dholak
2,290,West Indian Food,1,,,Khandwa,Dhokla,Vada Pav,Pav Bhaji
3,290,Seasonings,0,,,Turmeric,Pepper,Cumin,Salt
0,291,Indian Dish,1,,,Dosa,Biryani,Butter Chicken,Paneer Tikka
1,291,Display Devices,0,,,Laptop,Monitor,TV,Mobile
2,291,Taste,0,,,Sweet,Bitter,Salty,Sour
3,291,Indian Sweets,1,,,Gulab Jamun,Kaju Katli,Jalebi,Rasgulla
0,292,Indian Female Gods,1,,,Durga,Kali,Saraswati,Lakshmi
1,292,Fairy Tales,1,,,Tenali,Panchatantra,Birbal,Hanuman
2,292,Indian Civilizations,1,,,Maurya,Gupta,Vedic,Sindhu
3,292,Vegetables,0,,,Calabash,Cabbage,Spinach,Ladyfinger
0,293,Indian Female Gods,1,,,Kali,Lakshmi,Durga,Saraswati
1,293,Spices and Herbs,0,,,Garlic,Coriander,Chili,Ginger
2,293,Indian Last Names,1,,,Sharma,Iyer,Patel,Reddy
3,293,Indian Festivals,1,,,Onam,Diwali,Holi,Navaratri
0,294,"Synonyms for ""Good""",1,,,Right,Cool,Good,Ok
1,294,Indian Authors,1,,,Premchand,Bond,Narayan,Tagore
2,294,Display Devices,0,,,Monitor,TV,Laptop,Mobile
3,294,Indian Male Gods,1,,,Krishna,Indra,Shiva,Ram
0,295,Animal Nicknames for Teasing,1,,,Monkey,Dog,Bear,Pig
1,295,West Indian Food,1,,,Pav Bhaji,Dhokla,Khandwa,Vada Pav
2,295,Indian Male Gods,1,,,Ram,Shiva,Indra,Krishna
3,295,Places to Live and Work,0,,,Building,Apartment,Office,Home
0,296,Forest Animals,0,,,Deer,Lion,Tiger,Elephant
1,296,Amar Chitra Katha Characters,1,,,Shivaji,Shakuntala,Damayanti,Nal
2,296,Indian National Sanctuaries,1,,,Jim Corbett,Ranthambore,Sundarbans,Kaziranga
3,296,Taste,0,,,Sweet,Sour,Salty,Bitter
0,297,Royalty,1,,,Abhimanyu,Bhupati,Rama,Pratap
1,297,Different Religions,0,,,Hindu,Buddhist,Sikh,Jain
2,297,Conversational Slangs,1,,,Awesome,True,Cool,Friend
3,297,Folk Music Instruments,1,,,Mridangam,Dholak,Tabla,Shehnai
0,298,Cattle,0,,,Goat,Cow,Camel,Buffalo
1,298,Cultural Dance,1,,,Odissi,Kathak,Bharatanatyam,Kathakali
2,298,Movie Characters,1,,,Bahubali,Karsandas,Baasha,Tukaram
3,298,Forest Animals,0,,,Deer,Elephant,Lion,Tiger
0,299,Indian Movie Directors,1,,,Ray,Bharadwaj,Akhtar,Sircar
1,299,Indian Female Gods,1,,,Lakshmi,Saraswati,Durga,Kali
2,299,Fairy Tales,1,,,Birbal,Hanuman,Panchatantra,Tenali
3,299,South Indian Food,1,,,Dosa,Idli,Vada,Upma
