,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
1,235,Spring Festival decoration,Everyday,Global,,Red envelope,lantern,fireworks,Spring couplets
2,235,philosophical concept,Everyday,Literature,,pragmatism,Existentialism,idealism,positivism
3,235,objects with gear,Everyday,,,gear,zipper,saw,comb
0,236,animal,Everyday,Animals,,cat,bird,fish,dog
1,236,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Visit the thatched cottage three times,Seven captures and seven attempts,Borrowing arrows from a straw boat,fledgling
2,236,traditional literati,Everyday,traditional culture,,Zhuangzi,Confucius,Lao Tzu,Mencius
3,236,Different ways to say computer.,Linguistic,,,Laptop,calculation machine,desktop,computer
0,237,planet,Everyday,Math and science,,Mercury,Earth,Venus,Mars
1,237,Different ways to say computer.,Linguistic,,,computer,calculation machine,Laptop,desktop
2,237,psychological theory,Everyday,Math and science,,Psychoanalysis,cognitive psychology,Behaviorism,humanistic psychology
3,237,The character with ice radical,Linguistic,,,cool,cold,clean,accurate
0,238, ___ tree,Linguistic,,,willow,peach,locust,pear
1,238,An idiom from the Tang Dynasty,Linguistic,traditional culture,,ends of the earth,Going in the opposite direction,Playing tricks,unique
2,238,Chinese Football Super League team,Pop culture,Sports,,Guangzhou Hengda,Shanghai SIPG,Wuhan Sanzhen,Beijing Guoan
3,238,geographical theory,Everyday,Math and science,,environmental determinism,plate tectonics theory,central place theory,human geographical determinism
0,239,__triangle,Linguistic,Fill in the blank,,obtuse angle,Equilateral,right angle,acute angle
1,239,Chinese loanwords,Linguistic,,,nylon,radar,coffee,tank
2,239,color,Everyday,,,blue,yellow,red,green
3,239,planet,Everyday,Math and science,,Venus,Mercury,Mars,Earth
0,240,weather,Everyday,Environment,,wind,Snow,thunder,rain
1,240,smell,Everyday,,,acid,bitter,sweet,salty
2,240,Earthly Branch,Everyday,traditional culture,,Hai,Shen,You,Xu
3,240,musical instrument,Pop culture,Music,,Guitar,drum,piano,violin
0,241,NBA team,Pop culture,Sports,,Clippers,Lakers,Spurs,Heat
1,241,scientific theorem,Everyday,Math and science,,laws of thermodynamics,relativity,Newton's laws of motion,Quantum mechanics
2,241,The Five Classics,Pop culture,Literature,,Book of Documents,The Book of Changes,The Book of Rites,The Book of Songs
3,241,psychological theory,Everyday,Math and science,,Psychoanalysis,cognitive psychology,Behaviorism,humanistic psychology
0,242,Chinese Football Super League team,Pop culture,Sports,,Beijing Guoan,Shanghai SIPG,Wuhan Sanzhen,Guangzhou Hengda
1,242,Traditional cultural tourist attractions,Everyday,Global,,Great Wall,Mogao Grottoes,Forbidden City,Terracotta Warriors and Horses
2,242,religion,Everyday,traditional culture,,Taoist,Buddhist,Legalism,Confucianism
3,242,Study subjects,Everyday,,,math,English,physics,Chinese
0,243,objects with gear,Everyday,,,gear,saw,comb,zipper
1,243,animal,Everyday,Animals,,dog,bird,cat,fish
2,243,geographical theory,Everyday,Math and science,,human geographical determinism,central place theory,environmental determinism,plate tectonics theory
3,243,tree composition,Everyday,Environment,,root,bark,Dry,branches
0,244,four gentlemen,Everyday,traditional culture,,bamboo,orchid,plum,chrysanthemum
1,244,economic theory,Everyday,Math and science,,monetarism,supply and demand theory,Neo-liberalism,Keynesian
2,244,Different types of articles,Linguistic,Literature,,expository text,prose,narrative,argumentative essay
3,244,The Four Books,Pop culture,Literature,,The Doctrine of the Mean,The Great Learning,The Analects of Confucius,Mencius
0,245,Online game,Pop culture,Games,,PUBG,League of Legends,Counter Strike,Starcraft
1,245,Earthly Branch,Everyday,traditional culture,,Hai,Shen,Xu,You
2,245,geographical theory,Everyday,Math and science,,human geographical determinism,central place theory,environmental determinism,plate tectonics theory
3,245,economic theory,Everyday,Math and science,,Neo-liberalism,supply and demand theory,monetarism,Keynesian
0,246,religion,Everyday,traditional culture,,Confucianism,Buddhist,Legalism,Taoist
1,246,legal principles,Everyday,,,The principle of fairness,Everyone is equal before the law,justifiable defense,Presumption of innocence
2,246,smell,Everyday,,,salty,acid,bitter,sweet
3,246,Dragon Boat Festival customs,Everyday,traditional culture,,dragon boat,realgar wine,mugwort,Zongzi
0,247,four gentlemen,Everyday,traditional culture,,plum,orchid,bamboo,chrysanthemum
1,247,traditional festival,Everyday,traditional culture,,Dragon Boat Festival,Mid-Autumn Festival,Ching Ming Festival,Spring Festival
2,247,Study subjects,Everyday,,,physics,math,English,Chinese
3,247,German Football League,Pop culture,Sports,,Dortmund,Bayern,Bayer Leverkusen,Gladbach
0,248,Online game,Pop culture,Games,,Starcraft,League of Legends,PUBG,Counter Strike
1,248,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Playing tricks,Going in the opposite direction,ends of the earth,unique
2,248,four gentlemen,Everyday,traditional culture,,plum,bamboo,chrysanthemum,orchid
3,248,Week,Everyday,,,Tuesday,Wednesday,"Monday
",Thursday
0,249,Traditional holiday food,Everyday,Foods,,dumpling,Zongzi,Lantern Festival,moon cake
1,249,planet,Everyday,Math and science,,Mars,Earth,Venus,Mercury
2,249,tree composition,Everyday,Environment,,bark,Dry,root,branches
3,249,objects with gear,Everyday,,,saw,zipper,comb,gear
0,250,biological theory,Everyday,Math and science,,natural selection theory,central dogma of heredity,Theory of the origin of endosymbiosis,Genomics
1,250,Traditional cultural tourist attractions,Everyday,Global,,Great Wall,Terracotta Warriors and Horses,Mogao Grottoes,Forbidden City
2,250,British Premier League teams,Pop culture,Sports,,Manchester City,Manchester United,Arsenal,Crystal palace
3,250,cooking techniques,Everyday,Foods,,Steam,bake,fry,saute
0,251,natural elements,Everyday,Math and science,,fire,earth,wind,water
1,251,Heavenly Stem,Everyday,traditional culture,,Xin,Wu,Ji,Geng
2,251,French Football League,Pop culture,Sports,,Paris,Marseille,Nice,Lyon
3,251,The character with ice radical,Linguistic,,,accurate,clean,cold,cool
0,252,The character with metal radical,Linguistic,,,front,needle,"money
",nail
1,252,tree composition,Everyday,Environment,,root,branches,bark,Dry
2,252,color,Everyday,,,yellow,green,red,blue
3,252,Ruminants,Everyday,Animals,,sheep,reindeer,ox,sika deer
0,253,Modal,Linguistic,,,ne,a,ya,ba
1,253,Classic Sichuan Cuisine,Everyday,Foods,,Duck Blood in Chili Sauce,Kung Pao Chicken,Spicy Chicken,Mapo Tofu
2,253,smell,Everyday,,,salty,sweet,acid,bitter
3,253,Classification of Chinese Poetry Forms,Linguistic,Literature,,word,ancient poetry,song,modern poetry
0,254,ancient building,Everyday,Global,,Forbidden City,Qin Shi Huang Mausoleum,Great Wall,Terracotta Warriors and Horses
1,254,The Five Classics,Pop culture,Literature,,The Book of Rites,Book of Documents,The Book of Changes,The Book of Songs
2,254,season,Everyday,Environment,,winter,spring,autumn,summer
3,254,linguistic theory,Everyday,Math and science,,symbolic interactionism,linguistic relativity,Sapir-Whorf hypothesis,universal grammar theory
0,255,Chinese Football Super League team,Pop culture,Sports,,Beijing Guoan,Guangzhou Hengda,Shanghai SIPG,Wuhan Sanzhen
1,255,planet,Everyday,Math and science,,Venus,Earth,Mars,Mercury
2,255,cooking techniques,Everyday,Foods,,Steam,saute,bake,fry
3,255,Traditional Culture,Everyday,traditional culture,,Tai Chi,Feng Shui,the Eight Trigrams,Traditional Chinese Medicine
0,256,emotion,Everyday,,,hapiness,anger,surprise,sad
1,256,Different types of articles,Linguistic,Literature,,narrative,argumentative essay,prose,expository text
2,256,Ruminants,Everyday,Animals,,reindeer,ox,sika deer,sheep
3,256,traditional literati,Everyday,traditional culture,,Zhuangzi,Mencius,Confucius,Lao Tzu
0,257,religion,Everyday,traditional culture,,Taoist,Buddhist,Legalism,Confucianism
1,257,Different types of articles,Linguistic,Literature,,argumentative essay,narrative,expository text,prose
2,257,Traditional Culture,Everyday,traditional culture,,Feng Shui,Tai Chi,Traditional Chinese Medicine,the Eight Trigrams
3,257,Week,Everyday,,,"Monday
",Tuesday,Wednesday,Thursday
0,258,traditional festival,Everyday,traditional culture,,Spring Festival,Dragon Boat Festival,Mid-Autumn Festival,Ching Ming Festival
1,258,weather,Everyday,Environment,,wind,thunder,Snow,rain
2,258,emotion,Everyday,,,hapiness,surprise,anger,sad
3,258,biological theory,Everyday,Math and science,,natural selection theory,central dogma of heredity,Genomics,Theory of the origin of endosymbiosis
0,259,The character with ice radical,Linguistic,,,cool,cold,accurate,clean
1,259,Network language,Linguistic,Slang and synonyms,,Involution,Lie down,Can't hold it tight,Broken defense
2,259,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Playing tricks,ends of the earth,unique,Going in the opposite direction
3,259,musical instrument,Pop culture,Music,,Guitar,drum,piano,violin
0,260,historical period,Everyday,History,,cold war period,Information age,Renaissance,Industrial Revolution
1,260,__smile,Linguistic,Fill in the blank,,sneer,ridicule,wry,smile
2,260,a __,Linguistic,Fill in the blank,,trumpet,Pen holder,sheep,cat
3,260,art genre,Pop culture,Art,,cubism,abstract expressionism,Expressionism,Impressionism
0,261,economic theory,Everyday,Math and science,,Neo-liberalism,supply and demand theory,monetarism,Keynesian
1,261,NBA team,Pop culture,Sports,,Heat,Lakers,Clippers,Spurs
2,261,Ruminants,Everyday,Animals,,reindeer,ox,sheep,sika deer
3,261,religion,Everyday,traditional culture,,Taoist,Legalism,Confucianism,Buddhist
0,262,Spanish Football League,Pop culture,Sports,,Barcelona,Real Madrid,Royal Football Society,Atletico Madrid
1,262,a __,Linguistic,Fill in the blank,,sheep,Pen holder,trumpet,cat
2,262,season,Everyday,Environment,,winter,summer,spring,autumn
3,262,musical instrument,Pop culture,Music,,Guitar,drum,violin,piano
0,263,Four major fish kinds,Everyday,Animals,,herring,grass carp,silver carp,bighead carp
1,263,Heavenly Stem,Everyday,traditional culture,,Ji,Wu,Xin,Geng
2,263,Modal,Linguistic,,,ne,ba,a,ya
3,263,CBA league team,Pop culture,Sports,,Guangdong Dongguan Bank,Liaoning Bengang,Beikong,Beijing Shougang
0,264, ___ tree,Linguistic,,,locust,pear,willow,peach
1,264,traditional literati,Everyday,traditional culture,,Mencius,Confucius,Lao Tzu,Zhuangzi
2,264,legal principles,Everyday,,,Presumption of innocence,Everyone is equal before the law,justifiable defense,The principle of fairness
3,264,linguistic theory,Everyday,Math and science,,linguistic relativity,universal grammar theory,Sapir-Whorf hypothesis,symbolic interactionism
0,265,Earthly Branch,Everyday,traditional culture,,Xu,Shen,You,Hai
1,265,emotion,Everyday,,,anger,sad,hapiness,surprise
2,265,Classic Sichuan Cuisine,Everyday,Foods,,Spicy Chicken,Duck Blood in Chili Sauce,Mapo Tofu,Kung Pao Chicken
3,265,scientific theorem,Everyday,Math and science,,Quantum mechanics,relativity,laws of thermodynamics,Newton's laws of motion
0,266,Classic Sichuan Cuisine,Everyday,Foods,,Kung Pao Chicken,Spicy Chicken,Duck Blood in Chili Sauce,Mapo Tofu
1,266,Earthly Branch,Everyday,traditional culture,,Shen,Hai,Xu,You
2,266,historical period,Everyday,History,,cold war period,Renaissance,Industrial Revolution,Information age
3,266,The Four Books,Pop culture,Literature,,The Doctrine of the Mean,Mencius,The Great Learning,The Analects of Confucius
0,267,CBA league team,Pop culture,Sports,,Beikong,Guangdong Dongguan Bank,Liaoning Bengang,Beijing Shougang
1,267,The character with metal radical,Linguistic,,,front,needle,nail,"money
"
2,267,historical period,Everyday,History,,cold war period,Industrial Revolution,Information age,Renaissance
3,267,objects with gear,Everyday,,,zipper,saw,comb,gear
0,268,scientific theorem,Everyday,Math and science,,Newton's laws of motion,Quantum mechanics,laws of thermodynamics,relativity
1,268,CBA league team,Pop culture,Sports,,Liaoning Bengang,Guangdong Dongguan Bank,Beikong,Beijing Shougang
2,268,linguistic theory,Everyday,Math and science,,linguistic relativity,universal grammar theory,symbolic interactionism,Sapir-Whorf hypothesis
3,268,color,Everyday,,,red,yellow,green,blue
0,269,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,animal organs,chicken feet,Pig's trotters,Songhua eggs
1,269,legal principles,Everyday,,,justifiable defense,The principle of fairness,Presumption of innocence,Everyone is equal before the law
2,269,Classic Sichuan Cuisine,Everyday,Foods,,Spicy Chicken,Duck Blood in Chili Sauce,Mapo Tofu,Kung Pao Chicken
3,269,An idiom from the Tang Dynasty,Linguistic,traditional culture,,ends of the earth,Going in the opposite direction,Playing tricks,unique
0,270,legal principles,Everyday,,,justifiable defense,Everyone is equal before the law,The principle of fairness,Presumption of innocence
1,270,Online game,Pop culture,Games,,League of Legends,PUBG,Starcraft,Counter Strike
2,270,The character with ice radical,Linguistic,,,accurate,cold,cool,clean
3,270,Traditional cultural tourist attractions,Everyday,Global,,Forbidden City,Great Wall,Mogao Grottoes,Terracotta Warriors and Horses
0,271,The character with metal radical,Linguistic,,,needle,"money
",nail,front
1,271,cooking techniques,Everyday,Foods,,Steam,bake,fry,saute
2,271,red movie,Pop culture,TV and Movies,,red rock,railway guerrillas,Red Detachment of Women,tunnel warfare
3,271,Traditional holiday food,Everyday,Foods,,Lantern Festival,Zongzi,dumpling,moon cake
0,272,Spring Festival customs,Everyday,traditional culture,,lantern,New Year pictures,Spring couplets,window grilles
1,272,traditional festival,Everyday,traditional culture,,Spring Festival,Ching Ming Festival,Mid-Autumn Festival,Dragon Boat Festival
2,272,Classic Sichuan Cuisine,Everyday,Foods,,Kung Pao Chicken,Spicy Chicken,Duck Blood in Chili Sauce,Mapo Tofu
3,272,Heavenly Stem,Everyday,traditional culture,,Xin,Wu,Ji,Geng
0,273,Week,Everyday,,,Thursday,Wednesday,Tuesday,"Monday
"
1,273,tree composition,Everyday,Environment,,branches,root,bark,Dry
2,273,Four major fish kinds,Everyday,Animals,,silver carp,bighead carp,herring,grass carp
3,273,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,animal organs,chicken feet,Songhua eggs,Pig's trotters
0,274,season,Everyday,Environment,,autumn,spring,winter,summer
1,274,Spring Festival decoration,Everyday,Global,,fireworks,Spring couplets,Red envelope,lantern
2,274,animal,Everyday,Animals,,fish,cat,bird,dog
3,274,planet,Everyday,Math and science,,Mercury,Venus,Mars,Earth
0,275,Classification of Chinese Poetry Forms,Linguistic,Literature,,song,word,modern poetry,ancient poetry
1,275,An idiom from the Tang Dynasty,Linguistic,traditional culture,,unique,ends of the earth,Playing tricks,Going in the opposite direction
2,275,smell,Everyday,,,salty,sweet,acid,bitter
3,275,a __,Linguistic,Fill in the blank,,cat,Pen holder,sheep,trumpet
0,276,red movie,Pop culture,TV and Movies,,railway guerrillas,tunnel warfare,red rock,Red Detachment of Women
1,276,economic theory,Everyday,Math and science,,Keynesian,monetarism,Neo-liberalism,supply and demand theory
2,276,color,Everyday,,,blue,red,green,yellow
3,276,Online game,Pop culture,Games,,Counter Strike,Starcraft,League of Legends,PUBG
0,277,traditional invention,Everyday,,,jade,silk,porcelain,lacquerware
1,277,German Football League,Pop culture,Sports,,Bayer Leverkusen,Gladbach,Dortmund,Bayern
2,277,Study subjects,Everyday,,,physics,Chinese,English,math
3,277,planet,Everyday,Math and science,,Mars,Earth,Mercury,Venus
0,278,football technical moves,Pop culture,Sports,,shoot,dribble,stop,pass
1,278,weather,Everyday,Environment,,thunder,rain,Snow,wind
2,278,legal principles,Everyday,,,Presumption of innocence,Everyone is equal before the law,The principle of fairness,justifiable defense
3,278,fruit,Everyday,Foods,,orange,apple,Grape,banana
0,279,Traditional holiday food,Everyday,Foods,,Zongzi,Lantern Festival,moon cake,dumpling
1,279,objects with gear,Everyday,,,zipper,saw,comb,gear
2,279,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,chicken feet,animal organs,Pig's trotters,Songhua eggs
3,279,__smile,Linguistic,Fill in the blank,,ridicule,smile,wry,sneer
0,280,Four major fish kinds,Everyday,Animals,,bighead carp,silver carp,herring,grass carp
1,280,emotion,Everyday,,,anger,surprise,sad,hapiness
2,280,economic theory,Everyday,Math and science,,monetarism,Neo-liberalism,supply and demand theory,Keynesian
3,280,Chinese traditional theatrical performance,Everyday,,,acrobatics,Kungfu,music,dance
0,281,Chinese loanwords,Linguistic,,,coffee,nylon,tank,radar
1,281,Different types of articles,Linguistic,Literature,,argumentative essay,expository text,prose,narrative
2,281,natural elements,Everyday,Math and science,,fire,wind,water,earth
3,281,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,hot water,boiling water,make water,boil water
0,282,Modal,Linguistic,,,ne,ba,ya,a
1,282,Chinese loanwords,Linguistic,,,radar,tank,nylon,coffee
2,282,football technical moves,Pop culture,Sports,,shoot,dribble,stop,pass
3,282,planet,Everyday,Math and science,,Earth,Mercury,Mars,Venus
0,283,animal,Everyday,Animals,,fish,dog,bird,cat
1,283,tree composition,Everyday,Environment,,root,Dry,branches,bark
2,283,Different ways to say computer.,Linguistic,,,calculation machine,computer,Laptop,desktop
3,283,psychological theory,Everyday,Math and science,,Behaviorism,Psychoanalysis,cognitive psychology,humanistic psychology
0,284,fruit,Everyday,Foods,,Grape,apple,banana,orange
1,284,gem,Everyday,,,sapphire,Emerald,ruby,diamond
2,284,Classic Sichuan Cuisine,Everyday,Foods,,Mapo Tofu,Kung Pao Chicken,Duck Blood in Chili Sauce,Spicy Chicken
3,284,Traditional holiday food,Everyday,Foods,,Lantern Festival,dumpling,Zongzi,moon cake
0,285,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Songhua eggs,Pig's trotters,animal organs,chicken feet
1,285,__smile,Linguistic,Fill in the blank,,ridicule,smile,wry,sneer
2,285,ancient building,Everyday,Global,,Great Wall,Terracotta Warriors and Horses,Forbidden City,Qin Shi Huang Mausoleum
3,285,Different ways to say computer.,Linguistic,,,calculation machine,Laptop,desktop,computer
0,286,Traditional Culture,Everyday,traditional culture,,Tai Chi,the Eight Trigrams,Feng Shui,Traditional Chinese Medicine
1,286,gem,Everyday,,,Emerald,diamond,ruby,sapphire
2,286,The character with ice radical,Linguistic,,,clean,accurate,cold,cool
3,286,weather,Everyday,Environment,,wind,thunder,rain,Snow
0,287,Earthly Branch,Everyday,traditional culture,,Xu,Shen,Hai,You
1,287,An idiom from the Tang Dynasty,Linguistic,traditional culture,,unique,ends of the earth,Going in the opposite direction,Playing tricks
2,287,Chinese loanwords,Linguistic,,,radar,nylon,tank,coffee
3,287,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boil water,hot water,make water,boiling water
0,288,scientific theorem,Everyday,Math and science,,relativity,Quantum mechanics,laws of thermodynamics,Newton's laws of motion
1,288,musical instrument,Pop culture,Music,,piano,Guitar,drum,violin
2,288,football technical moves,Pop culture,Sports,,pass,dribble,stop,shoot
3,288,natural elements,Everyday,Math and science,,wind,water,fire,earth
0,289,emotion,Everyday,,,surprise,hapiness,anger,sad
1,289,objects with gear,Everyday,,,gear,comb,zipper,saw
2,289,An idiom from the Tang Dynasty,Linguistic,traditional culture,,ends of the earth,Going in the opposite direction,Playing tricks,unique
3,289,animal,Everyday,Animals,,cat,dog,fish,bird
0,290,musical instrument,Pop culture,Music,,violin,Guitar,drum,piano
1,290,geographical theory,Everyday,Math and science,,environmental determinism,human geographical determinism,plate tectonics theory,central place theory
2,290,Sports,Pop culture,Sports,,swim,football,tennis,basketball
3,290,mathematical theorem,Everyday,Math and science,,Gödel's incompleteness theorem,Fermat's Last Theorem,Euler's formula,Pythagoras theorem
0,291,Ruminants,Everyday,Animals,,ox,sheep,reindeer,sika deer
1,291,tree composition,Everyday,Environment,,Dry,branches,bark,root
2,291,gem,Everyday,,,ruby,sapphire,Emerald,diamond
3,291,legal principles,Everyday,,,Everyone is equal before the law,Presumption of innocence,The principle of fairness,justifiable defense
0,292,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Borrowing arrows from a straw boat,Seven captures and seven attempts,Visit the thatched cottage three times,fledgling
1,292,musical instrument,Pop culture,Music,,Guitar,drum,violin,piano
2,292,The character with ice radical,Linguistic,,,accurate,clean,cold,cool
3,292,legal principles,Everyday,,,Everyone is equal before the law,The principle of fairness,justifiable defense,Presumption of innocence
0,293,CBA league team,Pop culture,Sports,,Beikong,Beijing Shougang,Liaoning Bengang,Guangdong Dongguan Bank
1,293,tree composition,Everyday,Environment,,branches,root,bark,Dry
2,293,linguistic theory,Everyday,Math and science,,symbolic interactionism,linguistic relativity,universal grammar theory,Sapir-Whorf hypothesis
3,293,musical instrument,Pop culture,Music,,violin,piano,drum,Guitar
0,294,fruit,Everyday,Foods,,apple,orange,banana,Grape
1,294,planet,Everyday,Math and science,,Venus,Mars,Earth,Mercury
2,294,The character with metal radical,Linguistic,,,"money
",front,needle,nail
3,294,The Four Books,Pop culture,Literature,,The Doctrine of the Mean,The Analects of Confucius,The Great Learning,Mencius
0,295,scientific theorem,Everyday,Math and science,,relativity,Quantum mechanics,laws of thermodynamics,Newton's laws of motion
1,295,season,Everyday,Environment,,summer,winter,spring,autumn
2,295,literature,Everyday,Literature,,epic,satire,tragedy,autobiographical novel
3,295,Spring Festival customs,Everyday,traditional culture,,New Year pictures,window grilles,Spring couplets,lantern
0,296,__triangle,Linguistic,Fill in the blank,,acute angle,Equilateral,right angle,obtuse angle
1,296,geographical theory,Everyday,Math and science,,environmental determinism,human geographical determinism,plate tectonics theory,central place theory
2,296,Classic Sichuan Cuisine,Everyday,Foods,,Duck Blood in Chili Sauce,Spicy Chicken,Kung Pao Chicken,Mapo Tofu
3,296,planet,Everyday,Math and science,,Mars,Mercury,Earth,Venus
0,297,The Five Classics,Pop culture,Literature,,Book of Documents,The Book of Changes,The Book of Rites,The Book of Songs
1,297,Traditional cultural tourist attractions,Everyday,Global,,Terracotta Warriors and Horses,Forbidden City,Mogao Grottoes,Great Wall
2,297,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Going in the opposite direction,Playing tricks,unique,ends of the earth
3,297,Classification of Chinese Poetry Forms,Linguistic,Literature,,song,ancient poetry,modern poetry,word
0,298,biological theory,Everyday,Math and science,,natural selection theory,Theory of the origin of endosymbiosis,Genomics,central dogma of heredity
1,298,The character with water radical,Linguistic,,,light,law,river,lake
2,298,cooking techniques,Everyday,Foods,,saute,fry,bake,Steam
3,298,__triangle,Linguistic,Fill in the blank,,acute angle,obtuse angle,right angle,Equilateral
0,299,geographical theory,Everyday,Math and science,,environmental determinism,central place theory,human geographical determinism,plate tectonics theory
1,299,Classification of Chinese Poetry Forms,Linguistic,Literature,,modern poetry,song,ancient poetry,word
2,299,The Four Books,Pop culture,Literature,,The Great Learning,Mencius,The Doctrine of the Mean,The Analects of Confucius
3,299,Ruminants,Everyday,Animals,,reindeer,sika deer,ox,sheep
