,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,269,laws of physics,Everyday,Math and science,,Heisenberg uncertainty principle,Energy conservation law,The principle of entropy increase
1,269,The character with water radical,Linguistic,,,law,river,lake
2,269,musical instrument,Pop culture,Music,,piano,drum,Guitar
3,269,Chinese loanwords,Linguistic,,,tank,radar,nylon
0,270,natural elements,Everyday,Math and science,,fire,wind,water
1,270,Classic Sichuan Cuisine,Everyday,Foods,,Spicy Chicken,Duck Blood in Chili Sauce,Mapo Tofu
2,270,Ruminants,Everyday,Animals,,ox,sika deer,reindeer
3,270,laws of physics,Everyday,Math and science,,Heisenberg uncertainty principle,general relativity equivalence principle,Energy conservation law
0,271,gem,Everyday,,,ruby,Emerald,sapphire
1,271,French Football League,Pop culture,Sports,,Lyon,Nice,Marseille
2,271,football technical moves,Pop culture,Sports,,pass,shoot,dribble
3,271,philosophical concept,Everyday,Literature,,positivism,Existentialism,pragmatism
0,272,color,Everyday,,,red,yellow,green
1,272,__triangle,Linguistic,Fill in the blank,,Equilateral,obtuse angle,right angle
2,272,The character with metal radical,Linguistic,,,"money
",front,needle
3,272,Traditional holiday food,Everyday,Foods,,moon cake,dumpling,Zongzi
0,273,British Premier League teams,Pop culture,Sports,,Manchester United,Crystal palace,Manchester City
1,273,__triangle,Linguistic,Fill in the blank,,right angle,obtuse angle,Equilateral
2,273,fruit,Everyday,Foods,,orange,Grape,banana
3,273,Classic Shandong cuisine,Everyday,Foods,,Nine turns of large intestine,Sixi meatballs,Sweet and sour carp
0,274,fruit,Everyday,Foods,,apple,banana,orange
1,274,Ruminants,Everyday,Animals,,ox,sheep,sika deer
2,274,natural elements,Everyday,Math and science,,earth,fire,water
3,274,Different types of articles,Linguistic,Literature,,argumentative essay,narrative,expository text
0,275,Jazz drum composition,Pop culture,Music,,Hanging,bass drum,Snare
1,275,color,Everyday,,,yellow,blue,green
2,275,season,Everyday,Environment,,winter,summer,autumn
3,275,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,animal organs,chicken feet,Songhua eggs
0,276,color,Everyday,,,yellow,red,green
1,276,__triangle,Linguistic,Fill in the blank,,obtuse angle,Equilateral,acute angle
2,276,laws of physics,Everyday,Math and science,,Energy conservation law,Heisenberg uncertainty principle,The principle of entropy increase
3,276,British Premier League teams,Pop culture,Sports,,Manchester United,Crystal palace,Manchester City
0,277,gem,Everyday,,,sapphire,Emerald,diamond
1,277,German Football League,Pop culture,Sports,,Dortmund,Bayer Leverkusen,Gladbach
2,277,historical period,Everyday,History,,Information age,Industrial Revolution,cold war period
3,277,Week,Everyday,,,Thursday,Wednesday,Tuesday
0,278,tree composition,Everyday,Environment,,root,Dry,bark
1,278,emotion,Everyday,,,sad,anger,hapiness
2,278,animal,Everyday,Animals,,bird,fish,cat
3,278,literature,Everyday,Literature,,epic,satire,autobiographical novel
0,279,Chinese loanwords,Linguistic,,,radar,coffee,nylon
1,279,musical instrument,Pop culture,Music,,piano,drum,violin
2,279,gem,Everyday,,,sapphire,Emerald,diamond
3,279,philosophical concept,Everyday,Literature,,pragmatism,positivism,Existentialism
0,280,Different ways to say computer.,Linguistic,,,Laptop,computer,calculation machine
1,280,Chinese loanwords,Linguistic,,,tank,radar,nylon
2,280,Classic Shandong cuisine,Everyday,Foods,,Sweet and sour carp,Stewed Meat,Sixi meatballs
3,280,Spanish Football League,Pop culture,Sports,,Atletico Madrid,Real Madrid,Royal Football Society
0,281,economic theory,Everyday,Math and science,,Keynesian,monetarism,Neo-liberalism
1,281,planet,Everyday,Math and science,,Venus,Earth,Mercury
2,281,Sports,Pop culture,Sports,,basketball,tennis,swim
3,281,The character with metal radical,Linguistic,,,nail,"money
",needle
0,282,The character with metal radical,Linguistic,,,front,nail,needle
1,282,objects with gear,Everyday,,,comb,saw,zipper
2,282,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Seven captures and seven attempts,fledgling,Borrowing arrows from a straw boat
3,282,animal,Everyday,Animals,,fish,dog,bird
0,283,Heavenly Stem,Everyday,traditional culture,,Geng,Wu,Ji
1,283,Different types of articles,Linguistic,Literature,,prose,argumentative essay,narrative
2,283,tree composition,Everyday,Environment,,bark,root,branches
3,283,biological theory,Everyday,Math and science,,natural selection theory,central dogma of heredity,Theory of the origin of endosymbiosis
0,284,Week,Everyday,,,Wednesday,"Monday
",Thursday
1,284,Traditional Culture,Everyday,traditional culture,,Traditional Chinese Medicine,Feng Shui,Tai Chi
2,284,Sports,Pop culture,Sports,,swim,football,basketball
3,284,mathematical theorem,Everyday,Math and science,,Fermat's Last Theorem,Euler's formula,Pythagoras theorem
0,285,a __,Linguistic,Fill in the blank,,sheep,cat,Pen holder
1,285,psychological theory,Everyday,Math and science,,humanistic psychology,Behaviorism,Psychoanalysis
2,285,Modal,Linguistic,,,a,ba,ne
3,285,philosophical concept,Everyday,Literature,,idealism,Existentialism,positivism
0,286,The Four Books,Pop culture,Literature,,The Doctrine of the Mean,The Analects of Confucius,The Great Learning
1,286,__smile,Linguistic,Fill in the blank,,ridicule,wry,sneer
2,286,Chinese traditional theatrical performance,Everyday,,,Kungfu,acrobatics,music
3,286,red movie,Pop culture,TV and Movies,,red rock,Red Detachment of Women,railway guerrillas
0,287,planet,Everyday,Math and science,,Mars,Earth,Venus
1,287,The character with ice radical,Linguistic,,,accurate,cool,clean
2,287,Classic Shandong cuisine,Everyday,Foods,,Sixi meatballs,Sweet and sour carp,Stewed Meat
3,287,objects with gear,Everyday,,,gear,comb,saw
0,288,The character with ice radical,Linguistic,,,clean,cool,accurate
1,288,Italian Football League,Pop culture,Sports,,Rome,Turin,Inter Milan
2,288,gem,Everyday,,,diamond,sapphire,ruby
3,288,tree composition,Everyday,Environment,,branches,bark,Dry
0,289,psychological theory,Everyday,Math and science,,Behaviorism,cognitive psychology,humanistic psychology
1,289,Modal,Linguistic,,,ba,a,ne
2,289,smell,Everyday,,,bitter,acid,sweet
3,289,natural elements,Everyday,Math and science,,earth,water,wind
0,290,economic theory,Everyday,Math and science,,monetarism,Keynesian,supply and demand theory
1,290,Dragon Boat Festival customs,Everyday,traditional culture,,realgar wine,mugwort,Zongzi
2,290,Classic Sichuan Cuisine,Everyday,Foods,,Duck Blood in Chili Sauce,Kung Pao Chicken,Spicy Chicken
3,290,Traditional Culture,Everyday,traditional culture,,Feng Shui,the Eight Trigrams,Tai Chi
0,291,Dragon Boat Festival customs,Everyday,traditional culture,,mugwort,Zongzi,realgar wine
1,291, ___ tree,Linguistic,,,willow,peach,pear
2,291,Classification of Chinese Poetry Forms,Linguistic,Literature,,modern poetry,ancient poetry,word
3,291,gem,Everyday,,,sapphire,diamond,Emerald
0,292,Four major fish kinds,Everyday,Animals,,silver carp,herring,grass carp
1,292,Classic Sichuan Cuisine,Everyday,Foods,,Spicy Chicken,Duck Blood in Chili Sauce,Kung Pao Chicken
2,292,musical instrument,Pop culture,Music,,piano,violin,Guitar
3,292,weather,Everyday,Environment,,rain,Snow,thunder
0,293,Traditional cultural tourist attractions,Everyday,Global,,Great Wall,Forbidden City,Mogao Grottoes
1,293,tree composition,Everyday,Environment,,bark,Dry,root
2,293,religion,Everyday,traditional culture,,Taoist,Buddhist,Legalism
3,293,emotion,Everyday,,,sad,surprise,hapiness
0,294,weather,Everyday,Environment,,rain,thunder,wind
1,294,Classification of Chinese Poetry Forms,Linguistic,Literature,,word,ancient poetry,modern poetry
2,294,Study subjects,Everyday,,,Chinese,English,math
3,294,The Five Classics,Pop culture,Literature,,The Book of Rites,The Book of Changes,Book of Documents
0,295,traditional literati,Everyday,traditional culture,,Mencius,Lao Tzu,Zhuangzi
1,295,The character with water radical,Linguistic,,,law,light,river
2,295,linguistic theory,Everyday,Math and science,,universal grammar theory,symbolic interactionism,Sapir-Whorf hypothesis
3,295,NBA team,Pop culture,Sports,,Clippers,Lakers,Spurs
0,296,Traditional holiday food,Everyday,Foods,,dumpling,moon cake,Zongzi
1,296,animal,Everyday,Animals,,fish,bird,dog
2,296,Chinese Football Super League team,Pop culture,Sports,,Beijing Guoan,Shanghai SIPG,Wuhan Sanzhen
3,296,Spring Festival decoration,Everyday,Global,,lantern,fireworks,Red envelope
0,297,traditional festival,Everyday,traditional culture,,Dragon Boat Festival,Ching Ming Festival,Mid-Autumn Festival
1,297,red movie,Pop culture,TV and Movies,,Red Detachment of Women,railway guerrillas,red rock
2,297,The character with ice radical,Linguistic,,,cold,accurate,clean
3,297,fruit,Everyday,Foods,,banana,orange,Grape
0,298,__smile,Linguistic,Fill in the blank,,wry,sneer,smile
1,298,Heavenly Stem,Everyday,traditional culture,,Xin,Geng,Ji
2,298,color,Everyday,,,red,green,yellow
3,298,four gentlemen,Everyday,traditional culture,,chrysanthemum,bamboo,plum
0,299,legal principles,Everyday,,,Everyone is equal before the law,Presumption of innocence,The principle of fairness
1,299,animal,Everyday,Animals,,fish,dog,cat
2,299,Chinese Football Super League team,Pop culture,Sports,,Wuhan Sanzhen,Shanghai SIPG,Guangzhou Hengda
3,299,season,Everyday,Environment,,summer,spring,autumn
