Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
3,وجهة سياحية,1,,,سيوة,دهب,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 6 كلمة [""حرارة""، ""التهام""، ""دوري""، ""ميل""، ""وشاح""، ""شبكات""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""ليج""، ""ميل""، ""سكارف""]، ""مرادفات كلمة ""أكل"": [""جُبِل""، ""سكارف""]. إليك قائمة الموضوعات: ['وسائل النقل', 'وجهة سياحية', 'كلمات عامية  تعني  ذكي']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['سيوة', 'مفتح', 'دماغه شغالة', 'دهب', 'سيارة', 'تاكسي']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'وسائل النقل': ['تاكسي', 'سيارة'],
    'وجهة سياحية': ['دهب', 'سيوة'],
    'كلمات عامية تعني ذكي': ['دماغه شغالة', 'مفتح']
}
```",2.0,0.0,-0.06060606060606061
3,كلمات عامية  تعني  ذكي,1,,,مفتح,دماغه شغالة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 6 كلمة [""حرارة""، ""التهام""، ""دوري""، ""ميل""، ""وشاح""، ""شبكات""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""ليج""، ""ميل""، ""سكارف""]، ""مرادفات كلمة ""أكل"": [""جُبِل""، ""سكارف""]. إليك قائمة الموضوعات: ['وسائل النقل', 'وجهة سياحية', 'كلمات عامية  تعني  ذكي']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['سيوة', 'مفتح', 'دماغه شغالة', 'دهب', 'سيارة', 'تاكسي']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'وسائل النقل': ['تاكسي', 'سيارة'],
    'وجهة سياحية': ['دهب', 'سيوة'],
    'كلمات عامية تعني ذكي': ['دماغه شغالة', 'مفتح']
}
```",2.0,0.0,-0.06060606060606061
4,وحدات الزمن,0,,,ساعة,دقيقة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 6 كلمة [""حرارة""، ""التهام""، ""دوري""، ""ميل""، ""وشاح""، ""شبكات""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""ليج""، ""ميل""، ""سكارف""]، ""مرادفات كلمة ""أكل"": [""جُبِل""، ""سكارف""]. إليك قائمة الموضوعات: ['وحدات الزمن', 'كلمات ذات معنيين', 'مغنون عرب مشهورون']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['عين', 'فيروز ', 'ساعة', 'وردة', 'دقيقة', 'ورقة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'وحدات الزمن': ['دقيقة', 'ساعة'],
    'كلمات ذات معنيين': ['وردة', 'ورقة', 'عين'],
    'مغنون عرب مشهورون': ['وردة', 'فيروز']
}
```",2.3333333333333335,0.6666666666666666,0.4444444444444444
4,كلمات ذات معنيين,1,,,ورقة,عين,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 6 كلمة [""حرارة""، ""التهام""، ""دوري""، ""ميل""، ""وشاح""، ""شبكات""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""ليج""، ""ميل""، ""سكارف""]، ""مرادفات كلمة ""أكل"": [""جُبِل""، ""سكارف""]. إليك قائمة الموضوعات: ['وحدات الزمن', 'كلمات ذات معنيين', 'مغنون عرب مشهورون']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['عين', 'فيروز ', 'ساعة', 'وردة', 'دقيقة', 'ورقة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'وحدات الزمن': ['دقيقة', 'ساعة'],
    'كلمات ذات معنيين': ['وردة', 'ورقة', 'عين'],
    'مغنون عرب مشهورون': ['وردة', 'فيروز']
}
```",2.3333333333333335,0.6666666666666666,0.4444444444444444
4,مغنون عرب مشهورون,1,,,فيروز ,وردة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 6 كلمة [""حرارة""، ""التهام""، ""دوري""، ""ميل""، ""وشاح""، ""شبكات""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""ليج""، ""ميل""، ""سكارف""]، ""مرادفات كلمة ""أكل"": [""جُبِل""، ""سكارف""]. إليك قائمة الموضوعات: ['وحدات الزمن', 'كلمات ذات معنيين', 'مغنون عرب مشهورون']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['عين', 'فيروز ', 'ساعة', 'وردة', 'دقيقة', 'ورقة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'وحدات الزمن': ['دقيقة', 'ساعة'],
    'كلمات ذات معنيين': ['وردة', 'ورقة', 'عين'],
    'مغنون عرب مشهورون': ['وردة', 'فيروز']
}
```",2.3333333333333335,0.6666666666666666,0.4444444444444444
5,أنواع الموسيقى,1,,,شعبي,راب,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 6 كلمة [""حرارة""، ""التهام""، ""دوري""، ""ميل""، ""وشاح""، ""شبكات""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""ليج""، ""ميل""، ""سكارف""]، ""مرادفات كلمة ""أكل"": [""جُبِل""، ""سكارف""]. إليك قائمة الموضوعات: ['أنواع الموسيقى', 'كلمات عامية تعني كرة القدم ', 'كلمات تتناغم مع كلمة ""بيت""']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['شعبي', 'طابة', 'ماتش', 'راب', 'زيت', 'صيت']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أنواع الموسيقى': ['شعبي', 'راب'],
    'كلمات عامية تعني كرة القدم': ['طابة', 'ماتش'],
    'كلمات تتناغم مع كلمة ""بيت""': ['زيت', 'صيت']
}
```",2.0,0.0,-0.06060606060606061
5,كلمات عامية تعني كرة القدم ,1,,,ماتش,طابة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 6 كلمة [""حرارة""، ""التهام""، ""دوري""، ""ميل""، ""وشاح""، ""شبكات""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""ليج""، ""ميل""، ""سكارف""]، ""مرادفات كلمة ""أكل"": [""جُبِل""، ""سكارف""]. إليك قائمة الموضوعات: ['أنواع الموسيقى', 'كلمات عامية تعني كرة القدم ', 'كلمات تتناغم مع كلمة ""بيت""']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['شعبي', 'طابة', 'ماتش', 'راب', 'زيت', 'صيت']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أنواع الموسيقى': ['شعبي', 'راب'],
    'كلمات عامية تعني كرة القدم': ['طابة', 'ماتش'],
    'كلمات تتناغم مع كلمة ""بيت""': ['زيت', 'صيت']
}
```",2.0,0.0,-0.06060606060606061
5,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,صيت,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 6 كلمة [""حرارة""، ""التهام""، ""دوري""، ""ميل""، ""وشاح""، ""شبكات""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""ليج""، ""ميل""، ""سكارف""]، ""مرادفات كلمة ""أكل"": [""جُبِل""، ""سكارف""]. إليك قائمة الموضوعات: ['أنواع الموسيقى', 'كلمات عامية تعني كرة القدم ', 'كلمات تتناغم مع كلمة ""بيت""']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['شعبي', 'طابة', 'ماتش', 'راب', 'زيت', 'صيت']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أنواع الموسيقى': ['شعبي', 'راب'],
    'كلمات عامية تعني كرة القدم': ['طابة', 'ماتش'],
    'كلمات تتناغم مع كلمة ""بيت""': ['زيت', 'صيت']
}
```",2.0,0.0,-0.06060606060606061
6,كلمات عامية تعني كرة القدم ,1,,,طابة,كرة القدم ,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 6 كلمة [""حرارة""، ""التهام""، ""دوري""، ""ميل""، ""وشاح""، ""شبكات""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""ليج""، ""ميل""، ""سكارف""]، ""مرادفات كلمة ""أكل"": [""جُبِل""، ""سكارف""]. إليك قائمة الموضوعات: ['كلمات عامية تعني كرة القدم ', 'اكل تقليدي ', 'كرتونات']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['طابة', 'كرة القدم ', 'طعمية ', 'كشري ', 'كابتن ماجد', 'بكار ']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات عامية تعني كرة القدم': ['طابة', 'كرة القدم'],
    'اكل تقليدي': ['طعمية', 'كشري'],
    'كرتونات': ['كابتن ماجد', 'بكار']
}
```",2.0,0.0,0.4444444444444444
6,اكل تقليدي ,1,,,طعمية ,كشري ,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 6 كلمة [""حرارة""، ""التهام""، ""دوري""، ""ميل""، ""وشاح""، ""شبكات""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""ليج""، ""ميل""، ""سكارف""]، ""مرادفات كلمة ""أكل"": [""جُبِل""، ""سكارف""]. إليك قائمة الموضوعات: ['كلمات عامية تعني كرة القدم ', 'اكل تقليدي ', 'كرتونات']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['طابة', 'كرة القدم ', 'طعمية ', 'كشري ', 'كابتن ماجد', 'بكار ']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات عامية تعني كرة القدم': ['طابة', 'كرة القدم'],
    'اكل تقليدي': ['طعمية', 'كشري'],
    'كرتونات': ['كابتن ماجد', 'بكار']
}
```",2.0,0.0,0.4444444444444444
6,كرتونات,1,,,بكار ,كابتن ماجد,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 6 كلمة [""حرارة""، ""التهام""، ""دوري""، ""ميل""، ""وشاح""، ""شبكات""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""ليج""، ""ميل""، ""سكارف""]، ""مرادفات كلمة ""أكل"": [""جُبِل""، ""سكارف""]. إليك قائمة الموضوعات: ['كلمات عامية تعني كرة القدم ', 'اكل تقليدي ', 'كرتونات']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['طابة', 'كرة القدم ', 'طعمية ', 'كشري ', 'كابتن ماجد', 'بكار ']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات عامية تعني كرة القدم': ['طابة', 'كرة القدم'],
    'اكل تقليدي': ['طعمية', 'كشري'],
    'كرتونات': ['كابتن ماجد', 'بكار']
}
```",2.0,0.0,0.4444444444444444
7,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,صيت,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 6 كلمة [""حرارة""، ""التهام""، ""دوري""، ""ميل""، ""وشاح""، ""شبكات""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""ليج""، ""ميل""، ""سكارف""]، ""مرادفات كلمة ""أكل"": [""جُبِل""، ""سكارف""]. إليك قائمة الموضوعات: ['كلمات تتناغم مع كلمة ""بيت""', 'أشياء لا يجب لمسها', 'كلمات ذات معنيين']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['عين', 'خرا', 'حيت', 'مفتاح', 'سكين', 'صيت']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات تتناغم مع كلمة ""بيت""': ['حيت', 'صيت'],
    'أشياء لا يجب لمسها': ['خرا', 'سكين', 'عين'],
    'كلمات ذات معنيين': ['عين', 'مفتاح']
}
```",2.3333333333333335,0.6666666666666666,0.24242424242424243
7,أشياء لا يجب لمسها,0,,,سكين,خرا,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 6 كلمة [""حرارة""، ""التهام""، ""دوري""، ""ميل""، ""وشاح""، ""شبكات""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""ليج""، ""ميل""، ""سكارف""]، ""مرادفات كلمة ""أكل"": [""جُبِل""، ""سكارف""]. إليك قائمة الموضوعات: ['كلمات تتناغم مع كلمة ""بيت""', 'أشياء لا يجب لمسها', 'كلمات ذات معنيين']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['عين', 'خرا', 'حيت', 'مفتاح', 'سكين', 'صيت']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات تتناغم مع كلمة ""بيت""': ['حيت', 'صيت'],
    'أشياء لا يجب لمسها': ['خرا', 'سكين', 'عين'],
    'كلمات ذات معنيين': ['عين', 'مفتاح']
}
```",2.3333333333333335,0.6666666666666666,0.24242424242424243
7,كلمات ذات معنيين,1,,,مفتاح,عين,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 6 كلمة [""حرارة""، ""التهام""، ""دوري""، ""ميل""، ""وشاح""، ""شبكات""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""ليج""، ""ميل""، ""سكارف""]، ""مرادفات كلمة ""أكل"": [""جُبِل""، ""سكارف""]. إليك قائمة الموضوعات: ['كلمات تتناغم مع كلمة ""بيت""', 'أشياء لا يجب لمسها', 'كلمات ذات معنيين']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['عين', 'خرا', 'حيت', 'مفتاح', 'سكين', 'صيت']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات تتناغم مع كلمة ""بيت""': ['حيت', 'صيت'],
    'أشياء لا يجب لمسها': ['خرا', 'سكين', 'عين'],
    'كلمات ذات معنيين': ['عين', 'مفتاح']
}
```",2.3333333333333335,0.6666666666666666,0.24242424242424243
