Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
2,أشياء لا يجب لمسها,0,,,نار,سلك كهرباء ,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 8 كلمة [""تشاو""، ""كاروسيل""، ""شيكاغو""، ""وولف""، ""ميل""، ""يارد""، ""هيت""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""ميل""، ""يارد""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وولف""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['حالات المادة', 'وجهة سياحية', 'أشياء لا يجب لمسها', 'كلمات عامية  تعني  ذكي']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['دماغه شغالة', 'مفتح', 'سلك كهرباء ', 'نار', 'سيوة', 'الغاز', 'دهب', 'صلب']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'حالات المادة': ['الغاز', 'صلب'],
    'وجهة سياحية': ['دهب', 'سيوة'],
    'أشياء لا يجب لمسها': ['نار', 'سلك كهرباء'],
    'كلمات عامية تعني ذكي': ['مفتح', 'دماغه شغالة']
}
```",2.0,0.0,-0.07692307692307693
2,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,مفتح,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 8 كلمة [""تشاو""، ""كاروسيل""، ""شيكاغو""، ""وولف""، ""ميل""، ""يارد""، ""هيت""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""ميل""، ""يارد""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وولف""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['حالات المادة', 'وجهة سياحية', 'أشياء لا يجب لمسها', 'كلمات عامية  تعني  ذكي']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['دماغه شغالة', 'مفتح', 'سلك كهرباء ', 'نار', 'سيوة', 'الغاز', 'دهب', 'صلب']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'حالات المادة': ['الغاز', 'صلب'],
    'وجهة سياحية': ['دهب', 'سيوة'],
    'أشياء لا يجب لمسها': ['نار', 'سلك كهرباء'],
    'كلمات عامية تعني ذكي': ['مفتح', 'دماغه شغالة']
}
```",2.0,0.0,-0.07692307692307693
3,أنواع الموسيقى,1,,,شعبي,موال,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 8 كلمة [""تشاو""، ""كاروسيل""، ""شيكاغو""، ""وولف""، ""ميل""، ""يارد""، ""هيت""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""ميل""، ""يارد""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وولف""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['أنواع الموسيقى', 'كلمات متعلقة بالحجم', 'مسلسلات مصرية أيقونية', 'كلمات عامية  تعني  فارغ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['حكايات زوج معاصر', 'موال', 'لا شيء ', 'تخين', 'كبير', 'شعبي', 'فاضي ', 'لن أعيش في جلباب أبي']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أنواع الموسيقى': ['شعبي', 'موال'],
    'كلمات متعلقة بالحجم': ['تخين', 'كبير'],
    'مسلسلات مصرية أيقونية': ['لن أعيش في جلباب أبي', 'حكايات زوج معاصر'],
    'كلمات عامية تعني فارغ': ['فاضي', 'لا شيء']
}
```",2.0,0.0,0.0
3,كلمات متعلقة بالحجم,0,,,تخين,كبير,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 8 كلمة [""تشاو""، ""كاروسيل""، ""شيكاغو""، ""وولف""، ""ميل""، ""يارد""، ""هيت""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""ميل""، ""يارد""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وولف""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['أنواع الموسيقى', 'كلمات متعلقة بالحجم', 'مسلسلات مصرية أيقونية', 'كلمات عامية  تعني  فارغ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['حكايات زوج معاصر', 'موال', 'لا شيء ', 'تخين', 'كبير', 'شعبي', 'فاضي ', 'لن أعيش في جلباب أبي']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أنواع الموسيقى': ['شعبي', 'موال'],
    'كلمات متعلقة بالحجم': ['تخين', 'كبير'],
    'مسلسلات مصرية أيقونية': ['لن أعيش في جلباب أبي', 'حكايات زوج معاصر'],
    'كلمات عامية تعني فارغ': ['فاضي', 'لا شيء']
}
```",2.0,0.0,0.0
3,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,لن أعيش في جلباب أبي,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 8 كلمة [""تشاو""، ""كاروسيل""، ""شيكاغو""، ""وولف""، ""ميل""، ""يارد""، ""هيت""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""ميل""، ""يارد""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وولف""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['أنواع الموسيقى', 'كلمات متعلقة بالحجم', 'مسلسلات مصرية أيقونية', 'كلمات عامية  تعني  فارغ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['حكايات زوج معاصر', 'موال', 'لا شيء ', 'تخين', 'كبير', 'شعبي', 'فاضي ', 'لن أعيش في جلباب أبي']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أنواع الموسيقى': ['شعبي', 'موال'],
    'كلمات متعلقة بالحجم': ['تخين', 'كبير'],
    'مسلسلات مصرية أيقونية': ['لن أعيش في جلباب أبي', 'حكايات زوج معاصر'],
    'كلمات عامية تعني فارغ': ['فاضي', 'لا شيء']
}
```",2.0,0.0,0.0
3,كلمات عامية  تعني  فارغ,1,,,لا شيء ,فاضي ,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 8 كلمة [""تشاو""، ""كاروسيل""، ""شيكاغو""، ""وولف""، ""ميل""، ""يارد""، ""هيت""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""ميل""، ""يارد""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وولف""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['أنواع الموسيقى', 'كلمات متعلقة بالحجم', 'مسلسلات مصرية أيقونية', 'كلمات عامية  تعني  فارغ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['حكايات زوج معاصر', 'موال', 'لا شيء ', 'تخين', 'كبير', 'شعبي', 'فاضي ', 'لن أعيش في جلباب أبي']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أنواع الموسيقى': ['شعبي', 'موال'],
    'كلمات متعلقة بالحجم': ['تخين', 'كبير'],
    'مسلسلات مصرية أيقونية': ['لن أعيش في جلباب أبي', 'حكايات زوج معاصر'],
    'كلمات عامية تعني فارغ': ['فاضي', 'لا شيء']
}
```",2.0,0.0,0.0
4,المرافق,0,,,كهرباء,انترنت,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 8 كلمة [""تشاو""، ""كاروسيل""، ""شيكاغو""، ""وولف""، ""ميل""، ""يارد""، ""هيت""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""ميل""، ""يارد""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وولف""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['المرافق', 'أماكن سياحية', 'مغنون عرب مشهورون', 'الأرقام المحادثة ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['انترنت', 'ربع', 'نص', 'كهرباء', 'ام كلثوم ', 'فيروز ', 'الأهرامات', 'وادي الملوك']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'المرافق': ['كهرباء', 'انترنت'],
    'أماكن سياحية': ['الأهرامات', 'وادي الملوك'],
    'مغنون عرب مشهورون': ['فيروز', 'ام كلثوم'],
    'الأرقام المحادثة': ['ربع', 'نص']
}
```",2.0,0.0,0.10256410256410256
4,أماكن سياحية,1,,,الأهرامات,وادي الملوك,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 8 كلمة [""تشاو""، ""كاروسيل""، ""شيكاغو""، ""وولف""، ""ميل""، ""يارد""، ""هيت""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""ميل""، ""يارد""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وولف""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['المرافق', 'أماكن سياحية', 'مغنون عرب مشهورون', 'الأرقام المحادثة ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['انترنت', 'ربع', 'نص', 'كهرباء', 'ام كلثوم ', 'فيروز ', 'الأهرامات', 'وادي الملوك']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'المرافق': ['كهرباء', 'انترنت'],
    'أماكن سياحية': ['الأهرامات', 'وادي الملوك'],
    'مغنون عرب مشهورون': ['فيروز', 'ام كلثوم'],
    'الأرقام المحادثة': ['ربع', 'نص']
}
```",2.0,0.0,0.10256410256410256
4,مغنون عرب مشهورون,1,,,ام كلثوم ,فيروز ,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 8 كلمة [""تشاو""، ""كاروسيل""، ""شيكاغو""، ""وولف""، ""ميل""، ""يارد""، ""هيت""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""ميل""، ""يارد""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وولف""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['المرافق', 'أماكن سياحية', 'مغنون عرب مشهورون', 'الأرقام المحادثة ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['انترنت', 'ربع', 'نص', 'كهرباء', 'ام كلثوم ', 'فيروز ', 'الأهرامات', 'وادي الملوك']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'المرافق': ['كهرباء', 'انترنت'],
    'أماكن سياحية': ['الأهرامات', 'وادي الملوك'],
    'مغنون عرب مشهورون': ['فيروز', 'ام كلثوم'],
    'الأرقام المحادثة': ['ربع', 'نص']
}
```",2.0,0.0,0.10256410256410256
4,الأرقام المحادثة ,0,,,ربع,نص,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 8 كلمة [""تشاو""، ""كاروسيل""، ""شيكاغو""، ""وولف""، ""ميل""، ""يارد""، ""هيت""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""ميل""، ""يارد""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وولف""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['المرافق', 'أماكن سياحية', 'مغنون عرب مشهورون', 'الأرقام المحادثة ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['انترنت', 'ربع', 'نص', 'كهرباء', 'ام كلثوم ', 'فيروز ', 'الأهرامات', 'وادي الملوك']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'المرافق': ['كهرباء', 'انترنت'],
    'أماكن سياحية': ['الأهرامات', 'وادي الملوك'],
    'مغنون عرب مشهورون': ['فيروز', 'ام كلثوم'],
    'الأرقام المحادثة': ['ربع', 'نص']
}
```",2.0,0.0,0.10256410256410256
