Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
257,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,حيت,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 4 كلمة [""باكز""، ""فوت""، ""ميل""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""باكس""]. إليك قائمة الموضوعات: ['أشياء تلبس في القدم', 'كلمات تتناغم مع كلمة ""بيت""']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['كوتشي', 'حيت', 'زيت', 'سندل']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أشياء تلبس في القدم': ['كوتشي', 'سندل'],
    'كلمات تتناغم مع كلمة ""بيت""': ['زيت', 'حيت']
}
```",2.0,0.0,0.0
258,أوقات اليوم,0,,,الضحى,العشاء,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 4 كلمة [""باكز""، ""فوت""، ""ميل""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""باكس""]. إليك قائمة الموضوعات: ['أوقات اليوم', 'كلمات عامية  تعني رائع/عظيم  ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['رهيب ', 'العشاء', 'جامد ', 'الضحى']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أوقات اليوم': ['الضحى', 'العشاء'],
    'كلمات عامية تعني رائع/عظيم': ['رهيب', 'جامد']
}
```",2.0,0.0,1.0
258,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,رهيب ,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 4 كلمة [""باكز""، ""فوت""، ""ميل""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""باكس""]. إليك قائمة الموضوعات: ['أوقات اليوم', 'كلمات عامية  تعني رائع/عظيم  ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['رهيب ', 'العشاء', 'جامد ', 'الضحى']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أوقات اليوم': ['الضحى', 'العشاء'],
    'كلمات عامية تعني رائع/عظيم': ['رهيب', 'جامد']
}
```",2.0,0.0,1.0
259,كوميديون,1,,,محمد هنيدي,عادل إمام,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 4 كلمة [""باكز""، ""فوت""، ""ميل""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""باكس""]. إليك قائمة الموضوعات: ['كوميديون', 'وحدات الزمن']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['يوم', 'عادل إمام', 'محمد هنيدي', 'ساعة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كوميديون': ['محمد هنيدي', 'عادل إمام'],
    'وحدات الزمن': ['يوم', 'ساعة']
}
```",2.0,0.0,1.0
259,وحدات الزمن,0,,,يوم,ساعة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 4 كلمة [""باكز""، ""فوت""، ""ميل""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""باكس""]. إليك قائمة الموضوعات: ['كوميديون', 'وحدات الزمن']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['يوم', 'عادل إمام', 'محمد هنيدي', 'ساعة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كوميديون': ['محمد هنيدي', 'عادل إمام'],
    'وحدات الزمن': ['يوم', 'ساعة']
}
```",2.0,0.0,1.0
260, مؤلفون عرب,1,,,طه حسين ,نجيب محفوظ ,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 4 كلمة [""باكز""، ""فوت""، ""ميل""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""باكس""]. إليك قائمة الموضوعات: [' مؤلفون عرب', 'ألوان']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['طه حسين ', ' اخضر', 'نجيب محفوظ ', 'أصفر ']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'مؤلفون عرب': ['نجيب محفوظ', 'طه حسين'],
    'ألوان': ['اخضر', 'أصفر']
}
```",2.0,0.0,0.0
260,ألوان,0,,,أصفر , اخضر,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 4 كلمة [""باكز""، ""فوت""، ""ميل""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""باكس""]. إليك قائمة الموضوعات: [' مؤلفون عرب', 'ألوان']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['طه حسين ', ' اخضر', 'نجيب محفوظ ', 'أصفر ']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'مؤلفون عرب': ['نجيب محفوظ', 'طه حسين'],
    'ألوان': ['اخضر', 'أصفر']
}
```",2.0,0.0,0.0
261,ألعاب الطفولة ,1,,,عسكر وحرامية,استغماية,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 4 كلمة [""باكز""، ""فوت""، ""ميل""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""باكس""]. إليك قائمة الموضوعات: ['ألعاب الطفولة ', 'أندية كرة القدم العربية']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['الزمالك', 'النصر', 'عسكر وحرامية', 'استغماية']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'ألعاب الطفولة': ['استغماية', 'عسكر وحرامية'],
    'أندية كرة القدم العربية': ['النصر', 'الزمالك']
}
```",2.0,0.0,0.0
261,أندية كرة القدم العربية,1,,,الزمالك,النصر,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 4 كلمة [""باكز""، ""فوت""، ""ميل""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""باكس""]. إليك قائمة الموضوعات: ['ألعاب الطفولة ', 'أندية كرة القدم العربية']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['الزمالك', 'النصر', 'عسكر وحرامية', 'استغماية']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'ألعاب الطفولة': ['استغماية', 'عسكر وحرامية'],
    'أندية كرة القدم العربية': ['النصر', 'الزمالك']
}
```",2.0,0.0,0.0
262,أنواع مختلفة من البرامج,0,,,مسرحية,مسلسل,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 4 كلمة [""باكز""، ""فوت""، ""ميل""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""باكس""]. إليك قائمة الموضوعات: ['أنواع مختلفة من البرامج', 'ممثلين مشهورين ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['أمير كرارة', 'مسرحية', 'مسلسل', 'أحمد عز']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أنواع مختلفة من البرامج': ['مسلسل', 'مسرحية'],
    'ممثلين مشهورين': ['أحمد عز', 'أمير كرارة']
}
```",2.0,0.0,0.0
262,ممثلين مشهورين ,1,,,أحمد عز,أمير كرارة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 4 كلمة [""باكز""، ""فوت""، ""ميل""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""باكس""]. إليك قائمة الموضوعات: ['أنواع مختلفة من البرامج', 'ممثلين مشهورين ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['أمير كرارة', 'مسرحية', 'مسلسل', 'أحمد عز']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أنواع مختلفة من البرامج': ['مسلسل', 'مسرحية'],
    'ممثلين مشهورين': ['أحمد عز', 'أمير كرارة']
}
```",2.0,0.0,0.0
263,ألعاب الطفولة ,1,,,عسكر وحرامية,استغماية,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 4 كلمة [""باكز""، ""فوت""، ""ميل""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""باكس""]. إليك قائمة الموضوعات: ['ألعاب الطفولة ', 'كلمات عامية  تستخدم لوصف اسم الم']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['عضة', 'استغماية', 'قرمة', 'عسكر وحرامية']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'ألعاب الطفولة': ['استغماية', 'عسكر وحرامية'],
    'كلمات عامية تستخدم لوصف اسم الم': ['قرمة', 'عضة']
}
```",2.0,0.0,0.0
263,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,عضة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 4 كلمة [""باكز""، ""فوت""، ""ميل""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""باكس""]. إليك قائمة الموضوعات: ['ألعاب الطفولة ', 'كلمات عامية  تستخدم لوصف اسم الم']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['عضة', 'استغماية', 'قرمة', 'عسكر وحرامية']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'ألعاب الطفولة': ['استغماية', 'عسكر وحرامية'],
    'كلمات عامية تستخدم لوصف اسم الم': ['قرمة', 'عضة']
}
```",2.0,0.0,0.0
264,أنواع الموسيقى,1,,,راب,شعبي,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 4 كلمة [""باكز""، ""فوت""، ""ميل""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""باكس""]. إليك قائمة الموضوعات: ['أنواع الموسيقى', 'ألعاب الطفولة ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['سبع طوبات', 'شعبي', 'راب', 'عسكر وحرامية']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أنواع الموسيقى': ['شعبي', 'راب'],
    'ألعاب الطفولة': ['سبع طوبات', 'عسكر وحرامية']
}
```",2.0,0.0,0.0
264,ألعاب الطفولة ,1,,,سبع طوبات,عسكر وحرامية,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 4 كلمة [""باكز""، ""فوت""، ""ميل""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""باكس""]. إليك قائمة الموضوعات: ['أنواع الموسيقى', 'ألعاب الطفولة ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['سبع طوبات', 'شعبي', 'راب', 'عسكر وحرامية']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أنواع الموسيقى': ['شعبي', 'راب'],
    'ألعاب الطفولة': ['سبع طوبات', 'عسكر وحرامية']
}
```",2.0,0.0,0.0
265,الأشكال,0,,,مربع,البنتاغون,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 4 كلمة [""باكز""، ""فوت""، ""ميل""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""باكس""]. إليك قائمة الموضوعات: ['الأشكال', 'كلمات عامية  تعني  ذكي']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['شاطر', 'البنتاغون', 'فهلوة', 'مربع']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'الأشكال': ['مربع', 'البنتاغون'],
    'كلمات عامية تعني ذكي': ['فهلوة', 'شاطر']
}
```",2.0,0.0,0.0
265,كلمات عامية  تعني  ذكي,1,,,فهلوة,شاطر,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 4 كلمة [""باكز""، ""فوت""، ""ميل""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""باكس""]. إليك قائمة الموضوعات: ['الأشكال', 'كلمات عامية  تعني  ذكي']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['شاطر', 'البنتاغون', 'فهلوة', 'مربع']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'الأشكال': ['مربع', 'البنتاغون'],
    'كلمات عامية تعني ذكي': ['فهلوة', 'شاطر']
}
```",2.0,0.0,0.0
266,وسائل النقل,0,,,مترو,أوتوبيس,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 4 كلمة [""باكز""، ""فوت""، ""ميل""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""باكس""]. إليك قائمة الموضوعات: ['وسائل النقل', 'الأشكال']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['مترو', 'مثلث', 'دائرة', 'أوتوبيس']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'وسائل النقل': ['أوتوبيس', 'مترو'],
    'الأشكال': ['دائرة', 'مثلث']
}
```",2.0,0.0,0.0
266,الأشكال,0,,,دائرة,مثلث,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 4 كلمة [""باكز""، ""فوت""، ""ميل""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""باكس""]. إليك قائمة الموضوعات: ['وسائل النقل', 'الأشكال']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['مترو', 'مثلث', 'دائرة', 'أوتوبيس']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'وسائل النقل': ['أوتوبيس', 'مترو'],
    'الأشكال': ['دائرة', 'مثلث']
}
```",2.0,0.0,0.0
267,الأرقام المحادثة ,0,,,ألف,ربع,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 4 كلمة [""باكز""، ""فوت""، ""ميل""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""باكس""]. إليك قائمة الموضوعات: ['الأرقام المحادثة ', 'أندية كرة القدم العربية']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['ربع', 'ألف', 'الزمالك', 'الهلال']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'الأرقام المحادثة': ['ربع', 'ألف'],
    'أندية كرة القدم العربية': ['الزمالك', 'الهلال']
}
```",2.0,0.0,0.0
