Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
3,كلمات عامية  تعني  فارغ,1,,,مفيش,لا شيء ,فاضي ,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 9 كلمة [""هيت""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""التهام""، ""وشاح""، ""وولف""]. إليك قائمة الموضوعات: ['وسائل النقل', 'كلمات عامية  تعني  فارغ', 'مسلسلات مصرية أيقونية']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['أوتوبيس', 'مترو', 'راجل وست ستات', 'فاضي ', 'لا شيء ', 'حكايات زوج معاصر', 'لن أعيش في جلباب أبي', 'مفيش', 'تاكسي']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'وسائل النقل': ['أوتوبيس', 'تاكسي', 'مترو'],
    'كلمات عامية تعني فارغ': ['مفيش', 'لا شيء', 'فاضي'],
    'مسلسلات مصرية أيقونية': ['حكايات زوج معاصر', 'لن أعيش في جلباب أبي', 'راجل وست ستات']
}
```",3.0,0.0,-0.02564102564102564
3,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,حكايات زوج معاصر,راجل وست ستات,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 9 كلمة [""هيت""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""التهام""، ""وشاح""، ""وولف""]. إليك قائمة الموضوعات: ['وسائل النقل', 'كلمات عامية  تعني  فارغ', 'مسلسلات مصرية أيقونية']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['أوتوبيس', 'مترو', 'راجل وست ستات', 'فاضي ', 'لا شيء ', 'حكايات زوج معاصر', 'لن أعيش في جلباب أبي', 'مفيش', 'تاكسي']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'وسائل النقل': ['أوتوبيس', 'تاكسي', 'مترو'],
    'كلمات عامية تعني فارغ': ['مفيش', 'لا شيء', 'فاضي'],
    'مسلسلات مصرية أيقونية': ['حكايات زوج معاصر', 'لن أعيش في جلباب أبي', 'راجل وست ستات']
}
```",3.0,0.0,-0.02564102564102564
4,عمليات حسابية,0,,,ضرب,جمع,طرح,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 9 كلمة [""هيت""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""التهام""، ""وشاح""، ""وولف""]. إليك قائمة الموضوعات: ['عمليات حسابية', 'كلمات متعلقة بالحجم', 'العطلات']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['نحيف', 'كبير', 'شم النسيم', 'طرح', 'ضرب', 'الكريسماس', 'العيد', 'جمع', 'تخين']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'عمليات حسابية': ['ضرب', 'جمع', 'طرح'],
    'كلمات متعلقة بالحجم': ['نحيف', 'كبير', 'تخين'],
    'العطلات': ['العيد', 'شم النسيم', 'الكريسماس']
}
```",3.0,0.0,0.11764705882352941
4,كلمات متعلقة بالحجم,0,,,كبير,تخين,نحيف,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 9 كلمة [""هيت""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""التهام""، ""وشاح""، ""وولف""]. إليك قائمة الموضوعات: ['عمليات حسابية', 'كلمات متعلقة بالحجم', 'العطلات']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['نحيف', 'كبير', 'شم النسيم', 'طرح', 'ضرب', 'الكريسماس', 'العيد', 'جمع', 'تخين']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'عمليات حسابية': ['ضرب', 'جمع', 'طرح'],
    'كلمات متعلقة بالحجم': ['نحيف', 'كبير', 'تخين'],
    'العطلات': ['العيد', 'شم النسيم', 'الكريسماس']
}
```",3.0,0.0,0.11764705882352941
4,العطلات,1,,,شم النسيم,العيد,الكريسماس,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 9 كلمة [""هيت""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""التهام""، ""وشاح""، ""وولف""]. إليك قائمة الموضوعات: ['عمليات حسابية', 'كلمات متعلقة بالحجم', 'العطلات']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['نحيف', 'كبير', 'شم النسيم', 'طرح', 'ضرب', 'الكريسماس', 'العيد', 'جمع', 'تخين']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'عمليات حسابية': ['ضرب', 'جمع', 'طرح'],
    'كلمات متعلقة بالحجم': ['نحيف', 'كبير', 'تخين'],
    'العطلات': ['العيد', 'شم النسيم', 'الكريسماس']
}
```",3.0,0.0,0.11764705882352941
5,عمليات حسابية,0,,,طرح,قسمة,ضرب,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 9 كلمة [""هيت""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""التهام""، ""وشاح""، ""وولف""]. إليك قائمة الموضوعات: ['عمليات حسابية', 'كلمات عامية  تستخدم لوصف اسم الم', 'كرتونات']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['عالم سمسم', 'بكار ', 'عضة', 'قسمة', 'ضرب', 'بوجي و طمطم', 'نقرة', 'قرمة', 'طرح']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'عمليات حسابية': ['ضرب', 'قسمة', 'طرح'],
    'كلمات عامية تستخدم لوصف اسم الم': ['عضة', 'نقرة', 'قرمة'],
    'كرتونات': ['بوجي و طمطم', 'بكار', 'عالم سمسم']
}
```",3.0,0.0,-0.02564102564102564
5,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,قرمة,عضة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 9 كلمة [""هيت""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""التهام""، ""وشاح""، ""وولف""]. إليك قائمة الموضوعات: ['عمليات حسابية', 'كلمات عامية  تستخدم لوصف اسم الم', 'كرتونات']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['عالم سمسم', 'بكار ', 'عضة', 'قسمة', 'ضرب', 'بوجي و طمطم', 'نقرة', 'قرمة', 'طرح']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'عمليات حسابية': ['ضرب', 'قسمة', 'طرح'],
    'كلمات عامية تستخدم لوصف اسم الم': ['عضة', 'نقرة', 'قرمة'],
    'كرتونات': ['بوجي و طمطم', 'بكار', 'عالم سمسم']
}
```",3.0,0.0,-0.02564102564102564
5,كرتونات,1,,,بكار ,عالم سمسم,بوجي و طمطم,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 9 كلمة [""هيت""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""التهام""، ""وشاح""، ""وولف""]. إليك قائمة الموضوعات: ['عمليات حسابية', 'كلمات عامية  تستخدم لوصف اسم الم', 'كرتونات']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['عالم سمسم', 'بكار ', 'عضة', 'قسمة', 'ضرب', 'بوجي و طمطم', 'نقرة', 'قرمة', 'طرح']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'عمليات حسابية': ['ضرب', 'قسمة', 'طرح'],
    'كلمات عامية تستخدم لوصف اسم الم': ['عضة', 'نقرة', 'قرمة'],
    'كرتونات': ['بوجي و طمطم', 'بكار', 'عالم سمسم']
}
```",3.0,0.0,-0.02564102564102564
6,كلمات عامية  تعني  ذكي,1,,,شاطر,مفتح,فهلوة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 9 كلمة [""هيت""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""التهام""، ""وشاح""، ""وولف""]. إليك قائمة الموضوعات: ['كلمات عامية  تعني  ذكي', 'أشياء تلف تدور', 'المرافق']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['مفتح', 'مروحة', 'فهلوة', 'عجلة', 'شاطر', 'كهرباء', 'مياة', 'غاز', 'اليويو']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات عامية تعني ذكي': ['فهلوة', 'شاطر'],
    'أشياء تلف تدور': ['مروحة', 'اليويو', 'عجلة'],
    'المرافق': ['غاز', 'كهرباء', 'مياة']
}
```",2.6666666666666665,0.0,-0.02564102564102564
6,أشياء تلف تدور,0,,,مروحة,عجلة,اليويو,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 9 كلمة [""هيت""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""التهام""، ""وشاح""، ""وولف""]. إليك قائمة الموضوعات: ['كلمات عامية  تعني  ذكي', 'أشياء تلف تدور', 'المرافق']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['مفتح', 'مروحة', 'فهلوة', 'عجلة', 'شاطر', 'كهرباء', 'مياة', 'غاز', 'اليويو']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات عامية تعني ذكي': ['فهلوة', 'شاطر'],
    'أشياء تلف تدور': ['مروحة', 'اليويو', 'عجلة'],
    'المرافق': ['غاز', 'كهرباء', 'مياة']
}
```",2.6666666666666665,0.0,-0.02564102564102564
6,المرافق,0,,,مياة,كهرباء,غاز,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 9 كلمة [""هيت""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""التهام""، ""وشاح""، ""وولف""]. إليك قائمة الموضوعات: ['كلمات عامية  تعني  ذكي', 'أشياء تلف تدور', 'المرافق']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['مفتح', 'مروحة', 'فهلوة', 'عجلة', 'شاطر', 'كهرباء', 'مياة', 'غاز', 'اليويو']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات عامية تعني ذكي': ['فهلوة', 'شاطر'],
    'أشياء تلف تدور': ['مروحة', 'اليويو', 'عجلة'],
    'المرافق': ['غاز', 'كهرباء', 'مياة']
}
```",2.6666666666666665,0.0,-0.02564102564102564
7,أشياء تلف تدور,0,,,عجلة,اليويو,غسالة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 9 كلمة [""هيت""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""التهام""، ""وشاح""، ""وولف""]. إليك قائمة الموضوعات: ['أشياء تلف تدور', 'كلمات عامية  تستخدم لوصف اسم الم', 'كلمات متعلقة بالحجم']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['غسالة', 'صغير', 'نحيف', 'لقمة', 'اليويو', 'عجلة', 'نقرة', 'عضة', 'تخين']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أشياء تلف تدور': ['عجلة', 'اليويو', 'غسالة'],
    'كلمات عامية تستخدم لوصف اسم الم': ['عضة', 'نقرة', 'لقمة'],
    'كلمات متعلقة بالحجم': ['نحيف', 'تخين', 'صغير']
}
```",3.0,0.0,-0.02564102564102564
