Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
3,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,جيت,حيت,صيت,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 12 كلمة [""باكز""، ""هيت""، ""تشاو""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""يارد""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""وشاح""، ""وولف""، ""باكس""]. إليك قائمة الموضوعات: ['أشياء تلبس في القدم', 'كلمات تتناغم مع كلمة ""بيت""', 'كلمات متعلقة بالحجم']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['تخين', 'صيت', 'حيت', 'زيت', 'كوتشي', 'سندل', 'نحيف', 'حذاء', 'جيت', 'شراب', 'كبير', 'صغير']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أشياء تلبس في القدم': ['شراب', 'سندل', 'كوتشي', 'حذاء'],
    'كلمات تتناغم مع كلمة ""بيت""': ['جيت', 'زيت', 'صيت', 'حيت'],
    'كلمات متعلقة بالحجم': ['كبير', 'تخين', 'نحيف', 'صغير']
}
```",4.0,0.0,-0.005221932114882507
3,كلمات متعلقة بالحجم,0,,,كبير,تخين,صغير,نحيف,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 12 كلمة [""باكز""، ""هيت""، ""تشاو""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""يارد""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""وشاح""، ""وولف""، ""باكس""]. إليك قائمة الموضوعات: ['أشياء تلبس في القدم', 'كلمات تتناغم مع كلمة ""بيت""', 'كلمات متعلقة بالحجم']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['تخين', 'صيت', 'حيت', 'زيت', 'كوتشي', 'سندل', 'نحيف', 'حذاء', 'جيت', 'شراب', 'كبير', 'صغير']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أشياء تلبس في القدم': ['شراب', 'سندل', 'كوتشي', 'حذاء'],
    'كلمات تتناغم مع كلمة ""بيت""': ['جيت', 'زيت', 'صيت', 'حيت'],
    'كلمات متعلقة بالحجم': ['كبير', 'تخين', 'نحيف', 'صغير']
}
```",4.0,0.0,-0.005221932114882507
4,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,رهيب ,جامد ,عظمة ,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 12 كلمة [""باكز""، ""هيت""، ""تشاو""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""يارد""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""وشاح""، ""وولف""، ""باكس""]. إليك قائمة الموضوعات: ['كلمات عامية  تعني رائع/عظيم  ', 'وسائل النقل', 'أشياء تلبس في القدم']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['عظمة ', 'آخر حلاوة ', 'كوتشي', 'شراب', 'تاكسي', 'سيارة', 'سندل', 'حذاء', 'رهيب ', 'أوتوبيس', 'مترو', 'جامد ']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات عامية تعني رائع/عظيم': ['رهيب', 'عظمة', 'آخر حلاوة', 'جامد'],
    'وسائل النقل': ['تاكسي', 'سيارة', 'مترو', 'أوتوبيس'],
    'أشياء تلبس في القدم': ['سندل', 'حذاء', 'كوتشي', 'شراب']
}
```",4.0,0.0,-0.014184397163120567
4,وسائل النقل,0,,,تاكسي,سيارة,أوتوبيس,مترو,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 12 كلمة [""باكز""، ""هيت""، ""تشاو""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""يارد""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""وشاح""، ""وولف""، ""باكس""]. إليك قائمة الموضوعات: ['كلمات عامية  تعني رائع/عظيم  ', 'وسائل النقل', 'أشياء تلبس في القدم']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['عظمة ', 'آخر حلاوة ', 'كوتشي', 'شراب', 'تاكسي', 'سيارة', 'سندل', 'حذاء', 'رهيب ', 'أوتوبيس', 'مترو', 'جامد ']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات عامية تعني رائع/عظيم': ['رهيب', 'عظمة', 'آخر حلاوة', 'جامد'],
    'وسائل النقل': ['تاكسي', 'سيارة', 'مترو', 'أوتوبيس'],
    'أشياء تلبس في القدم': ['سندل', 'حذاء', 'كوتشي', 'شراب']
}
```",4.0,0.0,-0.014184397163120567
4,أشياء تلبس في القدم,0,,,سندل,حذاء,كوتشي,شراب,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 12 كلمة [""باكز""، ""هيت""، ""تشاو""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""يارد""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""وشاح""، ""وولف""، ""باكس""]. إليك قائمة الموضوعات: ['كلمات عامية  تعني رائع/عظيم  ', 'وسائل النقل', 'أشياء تلبس في القدم']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['عظمة ', 'آخر حلاوة ', 'كوتشي', 'شراب', 'تاكسي', 'سيارة', 'سندل', 'حذاء', 'رهيب ', 'أوتوبيس', 'مترو', 'جامد ']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات عامية تعني رائع/عظيم': ['رهيب', 'عظمة', 'آخر حلاوة', 'جامد'],
    'وسائل النقل': ['تاكسي', 'سيارة', 'مترو', 'أوتوبيس'],
    'أشياء تلبس في القدم': ['سندل', 'حذاء', 'كوتشي', 'شراب']
}
```",4.0,0.0,-0.014184397163120567
5,ألعاب الطفولة ,1,,,سبع طوبات,عسكر وحرامية,توبة ورقة مقص,استغماية,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 12 كلمة [""باكز""، ""هيت""، ""تشاو""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""يارد""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""وشاح""، ""وولف""، ""باكس""]. إليك قائمة الموضوعات: ['ألعاب الطفولة ', 'وجهة سياحية', 'الأرقام المحادثة ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['عسكر وحرامية', 'مية', 'دهب', 'ألف', 'نص', 'الجونة', 'سبع طوبات', 'شرم الشيخ', 'ربع', 'توبة ورقة مقص', 'استغماية', 'سيوة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'ألعاب الطفولة': ['استغماية', 'توبة ورقة مقص', 'عسكر وحرامية', 'سبع طوبات'],
    'وجهة سياحية': ['شرم الشيخ', 'سيوة', 'الجونة', 'دهب'],
    'الأرقام المحادثة': ['مية', 'نص', 'ربع', 'ألف']
}
```",4.0,0.0,-0.028328611898016998
5,وجهة سياحية,1,,,شرم الشيخ,سيوة,دهب,الجونة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 12 كلمة [""باكز""، ""هيت""، ""تشاو""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""يارد""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""وشاح""، ""وولف""، ""باكس""]. إليك قائمة الموضوعات: ['ألعاب الطفولة ', 'وجهة سياحية', 'الأرقام المحادثة ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['عسكر وحرامية', 'مية', 'دهب', 'ألف', 'نص', 'الجونة', 'سبع طوبات', 'شرم الشيخ', 'ربع', 'توبة ورقة مقص', 'استغماية', 'سيوة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'ألعاب الطفولة': ['استغماية', 'توبة ورقة مقص', 'عسكر وحرامية', 'سبع طوبات'],
    'وجهة سياحية': ['شرم الشيخ', 'سيوة', 'الجونة', 'دهب'],
    'الأرقام المحادثة': ['مية', 'نص', 'ربع', 'ألف']
}
```",4.0,0.0,-0.028328611898016998
5,الأرقام المحادثة ,0,,,نص,ألف,ربع,مية,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 12 كلمة [""باكز""، ""هيت""، ""تشاو""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""يارد""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""وشاح""، ""وولف""، ""باكس""]. إليك قائمة الموضوعات: ['ألعاب الطفولة ', 'وجهة سياحية', 'الأرقام المحادثة ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['عسكر وحرامية', 'مية', 'دهب', 'ألف', 'نص', 'الجونة', 'سبع طوبات', 'شرم الشيخ', 'ربع', 'توبة ورقة مقص', 'استغماية', 'سيوة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'ألعاب الطفولة': ['استغماية', 'توبة ورقة مقص', 'عسكر وحرامية', 'سبع طوبات'],
    'وجهة سياحية': ['شرم الشيخ', 'سيوة', 'الجونة', 'دهب'],
    'الأرقام المحادثة': ['مية', 'نص', 'ربع', 'ألف']
}
```",4.0,0.0,-0.028328611898016998
6,ممثلين مشهورين ,1,,,أمير كرارة,أحمد عز,كريم عبد العزيز,تامر حسني,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 12 كلمة [""باكز""، ""هيت""، ""تشاو""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""يارد""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""وشاح""، ""وولف""، ""باكس""]. إليك قائمة الموضوعات: ['ممثلين مشهورين ', 'حالات المادة', 'كلمات تتناغم مع كلمة ""بيت""']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['حيت', 'تامر حسني', 'سائل', 'صلب', 'صيت', 'أمير كرارة', 'زيت', 'بلازما', 'جيت', 'كريم عبد العزيز', 'الغاز', 'أحمد عز']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'ممثلين مشهورين': ['كريم عبد العزيز', 'أحمد عز', 'تامر حسني', 'أمير كرارة'],
    'حالات المادة': ['صلب', 'سائل', 'الغاز', 'بلازما'],
    'كلمات تتناغم مع كلمة ""بيت""': ['حيت', 'جيت', 'صيت', 'زيت']
}
```",4.0,0.0,0.037825059101654845
6,حالات المادة,0,,,الغاز,صلب,سائل,بلازما,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 12 كلمة [""باكز""، ""هيت""، ""تشاو""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""يارد""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""وشاح""، ""وولف""، ""باكس""]. إليك قائمة الموضوعات: ['ممثلين مشهورين ', 'حالات المادة', 'كلمات تتناغم مع كلمة ""بيت""']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['حيت', 'تامر حسني', 'سائل', 'صلب', 'صيت', 'أمير كرارة', 'زيت', 'بلازما', 'جيت', 'كريم عبد العزيز', 'الغاز', 'أحمد عز']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'ممثلين مشهورين': ['كريم عبد العزيز', 'أحمد عز', 'تامر حسني', 'أمير كرارة'],
    'حالات المادة': ['صلب', 'سائل', 'الغاز', 'بلازما'],
    'كلمات تتناغم مع كلمة ""بيت""': ['حيت', 'جيت', 'صيت', 'زيت']
}
```",4.0,0.0,0.037825059101654845
