Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
5,أماكن سياحية,1,,,الأهرامات,وادي الملوك,خان الخليلي,معبد الكرنك,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 8 كلمة [""باكس""، ""هيت""، ""فوت""، ""ليج""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['أماكن سياحية', 'أشياء لا يجب لمسها']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['نار', 'سلك كهرباء ', 'خان الخليلي', 'سكين', 'خرا', 'وادي الملوك', 'الأهرامات', 'معبد الكرنك']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أماكن سياحية': ['معبد الكرنك', 'وادي الملوك', 'خان الخليلي', 'الأهرامات'],
    'أشياء لا يجب لمسها': ['خرا', 'سلك كهرباء', 'نار', 'سكين']
}
```",4.0,0.0,0.0
5,أشياء لا يجب لمسها,0,,,سلك كهرباء ,سكين,نار,خرا,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 8 كلمة [""باكس""، ""هيت""، ""فوت""، ""ليج""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['أماكن سياحية', 'أشياء لا يجب لمسها']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['نار', 'سلك كهرباء ', 'خان الخليلي', 'سكين', 'خرا', 'وادي الملوك', 'الأهرامات', 'معبد الكرنك']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أماكن سياحية': ['معبد الكرنك', 'وادي الملوك', 'خان الخليلي', 'الأهرامات'],
    'أشياء لا يجب لمسها': ['خرا', 'سلك كهرباء', 'نار', 'سكين']
}
```",4.0,0.0,0.0
6,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,جيت,صيت,زيت,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 8 كلمة [""باكس""، ""هيت""، ""فوت""، ""ليج""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['كلمات تتناغم مع كلمة ""بيت""', 'أندية كرة القدم العربية']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['الاهلي', 'النصر', 'الهلال', 'حيت', 'جيت', 'الزمالك', 'صيت', 'زيت']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات تتناغم مع كلمة ""بيت""': ['حيت', 'جيت', 'زيت', 'صيت'],
    'أندية كرة القدم العربية': ['الهلال', 'الاهلي', 'النصر', 'الزمالك']
}
```",4.0,0.0,0.0
6,أندية كرة القدم العربية,1,,,الهلال,الزمالك,النصر,الاهلي,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 8 كلمة [""باكس""، ""هيت""، ""فوت""، ""ليج""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['كلمات تتناغم مع كلمة ""بيت""', 'أندية كرة القدم العربية']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['الاهلي', 'النصر', 'الهلال', 'حيت', 'جيت', 'الزمالك', 'صيت', 'زيت']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات تتناغم مع كلمة ""بيت""': ['حيت', 'جيت', 'زيت', 'صيت'],
    'أندية كرة القدم العربية': ['الهلال', 'الاهلي', 'النصر', 'الزمالك']
}
```",4.0,0.0,0.0
7,اكل تقليدي ,1,,,مكرونة بشاميل ,كشري ,ملوخية ,طعمية ,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 8 كلمة [""باكس""، ""هيت""، ""فوت""، ""ليج""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['اكل تقليدي ', 'أوقات اليوم']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['الضحى', 'العشاء', 'الصباح', 'الليل', 'طعمية ', 'مكرونة بشاميل ', 'كشري ', 'ملوخية ']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'اكل تقليدي': ['طعمية', 'ملوخية', 'كشري', 'مكرونة بشاميل'],
    'أوقات اليوم': ['الضحى', 'الصباح', 'الليل', 'العشاء']
}
```",4.0,0.0,1.0
7,أوقات اليوم,0,,,الضحى,العشاء,الليل,الصباح,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 8 كلمة [""باكس""، ""هيت""، ""فوت""، ""ليج""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['اكل تقليدي ', 'أوقات اليوم']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['الضحى', 'العشاء', 'الصباح', 'الليل', 'طعمية ', 'مكرونة بشاميل ', 'كشري ', 'ملوخية ']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'اكل تقليدي': ['طعمية', 'ملوخية', 'كشري', 'مكرونة بشاميل'],
    'أوقات اليوم': ['الضحى', 'الصباح', 'الليل', 'العشاء']
}
```",4.0,0.0,1.0
8,مغنون عرب مشهورون,1,,,وردة,ام كلثوم ,عبد الحليم ,فيروز ,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 8 كلمة [""باكس""، ""هيت""، ""فوت""، ""ليج""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['مغنون عرب مشهورون', 'مسلسلات مصرية أيقونية']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['فيروز ', 'ام كلثوم ', 'وردة', 'عبد الحليم ', 'لن أعيش في جلباب أبي', 'راجل وست ستات', 'يوميات ونيس', 'حكايات زوج معاصر']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'مغنون عرب مشهورون': ['ام كلثوم', 'فيروز', 'عبد الحليم', 'وردة'],
    'مسلسلات مصرية أيقونية': ['لن أعيش في جلباب أبي', 'يوميات ونيس', 'حكايات زوج معاصر', 'راجل وست ستات']
}
```",4.0,0.0,0.4948453608247423
8,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,لن أعيش في جلباب أبي,حكايات زوج معاصر,راجل وست ستات,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 8 كلمة [""باكس""، ""هيت""، ""فوت""، ""ليج""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['مغنون عرب مشهورون', 'مسلسلات مصرية أيقونية']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['فيروز ', 'ام كلثوم ', 'وردة', 'عبد الحليم ', 'لن أعيش في جلباب أبي', 'راجل وست ستات', 'يوميات ونيس', 'حكايات زوج معاصر']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'مغنون عرب مشهورون': ['ام كلثوم', 'فيروز', 'عبد الحليم', 'وردة'],
    'مسلسلات مصرية أيقونية': ['لن أعيش في جلباب أبي', 'يوميات ونيس', 'حكايات زوج معاصر', 'راجل وست ستات']
}
```",4.0,0.0,0.4948453608247423
9,حالات المادة,0,,,الغاز,صلب,سائل,بلازما,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 8 كلمة [""باكس""، ""هيت""، ""فوت""، ""ليج""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['حالات المادة', 'ممثلين مشهورين ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['سائل', 'أحمد عز', 'تامر حسني', 'صلب', 'بلازما', 'الغاز', 'كريم عبد العزيز', 'أمير كرارة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'حالات المادة': ['بلازما', 'الغاز', 'سائل', 'صلب'],
    'ممثلين مشهورين': ['كريم عبد العزيز', 'تامر حسني', 'أحمد عز', 'أمير كرارة']
}
```",4.0,0.0,0.0
9,ممثلين مشهورين ,1,,,أحمد عز,تامر حسني,كريم عبد العزيز,أمير كرارة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 8 كلمة [""باكس""، ""هيت""، ""فوت""، ""ليج""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['حالات المادة', 'ممثلين مشهورين ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['سائل', 'أحمد عز', 'تامر حسني', 'صلب', 'بلازما', 'الغاز', 'كريم عبد العزيز', 'أمير كرارة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'حالات المادة': ['بلازما', 'الغاز', 'سائل', 'صلب'],
    'ممثلين مشهورين': ['كريم عبد العزيز', 'تامر حسني', 'أحمد عز', 'أمير كرارة']
}
```",4.0,0.0,0.0
10,ألوان,0,,,أصفر ,احمر,ابيض, اخضر,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 8 كلمة [""باكس""، ""هيت""، ""فوت""، ""ليج""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['ألوان', 'كلمات تتناغم مع كلمة ""بيت""']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['جيت', 'زيت', 'ابيض', ' اخضر', 'حيت', 'احمر', 'صيت', 'أصفر ']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'ألوان': ['أصفر', 'أبيض', 'أخضر', 'أحمر'],
    'كلمات تتناغم مع كلمة ""بيت""': ['صيت', 'زيت', 'جيت', 'حيت']
}
```",4.0,0.0,0.0
10,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,صيت,حيت,زيت,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 8 كلمة [""باكس""، ""هيت""، ""فوت""، ""ليج""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['ألوان', 'كلمات تتناغم مع كلمة ""بيت""']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['جيت', 'زيت', 'ابيض', ' اخضر', 'حيت', 'احمر', 'صيت', 'أصفر ']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'ألوان': ['أصفر', 'أبيض', 'أخضر', 'أحمر'],
    'كلمات تتناغم مع كلمة ""بيت""': ['صيت', 'زيت', 'جيت', 'حيت']
}
```",4.0,0.0,0.0
11,"كلمات تعني ""صديق""",0,,,خليل,صديق,زميل,قرين,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 8 كلمة [""باكس""، ""هيت""، ""فوت""، ""ليج""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['كلمات تعني ""صديق""', 'حيوات ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['كلب', 'زميل', 'حمامة', 'صديق', 'قرين', 'قطة', 'خليل', 'فار']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات تعني ""صديق""': ['زميل', 'خليل', 'صديق', 'قرين'],
    'حيوانات': ['حمامة', 'فار', 'قطة', 'كلب']
}
```",4.0,0.0,0.0
11,حيوات ,0,,,فار,حمامة,قطة,كلب,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 8 كلمة [""باكس""، ""هيت""، ""فوت""، ""ليج""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['كلمات تعني ""صديق""', 'حيوات ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['كلب', 'زميل', 'حمامة', 'صديق', 'قرين', 'قطة', 'خليل', 'فار']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات تعني ""صديق""': ['زميل', 'خليل', 'صديق', 'قرين'],
    'حيوانات': ['حمامة', 'فار', 'قطة', 'كلب']
}
```",4.0,0.0,0.0
