Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
5,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,نقرة,قرمة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 6 كلمة [""باكز""، ""فوت""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['كلمات عامية  تستخدم لوصف اسم الم', 'أشياء تلف تدور']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['عجلة', 'اليويو', 'نقرة', 'قرمة', 'غسالة', 'عضة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات عامية تستخدم لوصف اسم': ['قرمة', 'عضة', 'نقرة'],
    'أشياء تلف تدور': ['عجلة', 'اليويو', 'غسالة']
}
```",3.0,0.0,0.0
5,أشياء تلف تدور,0,,,غسالة,عجلة,اليويو,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 6 كلمة [""باكز""، ""فوت""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['كلمات عامية  تستخدم لوصف اسم الم', 'أشياء تلف تدور']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['عجلة', 'اليويو', 'نقرة', 'قرمة', 'غسالة', 'عضة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات عامية تستخدم لوصف اسم': ['قرمة', 'عضة', 'نقرة'],
    'أشياء تلف تدور': ['عجلة', 'اليويو', 'غسالة']
}
```",3.0,0.0,0.0
6,الأشياء الموجودة في السماء,0,,,طائر,السحابة,طائرة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 6 كلمة [""باكز""، ""فوت""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['الأشياء الموجودة في السماء', 'وسائل النقل']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['مترو', 'تاكسي', 'السحابة', 'سيارة', 'طائرة', 'طائر']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'الأشياء الموجودة في السماء': ['طائر', 'طائرة', 'السحابة'],
    'وسائل النقل': ['تاكسي', 'سيارة', 'طائرة', 'مترو']
}
```",3.5,1.0,0.0
6,وسائل النقل,0,,,تاكسي,سيارة,مترو,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 6 كلمة [""باكز""، ""فوت""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['الأشياء الموجودة في السماء', 'وسائل النقل']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['مترو', 'تاكسي', 'السحابة', 'سيارة', 'طائرة', 'طائر']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'الأشياء الموجودة في السماء': ['طائر', 'طائرة', 'السحابة'],
    'وسائل النقل': ['تاكسي', 'سيارة', 'طائرة', 'مترو']
}
```",3.5,1.0,0.0
7,الأشياء الموجودة في السماء,0,,,طائر,السحابة,قمر,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 6 كلمة [""باكز""، ""فوت""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['الأشياء الموجودة في السماء', 'حيوات ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['السحابة', 'قمر', 'حمامة', 'طائر', 'فار', 'قطة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'الأشياء الموجودة في السماء': ['طائر', 'قمر', 'حمامة', 'السحابة'],
    'حيوات': ['فار', 'طائر', 'قطة', 'حمامة']
}
```",4.0,2.0,0.0
7,حيوات ,0,,,حمامة,فار,قطة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 6 كلمة [""باكز""، ""فوت""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['الأشياء الموجودة في السماء', 'حيوات ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['السحابة', 'قمر', 'حمامة', 'طائر', 'فار', 'قطة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'الأشياء الموجودة في السماء': ['طائر', 'قمر', 'حمامة', 'السحابة'],
    'حيوات': ['فار', 'طائر', 'قطة', 'حمامة']
}
```",4.0,2.0,0.0
8,ألوان,0,,, اخضر,أصفر ,ابيض,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 6 كلمة [""باكز""، ""فوت""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['ألوان', ' مؤلفون عرب']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['ابيض', 'محمود درويش ', 'توفيق الحكيم', ' اخضر', 'أصفر ', 'طه حسين ']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'ألوان': ['ابيض', 'اخضر', 'أصفر'],
    'مؤلفون عرب': ['توفيق الحكيم', 'محمود درويش', 'طه حسين']
}
```",3.0,0.0,0.0
8, مؤلفون عرب,1,,,محمود درويش ,طه حسين ,توفيق الحكيم,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 6 كلمة [""باكز""، ""فوت""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['ألوان', ' مؤلفون عرب']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['ابيض', 'محمود درويش ', 'توفيق الحكيم', ' اخضر', 'أصفر ', 'طه حسين ']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'ألوان': ['ابيض', 'اخضر', 'أصفر'],
    'مؤلفون عرب': ['توفيق الحكيم', 'محمود درويش', 'طه حسين']
}
```",3.0,0.0,0.0
9,"كلمات تعني ""صديق""",0,,,قرين,صديق,خليل,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 6 كلمة [""باكز""، ""فوت""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['كلمات تعني ""صديق""', 'ممثلين مشهورين ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['قرين', 'خليل', 'كريم عبد العزيز', 'أمير كرارة', 'أحمد عز', 'صديق']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات تعني ""صديق""': ['قرين', 'صديق', 'خليل'],
    'ممثلين مشهورين': ['كريم عبد العزيز', 'أحمد عز', 'أمير كرارة']
}
```",3.0,0.0,0.0
9,ممثلين مشهورين ,1,,,أمير كرارة,كريم عبد العزيز,أحمد عز,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 6 كلمة [""باكز""، ""فوت""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['كلمات تعني ""صديق""', 'ممثلين مشهورين ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['قرين', 'خليل', 'كريم عبد العزيز', 'أمير كرارة', 'أحمد عز', 'صديق']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات تعني ""صديق""': ['قرين', 'صديق', 'خليل'],
    'ممثلين مشهورين': ['كريم عبد العزيز', 'أحمد عز', 'أمير كرارة']
}
```",3.0,0.0,0.0
10,كلمات عامية  تعني  فارغ,1,,,لا شيء ,فاضي ,معنديش ,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 6 كلمة [""باكز""، ""فوت""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['كلمات عامية  تعني  فارغ', 'عمليات حسابية']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['جمع', 'معنديش ', 'ضرب', 'طرح', 'لا شيء ', 'فاضي ']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات عامية تعني فارغ': ['فاضي', 'معنديش', 'لا شيء'],
    'عمليات حسابية': ['طرح', 'ضرب', 'جمع']
}
```",3.0,0.0,1.0
10,عمليات حسابية,0,,,جمع,طرح,ضرب,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 6 كلمة [""باكز""، ""فوت""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['كلمات عامية  تعني  فارغ', 'عمليات حسابية']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['جمع', 'معنديش ', 'ضرب', 'طرح', 'لا شيء ', 'فاضي ']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات عامية تعني فارغ': ['فاضي', 'معنديش', 'لا شيء'],
    'عمليات حسابية': ['طرح', 'ضرب', 'جمع']
}
```",3.0,0.0,1.0
11,أندية كرة القدم العربية,1,,,الاهلي,الزمالك,الهلال,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 6 كلمة [""باكز""، ""فوت""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['أندية كرة القدم العربية', 'مغنون عرب مشهورون']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['وردة', 'ام كلثوم ', 'الاهلي', 'الزمالك', 'فيروز ', 'الهلال']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أندية كرة القدم العربية': ['الهلال', 'الزمالك', 'الاهلي'],
    'مغنون عرب مشهورون': ['ام كلثوم', 'وردة', 'فيروز']
}
```",3.0,0.0,0.0
11,مغنون عرب مشهورون,1,,,فيروز ,ام كلثوم ,وردة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 6 كلمة [""باكز""، ""فوت""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['أندية كرة القدم العربية', 'مغنون عرب مشهورون']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['وردة', 'ام كلثوم ', 'الاهلي', 'الزمالك', 'فيروز ', 'الهلال']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أندية كرة القدم العربية': ['الهلال', 'الزمالك', 'الاهلي'],
    'مغنون عرب مشهورون': ['ام كلثوم', 'وردة', 'فيروز']
}
```",3.0,0.0,0.0
12,عمليات حسابية,0,,,ضرب,قسمة,طرح,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 6 كلمة [""باكز""، ""فوت""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['عمليات حسابية', 'وسائل النقل']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['مترو', 'ضرب', 'طرح', 'أوتوبيس', 'قسمة', 'تاكسي']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'عمليات حسابية': ['قسمة', 'ضرب', 'طرح'],
    'وسائل النقل': ['تاكسي', 'مترو', 'أوتوبيس']
}
```",3.0,0.0,0.0
12,وسائل النقل,0,,,أوتوبيس,مترو,تاكسي,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 6 كلمة [""باكز""، ""فوت""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['عمليات حسابية', 'وسائل النقل']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['مترو', 'ضرب', 'طرح', 'أوتوبيس', 'قسمة', 'تاكسي']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'عمليات حسابية': ['قسمة', 'ضرب', 'طرح'],
    'وسائل النقل': ['تاكسي', 'مترو', 'أوتوبيس']
}
```",3.0,0.0,0.0
