,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
2,279,Iconic Egyptian TV Shows,1,,,A man and six women,I will not live in my father's cloak,Tales of a Modern Husband,Wannis's Diaries
3,279,Math Operations,0,,,Addition,Division,Multiplication,Subtraction
0,280,Words that Rhyme with بيت,0,,,Jet,Oil,Reputation,Where
1,280,Slang for Smart/Clever,1,,,Clever,His brain is working,Shrewd,Open
2,280,Colors,0,,,Red,Yellow,White,Green
3,280,Things That Go On Feet,0,,,Sneaker,Sandal,Shoes,Sock
0,281,Phrases that Mean Quickly,0,,,Now,Immediately,Quickly,Instantly
1,281,Things You Shouldnt Touch,0,,,Electrical wire,Fire,Poop,Knife
2,281,Iconic Egyptian TV Shows,1,,,A man and six women,Tales of a Modern Husband,Wannis's Diaries,I will not live in my father's cloak
3,281,Famous Cartoons,1,,,Captain Majid,Sesame Street,Boogie and Tamtam,Bakkar
0,282,Things Found in the Sky,0,,,Bird,Moon,Cloud,Airplane
1,282,Music Genres,1,,,Techno,Rap,Mawwal,Pop
2,282,Things You Shouldnt Touch,0,,,Poop,Fire,Knife,Electrical wire
3,282,Sports,0,,,Basketball,Handball,Tennis,Football
0,283,Phrases that Mean Quickly,0,,,Now,Quickly,Instantly,Immediately
1,283,Units of Time,0,,,Day,Minute,Month,Hour
2,283,Math Operations,0,,,Subtraction,Division,Addition,Multiplication
3,283,Slang for Nothing,1,,,Nothing,Empty,There is no,I don't have any
0,284,Things You Shouldnt Touch,0,,,Electrical wire,Poop,Knife,Fire
1,284,Shapes,0,,,Circle,Pentagon,Triangle,Square
2,284,Arab Football Clubs,1,,,Al Ahly,Al-Hilal,Zamalek,Al-Nassr
3,284,Modes of Transportation,0,,,Bus,Car,Taxi,Subway
0,285,Types of Show,0,,,Series,Theater,Television,Film
1,285,Words Related to Size,0,,,Small,Big,Fat,Slim
2,285,Phrases that Mean Quickly,0,,,Quickly,Immediately,Instantly,Now
3,285,Math Operations,0,,,Addition,Division,Multiplication,Subtraction
0,286,Slang for Smart/Clever,1,,,Shrewd,His brain is working,Clever,Open
1,286,Things That Go On Feet,0,,,Sneaker,Sandal,Sock,Shoes
2,286,Modes of Transportation,0,,,Bus,Taxi,Subway,Car
3,286,Famous Arab Singers,1,,,Warda,Kulthum,Fairuz,Hafez
0,287,Arabic Authors,1,,,Mahfouz,Hussein,al-Hakim,Darwish
1,287,States of Matter,0,,,Liquid,Plasma,Gas,Solid
2,287,Holidays,1,,,Eid,Christmas,Sham El Nessim,Sinai Liberation
3,287,Sports,0,,,Tennis,Basketball,Football,Handball
0,288,Things You Shouldnt Touch,0,,,Electrical wire,Knife,Poop,Fire
1,288,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,I will not live in my father's cloak,Wannis's Diaries,A man and six women
2,288,Slang for Football,1,,,Soccer,Match,Ball,Football
3,288,Slang for Smart/Clever,1,,,Shrewd,Open,His brain is working,Clever
0,289,Shapes,0,,,Triangle,Circle,Pentagon,Square
1,289,Slang for Cool/Awesome,1,,,The last sweetness,Solid,Awesome,Greatness
2,289,Sports,0,,,Basketball,Football,Handball,Tennis
3,289,Tourist Attractions,1,,,Karnak,Pyramids,Valley of the Kings,Khan el-Khalili
0,290,Tourist Attractions,1,,,Karnak,Pyramids,Valley of the Kings,Khan el-Khalili
1,290,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,I will not live in my father's cloak,Wannis's Diaries,A man and six women
2,290,Types of Show,0,,,Television,Film,Series,Theater
3,290,Things That Go On Feet,0,,,Shoes,Sock,Sandal,Sneaker
0,291,Childhood Games,1,,,Seven Bricks,Rock Paper Scissors,Hide and Seek,Soldiers and thieves
1,291,Types of Show,0,,,Film,Theater,Series,Television
2,291,Shapes,0,,,Square,Pentagon,Triangle,Circle
3,291,Movie Heartthrobs,1,,,Hosny,Ezz,Karara,Abdel Aziz
0,292,Slang for Football,1,,,Match,Ball,Football,Soccer
1,292,Things That Spin,0,,,Fan,Yo-yo,Wheel,Washing Machine
2,292,Slang for Nothing,1,,,Empty,I don't have any,There is no,Nothing
3,292,Things With a Lock ,0,,,Safe,Drawer,Bag,Door
0,293,Slang for Football,1,,,Ball,Football,Soccer,Match
1,293,Comedians,1,,,Helmy,Emam,Henedi,Yassine
2,293,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,I will not live in my father's cloak,A man and six women,Tales of a Modern Husband
3,293,Things That Go On Feet,0,,,Sandal,Shoes,Sock,Sneaker
0,294,States of Matter,0,,,Liquid,Gas,Plasma,Solid
1,294,Famous Arab Singers,1,,,Kulthum,Warda,Fairuz,Hafez
2,294,Childhood Games,1,,,Rock Paper Scissors,Soldiers and thieves,Hide and Seek,Seven Bricks
3,294,Shapes,0,,,Circle,Pentagon,Square,Triangle
0,295,Slang for Cool/Awesome,1,,,Greatness,The last sweetness,Awesome,Solid
1,295,Things That Spin,0,,,Fan,Washing Machine,Wheel,Yo-yo
2,295,Phrases that Mean Quickly,0,,,Immediately,Instantly,Now,Quickly
3,295,Things That Go On Feet,0,,,Sneaker,Sock,Sandal,Shoes
0,296,Things That Spin,0,,,Wheel,Yo-yo,Fan,Washing Machine
1,296,Phrases that Mean Quickly,0,,,Immediately,Quickly,Instantly,Now
2,296,Slang for Bite,1,,,Mouthful,Bite,Peck,Chomp
3,296,Things With a Lock ,0,,,Drawer,Door,Bag,Safe
0,297,Animals,0,,,Pigeon,Cat,Dog,Mouse
1,297,Things That Spin,0,,,Fan,Yo-yo,Washing Machine,Wheel
2,297,Shapes,0,,,Square,Triangle,Circle,Pentagon
3,297,Iconic Egyptian TV Shows,1,,,A man and six women,Wannis's Diaries,I will not live in my father's cloak,Tales of a Modern Husband
0,298,Slang for Football,1,,,Ball,Match,Soccer,Football
1,298,Utilities,0,,,Gas,Internet,Water,Electricity
2,298,Times of Day,0,,,Evening,Early Morning,Morning,Night
3,298,Words Related to Size,0,,,Big,Fat,Slim,Small
0,299,Words Related to Size,0,,,Fat,Big,Small,Slim
1,299,Comedians,1,,,Helmy,Henedi,Emam,Yassine
2,299,States of Matter,0,,,Plasma,Gas,Solid,Liquid
3,299,Slang for Bite,1,,,Bite,Peck,Chomp,Mouthful
