,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
2,273,Aquatic Animals,Everyday,Animals,Null,Dolphin,Octopus,Turtle
3,273,Soccer Players,Pop culture,Sports,,Figueroa,Suárez,Messi
0,274,Artists,Pop culture,,,Rivera,Orozco,Kahlo
1,274,Types of Bread,Everyday,Foods,Null,Roll,Shortbread,Powder
2,274,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Quico,Chavo
3,274,Spanish Actors,Pop culture,TV & Movies,,Banderas,Mollà,Bardem
0,275,Children's Games,Pop culture,Sports,,Leapfrog,Hiding,Marbles
1,275,___tar,Linguistic,Fill in the blank,,Agi,Dormi,Orien
2,275,Vegetables,Everyday,Foods,Null,Potato,Celery,Broccoli
3,275,___tel,Linguistic,Fill in the blank,,Ho,Pas,Cóc
0,276,Children's Games,Pop culture,Sports,,Hopscotch,Hiding,Marbles
1,276,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Block,Work
2,276,Types of Bread,Everyday,Foods,Null,Roll,Shortbread,Shell
3,276,School Supplies,Everyday,,Null,Eraser,Envelope,Pencil
0,277,Children's Games,Pop culture,Sports,,Marbles,Hopscotch,Hiding
1,277,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Mess,Bard,Fart
2,277,___tro,Linguistic,Fill in the blank,,Secues,Arbi,Demues
3,277,___bol,Linguistic,Fill in the blank,,Básquet,Ár,Fút
0,278,Verbs,Linguistic,,Null,Yelled,Cried,Leaped
1,278,Soccer Players,Pop culture,Sports,,Suárez,Maradona,Messi
2,278,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Mess,Fart,Bard
3,278,Characters from Don Quixote,Pop culture,Literature,,Sansón,Sancho,Dulcinea
0,279,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Ghost,Scares
1,279,Dances,Pop culture,,,Samba,Jive,Mambo
2,279,Parts of Trees,Everyday,Environment,Null,Trunk,Branch,Root
3,279,Names,Everyday,,Null,Rose,Margaret,Eugenia
0,280,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Cheat,Humbug,Lie
1,280,Relatives,Everyday,,Null,Uncle,Niece,Mom
2,280,Parts of Trees,Everyday,Environment,Null,Leaf,Trunk,Root
3,280,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Tasty,Excellent
0,281,Verbs,Linguistic,,Null,Cried,Yelled,Leaped
1,281,Parts of Shoes,Everyday,,Null,Heel,Lace,Tongue
2,281,Types of Bread,Everyday,Foods,Null,Shell,Roll,Powder
3,281,Church Positions,Everyday,,Null,Priest,Cardinal,Monk
0,282,Spanish Homophones,Linguistic,Homophones,,Rate,Cup,Cook
1,282,Flowers,Everyday,Environment,Null,Orange,Poinsettia,Lily
2,282,Vegetables,Everyday,Foods,Null,Broccoli,Carrot,Celery
3,282,___tel,Linguistic,Fill in the blank,,Pas,Ho,Man
0,283,Artists,Pop culture,,,Rivera,Kahlo,Izquierdo
1,283,Spanish Homophones,Linguistic,Homophones,,Sew,Cup,Rate
2,283,Bugs,Everyday,Animals,Null,Ladybug,Mosquito,Butterfly
3,283,___bol,Linguistic,Fill in the blank,,Béis,Fút,Ár
0,284,Parts of Shoes,Everyday,,Null,Sole,Lace,Tongue
1,284,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Cash,Prawn
2,284,___tel,Linguistic,Fill in the blank,,Cóc,Man,Ho
3,284,Aquatic Animals,Everyday,Animals,Null,Sea Snail,Turtle,Octopus
0,285,Animals,Everyday,Animals,Null,Dog,Rat,Cat
1,285,Aquatic Animals,Everyday,Animals,Null,Octopus,Sea Snail,Turtle
2,285,Latin-American Poets,Pop culture,Literature,,Neruda,Martí,Acevedo
3,285,Mexican Food,Everyday,Foods,Null,Flauta,Enchilada,Grasshopper
0,286,___tro,Linguistic,Fill in the blank,,Cilan,Demues,Arbi
1,286,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Alonso,Sancho
2,286,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,El Dorado,Coyoacan
3,286,Metals,Everyday,,Null,Platinum,Nickel Silver,Gold
0,287,Teams in La Liga,Pop culture,Sports,,Mallorca,Barcelona,Sociedad
1,287,Cultural Sports,Pop culture,Sports,,Rodeo,Duck,Bocce
2,287,Aquatic Animals,Everyday,Animals,Null,Turtle,Dolphin,Sea Snail
3,287,___tel,Linguistic,Fill in the blank,,Ho,Man,Pas
0,288,Relatives,Everyday,,Null,Uncle,Mom,Niece
1,288,Animals,Everyday,Animals,Null,Horse,Dog,Cat
2,288,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Bard,Mess,Fart
3,288,Artists,Pop culture,,,Rivera,Izquierdo,Orozco
0,289,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Chavo,Quico
1,289,Church Positions,Everyday,,Null,Monk,Archbishop,Cardinal
2,289,___tro,Linguistic,Fill in the blank,,Cilan,Demues,Arbi
3,289,Bugs,Everyday,Animals,Null,Locust,Mosquito,Butterfly
0,290,Bugs,Everyday,Animals,Null,Locust,Ladybug,Mosquito
1,290,Artists,Pop culture,,,Izquierdo,Rivera,Kahlo
2,290,Metals,Everyday,,Null,Platinum,Nickel Silver,Gold
3,290,School Supplies,Everyday,,Null,Envelope,Pencil,Pen
0,291,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chavo,Quico
1,291,Soccer Players,Pop culture,Sports,,Messi,Maradona,Figueroa
2,291,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Humbug,Lie,Cheat
3,291,Relatives,Everyday,,Null,Mom,Niece,Uncle
0,292,Movie Directors,Pop culture,TV & Movies,,Cuarón,Llosa,Iñárritu
1,292,Relatives,Everyday,,Null,Uncle,Mom,Niece
2,292,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Labor,Block
3,292,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Hoax,Humbug,Lie
0,293,Nicknames,Linguistic,,Null,Chava,Chucho,Toño
1,293,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Sancho,Sansón
2,293,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Scares,Appearance,Souls
3,293,___bol,Linguistic,Fill in the blank,,Béis,Ár,Fút
0,294,Bugs,Everyday,Animals,Null,Ladybug,Mosquito,Butterfly
1,294,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Scares,Ghost,Appearance
2,294,Metals,Everyday,,Null,Gold,Nickel Silver,Rhodium
3,294,Parts of Trees,Everyday,Environment,Null,Root,Trunk,Branch
0,295,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Taco,Bottleneck
1,295,Bodies of Water,Everyday,Environment,Null,River,Puddle,Ocean
2,295,Dances,Pop culture,,,Mambo,Rumba,Jive
3,295,___bol,Linguistic,Fill in the blank,,Fút,Ár,Básquet
0,296,Artists,Pop culture,,,Kahlo,Izquierdo,Orozco
1,296,___tel,Linguistic,Fill in the blank,,Man,Cóc,Pas
2,296,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Work,Block
3,296,___bol,Linguistic,Fill in the blank,,Fút,Béis,Básquet
0,297,Artists,Pop culture,,,Orozco,Rivera,Izquierdo
1,297,Dances,Pop culture,,,Mambo,Jive,Rumba
2,297,School Supplies,Everyday,,Null,Pen,Envelope,Eraser
3,297,Teams in La Liga,Pop culture,Sports,,Mallorca,Barcelona,Sociedad
0,298,___tro,Linguistic,Fill in the blank,,Arbi,Secues,Demues
1,298,Types of Bread,Everyday,Foods,Null,Roll,Shell,Shortbread
2,298,Latin-American Poets,Pop culture,Literature,,Neruda,Mistral,Acevedo
3,298,Movie Directors,Pop culture,TV & Movies,,Toro,Llosa,Iñárritu
0,299,Nicknames,Linguistic,,Null,Chucho,Lucha,Toño
1,299,Bodies of Water,Everyday,Environment,Null,River,Puddle,Lake
2,299,Cultural Sports,Pop culture,Sports,,Rodeo,Bocce,Charrería
3,299,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Cash,Lucas
