,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
1,244,Vegetables,Everyday,Foods,Null,Carrot,Potato,Celery,Broccoli
2,244,Names,Everyday,,Null,Rose,Martha,Eugenia,Margaret
3,244,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Labor,Block,Work
0,245,Relatives,Everyday,,Null,Niece,Uncle,Sister,Mom
1,245,Types of Bread,Everyday,Foods,Null,Shell,Powder,Shortbread,Roll
2,245,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Silver,Cash,Prawn
3,245,School Supplies,Everyday,,Null,Eraser,Pen,Pencil,Envelope
0,246,"Words For ""Cool""",Linguistic,Fill in the blank,,Cool,Solid,Father,Fantastic
1,246,Nicknames,Linguistic,,Null,Toño,Chava,Chucho,Lucha
2,246,Children's Games,Pop culture,Sports,,Hiding,Leapfrog,Hopscotch,Marbles
3,246,Genres,Pop culture,Literature,,History,Romance,Mystery,Poems
0,247,Metals,Everyday,,Null,Nickel Silver,Gold,Rhodium,Platinum
1,247,Teams in La Liga,Pop culture,Sports,,Sociedad,Mallorca,Madrid,Barcelona
2,247,Genres,Pop culture,Literature,,Mystery,History,Romance,Poems
3,247,Nicknames,Linguistic,,Null,Chucho,Lucha,Chava,Toño
0,248,___bol,Linguistic,Fill in the blank,,Ár,Fút,Básquet,Béis
1,248,Latin-American Bands,Pop culture,Music,,Maná,Tacuba,Lobos,Enanitos
2,248,Church Positions,Everyday,,Null,Priest,Archbishop,Monk,Cardinal
3,248,Types of Bread,Everyday,Foods,Null,Shortbread,Roll,Shell,Powder
0,249,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Quico,Chavo,Ramón
1,249,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Ghost,Scares,Souls,Appearance
2,249,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Humbug,Cheat,Lie,Hoax
3,249,Parts of Shoes,Everyday,,Null,Tongue,Lace,Heel,Sole
0,250,___tel,Linguistic,Fill in the blank,,Cóc,Man,Pas,Ho
1,250,Mexican Food,Everyday,Foods,Null,Grasshopper,Pambazo,Enchilada,Flauta
2,250,Spanish Homophones,Linguistic,Homophones,,Sew,Cup,Cook,Rate
3,250,Soccer Players,Pop culture,Sports,,Figueroa,Maradona,Messi,Suárez
0,251,Vegetables,Everyday,Foods,Null,Celery,Carrot,Potato,Broccoli
1,251,Spanish Homophones,Linguistic,Homophones,,Cook,Rate,Cup,Sew
2,251,Parts of Trees,Everyday,Environment,Null,Root,Leaf,Branch,Trunk
3,251,Movie Directors,Pop culture,TV & Movies,,Cuarón,Toro,Llosa,Iñárritu
0,252,Cultural Sports,Pop culture,Sports,,Rodeo,Duck,Charrería,Bocce
1,252,Bugs,Everyday,Animals,Null,Mosquito,Ladybug,Locust,Butterfly
2,252,Dances,Pop culture,,,Samba,Jive,Mambo,Rumba
3,252,Latin-American Bands,Pop culture,Music,,Lobos,Maná,Tacuba,Enanitos
0,253,"Words For ""Work""",Linguistic,Slang/Synonyms,,Work,Employment,Block,Labor
1,253,Latin-American Bands,Pop culture,Music,,Tacuba,Lobos,Maná,Enanitos
2,253,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Ghost,Scares,Souls,Appearance
3,253,Spanish Homophones,Linguistic,Homophones,,Cup,Cook,Sew,Rate
0,254,Movie Directors,Pop culture,TV & Movies,,Toro,Iñárritu,Llosa,Cuarón
1,254,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Ramón,Chavo,Chilindrina
2,254,School Supplies,Everyday,,Null,Pen,Envelope,Pencil,Eraser
3,254,Spanish Homophones,Linguistic,Homophones,,Sew,Cook,Rate,Cup
0,255,Spanish Actors,Pop culture,TV & Movies,,Bardem,Banderas,Maura,Mollà
1,255,Latin-American Bands,Pop culture,Music,,Lobos,Tacuba,Maná,Enanitos
2,255,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Appearance,Scares,Souls,Ghost
3,255,Soccer Players,Pop culture,Sports,,Figueroa,Maradona,Messi,Suárez
0,256,Bugs,Everyday,Animals,Null,Ladybug,Butterfly,Mosquito,Locust
1,256,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Cheat,Hoax,Humbug,Lie
2,256,Latin-American Poets,Pop culture,Literature,,Mistral,Acevedo,Martí,Neruda
3,256,___bol,Linguistic,Fill in the blank,,Básquet,Béis,Fút,Ár
0,257,Verbs,Linguistic,,Null,Leaped,Yelled,Sang,Cried
1,257,Names,Everyday,,Null,Eugenia,Martha,Margaret,Rose
2,257,Cultural Sports,Pop culture,Sports,,Charrería,Rodeo,Duck,Bocce
3,257,School Supplies,Everyday,,Null,Envelope,Pencil,Pen,Eraser
0,258,Parts of Trees,Everyday,Environment,Null,Root,Trunk,Branch,Leaf
1,258,Mexican Food,Everyday,Foods,Null,Flauta,Enchilada,Pambazo,Grasshopper
2,258,Parts of Shoes,Everyday,,Null,Heel,Tongue,Sole,Lace
3,258,Dances,Pop culture,,,Mambo,Jive,Rumba,Samba
0,259,Cultural Sports,Pop culture,Sports,,Rodeo,Charrería,Bocce,Duck
1,259,Flowers,Everyday,Environment,Null,Orange,Iris,Poinsettia,Lily
2,259,Latin-American Poets,Pop culture,Literature,,Martí,Mistral,Neruda,Acevedo
3,259,Latin-American Singers,Pop culture,Music,,Iglesias,Selena,Santana,Martin
0,260,Mexican Food,Everyday,Foods,Null,Flauta,Grasshopper,Enchilada,Pambazo
1,260,School Supplies,Everyday,,Null,Eraser,Pencil,Pen,Envelope
2,260,Aquatic Animals,Everyday,Animals,Null,Platypus,Walrus,Beaver,Axolotl
3,260,Nicknames,Linguistic,,Null,Chucho,Lucha,Toño,Chava
0,261,Flowers,Everyday,Environment,Null,Poinsettia,Lily,Orange,Iris
1,261,Names,Everyday,,Null,Martha,Margaret,Eugenia,Rose
2,261,Nicknames,Linguistic,,Null,Lucha,Toño,Chava,Chucho
3,261,Parts of Bodies,Everyday,Bodily,Null,Head,Mouth,Arm,Nose
0,262,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Boca,Coyoacan,La Mariposa,El Dorado
1,262,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Humbug,Lie,Cheat,Hoax
2,262,Dances,Pop culture,,,Rumba,Jive,Samba,Mambo
3,262,Metals,Everyday,,Null,Gold,Rhodium,Nickel Silver,Platinum
0,263,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Fart,Bard,Mess,Row
1,263,___tel,Linguistic,Fill in the blank,,Cóc,Pas,Ho,Man
2,263,Parts of Shoes,Everyday,,Null,Tongue,Lace,Sole,Heel
3,263,Children's Games,Pop culture,Sports,,Marbles,Hopscotch,Hiding,Leapfrog
0,264,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,Coyoacan,La Mariposa,La Boca
1,264,Aquatic Animals,Everyday,Animals,Null,Dolphin,Sea Snail,Octopus,Turtle
2,264,Latin-American Bands,Pop culture,Music,,Lobos,Maná,Enanitos,Tacuba
3,264,Nicknames,Linguistic,,Null,Chucho,Toño,Lucha,Chava
0,265,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Appearance,Ghost,Scares
1,265,"Words For ""Cool""",Linguistic,Fill in the blank,,Fantastic,Father,Solid,Cool
2,265,___bol,Linguistic,Fill in the blank,,Básquet,Ár,Béis,Fút
3,265,Parts of Bodies,Everyday,Bodily,Null,Nose,Mouth,Head,Arm
0,266,Parts of Bodies,Everyday,Bodily,Null,Mouth,Arm,Nose,Head
1,266,Teams in La Liga,Pop culture,Sports,,Sociedad,Madrid,Barcelona,Mallorca
2,266,Parts of Shoes,Everyday,,Null,Heel,Sole,Tongue,Lace
3,266,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Tasty,Delicious,Excellent,Rich
0,267,Children's Games,Pop culture,Sports,,Hopscotch,Marbles,Leapfrog,Hiding
1,267,Spanish Actors,Pop culture,TV & Movies,,Mollà,Bardem,Banderas,Maura
2,267,Latin-American Poets,Pop culture,Literature,,Mistral,Acevedo,Neruda,Martí
3,267,Parts of Shoes,Everyday,,Null,Heel,Lace,Sole,Tongue
0,268,Children's Games,Pop culture,Sports,,Hopscotch,Marbles,Hiding,Leapfrog
1,268,Nicknames,Linguistic,,Null,Chava,Lucha,Chucho,Toño
2,268,Cultural Sports,Pop culture,Sports,,Duck,Rodeo,Charrería,Bocce
3,268,Parts of Bodies,Everyday,Bodily,Null,Nose,Mouth,Head,Arm
0,269,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Excellent,Delicious,Tasty
1,269,Animals,Everyday,Animals,Null,Horse,Dog,Rat,Cat
2,269,Aquatic Animals,Everyday,Animals,Null,Octopus,Dolphin,Turtle,Sea Snail
3,269,Neighborhoods In Latinoamerica,Everyday,Environment,Null,Coyoacan,La Boca,El Dorado,La Mariposa
0,270,___tar,Linguistic,Fill in the blank,,Encan,Agi,Orien,Dormi
1,270,Spanish Homophones,Linguistic,Homophones,,Rate,Cup,Cook,Sew
2,270,Bugs,Everyday,Animals,Null,Butterfly,Locust,Mosquito,Ladybug
3,270,Soccer Players,Pop culture,Sports,,Maradona,Figueroa,Suárez,Messi
0,271,Latin-American Poets,Pop culture,Literature,,Martí,Mistral,Neruda,Acevedo
1,271,Neighborhoods In Latinoamerica,Everyday,Environment,Null,Coyoacan,El Dorado,La Boca,La Mariposa
2,271,Parts of Shoes,Everyday,,Null,Tongue,Heel,Sole,Lace
3,271,School Supplies,Everyday,,Null,Pencil,Eraser,Envelope,Pen
0,272,Verbs,Linguistic,,Null,Yelled,Sang,Cried,Leaped
1,272,Latin-American Singers,Pop culture,Music,,Martin,Santana,Selena,Iglesias
2,272,Spanish Actors,Pop culture,TV & Movies,,Maura,Banderas,Mollà,Bardem
3,272,Aquatic Animals,Everyday,Animals,Null,Axolotl,Beaver,Platypus,Walrus
0,273,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Silver,Prawn,Cash
1,273,Parts of Shoes,Everyday,,Null,Sole,Tongue,Lace,Heel
2,273,Aquatic Animals,Everyday,Animals,Null,Walrus,Beaver,Axolotl,Platypus
3,273,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Excellent,Delicious,Tasty
0,274,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Jam,Bottleneck,Traffic
1,274,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Excellent,Tasty,Rich,Delicious
2,274,Dances,Pop culture,,,Samba,Mambo,Rumba,Jive
3,274,Mexican Celebrations,Pop culture,,,Children,Dead,Independence,Wizards
0,275,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Delicious,Rich,Tasty,Excellent
1,275,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,Coyoacan,La Boca,El Dorado
2,275,Parts of Trees,Everyday,Environment,Null,Trunk,Leaf,Branch,Root
3,275,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Row,Fart,Bard,Mess
0,276,Children's Games,Pop culture,Sports,,Hiding,Marbles,Leapfrog,Hopscotch
1,276,Bugs,Everyday,Animals,Null,Mosquito,Butterfly,Locust,Ladybug
2,276,Parts of Shoes,Everyday,,Null,Tongue,Sole,Lace,Heel
3,276,Bodies of Water,Everyday,Environment,Null,Puddle,River,Lake,Ocean
0,277,Movie Directors,Pop culture,TV & Movies,,Llosa,Toro,Iñárritu,Cuarón
1,277,Latin-American Poets,Pop culture,Literature,,Martí,Acevedo,Mistral,Neruda
2,277,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Mess,Row,Bard,Fart
3,277,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Ramón,Quico,Chavo
0,278,"Words For ""Cool""",Linguistic,Fill in the blank,,Cool,Solid,Father,Fantastic
1,278,Teams in La Liga,Pop culture,Sports,,Barcelona,Sociedad,Mallorca,Madrid
2,278,Parts of Trees,Everyday,Environment,Null,Leaf,Trunk,Branch,Root
3,278,Vegetables,Everyday,Foods,Null,Celery,Broccoli,Potato,Carrot
0,279,Teams in La Liga,Pop culture,Sports,,Mallorca,Barcelona,Sociedad,Madrid
1,279,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Prawn,Lucas,Cash
2,279,Spanish Actors,Pop culture,TV & Movies,,Banderas,Mollà,Maura,Bardem
3,279,Mexican Food,Everyday,Foods,Null,Grasshopper,Pambazo,Enchilada,Flauta
0,280,Verbs,Linguistic,,Null,Sang,Cried,Yelled,Leaped
1,280,Spanish Actors,Pop culture,TV & Movies,,Bardem,Banderas,Mollà,Maura
2,280,___tro,Linguistic,Fill in the blank,,Secues,Arbi,Demues,Cilan
3,280,Nicknames,Linguistic,,Null,Chucho,Chava,Toño,Lucha
0,281,"Words For ""Work""",Linguistic,Slang/Synonyms,,Labor,Block,Employment,Work
1,281,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Cash,Silver,Prawn
2,281,___bol,Linguistic,Fill in the blank,,Ár,Fút,Béis,Básquet
3,281,Aquatic Animals,Everyday,Animals,Null,Sea Snail,Turtle,Octopus,Dolphin
0,282,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Traffic,Bottleneck,Taco
1,282,Metals,Everyday,,Null,Rhodium,Platinum,Nickel Silver,Gold
2,282,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Sancho,Alonso,Sansón
3,282,Mexican Celebrations,Pop culture,,,Children,Wizards,Dead,Independence
0,283,Latin-American Singers,Pop culture,Music,,Martin,Selena,Iglesias,Santana
1,283,Cultural Sports,Pop culture,Sports,,Bocce,Rodeo,Duck,Charrería
2,283,Latin-American Bands,Pop culture,Music,,Tacuba,Lobos,Enanitos,Maná
3,283,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Cash,Prawn,Silver
0,284,Spanish Homophones,Linguistic,Homophones,,Cook,Sew,Rate,Cup
1,284,Parts of Shoes,Everyday,,Null,Tongue,Lace,Heel,Sole
2,284,Latin-American Poets,Pop culture,Literature,,Acevedo,Martí,Neruda,Mistral
3,284,Cultural Sports,Pop culture,Sports,,Rodeo,Charrería,Duck,Bocce
0,285,Artists,Pop culture,,,Rivera,Kahlo,Orozco,Izquierdo
1,285,Bodies of Water,Everyday,Environment,Null,River,Lake,Ocean,Puddle
2,285,___tar,Linguistic,Fill in the blank,,Dormi,Agi,Encan,Orien
3,285,Genres,Pop culture,Literature,,Romance,History,Mystery,Poems
0,286,Verbs,Linguistic,,Null,Yelled,Leaped,Cried,Sang
1,286,Vegetables,Everyday,Foods,Null,Potato,Celery,Broccoli,Carrot
2,286,Genres,Pop culture,Literature,,History,Poems,Mystery,Romance
3,286,"Words For ""Work""",Linguistic,Slang/Synonyms,,Labor,Employment,Block,Work
0,287,Names,Everyday,,Null,Rose,Martha,Margaret,Eugenia
1,287,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Tasty,Excellent,Rich,Delicious
2,287,Parts of Trees,Everyday,Environment,Null,Branch,Root,Leaf,Trunk
3,287,Aquatic Animals,Everyday,Animals,Null,Walrus,Beaver,Axolotl,Platypus
0,288,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Taco,Bottleneck,Traffic
1,288,Words For Money,Linguistic,Slang/Synonyms,Null,Prawn,Cash,Lucas,Silver
2,288,Spanish Homophones,Linguistic,Homophones,,Sew,Rate,Cook,Cup
3,288,Church Positions,Everyday,,Null,Monk,Priest,Cardinal,Archbishop
0,289,Aquatic Animals,Everyday,Animals,Null,Platypus,Axolotl,Beaver,Walrus
1,289,Bugs,Everyday,Animals,Null,Butterfly,Ladybug,Mosquito,Locust
2,289,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Lie,Humbug,Cheat,Hoax
3,289,Nicknames,Linguistic,,Null,Chucho,Lucha,Toño,Chava
0,290,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Ghost,Souls,Appearance,Scares
1,290,Spanish Actors,Pop culture,TV & Movies,,Mollà,Maura,Bardem,Banderas
2,290,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Delicious,Excellent,Tasty,Rich
3,290,Soccer Players,Pop culture,Sports,,Maradona,Suárez,Figueroa,Messi
0,291,Verbs,Linguistic,,Null,Leaped,Sang,Yelled,Cried
1,291,Teams in La Liga,Pop culture,Sports,,Mallorca,Barcelona,Madrid,Sociedad
2,291,Latin-American Singers,Pop culture,Music,,Santana,Selena,Martin,Iglesias
3,291,Artists,Pop culture,,,Rivera,Kahlo,Orozco,Izquierdo
0,292,"Words For ""Work""",Linguistic,Slang/Synonyms,,Labor,Block,Work,Employment
1,292,___bol,Linguistic,Fill in the blank,,Fút,Ár,Básquet,Béis
2,292,Bodies of Water,Everyday,Environment,Null,Puddle,Ocean,Lake,River
3,292,Children's Games,Pop culture,Sports,,Hopscotch,Leapfrog,Hiding,Marbles
0,293,Latin-American Bands,Pop culture,Music,,Maná,Enanitos,Lobos,Tacuba
1,293,Movie Directors,Pop culture,TV & Movies,,Cuarón,Iñárritu,Llosa,Toro
2,293,Parts of Bodies,Everyday,Bodily,Null,Arm,Head,Mouth,Nose
3,293,Bugs,Everyday,Animals,Null,Locust,Butterfly,Ladybug,Mosquito
0,294,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Cheat,Hoax,Lie,Humbug
1,294,Metals,Everyday,,Null,Gold,Platinum,Rhodium,Nickel Silver
2,294,"Words For ""Cool""",Linguistic,Fill in the blank,,Cool,Fantastic,Father,Solid
3,294,Teams in La Liga,Pop culture,Sports,,Sociedad,Mallorca,Madrid,Barcelona
0,295,Verbs,Linguistic,,Null,Leaped,Sang,Yelled,Cried
1,295,Parts of Trees,Everyday,Environment,Null,Root,Branch,Trunk,Leaf
2,295,Parts of Bodies,Everyday,Bodily,Null,Head,Nose,Mouth,Arm
3,295,"Words For ""Work""",Linguistic,Slang/Synonyms,,Block,Labor,Work,Employment
0,296,Words For Money,Linguistic,Slang/Synonyms,Null,Prawn,Cash,Silver,Lucas
1,296,Relatives,Everyday,,Null,Mom,Uncle,Niece,Sister
2,296,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Scares,Appearance,Souls,Ghost
3,296,Parts of Bodies,Everyday,Bodily,Null,Mouth,Arm,Nose,Head
0,297,Bodies of Water,Everyday,Environment,Null,Puddle,River,Lake,Ocean
1,297,School Supplies,Everyday,,Null,Eraser,Envelope,Pencil,Pen
2,297,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Row,Bard,Mess,Fart
3,297,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Appearance,Ghost,Scares,Souls
0,298,School Supplies,Everyday,,Null,Pencil,Envelope,Eraser,Pen
1,298,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chilindrina,Quico,Chavo
2,298,Soccer Players,Pop culture,Sports,,Figueroa,Maradona,Suárez,Messi
3,298,Children's Games,Pop culture,Sports,,Marbles,Hiding,Leapfrog,Hopscotch
0,299,Parts of Shoes,Everyday,,Null,Sole,Tongue,Lace,Heel
1,299,Parts of Trees,Everyday,Environment,Null,Root,Leaf,Branch,Trunk
2,299,Bodies of Water,Everyday,Environment,Null,Puddle,River,Lake,Ocean
3,299,Relatives,Everyday,,Null,Niece,Mom,Sister,Uncle
