Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
259,Palabras Para Trafico,1,,,Embotellamiento,Taco,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Palabras Para Trafico', 'Metales'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Platino', 'Alpaca', 'Taco', 'Embotellamiento']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Palabras Para Trafico': ['Taco', 'Embotellamiento', 'Platino'],
    'Metales': ['Platino', 'Alpaca', 'Embotellamiento']
}
```",3.0,2.0,0.0
259,Metales,0,,,Alpaca,Platino,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Palabras Para Trafico', 'Metales'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Platino', 'Alpaca', 'Taco', 'Embotellamiento']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Palabras Para Trafico': ['Taco', 'Embotellamiento', 'Platino'],
    'Metales': ['Platino', 'Alpaca', 'Embotellamiento']
}
```",3.0,2.0,0.0
260,"Palabras  para ""Espíritu""",0,,,Fantasmas,Ánimas,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Palabras  para ""Espíritu""', 'Barrios En Latinoamerica'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['La Mariposa', 'Coyoacan', 'Ánimas', 'Fantasmas']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Palabras para ""Espíritu""': ['Ánimas', 'Fantasmas', 'La Mariposa'],
    'Barrios En Latinoamerica': ['Coyoacan', 'La Mariposa']
}
```",2.5,1.0,0.0
260,Barrios En Latinoamerica,1,,,La Mariposa,Coyoacan,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Palabras  para ""Espíritu""', 'Barrios En Latinoamerica'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['La Mariposa', 'Coyoacan', 'Ánimas', 'Fantasmas']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Palabras para ""Espíritu""': ['Ánimas', 'Fantasmas', 'La Mariposa'],
    'Barrios En Latinoamerica': ['Coyoacan', 'La Mariposa']
}
```",2.5,1.0,0.0
261,Bandas Latinoamericanas,1,,,Tacuba,Lobos,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Bandas Latinoamericanas', '___tel'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Cóc', 'Ho', 'Lobos', 'Tacuba']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Bandas Latinoamericanas': ['Cóc', 'Lobos', 'Tacuba'],
    '___tel': ['Ho', 'Cóc']
}
```",2.5,1.0,0.0
261,___tel,1,,,Cóc,Ho,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Bandas Latinoamericanas', '___tel'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Cóc', 'Ho', 'Lobos', 'Tacuba']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Bandas Latinoamericanas': ['Cóc', 'Lobos', 'Tacuba'],
    '___tel': ['Ho', 'Cóc']
}
```",2.5,1.0,0.0
262,Juegos Infantiles,0,,,Rayuela,Ranita,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Juegos Infantiles', 'Comida Mexicana'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Rayuela', 'Ranita', 'Chapulin', 'Flautas']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'JUEGOS INFANTILES': ['Rayuela', 'Ranita', 'Chapulin'],
    'COMIDA MEXICANA': ['Chapulin', 'Flautas', 'Ranita']
}
```",3.0,2.0,0.0
262,Comida Mexicana,1,,,Flautas,Chapulin,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Juegos Infantiles', 'Comida Mexicana'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Rayuela', 'Ranita', 'Chapulin', 'Flautas']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'JUEGOS INFANTILES': ['Rayuela', 'Ranita', 'Chapulin'],
    'COMIDA MEXICANA': ['Chapulin', 'Flautas', 'Ranita']
}
```",3.0,2.0,0.0
263,___tel,1,,,Man,Ho,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['___tel', 'Géneros'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Ho', 'Misterio', 'Man', 'Historia']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    '___tel': ['Ho', 'Man'],
    'Géneros': ['Misterio', 'Historia']
}
```",2.0,0.0,0.0
263,Géneros,0,,,Misterio,Historia,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['___tel', 'Géneros'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Ho', 'Misterio', 'Man', 'Historia']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    '___tel': ['Ho', 'Man'],
    'Géneros': ['Misterio', 'Historia']
}
```",2.0,0.0,0.0
264,Parientes,0,,,Hermana,Sobrina,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Parientes', 'Animales Aquaticos'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Hermana', 'Caracol de Mar', 'Tortuga', 'Sobrina']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Parientes': ['Hermana', 'Sobrina'],
    'Animales Aquaticos': ['Caracol de Mar', 'Tortuga']
}
```",2.0,0.0,0.0
264,Animales Aquaticos,0,,,Caracol de Mar,Tortuga,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Parientes', 'Animales Aquaticos'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Hermana', 'Caracol de Mar', 'Tortuga', 'Sobrina']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Parientes': ['Hermana', 'Sobrina'],
    'Animales Aquaticos': ['Caracol de Mar', 'Tortuga']
}
```",2.0,0.0,0.0
265,Palabras Para Trafico,1,,,Taco,Atasco,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Palabras Para Trafico', 'Tipos de Pan'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Bolillo', 'Atasco', 'Polvoron', 'Taco']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Palabras Para Trafico': ['Atasco', 'Taco'],
    'Tipos de Pan': ['Bolillo', 'Polvoron', 'Taco']
}
```",2.5,1.0,0.0
265,Tipos de Pan,1,,,Polvoron,Bolillo,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Palabras Para Trafico', 'Tipos de Pan'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Bolillo', 'Atasco', 'Polvoron', 'Taco']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Palabras Para Trafico': ['Atasco', 'Taco'],
    'Tipos de Pan': ['Bolillo', 'Polvoron', 'Taco']
}
```",2.5,1.0,0.0
266,Animales Aquaticos,0,,,Ajolote,Morsa,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Animales Aquaticos', 'Directores de Cine'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Morsa', 'Llosa', 'Ajolote', 'Cuarón']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Animales Aquaticos': ['Morsa', 'Ajolote'],
    'Directores de Cine': ['Llosa', 'Cuarón']
}
```",2.0,0.0,0.0
266,Directores de Cine,1,,,Cuarón,Llosa,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Animales Aquaticos', 'Directores de Cine'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Morsa', 'Llosa', 'Ajolote', 'Cuarón']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Animales Aquaticos': ['Morsa', 'Ajolote'],
    'Directores de Cine': ['Llosa', 'Cuarón']
}
```",2.0,0.0,0.0
267,Celebraciones Mexicanas,1,,,Muertos,Independencia,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Celebraciones Mexicanas', 'Utiles Escolares'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Pluma', 'Independencia', 'Lapiz', 'Muertos']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Celebraciones Mexicanas': ['Independencia', 'Muertos'],
    'Utiles Escolares': ['Pluma', 'Lapiz']
}
```",2.0,0.0,1.0
267,Utiles Escolares,0,,,Lapiz,Pluma,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Celebraciones Mexicanas', 'Utiles Escolares'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Pluma', 'Independencia', 'Lapiz', 'Muertos']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Celebraciones Mexicanas': ['Independencia', 'Muertos'],
    'Utiles Escolares': ['Pluma', 'Lapiz']
}
```",2.0,0.0,1.0
268,Puestos Catolicos,0,,,Arzobispo,Cardinal,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Puestos Catolicos', 'Palabras Para ""Genial""'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Cardinal', 'Molón', 'Padre', 'Arzobispo']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Puestos Catolicos': ['Cardinal', 'Padre', 'Arzobispo'],
    'Palabras Para ""Genial""': ['Molón', 'Cardinal']
}
```",2.5,1.0,0.0
268,"Palabras Para ""Genial""",1,,,Molón,Padre,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Puestos Catolicos', 'Palabras Para ""Genial""'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Cardinal', 'Molón', 'Padre', 'Arzobispo']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Puestos Catolicos': ['Cardinal', 'Padre', 'Arzobispo'],
    'Palabras Para ""Genial""': ['Molón', 'Cardinal']
}
```",2.5,1.0,0.0
269,Homófonos,1,,,Tasa,Coser,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Homófonos', 'Partes de Arbol'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Coser', 'Raiz', 'Tasa', 'Rama']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Homófonos': ['Coser', 'Tasa', 'Raiz', 'Rama'],
    'Partes de Arbol': ['Raiz', 'Rama', 'Coser', 'Tasa']
}
```",4.0,4.0,0.0
269,Partes de Arbol,0,,,Rama,Raiz,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Homófonos', 'Partes de Arbol'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Coser', 'Raiz', 'Tasa', 'Rama']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Homófonos': ['Coser', 'Tasa', 'Raiz', 'Rama'],
    'Partes de Arbol': ['Raiz', 'Rama', 'Coser', 'Tasa']
}
```",4.0,4.0,0.0
270,Personajes de El Chavo del Ocho,1,,,Quico,Chilindrina,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Personajes de El Chavo del Ocho', '___tro'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Cilan', 'Quico', 'Chilindrina', 'Secues']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Personajes de El Chavo del Ocho': ['Quico', 'Chilindrina'],
    '___tro': ['Cilan', 'Secues']
}
```",2.0,0.0,0.0
