,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
2,254,IN PRISTINE CONDITION,,,,ORIGINAL,UNUSED,NEW,MINT
3,254,STARTING WITH ROCK BANDS,,,,CREAMSICLE,RUSHMORE,KISSCAM,JOURNEYMAN
0,255,LAND FORMATIONS,,,,MOUNTAIN,HILL,PLATEAU,VALLEY
1,255,NEWSPAPER NAMES,,,,SUN,GLOBE,POST,MIRROR
2,255,MOVIE TITLE CITIES,,,,PHILADELPHIA,CHICAGO,MUNICH,RIO
3,255,STATE ABBREVIATIONS,,,,LA,OK,MA,HI
0,256,PASS THE ___,,,,BUCK,BAR,TORCH,TIME
1,256,PEACHY KEEN,,,,NEAT,SWELL,SUPER,NIFTY
2,256,EASTER ___,,,,SUNDAY,EGG,ISLAND,BUNNY
3,256,HARDWARE FASTENERS,,,,SCREW,BOLT,RIVET,NAIL
0,257,SHADES OF BLUE,,,,ROYAL,BABY,MIDNIGHT,POWDER
1,257,BEDDING,,,,THROW,SHAM,BLANKET,SHEET
2,257,POULTRY CUTS,,,,BREAST,TENDER,THIGH,WING
3,257,ARCHERY EQUIPMENT,,,,QUIVER,TARGET,BOW,ARROW
0,258,DIVISION,,,,ARM,WING,BRANCH,CHAPTER
1,258,THINGS THAT ARE STICKY,,,,TAPE,GUM,GLUE,STICK
2,258,AREAS OF ACADEMIC FOCUS,,,,MINOR,DEGREE,MAJOR,CONCENTRATION
3,258,CONSECUTIVE DOUBLE LETTERS,,,,BALLOON,COFFEE,BASSOON,FRICASSEE
0,259,LEGAL SESSION,,,,INQUIRY,HEARING,TRIAL,PROCEEDING
1,259,ADVOCATE FOR,,,,ENDORSE,BACK,SUPPORT,CHAMPION
2,259,EXPRESS,,,,VOICE,AIR,SPEAK,STATE
3,259,WHAT CROSS MIGHT MEAN,,,,BETRAY,HYBRID,ANGRY,CRUCIFIX
0,260,COME ACROSS AS,,,,LOOK,SOUND,SEEM,APPEAR
1,260,STATE ABBREVIATIONS,,,,MA,HI,LA,OK
2,260,RHYMING COMPOUND WORDS,,,,BIGWIG,RAGTAG,DOWNTOWN,BACKPACK
3,260,UPDATE FOR ACCURACY,,,,FIX,REVISE,CORRECT,AMEND
0,261,___BERRY,,,,RASP,GOOSE,STRAW,BLUE
1,261,PAST TENSE VERBS,,,,ROSE,MAY,WILL,DREW
2,261,AQUARIUM PURCHASES,,,,PUMP,ROCKS,FILTER,TANK
3,261,MEASURED IN FOOTBALL STATS,,,,YARD,SACK,RECEPTION,ATTEMPT
0,262,SONGS THAT ARE NAMES,,,,ALEJANDRO,STAN,MICHELLE,LOLA
1,262,BOTTLED WATER BRANDS,,,,EVIAN,FIJI,DASANI,VOSS
2,262,SOUGHT AFTER IN THE WIZARD OF OZ,,,,HOME,HEART,COURAGE,BRAIN
3,262,PARTS OF A WIZARD COSTUME,,,,BEARD,HAT,STAFF,ROBE
0,263,POULTRY CUTS,,,,WING,TENDER,DRUMSTICK,BREAST
1,263,___ AD,,,,WANT,ATTACK,POP-UP,PERSONAL
2,263,WORDS BEFORE BELL,,,,DINNER,LIBERTY,BAR,TINKER
3,263,THINGS THAT CAN HAVE LEAVES,,,,BOOK,SALAD,TREE,TABLE
0,264,UNIVERSITIES,,,,HOWARD,RICE,DUKE,BROWN
1,264,HAIRSTYLES,,,,CROP,BOB,SHAG,PIXIE
2,264,SEEN IN A KITCHEN,,,,FRIDGE,SINK,RANGE,COUNTER
3,264,CEREAL MASCOTS,,,,POP,LUCKY,SAM,TONY
0,265,LIGHTNING ___,,,,BOLT,STRIKE,BUG,ROD
1,265,STATE ABBREVIATIONS,,,,MA,LA,HI,OK
2,265,ENJOY,,,,FANCY,LOVE,SAVOR,RELISH
3,265,COOKWEAR,,,,SKILLET,WOK,CROCK,POT
0,266,TRADEMARKS OF A PLATYPUS,,,,BILL,FUR,EGG,VENOM
1,266,EXPRESS INDIRECTLY,,,,INTIMATE,IMPLY,SUGGEST,COUCH
2,266,SELECT AS A BOX ON A FORM,,,,MARK,TICK,CHECK,X
3,266,ENERGY,,,,STEAM,SPIRIT,VIGOR,JUICE
0,267,THINGS THAT SPIN,,,,CAROUSEL,GLOBE,RECORD,TOP
1,267,RADIO HALL OF FAME MEMBERS,,,,KING,STERN,GROSS,GLASS
2,267,COLORS MINUS THEIR FIRST LETTERS,,,,LACK,OLD,RANGE,INK
3,267,DISNEY CHARACTERS,,,,BEAST,GENIE,STITCH,SCAR
0,268,ITEMS IN CLASSIC KIDS GAMES,,,,STICK,JACK,DOMINO,MARBLE
1,268,___ TAPE,,,,RED,SCOTCH,TICKER,DEMO
2,268,BIT OF HAIR,,,,LOCK,RINGLET,TRESS,CURL
3,268,DISNEY CHARACTERS,,,,DAISY,DOC,DORY,DALE
0,269,DISORDERLY PLACE,,,,MESS,PIGPEN,STY,DUMP
1,269,LATIN WORDS,,,,QUID,ERGO,CAVEAT,VOX
2,269,PASTA SHAPES,,,,ELBOW,TUBE,WHEEL,BOWTIE
3,269,MONTHLY BILLS,,,,CABLE,GAS,ELECTRIC,WATER
0,270,THINGS A DOG CAN FETCH,,,,BALL,BONE,STICK,FRISBEE
1,270,UNITS OF VEGETABLES,,,,EAR,BULB,HEAD,STALK
2,270,STATUE OF LIBERTY FEATURES,,,,ROBE,CROWN,TABLET,TORCH
3,270,CONNECT,,,,LINK,TIE,COUPLE,HITCH
0,271,CHERISH,,,,SAVOR,VALUE,TREASURE,RELISH
1,271,___ CRANE,,,,CONSTRUCTION,WHOOPING,FRASIER,PAPER
2,271,TAXONOMY RANKS,,,,FAMILY,DOMAIN,CLASS,ORDER
3,271,ANALOG TV INTERFERENCE,,,,NOISE,FUZZ,STATIC,SNOW
0,272,WORLD CURRENCIES,,,,STERLING,RAND,REAL,WON
1,272,COLORS WITH THEIR FIRST LETTERS CHANGED,,,,PREEN,MELLOW,CLUE,FROWN
2,272,ARACHNIDS,,,,SCORPION,SPIDER,TICK,MITE
3,272,TRAFFIC SIGNS,,,,STOP,SLOW,YIELD,DETOUR
0,273,FAST ___,,,,FRIENDS,FORWARD,FASHION,FOOD
1,273,THINGS A DJ DOES,,,,SCRATCH,MIX,SAMPLE,SPIN
2,273,SECOND WORDS IN TARANTINO MOVIES,,,,BROWN,DOGS,FICTION,UNCHAINED
3,273,SETTINGS ON AN APPLIANCE KNOB,,,,OFF,LO,HI,MED
0,274,PEA ___,,,,COAT,SOUP,POD,GREEN
1,274,SOLAR EMANATIONS,,,,CORONA,FLARE,RADIATION,LIGHT
2,274,IPHONE APPS,,,,NOTES,CLOCK,MAPS,MAIL
3,274,BURGEON,,,,BLOSSOM,DEVELOP,MATURE,PROGRESS
0,275,WHAT D MIGHT STAND FOR,,,,DEMOCRAT,DEFENSE,DIMENSIONAL,DRIVE
1,275,SHADES OF BLACK,,,,CHARCOAL,RAVEN,JET,SABLE
2,275,UTTERANCE,,,,WORD,SOUND,PEEP,NOISE
3,275,BEAN ___,,,,DIP,COUNTER,BAG,SPROUT
0,276,THINGS WITH TEETH,,,,COMB,GEAR,ZIPPER,SAW
1,276,MAGAZINES,,,,FORTUNE,WIRED,VOGUE,ROLLING STONE
2,276,MOUNT ___,,,,WHITNEY,FUJI,OLYMPUS,HOOD
3,276,ANIMAL HOMOPHONES,,,,HOARSE,WAIL,HAIR,DEAR
0,277,VERY IMPORTANT,,,,CRITICAL,CENTRAL,VITAL,KEY
1,277,THINGS THAT ARE PINK,,,,FLAMINGO,BUBBLE GUM,ERASER,CARNATION
2,277,INDICATION TO PROCEED,,,,PROMPT,SIGNAL,CUE,WORD
3,277,CHANGE STATES OF MATTER,,,,VAPORIZE,MELT,CONDENSE,FREEZE
0,278,LOGOS WITH HORSES,,,,MUSTANG,POLO,COACH,GODIVA
1,278,CIRCULAR SHAPES,,,,BAND,CIRCLE,RING,HOOP
2,278,CONSTITUTION,,,,MAKEUP,COMPOSITION,FABRIC,STRUCTURE
3,278,THINGS YOU CAN DO TO YOUR NOSE,,,,BLOW,PICK,HOLD,THUMB
0,279,ANALOG TV INTERFERENCE,,,,FUZZ,NOISE,SNOW,STATIC
1,279,BRIEF MOMENT,,,,WINK,FLASH,HEARTBEAT,JIFF
2,279,WAYS TO SUPPORT A CANDIDATE,,,,STUMP,CANVASS,CAMPAIGN,ORGANIZE
3,279,CREATURES IN FOLKLORE,,,,TROLL,OGRE,GNOME,GOBLIN
0,280,OFFICIAL SANCTIONING,,,,APPROVAL,SUPPORT,CONSENT,BLESSING
1,280,TV SHOWS MINUS S,,,,FRIEND,CHEER,SCRUB,WEED
2,280,TILT TO ONE SIDE,,,,SLOPE,LIST,LEAN,CANT
3,280,COMMON PREFIXES,,,,AUTO,SEMI,SUB,POST
0,281,ENDING WITH TABLEWARE,,,,BOILERPLATE,WITHERSPOON,BUTTERCUP,JACKKNIFE
1,281,ACTIONS IN FANTASY SPORTS,,,,START,BENCH,TRADE,DRAFT
2,281,HERES A THOUGHT ...,,,,SAY,PERHAPS,WHAT IF,SUPPOSE
3,281,ORIGINAL MONOPOLY TOKENS,,,,IRON,TOP HAT,THIMBLE,BOOT
0,282,BEERS FAMILIARLY,,,,NATTY,STELLA,BUD,SIERRA
1,282,STONED,,,,LIT,BLAZED,HIGH,BAKED
2,282,MATTRESS SIZES,,,,KING,TWIN,FULL,QUEEN
3,282,M.L.B. TEAM MEMBER,,,,ANGEL,MET,CUB,RED
0,283,___JACK,,,,CRACKER,APPLE,LUMBER,FLAP
1,283,NAKED ___,,,,TRUTH,MOLE RAT,EYE,GUN
2,283,RIP OFF,,,,STIFF,FLEECE,ROB,HOSE
3,283,EAR PARTS,,,,COCHLEA,STIRRUP,ANVIL,HAMMER
0,284,EXCESSIVELY,,,,BEYOND,TOO,EXTRA,OVER
1,284,___ SYRUP,,,,MAPLE,COUGH,CORN,SIMPLE
2,284,SOCIAL MEDIA APP ENDINGS,,,,GRAM,TUBE,BOOK,IN
3,284,BAND NAMES MINUS NUMBERS,,,,MAROON,U,BLINK,SUM
0,285,FINGERS,,,,RING,MIDDLE,POINTER,LITTLE
1,285,METAL ELEMENTS,,,,TIN,GOLD,MERCURY,LEAD
2,285,MAR,,,,NICK,SCRATCH,DING,CHIP
3,285,MUSIC GENRES,,,,POP,EMO,TRAP,DUB
0,286,HARD HIT,,,,LICK,BLOW,SOCK,STRIKE
1,286,CANDY PIECES,,,,GOOBER,DOT,KISS,WHOPPER
2,286,COLLECTION,,,,SERIES,SET,BATTERY,ARRAY
3,286,FAST-MOVING WATER,,,,CURRENT,WAVE,CASCADE,RAPID
0,287,FOLLOW ATTENTIVELY,,,,MONITOR,WATCH,SURVEY,TRACK
1,287,CONNECT,,,,COUPLE,UNITE,TIE,WED
2,287,BACKSIDE,,,,REAR,CAN,BOOTY,BUM
3,287,ADJECTIVE INTENSIFIERS,,,,PRETTY,REAL,RATHER,AWFUL
0,288,PURPLE ___,,,,HEART,RAIN,HAZE,PROSE
1,288,SLANGY NAMES FOR PROFESSIONS,,,,COPPER,SUIT,SHRINK,HACK
2,288,ONE IN A DOZEN,,,,MONTH,ROSE,JUROR,EGG
3,288,MAKE HAPPY,,,,TICKLE,PLEASE,AMUSE,DELIGHT
0,289,EXPLOSIVE SOUND,,,,ROAR,CRASH,BOOM,THUNDER
1,289,___ LEAGUE,,,,LITTLE,JUSTICE,IVY,PREMIER
2,289,PREFIXES WITH -CRACY,,,,AUTO,DEMO,PLUTO,BUREAU
3,289,STARTS OF PLANET NAMES,,,,EAR,SAT,MER,MAR
0,290,RAPPERS MINUS NUMBERS,,,,CENT,SAVAGE,CHAINZ,PAC
1,290,BAD GOLF SHOTS,,,,SLICE,WHIFF,SHANK,HOOK
2,290,THINGS THAT ARE CAST,,,,VOTE,DOUBT,SHADOW,MOVIE
3,290,THINGS TO PICK,,,,LOCK,BONE,FIGHT,AFRO
0,291,RESTAURANT COURSES,,,,SIDE,MAIN,DESSERT,STARTER
1,291,GET LOW,,,,CROUCH,STOOP,SQUAT,DUCK
2,291,SEEN IN CINDERELLA,,,,PUMPKIN,PRINCE,SLIPPER,BALL
3,291,THIEVE,,,,ROB,SWIPE,STEAL,PINCH
0,292,HIDDEN LISTENING DEVICES,,,,MIKE,BUG,TAP,WIRE
1,292,RESTAURANT JOBS,,,,DISHWASHER,COOK,SERVER,HOST
2,292,WOODWINDS,,,,OBOE,FLUTE,CLARINET,SAXOPHONE
3,292,RUSH OF WIND,,,,DRAFT,GUST,BLOW,PUFF
0,293,STATUE OF LIBERTY FEATURES,,,,ROBE,TORCH,CROWN,TABLET
1,293,MURKY CONDITION,,,,MIST,HAZE,CLOUD,FOG
2,293,SEEN ON A U.S. DOLLAR BILL,,,,PYRAMID,EAGLE,SEAL,WASHINGTON
3,293,BOATS,,,,SCOW,BARGE,SLOOP,DORY
0,294,HAPPY ___,,,,MEAL,CAMPER,MEDIUM,HOUR
1,294,LARGE BOAT,,,,BARGE,SHIP,VESSEL,CRAFT
2,294,EMBODIMENT,,,,EXAMPLE,MODEL,IDEAL,SYMBOL
3,294,CAR MODELS,,,,FOCUS,VOLT,BEETLE,CIVIC
0,295,ANIMAL GROUP NAMES,,,,PACK,POD,FLOCK,SCHOOL
1,295,UNIT OF LANGUAGE,,,,SENTENCE,PARAGRAPH,LETTER,WORD
2,295,THEORETICAL PHYSICISTS,,,,EINSTEIN,OPPENHEIMER,HAWKING,FEYNMAN
3,295,RHYMES,,,,AARON,DARREN,SHARON,KAREN
0,296,CANDY PIECES,,,,GOOBER,DOT,KISS,WHOPPER
1,296,I LOVE ___,,,,NEW YORK,ROCK N ROLL,LUCY,YOU
2,296,___ BURGER,,,,IMPOSSIBLE,NOTHING,WARREN,GOOD
3,296,___ HORSE,,,,CHARLEY,GIFT,CRAZY,DARK
0,297,OCCUPATIONAL SURNAMES,,,,MASON,SMITH,FISHER,MILLER
1,297,KINDS OF GOLF CLUBS,,,,WOOD,IRON,DRIVER,WEDGE
2,297,ANIMAL GROUP NAMES,,,,SCHOOL,POD,PACK,FLOCK
3,297,SLANG FOR TOILET,,,,CAN,THRONE,HEAD,JOHN
0,298,SPIRALS IN NATURE,,,,SNAIL,SUNFLOWER,GALAXY,CYCLONE
1,298,COMEDIANS PERFORMANCE,,,,BIT,ROUTINE,ACT,SET
2,298,THINGS WITH RINGS,,,,SATURN,CIRCUS,WEDDING,TREE
3,298,BIT OF EXCITEMENT,,,,HIGH,RUSH,KICK,THRILL
0,299,MODIFIERS MEANING SMALL,,,,BABY,MINI,TOY,POCKET
1,299,WINE BOTTLE INFO,,,,GRAPE,WINERY,REGION,VINTAGE
2,299,SEQUENCE,,,,SERIES,TRAIN,CHAIN,STRING
3,299,BIT OF EXCITEMENT,,,,KICK,THRILL,HIGH,RUSH
