,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
3,296,ONE IN A DOZEN,,,,MONTH,ROSE,JUROR
0,297,POWER ___,,,,RANGER,TRIP,PLANT
1,297,MOVIE GENRES,,,,HORROR,WESTERN,ROMANCE
2,297,RAPPERS MINUS NUMBERS,,,,SAVAGE,PAC,CHAINZ
3,297,THINGS THAT ARE RED,,,,STOP SIGN,CHERRY,FIRE TRUCK
0,298,PLACES IN FRANCE,,,,REUNION,NICE,CHAMPAGNE
1,298,THINGS YOU CAN DO WITH YOUR EYELIDS,,,,BLINK,WINK,BAT
2,298,WOODWINDS,,,,CLARINET,FLUTE,OBOE
3,298,___ EFFECT,,,,PLACEBO,SIDE,DOMINO
0,299,INFLUENCE,,,,SWAY,PULL,CLOUT
1,299,SYNONYMS FOR OFFBEAT,,,,WACKY,DAFFY,KOOKY
2,299,BASIC EMOTIONS,,,,SURPRISE,ANGER,HAPPINESS
3,299,WRITING ASSIGNMENTS,,,,PAPER,REPORT,ARTICLE
