Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
257,Comic Strip Characters,1,,,Charlie,Odie,Calvin,Nancy,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Types of Phones', 'Comic Strip Characters'] . Here is the pool of words from which you can select from: ['Flip', 'Nancy', 'Home', 'Calvin', 'Odie', 'Charlie', 'Smart', 'Mobile']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Types of Phones': ['Flip', 'Smart', 'Mobile'],
    'Comic Strip Characters': ['Nancy', 'Calvin', 'Odie', 'Charlie']
}
```",3.5,0.0,1.0
258,Sports,0,,,Track,Polo,Football,Soccer,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Sports', 'Things That Cause Pain'] . Here is the pool of words from which you can select from: ['Cold', 'Soccer', 'Cut', 'Electricity', 'Football', 'Heat', 'Track', 'Polo']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Sports"": [""Soccer"", ""Football"", ""Track"", ""Polo""],
    ""Things That Cause Pain"": [""Cold"", ""Cut"", ""Electricity"", ""Heat""]
}
```",4.0,0.0,0.0
258,Things That Cause Pain,0,,,Cut,Electricity,Cold,Heat,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Sports', 'Things That Cause Pain'] . Here is the pool of words from which you can select from: ['Cold', 'Soccer', 'Cut', 'Electricity', 'Football', 'Heat', 'Track', 'Polo']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Sports"": [""Soccer"", ""Football"", ""Track"", ""Polo""],
    ""Things That Cause Pain"": [""Cold"", ""Cut"", ""Electricity"", ""Heat""]
}
```",4.0,0.0,0.0
259,"Words for ""Want""",0,,,Crave,Yearn,Desire,Wish,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Words for ""Want""', 'Slang for ""Football""'] . Here is the pool of words from which you can select from: ['Crave', 'Duke', 'Yearn', 'Rock', 'Pigskin', 'Ball', 'Wish', 'Desire']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Want""': ['Crave', 'Yearn', 'Wish', 'Desire'],
    'Slang for ""Football""': ['Duke', 'Rock', 'Pigskin', 'Ball']
}
```",4.0,0.0,1.0
259,"Slang for ""Football""",1,,,Rock,Pigskin,Duke,Ball,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Words for ""Want""', 'Slang for ""Football""'] . Here is the pool of words from which you can select from: ['Crave', 'Duke', 'Yearn', 'Rock', 'Pigskin', 'Ball', 'Wish', 'Desire']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Want""': ['Crave', 'Yearn', 'Wish', 'Desire'],
    'Slang for ""Football""': ['Duke', 'Rock', 'Pigskin', 'Ball']
}
```",4.0,0.0,1.0
260,Desserts,1,,,Crumble,Cake,Ice Cream,Pudding,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Desserts', 'School Subjects'] . Here is the pool of words from which you can select from: ['Science', 'Cake', 'Math', 'Ice Cream', 'Crumble', 'English', 'History', 'Pudding']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Desserts': ['Cake', 'Ice Cream', 'Crumble', 'Pudding'],
    'School Subjects': ['Science', 'Math', 'English', 'History']
}
```",4.0,0.0,1.0
260,School Subjects,0,,,Math,Science,History,English,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Desserts', 'School Subjects'] . Here is the pool of words from which you can select from: ['Science', 'Cake', 'Math', 'Ice Cream', 'Crumble', 'English', 'History', 'Pudding']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Desserts': ['Cake', 'Ice Cream', 'Crumble', 'Pudding'],
    'School Subjects': ['Science', 'Math', 'English', 'History']
}
```",4.0,0.0,1.0
261,Comic Strip Characters,1,,,Calvin,Nancy,Charlie,Odie,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Comic Strip Characters', 'Kitchen Utensils'] . Here is the pool of words from which you can select from: ['Spoon', 'Straw', 'Knife', 'Nancy', 'Odie', 'Fork', 'Calvin', 'Charlie']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Comic Strip Characters': ['Nancy', 'Odie', 'Calvin', 'Charlie'],
    'Kitchen Utensils': ['Spoon', 'Straw', 'Knife', 'Fork']
}
```",4.0,0.0,1.0
261,Kitchen Utensils,0,,,Fork,Straw,Spoon,Knife,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Comic Strip Characters', 'Kitchen Utensils'] . Here is the pool of words from which you can select from: ['Spoon', 'Straw', 'Knife', 'Nancy', 'Odie', 'Fork', 'Calvin', 'Charlie']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Comic Strip Characters': ['Nancy', 'Odie', 'Calvin', 'Charlie'],
    'Kitchen Utensils': ['Spoon', 'Straw', 'Knife', 'Fork']
}
```",4.0,0.0,1.0
262,Children's Games,1,,,Tag,Hopscotch,Jacks,Gravel,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: [""Children's Games"", 'Mountain Ranges'] . Here is the pool of words from which you can select from: ['Hopscotch', 'Tag', 'Appalachian', 'Sierra Nevada', 'Adirondack', 'Gravel', 'Jacks', 'Rocky']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Children's Games"": ['Hopscotch', 'Tag', 'Jacks'],
    ""Mountain Ranges"": ['Appalachian', 'Sierra Nevada', 'Adirondack', 'Rocky']
}
```",3.5,0.0,0.0
262,Mountain Ranges,1,,,Sierra Nevada,Appalachian,Rocky,Adirondack,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: [""Children's Games"", 'Mountain Ranges'] . Here is the pool of words from which you can select from: ['Hopscotch', 'Tag', 'Appalachian', 'Sierra Nevada', 'Adirondack', 'Gravel', 'Jacks', 'Rocky']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Children's Games"": ['Hopscotch', 'Tag', 'Jacks'],
    ""Mountain Ranges"": ['Appalachian', 'Sierra Nevada', 'Adirondack', 'Rocky']
}
```",3.5,0.0,0.0
263,Historical Documents,1,,,Declaration,Bill,Constitution,Articles,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Historical Documents', '___uck'] . Here is the pool of words from which you can select from: ['Bill', 'Constitution', 'Articles', 'Str', 'Ch', 'Declaration', 'Pl', 'B']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Historical Documents': ['Bill', 'Constitution', 'Articles', 'Declaration'],
    '___uck': ['Str', 'Ch', 'Pl', 'B']
}
```",4.0,0.0,0.16
263,___uck,0,,,B,Ch,Str,Pl,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Historical Documents', '___uck'] . Here is the pool of words from which you can select from: ['Bill', 'Constitution', 'Articles', 'Str', 'Ch', 'Declaration', 'Pl', 'B']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Historical Documents': ['Bill', 'Constitution', 'Articles', 'Declaration'],
    '___uck': ['Str', 'Ch', 'Pl', 'B']
}
```",4.0,0.0,0.16
264,Cartoon Cats,1,,,Cheshire,Tom,Tigger,Garfield,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Cartoon Cats', 'Types of Phones'] . Here is the pool of words from which you can select from: ['Flip', 'Garfield', 'Tom', 'Cheshire', 'Smart', 'Mobile', 'Home', 'Tigger']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Cartoon Cats': ['Garfield', 'Tom', 'Cheshire', 'Tigger'],
    'Types of Phones': ['Flip', 'Smart', 'Mobile', 'Home']
}
```",4.0,0.0,0.0
264,Types of Phones,0,,,Smart,Home,Mobile,Flip,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Cartoon Cats', 'Types of Phones'] . Here is the pool of words from which you can select from: ['Flip', 'Garfield', 'Tom', 'Cheshire', 'Smart', 'Mobile', 'Home', 'Tigger']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Cartoon Cats': ['Garfield', 'Tom', 'Cheshire', 'Tigger'],
    'Types of Phones': ['Flip', 'Smart', 'Mobile', 'Home']
}
```",4.0,0.0,0.0
265,American Movie Directors,1,,,Lucas,Scorsese,Spielberg,Jonze,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['American Movie Directors', 'American Holidays'] . Here is the pool of words from which you can select from: ['Scorsese', 'Thanksgiving', 'Labor', 'Memorial', 'Patrick', 'Lucas', 'Spielberg', 'Jonze']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'American Movie Directors': ['Scorsese', 'Lucas', 'Spielberg', 'Jonze'],
    'American Holidays': ['Thanksgiving', 'Labor', 'Memorial', 'Patrick']
}
```",4.0,0.0,0.0
265,American Holidays,1,,,Thanksgiving,Memorial,Labor,Patrick,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['American Movie Directors', 'American Holidays'] . Here is the pool of words from which you can select from: ['Scorsese', 'Thanksgiving', 'Labor', 'Memorial', 'Patrick', 'Lucas', 'Spielberg', 'Jonze']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'American Movie Directors': ['Scorsese', 'Lucas', 'Spielberg', 'Jonze'],
    'American Holidays': ['Thanksgiving', 'Labor', 'Memorial', 'Patrick']
}
```",4.0,0.0,0.0
266,School Subjects,0,,,English,Math,Science,History,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['School Subjects', 'Dad Rock Bands'] . Here is the pool of words from which you can select from: ['History', 'Journey', 'Marillion', 'Math', 'Who', 'English', 'Queen', 'Science']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'School Subjects': ['History', 'Math', 'English', 'Science'],
    'Dad Rock Bands': ['Journey', 'Marillion', 'Who', 'Queen']
}
```",4.0,0.0,0.0
266,Dad Rock Bands,1,,,Queen,Journey,Marillion,Who,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['School Subjects', 'Dad Rock Bands'] . Here is the pool of words from which you can select from: ['History', 'Journey', 'Marillion', 'Math', 'Who', 'English', 'Queen', 'Science']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'School Subjects': ['History', 'Math', 'English', 'Science'],
    'Dad Rock Bands': ['Journey', 'Marillion', 'Who', 'Queen']
}
```",4.0,0.0,0.0
267,___star,0,,,Co,Pop,Super,Shooting,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['___star', 'Parts of a Computer'] . Here is the pool of words from which you can select from: ['Fan', 'Case', 'Super', 'Co', 'Hard Drive', 'Motherboard', 'Pop', 'Shooting']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___star': ['Super', 'Pop', 'Shooting'],
    'Parts of a Computer': ['Fan', 'Case', 'Hard Drive', 'Motherboard']
}
```",3.5,0.0,0.0
267,Parts of a Computer,0,,,Fan,Case,Motherboard,Hard Drive,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['___star', 'Parts of a Computer'] . Here is the pool of words from which you can select from: ['Fan', 'Case', 'Super', 'Co', 'Hard Drive', 'Motherboard', 'Pop', 'Shooting']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___star': ['Super', 'Pop', 'Shooting'],
    'Parts of a Computer': ['Fan', 'Case', 'Hard Drive', 'Motherboard']
}
```",3.5,0.0,0.0
268,Fairy Tale Figures,1,,,Witch,Wolf,Hansel,Bear,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Fairy Tale Figures', 'Senses'] . Here is the pool of words from which you can select from: ['Witch', 'Wolf', 'Hansel', 'Smell', 'Taste', 'Bear', 'Sight', 'Hearing']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Fairy Tale Figures"": [""Witch"", ""Wolf"", ""Hansel"", ""Bear""],
    ""Senses"": [""Smell"", ""Taste"", ""Sight"", ""Hearing""]
}
```",4.0,0.0,0.16
268,Senses,0,,,Sight,Hearing,Smell,Taste,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Fairy Tale Figures', 'Senses'] . Here is the pool of words from which you can select from: ['Witch', 'Wolf', 'Hansel', 'Smell', 'Taste', 'Bear', 'Sight', 'Hearing']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Fairy Tale Figures"": [""Witch"", ""Wolf"", ""Hansel"", ""Bear""],
    ""Senses"": [""Smell"", ""Taste"", ""Sight"", ""Hearing""]
}
```",4.0,0.0,0.16
269,Dad Rock Bands,1,,,Queen,Who,Marillion,Journey,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Dad Rock Bands', 'Cartoon Cats'] . Here is the pool of words from which you can select from: ['Journey', 'Garfield', 'Tom', 'Queen', 'Who', 'Marillion', 'Tigger', 'Cheshire']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Dad Rock Bands': ['Journey', 'Queen', 'Who', 'Marillion'],
    'Cartoon Cats': ['Garfield', 'Tom', 'Tigger', 'Cheshire']
}
```",4.0,0.0,0.0
