Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
218,"Slang for ""Bite""",0,,,Gnaw,Crunch,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Animals That Dig', 'Slang for ""Bite""', 'Comic Strip Characters'] . Here is the pool of words from which you can select from: ['Nancy', 'Charlie', 'Groundhog', 'Dog', 'Gnaw', 'Crunch']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Animals That Dig': ['Groundhog', 'Dog'],
    'Slang for ""Bite""': ['Gnaw', 'Crunch'],
    'Comic Strip Characters': ['Nancy', 'Charlie', 'Dog']
}
```",2.333333333333333,0.6666666666666666,-0.0606060606060606
218,Comic Strip Characters,1,,,Nancy,Charlie,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Animals That Dig', 'Slang for ""Bite""', 'Comic Strip Characters'] . Here is the pool of words from which you can select from: ['Nancy', 'Charlie', 'Groundhog', 'Dog', 'Gnaw', 'Crunch']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Animals That Dig': ['Groundhog', 'Dog'],
    'Slang for ""Bite""': ['Gnaw', 'Crunch'],
    'Comic Strip Characters': ['Nancy', 'Charlie', 'Dog']
}
```",2.333333333333333,0.6666666666666666,-0.0606060606060606
219,"Slang for ""Football""",1,,,Rock,Ball,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Slang for ""Football""', 'Places to Swim', 'Kitchen Utensils'] . Here is the pool of words from which you can select from: ['Ball', 'Fork', 'Rock', 'Jacuzzi', 'Lake', 'Spoon']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Football""': ['Ball', 'Rock'],
    'Places to Swim': ['Jacuzzi', 'Lake'],
    'Kitchen Utensils': ['Fork', 'Spoon']
}
```",2.0,0.0,0.4444444444444444
219,Places to Swim,0,,,Jacuzzi,Lake,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Slang for ""Football""', 'Places to Swim', 'Kitchen Utensils'] . Here is the pool of words from which you can select from: ['Ball', 'Fork', 'Rock', 'Jacuzzi', 'Lake', 'Spoon']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Football""': ['Ball', 'Rock'],
    'Places to Swim': ['Jacuzzi', 'Lake'],
    'Kitchen Utensils': ['Fork', 'Spoon']
}
```",2.0,0.0,0.4444444444444444
219,Kitchen Utensils,0,,,Fork,Spoon,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Slang for ""Football""', 'Places to Swim', 'Kitchen Utensils'] . Here is the pool of words from which you can select from: ['Ball', 'Fork', 'Rock', 'Jacuzzi', 'Lake', 'Spoon']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Football""': ['Ball', 'Rock'],
    'Places to Swim': ['Jacuzzi', 'Lake'],
    'Kitchen Utensils': ['Fork', 'Spoon']
}
```",2.0,0.0,0.4444444444444444
220,"Slang for ""Fingers""",1,,,Sausages,Digits,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Slang for ""Fingers""', 'Slang for ""Nothing""', 'Words for ""Tasty""'] . Here is the pool of words from which you can select from: ['Digits', 'Sausages', 'Zip', 'Squat', 'Appetizing', 'Yummy']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Fingers""': ['Digits', 'Sausages'],
    'Slang for ""Nothing""': ['Zip', 'Squat'],
    'Words for ""Tasty""': ['Appetizing', 'Yummy']
}
```",2.0,0.0,0.074074074074074
220,"Slang for ""Nothing""",1,,,Squat,Zip,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Slang for ""Fingers""', 'Slang for ""Nothing""', 'Words for ""Tasty""'] . Here is the pool of words from which you can select from: ['Digits', 'Sausages', 'Zip', 'Squat', 'Appetizing', 'Yummy']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Fingers""': ['Digits', 'Sausages'],
    'Slang for ""Nothing""': ['Zip', 'Squat'],
    'Words for ""Tasty""': ['Appetizing', 'Yummy']
}
```",2.0,0.0,0.074074074074074
220,"Words for ""Tasty""",0,,,Appetizing,Yummy,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Slang for ""Fingers""', 'Slang for ""Nothing""', 'Words for ""Tasty""'] . Here is the pool of words from which you can select from: ['Digits', 'Sausages', 'Zip', 'Squat', 'Appetizing', 'Yummy']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Fingers""': ['Digits', 'Sausages'],
    'Slang for ""Nothing""': ['Zip', 'Squat'],
    'Words for ""Tasty""': ['Appetizing', 'Yummy']
}
```",2.0,0.0,0.074074074074074
221,Places to Post,0,,,Wall,Page,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Places to Post', 'Slang for ""Bite""', 'Homophones for ""Peak""'] . Here is the pool of words from which you can select from: ['Peek', 'Page', 'Pique', 'Nibble', 'Chomp', 'Wall']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Places to Post"": [""Page"", ""Wall""],
    ""Slang for \""Bite\"""": [""Nibble"", ""Chomp""],
    ""Homophones for \""Peak\"""": [""Peek"", ""Pique""]
}
```",2.0,0.0,0.074074074074074
221,"Slang for ""Bite""",0,,,Chomp,Nibble,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Places to Post', 'Slang for ""Bite""', 'Homophones for ""Peak""'] . Here is the pool of words from which you can select from: ['Peek', 'Page', 'Pique', 'Nibble', 'Chomp', 'Wall']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Places to Post"": [""Page"", ""Wall""],
    ""Slang for \""Bite\"""": [""Nibble"", ""Chomp""],
    ""Homophones for \""Peak\"""": [""Peek"", ""Pique""]
}
```",2.0,0.0,0.074074074074074
221,"Homophones for ""Peak""",0,,,Peek,Pique,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Places to Post', 'Slang for ""Bite""', 'Homophones for ""Peak""'] . Here is the pool of words from which you can select from: ['Peek', 'Page', 'Pique', 'Nibble', 'Chomp', 'Wall']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Places to Post"": [""Page"", ""Wall""],
    ""Slang for \""Bite\"""": [""Nibble"", ""Chomp""],
    ""Homophones for \""Peak\"""": [""Peek"", ""Pique""]
}
```",2.0,0.0,0.074074074074074
222,"Words for ""Mistake""",0,,,Oopsie,Error,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Words for ""Mistake""', 'Slang for ""Football""', 'Kitchen Utensils'] . Here is the pool of words from which you can select from: ['Straw', 'Oopsie', 'Error', 'Fork', 'Ball', 'Pigskin']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Mistake""': ['Oopsie', 'Error'],
    'Slang for ""Football""': ['Ball', 'Pigskin'],
    'Kitchen Utensils': ['Straw', 'Fork']
}
```",2.0,0.0,-0.0606060606060606
222,"Slang for ""Football""",1,,,Pigskin,Ball,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Words for ""Mistake""', 'Slang for ""Football""', 'Kitchen Utensils'] . Here is the pool of words from which you can select from: ['Straw', 'Oopsie', 'Error', 'Fork', 'Ball', 'Pigskin']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Mistake""': ['Oopsie', 'Error'],
    'Slang for ""Football""': ['Ball', 'Pigskin'],
    'Kitchen Utensils': ['Straw', 'Fork']
}
```",2.0,0.0,-0.0606060606060606
222,Kitchen Utensils,0,,,Straw,Fork,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Words for ""Mistake""', 'Slang for ""Football""', 'Kitchen Utensils'] . Here is the pool of words from which you can select from: ['Straw', 'Oopsie', 'Error', 'Fork', 'Ball', 'Pigskin']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Mistake""': ['Oopsie', 'Error'],
    'Slang for ""Football""': ['Ball', 'Pigskin'],
    'Kitchen Utensils': ['Straw', 'Fork']
}
```",2.0,0.0,-0.0606060606060606
223,Senses,0,,,Sight,Taste,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Senses', 'Places to Post', 'Business Casual Clothing'] . Here is the pool of words from which you can select from: ['Wall', 'Sight', 'Taste', 'Tie', 'Page', 'Buttondown']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Senses': ['Sight', 'Taste'],
    'Places to Post': ['Wall', 'Page'],
    'Business Casual Clothing': ['Tie', 'Buttondown']
}
```",2.0,0.0,-0.0606060606060606
223,Places to Post,0,,,Wall,Page,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Senses', 'Places to Post', 'Business Casual Clothing'] . Here is the pool of words from which you can select from: ['Wall', 'Sight', 'Taste', 'Tie', 'Page', 'Buttondown']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Senses': ['Sight', 'Taste'],
    'Places to Post': ['Wall', 'Page'],
    'Business Casual Clothing': ['Tie', 'Buttondown']
}
```",2.0,0.0,-0.0606060606060606
223,Business Casual Clothing,1,,,Buttondown,Tie,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Senses', 'Places to Post', 'Business Casual Clothing'] . Here is the pool of words from which you can select from: ['Wall', 'Sight', 'Taste', 'Tie', 'Page', 'Buttondown']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Senses': ['Sight', 'Taste'],
    'Places to Post': ['Wall', 'Page'],
    'Business Casual Clothing': ['Tie', 'Buttondown']
}
```",2.0,0.0,-0.0606060606060606
224,Children's Games,1,,,Gravel,Hopscotch,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: [""Children's Games"", 'Slang for ""Nothing""', 'Cartoon Cats'] . Here is the pool of words from which you can select from: ['Zero', 'Garfield', 'Gravel', 'Zilch', 'Tom', 'Hopscotch']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Children's Games"": [""Hopscotch""],
    'Slang for ""Nothing""': ['Zero', 'Zilch'],
    'Cartoon Cats': ['Garfield', 'Tom']
}
```",1.6666666666666667,0.0,0.4444444444444444
224,"Slang for ""Nothing""",1,,,Zilch,Zero,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: [""Children's Games"", 'Slang for ""Nothing""', 'Cartoon Cats'] . Here is the pool of words from which you can select from: ['Zero', 'Garfield', 'Gravel', 'Zilch', 'Tom', 'Hopscotch']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Children's Games"": [""Hopscotch""],
    'Slang for ""Nothing""': ['Zero', 'Zilch'],
    'Cartoon Cats': ['Garfield', 'Tom']
}
```",1.6666666666666667,0.0,0.4444444444444444
224,Cartoon Cats,1,,,Garfield,Tom,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: [""Children's Games"", 'Slang for ""Nothing""', 'Cartoon Cats'] . Here is the pool of words from which you can select from: ['Zero', 'Garfield', 'Gravel', 'Zilch', 'Tom', 'Hopscotch']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Children's Games"": [""Hopscotch""],
    'Slang for ""Nothing""': ['Zero', 'Zilch'],
    'Cartoon Cats': ['Garfield', 'Tom']
}
```",1.6666666666666667,0.0,0.4444444444444444
225,Historical Documents,1,,,Constitution,Declaration,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Historical Documents', '___keeper', 'Slang for ""Football""'] . Here is the pool of words from which you can select from: ['Constitution', 'Crypt', 'Book', 'Ball', 'Rock', 'Declaration']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Historical Documents': ['Constitution', 'Declaration', 'Book'],
    '___keeper': ['Crypt', 'Book', 'Rock'],
    'Slang for ""Football""': ['Ball', 'Rock']
}
```",2.6666666666666665,1.3333333333333333,0.2424242424242424
225,___keeper,0,,,Crypt,Book,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Historical Documents', '___keeper', 'Slang for ""Football""'] . Here is the pool of words from which you can select from: ['Constitution', 'Crypt', 'Book', 'Ball', 'Rock', 'Declaration']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Historical Documents': ['Constitution', 'Declaration', 'Book'],
    '___keeper': ['Crypt', 'Book', 'Rock'],
    'Slang for ""Football""': ['Ball', 'Rock']
}
```",2.6666666666666665,1.3333333333333333,0.2424242424242424
225,"Slang for ""Football""",1,,,Rock,Ball,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Historical Documents', '___keeper', 'Slang for ""Football""'] . Here is the pool of words from which you can select from: ['Constitution', 'Crypt', 'Book', 'Ball', 'Rock', 'Declaration']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Historical Documents': ['Constitution', 'Declaration', 'Book'],
    '___keeper': ['Crypt', 'Book', 'Rock'],
    'Slang for ""Football""': ['Ball', 'Rock']
}
```",2.6666666666666665,1.3333333333333333,0.2424242424242424
226,American Authors,1,,,King,Poe,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['American Authors', 'Forms of Religious Worship', 'American Olympians'] . Here is the pool of words from which you can select from: ['Poe', 'Biles', 'Ritual', 'Ledecky', 'King', 'Meditation']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'American Authors': ['Poe', 'King'],
    'Forms of Religious Worship': ['Ritual', 'Meditation'],
    'American Olympians': ['Biles', 'Ledecky', 'King']
}
```",2.333333333333333,0.6666666666666666,0.2424242424242424
