Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
3,Places to Post,0,,,Wall,Page,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Parts of a Computer', '___star', 'Words for ""Mistake""', 'Places to Post'] . Here is the pool of words from which you can select from: ['Wall', 'Pop', 'Page', 'Error', 'Oopsie', 'Shooting', 'Motherboard', 'Case']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Parts of a Computer': ['Motherboard', 'Case'],
    '___star': ['Pop', 'Shooting'],
    'Words for ""Mistake""': ['Error', 'Oopsie'],
    'Places to Post': ['Wall', 'Page']
}
```",2.0,0.0,0.1025641025641025
4,American Holidays,1,,,Thanksgiving,Patrick,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['American Holidays', 'Types of Phones', 'School Subjects', 'Slang for ""Bite""'] . Here is the pool of words from which you can select from: ['Thanksgiving', 'Patrick', 'Chomp', 'Nibble', 'English', 'Home', 'Flip', 'Math']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'American Holidays': ['Thanksgiving', 'Patrick'],
    'Types of Phones': ['Flip', 'Home'],
    'School Subjects': ['English', 'Math'],
    'Slang for ""Bite""': ['Chomp', 'Nibble']
}
```",2.0,0.0,0.2222222222222222
4,Types of Phones,0,,,Flip,Home,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['American Holidays', 'Types of Phones', 'School Subjects', 'Slang for ""Bite""'] . Here is the pool of words from which you can select from: ['Thanksgiving', 'Patrick', 'Chomp', 'Nibble', 'English', 'Home', 'Flip', 'Math']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'American Holidays': ['Thanksgiving', 'Patrick'],
    'Types of Phones': ['Flip', 'Home'],
    'School Subjects': ['English', 'Math'],
    'Slang for ""Bite""': ['Chomp', 'Nibble']
}
```",2.0,0.0,0.2222222222222222
4,School Subjects,0,,,English,Math,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['American Holidays', 'Types of Phones', 'School Subjects', 'Slang for ""Bite""'] . Here is the pool of words from which you can select from: ['Thanksgiving', 'Patrick', 'Chomp', 'Nibble', 'English', 'Home', 'Flip', 'Math']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'American Holidays': ['Thanksgiving', 'Patrick'],
    'Types of Phones': ['Flip', 'Home'],
    'School Subjects': ['English', 'Math'],
    'Slang for ""Bite""': ['Chomp', 'Nibble']
}
```",2.0,0.0,0.2222222222222222
4,"Slang for ""Bite""",0,,,Nibble,Chomp,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['American Holidays', 'Types of Phones', 'School Subjects', 'Slang for ""Bite""'] . Here is the pool of words from which you can select from: ['Thanksgiving', 'Patrick', 'Chomp', 'Nibble', 'English', 'Home', 'Flip', 'Math']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'American Holidays': ['Thanksgiving', 'Patrick'],
    'Types of Phones': ['Flip', 'Home'],
    'School Subjects': ['English', 'Math'],
    'Slang for ""Bite""': ['Chomp', 'Nibble']
}
```",2.0,0.0,0.2222222222222222
5,"Words for ""Mistake""",0,,,Blunder,Misstep,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Words for ""Mistake""', 'Words for ""Tasty""', 'Slang for ""Nothing""', 'Kitchen Utensils'] . Here is the pool of words from which you can select from: ['Zip', 'Yummy', 'Straw', 'Knife', 'Blunder', 'Zilch', 'Delectable', 'Misstep']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Mistake""': ['Blunder', 'Misstep'],
    'Words for ""Tasty""': ['Yummy', 'Delectable'],
    'Slang for ""Nothing""': ['Zip', 'Zilch'],
    'Kitchen Utensils': ['Straw', 'Knife']
}
```",2.0,0.0,0.1025641025641025
5,"Words for ""Tasty""",0,,,Yummy,Delectable,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Words for ""Mistake""', 'Words for ""Tasty""', 'Slang for ""Nothing""', 'Kitchen Utensils'] . Here is the pool of words from which you can select from: ['Zip', 'Yummy', 'Straw', 'Knife', 'Blunder', 'Zilch', 'Delectable', 'Misstep']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Mistake""': ['Blunder', 'Misstep'],
    'Words for ""Tasty""': ['Yummy', 'Delectable'],
    'Slang for ""Nothing""': ['Zip', 'Zilch'],
    'Kitchen Utensils': ['Straw', 'Knife']
}
```",2.0,0.0,0.1025641025641025
5,"Slang for ""Nothing""",1,,,Zip,Zilch,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Words for ""Mistake""', 'Words for ""Tasty""', 'Slang for ""Nothing""', 'Kitchen Utensils'] . Here is the pool of words from which you can select from: ['Zip', 'Yummy', 'Straw', 'Knife', 'Blunder', 'Zilch', 'Delectable', 'Misstep']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Mistake""': ['Blunder', 'Misstep'],
    'Words for ""Tasty""': ['Yummy', 'Delectable'],
    'Slang for ""Nothing""': ['Zip', 'Zilch'],
    'Kitchen Utensils': ['Straw', 'Knife']
}
```",2.0,0.0,0.1025641025641025
5,Kitchen Utensils,0,,,Straw,Knife,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Words for ""Mistake""', 'Words for ""Tasty""', 'Slang for ""Nothing""', 'Kitchen Utensils'] . Here is the pool of words from which you can select from: ['Zip', 'Yummy', 'Straw', 'Knife', 'Blunder', 'Zilch', 'Delectable', 'Misstep']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Mistake""': ['Blunder', 'Misstep'],
    'Words for ""Tasty""': ['Yummy', 'Delectable'],
    'Slang for ""Nothing""': ['Zip', 'Zilch'],
    'Kitchen Utensils': ['Straw', 'Knife']
}
```",2.0,0.0,0.1025641025641025
6,Dad Rock Bands,1,,,Who,Queen,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Dad Rock Bands', 'TV Comedies', 'Meals', 'Meanings for ""Battery""'] . Here is the pool of words from which you can select from: ['Seinfeld', 'Who', 'Friends', 'Queen', 'Brunch', 'Offense', 'Breakfast', 'Emplacement']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Dad Rock Bands': ['Who', 'Queen'],
    'TV Comedies': ['Seinfeld', 'Friends'],
    'Meals': ['Brunch', 'Breakfast'],
    'Meanings for ""Battery""': ['Offense', 'Emplacement']
}
```",2.0,0.0,0.1025641025641025
6,TV Comedies,1,,,Seinfeld,Friends,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Dad Rock Bands', 'TV Comedies', 'Meals', 'Meanings for ""Battery""'] . Here is the pool of words from which you can select from: ['Seinfeld', 'Who', 'Friends', 'Queen', 'Brunch', 'Offense', 'Breakfast', 'Emplacement']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Dad Rock Bands': ['Who', 'Queen'],
    'TV Comedies': ['Seinfeld', 'Friends'],
    'Meals': ['Brunch', 'Breakfast'],
    'Meanings for ""Battery""': ['Offense', 'Emplacement']
}
```",2.0,0.0,0.1025641025641025
6,Meals,1,,,Brunch,Breakfast,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Dad Rock Bands', 'TV Comedies', 'Meals', 'Meanings for ""Battery""'] . Here is the pool of words from which you can select from: ['Seinfeld', 'Who', 'Friends', 'Queen', 'Brunch', 'Offense', 'Breakfast', 'Emplacement']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Dad Rock Bands': ['Who', 'Queen'],
    'TV Comedies': ['Seinfeld', 'Friends'],
    'Meals': ['Brunch', 'Breakfast'],
    'Meanings for ""Battery""': ['Offense', 'Emplacement']
}
```",2.0,0.0,0.1025641025641025
6,"Meanings for ""Battery""",0,,,Offense,Emplacement,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Dad Rock Bands', 'TV Comedies', 'Meals', 'Meanings for ""Battery""'] . Here is the pool of words from which you can select from: ['Seinfeld', 'Who', 'Friends', 'Queen', 'Brunch', 'Offense', 'Breakfast', 'Emplacement']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Dad Rock Bands': ['Who', 'Queen'],
    'TV Comedies': ['Seinfeld', 'Friends'],
    'Meals': ['Brunch', 'Breakfast'],
    'Meanings for ""Battery""': ['Offense', 'Emplacement']
}
```",2.0,0.0,0.1025641025641025
7,Animals That Dig,0,,,Mole,Groundhog,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Animals That Dig', 'Sports', 'Mountain Ranges', 'Words for ""Trash""'] . Here is the pool of words from which you can select from: ['Track', 'Bunk', 'Adirondack', 'Sierra Nevada', 'Groundhog', 'Rubbish', 'Mole', 'Football']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Animals That Dig': ['Groundhog', 'Mole'],
    'Sports': ['Track', 'Football'],
    'Mountain Ranges': ['Adirondack', 'Sierra Nevada'],
    'Words for ""Trash""': ['Rubbish', 'Bunk']
}
```",2.0,0.0,0.2222222222222222
7,Sports,0,,,Track,Football,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Animals That Dig', 'Sports', 'Mountain Ranges', 'Words for ""Trash""'] . Here is the pool of words from which you can select from: ['Track', 'Bunk', 'Adirondack', 'Sierra Nevada', 'Groundhog', 'Rubbish', 'Mole', 'Football']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Animals That Dig': ['Groundhog', 'Mole'],
    'Sports': ['Track', 'Football'],
    'Mountain Ranges': ['Adirondack', 'Sierra Nevada'],
    'Words for ""Trash""': ['Rubbish', 'Bunk']
}
```",2.0,0.0,0.2222222222222222
