Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
217,Places to Swim,0,,,Ocean,Pool,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['___keeper', 'Places to Swim'] . Here is the pool of words from which you can select from: ['Pool', 'Inn', 'Bee', 'Ocean']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___keeper': ['Bee', 'Inn'],
    'Places to Swim': ['Pool', 'Ocean', 'Inn']
}
```",2.5,1.0,0.0
218,Hot___,0,,,Spot,El,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Hot___', 'Types of Phones'] . Here is the pool of words from which you can select from: ['El', 'Flip', 'Mobile', 'Spot']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Hot___': ['El', 'Spot'],
    'Types of Phones': ['Flip', 'Mobile']
}
```",2.0,0.0,0.0
218,Types of Phones,0,,,Mobile,Flip,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Hot___', 'Types of Phones'] . Here is the pool of words from which you can select from: ['El', 'Flip', 'Mobile', 'Spot']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Hot___': ['El', 'Spot'],
    'Types of Phones': ['Flip', 'Mobile']
}
```",2.0,0.0,0.0
219,"Slang for ""Bite""",0,,,Gnaw,Nibble,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Slang for ""Bite""', 'Places to Swim'] . Here is the pool of words from which you can select from: ['Ocean', 'Nibble', 'Gnaw', 'Jacuzzi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Bite""': ['Nibble', 'Gnaw'],
    'Places to Swim': ['Ocean', 'Jacuzzi']
}
```",2.0,0.0,1.0
219,Places to Swim,0,,,Jacuzzi,Ocean,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Slang for ""Bite""', 'Places to Swim'] . Here is the pool of words from which you can select from: ['Ocean', 'Nibble', 'Gnaw', 'Jacuzzi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Bite""': ['Nibble', 'Gnaw'],
    'Places to Swim': ['Ocean', 'Jacuzzi']
}
```",2.0,0.0,1.0
220,Forms of Religious Worship,0,,,Prayer,Meditation,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Forms of Religious Worship', 'Historical Documents'] . Here is the pool of words from which you can select from: ['Meditation', 'Constitution', 'Prayer', 'Bill']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Forms of Religious Worship': ['Meditation', 'Prayer'],
    'Historical Documents': ['Constitution', 'Bill']
}
```",2.0,0.0,0.0
220,Historical Documents,1,,,Constitution,Bill,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Forms of Religious Worship', 'Historical Documents'] . Here is the pool of words from which you can select from: ['Meditation', 'Constitution', 'Prayer', 'Bill']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Forms of Religious Worship': ['Meditation', 'Prayer'],
    'Historical Documents': ['Constitution', 'Bill']
}
```",2.0,0.0,0.0
221,___keeper,0,,,Crypt,Bee,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['___keeper', 'Words for ""Trash""'] . Here is the pool of words from which you can select from: ['Crypt', 'Garbage', 'Bee', 'Junk']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___keeper': ['Crypt', 'Bee'],
    'Words for ""Trash""': ['Garbage', 'Junk']
}
```",2.0,0.0,0.0
221,"Words for ""Trash""",0,,,Garbage,Junk,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['___keeper', 'Words for ""Trash""'] . Here is the pool of words from which you can select from: ['Crypt', 'Garbage', 'Bee', 'Junk']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___keeper': ['Crypt', 'Bee'],
    'Words for ""Trash""': ['Garbage', 'Junk']
}
```",2.0,0.0,0.0
222,Fairy Tale Figures,1,,,Hansel,Witch,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Fairy Tale Figures', '___star'] . Here is the pool of words from which you can select from: ['Witch', 'Shooting', 'Co', 'Hansel']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Fairy Tale Figures': ['Witch', 'Hansel'],
    '___star': ['Shooting', 'Co']
}
```",2.0,0.0,0.0
222,___star,0,,,Co,Shooting,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Fairy Tale Figures', '___star'] . Here is the pool of words from which you can select from: ['Witch', 'Shooting', 'Co', 'Hansel']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Fairy Tale Figures': ['Witch', 'Hansel'],
    '___star': ['Shooting', 'Co']
}
```",2.0,0.0,0.0
223,"Slang for ""Fingers""",1,,,Fingers,Sausages,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Slang for ""Fingers""', 'Boy Band Identifiers'] . Here is the pool of words from which you can select from: ['Direction', 'Fingers', 'Sausages', 'NSync']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Fingers""': ['Fingers', 'Sausages'],
    'Boy Band Identifiers': ['Direction', 'NSync']
}
```",2.0,0.0,0.0
223,Boy Band Identifiers,1,,,NSync,Direction,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Slang for ""Fingers""', 'Boy Band Identifiers'] . Here is the pool of words from which you can select from: ['Direction', 'Fingers', 'Sausages', 'NSync']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Fingers""': ['Fingers', 'Sausages'],
    'Boy Band Identifiers': ['Direction', 'NSync']
}
```",2.0,0.0,0.0
224,School Subjects,0,,,English,History,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['School Subjects', 'Historical Documents'] . Here is the pool of words from which you can select from: ['Declaration', 'Constitution', 'History', 'English']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'School Subjects': ['History', 'English', 'Declaration', 'Constitution'],
    'Historical Documents': ['Declaration', 'Constitution', 'History', 'English']
}
```",4.0,4.0,0.0
224,Historical Documents,1,,,Constitution,Declaration,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['School Subjects', 'Historical Documents'] . Here is the pool of words from which you can select from: ['Declaration', 'Constitution', 'History', 'English']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'School Subjects': ['History', 'English', 'Declaration', 'Constitution'],
    'Historical Documents': ['Declaration', 'Constitution', 'History', 'English']
}
```",4.0,4.0,0.0
225,Homophones,0,,,Die,Sew,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Homophones', '___star'] . Here is the pool of words from which you can select from: ['Die', 'Shooting', 'Co', 'Sew']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Homophones': ['Die', 'Co', 'Sew'],
    '___star': ['Shooting', 'Co']
}
```",2.5,1.0,0.0
225,___star,0,,,Co,Shooting,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Homophones', '___star'] . Here is the pool of words from which you can select from: ['Die', 'Shooting', 'Co', 'Sew']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Homophones': ['Die', 'Co', 'Sew'],
    '___star': ['Shooting', 'Co']
}
```",2.5,1.0,0.0
226,American Authors,1,,,Walker,Poe,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['American Authors', 'Dad Rock Bands'] . Here is the pool of words from which you can select from: ['Poe', 'Queen', 'Walker', 'Who']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""American Authors"": [""Poe"", ""Walker""],
    ""Dad Rock Bands"": [""Queen"", ""Who""]
}
```",2.0,0.0,0.0
226,Dad Rock Bands,1,,,Queen,Who,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['American Authors', 'Dad Rock Bands'] . Here is the pool of words from which you can select from: ['Poe', 'Queen', 'Walker', 'Who']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""American Authors"": [""Poe"", ""Walker""],
    ""Dad Rock Bands"": [""Queen"", ""Who""]
}
```",2.0,0.0,0.0
227,___star,0,,,Co,Super,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['___star', 'Comic Strip Characters'] . Here is the pool of words from which you can select from: ['Charlie', 'Super', 'Calvin', 'Co']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___star': ['Charlie', 'Super', 'Co'],
    'Comic Strip Characters': ['Charlie', 'Calvin']
}
```",2.5,1.0,0.0
227,Comic Strip Characters,1,,,Calvin,Charlie,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['___star', 'Comic Strip Characters'] . Here is the pool of words from which you can select from: ['Charlie', 'Super', 'Calvin', 'Co']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___star': ['Charlie', 'Super', 'Co'],
    'Comic Strip Characters': ['Charlie', 'Calvin']
}
```",2.5,1.0,0.0
228,"Slang for ""Fingers""",1,,,Fingers,Sausages,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Slang for ""Fingers""', 'Slang for ""Nothing""'] . Here is the pool of words from which you can select from: ['Zero', 'Fingers', 'Squat', 'Sausages']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Fingers""': ['Fingers', 'Sausages'],
    'Slang for ""Nothing""': ['Zero', 'Squat']
}
```",2.0,0.0,0.0
228,"Slang for ""Nothing""",1,,,Squat,Zero,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Slang for ""Fingers""', 'Slang for ""Nothing""'] . Here is the pool of words from which you can select from: ['Zero', 'Fingers', 'Squat', 'Sausages']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Fingers""': ['Fingers', 'Sausages'],
    'Slang for ""Nothing""': ['Zero', 'Squat']
}
```",2.0,0.0,0.0
229,Parts of a Computer,0,,,Fan,Case,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Parts of a Computer', 'Fairy Tale Figures'] . Here is the pool of words from which you can select from: ['Wolf', 'Witch', 'Fan', 'Case']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Parts of a Computer': ['Fan', 'Case'],
    'Fairy Tale Figures': ['Wolf', 'Witch']
}
```",2.0,0.0,0.0
229,Fairy Tale Figures,1,,,Witch,Wolf,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Parts of a Computer', 'Fairy Tale Figures'] . Here is the pool of words from which you can select from: ['Wolf', 'Witch', 'Fan', 'Case']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Parts of a Computer': ['Fan', 'Case'],
    'Fairy Tale Figures': ['Wolf', 'Witch']
}
```",2.0,0.0,0.0
230,___star,0,,,Pop,Shooting,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['___star', 'Cartoon Cats'] . Here is the pool of words from which you can select from: ['Pop', 'Cheshire', 'Shooting', 'Tom']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___star': ['Pop', 'Shooting'],
    'Cartoon Cats': ['Cheshire', 'Tom']
}
```",2.0,0.0,0.0
230,Cartoon Cats,1,,,Tom,Cheshire,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['___star', 'Cartoon Cats'] . Here is the pool of words from which you can select from: ['Pop', 'Cheshire', 'Shooting', 'Tom']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___star': ['Pop', 'Shooting'],
    'Cartoon Cats': ['Cheshire', 'Tom']
}
```",2.0,0.0,0.0
231,"Slang for ""Nothing""",1,,,Zip,Squat,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Slang for ""Nothing""', 'Senses'] . Here is the pool of words from which you can select from: ['Squat', 'Taste', 'Zip', 'Sight']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Nothing""': ['Squat', 'Zip'],
    'Senses': ['Taste', 'Sight']
}
```",2.0,0.0,0.0
231,Senses,0,,,Sight,Taste,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Slang for ""Nothing""', 'Senses'] . Here is the pool of words from which you can select from: ['Squat', 'Taste', 'Zip', 'Sight']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Nothing""': ['Squat', 'Zip'],
    'Senses': ['Taste', 'Sight']
}
```",2.0,0.0,0.0
232,Business Casual Clothing,1,,,Buttondown,Slacks,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Business Casual Clothing', 'American Olympians'] . Here is the pool of words from which you can select from: ['Ledecky', 'Biles', 'Slacks', 'Buttondown']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Business Casual Clothing': ['Slacks', 'Buttondown'],
    'American Olympians': ['Ledecky', 'Biles']
}
```",2.0,0.0,0.0
