Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
279,Verbs,0,,,Sang,Cried,Leaped,Yelled,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Verbs', 'Words For ""Work""'] . Here is the pool of words from which you can select from: ['Block', 'Cried', 'Employment', 'Labor', 'Yelled', 'Leaped', 'Work', 'Sang']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Verbs"": [""Block"", ""Cried"", ""Yelled"", ""Leaped"", ""Sang"", ""Work""],
    ""Words For \""Work\"""": [""Employment"", ""Labor"", ""Work""]
}
```",4.5,1.0,1.0
279,"Words For ""Work""",1,,,Employment,Work,Block,Labor,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Verbs', 'Words For ""Work""'] . Here is the pool of words from which you can select from: ['Block', 'Cried', 'Employment', 'Labor', 'Yelled', 'Leaped', 'Work', 'Sang']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Verbs"": [""Block"", ""Cried"", ""Yelled"", ""Leaped"", ""Sang"", ""Work""],
    ""Words For \""Work\"""": [""Employment"", ""Labor"", ""Work""]
}
```",4.5,1.0,1.0
280,Types of Bread,1,,,Roll,Powder,Shell,Shortbread,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Types of Bread', '___tro'] . Here is the pool of words from which you can select from: ['Shortbread', 'Roll', 'Shell', 'Secues', 'Powder', 'Arbi', 'Cilan', 'Demues']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Types of Bread': ['Shortbread', 'Roll', 'Shell'],
    '___tro': ['Secues', 'Powder', 'Arbi', 'Cilan', 'Demues']
}
```",4.0,0.0,0.0
280,___tro,1,,,Cilan,Demues,Secues,Arbi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Types of Bread', '___tro'] . Here is the pool of words from which you can select from: ['Shortbread', 'Roll', 'Shell', 'Secues', 'Powder', 'Arbi', 'Cilan', 'Demues']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Types of Bread': ['Shortbread', 'Roll', 'Shell'],
    '___tro': ['Secues', 'Powder', 'Arbi', 'Cilan', 'Demues']
}
```",4.0,0.0,0.0
281,Words For Traffic,1,,,Jam,Bottleneck,Traffic,Taco,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Words For Traffic', 'Characters from Don Quixote'] . Here is the pool of words from which you can select from: ['Jam', 'Sansón', 'Sancho', 'Alonso', 'Bottleneck', 'Dulcinea', 'Taco', 'Traffic']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words For Traffic': ['Jam', 'Bottleneck', 'Traffic'],
    'Characters from Don Quixote': ['Sansón', 'Sancho', 'Alonso', 'Dulcinea']
}
```",3.5,0.0,0.0
281,Characters from Don Quixote,1,,,Alonso,Sancho,Sansón,Dulcinea,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Words For Traffic', 'Characters from Don Quixote'] . Here is the pool of words from which you can select from: ['Jam', 'Sansón', 'Sancho', 'Alonso', 'Bottleneck', 'Dulcinea', 'Taco', 'Traffic']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words For Traffic': ['Jam', 'Bottleneck', 'Traffic'],
    'Characters from Don Quixote': ['Sansón', 'Sancho', 'Alonso', 'Dulcinea']
}
```",3.5,0.0,0.0
282,Movie Directors,1,,,Llosa,Cuarón,Iñárritu,Toro,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Movie Directors', '___tar'] . Here is the pool of words from which you can select from: ['Toro', 'Cuarón', 'Orien', 'Dormi', 'Agi', 'Iñárritu', 'Llosa', 'Encan']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Movie Directors': ['Toro', 'Cuarón', 'Iñárritu', 'Llosa'],
    '___tar': ['Toro', 'Orien', 'Dormi', 'Agi', 'Encan']
}
```",4.5,1.0,0.0
282,___tar,1,,,Orien,Agi,Dormi,Encan,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Movie Directors', '___tar'] . Here is the pool of words from which you can select from: ['Toro', 'Cuarón', 'Orien', 'Dormi', 'Agi', 'Iñárritu', 'Llosa', 'Encan']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Movie Directors': ['Toro', 'Cuarón', 'Iñárritu', 'Llosa'],
    '___tar': ['Toro', 'Orien', 'Dormi', 'Agi', 'Encan']
}
```",4.5,1.0,0.0
283,Flowers,0,,,Orange,Iris,Lily,Poinsettia,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Flowers', 'Latin-American Bands'] . Here is the pool of words from which you can select from: ['Poinsettia', 'Maná', 'Enanitos', 'Lobos', 'Orange', 'Iris', 'Lily', 'Tacuba']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Flowers': ['Poinsettia', 'Orange', 'Iris', 'Lily'],
    'Latin-American Bands': ['Maná', 'Enanitos', 'Lobos', 'Tacuba']
}
```",4.0,0.0,0.0
283,Latin-American Bands,1,,,Enanitos,Tacuba,Maná,Lobos,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Flowers', 'Latin-American Bands'] . Here is the pool of words from which you can select from: ['Poinsettia', 'Maná', 'Enanitos', 'Lobos', 'Orange', 'Iris', 'Lily', 'Tacuba']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Flowers': ['Poinsettia', 'Orange', 'Iris', 'Lily'],
    'Latin-American Bands': ['Maná', 'Enanitos', 'Lobos', 'Tacuba']
}
```",4.0,0.0,0.0
284,Neighborhoods In Latinoamerica,1,,,La Mariposa,El Dorado,Coyoacan,La Boca,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Neighborhoods In Latinoamerica', 'Latin-American Singers'] . Here is the pool of words from which you can select from: ['Santana', 'Selena', 'La Mariposa', 'Martin', 'Iglesias', 'La Boca', 'El Dorado', 'Coyoacan']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Neighborhoods In Latinoamerica': ['La Mariposa', 'La Boca', 'El Dorado', 'Coyoacan'],
    'Latin-American Singers': ['Santana', 'Selena', 'Martin', 'Iglesias']
}
```",4.0,0.0,0.4948453608247423
284,Latin-American Singers,1,,,Martin,Santana,Iglesias,Selena,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Neighborhoods In Latinoamerica', 'Latin-American Singers'] . Here is the pool of words from which you can select from: ['Santana', 'Selena', 'La Mariposa', 'Martin', 'Iglesias', 'La Boca', 'El Dorado', 'Coyoacan']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Neighborhoods In Latinoamerica': ['La Mariposa', 'La Boca', 'El Dorado', 'Coyoacan'],
    'Latin-American Singers': ['Santana', 'Selena', 'Martin', 'Iglesias']
}
```",4.0,0.0,0.4948453608247423
285,Parts of Shoes,0,,,Lace,Heel,Tongue,Sole,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Parts of Shoes', 'Words For Money'] . Here is the pool of words from which you can select from: ['Lucas', 'Sole', 'Heel', 'Silver', 'Tongue', 'Prawn', 'Cash', 'Lace']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Parts of Shoes': ['Sole', 'Heel', 'Tongue', 'Lace'],
    'Words For Money': ['Silver', 'Cash', 'Sole']
}
```",3.5,1.0,0.16
285,Words For Money,1,,,Silver,Cash,Prawn,Lucas,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Parts of Shoes', 'Words For Money'] . Here is the pool of words from which you can select from: ['Lucas', 'Sole', 'Heel', 'Silver', 'Tongue', 'Prawn', 'Cash', 'Lace']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Parts of Shoes': ['Sole', 'Heel', 'Tongue', 'Lace'],
    'Words For Money': ['Silver', 'Cash', 'Sole']
}
```",3.5,1.0,0.16
286,___tro,1,,,Arbi,Demues,Cilan,Secues,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['___tro', 'Latin-American Singers'] . Here is the pool of words from which you can select from: ['Martin', 'Cilan', 'Santana', 'Arbi', 'Secues', 'Selena', 'Iglesias', 'Demues']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___tro': ['Cilan', 'Arbi', 'Secues', 'Demues'],
    'Latin-American Singers': ['Martin', 'Santana', 'Selena', 'Iglesias']
}
```",4.0,0.0,0.0
286,Latin-American Singers,1,,,Martin,Santana,Iglesias,Selena,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['___tro', 'Latin-American Singers'] . Here is the pool of words from which you can select from: ['Martin', 'Cilan', 'Santana', 'Arbi', 'Secues', 'Selena', 'Iglesias', 'Demues']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___tro': ['Cilan', 'Arbi', 'Secues', 'Demues'],
    'Latin-American Singers': ['Martin', 'Santana', 'Selena', 'Iglesias']
}
```",4.0,0.0,0.0
287,Characters from Don Quixote,1,,,Sansón,Sancho,Alonso,Dulcinea,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Characters from Don Quixote', 'Dances'] . Here is the pool of words from which you can select from: ['Sansón', 'Jive', 'Rumba', 'Dulcinea', 'Alonso', 'Samba', 'Mambo', 'Sancho']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Characters from Don Quixote': ['Sansón', 'Dulcinea', 'Alonso', 'Sancho'],
    'Dances': ['Jive', 'Rumba', 'Samba', 'Mambo']
}
```",4.0,0.0,1.0
287,Dances,1,,,Samba,Rumba,Jive,Mambo,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Characters from Don Quixote', 'Dances'] . Here is the pool of words from which you can select from: ['Sansón', 'Jive', 'Rumba', 'Dulcinea', 'Alonso', 'Samba', 'Mambo', 'Sancho']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Characters from Don Quixote': ['Sansón', 'Dulcinea', 'Alonso', 'Sancho'],
    'Dances': ['Jive', 'Rumba', 'Samba', 'Mambo']
}
```",4.0,0.0,1.0
288,Bodies of Water,0,,,Ocean,Lake,River,Puddle,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Bodies of Water', '___tro'] . Here is the pool of words from which you can select from: ['Ocean', 'Arbi', 'Lake', 'Secues', 'Cilan', 'Puddle', 'River', 'Demues']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Bodies of Water': ['Ocean', 'Lake', 'Puddle', 'River'],
    '___tro': ['Arbi', 'Secues', 'Cilan', 'Demues']
}
```",4.0,0.0,0.0
288,___tro,1,,,Secues,Arbi,Cilan,Demues,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Bodies of Water', '___tro'] . Here is the pool of words from which you can select from: ['Ocean', 'Arbi', 'Lake', 'Secues', 'Cilan', 'Puddle', 'River', 'Demues']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Bodies of Water': ['Ocean', 'Lake', 'Puddle', 'River'],
    '___tro': ['Arbi', 'Secues', 'Cilan', 'Demues']
}
```",4.0,0.0,0.0
289,Nicknames,1,,,Lucha,Toño,Chucho,Chava,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Nicknames', 'Words For ""Work""'] . Here is the pool of words from which you can select from: ['Labor', 'Lucha', 'Toño', 'Chava', 'Block', 'Chucho', 'Work', 'Employment']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Nicknames': ['Toño', 'Chava', 'Chucho'],
    'Words For ""Work""': ['Labor', 'Lucha', 'Work', 'Employment']
}
```",3.5,0.0,0.0
289,"Words For ""Work""",1,,,Block,Labor,Work,Employment,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Nicknames', 'Words For ""Work""'] . Here is the pool of words from which you can select from: ['Labor', 'Lucha', 'Toño', 'Chava', 'Block', 'Chucho', 'Work', 'Employment']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Nicknames': ['Toño', 'Chava', 'Chucho'],
    'Words For ""Work""': ['Labor', 'Lucha', 'Work', 'Employment']
}
```",3.5,0.0,0.0
290,Latin-American Bands,1,,,Maná,Lobos,Tacuba,Enanitos,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Latin-American Bands', 'Teams in La Liga'] . Here is the pool of words from which you can select from: ['Tacuba', 'Sociedad', 'Enanitos', 'Madrid', 'Lobos', 'Maná', 'Mallorca', 'Barcelona']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Latin-American Bands': ['Tacuba', 'Enanitos', 'Maná'],
    'Teams in La Liga': ['Sociedad', 'Madrid', 'Lobos', 'Mallorca', 'Barcelona']
}
```",4.0,0.0,0.0
290,Teams in La Liga,1,,,Mallorca,Madrid,Barcelona,Sociedad,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Latin-American Bands', 'Teams in La Liga'] . Here is the pool of words from which you can select from: ['Tacuba', 'Sociedad', 'Enanitos', 'Madrid', 'Lobos', 'Maná', 'Mallorca', 'Barcelona']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Latin-American Bands': ['Tacuba', 'Enanitos', 'Maná'],
    'Teams in La Liga': ['Sociedad', 'Madrid', 'Lobos', 'Mallorca', 'Barcelona']
}
```",4.0,0.0,0.0
