Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
280,Mexican Food,1,,,Grasshopper,Enchilada,Pambazo,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Movie Directors', 'Words For ""Problem""', 'Mexican Food'] . Here is the pool of words from which you can select from: ['Pambazo', 'Bard', 'Cuarón', 'Grasshopper', 'Fart', 'Toro', 'Enchilada', 'Iñárritu', 'Row']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Movie Directors"": [""Bard"", ""Cuarón"", ""Toro"", ""Iñárritu""],
    ""Words For \""Problem\"""": [""Grasshopper"", ""Fart"", ""Row""],
    ""Mexican Food"": [""Pambazo"", ""Enchilada""]
}
```",3.0,0.0,-0.0256410256410256
281,Verbs,0,,,Yelled,Leaped,Sang,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Verbs', 'Metals', 'Bugs'] . Here is the pool of words from which you can select from: ['Rhodium', 'Yelled', 'Platinum', 'Butterfly', 'Nickel Silver', 'Locust', 'Leaped', 'Mosquito', 'Sang']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Verbs"": [""Yelled"", ""Leaped"", ""Sang""],
    ""Metals"": [""Rhodium"", ""Platinum"", ""Nickel Silver""],
    ""Bugs"": [""Butterfly"", ""Locust"", ""Mosquito""]
}
```",3.0,0.0,0.3529411764705882
281,Metals,0,,,Platinum,Nickel Silver,Rhodium,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Verbs', 'Metals', 'Bugs'] . Here is the pool of words from which you can select from: ['Rhodium', 'Yelled', 'Platinum', 'Butterfly', 'Nickel Silver', 'Locust', 'Leaped', 'Mosquito', 'Sang']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Verbs"": [""Yelled"", ""Leaped"", ""Sang""],
    ""Metals"": [""Rhodium"", ""Platinum"", ""Nickel Silver""],
    ""Bugs"": [""Butterfly"", ""Locust"", ""Mosquito""]
}
```",3.0,0.0,0.3529411764705882
281,Bugs,0,,,Mosquito,Butterfly,Locust,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Verbs', 'Metals', 'Bugs'] . Here is the pool of words from which you can select from: ['Rhodium', 'Yelled', 'Platinum', 'Butterfly', 'Nickel Silver', 'Locust', 'Leaped', 'Mosquito', 'Sang']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Verbs"": [""Yelled"", ""Leaped"", ""Sang""],
    ""Metals"": [""Rhodium"", ""Platinum"", ""Nickel Silver""],
    ""Bugs"": [""Butterfly"", ""Locust"", ""Mosquito""]
}
```",3.0,0.0,0.3529411764705882
282,Church Positions,0,,,Archbishop,Cardinal,Priest,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Church Positions', 'Words For Money', 'Spanish Actors'] . Here is the pool of words from which you can select from: ['Archbishop', 'Banderas', 'Lucas', 'Maura', 'Silver', 'Priest', 'Bardem', 'Cardinal', 'Prawn']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Church Positions"": [""Archbishop"", ""Priest"", ""Cardinal""],
    ""Words For Money"": [""Silver""],
    ""Spanish Actors"": [""Banderas"", ""Lucas"", ""Maura"", ""Bardem""]
}
```",2.6666666666666665,0.0,0.0
282,Words For Money,1,,,Prawn,Silver,Lucas,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Church Positions', 'Words For Money', 'Spanish Actors'] . Here is the pool of words from which you can select from: ['Archbishop', 'Banderas', 'Lucas', 'Maura', 'Silver', 'Priest', 'Bardem', 'Cardinal', 'Prawn']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Church Positions"": [""Archbishop"", ""Priest"", ""Cardinal""],
    ""Words For Money"": [""Silver""],
    ""Spanish Actors"": [""Banderas"", ""Lucas"", ""Maura"", ""Bardem""]
}
```",2.6666666666666665,0.0,0.0
282,Spanish Actors,1,,,Banderas,Bardem,Maura,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Church Positions', 'Words For Money', 'Spanish Actors'] . Here is the pool of words from which you can select from: ['Archbishop', 'Banderas', 'Lucas', 'Maura', 'Silver', 'Priest', 'Bardem', 'Cardinal', 'Prawn']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Church Positions"": [""Archbishop"", ""Priest"", ""Cardinal""],
    ""Words For Money"": [""Silver""],
    ""Spanish Actors"": [""Banderas"", ""Lucas"", ""Maura"", ""Bardem""]
}
```",2.6666666666666665,0.0,0.0
283,Nicknames,1,,,Chava,Lucha,Toño,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Nicknames', 'Cultural Sports', 'Words For Money'] . Here is the pool of words from which you can select from: ['Duck', 'Charrería', 'Bocce', 'Chava', 'Lucas', 'Lucha', 'Toño', 'Silver', 'Prawn']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Nicknames"": [""Duck"", ""Chava"", ""Toño""],
    ""Cultural Sports"": [""Charrería"", ""Bocce"", ""Lucha""],
    ""Words For Money"": [""Lucas"", ""Silver""]
}
```",2.6666666666666665,0.0,0.0769230769230769
283,Cultural Sports,1,,,Duck,Charrería,Bocce,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Nicknames', 'Cultural Sports', 'Words For Money'] . Here is the pool of words from which you can select from: ['Duck', 'Charrería', 'Bocce', 'Chava', 'Lucas', 'Lucha', 'Toño', 'Silver', 'Prawn']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Nicknames"": [""Duck"", ""Chava"", ""Toño""],
    ""Cultural Sports"": [""Charrería"", ""Bocce"", ""Lucha""],
    ""Words For Money"": [""Lucas"", ""Silver""]
}
```",2.6666666666666665,0.0,0.0769230769230769
283,Words For Money,1,,,Silver,Prawn,Lucas,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Nicknames', 'Cultural Sports', 'Words For Money'] . Here is the pool of words from which you can select from: ['Duck', 'Charrería', 'Bocce', 'Chava', 'Lucas', 'Lucha', 'Toño', 'Silver', 'Prawn']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Nicknames"": [""Duck"", ""Chava"", ""Toño""],
    ""Cultural Sports"": [""Charrería"", ""Bocce"", ""Lucha""],
    ""Words For Money"": [""Lucas"", ""Silver""]
}
```",2.6666666666666665,0.0,0.0769230769230769
284,Spanish Homophones,1,,,Rate,Sew,Cup,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Spanish Homophones', 'Flowers', 'Parts of Bodies'] . Here is the pool of words from which you can select from: ['Arm', 'Iris', 'Orange', 'Cup', 'Nose', 'Lily', 'Sew', 'Head', 'Rate']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Spanish Homophones"": [""Arm"", ""Iris"", ""Orange"", ""Cup"", ""Nose"", ""Lily"", ""Sew"", ""Head"", ""Rate""],
    ""Flowers"": [""Iris"", ""Lily""],
    ""Parts of Bodies"": [""Arm"", ""Iris"", ""Nose"", ""Head""]
}
```",5.0,4.666666666666667,-0.0256410256410256
284,Flowers,0,,,Iris,Lily,Orange,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Spanish Homophones', 'Flowers', 'Parts of Bodies'] . Here is the pool of words from which you can select from: ['Arm', 'Iris', 'Orange', 'Cup', 'Nose', 'Lily', 'Sew', 'Head', 'Rate']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Spanish Homophones"": [""Arm"", ""Iris"", ""Orange"", ""Cup"", ""Nose"", ""Lily"", ""Sew"", ""Head"", ""Rate""],
    ""Flowers"": [""Iris"", ""Lily""],
    ""Parts of Bodies"": [""Arm"", ""Iris"", ""Nose"", ""Head""]
}
```",5.0,4.666666666666667,-0.0256410256410256
284,Parts of Bodies,0,,,Head,Arm,Nose,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Spanish Homophones', 'Flowers', 'Parts of Bodies'] . Here is the pool of words from which you can select from: ['Arm', 'Iris', 'Orange', 'Cup', 'Nose', 'Lily', 'Sew', 'Head', 'Rate']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Spanish Homophones"": [""Arm"", ""Iris"", ""Orange"", ""Cup"", ""Nose"", ""Lily"", ""Sew"", ""Head"", ""Rate""],
    ""Flowers"": [""Iris"", ""Lily""],
    ""Parts of Bodies"": [""Arm"", ""Iris"", ""Nose"", ""Head""]
}
```",5.0,4.666666666666667,-0.0256410256410256
285,"Words For ""Cool""",1,,,Fantastic,Father,Solid,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Words For ""Cool""', 'Flowers', 'Verbs'] . Here is the pool of words from which you can select from: ['Orange', 'Cried', 'Poinsettia', 'Solid', 'Lily', 'Leaped', 'Father', 'Fantastic', 'Yelled']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words For ""Cool""': ['Solid', 'Fantastic'],
    'Flowers': ['Poinsettia', 'Lily', 'Orange'],
    'Verbs': ['Cried', 'Leaped', 'Yelled']
}
```",2.6666666666666665,0.0,0.4838709677419355
285,Flowers,0,,,Lily,Orange,Poinsettia,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Words For ""Cool""', 'Flowers', 'Verbs'] . Here is the pool of words from which you can select from: ['Orange', 'Cried', 'Poinsettia', 'Solid', 'Lily', 'Leaped', 'Father', 'Fantastic', 'Yelled']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words For ""Cool""': ['Solid', 'Fantastic'],
    'Flowers': ['Poinsettia', 'Lily', 'Orange'],
    'Verbs': ['Cried', 'Leaped', 'Yelled']
}
```",2.6666666666666665,0.0,0.4838709677419355
285,Verbs,0,,,Cried,Leaped,Yelled,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Words For ""Cool""', 'Flowers', 'Verbs'] . Here is the pool of words from which you can select from: ['Orange', 'Cried', 'Poinsettia', 'Solid', 'Lily', 'Leaped', 'Father', 'Fantastic', 'Yelled']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words For ""Cool""': ['Solid', 'Fantastic'],
    'Flowers': ['Poinsettia', 'Lily', 'Orange'],
    'Verbs': ['Cried', 'Leaped', 'Yelled']
}
```",2.6666666666666665,0.0,0.4838709677419355
286,Words For Money,1,,,Cash,Silver,Prawn,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Words For Money', 'Vegetables', 'Spanish Homophones'] . Here is the pool of words from which you can select from: ['Cook', 'Potato', 'Prawn', 'Cup', 'Silver', 'Carrot', 'Celery', 'Cash', 'Sew']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words For Money': ['Silver', 'Cash'],
    'Vegetables': ['Potato', 'Carrot', 'Celery'],
    'Spanish Homophones': ['Cook', 'Cup', 'Sew']
}
```",2.6666666666666665,0.0,0.0769230769230769
286,Vegetables,0,,,Carrot,Celery,Potato,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Words For Money', 'Vegetables', 'Spanish Homophones'] . Here is the pool of words from which you can select from: ['Cook', 'Potato', 'Prawn', 'Cup', 'Silver', 'Carrot', 'Celery', 'Cash', 'Sew']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words For Money': ['Silver', 'Cash'],
    'Vegetables': ['Potato', 'Carrot', 'Celery'],
    'Spanish Homophones': ['Cook', 'Cup', 'Sew']
}
```",2.6666666666666665,0.0,0.0769230769230769
286,Spanish Homophones,1,,,Cup,Sew,Cook,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Words For Money', 'Vegetables', 'Spanish Homophones'] . Here is the pool of words from which you can select from: ['Cook', 'Potato', 'Prawn', 'Cup', 'Silver', 'Carrot', 'Celery', 'Cash', 'Sew']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words For Money': ['Silver', 'Cash'],
    'Vegetables': ['Potato', 'Carrot', 'Celery'],
    'Spanish Homophones': ['Cook', 'Cup', 'Sew']
}
```",2.6666666666666665,0.0,0.0769230769230769
287,"Words For ""Problem""",1,,,Mess,Fart,Row,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Words For ""Problem""', 'Latin-American Bands', 'Verbs'] . Here is the pool of words from which you can select from: ['Mess', 'Cried', 'Sang', 'Tacuba', 'Yelled', 'Maná', 'Fart', 'Row', 'Lobos']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words For ""Problem""': ['Mess', 'Row'],
    'Latin-American Bands': ['Tacuba', 'Maná', 'Lobos'],
    'Verbs': ['Cried', 'Sang', 'Yelled', 'Fart', 'Row']
}
```",3.333333333333333,0.6666666666666666,-0.0256410256410256
287,Latin-American Bands,1,,,Tacuba,Maná,Lobos,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Words For ""Problem""', 'Latin-American Bands', 'Verbs'] . Here is the pool of words from which you can select from: ['Mess', 'Cried', 'Sang', 'Tacuba', 'Yelled', 'Maná', 'Fart', 'Row', 'Lobos']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words For ""Problem""': ['Mess', 'Row'],
    'Latin-American Bands': ['Tacuba', 'Maná', 'Lobos'],
    'Verbs': ['Cried', 'Sang', 'Yelled', 'Fart', 'Row']
}
```",3.333333333333333,0.6666666666666666,-0.0256410256410256
