Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
2,Parts of Shoes,0,,,Lace,Heel,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Artists', 'Bugs', 'Parts of Shoes', 'Words For Money'] . Here is the pool of words from which you can select from: ['Izquierdo', 'Rivera', 'Heel', 'Lace', 'Butterfly', 'Lucas', 'Mosquito', 'Prawn']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Artists': ['Izquierdo', 'Rivera', 'Lucas'],
    'Bugs': ['Butterfly', 'Mosquito', 'Prawn'],
    'Parts of Shoes': ['Heel', 'Lace'],
    'Words For Money': ['Butterfly', 'Prawn', 'Lace']
}
```",2.75,1.5,0.0
2,Words For Money,1,,,Lucas,Prawn,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Artists', 'Bugs', 'Parts of Shoes', 'Words For Money'] . Here is the pool of words from which you can select from: ['Izquierdo', 'Rivera', 'Heel', 'Lace', 'Butterfly', 'Lucas', 'Mosquito', 'Prawn']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Artists': ['Izquierdo', 'Rivera', 'Lucas'],
    'Bugs': ['Butterfly', 'Mosquito', 'Prawn'],
    'Parts of Shoes': ['Heel', 'Lace'],
    'Words For Money': ['Butterfly', 'Prawn', 'Lace']
}
```",2.75,1.5,0.0
3,___bol,1,,,Ár,Básquet,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['___bol', 'Cultural Sports', 'Artists', 'Words For Traffic'] . Here is the pool of words from which you can select from: ['Bottleneck', 'Duck', 'Rivera', 'Básquet', 'Ár', 'Charrería', 'Taco', 'Izquierdo']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___bol': ['Básquet', 'Ár'],
    'Cultural Sports': ['Charrería', 'Básquet'],
    'Artists': ['Rivera', 'Izquierdo'],
    'Words For Traffic': ['Bottleneck', 'Duck']
}
```",2.0,0.5,-0.0769230769230769
3,Cultural Sports,1,,,Charrería,Duck,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['___bol', 'Cultural Sports', 'Artists', 'Words For Traffic'] . Here is the pool of words from which you can select from: ['Bottleneck', 'Duck', 'Rivera', 'Básquet', 'Ár', 'Charrería', 'Taco', 'Izquierdo']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___bol': ['Básquet', 'Ár'],
    'Cultural Sports': ['Charrería', 'Básquet'],
    'Artists': ['Rivera', 'Izquierdo'],
    'Words For Traffic': ['Bottleneck', 'Duck']
}
```",2.0,0.5,-0.0769230769230769
3,Artists,1,,,Izquierdo,Rivera,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['___bol', 'Cultural Sports', 'Artists', 'Words For Traffic'] . Here is the pool of words from which you can select from: ['Bottleneck', 'Duck', 'Rivera', 'Básquet', 'Ár', 'Charrería', 'Taco', 'Izquierdo']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___bol': ['Básquet', 'Ár'],
    'Cultural Sports': ['Charrería', 'Básquet'],
    'Artists': ['Rivera', 'Izquierdo'],
    'Words For Traffic': ['Bottleneck', 'Duck']
}
```",2.0,0.5,-0.0769230769230769
3,Words For Traffic,1,,,Bottleneck,Taco,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['___bol', 'Cultural Sports', 'Artists', 'Words For Traffic'] . Here is the pool of words from which you can select from: ['Bottleneck', 'Duck', 'Rivera', 'Básquet', 'Ár', 'Charrería', 'Taco', 'Izquierdo']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___bol': ['Básquet', 'Ár'],
    'Cultural Sports': ['Charrería', 'Básquet'],
    'Artists': ['Rivera', 'Izquierdo'],
    'Words For Traffic': ['Bottleneck', 'Duck']
}
```",2.0,0.5,-0.0769230769230769
4,Spanish Actors,1,,,Banderas,Maura,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Spanish Actors', 'Words For Traffic', 'Vegetables', 'Artists'] . Here is the pool of words from which you can select from: ['Banderas', 'Bottleneck', 'Celery', 'Carrot', 'Taco', 'Rivera', 'Orozco', 'Maura']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spanish Actors': ['Banderas', 'Maura'],
    'Words For Traffic': ['Bottleneck'],
    'Vegetables': ['Celery', 'Carrot'],
    'Artists': ['Rivera', 'Orozco']
}
```",1.75,0.0,0.2758620689655172
4,Words For Traffic,1,,,Bottleneck,Taco,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Spanish Actors', 'Words For Traffic', 'Vegetables', 'Artists'] . Here is the pool of words from which you can select from: ['Banderas', 'Bottleneck', 'Celery', 'Carrot', 'Taco', 'Rivera', 'Orozco', 'Maura']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spanish Actors': ['Banderas', 'Maura'],
    'Words For Traffic': ['Bottleneck'],
    'Vegetables': ['Celery', 'Carrot'],
    'Artists': ['Rivera', 'Orozco']
}
```",1.75,0.0,0.2758620689655172
4,Vegetables,0,,,Celery,Carrot,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Spanish Actors', 'Words For Traffic', 'Vegetables', 'Artists'] . Here is the pool of words from which you can select from: ['Banderas', 'Bottleneck', 'Celery', 'Carrot', 'Taco', 'Rivera', 'Orozco', 'Maura']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spanish Actors': ['Banderas', 'Maura'],
    'Words For Traffic': ['Bottleneck'],
    'Vegetables': ['Celery', 'Carrot'],
    'Artists': ['Rivera', 'Orozco']
}
```",1.75,0.0,0.2758620689655172
4,Artists,1,,,Rivera,Orozco,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Spanish Actors', 'Words For Traffic', 'Vegetables', 'Artists'] . Here is the pool of words from which you can select from: ['Banderas', 'Bottleneck', 'Celery', 'Carrot', 'Taco', 'Rivera', 'Orozco', 'Maura']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spanish Actors': ['Banderas', 'Maura'],
    'Words For Traffic': ['Bottleneck'],
    'Vegetables': ['Celery', 'Carrot'],
    'Artists': ['Rivera', 'Orozco']
}
```",1.75,0.0,0.2758620689655172
5,Words For Money,1,,,Silver,Prawn,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Words For Money', 'Words For Traffic', 'Bodies of Water', 'Latin-American Singers'] . Here is the pool of words from which you can select from: ['Traffic', 'Silver', 'Martin', 'Jam', 'Lake', 'Ocean', 'Prawn', 'Santana']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words For Money': ['Silver'],
    'Words For Traffic': ['Traffic', 'Jam'],
    'Bodies of Water': ['Lake', 'Ocean'],
    'Latin-American Singers': ['Martin', 'Santana']
}
```",1.75,0.0,0.2222222222222222
5,Words For Traffic,1,,,Traffic,Jam,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Words For Money', 'Words For Traffic', 'Bodies of Water', 'Latin-American Singers'] . Here is the pool of words from which you can select from: ['Traffic', 'Silver', 'Martin', 'Jam', 'Lake', 'Ocean', 'Prawn', 'Santana']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words For Money': ['Silver'],
    'Words For Traffic': ['Traffic', 'Jam'],
    'Bodies of Water': ['Lake', 'Ocean'],
    'Latin-American Singers': ['Martin', 'Santana']
}
```",1.75,0.0,0.2222222222222222
5,Bodies of Water,0,,,Ocean,Lake,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Words For Money', 'Words For Traffic', 'Bodies of Water', 'Latin-American Singers'] . Here is the pool of words from which you can select from: ['Traffic', 'Silver', 'Martin', 'Jam', 'Lake', 'Ocean', 'Prawn', 'Santana']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words For Money': ['Silver'],
    'Words For Traffic': ['Traffic', 'Jam'],
    'Bodies of Water': ['Lake', 'Ocean'],
    'Latin-American Singers': ['Martin', 'Santana']
}
```",1.75,0.0,0.2222222222222222
5,Latin-American Singers,1,,,Martin,Santana,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Words For Money', 'Words For Traffic', 'Bodies of Water', 'Latin-American Singers'] . Here is the pool of words from which you can select from: ['Traffic', 'Silver', 'Martin', 'Jam', 'Lake', 'Ocean', 'Prawn', 'Santana']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words For Money': ['Silver'],
    'Words For Traffic': ['Traffic', 'Jam'],
    'Bodies of Water': ['Lake', 'Ocean'],
    'Latin-American Singers': ['Martin', 'Santana']
}
```",1.75,0.0,0.2222222222222222
6,Church Positions,0,,,Priest,Monk,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Church Positions', '___tar', 'Aquatic Animals', 'Relatives'] . Here is the pool of words from which you can select from: ['Encan', 'Monk', 'Sea Snail', 'Priest', 'Turtle', 'Sister', 'Orien', 'Uncle']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Church Positions': ['Monk', 'Priest'],
    '___tar': ['Encan', 'Orien'],
    'Aquatic Animals': ['Sea Snail', 'Turtle'],
    'Relatives': ['Sister', 'Uncle']
}
```",2.0,0.0,0.2222222222222222
6,___tar,1,,,Encan,Orien,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Church Positions', '___tar', 'Aquatic Animals', 'Relatives'] . Here is the pool of words from which you can select from: ['Encan', 'Monk', 'Sea Snail', 'Priest', 'Turtle', 'Sister', 'Orien', 'Uncle']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Church Positions': ['Monk', 'Priest'],
    '___tar': ['Encan', 'Orien'],
    'Aquatic Animals': ['Sea Snail', 'Turtle'],
    'Relatives': ['Sister', 'Uncle']
}
```",2.0,0.0,0.2222222222222222
6,Aquatic Animals,0,,,Sea Snail,Turtle,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Church Positions', '___tar', 'Aquatic Animals', 'Relatives'] . Here is the pool of words from which you can select from: ['Encan', 'Monk', 'Sea Snail', 'Priest', 'Turtle', 'Sister', 'Orien', 'Uncle']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Church Positions': ['Monk', 'Priest'],
    '___tar': ['Encan', 'Orien'],
    'Aquatic Animals': ['Sea Snail', 'Turtle'],
    'Relatives': ['Sister', 'Uncle']
}
```",2.0,0.0,0.2222222222222222
6,Relatives,0,,,Uncle,Sister,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Church Positions', '___tar', 'Aquatic Animals', 'Relatives'] . Here is the pool of words from which you can select from: ['Encan', 'Monk', 'Sea Snail', 'Priest', 'Turtle', 'Sister', 'Orien', 'Uncle']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Church Positions': ['Monk', 'Priest'],
    '___tar': ['Encan', 'Orien'],
    'Aquatic Animals': ['Sea Snail', 'Turtle'],
    'Relatives': ['Sister', 'Uncle']
}
```",2.0,0.0,0.2222222222222222
7,Parts of Bodies,0,,,Arm,Nose,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Parts of Bodies', 'Church Positions', 'Artists', 'Words For Traffic'] . Here is the pool of words from which you can select from: ['Rivera', 'Arm', 'Orozco', 'Bottleneck', 'Monk', 'Taco', 'Nose', 'Priest']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Parts of Bodies': ['Arm', 'Nose'],
    'Church Positions': ['Monk', 'Priest'],
    'Artists': ['Rivera', 'Orozco'],
    'Words For Traffic': ['Bottleneck']
}
```",1.75,0.0,0.1025641025641025
7,Church Positions,0,,,Priest,Monk,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Parts of Bodies', 'Church Positions', 'Artists', 'Words For Traffic'] . Here is the pool of words from which you can select from: ['Rivera', 'Arm', 'Orozco', 'Bottleneck', 'Monk', 'Taco', 'Nose', 'Priest']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Parts of Bodies': ['Arm', 'Nose'],
    'Church Positions': ['Monk', 'Priest'],
    'Artists': ['Rivera', 'Orozco'],
    'Words For Traffic': ['Bottleneck']
}
```",1.75,0.0,0.1025641025641025
