Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
286,Flowers,0,,,Iris,Orange,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Dances', 'Animals', 'Flowers'] . Here is the pool of words from which you can select from: ['Horse', 'Jive', 'Iris', 'Mambo', 'Orange', 'Rat']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Dances': ['Jive', 'Mambo'],
    'Animals': ['Horse', 'Rat'],
    'Flowers': ['Iris', 'Orange']
}
```",2.0,0.0,-0.0606060606060606
287,Metals,0,,,Platinum,Gold,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Metals', 'Flowers', 'Words For ""Problem""'] . Here is the pool of words from which you can select from: ['Gold', 'Iris', 'Mess', 'Platinum', 'Lily', 'Row']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Metals': ['Gold', 'Platinum'],
    'Flowers': ['Iris', 'Lily'],
    'Words For ""Problem""': ['Mess', 'Row']
}
```",2.0,0.0,0.4444444444444444
287,Flowers,0,,,Iris,Lily,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Metals', 'Flowers', 'Words For ""Problem""'] . Here is the pool of words from which you can select from: ['Gold', 'Iris', 'Mess', 'Platinum', 'Lily', 'Row']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Metals': ['Gold', 'Platinum'],
    'Flowers': ['Iris', 'Lily'],
    'Words For ""Problem""': ['Mess', 'Row']
}
```",2.0,0.0,0.4444444444444444
287,"Words For ""Problem""",1,,,Mess,Row,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Metals', 'Flowers', 'Words For ""Problem""'] . Here is the pool of words from which you can select from: ['Gold', 'Iris', 'Mess', 'Platinum', 'Lily', 'Row']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Metals': ['Gold', 'Platinum'],
    'Flowers': ['Iris', 'Lily'],
    'Words For ""Problem""': ['Mess', 'Row']
}
```",2.0,0.0,0.4444444444444444
288,Parts of Bodies,0,,,Head,Arm,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Parts of Bodies', ""Children's Games"", 'Parts of Shoes'] . Here is the pool of words from which you can select from: ['Head', 'Hopscotch', 'Lace', 'Arm', 'Sole', 'Marbles']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Parts of Bodies"": [""Head"", ""Arm""],
    ""Children's Games"": [""Hopscotch"", ""Marbles""],
    ""Parts of Shoes"": [""Lace"", ""Sole""]
}
```",2.0,0.0,-0.0606060606060606
288,Children's Games,0,,,Marbles,Hopscotch,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Parts of Bodies', ""Children's Games"", 'Parts of Shoes'] . Here is the pool of words from which you can select from: ['Head', 'Hopscotch', 'Lace', 'Arm', 'Sole', 'Marbles']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Parts of Bodies"": [""Head"", ""Arm""],
    ""Children's Games"": [""Hopscotch"", ""Marbles""],
    ""Parts of Shoes"": [""Lace"", ""Sole""]
}
```",2.0,0.0,-0.0606060606060606
288,Parts of Shoes,0,,,Lace,Sole,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Parts of Bodies', ""Children's Games"", 'Parts of Shoes'] . Here is the pool of words from which you can select from: ['Head', 'Hopscotch', 'Lace', 'Arm', 'Sole', 'Marbles']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Parts of Bodies"": [""Head"", ""Arm""],
    ""Children's Games"": [""Hopscotch"", ""Marbles""],
    ""Parts of Shoes"": [""Lace"", ""Sole""]
}
```",2.0,0.0,-0.0606060606060606
289,"Words For ""Cool""",1,,,Cool,Father,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Words For ""Cool""', 'Soccer Players', 'Parts of Trees'] . Here is the pool of words from which you can select from: ['Father', 'Cool', 'Trunk', 'Messi', 'Figueroa', 'Leaf']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words For ""Cool""': ['Cool', 'Messi', 'Figueroa'],
    'Soccer Players': ['Messi', 'Figueroa'],
    'Parts of Trees': ['Trunk', 'Leaf']
}
```",2.333333333333333,1.3333333333333333,-0.0606060606060606
289,Soccer Players,1,,,Messi,Figueroa,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Words For ""Cool""', 'Soccer Players', 'Parts of Trees'] . Here is the pool of words from which you can select from: ['Father', 'Cool', 'Trunk', 'Messi', 'Figueroa', 'Leaf']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words For ""Cool""': ['Cool', 'Messi', 'Figueroa'],
    'Soccer Players': ['Messi', 'Figueroa'],
    'Parts of Trees': ['Trunk', 'Leaf']
}
```",2.333333333333333,1.3333333333333333,-0.0606060606060606
289,Parts of Trees,0,,,Trunk,Leaf,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Words For ""Cool""', 'Soccer Players', 'Parts of Trees'] . Here is the pool of words from which you can select from: ['Father', 'Cool', 'Trunk', 'Messi', 'Figueroa', 'Leaf']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words For ""Cool""': ['Cool', 'Messi', 'Figueroa'],
    'Soccer Players': ['Messi', 'Figueroa'],
    'Parts of Trees': ['Trunk', 'Leaf']
}
```",2.333333333333333,1.3333333333333333,-0.0606060606060606
290,Church Positions,0,,,Monk,Priest,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Church Positions', 'Latin-American Bands', 'Flowers'] . Here is the pool of words from which you can select from: ['Orange', 'Lobos', 'Monk', 'Iris', 'Maná', 'Priest']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Church Positions': ['Monk', 'Priest'],
    'Latin-American Bands': ['Lobos', 'Maná'],
    'Flowers': ['Orange', 'Iris']
}
```",2.0,0.0,-0.0606060606060606
290,Latin-American Bands,1,,,Maná,Lobos,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Church Positions', 'Latin-American Bands', 'Flowers'] . Here is the pool of words from which you can select from: ['Orange', 'Lobos', 'Monk', 'Iris', 'Maná', 'Priest']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Church Positions': ['Monk', 'Priest'],
    'Latin-American Bands': ['Lobos', 'Maná'],
    'Flowers': ['Orange', 'Iris']
}
```",2.0,0.0,-0.0606060606060606
290,Flowers,0,,,Iris,Orange,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Church Positions', 'Latin-American Bands', 'Flowers'] . Here is the pool of words from which you can select from: ['Orange', 'Lobos', 'Monk', 'Iris', 'Maná', 'Priest']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Church Positions': ['Monk', 'Priest'],
    'Latin-American Bands': ['Lobos', 'Maná'],
    'Flowers': ['Orange', 'Iris']
}
```",2.0,0.0,-0.0606060606060606
291,"Words For ""Problem""",1,,,Bard,Fart,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Words For ""Problem""', 'Nicknames', 'Words For ""Lie""'] . Here is the pool of words from which you can select from: ['Fart', 'Chucho', 'Cheat', 'Humbug', 'Bard', 'Chava']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words For ""Problem""': ['Fart', 'Humbug'],
    'Nicknames': ['Chucho', 'Bard', 'Chava'],
    'Words For ""Lie""': ['Cheat', 'Humbug']
}
```",2.333333333333333,0.6666666666666666,0.2424242424242424
291,Nicknames,1,,,Chucho,Chava,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Words For ""Problem""', 'Nicknames', 'Words For ""Lie""'] . Here is the pool of words from which you can select from: ['Fart', 'Chucho', 'Cheat', 'Humbug', 'Bard', 'Chava']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words For ""Problem""': ['Fart', 'Humbug'],
    'Nicknames': ['Chucho', 'Bard', 'Chava'],
    'Words For ""Lie""': ['Cheat', 'Humbug']
}
```",2.333333333333333,0.6666666666666666,0.2424242424242424
291,"Words For ""Lie""",0,,,Cheat,Humbug,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Words For ""Problem""', 'Nicknames', 'Words For ""Lie""'] . Here is the pool of words from which you can select from: ['Fart', 'Chucho', 'Cheat', 'Humbug', 'Bard', 'Chava']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words For ""Problem""': ['Fart', 'Humbug'],
    'Nicknames': ['Chucho', 'Bard', 'Chava'],
    'Words For ""Lie""': ['Cheat', 'Humbug']
}
```",2.333333333333333,0.6666666666666666,0.2424242424242424
292,Mexican Food,1,,,Enchilada,Grasshopper,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Mexican Food', 'Artists', '___tar'] . Here is the pool of words from which you can select from: ['Enchilada', 'Orien', 'Orozco', 'Agi', 'Izquierdo', 'Grasshopper']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Mexican Food': ['Enchilada', 'Grasshopper'],
    'Artists': ['Orozco', 'Izquierdo'],
    '___tar': ['Orien', 'Agi']
}
```",2.0,0.0,-0.0606060606060606
292,Artists,1,,,Orozco,Izquierdo,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Mexican Food', 'Artists', '___tar'] . Here is the pool of words from which you can select from: ['Enchilada', 'Orien', 'Orozco', 'Agi', 'Izquierdo', 'Grasshopper']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Mexican Food': ['Enchilada', 'Grasshopper'],
    'Artists': ['Orozco', 'Izquierdo'],
    '___tar': ['Orien', 'Agi']
}
```",2.0,0.0,-0.0606060606060606
292,___tar,1,,,Agi,Orien,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Mexican Food', 'Artists', '___tar'] . Here is the pool of words from which you can select from: ['Enchilada', 'Orien', 'Orozco', 'Agi', 'Izquierdo', 'Grasshopper']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Mexican Food': ['Enchilada', 'Grasshopper'],
    'Artists': ['Orozco', 'Izquierdo'],
    '___tar': ['Orien', 'Agi']
}
```",2.0,0.0,-0.0606060606060606
293,"Words For ""Cool""",1,,,Cool,Fantastic,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Words For ""Cool""', 'Bugs', 'Characters from El Chavo del Ocho'] . Here is the pool of words from which you can select from: ['Cool', 'Fantastic', 'Ramón', 'Butterfly', 'Locust', 'Quico']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words For ""Cool""': ['Cool', 'Fantastic'],
    'Bugs': ['Butterfly', 'Locust'],
    'Characters from El Chavo del Ocho': ['Ramón', 'Quico']
}
```",2.0,0.0,-0.0606060606060606
293,Bugs,0,,,Locust,Butterfly,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Words For ""Cool""', 'Bugs', 'Characters from El Chavo del Ocho'] . Here is the pool of words from which you can select from: ['Cool', 'Fantastic', 'Ramón', 'Butterfly', 'Locust', 'Quico']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words For ""Cool""': ['Cool', 'Fantastic'],
    'Bugs': ['Butterfly', 'Locust'],
    'Characters from El Chavo del Ocho': ['Ramón', 'Quico']
}
```",2.0,0.0,-0.0606060606060606
293,Characters from El Chavo del Ocho,1,,,Quico,Ramón,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Words For ""Cool""', 'Bugs', 'Characters from El Chavo del Ocho'] . Here is the pool of words from which you can select from: ['Cool', 'Fantastic', 'Ramón', 'Butterfly', 'Locust', 'Quico']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words For ""Cool""': ['Cool', 'Fantastic'],
    'Bugs': ['Butterfly', 'Locust'],
    'Characters from El Chavo del Ocho': ['Ramón', 'Quico']
}
```",2.0,0.0,-0.0606060606060606
294,Latin-American Bands,1,,,Tacuba,Maná,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Latin-American Bands', 'Genres', 'Words for ""Delicious""'] . Here is the pool of words from which you can select from: ['Maná', 'Delicious', 'Poems', 'Tacuba', 'Mystery', 'Excellent']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Latin-American Bands': ['Maná', 'Tacuba'],
    'Genres': ['Poems', 'Mystery'],
    'Words for ""Delicious""': ['Delicious', 'Excellent']
}
```",2.0,0.0,-0.0606060606060606
294,Genres,0,,,Poems,Mystery,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Latin-American Bands', 'Genres', 'Words for ""Delicious""'] . Here is the pool of words from which you can select from: ['Maná', 'Delicious', 'Poems', 'Tacuba', 'Mystery', 'Excellent']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Latin-American Bands': ['Maná', 'Tacuba'],
    'Genres': ['Poems', 'Mystery'],
    'Words for ""Delicious""': ['Delicious', 'Excellent']
}
```",2.0,0.0,-0.0606060606060606
