Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
219,Flowers,0,,,Orange,Lily,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Flowers', 'Aquatic Animals'] . Here is the pool of words from which you can select from: ['Octopus', 'Orange', 'Lily', 'Turtle']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Flowers': ['Orange', 'Lily'],
    'Aquatic Animals': ['Octopus', 'Turtle']
}
```",2.0,0.0,0.0
219,Aquatic Animals,0,,,Turtle,Octopus,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Flowers', 'Aquatic Animals'] . Here is the pool of words from which you can select from: ['Octopus', 'Orange', 'Lily', 'Turtle']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Flowers': ['Orange', 'Lily'],
    'Aquatic Animals': ['Octopus', 'Turtle']
}
```",2.0,0.0,0.0
220,Latin-American Bands,1,,,Tacuba,Maná,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Latin-American Bands', 'Dances'] . Here is the pool of words from which you can select from: ['Tacuba', 'Jive', 'Maná', 'Rumba']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Latin-American Bands': ['Tacuba', 'Maná'],
    'Dances': ['Jive', 'Rumba']
}
```",2.0,0.0,0.0
220,Dances,1,,,Rumba,Jive,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Latin-American Bands', 'Dances'] . Here is the pool of words from which you can select from: ['Tacuba', 'Jive', 'Maná', 'Rumba']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Latin-American Bands': ['Tacuba', 'Maná'],
    'Dances': ['Jive', 'Rumba']
}
```",2.0,0.0,0.0
221,Teams in La Liga,1,,,Mallorca,Barcelona,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Teams in La Liga', 'Metals'] . Here is the pool of words from which you can select from: ['Rhodium', 'Platinum', 'Barcelona', 'Mallorca']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Teams in La Liga': ['Barcelona', 'Mallorca'],
    'Metals': ['Rhodium', 'Platinum']
}
```",2.0,0.0,1.0
221,Metals,0,,,Platinum,Rhodium,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Teams in La Liga', 'Metals'] . Here is the pool of words from which you can select from: ['Rhodium', 'Platinum', 'Barcelona', 'Mallorca']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Teams in La Liga': ['Barcelona', 'Mallorca'],
    'Metals': ['Rhodium', 'Platinum']
}
```",2.0,0.0,1.0
222,Church Positions,0,,,Cardinal,Priest,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Church Positions', 'Genres'] . Here is the pool of words from which you can select from: ['Poems', 'Priest', 'Cardinal', 'History']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Church Positions"": [""Priest"", ""Cardinal""],
    ""Genres"": [""Poems"", ""History""]
}
```",2.0,0.0,0.0
222,Genres,0,,,Poems,History,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Church Positions', 'Genres'] . Here is the pool of words from which you can select from: ['Poems', 'Priest', 'Cardinal', 'History']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Church Positions"": [""Priest"", ""Cardinal""],
    ""Genres"": [""Poems"", ""History""]
}
```",2.0,0.0,0.0
223,"Words For ""Work""",1,,,Employment,Block,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Words For ""Work""', 'Words For Traffic'] . Here is the pool of words from which you can select from: ['Employment', 'Block', 'Traffic', 'Taco']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Words For \""Work\"""": [""Employment"", ""Block"", ""Traffic""],
    ""Words For Traffic"": [""Block"", ""Traffic""]
}
```",2.5,2.0,0.0
223,Words For Traffic,1,,,Taco,Traffic,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Words For ""Work""', 'Words For Traffic'] . Here is the pool of words from which you can select from: ['Employment', 'Block', 'Traffic', 'Taco']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Words For \""Work\"""": [""Employment"", ""Block"", ""Traffic""],
    ""Words For Traffic"": [""Block"", ""Traffic""]
}
```",2.5,2.0,0.0
224,Latin-American Bands,1,,,Lobos,Maná,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Latin-American Bands', 'Parts of Shoes'] . Here is the pool of words from which you can select from: ['Maná', 'Lobos', 'Sole', 'Lace']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Latin-American Bands': ['Maná', 'Lobos'],
    'Parts of Shoes': ['Sole', 'Lace']
}
```",2.0,0.0,0.0
224,Parts of Shoes,0,,,Sole,Lace,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Latin-American Bands', 'Parts of Shoes'] . Here is the pool of words from which you can select from: ['Maná', 'Lobos', 'Sole', 'Lace']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Latin-American Bands': ['Maná', 'Lobos'],
    'Parts of Shoes': ['Sole', 'Lace']
}
```",2.0,0.0,0.0
225,___tar,1,,,Encan,Agi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['___tar', ""Children's Games""] . Here is the pool of words from which you can select from: ['Marbles', 'Leapfrog', 'Encan', 'Agi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""___tar"": [""Encan"", ""Agi""],
    ""Children's Games"": [""Marbles"", ""Leapfrog""]
}
```",2.0,0.0,0.0
225,Children's Games,0,,,Leapfrog,Marbles,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['___tar', ""Children's Games""] . Here is the pool of words from which you can select from: ['Marbles', 'Leapfrog', 'Encan', 'Agi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""___tar"": [""Encan"", ""Agi""],
    ""Children's Games"": [""Marbles"", ""Leapfrog""]
}
```",2.0,0.0,0.0
226,Characters from Don Quixote,1,,,Dulcinea,Sancho,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Characters from Don Quixote', 'Words For ""Cool""'] . Here is the pool of words from which you can select from: ['Dulcinea', 'Father', 'Fantastic', 'Sancho']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Characters from Don Quixote': ['Dulcinea', 'Sancho', 'Father'],
    'Words For ""Cool""': ['Fantastic', 'Dulcinea']
}
```",2.5,1.0,0.0
226,"Words For ""Cool""",1,,,Father,Fantastic,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Characters from Don Quixote', 'Words For ""Cool""'] . Here is the pool of words from which you can select from: ['Dulcinea', 'Father', 'Fantastic', 'Sancho']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Characters from Don Quixote': ['Dulcinea', 'Sancho', 'Father'],
    'Words For ""Cool""': ['Fantastic', 'Dulcinea']
}
```",2.5,1.0,0.0
227,"Words For ""Problem""",1,,,Mess,Bard,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Words For ""Problem""', 'Parts of Bodies'] . Here is the pool of words from which you can select from: ['Mess', 'Head', 'Bard', 'Mouth']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words For ""Problem""': ['Mess', 'Bard'],
    'Parts of Bodies': ['Head', 'Mouth']
}
```",2.0,0.0,0.0
227,Parts of Bodies,0,,,Mouth,Head,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Words For ""Problem""', 'Parts of Bodies'] . Here is the pool of words from which you can select from: ['Mess', 'Head', 'Bard', 'Mouth']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words For ""Problem""': ['Mess', 'Bard'],
    'Parts of Bodies': ['Head', 'Mouth']
}
```",2.0,0.0,0.0
228,___tel,1,,,Cóc,Pas,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['___tel', 'Mexican Food'] . Here is the pool of words from which you can select from: ['Pas', 'Pambazo', 'Flauta', 'Cóc']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___tel': ['Pas', 'Pambazo', 'Flauta', 'Cóc'],
    'Mexican Food': ['Pambazo', 'Flauta', 'Cóc']
}
```",3.5,3.0,0.0
228,Mexican Food,1,,,Flauta,Pambazo,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['___tel', 'Mexican Food'] . Here is the pool of words from which you can select from: ['Pas', 'Pambazo', 'Flauta', 'Cóc']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___tel': ['Pas', 'Pambazo', 'Flauta', 'Cóc'],
    'Mexican Food': ['Pambazo', 'Flauta', 'Cóc']
}
```",3.5,3.0,0.0
229,Mexican Celebrations,1,,,Wizards,Dead,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Mexican Celebrations', 'Church Positions'] . Here is the pool of words from which you can select from: ['Monk', 'Wizards', 'Cardinal', 'Dead']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Mexican Celebrations': ['Dead'],
    'Church Positions': ['Monk', 'Cardinal']
}
```",1.5,0.0,0.0
229,Church Positions,0,,,Monk,Cardinal,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Mexican Celebrations', 'Church Positions'] . Here is the pool of words from which you can select from: ['Monk', 'Wizards', 'Cardinal', 'Dead']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Mexican Celebrations': ['Dead'],
    'Church Positions': ['Monk', 'Cardinal']
}
```",1.5,0.0,0.0
230,Artists,1,,,Orozco,Kahlo,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Artists', 'Spanish Actors'] . Here is the pool of words from which you can select from: ['Orozco', 'Kahlo', 'Bardem', 'Banderas']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Artists': ['Orozco', 'Kahlo', 'Bardem', 'Banderas'],
    'Spanish Actors': ['Bardem', 'Banderas', 'Orozco', 'Kahlo']
}
```",4.0,4.0,0.0
230,Spanish Actors,1,,,Bardem,Banderas,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Artists', 'Spanish Actors'] . Here is the pool of words from which you can select from: ['Orozco', 'Kahlo', 'Bardem', 'Banderas']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Artists': ['Orozco', 'Kahlo', 'Bardem', 'Banderas'],
    'Spanish Actors': ['Bardem', 'Banderas', 'Orozco', 'Kahlo']
}
```",4.0,4.0,0.0
231,Genres,0,,,History,Romance,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Genres', 'Flowers'] . Here is the pool of words from which you can select from: ['Orange', 'Romance', 'Lily', 'History']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Genres"": [""Romance"", ""History""],
    ""Flowers"": [""Orange"", ""Lily""]
}
```",2.0,0.0,0.0
231,Flowers,0,,,Orange,Lily,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Genres', 'Flowers'] . Here is the pool of words from which you can select from: ['Orange', 'Romance', 'Lily', 'History']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Genres"": [""Romance"", ""History""],
    ""Flowers"": [""Orange"", ""Lily""]
}
```",2.0,0.0,0.0
232,Characters from El Chavo del Ocho,1,,,Ramón,Chavo,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Characters from El Chavo del Ocho', 'Movie Directors'] . Here is the pool of words from which you can select from: ['Ramón', 'Iñárritu', 'Chavo', 'Toro']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Characters from El Chavo del Ocho': ['Ramón', 'Chavo', 'Toro'],
    'Movie Directors': ['Iñárritu', 'Toro', 'Ramón']
}
```",3.0,2.0,0.0
232,Movie Directors,1,,,Iñárritu,Toro,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Characters from El Chavo del Ocho', 'Movie Directors'] . Here is the pool of words from which you can select from: ['Ramón', 'Iñárritu', 'Chavo', 'Toro']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Characters from El Chavo del Ocho': ['Ramón', 'Chavo', 'Toro'],
    'Movie Directors': ['Iñárritu', 'Toro', 'Ramón']
}
```",3.0,2.0,0.0
233,Neighborhoods In Latinoamerica,1,,,Coyoacan,El Dorado,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Neighborhoods In Latinoamerica', 'Characters from Don Quixote'] . Here is the pool of words from which you can select from: ['El Dorado', 'Sansón', 'Coyoacan', 'Dulcinea']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Neighborhoods In Latinoamerica': ['El Dorado', 'Coyoacan'],
    'Characters from Don Quixote': ['Sansón', 'Dulcinea']
}
```",2.0,0.0,0.0
233,Characters from Don Quixote,1,,,Sansón,Dulcinea,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Neighborhoods In Latinoamerica', 'Characters from Don Quixote'] . Here is the pool of words from which you can select from: ['El Dorado', 'Sansón', 'Coyoacan', 'Dulcinea']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Neighborhoods In Latinoamerica': ['El Dorado', 'Coyoacan'],
    'Characters from Don Quixote': ['Sansón', 'Dulcinea']
}
```",2.0,0.0,0.0
