Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
256,Dances,1,,,Jive,Mambo,Samba,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Dances', 'Names'] . Here is the pool of words from which you can select from: ['Jive', 'Martha', 'Eugenia', 'Mambo', 'Rose', 'Samba']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Dances': ['Jive', 'Mambo', 'Samba'],
    'Names': ['Martha', 'Eugenia', 'Rose']
}
```",3.0,0.0,1.0
256,Names,0,,,Martha,Eugenia,Rose,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Dances', 'Names'] . Here is the pool of words from which you can select from: ['Jive', 'Martha', 'Eugenia', 'Mambo', 'Rose', 'Samba']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Dances': ['Jive', 'Mambo', 'Samba'],
    'Names': ['Martha', 'Eugenia', 'Rose']
}
```",3.0,0.0,1.0
257,"Words for ""Delicious""",0,,,Rich,Delicious,Tasty,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Words for ""Delicious""', 'Words For ""Problem""'] . Here is the pool of words from which you can select from: ['Delicious', 'Fart', 'Mess', 'Row', 'Tasty', 'Rich']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Delicious""': ['Delicious', 'Tasty', 'Rich'],
    'Words For ""Problem""': ['Fart', 'Mess', 'Row']
}
```",3.0,0.0,0.0
257,"Words For ""Problem""",1,,,Row,Mess,Fart,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Words for ""Delicious""', 'Words For ""Problem""'] . Here is the pool of words from which you can select from: ['Delicious', 'Fart', 'Mess', 'Row', 'Tasty', 'Rich']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Delicious""': ['Delicious', 'Tasty', 'Rich'],
    'Words For ""Problem""': ['Fart', 'Mess', 'Row']
}
```",3.0,0.0,0.0
258,"Words For ""Lie""",0,,,Lie,Humbug,Cheat,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Words For ""Lie""', 'Genres'] . Here is the pool of words from which you can select from: ['Lie', 'Humbug', 'Romance', 'Poems', 'Cheat', 'History']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Words For 'Lie'"": [""Lie"", ""Humbug"", ""Cheat""],
    ""Genres"": [""Romance"", ""Poems"", ""History""]
}
```",3.0,0.0,0.0
258,Genres,0,,,Romance,History,Poems,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Words For ""Lie""', 'Genres'] . Here is the pool of words from which you can select from: ['Lie', 'Humbug', 'Romance', 'Poems', 'Cheat', 'History']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Words For 'Lie'"": [""Lie"", ""Humbug"", ""Cheat""],
    ""Genres"": [""Romance"", ""Poems"", ""History""]
}
```",3.0,0.0,0.0
259,Latin-American Poets,1,,,Neruda,Acevedo,Martí,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Latin-American Poets', ""Children's Games""] . Here is the pool of words from which you can select from: ['Marbles', 'Martí', 'Hopscotch', 'Acevedo', 'Leapfrog', 'Neruda']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Latin-American Poets"": [""Martí"", ""Acevedo"", ""Neruda""],
    ""Children's Games"": [""Marbles"", ""Hopscotch"", ""Leapfrog""]
}
```",3.0,0.0,0.3243243243243243
259,Children's Games,0,,,Marbles,Leapfrog,Hopscotch,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Latin-American Poets', ""Children's Games""] . Here is the pool of words from which you can select from: ['Marbles', 'Martí', 'Hopscotch', 'Acevedo', 'Leapfrog', 'Neruda']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Latin-American Poets"": [""Martí"", ""Acevedo"", ""Neruda""],
    ""Children's Games"": [""Marbles"", ""Hopscotch"", ""Leapfrog""]
}
```",3.0,0.0,0.3243243243243243
260,Parts of Shoes,0,,,Heel,Tongue,Sole,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Parts of Shoes', 'Characters from Don Quixote'] . Here is the pool of words from which you can select from: ['Tongue', 'Heel', 'Sansón', 'Sancho', 'Sole', 'Alonso']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Parts of Shoes': ['Tongue', 'Heel', 'Sole'],
    'Characters from Don Quixote': ['Sansón', 'Sancho', 'Alonso']
}
```",3.0,0.0,0.3243243243243243
260,Characters from Don Quixote,1,,,Sansón,Alonso,Sancho,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Parts of Shoes', 'Characters from Don Quixote'] . Here is the pool of words from which you can select from: ['Tongue', 'Heel', 'Sansón', 'Sancho', 'Sole', 'Alonso']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Parts of Shoes': ['Tongue', 'Heel', 'Sole'],
    'Characters from Don Quixote': ['Sansón', 'Sancho', 'Alonso']
}
```",3.0,0.0,0.3243243243243243
261,Genres,0,,,Romance,Mystery,History,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Genres', 'Characters from Don Quixote'] . Here is the pool of words from which you can select from: ['Alonso', 'Mystery', 'History', 'Sancho', 'Romance', 'Dulcinea']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Genres"": [""Mystery"", ""History"", ""Romance""],
    ""Characters from Don Quixote"": [""Alonso"", ""Sancho"", ""Dulcinea""]
}
```",3.0,0.0,0.0
261,Characters from Don Quixote,1,,,Alonso,Dulcinea,Sancho,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Genres', 'Characters from Don Quixote'] . Here is the pool of words from which you can select from: ['Alonso', 'Mystery', 'History', 'Sancho', 'Romance', 'Dulcinea']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Genres"": [""Mystery"", ""History"", ""Romance""],
    ""Characters from Don Quixote"": [""Alonso"", ""Sancho"", ""Dulcinea""]
}
```",3.0,0.0,0.0
262,Spanish Actors,1,,,Mollà,Bardem,Maura,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Spanish Actors', 'Nicknames'] . Here is the pool of words from which you can select from: ['Maura', 'Chucho', 'Toño', 'Lucha', 'Bardem', 'Mollà']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spanish Actors': ['Maura', 'Bardem', 'Mollà'],
    'Nicknames': ['Chucho', 'Toño', 'Lucha']
}
```",3.0,0.0,0.0
262,Nicknames,1,,,Lucha,Chucho,Toño,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Spanish Actors', 'Nicknames'] . Here is the pool of words from which you can select from: ['Maura', 'Chucho', 'Toño', 'Lucha', 'Bardem', 'Mollà']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spanish Actors': ['Maura', 'Bardem', 'Mollà'],
    'Nicknames': ['Chucho', 'Toño', 'Lucha']
}
```",3.0,0.0,0.0
263,Parts of Trees,0,,,Leaf,Branch,Trunk,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Parts of Trees', 'Latin-American Poets'] . Here is the pool of words from which you can select from: ['Trunk', 'Mistral', 'Martí', 'Leaf', 'Branch', 'Acevedo']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Parts of Trees': ['Trunk', 'Leaf', 'Branch'],
    'Latin-American Poets': ['Mistral', 'Martí', 'Acevedo']
}
```",3.0,0.0,0.0
263,Latin-American Poets,1,,,Martí,Mistral,Acevedo,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Parts of Trees', 'Latin-American Poets'] . Here is the pool of words from which you can select from: ['Trunk', 'Mistral', 'Martí', 'Leaf', 'Branch', 'Acevedo']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Parts of Trees': ['Trunk', 'Leaf', 'Branch'],
    'Latin-American Poets': ['Mistral', 'Martí', 'Acevedo']
}
```",3.0,0.0,0.0
264,Soccer Players,1,,,Messi,Maradona,Figueroa,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Soccer Players', 'Words For ""Lie""'] . Here is the pool of words from which you can select from: ['Humbug', 'Figueroa', 'Messi', 'Lie', 'Maradona', 'Hoax']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Soccer Players': ['Figueroa', 'Messi', 'Maradona'],
    'Words For ""Lie""': ['Humbug', 'Lie', 'Hoax']
}
```",3.0,0.0,0.3243243243243243
264,"Words For ""Lie""",0,,,Lie,Hoax,Humbug,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Soccer Players', 'Words For ""Lie""'] . Here is the pool of words from which you can select from: ['Humbug', 'Figueroa', 'Messi', 'Lie', 'Maradona', 'Hoax']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Soccer Players': ['Figueroa', 'Messi', 'Maradona'],
    'Words For ""Lie""': ['Humbug', 'Lie', 'Hoax']
}
```",3.0,0.0,0.3243243243243243
265,"Words for ""Ghost""",0,,,Scares,Ghost,Souls,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Words for ""Ghost""', 'Names'] . Here is the pool of words from which you can select from: ['Martha', 'Margaret', 'Souls', 'Scares', 'Ghost', 'Eugenia']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Ghost""': ['Souls', 'Scares', 'Ghost'],
    'Names': ['Martha', 'Margaret', 'Eugenia']
}
```",3.0,0.0,1.0
265,Names,0,,,Margaret,Eugenia,Martha,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Words for ""Ghost""', 'Names'] . Here is the pool of words from which you can select from: ['Martha', 'Margaret', 'Souls', 'Scares', 'Ghost', 'Eugenia']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Ghost""': ['Souls', 'Scares', 'Ghost'],
    'Names': ['Martha', 'Margaret', 'Eugenia']
}
```",3.0,0.0,1.0
266,Animals,0,,,Dog,Horse,Cat,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Animals', '___tel'] . Here is the pool of words from which you can select from: ['Cóc', 'Cat', 'Dog', 'Man', 'Ho', 'Horse']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Animals': ['Cóc', 'Cat', 'Dog', 'Horse'],
    '___tel': ['Cóc', 'Cat', 'Dog', 'Man', 'Ho', 'Horse']
}
```",5.0,4.0,0.0
266,___tel,1,,,Man,Ho,Cóc,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Animals', '___tel'] . Here is the pool of words from which you can select from: ['Cóc', 'Cat', 'Dog', 'Man', 'Ho', 'Horse']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Animals': ['Cóc', 'Cat', 'Dog', 'Horse'],
    '___tel': ['Cóc', 'Cat', 'Dog', 'Man', 'Ho', 'Horse']
}
```",5.0,4.0,0.0
267,Aquatic Animals,0,,,Dolphin,Sea Snail,Turtle,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Aquatic Animals', 'Mexican Food'] . Here is the pool of words from which you can select from: ['Turtle', 'Enchilada', 'Sea Snail', 'Dolphin', 'Grasshopper', 'Pambazo']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Aquatic Animals': ['Turtle', 'Sea Snail', 'Dolphin'],
    'Mexican Food': ['Enchilada', 'Pambazo']
}
```",2.5,0.0,0.0
267,Mexican Food,1,,,Grasshopper,Pambazo,Enchilada,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Aquatic Animals', 'Mexican Food'] . Here is the pool of words from which you can select from: ['Turtle', 'Enchilada', 'Sea Snail', 'Dolphin', 'Grasshopper', 'Pambazo']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Aquatic Animals': ['Turtle', 'Sea Snail', 'Dolphin'],
    'Mexican Food': ['Enchilada', 'Pambazo']
}
```",2.5,0.0,0.0
268,"Words For ""Work""",1,,,Labor,Work,Block,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Words For ""Work""', 'Relatives'] . Here is the pool of words from which you can select from: ['Sister', 'Labor', 'Work', 'Niece', 'Uncle', 'Block']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Words For \""Work\"""": [""Labor"", ""Work"", ""Block""],
    ""Relatives"": [""Sister"", ""Niece"", ""Uncle""]
}
```",3.0,0.0,1.0
268,Relatives,0,,,Niece,Uncle,Sister,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Words For ""Work""', 'Relatives'] . Here is the pool of words from which you can select from: ['Sister', 'Labor', 'Work', 'Niece', 'Uncle', 'Block']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Words For \""Work\"""": [""Labor"", ""Work"", ""Block""],
    ""Relatives"": [""Sister"", ""Niece"", ""Uncle""]
}
```",3.0,0.0,1.0
269,Names,0,,,Margaret,Eugenia,Rose,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Names', 'Vegetables'] . Here is the pool of words from which you can select from: ['Celery', 'Rose', 'Margaret', 'Potato', 'Eugenia', 'Broccoli']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Names': ['Rose', 'Margaret', 'Eugenia'],
    'Vegetables': ['Celery', 'Potato', 'Broccoli']
}
```",3.0,0.0,0.0
