,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
1,272,Aquatic Animals,Everyday,Animals,Null,Sea Snail,Dolphin,Turtle
2,272,Dances,Pop culture,,,Rumba,Jive,Samba
3,272,Parts of Shoes,Everyday,,Null,Heel,Lace,Sole
0,273,Vegetables,Everyday,Foods,Null,Broccoli,Celery,Carrot
1,273,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Delicious,Rich,Excellent
2,273,Latin-American Poets,Pop culture,Literature,,Acevedo,Martí,Mistral
3,273,Genres,Pop culture,Literature,,Poems,Mystery,History
0,274,Latin-American Singers,Pop culture,Music,,Iglesias,Selena,Santana
1,274,Spanish Homophones,Linguistic,Homophones,,Cup,Sew,Rate
2,274,Aquatic Animals,Everyday,Animals,Null,Turtle,Dolphin,Sea Snail
3,274,Children's Games,Pop culture,Sports,,Hopscotch,Marbles,Leapfrog
0,275,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,El Dorado,Coyoacan
1,275,Animals,Everyday,Animals,Null,Horse,Cat,Rat
2,275,Spanish Actors,Pop culture,TV & Movies,,Bardem,Maura,Mollà
3,275,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Taco,Traffic
0,276,Flowers,Everyday,Environment,Null,Poinsettia,Lily,Iris
1,276,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Jam,Bottleneck
2,276,Movie Directors,Pop culture,TV & Movies,,Toro,Iñárritu,Llosa
3,276,Animals,Everyday,Animals,Null,Cat,Horse,Rat
0,277,Children's Games,Pop culture,Sports,,Hiding,Hopscotch,Marbles
1,277,Cultural Sports,Pop culture,Sports,,Duck,Bocce,Rodeo
2,277,Nicknames,Linguistic,,Null,Chava,Lucha,Toño
3,277,Mexican Celebrations,Pop culture,,,Independence,Wizards,Children
0,278,Nicknames,Linguistic,,Null,Lucha,Chucho,Chava
1,278,Latin-American Bands,Pop culture,Music,,Lobos,Maná,Enanitos
2,278,School Supplies,Everyday,,Null,Envelope,Eraser,Pen
3,278,Spanish Homophones,Linguistic,Homophones,,Cup,Rate,Sew
0,279,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chilindrina,Chavo
1,279,"Words For ""Work""",Linguistic,Slang/Synonyms,,Work,Block,Labor
2,279,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,La Boca,La Mariposa
3,279,Metals,Everyday,,Null,Nickel Silver,Gold,Rhodium
0,280,Genres,Pop culture,Literature,,Romance,Mystery,History
1,280,Parts of Trees,Everyday,Environment,Null,Trunk,Root,Leaf
2,280,Nicknames,Linguistic,,Null,Chucho,Lucha,Chava
3,280,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Mess,Fart,Row
0,281,Dances,Pop culture,,,Mambo,Jive,Samba
1,281,Latin-American Bands,Pop culture,Music,,Lobos,Enanitos,Tacuba
2,281,Spanish Homophones,Linguistic,Homophones,,Rate,Cup,Cook
3,281,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Row,Fart,Mess
0,282,"Words For ""Cool""",Linguistic,Fill in the blank,,Cool,Solid,Fantastic
1,282,Latin-American Singers,Pop culture,Music,,Santana,Martin,Selena
2,282,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Alonso,Sansón
3,282,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Bard,Fart,Row
0,283,Artists,Pop culture,,,Orozco,Kahlo,Rivera
1,283,Spanish Homophones,Linguistic,Homophones,,Cup,Sew,Rate
2,283,Parts of Trees,Everyday,Environment,Null,Branch,Root,Leaf
3,283,Latin-American Bands,Pop culture,Music,,Maná,Enanitos,Tacuba
0,284,Nicknames,Linguistic,,Null,Chucho,Chava,Lucha
1,284,Teams in La Liga,Pop culture,Sports,,Sociedad,Madrid,Mallorca
2,284,Animals,Everyday,Animals,Null,Rat,Cat,Horse
3,284,Dances,Pop culture,,,Mambo,Rumba,Samba
0,285,Parts of Trees,Everyday,Environment,Null,Branch,Leaf,Trunk
1,285,Aquatic Animals,Everyday,Animals,Null,Sea Snail,Turtle,Octopus
2,285,Verbs,Linguistic,,Null,Yelled,Sang,Cried
3,285,Mexican Celebrations,Pop culture,,,Wizards,Children,Dead
0,286,Spanish Actors,Pop culture,TV & Movies,,Bardem,Mollà,Maura
1,286,Latin-American Bands,Pop culture,Music,,Tacuba,Enanitos,Maná
2,286,___tro,Linguistic,Fill in the blank,,Secues,Cilan,Demues
3,286,Church Positions,Everyday,,Null,Priest,Archbishop,Cardinal
0,287,Aquatic Animals,Everyday,Animals,Null,Beaver,Axolotl,Platypus
1,287,Relatives,Everyday,,Null,Uncle,Mom,Niece
2,287,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,La Mariposa,Coyoacan
3,287,Cultural Sports,Pop culture,Sports,,Duck,Bocce,Charrería
0,288,Flowers,Everyday,Environment,Null,Lily,Orange,Iris
1,288,Spanish Homophones,Linguistic,Homophones,,Cup,Sew,Rate
2,288,Artists,Pop culture,,,Orozco,Rivera,Kahlo
3,288,School Supplies,Everyday,,Null,Eraser,Pencil,Envelope
0,289,School Supplies,Everyday,,Null,Envelope,Pen,Pencil
1,289,Movie Directors,Pop culture,TV & Movies,,Cuarón,Llosa,Iñárritu
2,289,Parts of Bodies,Everyday,Bodily,Null,Arm,Mouth,Nose
3,289,Aquatic Animals,Everyday,Animals,Null,Dolphin,Sea Snail,Octopus
0,290,Artists,Pop culture,,,Rivera,Orozco,Kahlo
1,290,Soccer Players,Pop culture,Sports,,Figueroa,Messi,Suárez
2,290,Children's Games,Pop culture,Sports,,Hiding,Leapfrog,Marbles
3,290,Movie Directors,Pop culture,TV & Movies,,Toro,Llosa,Cuarón
0,291,Verbs,Linguistic,,Null,Cried,Sang,Leaped
1,291,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Fart,Row,Mess
2,291,Nicknames,Linguistic,,Null,Lucha,Toño,Chucho
3,291,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Cheat,Lie,Humbug
0,292,Church Positions,Everyday,,Null,Archbishop,Cardinal,Monk
1,292,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Ghost,Appearance
2,292,Relatives,Everyday,,Null,Sister,Uncle,Niece
3,292,Parts of Trees,Everyday,Environment,Null,Trunk,Leaf,Root
0,293,Bodies of Water,Everyday,Environment,Null,River,Puddle,Ocean
1,293,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Delicious,Excellent,Rich
2,293,Aquatic Animals,Everyday,Animals,Null,Walrus,Axolotl,Beaver
3,293,___tel,Linguistic,Fill in the blank,,Ho,Man,Pas
0,294,Animals,Everyday,Animals,Null,Dog,Rat,Cat
1,294,Vegetables,Everyday,Foods,Null,Broccoli,Carrot,Potato
2,294,Flowers,Everyday,Environment,Null,Orange,Poinsettia,Iris
3,294,Dances,Pop culture,,,Jive,Mambo,Samba
0,295,Parts of Bodies,Everyday,Bodily,Null,Arm,Mouth,Head
1,295,Movie Directors,Pop culture,TV & Movies,,Cuarón,Iñárritu,Llosa
2,295,Animals,Everyday,Animals,Null,Horse,Dog,Cat
3,295,Church Positions,Everyday,,Null,Archbishop,Priest,Cardinal
0,296,Latin-American Singers,Pop culture,Music,,Selena,Iglesias,Martin
1,296,Bodies of Water,Everyday,Environment,Null,Puddle,Ocean,Lake
2,296,Mexican Food,Everyday,Foods,Null,Pambazo,Flauta,Enchilada
3,296,Types of Bread,Everyday,Foods,Null,Roll,Shell,Powder
0,297,Latin-American Singers,Pop culture,Music,,Martin,Selena,Iglesias
1,297,Bodies of Water,Everyday,Environment,Null,Ocean,Puddle,Lake
2,297,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Hoax,Humbug,Lie
3,297,Children's Games,Pop culture,Sports,,Marbles,Hopscotch,Hiding
0,298,Aquatic Animals,Everyday,Animals,Null,Platypus,Beaver,Walrus
1,298,___bol,Linguistic,Fill in the blank,,Ár,Fút,Béis
2,298,"Words For ""Cool""",Linguistic,Fill in the blank,,Cool,Fantastic,Solid
3,298,Parts of Bodies,Everyday,Bodily,Null,Mouth,Nose,Arm
0,299,Aquatic Animals,Everyday,Animals,Null,Sea Snail,Dolphin,Turtle
1,299,Movie Directors,Pop culture,TV & Movies,,Llosa,Iñárritu,Cuarón
2,299,"Words For ""Cool""",Linguistic,Fill in the blank,,Solid,Father,Fantastic
3,299,Spanish Homophones,Linguistic,Homophones,,Cup,Sew,Cook
