,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,244,Latin-American Singers,Pop culture,Music,,Martin,Selena,Santana,Iglesias
1,244,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Ramón,Quico,Chilindrina
2,244,___tar,Linguistic,Fill in the blank,,Agi,Orien,Encan,Dormi
3,244,Parts of Shoes,Everyday,,Null,Lace,Tongue,Sole,Heel
0,245,Words For Money,Linguistic,Slang/Synonyms,Null,Prawn,Lucas,Cash,Silver
1,245,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,La Mariposa,La Boca,Coyoacan
2,245,___tro,Linguistic,Fill in the blank,,Demues,Arbi,Secues,Cilan
3,245,Dances,Pop culture,,,Rumba,Mambo,Jive,Samba
0,246,Latin-American Bands,Pop culture,Music,,Enanitos,Lobos,Maná,Tacuba
1,246,Church Positions,Everyday,,Null,Cardinal,Priest,Monk,Archbishop
2,246,Verbs,Linguistic,,Null,Yelled,Leaped,Sang,Cried
3,246,Bodies of Water,Everyday,Environment,Null,Puddle,Lake,Ocean,River
0,247,Nicknames,Linguistic,,Null,Chava,Chucho,Toño,Lucha
1,247,Artists,Pop culture,,,Kahlo,Izquierdo,Rivera,Orozco
2,247,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Quico,Chilindrina,Ramón
3,247,Parts of Trees,Everyday,Environment,Null,Branch,Trunk,Leaf,Root
0,248,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Humbug,Cheat,Lie,Hoax
1,248,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Scares,Appearance,Souls,Ghost
2,248,Flowers,Everyday,Environment,Null,Poinsettia,Iris,Lily,Orange
3,248,Latin-American Bands,Pop culture,Music,,Tacuba,Lobos,Enanitos,Maná
0,249,Names,Everyday,,Null,Eugenia,Margaret,Martha,Rose
1,249,Bodies of Water,Everyday,Environment,Null,Lake,River,Ocean,Puddle
2,249,Types of Bread,Everyday,Foods,Null,Shortbread,Roll,Powder,Shell
3,249,Parts of Shoes,Everyday,,Null,Lace,Heel,Tongue,Sole
0,250,___tar,Linguistic,Fill in the blank,,Orien,Dormi,Agi,Encan
1,250,___bol,Linguistic,Fill in the blank,,Fút,Béis,Básquet,Ár
2,250,Characters from Don Quixote,Pop culture,Literature,,Sancho,Alonso,Sansón,Dulcinea
3,250,Names,Everyday,,Null,Eugenia,Rose,Margaret,Martha
0,251,Vegetables,Everyday,Foods,Null,Carrot,Broccoli,Celery,Potato
1,251,___tar,Linguistic,Fill in the blank,,Encan,Orien,Agi,Dormi
2,251,Animals,Everyday,Animals,Null,Dog,Cat,Horse,Rat
3,251,___bol,Linguistic,Fill in the blank,,Básquet,Ár,Fút,Béis
0,252,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Lie,Hoax,Cheat,Humbug
1,252,___tar,Linguistic,Fill in the blank,,Encan,Orien,Agi,Dormi
2,252,Aquatic Animals,Everyday,Animals,Null,Turtle,Sea Snail,Octopus,Dolphin
3,252,___bol,Linguistic,Fill in the blank,,Fút,Ár,Béis,Básquet
0,253,Church Positions,Everyday,,Null,Cardinal,Priest,Monk,Archbishop
1,253,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Jam,Traffic,Bottleneck
2,253,"Words For ""Cool""",Linguistic,Fill in the blank,,Father,Solid,Fantastic,Cool
3,253,Mexican Food,Everyday,Foods,Null,Flauta,Enchilada,Grasshopper,Pambazo
0,254,Types of Bread,Everyday,Foods,Null,Roll,Shortbread,Powder,Shell
1,254,Mexican Food,Everyday,Foods,Null,Flauta,Pambazo,Enchilada,Grasshopper
2,254,Children's Games,Pop culture,Sports,,Hiding,Marbles,Leapfrog,Hopscotch
3,254,Parts of Shoes,Everyday,,Null,Sole,Tongue,Heel,Lace
0,255,___tar,Linguistic,Fill in the blank,,Agi,Encan,Dormi,Orien
1,255,Spanish Actors,Pop culture,TV & Movies,,Maura,Banderas,Mollà,Bardem
2,255,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Boca,La Mariposa,El Dorado,Coyoacan
3,255,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Scares,Appearance,Ghost,Souls
0,256,___bol,Linguistic,Fill in the blank,,Básquet,Fút,Béis,Ár
1,256,Verbs,Linguistic,,Null,Sang,Yelled,Cried,Leaped
2,256,Church Positions,Everyday,,Null,Priest,Archbishop,Monk,Cardinal
3,256,Relatives,Everyday,,Null,Uncle,Mom,Niece,Sister
0,257,Verbs,Linguistic,,Null,Yelled,Leaped,Sang,Cried
1,257,Vegetables,Everyday,Foods,Null,Broccoli,Potato,Carrot,Celery
2,257,Parts of Shoes,Everyday,,Null,Heel,Lace,Sole,Tongue
3,257,Teams in La Liga,Pop culture,Sports,,Sociedad,Madrid,Mallorca,Barcelona
0,258,Latin-American Poets,Pop culture,Literature,,Martí,Neruda,Mistral,Acevedo
1,258,Nicknames,Linguistic,,Null,Chava,Chucho,Toño,Lucha
2,258,Relatives,Everyday,,Null,Niece,Uncle,Sister,Mom
3,258,Aquatic Animals,Everyday,Animals,Null,Walrus,Axolotl,Platypus,Beaver
0,259,Latin-American Bands,Pop culture,Music,,Lobos,Maná,Enanitos,Tacuba
1,259,Names,Everyday,,Null,Martha,Eugenia,Rose,Margaret
2,259,Latin-American Poets,Pop culture,Literature,,Acevedo,Mistral,Martí,Neruda
3,259,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Boca,Coyoacan,El Dorado,La Mariposa
0,260,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Boca,Coyoacan,La Mariposa,El Dorado
1,260,Latin-American Poets,Pop culture,Literature,,Neruda,Mistral,Martí,Acevedo
2,260,Spanish Actors,Pop culture,TV & Movies,,Banderas,Maura,Bardem,Mollà
3,260,Bodies of Water,Everyday,Environment,Null,Lake,Puddle,River,Ocean
0,261,Genres,Pop culture,Literature,,Mystery,History,Romance,Poems
1,261,School Supplies,Everyday,,Null,Pencil,Pen,Envelope,Eraser
2,261,"Words For ""Work""",Linguistic,Slang/Synonyms,,Work,Labor,Employment,Block
3,261,Parts of Shoes,Everyday,,Null,Heel,Lace,Sole,Tongue
0,262,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Hoax,Lie,Humbug,Cheat
1,262,Soccer Players,Pop culture,Sports,,Figueroa,Suárez,Messi,Maradona
2,262,Relatives,Everyday,,Null,Uncle,Sister,Mom,Niece
3,262,Church Positions,Everyday,,Null,Priest,Monk,Archbishop,Cardinal
0,263,Mexican Food,Everyday,Foods,Null,Grasshopper,Flauta,Enchilada,Pambazo
1,263,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Lucas,Prawn,Cash
2,263,Aquatic Animals,Everyday,Animals,Null,Octopus,Dolphin,Sea Snail,Turtle
3,263,Mexican Celebrations,Pop culture,,,Wizards,Children,Dead,Independence
0,264,Latin-American Poets,Pop culture,Literature,,Martí,Mistral,Acevedo,Neruda
1,264,Flowers,Everyday,Environment,Null,Orange,Lily,Poinsettia,Iris
2,264,___tel,Linguistic,Fill in the blank,,Ho,Pas,Cóc,Man
3,264,___tro,Linguistic,Fill in the blank,,Secues,Cilan,Demues,Arbi
0,265,Church Positions,Everyday,,Null,Monk,Priest,Cardinal,Archbishop
1,265,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Jam,Traffic,Bottleneck
2,265,Latin-American Singers,Pop culture,Music,,Selena,Iglesias,Santana,Martin
3,265,Types of Bread,Everyday,Foods,Null,Shell,Shortbread,Powder,Roll
0,266,Bugs,Everyday,Animals,Null,Mosquito,Butterfly,Locust,Ladybug
1,266,School Supplies,Everyday,,Null,Eraser,Pencil,Envelope,Pen
2,266,Soccer Players,Pop culture,Sports,,Messi,Maradona,Figueroa,Suárez
3,266,Aquatic Animals,Everyday,Animals,Null,Turtle,Sea Snail,Dolphin,Octopus
0,267,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Labor,Block,Work
1,267,___tel,Linguistic,Fill in the blank,,Cóc,Man,Ho,Pas
2,267,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Tasty,Delicious,Excellent
3,267,Church Positions,Everyday,,Null,Priest,Cardinal,Monk,Archbishop
0,268,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Delicious,Excellent,Tasty
1,268,Characters from Don Quixote,Pop culture,Literature,,Alonso,Sancho,Dulcinea,Sansón
2,268,Neighborhoods In Latinoamerica,Everyday,Environment,Null,Coyoacan,El Dorado,La Mariposa,La Boca
3,268,"Words For ""Cool""",Linguistic,Fill in the blank,,Cool,Father,Fantastic,Solid
0,269,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Sancho,Sansón,Alonso
1,269,Latin-American Poets,Pop culture,Literature,,Acevedo,Neruda,Mistral,Martí
2,269,Mexican Food,Everyday,Foods,Null,Flauta,Grasshopper,Pambazo,Enchilada
3,269,Words For Traffic,Linguistic,Slang/Synonyms,Null,Traffic,Taco,Bottleneck,Jam
0,270,Names,Everyday,,Null,Martha,Margaret,Eugenia,Rose
1,270,Flowers,Everyday,Environment,Null,Orange,Iris,Poinsettia,Lily
2,270,___tel,Linguistic,Fill in the blank,,Cóc,Pas,Man,Ho
3,270,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Scares,Souls,Ghost,Appearance
0,271,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Ramón,Quico,Chilindrina
1,271,Nicknames,Linguistic,,Null,Chava,Toño,Chucho,Lucha
2,271,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Prawn,Lucas,Silver
3,271,Parts of Shoes,Everyday,,Null,Sole,Tongue,Lace,Heel
0,272,Flowers,Everyday,Environment,Null,Orange,Iris,Poinsettia,Lily
1,272,Vegetables,Everyday,Foods,Null,Broccoli,Potato,Carrot,Celery
2,272,Parts of Shoes,Everyday,,Null,Tongue,Sole,Heel,Lace
3,272,Words For Money,Linguistic,Slang/Synonyms,Null,Prawn,Silver,Lucas,Cash
0,273,Latin-American Singers,Pop culture,Music,,Iglesias,Martin,Selena,Santana
1,273,School Supplies,Everyday,,Null,Envelope,Pen,Eraser,Pencil
2,273,Church Positions,Everyday,,Null,Monk,Archbishop,Cardinal,Priest
3,273,Metals,Everyday,,Null,Gold,Platinum,Rhodium,Nickel Silver
0,274,Nicknames,Linguistic,,Null,Chucho,Chava,Toño,Lucha
1,274,Parts of Shoes,Everyday,,Null,Sole,Heel,Lace,Tongue
2,274,Genres,Pop culture,Literature,,Romance,History,Mystery,Poems
3,274,___bol,Linguistic,Fill in the blank,,Ár,Básquet,Fút,Béis
0,275,___tro,Linguistic,Fill in the blank,,Secues,Demues,Cilan,Arbi
1,275,Flowers,Everyday,Environment,Null,Orange,Iris,Lily,Poinsettia
2,275,School Supplies,Everyday,,Null,Eraser,Envelope,Pen,Pencil
3,275,___bol,Linguistic,Fill in the blank,,Béis,Básquet,Fút,Ár
0,276,Flowers,Everyday,Environment,Null,Orange,Lily,Poinsettia,Iris
1,276,___tel,Linguistic,Fill in the blank,,Pas,Cóc,Man,Ho
2,276,Aquatic Animals,Everyday,Animals,Null,Dolphin,Octopus,Turtle,Sea Snail
3,276,"Words For ""Work""",Linguistic,Slang/Synonyms,,Labor,Employment,Block,Work
0,277,Spanish Actors,Pop culture,TV & Movies,,Bardem,Mollà,Maura,Banderas
1,277,Verbs,Linguistic,,Null,Cried,Sang,Leaped,Yelled
2,277,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Jam,Traffic,Taco
3,277,___tel,Linguistic,Fill in the blank,,Ho,Cóc,Pas,Man
0,278,Relatives,Everyday,,Null,Mom,Niece,Sister,Uncle
1,278,Soccer Players,Pop culture,Sports,,Messi,Maradona,Figueroa,Suárez
2,278,Aquatic Animals,Everyday,Animals,Null,Turtle,Sea Snail,Dolphin,Octopus
3,278,Nicknames,Linguistic,,Null,Toño,Lucha,Chava,Chucho
0,279,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Mess,Row,Bard,Fart
1,279,Children's Games,Pop culture,Sports,,Marbles,Leapfrog,Hopscotch,Hiding
2,279,___bol,Linguistic,Fill in the blank,,Béis,Básquet,Ár,Fút
3,279,Aquatic Animals,Everyday,Animals,Null,Platypus,Walrus,Axolotl,Beaver
0,280,"Words For ""Cool""",Linguistic,Fill in the blank,,Fantastic,Father,Cool,Solid
1,280,Words For Money,Linguistic,Slang/Synonyms,Null,Prawn,Silver,Cash,Lucas
2,280,Verbs,Linguistic,,Null,Leaped,Yelled,Cried,Sang
3,280,Teams in La Liga,Pop culture,Sports,,Sociedad,Madrid,Mallorca,Barcelona
0,281,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Humbug,Lie,Cheat,Hoax
1,281,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Prawn,Silver,Lucas
2,281,School Supplies,Everyday,,Null,Pen,Envelope,Eraser,Pencil
3,281,Words For Traffic,Linguistic,Slang/Synonyms,Null,Traffic,Taco,Jam,Bottleneck
0,282,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Lucas,Cash,Prawn
1,282,Cultural Sports,Pop culture,Sports,,Duck,Charrería,Rodeo,Bocce
2,282,Children's Games,Pop culture,Sports,,Hiding,Hopscotch,Marbles,Leapfrog
3,282,Parts of Shoes,Everyday,,Null,Sole,Tongue,Lace,Heel
0,283,Parts of Shoes,Everyday,,Null,Tongue,Sole,Heel,Lace
1,283,Dances,Pop culture,,,Mambo,Jive,Rumba,Samba
2,283,___tel,Linguistic,Fill in the blank,,Man,Cóc,Pas,Ho
3,283,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Bard,Mess,Fart,Row
0,284,Bodies of Water,Everyday,Environment,Null,Puddle,Ocean,River,Lake
1,284,___bol,Linguistic,Fill in the blank,,Básquet,Fút,Béis,Ár
2,284,Mexican Food,Everyday,Foods,Null,Grasshopper,Pambazo,Flauta,Enchilada
3,284,Characters from Don Quixote,Pop culture,Literature,,Alonso,Sansón,Dulcinea,Sancho
0,285,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Excellent,Delicious,Rich,Tasty
1,285,Teams in La Liga,Pop culture,Sports,,Mallorca,Sociedad,Madrid,Barcelona
2,285,Cultural Sports,Pop culture,Sports,,Rodeo,Charrería,Bocce,Duck
3,285,Vegetables,Everyday,Foods,Null,Carrot,Celery,Broccoli,Potato
0,286,Teams in La Liga,Pop culture,Sports,,Mallorca,Madrid,Sociedad,Barcelona
1,286,Aquatic Animals,Everyday,Animals,Null,Platypus,Walrus,Beaver,Axolotl
2,286,Latin-American Poets,Pop culture,Literature,,Mistral,Acevedo,Neruda,Martí
3,286,Genres,Pop culture,Literature,,Poems,History,Romance,Mystery
0,287,Neighborhoods In Latinoamerica,Everyday,Environment,Null,Coyoacan,La Boca,La Mariposa,El Dorado
1,287,Vegetables,Everyday,Foods,Null,Broccoli,Celery,Potato,Carrot
2,287,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Alonso,Sancho,Sansón
3,287,Mexican Food,Everyday,Foods,Null,Flauta,Grasshopper,Pambazo,Enchilada
0,288,Movie Directors,Pop culture,TV & Movies,,Cuarón,Llosa,Iñárritu,Toro
1,288,Relatives,Everyday,,Null,Mom,Sister,Niece,Uncle
2,288,Latin-American Poets,Pop culture,Literature,,Neruda,Mistral,Martí,Acevedo
3,288,___tel,Linguistic,Fill in the blank,,Man,Cóc,Ho,Pas
0,289,Animals,Everyday,Animals,Null,Horse,Dog,Rat,Cat
1,289,Flowers,Everyday,Environment,Null,Poinsettia,Lily,Orange,Iris
2,289,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Mess,Bard,Fart,Row
3,289,Artists,Pop culture,,,Izquierdo,Kahlo,Rivera,Orozco
0,290,Spanish Actors,Pop culture,TV & Movies,,Bardem,Mollà,Maura,Banderas
1,290,Soccer Players,Pop culture,Sports,,Maradona,Figueroa,Messi,Suárez
2,290,Verbs,Linguistic,,Null,Sang,Cried,Yelled,Leaped
3,290,Vegetables,Everyday,Foods,Null,Carrot,Potato,Celery,Broccoli
0,291,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Lie,Hoax,Humbug,Cheat
1,291,Parts of Shoes,Everyday,,Null,Lace,Heel,Sole,Tongue
2,291,School Supplies,Everyday,,Null,Pen,Eraser,Pencil,Envelope
3,291,Church Positions,Everyday,,Null,Monk,Cardinal,Priest,Archbishop
0,292,Artists,Pop culture,,,Rivera,Orozco,Izquierdo,Kahlo
1,292,Parts of Bodies,Everyday,Bodily,Null,Mouth,Nose,Head,Arm
2,292,Bugs,Everyday,Animals,Null,Mosquito,Ladybug,Butterfly,Locust
3,292,"Words For ""Cool""",Linguistic,Fill in the blank,,Fantastic,Solid,Cool,Father
0,293,Nicknames,Linguistic,,Null,Chava,Toño,Chucho,Lucha
1,293,Types of Bread,Everyday,Foods,Null,Shell,Shortbread,Powder,Roll
2,293,___bol,Linguistic,Fill in the blank,,Fút,Ár,Béis,Básquet
3,293,Artists,Pop culture,,,Orozco,Rivera,Izquierdo,Kahlo
0,294,Names,Everyday,,Null,Margaret,Eugenia,Martha,Rose
1,294,Aquatic Animals,Everyday,Animals,Null,Platypus,Walrus,Beaver,Axolotl
2,294,Genres,Pop culture,Literature,,Poems,Mystery,History,Romance
3,294,Animals,Everyday,Animals,Null,Cat,Rat,Dog,Horse
0,295,Parts of Trees,Everyday,Environment,Null,Root,Leaf,Trunk,Branch
1,295,Latin-American Singers,Pop culture,Music,,Martin,Iglesias,Selena,Santana
2,295,___tel,Linguistic,Fill in the blank,,Cóc,Pas,Ho,Man
3,295,Aquatic Animals,Everyday,Animals,Null,Walrus,Axolotl,Platypus,Beaver
0,296,Bugs,Everyday,Animals,Null,Mosquito,Butterfly,Locust,Ladybug
1,296,Words For Traffic,Linguistic,Slang/Synonyms,Null,Traffic,Bottleneck,Taco,Jam
2,296,Names,Everyday,,Null,Rose,Eugenia,Margaret,Martha
3,296,Latin-American Poets,Pop culture,Literature,,Neruda,Martí,Mistral,Acevedo
0,297,Movie Directors,Pop culture,TV & Movies,,Cuarón,Toro,Iñárritu,Llosa
1,297,Relatives,Everyday,,Null,Uncle,Mom,Niece,Sister
2,297,Mexican Food,Everyday,Foods,Null,Enchilada,Flauta,Grasshopper,Pambazo
3,297,Names,Everyday,,Null,Margaret,Eugenia,Rose,Martha
0,298,Parts of Shoes,Everyday,,Null,Heel,Sole,Lace,Tongue
1,298,Flowers,Everyday,Environment,Null,Iris,Poinsettia,Orange,Lily
2,298,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Traffic,Bottleneck,Taco
3,298,Parts of Bodies,Everyday,Bodily,Null,Arm,Nose,Head,Mouth
0,299,Nicknames,Linguistic,,Null,Chava,Toño,Chucho,Lucha
1,299,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Cash,Prawn,Lucas
2,299,Mexican Food,Everyday,Foods,Null,Grasshopper,Enchilada,Flauta,Pambazo
3,299,Bugs,Everyday,Animals,Null,Locust,Ladybug,Mosquito,Butterfly
