Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
2,CHEESY CORN SNACK UNIT,,,,CURL,BALL,DOODLE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['PROGRESS SLOWLY', 'WAYS TO ORDER A BEER', 'CHEESY CORN SNACK UNIT', '___ EFFECT'] . Here is the pool of words from which you can select from: ['PLACEBO', 'HALO', 'CRAWL', 'DRAG', 'BALL', 'BOTTLE', 'CURL', 'INCH', 'BUTTERFLY', 'CAN', 'DRAFT', 'DOODLE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'PROGRESS SLOWLY': ['CRAWL', 'DRAG', 'INCH', 'CURL'],
    'WAYS TO ORDER A BEER': ['BOTTLE', 'CAN', 'DRAFT'],
    'CHEESY CORN SNACK UNIT': ['BALL'],
    '___ EFFECT': ['PLACEBO', 'HALO', 'BUTTERFLY']
}
```",2.75,0.0,-0.0266666666666666
2,___ EFFECT,,,,HALO,PLACEBO,BUTTERFLY,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['PROGRESS SLOWLY', 'WAYS TO ORDER A BEER', 'CHEESY CORN SNACK UNIT', '___ EFFECT'] . Here is the pool of words from which you can select from: ['PLACEBO', 'HALO', 'CRAWL', 'DRAG', 'BALL', 'BOTTLE', 'CURL', 'INCH', 'BUTTERFLY', 'CAN', 'DRAFT', 'DOODLE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'PROGRESS SLOWLY': ['CRAWL', 'DRAG', 'INCH', 'CURL'],
    'WAYS TO ORDER A BEER': ['BOTTLE', 'CAN', 'DRAFT'],
    'CHEESY CORN SNACK UNIT': ['BALL'],
    '___ EFFECT': ['PLACEBO', 'HALO', 'BUTTERFLY']
}
```",2.75,0.0,-0.0266666666666666
3,TERMS OF ENDEARMENT,,,,DARLING,LOVE,TREASURE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['TERMS OF ENDEARMENT', 'THINGS YOU CAN DO WITH YOUR EYELIDS', 'SPORTS CARS', '___ HUNT'] . Here is the pool of words from which you can select from: ['DIABLO', 'EGG', 'WINK', 'JOB', 'FLUTTER', 'MUSTANG', 'BAT', 'TREASURE', 'SCAVENGER', 'LOVE', 'DARLING', 'VIPER']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'TERMS OF ENDEARMENT': ['LOVE', 'DARLING', 'EGG'],
    'THINGS YOU CAN DO WITH YOUR EYELIDS': ['WINK', 'FLUTTER'],
    'SPORTS CARS': ['DIABLO', 'MUSTANG', 'VIPER'],
    '___ HUNT': ['TREASURE', 'SCAVENGER', 'JOB', 'BAT']
}
```",3.0,0.0,0.0260416666666666
3,THINGS YOU CAN DO WITH YOUR EYELIDS,,,,BAT,FLUTTER,WINK,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['TERMS OF ENDEARMENT', 'THINGS YOU CAN DO WITH YOUR EYELIDS', 'SPORTS CARS', '___ HUNT'] . Here is the pool of words from which you can select from: ['DIABLO', 'EGG', 'WINK', 'JOB', 'FLUTTER', 'MUSTANG', 'BAT', 'TREASURE', 'SCAVENGER', 'LOVE', 'DARLING', 'VIPER']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'TERMS OF ENDEARMENT': ['LOVE', 'DARLING', 'EGG'],
    'THINGS YOU CAN DO WITH YOUR EYELIDS': ['WINK', 'FLUTTER'],
    'SPORTS CARS': ['DIABLO', 'MUSTANG', 'VIPER'],
    '___ HUNT': ['TREASURE', 'SCAVENGER', 'JOB', 'BAT']
}
```",3.0,0.0,0.0260416666666666
3,SPORTS CARS,,,,DIABLO,MUSTANG,VIPER,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['TERMS OF ENDEARMENT', 'THINGS YOU CAN DO WITH YOUR EYELIDS', 'SPORTS CARS', '___ HUNT'] . Here is the pool of words from which you can select from: ['DIABLO', 'EGG', 'WINK', 'JOB', 'FLUTTER', 'MUSTANG', 'BAT', 'TREASURE', 'SCAVENGER', 'LOVE', 'DARLING', 'VIPER']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'TERMS OF ENDEARMENT': ['LOVE', 'DARLING', 'EGG'],
    'THINGS YOU CAN DO WITH YOUR EYELIDS': ['WINK', 'FLUTTER'],
    'SPORTS CARS': ['DIABLO', 'MUSTANG', 'VIPER'],
    '___ HUNT': ['TREASURE', 'SCAVENGER', 'JOB', 'BAT']
}
```",3.0,0.0,0.0260416666666666
3,___ HUNT,,,,EGG,JOB,SCAVENGER,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['TERMS OF ENDEARMENT', 'THINGS YOU CAN DO WITH YOUR EYELIDS', 'SPORTS CARS', '___ HUNT'] . Here is the pool of words from which you can select from: ['DIABLO', 'EGG', 'WINK', 'JOB', 'FLUTTER', 'MUSTANG', 'BAT', 'TREASURE', 'SCAVENGER', 'LOVE', 'DARLING', 'VIPER']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'TERMS OF ENDEARMENT': ['LOVE', 'DARLING', 'EGG'],
    'THINGS YOU CAN DO WITH YOUR EYELIDS': ['WINK', 'FLUTTER'],
    'SPORTS CARS': ['DIABLO', 'MUSTANG', 'VIPER'],
    '___ HUNT': ['TREASURE', 'SCAVENGER', 'JOB', 'BAT']
}
```",3.0,0.0,0.0260416666666666
4,UPSWING,,,,SURGE,SPIKE,BOOM,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['UPSWING', 'THINGS WITH WHEELS', 'KINDS OF TAPE', 'RETAIL CHAINS WITH A LETTER CHANGED'] . Here is the pool of words from which you can select from: ['BOOM', 'SPIKE', 'SURGE', 'SKATEBOARD', 'WAGON', 'GAFFER', 'ELECTRICAL', 'DUCT', 'KRONER', 'BEST BOY', 'IDEA', 'ROLLERBLADE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'UPSWING': ['BOOM', 'SPIKE', 'SURGE', 'IDEA'],
    'THINGS WITH WHEELS': ['SKATEBOARD', 'WAGON', 'ROLLERBLADE'],
    'KINDS OF TAPE': ['GAFFER', 'ELECTRICAL', 'DUCT', 'BEST BOY'],
    'RETAIL CHAINS WITH A LETTER CHANGED': ['KRONER', 'BEST BOY', 'IDEA']
}
```",3.5,1.0,0.2666666666666666
4,THINGS WITH WHEELS,,,,ROLLERBLADE,WAGON,SKATEBOARD,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['UPSWING', 'THINGS WITH WHEELS', 'KINDS OF TAPE', 'RETAIL CHAINS WITH A LETTER CHANGED'] . Here is the pool of words from which you can select from: ['BOOM', 'SPIKE', 'SURGE', 'SKATEBOARD', 'WAGON', 'GAFFER', 'ELECTRICAL', 'DUCT', 'KRONER', 'BEST BOY', 'IDEA', 'ROLLERBLADE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'UPSWING': ['BOOM', 'SPIKE', 'SURGE', 'IDEA'],
    'THINGS WITH WHEELS': ['SKATEBOARD', 'WAGON', 'ROLLERBLADE'],
    'KINDS OF TAPE': ['GAFFER', 'ELECTRICAL', 'DUCT', 'BEST BOY'],
    'RETAIL CHAINS WITH A LETTER CHANGED': ['KRONER', 'BEST BOY', 'IDEA']
}
```",3.5,1.0,0.2666666666666666
4,KINDS OF TAPE,,,,ELECTRICAL,DUCT,GAFFER,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['UPSWING', 'THINGS WITH WHEELS', 'KINDS OF TAPE', 'RETAIL CHAINS WITH A LETTER CHANGED'] . Here is the pool of words from which you can select from: ['BOOM', 'SPIKE', 'SURGE', 'SKATEBOARD', 'WAGON', 'GAFFER', 'ELECTRICAL', 'DUCT', 'KRONER', 'BEST BOY', 'IDEA', 'ROLLERBLADE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'UPSWING': ['BOOM', 'SPIKE', 'SURGE', 'IDEA'],
    'THINGS WITH WHEELS': ['SKATEBOARD', 'WAGON', 'ROLLERBLADE'],
    'KINDS OF TAPE': ['GAFFER', 'ELECTRICAL', 'DUCT', 'BEST BOY'],
    'RETAIL CHAINS WITH A LETTER CHANGED': ['KRONER', 'BEST BOY', 'IDEA']
}
```",3.5,1.0,0.2666666666666666
4,RETAIL CHAINS WITH A LETTER CHANGED,,,,BEST BOY,IDEA,KRONER,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['UPSWING', 'THINGS WITH WHEELS', 'KINDS OF TAPE', 'RETAIL CHAINS WITH A LETTER CHANGED'] . Here is the pool of words from which you can select from: ['BOOM', 'SPIKE', 'SURGE', 'SKATEBOARD', 'WAGON', 'GAFFER', 'ELECTRICAL', 'DUCT', 'KRONER', 'BEST BOY', 'IDEA', 'ROLLERBLADE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'UPSWING': ['BOOM', 'SPIKE', 'SURGE', 'IDEA'],
    'THINGS WITH WHEELS': ['SKATEBOARD', 'WAGON', 'ROLLERBLADE'],
    'KINDS OF TAPE': ['GAFFER', 'ELECTRICAL', 'DUCT', 'BEST BOY'],
    'RETAIL CHAINS WITH A LETTER CHANGED': ['KRONER', 'BEST BOY', 'IDEA']
}
```",3.5,1.0,0.2666666666666666
5,IN PRISTINE CONDITION,,,,UNUSED,NEW,ORIGINAL,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['IN PRISTINE CONDITION', 'MEDICAL ROLES', 'SINGULAR NOUN IN A FAMOUS JULIUS CAESAR LINE', '___ SQUARE'] . Here is the pool of words from which you can select from: ['ATTENDING', 'FELLOW', 'FRIEND', 'UNUSED', 'TIMES', 'ROMAN', 'TOWN', 'ORIGINAL', 'RESIDENT', 'EAR', 'NEW', 'PERFECT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'IN PRISTINE CONDITION': ['UNUSED', 'ORIGINAL', 'NEW', 'PERFECT'],
    'MEDICAL ROLES': ['ATTENDING', 'FELLOW', 'RESIDENT'],
    'SINGULAR NOUN IN A FAMOUS JULIUS CAESAR LINE': ['FRIEND', 'ROMAN', 'EAR'],
    '___ SQUARE': ['TIMES', 'TOWN', 'EAR']
}
```",3.25,0.5,0.0260416666666666
5,MEDICAL ROLES,,,,FELLOW,RESIDENT,ATTENDING,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['IN PRISTINE CONDITION', 'MEDICAL ROLES', 'SINGULAR NOUN IN A FAMOUS JULIUS CAESAR LINE', '___ SQUARE'] . Here is the pool of words from which you can select from: ['ATTENDING', 'FELLOW', 'FRIEND', 'UNUSED', 'TIMES', 'ROMAN', 'TOWN', 'ORIGINAL', 'RESIDENT', 'EAR', 'NEW', 'PERFECT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'IN PRISTINE CONDITION': ['UNUSED', 'ORIGINAL', 'NEW', 'PERFECT'],
    'MEDICAL ROLES': ['ATTENDING', 'FELLOW', 'RESIDENT'],
    'SINGULAR NOUN IN A FAMOUS JULIUS CAESAR LINE': ['FRIEND', 'ROMAN', 'EAR'],
    '___ SQUARE': ['TIMES', 'TOWN', 'EAR']
}
```",3.25,0.5,0.0260416666666666
5,SINGULAR NOUN IN A FAMOUS JULIUS CAESAR LINE,,,,FRIEND,EAR,ROMAN,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['IN PRISTINE CONDITION', 'MEDICAL ROLES', 'SINGULAR NOUN IN A FAMOUS JULIUS CAESAR LINE', '___ SQUARE'] . Here is the pool of words from which you can select from: ['ATTENDING', 'FELLOW', 'FRIEND', 'UNUSED', 'TIMES', 'ROMAN', 'TOWN', 'ORIGINAL', 'RESIDENT', 'EAR', 'NEW', 'PERFECT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'IN PRISTINE CONDITION': ['UNUSED', 'ORIGINAL', 'NEW', 'PERFECT'],
    'MEDICAL ROLES': ['ATTENDING', 'FELLOW', 'RESIDENT'],
    'SINGULAR NOUN IN A FAMOUS JULIUS CAESAR LINE': ['FRIEND', 'ROMAN', 'EAR'],
    '___ SQUARE': ['TIMES', 'TOWN', 'EAR']
}
```",3.25,0.5,0.0260416666666666
5,___ SQUARE,,,,PERFECT,TOWN,TIMES,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['IN PRISTINE CONDITION', 'MEDICAL ROLES', 'SINGULAR NOUN IN A FAMOUS JULIUS CAESAR LINE', '___ SQUARE'] . Here is the pool of words from which you can select from: ['ATTENDING', 'FELLOW', 'FRIEND', 'UNUSED', 'TIMES', 'ROMAN', 'TOWN', 'ORIGINAL', 'RESIDENT', 'EAR', 'NEW', 'PERFECT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'IN PRISTINE CONDITION': ['UNUSED', 'ORIGINAL', 'NEW', 'PERFECT'],
    'MEDICAL ROLES': ['ATTENDING', 'FELLOW', 'RESIDENT'],
    'SINGULAR NOUN IN A FAMOUS JULIUS CAESAR LINE': ['FRIEND', 'ROMAN', 'EAR'],
    '___ SQUARE': ['TIMES', 'TOWN', 'EAR']
}
```",3.25,0.5,0.0260416666666666
6,AUDIO APPS,,,,AUDIBLE,TIDAL,PANDORA,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['AUDIO APPS', 'INDICATE', 'CHURCH OF ENGLAND WEDDING VOW VERBS', 'MAGIC WORDS'] . Here is the pool of words from which you can select from: ['PANDORA', 'HAVE', 'PLEASE', 'THANK YOU', 'CHERISH', 'HOLD', 'SIGNIFY', 'AUDIBLE', 'SPELL', 'TIDAL', 'ABRACADABRA', 'MEAN']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'AUDIO APPS': ['PANDORA', 'AUDIBLE', 'TIDAL'],
    'INDICATE': ['SIGNIFY', 'MEAN'],
    'CHURCH OF ENGLAND WEDDING VOW VERBS': ['HAVE', 'CHERISH', 'HOLD'],
    'MAGIC WORDS': ['PLEASE', 'THANK YOU', 'ABRACADABRA', 'SPELL']
}
```",3.0,0.0,-0.03125
