Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
2,CHEESY CORN SNACK UNIT,,,,DOODLE,PUFF,BALL,CURL,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['PROGRESS SLOWLY', 'WAYS TO ORDER A BEER', 'CHEESY CORN SNACK UNIT', '___ EFFECT'] . Here is the pool of words from which you can select from: ['INCH', 'CAN', 'CREEP', 'BUTTERFLY', 'BOTTLE', 'DRAFT', 'PUFF', 'DOODLE', 'TAP', 'PLACEBO', 'DRAG', 'CRAWL', 'BALL', 'DOMINO', 'CURL', 'HALO']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'PROGRESS SLOWLY': ['INCH', 'CREEP', 'DRAG', 'CRAWL'],
    'WAYS TO ORDER A BEER': ['CAN', 'BOTTLE', 'DRAFT', 'TAP'],
    'CHEESY CORN SNACK UNIT': ['PUFF', 'BALL'],
    '___ EFFECT': ['BUTTERFLY', 'PLACEBO', 'DOMINO', 'HALO', 'CURL']
}
```",3.75,0.0,-0.0169491525423728
2,___ EFFECT,,,,HALO,DOMINO,PLACEBO,BUTTERFLY,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['PROGRESS SLOWLY', 'WAYS TO ORDER A BEER', 'CHEESY CORN SNACK UNIT', '___ EFFECT'] . Here is the pool of words from which you can select from: ['INCH', 'CAN', 'CREEP', 'BUTTERFLY', 'BOTTLE', 'DRAFT', 'PUFF', 'DOODLE', 'TAP', 'PLACEBO', 'DRAG', 'CRAWL', 'BALL', 'DOMINO', 'CURL', 'HALO']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'PROGRESS SLOWLY': ['INCH', 'CREEP', 'DRAG', 'CRAWL'],
    'WAYS TO ORDER A BEER': ['CAN', 'BOTTLE', 'DRAFT', 'TAP'],
    'CHEESY CORN SNACK UNIT': ['PUFF', 'BALL'],
    '___ EFFECT': ['BUTTERFLY', 'PLACEBO', 'DOMINO', 'HALO', 'CURL']
}
```",3.75,0.0,-0.0169491525423728
3,TERMS OF ENDEARMENT,,,,DARLING,LOVE,PUMPKIN,TREASURE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['TERMS OF ENDEARMENT', 'THINGS YOU CAN DO WITH YOUR EYELIDS', 'SPORTS CARS', '___ HUNT'] . Here is the pool of words from which you can select from: ['WINK', 'FLUTTER', 'DARLING', 'VIPER', 'SCAVENGER', 'BLINK', 'BAT', 'JOB', 'SPIDER', 'LOVE', 'DIABLO', 'WITCH', 'MUSTANG', 'EGG', 'PUMPKIN', 'TREASURE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'TERMS OF ENDEARMENT': ['DARLING', 'LOVE', 'PUMPKIN', 'TREASURE'],
    'THINGS YOU CAN DO WITH YOUR EYELIDS': ['WINK', 'FLUTTER', 'BLINK', 'BAT'],
    'SPORTS CARS': ['VIPER', 'SPIDER', 'DIABLO', 'MUSTANG'],
    '___ HUNT': ['SCAVENGER', 'WITCH', 'EGG', 'TREASURE']
}
```",4.0,0.5,0.0112994350282485
3,THINGS YOU CAN DO WITH YOUR EYELIDS,,,,FLUTTER,BLINK,BAT,WINK,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['TERMS OF ENDEARMENT', 'THINGS YOU CAN DO WITH YOUR EYELIDS', 'SPORTS CARS', '___ HUNT'] . Here is the pool of words from which you can select from: ['WINK', 'FLUTTER', 'DARLING', 'VIPER', 'SCAVENGER', 'BLINK', 'BAT', 'JOB', 'SPIDER', 'LOVE', 'DIABLO', 'WITCH', 'MUSTANG', 'EGG', 'PUMPKIN', 'TREASURE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'TERMS OF ENDEARMENT': ['DARLING', 'LOVE', 'PUMPKIN', 'TREASURE'],
    'THINGS YOU CAN DO WITH YOUR EYELIDS': ['WINK', 'FLUTTER', 'BLINK', 'BAT'],
    'SPORTS CARS': ['VIPER', 'SPIDER', 'DIABLO', 'MUSTANG'],
    '___ HUNT': ['SCAVENGER', 'WITCH', 'EGG', 'TREASURE']
}
```",4.0,0.5,0.0112994350282485
3,SPORTS CARS,,,,VIPER,DIABLO,SPIDER,MUSTANG,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['TERMS OF ENDEARMENT', 'THINGS YOU CAN DO WITH YOUR EYELIDS', 'SPORTS CARS', '___ HUNT'] . Here is the pool of words from which you can select from: ['WINK', 'FLUTTER', 'DARLING', 'VIPER', 'SCAVENGER', 'BLINK', 'BAT', 'JOB', 'SPIDER', 'LOVE', 'DIABLO', 'WITCH', 'MUSTANG', 'EGG', 'PUMPKIN', 'TREASURE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'TERMS OF ENDEARMENT': ['DARLING', 'LOVE', 'PUMPKIN', 'TREASURE'],
    'THINGS YOU CAN DO WITH YOUR EYELIDS': ['WINK', 'FLUTTER', 'BLINK', 'BAT'],
    'SPORTS CARS': ['VIPER', 'SPIDER', 'DIABLO', 'MUSTANG'],
    '___ HUNT': ['SCAVENGER', 'WITCH', 'EGG', 'TREASURE']
}
```",4.0,0.5,0.0112994350282485
3,___ HUNT,,,,EGG,WITCH,SCAVENGER,JOB,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['TERMS OF ENDEARMENT', 'THINGS YOU CAN DO WITH YOUR EYELIDS', 'SPORTS CARS', '___ HUNT'] . Here is the pool of words from which you can select from: ['WINK', 'FLUTTER', 'DARLING', 'VIPER', 'SCAVENGER', 'BLINK', 'BAT', 'JOB', 'SPIDER', 'LOVE', 'DIABLO', 'WITCH', 'MUSTANG', 'EGG', 'PUMPKIN', 'TREASURE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'TERMS OF ENDEARMENT': ['DARLING', 'LOVE', 'PUMPKIN', 'TREASURE'],
    'THINGS YOU CAN DO WITH YOUR EYELIDS': ['WINK', 'FLUTTER', 'BLINK', 'BAT'],
    'SPORTS CARS': ['VIPER', 'SPIDER', 'DIABLO', 'MUSTANG'],
    '___ HUNT': ['SCAVENGER', 'WITCH', 'EGG', 'TREASURE']
}
```",4.0,0.5,0.0112994350282485
4,UPSWING,,,,SURGE,RISE,BOOM,SPIKE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['UPSWING', 'THINGS WITH WHEELS', 'KINDS OF TAPE', 'RETAIL CHAINS WITH A LETTER CHANGED'] . Here is the pool of words from which you can select from: ['BOOM', 'ROLLERBLADE', 'SURGE', 'ELECTRICAL', 'DOLLY', 'RISE', 'WAGON', 'SKATEBOARD', 'GAFFER', 'STABLES', 'BEST BOY', 'IDEA', 'DUCT', 'KRONER', 'PACKING', 'SPIKE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'UPSWING': ['BOOM', 'SURGE', 'RISE', 'IDEA', 'SPIKE'],
    'THINGS WITH WHEELS': ['ROLLERBLADE', 'DOLLY', 'WAGON', 'SKATEBOARD'],
    'KINDS OF TAPE': ['ELECTRICAL', 'GAFFER', 'DUCT', 'PACKING'],
    'RETAIL CHAINS WITH A LETTER CHANGED': ['STABLES', 'BEST BOY', 'KRONER']
}
```",4.0,0.0,0.2857142857142857
4,THINGS WITH WHEELS,,,,WAGON,ROLLERBLADE,SKATEBOARD,DOLLY,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['UPSWING', 'THINGS WITH WHEELS', 'KINDS OF TAPE', 'RETAIL CHAINS WITH A LETTER CHANGED'] . Here is the pool of words from which you can select from: ['BOOM', 'ROLLERBLADE', 'SURGE', 'ELECTRICAL', 'DOLLY', 'RISE', 'WAGON', 'SKATEBOARD', 'GAFFER', 'STABLES', 'BEST BOY', 'IDEA', 'DUCT', 'KRONER', 'PACKING', 'SPIKE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'UPSWING': ['BOOM', 'SURGE', 'RISE', 'IDEA', 'SPIKE'],
    'THINGS WITH WHEELS': ['ROLLERBLADE', 'DOLLY', 'WAGON', 'SKATEBOARD'],
    'KINDS OF TAPE': ['ELECTRICAL', 'GAFFER', 'DUCT', 'PACKING'],
    'RETAIL CHAINS WITH A LETTER CHANGED': ['STABLES', 'BEST BOY', 'KRONER']
}
```",4.0,0.0,0.2857142857142857
4,KINDS OF TAPE,,,,ELECTRICAL,DUCT,PACKING,GAFFER,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['UPSWING', 'THINGS WITH WHEELS', 'KINDS OF TAPE', 'RETAIL CHAINS WITH A LETTER CHANGED'] . Here is the pool of words from which you can select from: ['BOOM', 'ROLLERBLADE', 'SURGE', 'ELECTRICAL', 'DOLLY', 'RISE', 'WAGON', 'SKATEBOARD', 'GAFFER', 'STABLES', 'BEST BOY', 'IDEA', 'DUCT', 'KRONER', 'PACKING', 'SPIKE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'UPSWING': ['BOOM', 'SURGE', 'RISE', 'IDEA', 'SPIKE'],
    'THINGS WITH WHEELS': ['ROLLERBLADE', 'DOLLY', 'WAGON', 'SKATEBOARD'],
    'KINDS OF TAPE': ['ELECTRICAL', 'GAFFER', 'DUCT', 'PACKING'],
    'RETAIL CHAINS WITH A LETTER CHANGED': ['STABLES', 'BEST BOY', 'KRONER']
}
```",4.0,0.0,0.2857142857142857
4,RETAIL CHAINS WITH A LETTER CHANGED,,,,IDEA,KRONER,STABLES,BEST BOY,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['UPSWING', 'THINGS WITH WHEELS', 'KINDS OF TAPE', 'RETAIL CHAINS WITH A LETTER CHANGED'] . Here is the pool of words from which you can select from: ['BOOM', 'ROLLERBLADE', 'SURGE', 'ELECTRICAL', 'DOLLY', 'RISE', 'WAGON', 'SKATEBOARD', 'GAFFER', 'STABLES', 'BEST BOY', 'IDEA', 'DUCT', 'KRONER', 'PACKING', 'SPIKE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'UPSWING': ['BOOM', 'SURGE', 'RISE', 'IDEA', 'SPIKE'],
    'THINGS WITH WHEELS': ['ROLLERBLADE', 'DOLLY', 'WAGON', 'SKATEBOARD'],
    'KINDS OF TAPE': ['ELECTRICAL', 'GAFFER', 'DUCT', 'PACKING'],
    'RETAIL CHAINS WITH A LETTER CHANGED': ['STABLES', 'BEST BOY', 'KRONER']
}
```",4.0,0.0,0.2857142857142857
5,IN PRISTINE CONDITION,,,,ORIGINAL,NEW,MINT,UNUSED,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['IN PRISTINE CONDITION', 'MEDICAL ROLES', 'SINGULAR NOUN IN A FAMOUS JULIUS CAESAR LINE', '___ SQUARE'] . Here is the pool of words from which you can select from: ['FRIEND', 'TOWN', 'COUNTRYMAN', 'ROMAN', 'EAR', 'RESIDENT', 'ATTENDING', 'INTERN', 'MINT', 'POCKET', 'FELLOW', 'NEW', 'ORIGINAL', 'PERFECT', 'UNUSED', 'TIMES']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'IN PRISTINE CONDITION': ['MINT', 'NEW', 'ORIGINAL', 'PERFECT', 'UNUSED'],
    'MEDICAL ROLES': ['ATTENDING', 'INTERN', 'RESIDENT', 'FELLOW'],
    'SINGULAR NOUN IN A FAMOUS JULIUS CAESAR LINE': ['FRIEND', 'ROMAN', 'COUNTRYMAN', 'EAR'],
    '___ SQUARE': ['TIMES', 'POCKET', 'TOWN']
}
```",4.0,0.0,0.0112994350282485
5,MEDICAL ROLES,,,,FELLOW,RESIDENT,INTERN,ATTENDING,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['IN PRISTINE CONDITION', 'MEDICAL ROLES', 'SINGULAR NOUN IN A FAMOUS JULIUS CAESAR LINE', '___ SQUARE'] . Here is the pool of words from which you can select from: ['FRIEND', 'TOWN', 'COUNTRYMAN', 'ROMAN', 'EAR', 'RESIDENT', 'ATTENDING', 'INTERN', 'MINT', 'POCKET', 'FELLOW', 'NEW', 'ORIGINAL', 'PERFECT', 'UNUSED', 'TIMES']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'IN PRISTINE CONDITION': ['MINT', 'NEW', 'ORIGINAL', 'PERFECT', 'UNUSED'],
    'MEDICAL ROLES': ['ATTENDING', 'INTERN', 'RESIDENT', 'FELLOW'],
    'SINGULAR NOUN IN A FAMOUS JULIUS CAESAR LINE': ['FRIEND', 'ROMAN', 'COUNTRYMAN', 'EAR'],
    '___ SQUARE': ['TIMES', 'POCKET', 'TOWN']
}
```",4.0,0.0,0.0112994350282485
5,SINGULAR NOUN IN A FAMOUS JULIUS CAESAR LINE,,,,EAR,FRIEND,ROMAN,COUNTRYMAN,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['IN PRISTINE CONDITION', 'MEDICAL ROLES', 'SINGULAR NOUN IN A FAMOUS JULIUS CAESAR LINE', '___ SQUARE'] . Here is the pool of words from which you can select from: ['FRIEND', 'TOWN', 'COUNTRYMAN', 'ROMAN', 'EAR', 'RESIDENT', 'ATTENDING', 'INTERN', 'MINT', 'POCKET', 'FELLOW', 'NEW', 'ORIGINAL', 'PERFECT', 'UNUSED', 'TIMES']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'IN PRISTINE CONDITION': ['MINT', 'NEW', 'ORIGINAL', 'PERFECT', 'UNUSED'],
    'MEDICAL ROLES': ['ATTENDING', 'INTERN', 'RESIDENT', 'FELLOW'],
    'SINGULAR NOUN IN A FAMOUS JULIUS CAESAR LINE': ['FRIEND', 'ROMAN', 'COUNTRYMAN', 'EAR'],
    '___ SQUARE': ['TIMES', 'POCKET', 'TOWN']
}
```",4.0,0.0,0.0112994350282485
