Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
2,CHEESY CORN SNACK UNIT,,,,PUFF,DOODLE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['PROGRESS SLOWLY', 'WAYS TO ORDER A BEER', 'CHEESY CORN SNACK UNIT', '___ EFFECT'] . Here is the pool of words from which you can select from: ['CREEP', 'HALO', 'TAP', 'BUTTERFLY', 'PUFF', 'DOODLE', 'DRAFT', 'DRAG']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'PROGRESS SLOWLY': ['CREEP', 'DRAG'],
    'WAYS TO ORDER A BEER': ['TAP', 'DRAFT'],
    'CHEESY CORN SNACK UNIT': ['PUFF'],
    '___ EFFECT': ['HALO', 'BUTTERFLY']
}
```",1.75,0.0,-0.0769230769230769
2,___ EFFECT,,,,BUTTERFLY,HALO,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['PROGRESS SLOWLY', 'WAYS TO ORDER A BEER', 'CHEESY CORN SNACK UNIT', '___ EFFECT'] . Here is the pool of words from which you can select from: ['CREEP', 'HALO', 'TAP', 'BUTTERFLY', 'PUFF', 'DOODLE', 'DRAFT', 'DRAG']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'PROGRESS SLOWLY': ['CREEP', 'DRAG'],
    'WAYS TO ORDER A BEER': ['TAP', 'DRAFT'],
    'CHEESY CORN SNACK UNIT': ['PUFF'],
    '___ EFFECT': ['HALO', 'BUTTERFLY']
}
```",1.75,0.0,-0.0769230769230769
3,TERMS OF ENDEARMENT,,,,PUMPKIN,TREASURE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['TERMS OF ENDEARMENT', 'THINGS YOU CAN DO WITH YOUR EYELIDS', 'SPORTS CARS', '___ HUNT'] . Here is the pool of words from which you can select from: ['TREASURE', 'DIABLO', 'WINK', 'BLINK', 'WITCH', 'SPIDER', 'PUMPKIN', 'SCAVENGER']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'TERMS OF ENDEARMENT': ['TREASURE', 'PUMPKIN'],
    'THINGS YOU CAN DO WITH YOUR EYELIDS': ['WINK', 'BLINK'],
    'SPORTS CARS': ['DIABLO', 'SPIDER'],
    '___ HUNT': ['TREASURE', 'SCAVENGER', 'WITCH']
}
```",2.25,0.5,0.1025641025641025
3,THINGS YOU CAN DO WITH YOUR EYELIDS,,,,WINK,BLINK,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['TERMS OF ENDEARMENT', 'THINGS YOU CAN DO WITH YOUR EYELIDS', 'SPORTS CARS', '___ HUNT'] . Here is the pool of words from which you can select from: ['TREASURE', 'DIABLO', 'WINK', 'BLINK', 'WITCH', 'SPIDER', 'PUMPKIN', 'SCAVENGER']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'TERMS OF ENDEARMENT': ['TREASURE', 'PUMPKIN'],
    'THINGS YOU CAN DO WITH YOUR EYELIDS': ['WINK', 'BLINK'],
    'SPORTS CARS': ['DIABLO', 'SPIDER'],
    '___ HUNT': ['TREASURE', 'SCAVENGER', 'WITCH']
}
```",2.25,0.5,0.1025641025641025
3,SPORTS CARS,,,,SPIDER,DIABLO,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['TERMS OF ENDEARMENT', 'THINGS YOU CAN DO WITH YOUR EYELIDS', 'SPORTS CARS', '___ HUNT'] . Here is the pool of words from which you can select from: ['TREASURE', 'DIABLO', 'WINK', 'BLINK', 'WITCH', 'SPIDER', 'PUMPKIN', 'SCAVENGER']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'TERMS OF ENDEARMENT': ['TREASURE', 'PUMPKIN'],
    'THINGS YOU CAN DO WITH YOUR EYELIDS': ['WINK', 'BLINK'],
    'SPORTS CARS': ['DIABLO', 'SPIDER'],
    '___ HUNT': ['TREASURE', 'SCAVENGER', 'WITCH']
}
```",2.25,0.5,0.1025641025641025
3,___ HUNT,,,,SCAVENGER,WITCH,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['TERMS OF ENDEARMENT', 'THINGS YOU CAN DO WITH YOUR EYELIDS', 'SPORTS CARS', '___ HUNT'] . Here is the pool of words from which you can select from: ['TREASURE', 'DIABLO', 'WINK', 'BLINK', 'WITCH', 'SPIDER', 'PUMPKIN', 'SCAVENGER']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'TERMS OF ENDEARMENT': ['TREASURE', 'PUMPKIN'],
    'THINGS YOU CAN DO WITH YOUR EYELIDS': ['WINK', 'BLINK'],
    'SPORTS CARS': ['DIABLO', 'SPIDER'],
    '___ HUNT': ['TREASURE', 'SCAVENGER', 'WITCH']
}
```",2.25,0.5,0.1025641025641025
4,UPSWING,,,,RISE,BOOM,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['UPSWING', 'THINGS WITH WHEELS', 'KINDS OF TAPE', 'RETAIL CHAINS WITH A LETTER CHANGED'] . Here is the pool of words from which you can select from: ['GAFFER', 'RISE', 'PACKING', 'IDEA', 'ROLLERBLADE', 'KRONER', 'BOOM', 'DOLLY']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'UPSWING': ['RISE', 'BOOM'],
    'THINGS WITH WHEELS': ['ROLLERBLADE', 'DOLLY'],
    'KINDS OF TAPE': ['GAFFER', 'PACKING'],
    'RETAIL CHAINS WITH A LETTER CHANGED': ['IDEA', 'KRONER']
}
```",2.0,0.0,0.1025641025641025
4,THINGS WITH WHEELS,,,,ROLLERBLADE,DOLLY,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['UPSWING', 'THINGS WITH WHEELS', 'KINDS OF TAPE', 'RETAIL CHAINS WITH A LETTER CHANGED'] . Here is the pool of words from which you can select from: ['GAFFER', 'RISE', 'PACKING', 'IDEA', 'ROLLERBLADE', 'KRONER', 'BOOM', 'DOLLY']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'UPSWING': ['RISE', 'BOOM'],
    'THINGS WITH WHEELS': ['ROLLERBLADE', 'DOLLY'],
    'KINDS OF TAPE': ['GAFFER', 'PACKING'],
    'RETAIL CHAINS WITH A LETTER CHANGED': ['IDEA', 'KRONER']
}
```",2.0,0.0,0.1025641025641025
4,KINDS OF TAPE,,,,GAFFER,PACKING,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['UPSWING', 'THINGS WITH WHEELS', 'KINDS OF TAPE', 'RETAIL CHAINS WITH A LETTER CHANGED'] . Here is the pool of words from which you can select from: ['GAFFER', 'RISE', 'PACKING', 'IDEA', 'ROLLERBLADE', 'KRONER', 'BOOM', 'DOLLY']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'UPSWING': ['RISE', 'BOOM'],
    'THINGS WITH WHEELS': ['ROLLERBLADE', 'DOLLY'],
    'KINDS OF TAPE': ['GAFFER', 'PACKING'],
    'RETAIL CHAINS WITH A LETTER CHANGED': ['IDEA', 'KRONER']
}
```",2.0,0.0,0.1025641025641025
4,RETAIL CHAINS WITH A LETTER CHANGED,,,,KRONER,IDEA,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['UPSWING', 'THINGS WITH WHEELS', 'KINDS OF TAPE', 'RETAIL CHAINS WITH A LETTER CHANGED'] . Here is the pool of words from which you can select from: ['GAFFER', 'RISE', 'PACKING', 'IDEA', 'ROLLERBLADE', 'KRONER', 'BOOM', 'DOLLY']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'UPSWING': ['RISE', 'BOOM'],
    'THINGS WITH WHEELS': ['ROLLERBLADE', 'DOLLY'],
    'KINDS OF TAPE': ['GAFFER', 'PACKING'],
    'RETAIL CHAINS WITH A LETTER CHANGED': ['IDEA', 'KRONER']
}
```",2.0,0.0,0.1025641025641025
5,IN PRISTINE CONDITION,,,,ORIGINAL,NEW,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['IN PRISTINE CONDITION', 'MEDICAL ROLES', 'SINGULAR NOUN IN A FAMOUS JULIUS CAESAR LINE', '___ SQUARE'] . Here is the pool of words from which you can select from: ['ATTENDING', 'TIMES', 'NEW', 'EAR', 'ROMAN', 'POCKET', 'INTERN', 'ORIGINAL']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'IN PRISTINE CONDITION': ['NEW', 'ORIGINAL', 'POCKET'],
    'MEDICAL ROLES': ['ATTENDING', 'INTERN', 'EAR'],
    'SINGULAR NOUN IN A FAMOUS JULIUS CAESAR LINE': ['EAR', 'ROMAN'],
    '___ SQUARE': ['TIMES', 'POCKET']
}
```",2.5,1.0,0.1025641025641025
5,MEDICAL ROLES,,,,INTERN,ATTENDING,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['IN PRISTINE CONDITION', 'MEDICAL ROLES', 'SINGULAR NOUN IN A FAMOUS JULIUS CAESAR LINE', '___ SQUARE'] . Here is the pool of words from which you can select from: ['ATTENDING', 'TIMES', 'NEW', 'EAR', 'ROMAN', 'POCKET', 'INTERN', 'ORIGINAL']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'IN PRISTINE CONDITION': ['NEW', 'ORIGINAL', 'POCKET'],
    'MEDICAL ROLES': ['ATTENDING', 'INTERN', 'EAR'],
    'SINGULAR NOUN IN A FAMOUS JULIUS CAESAR LINE': ['EAR', 'ROMAN'],
    '___ SQUARE': ['TIMES', 'POCKET']
}
```",2.5,1.0,0.1025641025641025
5,SINGULAR NOUN IN A FAMOUS JULIUS CAESAR LINE,,,,ROMAN,EAR,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['IN PRISTINE CONDITION', 'MEDICAL ROLES', 'SINGULAR NOUN IN A FAMOUS JULIUS CAESAR LINE', '___ SQUARE'] . Here is the pool of words from which you can select from: ['ATTENDING', 'TIMES', 'NEW', 'EAR', 'ROMAN', 'POCKET', 'INTERN', 'ORIGINAL']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'IN PRISTINE CONDITION': ['NEW', 'ORIGINAL', 'POCKET'],
    'MEDICAL ROLES': ['ATTENDING', 'INTERN', 'EAR'],
    'SINGULAR NOUN IN A FAMOUS JULIUS CAESAR LINE': ['EAR', 'ROMAN'],
    '___ SQUARE': ['TIMES', 'POCKET']
}
```",2.5,1.0,0.1025641025641025
5,___ SQUARE,,,,TIMES,POCKET,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['IN PRISTINE CONDITION', 'MEDICAL ROLES', 'SINGULAR NOUN IN A FAMOUS JULIUS CAESAR LINE', '___ SQUARE'] . Here is the pool of words from which you can select from: ['ATTENDING', 'TIMES', 'NEW', 'EAR', 'ROMAN', 'POCKET', 'INTERN', 'ORIGINAL']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'IN PRISTINE CONDITION': ['NEW', 'ORIGINAL', 'POCKET'],
    'MEDICAL ROLES': ['ATTENDING', 'INTERN', 'EAR'],
    'SINGULAR NOUN IN A FAMOUS JULIUS CAESAR LINE': ['EAR', 'ROMAN'],
    '___ SQUARE': ['TIMES', 'POCKET']
}
```",2.5,1.0,0.1025641025641025
6,AUDIO APPS,,,,TIDAL,SHAZAM,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['AUDIO APPS', 'INDICATE', 'CHURCH OF ENGLAND WEDDING VOW VERBS', 'MAGIC WORDS'] . Here is the pool of words from which you can select from: ['SIGNIFY', 'PLEASE', 'SHAZAM', 'TIDAL', 'HOLD', 'SPELL', 'ABRACADABRA', 'HAVE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'AUDIO APPS': ['TIDAL'],
    'INDICATE': ['SIGNIFY', 'PLEASE'],
    'CHURCH OF ENGLAND WEDDING VOW VERBS': ['HOLD', 'HAVE'],
    'MAGIC WORDS': ['SHAZAM', 'SPELL', 'ABRACADABRA']
}
```",2.0,0.0,-0.0769230769230769
6,INDICATE,,,,SPELL,SIGNIFY,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['AUDIO APPS', 'INDICATE', 'CHURCH OF ENGLAND WEDDING VOW VERBS', 'MAGIC WORDS'] . Here is the pool of words from which you can select from: ['SIGNIFY', 'PLEASE', 'SHAZAM', 'TIDAL', 'HOLD', 'SPELL', 'ABRACADABRA', 'HAVE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'AUDIO APPS': ['TIDAL'],
    'INDICATE': ['SIGNIFY', 'PLEASE'],
    'CHURCH OF ENGLAND WEDDING VOW VERBS': ['HOLD', 'HAVE'],
    'MAGIC WORDS': ['SHAZAM', 'SPELL', 'ABRACADABRA']
}
```",2.0,0.0,-0.0769230769230769
6,CHURCH OF ENGLAND WEDDING VOW VERBS,,,,HAVE,HOLD,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['AUDIO APPS', 'INDICATE', 'CHURCH OF ENGLAND WEDDING VOW VERBS', 'MAGIC WORDS'] . Here is the pool of words from which you can select from: ['SIGNIFY', 'PLEASE', 'SHAZAM', 'TIDAL', 'HOLD', 'SPELL', 'ABRACADABRA', 'HAVE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'AUDIO APPS': ['TIDAL'],
    'INDICATE': ['SIGNIFY', 'PLEASE'],
    'CHURCH OF ENGLAND WEDDING VOW VERBS': ['HOLD', 'HAVE'],
    'MAGIC WORDS': ['SHAZAM', 'SPELL', 'ABRACADABRA']
}
```",2.0,0.0,-0.0769230769230769
6,MAGIC WORDS,,,,PLEASE,ABRACADABRA,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['AUDIO APPS', 'INDICATE', 'CHURCH OF ENGLAND WEDDING VOW VERBS', 'MAGIC WORDS'] . Here is the pool of words from which you can select from: ['SIGNIFY', 'PLEASE', 'SHAZAM', 'TIDAL', 'HOLD', 'SPELL', 'ABRACADABRA', 'HAVE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'AUDIO APPS': ['TIDAL'],
    'INDICATE': ['SIGNIFY', 'PLEASE'],
    'CHURCH OF ENGLAND WEDDING VOW VERBS': ['HOLD', 'HAVE'],
    'MAGIC WORDS': ['SHAZAM', 'SPELL', 'ABRACADABRA']
}
```",2.0,0.0,-0.0769230769230769
