Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
2,Indian National Sanctuaries,1,,,Sundarbans,Kaziranga,Ranthambore,Jim Corbett,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Folk Music Instruments', 'Conversational Slangs', 'Indian National Sanctuaries', 'Slang for ""Cheating""'] . Here is the pool of words from which you can select from: ['Jim Corbett', 'Cool', 'Ranthambore', 'Cheat', 'Mridangam', 'Shehnai', 'Lie', 'Kaziranga', 'Dholak', 'Friend', 'Awesome', 'Tabla', 'True', 'Sundarbans', 'Fraud', 'Deceive']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Folk Music Instruments': ['Mridangam', 'Shehnai', 'Dholak', 'Tabla'],
    'Conversational Slangs': ['True', 'Friend', 'Cool', 'Awesome'],
    'Indian National Sanctuaries': ['Ranthambore', 'Sundarbans', 'Kaziranga', 'Jim Corbett'],
    'Slang for ""Cheating""': ['Deceive', 'Lie', 'Cheat', 'Fraud']
}
```",4.0,0.0,0.2857142857142857
2,"Slang for ""Cheating""",0,,,Fraud,Lie,Deceive,Cheat,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Folk Music Instruments', 'Conversational Slangs', 'Indian National Sanctuaries', 'Slang for ""Cheating""'] . Here is the pool of words from which you can select from: ['Jim Corbett', 'Cool', 'Ranthambore', 'Cheat', 'Mridangam', 'Shehnai', 'Lie', 'Kaziranga', 'Dholak', 'Friend', 'Awesome', 'Tabla', 'True', 'Sundarbans', 'Fraud', 'Deceive']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Folk Music Instruments': ['Mridangam', 'Shehnai', 'Dholak', 'Tabla'],
    'Conversational Slangs': ['True', 'Friend', 'Cool', 'Awesome'],
    'Indian National Sanctuaries': ['Ranthambore', 'Sundarbans', 'Kaziranga', 'Jim Corbett'],
    'Slang for ""Cheating""': ['Deceive', 'Lie', 'Cheat', 'Fraud']
}
```",4.0,0.0,0.2857142857142857
3,Indian Rivers,1,,,Yamuna,Saraswati,Ganga,Brahmaputra,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Indian Rivers', 'Forest Animals', 'Animal Nicknames for Teasing', 'East Indian Food'] . Here is the pool of words from which you can select from: ['Bear', 'Yamuna', 'Deer', 'Litti Chokha', 'Brahmaputra', 'Saraswati', 'Dog', 'Dal Bati', 'Lion', 'Monkey', 'Tiger', 'Elephant', 'Ganga', 'Khichdi', 'Pig', 'Machher Jhol']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Rivers': ['Ganga', 'Brahmaputra', 'Yamuna', 'Saraswati'],
    'Forest Animals': ['Monkey', 'Lion', 'Bear', 'Tiger', 'Elephant', 'Deer'],
    'Animal Nicknames for Teasing': ['Monkey', 'Lion', 'Bear', 'Tiger', 'Dog', 'Pig'],
    'East Indian Food': ['Khichdi', 'Machher Jhol', 'Litti Chokha', 'Dal Bati']
}
```",5.0,2.0,0.2857142857142857
3,Forest Animals,0,,,Lion,Deer,Tiger,Elephant,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Indian Rivers', 'Forest Animals', 'Animal Nicknames for Teasing', 'East Indian Food'] . Here is the pool of words from which you can select from: ['Bear', 'Yamuna', 'Deer', 'Litti Chokha', 'Brahmaputra', 'Saraswati', 'Dog', 'Dal Bati', 'Lion', 'Monkey', 'Tiger', 'Elephant', 'Ganga', 'Khichdi', 'Pig', 'Machher Jhol']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Rivers': ['Ganga', 'Brahmaputra', 'Yamuna', 'Saraswati'],
    'Forest Animals': ['Monkey', 'Lion', 'Bear', 'Tiger', 'Elephant', 'Deer'],
    'Animal Nicknames for Teasing': ['Monkey', 'Lion', 'Bear', 'Tiger', 'Dog', 'Pig'],
    'East Indian Food': ['Khichdi', 'Machher Jhol', 'Litti Chokha', 'Dal Bati']
}
```",5.0,2.0,0.2857142857142857
3,Animal Nicknames for Teasing,1,,,Dog,Bear,Pig,Monkey,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Indian Rivers', 'Forest Animals', 'Animal Nicknames for Teasing', 'East Indian Food'] . Here is the pool of words from which you can select from: ['Bear', 'Yamuna', 'Deer', 'Litti Chokha', 'Brahmaputra', 'Saraswati', 'Dog', 'Dal Bati', 'Lion', 'Monkey', 'Tiger', 'Elephant', 'Ganga', 'Khichdi', 'Pig', 'Machher Jhol']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Rivers': ['Ganga', 'Brahmaputra', 'Yamuna', 'Saraswati'],
    'Forest Animals': ['Monkey', 'Lion', 'Bear', 'Tiger', 'Elephant', 'Deer'],
    'Animal Nicknames for Teasing': ['Monkey', 'Lion', 'Bear', 'Tiger', 'Dog', 'Pig'],
    'East Indian Food': ['Khichdi', 'Machher Jhol', 'Litti Chokha', 'Dal Bati']
}
```",5.0,2.0,0.2857142857142857
3,East Indian Food,1,,,Dal Bati,Litti Chokha,Machher Jhol,Khichdi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Indian Rivers', 'Forest Animals', 'Animal Nicknames for Teasing', 'East Indian Food'] . Here is the pool of words from which you can select from: ['Bear', 'Yamuna', 'Deer', 'Litti Chokha', 'Brahmaputra', 'Saraswati', 'Dog', 'Dal Bati', 'Lion', 'Monkey', 'Tiger', 'Elephant', 'Ganga', 'Khichdi', 'Pig', 'Machher Jhol']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Rivers': ['Ganga', 'Brahmaputra', 'Yamuna', 'Saraswati'],
    'Forest Animals': ['Monkey', 'Lion', 'Bear', 'Tiger', 'Elephant', 'Deer'],
    'Animal Nicknames for Teasing': ['Monkey', 'Lion', 'Bear', 'Tiger', 'Dog', 'Pig'],
    'East Indian Food': ['Khichdi', 'Machher Jhol', 'Litti Chokha', 'Dal Bati']
}
```",5.0,2.0,0.2857142857142857
4,"Slang for ""Cheating""",0,,,Cheat,Fraud,Deceive,Lie,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Slang for ""Cheating""', 'Indian National Sanctuaries', 'Indian Sweets', 'Sports'] . Here is the pool of words from which you can select from: ['Jim Corbett', 'Ranthambore', 'Badminton', 'Deceive', 'Gulab Jamun', 'Fraud', 'Kaju Katli', 'Lie', 'Jalebi', 'Cheat', 'Kaziranga', 'Hockey', 'Rasgulla', 'Sundarbans', 'Football', 'Cricket']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Cheating""': ['Cheat', 'Fraud', 'Deceive', 'Lie'],
    'Indian National Sanctuaries': ['Ranthambore', 'Kaziranga', 'Sundarbans', 'Jim Corbett'],
    'Indian Sweets': ['Kaju Katli', 'Gulab Jamun', 'Rasgulla', 'Jalebi'],
    'Sports': ['Cricket', 'Badminton', 'Hockey', 'Football']
}
```",4.0,0.0,0.3902439024390244
4,Indian National Sanctuaries,1,,,Jim Corbett,Sundarbans,Ranthambore,Kaziranga,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Slang for ""Cheating""', 'Indian National Sanctuaries', 'Indian Sweets', 'Sports'] . Here is the pool of words from which you can select from: ['Jim Corbett', 'Ranthambore', 'Badminton', 'Deceive', 'Gulab Jamun', 'Fraud', 'Kaju Katli', 'Lie', 'Jalebi', 'Cheat', 'Kaziranga', 'Hockey', 'Rasgulla', 'Sundarbans', 'Football', 'Cricket']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Cheating""': ['Cheat', 'Fraud', 'Deceive', 'Lie'],
    'Indian National Sanctuaries': ['Ranthambore', 'Kaziranga', 'Sundarbans', 'Jim Corbett'],
    'Indian Sweets': ['Kaju Katli', 'Gulab Jamun', 'Rasgulla', 'Jalebi'],
    'Sports': ['Cricket', 'Badminton', 'Hockey', 'Football']
}
```",4.0,0.0,0.3902439024390244
4,Indian Sweets,1,,,Gulab Jamun,Jalebi,Rasgulla,Kaju Katli,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Slang for ""Cheating""', 'Indian National Sanctuaries', 'Indian Sweets', 'Sports'] . Here is the pool of words from which you can select from: ['Jim Corbett', 'Ranthambore', 'Badminton', 'Deceive', 'Gulab Jamun', 'Fraud', 'Kaju Katli', 'Lie', 'Jalebi', 'Cheat', 'Kaziranga', 'Hockey', 'Rasgulla', 'Sundarbans', 'Football', 'Cricket']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Cheating""': ['Cheat', 'Fraud', 'Deceive', 'Lie'],
    'Indian National Sanctuaries': ['Ranthambore', 'Kaziranga', 'Sundarbans', 'Jim Corbett'],
    'Indian Sweets': ['Kaju Katli', 'Gulab Jamun', 'Rasgulla', 'Jalebi'],
    'Sports': ['Cricket', 'Badminton', 'Hockey', 'Football']
}
```",4.0,0.0,0.3902439024390244
4,Sports,0,,,Badminton,Football,Hockey,Cricket,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Slang for ""Cheating""', 'Indian National Sanctuaries', 'Indian Sweets', 'Sports'] . Here is the pool of words from which you can select from: ['Jim Corbett', 'Ranthambore', 'Badminton', 'Deceive', 'Gulab Jamun', 'Fraud', 'Kaju Katli', 'Lie', 'Jalebi', 'Cheat', 'Kaziranga', 'Hockey', 'Rasgulla', 'Sundarbans', 'Football', 'Cricket']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Cheating""': ['Cheat', 'Fraud', 'Deceive', 'Lie'],
    'Indian National Sanctuaries': ['Ranthambore', 'Kaziranga', 'Sundarbans', 'Jim Corbett'],
    'Indian Sweets': ['Kaju Katli', 'Gulab Jamun', 'Rasgulla', 'Jalebi'],
    'Sports': ['Cricket', 'Badminton', 'Hockey', 'Football']
}
```",4.0,0.0,0.3902439024390244
5,Sports,0,,,Badminton,Cricket,Football,Hockey,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Sports', 'Slang for ""Cheating""', 'Indian Festivals', 'Indian Dish'] . Here is the pool of words from which you can select from: ['Dosa', 'Deceive', 'Onam', 'Navaratri', 'Holi', 'Fraud', 'Diwali', 'Lie', 'Paneer Tikka', 'Cricket', 'Hockey', 'Badminton', 'Biryani', 'Butter Chicken', 'Cheat', 'Football']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Sports"": [""Football"", ""Hockey"", ""Cricket"", ""Badminton""],
    ""Slang for \""Cheating\"""": [""Cheat"", ""Fraud"", ""Deceive"", ""Lie""],
    ""Indian Festivals"": [""Holi"", ""Diwali"", ""Onam"", ""Navaratri""],
    ""Indian Dish"": [""Butter Chicken"", ""Biryani"", ""Paneer Tikka"", ""Dosa""]
}
```",4.0,0.0,0.14728682170542637
5,"Slang for ""Cheating""",0,,,Cheat,Lie,Deceive,Fraud,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Sports', 'Slang for ""Cheating""', 'Indian Festivals', 'Indian Dish'] . Here is the pool of words from which you can select from: ['Dosa', 'Deceive', 'Onam', 'Navaratri', 'Holi', 'Fraud', 'Diwali', 'Lie', 'Paneer Tikka', 'Cricket', 'Hockey', 'Badminton', 'Biryani', 'Butter Chicken', 'Cheat', 'Football']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Sports"": [""Football"", ""Hockey"", ""Cricket"", ""Badminton""],
    ""Slang for \""Cheating\"""": [""Cheat"", ""Fraud"", ""Deceive"", ""Lie""],
    ""Indian Festivals"": [""Holi"", ""Diwali"", ""Onam"", ""Navaratri""],
    ""Indian Dish"": [""Butter Chicken"", ""Biryani"", ""Paneer Tikka"", ""Dosa""]
}
```",4.0,0.0,0.14728682170542637
5,Indian Festivals,1,,,Navaratri,Diwali,Onam,Holi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Sports', 'Slang for ""Cheating""', 'Indian Festivals', 'Indian Dish'] . Here is the pool of words from which you can select from: ['Dosa', 'Deceive', 'Onam', 'Navaratri', 'Holi', 'Fraud', 'Diwali', 'Lie', 'Paneer Tikka', 'Cricket', 'Hockey', 'Badminton', 'Biryani', 'Butter Chicken', 'Cheat', 'Football']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Sports"": [""Football"", ""Hockey"", ""Cricket"", ""Badminton""],
    ""Slang for \""Cheating\"""": [""Cheat"", ""Fraud"", ""Deceive"", ""Lie""],
    ""Indian Festivals"": [""Holi"", ""Diwali"", ""Onam"", ""Navaratri""],
    ""Indian Dish"": [""Butter Chicken"", ""Biryani"", ""Paneer Tikka"", ""Dosa""]
}
```",4.0,0.0,0.14728682170542637
