Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
2,Indian Animals,0,,,Nilgai,Elephant,Tiger,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Indian Languages', 'Indian Last Names', 'Indian Animals', 'Seasonings'] . Here is the pool of words from which you can select from: ['Hindi', 'Elephant', 'Gujarati', 'Patel', 'Pepper', 'Nilgai', 'Salt', 'Punjabi', 'Iyer', 'Tiger', 'Cumin', 'Reddy']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Languages': ['Hindi', 'Gujarati', 'Punjabi'],
    'Indian Last Names': ['Patel', 'Iyer', 'Reddy'],
    'Indian Animals': ['Elephant', 'Tiger', 'Nilgai'],
    'Seasonings': ['Cumin', 'Pepper', 'Salt']
}
```",3.0,0.0,0.5433962264150943
2,Seasonings,0,,,Pepper,Cumin,Salt,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Indian Languages', 'Indian Last Names', 'Indian Animals', 'Seasonings'] . Here is the pool of words from which you can select from: ['Hindi', 'Elephant', 'Gujarati', 'Patel', 'Pepper', 'Nilgai', 'Salt', 'Punjabi', 'Iyer', 'Tiger', 'Cumin', 'Reddy']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Languages': ['Hindi', 'Gujarati', 'Punjabi'],
    'Indian Last Names': ['Patel', 'Iyer', 'Reddy'],
    'Indian Animals': ['Elephant', 'Tiger', 'Nilgai'],
    'Seasonings': ['Cumin', 'Pepper', 'Salt']
}
```",3.0,0.0,0.5433962264150943
3,Different Religions,0,,,Jain,Hindu,Sikh,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Different Religions', 'Tools', 'Amar Chitra Katha Characters', 'Indian Movie Directors'] . Here is the pool of words from which you can select from: ['Hindu', 'Ray', 'Sircar', 'Damayanti', 'Shakuntala', 'Nal', 'Screwdriver', 'Akhtar', 'Hammer', 'Pliers', 'Jain', 'Sikh']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Different Religions': ['Sikh', 'Hindu', 'Jain'],
    'Tools': ['Screwdriver', 'Pliers', 'Hammer'],
    'Amar Chitra Katha Characters': ['Nal', 'Damayanti', 'Shakuntala'],
    'Indian Movie Directors': ['Akhtar', 'Ray', 'Sircar']
}
```",3.0,0.0,0.1791044776119403
3,Tools,0,,,Screwdriver,Hammer,Pliers,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Different Religions', 'Tools', 'Amar Chitra Katha Characters', 'Indian Movie Directors'] . Here is the pool of words from which you can select from: ['Hindu', 'Ray', 'Sircar', 'Damayanti', 'Shakuntala', 'Nal', 'Screwdriver', 'Akhtar', 'Hammer', 'Pliers', 'Jain', 'Sikh']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Different Religions': ['Sikh', 'Hindu', 'Jain'],
    'Tools': ['Screwdriver', 'Pliers', 'Hammer'],
    'Amar Chitra Katha Characters': ['Nal', 'Damayanti', 'Shakuntala'],
    'Indian Movie Directors': ['Akhtar', 'Ray', 'Sircar']
}
```",3.0,0.0,0.1791044776119403
3,Amar Chitra Katha Characters,1,,,Nal,Damayanti,Shakuntala,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Different Religions', 'Tools', 'Amar Chitra Katha Characters', 'Indian Movie Directors'] . Here is the pool of words from which you can select from: ['Hindu', 'Ray', 'Sircar', 'Damayanti', 'Shakuntala', 'Nal', 'Screwdriver', 'Akhtar', 'Hammer', 'Pliers', 'Jain', 'Sikh']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Different Religions': ['Sikh', 'Hindu', 'Jain'],
    'Tools': ['Screwdriver', 'Pliers', 'Hammer'],
    'Amar Chitra Katha Characters': ['Nal', 'Damayanti', 'Shakuntala'],
    'Indian Movie Directors': ['Akhtar', 'Ray', 'Sircar']
}
```",3.0,0.0,0.1791044776119403
3,Indian Movie Directors,1,,,Akhtar,Sircar,Ray,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Different Religions', 'Tools', 'Amar Chitra Katha Characters', 'Indian Movie Directors'] . Here is the pool of words from which you can select from: ['Hindu', 'Ray', 'Sircar', 'Damayanti', 'Shakuntala', 'Nal', 'Screwdriver', 'Akhtar', 'Hammer', 'Pliers', 'Jain', 'Sikh']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Different Religions': ['Sikh', 'Hindu', 'Jain'],
    'Tools': ['Screwdriver', 'Pliers', 'Hammer'],
    'Amar Chitra Katha Characters': ['Nal', 'Damayanti', 'Shakuntala'],
    'Indian Movie Directors': ['Akhtar', 'Ray', 'Sircar']
}
```",3.0,0.0,0.1791044776119403
4,Indian Languages,1,,,Marathi,Gujarati,Hindi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Indian Languages', 'Paternal Family Members', 'Seasonings', 'Indian Sweets'] . Here is the pool of words from which you can select from: ['Marathi', 'Aunt', 'Salt', 'Jalebi', 'Hindi', 'Cumin', 'Gujarati', 'Pepper', 'Papa', 'Grandpa', 'Kaju Katli', 'Rasgulla']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Languages': ['Gujarati', 'Marathi', 'Hindi'],
    'Paternal Family Members': ['Aunt', 'Papa', 'Grandpa'],
    'Seasonings': ['Cumin', 'Salt', 'Pepper'],
    'Indian Sweets': ['Kaju Katli', 'Rasgulla', 'Jalebi']
}
```",3.0,0.0,0.26666666666666666
4,Paternal Family Members,1,,,Grandpa,Aunt,Papa,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Indian Languages', 'Paternal Family Members', 'Seasonings', 'Indian Sweets'] . Here is the pool of words from which you can select from: ['Marathi', 'Aunt', 'Salt', 'Jalebi', 'Hindi', 'Cumin', 'Gujarati', 'Pepper', 'Papa', 'Grandpa', 'Kaju Katli', 'Rasgulla']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Languages': ['Gujarati', 'Marathi', 'Hindi'],
    'Paternal Family Members': ['Aunt', 'Papa', 'Grandpa'],
    'Seasonings': ['Cumin', 'Salt', 'Pepper'],
    'Indian Sweets': ['Kaju Katli', 'Rasgulla', 'Jalebi']
}
```",3.0,0.0,0.26666666666666666
4,Seasonings,0,,,Pepper,Cumin,Salt,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Indian Languages', 'Paternal Family Members', 'Seasonings', 'Indian Sweets'] . Here is the pool of words from which you can select from: ['Marathi', 'Aunt', 'Salt', 'Jalebi', 'Hindi', 'Cumin', 'Gujarati', 'Pepper', 'Papa', 'Grandpa', 'Kaju Katli', 'Rasgulla']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Languages': ['Gujarati', 'Marathi', 'Hindi'],
    'Paternal Family Members': ['Aunt', 'Papa', 'Grandpa'],
    'Seasonings': ['Cumin', 'Salt', 'Pepper'],
    'Indian Sweets': ['Kaju Katli', 'Rasgulla', 'Jalebi']
}
```",3.0,0.0,0.26666666666666666
4,Indian Sweets,1,,,Rasgulla,Kaju Katli,Jalebi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Indian Languages', 'Paternal Family Members', 'Seasonings', 'Indian Sweets'] . Here is the pool of words from which you can select from: ['Marathi', 'Aunt', 'Salt', 'Jalebi', 'Hindi', 'Cumin', 'Gujarati', 'Pepper', 'Papa', 'Grandpa', 'Kaju Katli', 'Rasgulla']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Languages': ['Gujarati', 'Marathi', 'Hindi'],
    'Paternal Family Members': ['Aunt', 'Papa', 'Grandpa'],
    'Seasonings': ['Cumin', 'Salt', 'Pepper'],
    'Indian Sweets': ['Kaju Katli', 'Rasgulla', 'Jalebi']
}
```",3.0,0.0,0.26666666666666666
5,Indian Clothes,1,,,Saree,Kurta,Sherwani,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Indian Clothes', 'Indian Festivals', 'Movie Characters', 'Maternal Family Members'] . Here is the pool of words from which you can select from: ['Kurta', 'Onam', 'Saree', 'Navaratri', 'Holi', 'Baasha', 'Sherwani', 'Grandfather', 'Bahubali', 'Tukaram', 'Mom', 'Aunt']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Clothes': ['Sherwani', 'Kurta', 'Saree'],
    'Indian Festivals': ['Holi', 'Onam', 'Navaratri'],
    'Movie Characters': ['Tukaram', 'Bahubali', 'Baasha'],
    'Maternal Family Members': ['Aunt', 'Grandfather', 'Mom']
}
```",3.0,0.0,0.23255813953488372
5,Indian Festivals,1,,,Holi,Onam,Navaratri,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Indian Clothes', 'Indian Festivals', 'Movie Characters', 'Maternal Family Members'] . Here is the pool of words from which you can select from: ['Kurta', 'Onam', 'Saree', 'Navaratri', 'Holi', 'Baasha', 'Sherwani', 'Grandfather', 'Bahubali', 'Tukaram', 'Mom', 'Aunt']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Clothes': ['Sherwani', 'Kurta', 'Saree'],
    'Indian Festivals': ['Holi', 'Onam', 'Navaratri'],
    'Movie Characters': ['Tukaram', 'Bahubali', 'Baasha'],
    'Maternal Family Members': ['Aunt', 'Grandfather', 'Mom']
}
```",3.0,0.0,0.23255813953488372
5,Movie Characters,1,,,Bahubali,Tukaram,Baasha,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Indian Clothes', 'Indian Festivals', 'Movie Characters', 'Maternal Family Members'] . Here is the pool of words from which you can select from: ['Kurta', 'Onam', 'Saree', 'Navaratri', 'Holi', 'Baasha', 'Sherwani', 'Grandfather', 'Bahubali', 'Tukaram', 'Mom', 'Aunt']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Clothes': ['Sherwani', 'Kurta', 'Saree'],
    'Indian Festivals': ['Holi', 'Onam', 'Navaratri'],
    'Movie Characters': ['Tukaram', 'Bahubali', 'Baasha'],
    'Maternal Family Members': ['Aunt', 'Grandfather', 'Mom']
}
```",3.0,0.0,0.23255813953488372
5,Maternal Family Members,1,,,Grandfather,Mom,Aunt,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Indian Clothes', 'Indian Festivals', 'Movie Characters', 'Maternal Family Members'] . Here is the pool of words from which you can select from: ['Kurta', 'Onam', 'Saree', 'Navaratri', 'Holi', 'Baasha', 'Sherwani', 'Grandfather', 'Bahubali', 'Tukaram', 'Mom', 'Aunt']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Clothes': ['Sherwani', 'Kurta', 'Saree'],
    'Indian Festivals': ['Holi', 'Onam', 'Navaratri'],
    'Movie Characters': ['Tukaram', 'Bahubali', 'Baasha'],
    'Maternal Family Members': ['Aunt', 'Grandfather', 'Mom']
}
```",3.0,0.0,0.23255813953488372
6,North Indian Food,1,,,Poha,Bhatura,Kulcha,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['North Indian Food', 'Cultural Dance', 'Movie Characters', 'Indian Dish'] . Here is the pool of words from which you can select from: ['Baasha', 'Poha', 'Bahubali', 'Biryani', 'Bhatura', 'Karsandas', 'Odissi', 'Bharatanatyam', 'Kathak', 'Dosa', 'Paneer Tikka', 'Kulcha']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'North Indian Food': ['Paneer Tikka', 'Biryani', 'Bhatura', 'Kulcha', 'Kathak'],
    'Cultural Dance': ['Odissi', 'Bharatanatyam', 'Kathak'],
    'Movie Characters': ['Karsandas', 'Bahubali', 'Baasha', 'Odissi'],
    'Indian Dish': ['Dosa', 'Poha', 'Paneer Tikka', 'Biryani', 'Bhatura', 'Kulcha']
}
```",4.5,3.0,0.32974910394265233
6,Cultural Dance,1,,,Odissi,Bharatanatyam,Kathak,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['North Indian Food', 'Cultural Dance', 'Movie Characters', 'Indian Dish'] . Here is the pool of words from which you can select from: ['Baasha', 'Poha', 'Bahubali', 'Biryani', 'Bhatura', 'Karsandas', 'Odissi', 'Bharatanatyam', 'Kathak', 'Dosa', 'Paneer Tikka', 'Kulcha']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'North Indian Food': ['Paneer Tikka', 'Biryani', 'Bhatura', 'Kulcha', 'Kathak'],
    'Cultural Dance': ['Odissi', 'Bharatanatyam', 'Kathak'],
    'Movie Characters': ['Karsandas', 'Bahubali', 'Baasha', 'Odissi'],
    'Indian Dish': ['Dosa', 'Poha', 'Paneer Tikka', 'Biryani', 'Bhatura', 'Kulcha']
}
```",4.5,3.0,0.32974910394265233
