Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
222,Olympians,1,,,Singh,Das,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Olympians', 'Indian Male Gods'] . Here is the pool of words from which you can select from: ['Das', 'Singh', 'Shiva', 'Ram']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Olympians': ['Singh', 'Das', 'Shiva', 'Ram'],
    'Indian Male Gods': ['Shiva', 'Ram', 'Singh', 'Das']
}
```",4.0,4.0,0.0
222,Indian Male Gods,1,,,Shiva,Ram,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Olympians', 'Indian Male Gods'] . Here is the pool of words from which you can select from: ['Das', 'Singh', 'Shiva', 'Ram']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Olympians': ['Singh', 'Das', 'Shiva', 'Ram'],
    'Indian Male Gods': ['Shiva', 'Ram', 'Singh', 'Das']
}
```",4.0,4.0,0.0
223,Indian National Sanctuaries,1,,,Ranthambore,Kaziranga,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Indian National Sanctuaries', 'Indian Male Gods'] . Here is the pool of words from which you can select from: ['Kaziranga', 'Indra', 'Shiva', 'Ranthambore']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian National Sanctuaries': ['Kaziranga', 'Ranthambore'],
    'Indian Male Gods': ['Indra', 'Shiva']
}
```",2.0,0.0,0.0
223,Indian Male Gods,1,,,Indra,Shiva,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Indian National Sanctuaries', 'Indian Male Gods'] . Here is the pool of words from which you can select from: ['Kaziranga', 'Indra', 'Shiva', 'Ranthambore']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian National Sanctuaries': ['Kaziranga', 'Ranthambore'],
    'Indian Male Gods': ['Indra', 'Shiva']
}
```",2.0,0.0,0.0
224,Spices and Herbs,0,,,Garlic,Ginger,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Spices and Herbs', 'Vegetables'] . Here is the pool of words from which you can select from: ['Cabbage', 'Calabash', 'Garlic', 'Ginger']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spices and Herbs': ['Ginger', 'Garlic'],
    'Vegetables': ['Calabash', 'Cabbage', 'Ginger', 'Garlic']
}
```",3.0,2.0,0.0
224,Vegetables,0,,,Cabbage,Calabash,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Spices and Herbs', 'Vegetables'] . Here is the pool of words from which you can select from: ['Cabbage', 'Calabash', 'Garlic', 'Ginger']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spices and Herbs': ['Ginger', 'Garlic'],
    'Vegetables': ['Calabash', 'Cabbage', 'Ginger', 'Garlic']
}
```",3.0,2.0,0.0
225,Conversational Slangs,1,,,Friend,Cool,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Conversational Slangs', 'Taste'] . Here is the pool of words from which you can select from: ['Sweet', 'Cool', 'Friend', 'Bitter']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Conversational Slangs': ['Cool', 'Friend', 'Sweet'],
    'Taste': ['Sweet', 'Bitter']
}
```",2.5,1.0,0.0
225,Taste,0,,,Bitter,Sweet,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Conversational Slangs', 'Taste'] . Here is the pool of words from which you can select from: ['Sweet', 'Cool', 'Friend', 'Bitter']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Conversational Slangs': ['Cool', 'Friend', 'Sweet'],
    'Taste': ['Sweet', 'Bitter']
}
```",2.5,1.0,0.0
226,Vegetables,0,,,Calabash,Cabbage,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Vegetables', 'Cattle'] . Here is the pool of words from which you can select from: ['Goat', 'Calabash', 'Buffalo', 'Cabbage']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Vegetables': ['Cabbage', 'Calabash'],
    'Cattle': ['Goat', 'Buffalo']
}
```",2.0,0.0,0.0
226,Cattle,0,,,Goat,Buffalo,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Vegetables', 'Cattle'] . Here is the pool of words from which you can select from: ['Goat', 'Calabash', 'Buffalo', 'Cabbage']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Vegetables': ['Cabbage', 'Calabash'],
    'Cattle': ['Goat', 'Buffalo']
}
```",2.0,0.0,0.0
227,Indian Authors,1,,,Narayan,Tagore,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Indian Authors', 'Synonyms for ""Good""'] . Here is the pool of words from which you can select from: ['Good', 'Narayan', 'Tagore', 'Right']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Authors': ['Tagore', 'Narayan'],
    'Synonyms for ""Good""': ['Good', 'Right']
}
```",2.0,0.0,1.0
227,"Synonyms for ""Good""",1,,,Good,Right,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Indian Authors', 'Synonyms for ""Good""'] . Here is the pool of words from which you can select from: ['Good', 'Narayan', 'Tagore', 'Right']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Authors': ['Tagore', 'Narayan'],
    'Synonyms for ""Good""': ['Good', 'Right']
}
```",2.0,0.0,1.0
228,Indian Rivers,1,,,Saraswati,Brahmaputra,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Indian Rivers', 'North Indian Food'] . Here is the pool of words from which you can select from: ['Brahmaputra', 'Paratha', 'Poha', 'Saraswati']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Rivers': ['Saraswati', 'Brahmaputra'],
    'North Indian Food': ['Poha', 'Paratha']
}
```",2.0,0.0,0.0
228,North Indian Food,1,,,Paratha,Poha,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Indian Rivers', 'North Indian Food'] . Here is the pool of words from which you can select from: ['Brahmaputra', 'Paratha', 'Poha', 'Saraswati']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Rivers': ['Saraswati', 'Brahmaputra'],
    'North Indian Food': ['Poha', 'Paratha']
}
```",2.0,0.0,0.0
229,Forest Animals,0,,,Lion,Tiger,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Forest Animals', 'Indian Sweets'] . Here is the pool of words from which you can select from: ['Rasgulla', 'Tiger', 'Lion', 'Kaju Katli']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Forest Animals': ['Lion', 'Tiger'],
    'Indian Sweets': ['Kaju Katli', 'Rasgulla']
}
```",2.0,0.0,1.0
229,Indian Sweets,1,,,Kaju Katli,Rasgulla,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Forest Animals', 'Indian Sweets'] . Here is the pool of words from which you can select from: ['Rasgulla', 'Tiger', 'Lion', 'Kaju Katli']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Forest Animals': ['Lion', 'Tiger'],
    'Indian Sweets': ['Kaju Katli', 'Rasgulla']
}
```",2.0,0.0,1.0
230,"Slang for ""Cheating""",0,,,Lie,Cheat,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Slang for ""Cheating""', 'Folk Music Instruments'] . Here is the pool of words from which you can select from: ['Shehnai', 'Lie', 'Cheat', 'Mridangam']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Cheating""': ['Cheat', 'Lie'],
    'Folk Music Instruments': ['Shehnai', 'Mridangam']
}
```",2.0,0.0,1.0
230,Folk Music Instruments,1,,,Mridangam,Shehnai,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Slang for ""Cheating""', 'Folk Music Instruments'] . Here is the pool of words from which you can select from: ['Shehnai', 'Lie', 'Cheat', 'Mridangam']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Cheating""': ['Cheat', 'Lie'],
    'Folk Music Instruments': ['Shehnai', 'Mridangam']
}
```",2.0,0.0,1.0
231,"Slang for ""Cheating""",0,,,Cheat,Fraud,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Slang for ""Cheating""', 'Cultural Dance'] . Here is the pool of words from which you can select from: ['Odissi', 'Cheat', 'Fraud', 'Kathak']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Cheating""': ['Fraud', 'Cheat'],
    'Cultural Dance': ['Kathak', 'Odissi']
}
```",2.0,0.0,1.0
231,Cultural Dance,1,,,Odissi,Kathak,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Slang for ""Cheating""', 'Cultural Dance'] . Here is the pool of words from which you can select from: ['Odissi', 'Cheat', 'Fraud', 'Kathak']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Cheating""': ['Fraud', 'Cheat'],
    'Cultural Dance': ['Kathak', 'Odissi']
}
```",2.0,0.0,1.0
232,Indian Male Gods,1,,,Ram,Krishna,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Indian Male Gods', 'Royalty'] . Here is the pool of words from which you can select from: ['Abhimanyu', 'Krishna', 'Ram', 'Rama']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Male Gods': ['Ram', 'Abhimanyu', 'Rama', 'Krishna'],
    'Royalty': ['Ram', 'Abhimanyu', 'Rama', 'Krishna']
}
```",4.0,4.0,0.0
232,Royalty,1,,,Rama,Abhimanyu,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Indian Male Gods', 'Royalty'] . Here is the pool of words from which you can select from: ['Abhimanyu', 'Krishna', 'Ram', 'Rama']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Male Gods': ['Ram', 'Abhimanyu', 'Rama', 'Krishna'],
    'Royalty': ['Ram', 'Abhimanyu', 'Rama', 'Krishna']
}
```",4.0,4.0,0.0
233,Display Devices,0,,,Laptop,Mobile,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Display Devices', 'Indian Movie Directors'] . Here is the pool of words from which you can select from: ['Laptop', 'Ray', 'Akhtar', 'Mobile']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Display Devices': ['Mobile', 'Laptop'],
    'Indian Movie Directors': ['Akhtar', 'Ray']
}
```",2.0,0.0,0.0
233,Indian Movie Directors,1,,,Ray,Akhtar,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Display Devices', 'Indian Movie Directors'] . Here is the pool of words from which you can select from: ['Laptop', 'Ray', 'Akhtar', 'Mobile']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Display Devices': ['Mobile', 'Laptop'],
    'Indian Movie Directors': ['Akhtar', 'Ray']
}
```",2.0,0.0,0.0
234,Indian Female Gods,1,,,Lakshmi,Saraswati,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Indian Female Gods', 'Cattle'] . Here is the pool of words from which you can select from: ['Cow', 'Saraswati', 'Lakshmi', 'Goat']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Female Gods': ['Lakshmi', 'Saraswati'],
    'Cattle': ['Cow', 'Goat']
}
```",2.0,0.0,0.0
234,Cattle,0,,,Cow,Goat,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Indian Female Gods', 'Cattle'] . Here is the pool of words from which you can select from: ['Cow', 'Saraswati', 'Lakshmi', 'Goat']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Female Gods': ['Lakshmi', 'Saraswati'],
    'Cattle': ['Cow', 'Goat']
}
```",2.0,0.0,0.0
235,Indian Female Gods,1,,,Kali,Saraswati,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Indian Female Gods', 'Cultural Dance'] . Here is the pool of words from which you can select from: ['Saraswati', 'Kathakali', 'Kathak', 'Kali']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Female Gods': ['Kali', 'Saraswati'],
    'Cultural Dance': ['Kathakali', 'Kathak']
}
```",2.0,0.0,0.0
235,Cultural Dance,1,,,Kathakali,Kathak,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Indian Female Gods', 'Cultural Dance'] . Here is the pool of words from which you can select from: ['Saraswati', 'Kathakali', 'Kathak', 'Kali']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Female Gods': ['Kali', 'Saraswati'],
    'Cultural Dance': ['Kathakali', 'Kathak']
}
```",2.0,0.0,0.0
236,Display Devices,0,,,Mobile,TV,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Display Devices', 'Indian Female Gods'] . Here is the pool of words from which you can select from: ['Kali', 'Durga', 'Mobile', 'TV']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Display Devices': ['Mobile', 'TV'],
    'Indian Female Gods': ['Durga', 'Kali']
}
```",2.0,0.0,0.0
236,Indian Female Gods,1,,,Kali,Durga,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Display Devices', 'Indian Female Gods'] . Here is the pool of words from which you can select from: ['Kali', 'Durga', 'Mobile', 'TV']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Display Devices': ['Mobile', 'TV'],
    'Indian Female Gods': ['Durga', 'Kali']
}
```",2.0,0.0,0.0
