Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
254,"Slang for ""Cheating""",0,,,Cheat,Deceive,Lie,Fraud,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Slang for ""Cheating""', 'South Indian Food'] . Here is the pool of words from which you can select from: ['Lie', 'Cheat', 'Deceive', 'Fraud', 'Vada', 'Dosa', 'Upma', 'Idli']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Cheating""': ['Lie', 'Cheat', 'Fraud', 'Deceive'],
    'South Indian Food': ['Vada', 'Idli', 'Dosa', 'Upma']
}
```",4.0,0.0,1.0
254,South Indian Food,1,,,Dosa,Vada,Upma,Idli,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Slang for ""Cheating""', 'South Indian Food'] . Here is the pool of words from which you can select from: ['Lie', 'Cheat', 'Deceive', 'Fraud', 'Vada', 'Dosa', 'Upma', 'Idli']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Cheating""': ['Lie', 'Cheat', 'Fraud', 'Deceive'],
    'South Indian Food': ['Vada', 'Idli', 'Dosa', 'Upma']
}
```",4.0,0.0,1.0
255,Indian National Sanctuaries,1,,,Kaziranga,Jim Corbett,Sundarbans,Ranthambore,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian National Sanctuaries', 'Movie Characters'] . Here is the pool of words from which you can select from: ['Sundarbans', 'Tukaram', 'Kaziranga', 'Karsandas', 'Bahubali', 'Ranthambore', 'Baasha', 'Jim Corbett']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian National Sanctuaries': ['Jim Corbett', 'Ranthambore', 'Sundarbans', 'Kaziranga'],
    'Movie Characters': ['Baasha', 'Tukaram', 'Karsandas', 'Bahubali']
}
```",4.0,0.0,0.0
255,Movie Characters,1,,,Bahubali,Karsandas,Baasha,Tukaram,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian National Sanctuaries', 'Movie Characters'] . Here is the pool of words from which you can select from: ['Sundarbans', 'Tukaram', 'Kaziranga', 'Karsandas', 'Bahubali', 'Ranthambore', 'Baasha', 'Jim Corbett']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian National Sanctuaries': ['Jim Corbett', 'Ranthambore', 'Sundarbans', 'Kaziranga'],
    'Movie Characters': ['Baasha', 'Tukaram', 'Karsandas', 'Bahubali']
}
```",4.0,0.0,0.0
256,Fairy Tales,1,,,Panchatantra,Tenali,Birbal,Hanuman,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Fairy Tales', 'Indian Male Gods'] . Here is the pool of words from which you can select from: ['Tenali', 'Indra', 'Hanuman', 'Panchatantra', 'Krishna', 'Shiva', 'Birbal', 'Ram']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Fairy Tales': ['Birbal', 'Panchatantra', 'Tenali'],
    'Indian Male Gods': ['Ram', 'Shiva', 'Indra', 'Hanuman', 'Krishna']
}
```",4.0,0.0,0.0
256,Indian Male Gods,1,,,Ram,Krishna,Shiva,Indra,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Fairy Tales', 'Indian Male Gods'] . Here is the pool of words from which you can select from: ['Tenali', 'Indra', 'Hanuman', 'Panchatantra', 'Krishna', 'Shiva', 'Birbal', 'Ram']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Fairy Tales': ['Birbal', 'Panchatantra', 'Tenali'],
    'Indian Male Gods': ['Ram', 'Shiva', 'Indra', 'Hanuman', 'Krishna']
}
```",4.0,0.0,0.0
257,Folk Music Instruments,1,,,Mridangam,Shehnai,Tabla,Dholak,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Folk Music Instruments', 'Conversational Slangs'] . Here is the pool of words from which you can select from: ['Shehnai', 'Friend', 'True', 'Dholak', 'Cool', 'Tabla', 'Awesome', 'Mridangam']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Folk Music Instruments': ['Tabla', 'Mridangam', 'Shehnai', 'Dholak'],
    'Conversational Slangs': ['Cool', 'True', 'Friend', 'Awesome']
}
```",4.0,0.0,1.0
257,Conversational Slangs,1,,,Friend,Cool,Awesome,True,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Folk Music Instruments', 'Conversational Slangs'] . Here is the pool of words from which you can select from: ['Shehnai', 'Friend', 'True', 'Dholak', 'Cool', 'Tabla', 'Awesome', 'Mridangam']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Folk Music Instruments': ['Tabla', 'Mridangam', 'Shehnai', 'Dholak'],
    'Conversational Slangs': ['Cool', 'True', 'Friend', 'Awesome']
}
```",4.0,0.0,1.0
258,Indian Languages,1,,,Marathi,Gujarati,Punjabi,Hindi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Languages', 'Folk Music Instruments'] . Here is the pool of words from which you can select from: ['Shehnai', 'Hindi', 'Dholak', 'Marathi', 'Tabla', 'Gujarati', 'Punjabi', 'Mridangam']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Languages': ['Hindi', 'Marathi', 'Punjabi', 'Gujarati'],
    'Folk Music Instruments': ['Tabla', 'Dholak', 'Shehnai', 'Mridangam']
}
```",4.0,0.0,1.0
258,Folk Music Instruments,1,,,Shehnai,Tabla,Dholak,Mridangam,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Languages', 'Folk Music Instruments'] . Here is the pool of words from which you can select from: ['Shehnai', 'Hindi', 'Dholak', 'Marathi', 'Tabla', 'Gujarati', 'Punjabi', 'Mridangam']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Languages': ['Hindi', 'Marathi', 'Punjabi', 'Gujarati'],
    'Folk Music Instruments': ['Tabla', 'Dholak', 'Shehnai', 'Mridangam']
}
```",4.0,0.0,1.0
259,Popular Indian Cities,1,,,Delhi,Bengaluru,Mumbai,Kolkata,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Popular Indian Cities', 'Indian Sweets'] . Here is the pool of words from which you can select from: ['Kolkata', 'Delhi', 'Rasgulla', 'Kaju Katli', 'Mumbai', 'Bengaluru', 'Gulab Jamun', 'Jalebi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Popular Indian Cities': ['Kolkata', 'Mumbai', 'Bengaluru', 'Delhi'],
    'Indian Sweets': ['Rasgulla', 'Gulab Jamun', 'Jalebi', 'Kaju Katli']
}
```",4.0,0.0,1.0
259,Indian Sweets,1,,,Jalebi,Kaju Katli,Rasgulla,Gulab Jamun,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Popular Indian Cities', 'Indian Sweets'] . Here is the pool of words from which you can select from: ['Kolkata', 'Delhi', 'Rasgulla', 'Kaju Katli', 'Mumbai', 'Bengaluru', 'Gulab Jamun', 'Jalebi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Popular Indian Cities': ['Kolkata', 'Mumbai', 'Bengaluru', 'Delhi'],
    'Indian Sweets': ['Rasgulla', 'Gulab Jamun', 'Jalebi', 'Kaju Katli']
}
```",4.0,0.0,1.0
260,Maternal Family Members,1,,,Grandma,Mom,Aunt,Grandfather,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Maternal Family Members', 'Indian Male Gods'] . Here is the pool of words from which you can select from: ['Grandfather', 'Shiva', 'Mom', 'Krishna', 'Grandma', 'Ram', 'Indra', 'Aunt']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Maternal Family Members': ['Mom', 'Grandfather', 'Aunt', 'Grandma'],
    'Indian Male Gods': ['Shiva', 'Krishna', 'Ram', 'Indra']
}
```",4.0,0.0,0.0
260,Indian Male Gods,1,,,Ram,Shiva,Indra,Krishna,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Maternal Family Members', 'Indian Male Gods'] . Here is the pool of words from which you can select from: ['Grandfather', 'Shiva', 'Mom', 'Krishna', 'Grandma', 'Ram', 'Indra', 'Aunt']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Maternal Family Members': ['Mom', 'Grandfather', 'Aunt', 'Grandma'],
    'Indian Male Gods': ['Shiva', 'Krishna', 'Ram', 'Indra']
}
```",4.0,0.0,0.0
261,Seasonings,0,,,Pepper,Salt,Cumin,Turmeric,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Seasonings', 'Indian Female Gods'] . Here is the pool of words from which you can select from: ['Kali', 'Pepper', 'Saraswati', 'Turmeric', 'Lakshmi', 'Salt', 'Cumin', 'Durga']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Seasonings': ['Cumin', 'Salt', 'Turmeric', 'Pepper'],
    'Indian Female Gods': ['Lakshmi', 'Durga', 'Saraswati', 'Kali']
}
```",4.0,0.0,0.0
261,Indian Female Gods,1,,,Kali,Durga,Saraswati,Lakshmi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Seasonings', 'Indian Female Gods'] . Here is the pool of words from which you can select from: ['Kali', 'Pepper', 'Saraswati', 'Turmeric', 'Lakshmi', 'Salt', 'Cumin', 'Durga']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Seasonings': ['Cumin', 'Salt', 'Turmeric', 'Pepper'],
    'Indian Female Gods': ['Lakshmi', 'Durga', 'Saraswati', 'Kali']
}
```",4.0,0.0,0.0
262,Display Devices,0,,,TV,Monitor,Laptop,Mobile,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Display Devices', 'Movie Characters'] . Here is the pool of words from which you can select from: ['Baasha', 'TV', 'Tukaram', 'Bahubali', 'Karsandas', 'Mobile', 'Laptop', 'Monitor']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Display Devices': ['TV', 'Monitor', 'Laptop', 'Mobile'],
    'Movie Characters': ['Baasha', 'Tukaram', 'Karsandas', 'Bahubali']
}
```",4.0,0.0,0.0
262,Movie Characters,1,,,Bahubali,Baasha,Tukaram,Karsandas,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Display Devices', 'Movie Characters'] . Here is the pool of words from which you can select from: ['Baasha', 'TV', 'Tukaram', 'Bahubali', 'Karsandas', 'Mobile', 'Laptop', 'Monitor']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Display Devices': ['TV', 'Monitor', 'Laptop', 'Mobile'],
    'Movie Characters': ['Baasha', 'Tukaram', 'Karsandas', 'Bahubali']
}
```",4.0,0.0,0.0
263,Movie Characters,1,,,Tukaram,Baasha,Bahubali,Karsandas,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Movie Characters', 'Places to Live and Work'] . Here is the pool of words from which you can select from: ['Tukaram', 'Bahubali', 'Baasha', 'Office', 'Home', 'Apartment', 'Building', 'Karsandas']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Movie Characters': ['Karsandas', 'Tukaram', 'Baasha', 'Bahubali'],
    'Places to Live and Work': ['Building', 'Apartment', 'Office', 'Home']
}
```",4.0,0.0,0.16
263,Places to Live and Work,0,,,Apartment,Building,Office,Home,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Movie Characters', 'Places to Live and Work'] . Here is the pool of words from which you can select from: ['Tukaram', 'Bahubali', 'Baasha', 'Office', 'Home', 'Apartment', 'Building', 'Karsandas']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Movie Characters': ['Karsandas', 'Tukaram', 'Baasha', 'Bahubali'],
    'Places to Live and Work': ['Building', 'Apartment', 'Office', 'Home']
}
```",4.0,0.0,0.16
264,Indian Last Names,1,,,Reddy,Iyer,Patel,Sharma,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Last Names', 'Indian Rivers'] . Here is the pool of words from which you can select from: ['Iyer', 'Reddy', 'Ganga', 'Brahmaputra', 'Sharma', 'Saraswati', 'Yamuna', 'Patel']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Last Names': ['Reddy', 'Patel', 'Sharma', 'Iyer'],
    'Indian Rivers': ['Saraswati', 'Ganga', 'Yamuna', 'Brahmaputra']
}
```",4.0,0.0,0.0
264,Indian Rivers,1,,,Yamuna,Ganga,Saraswati,Brahmaputra,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Last Names', 'Indian Rivers'] . Here is the pool of words from which you can select from: ['Iyer', 'Reddy', 'Ganga', 'Brahmaputra', 'Sharma', 'Saraswati', 'Yamuna', 'Patel']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Last Names': ['Reddy', 'Patel', 'Sharma', 'Iyer'],
    'Indian Rivers': ['Saraswati', 'Ganga', 'Yamuna', 'Brahmaputra']
}
```",4.0,0.0,0.0
265,Indian Holidays,1,,,Dussehra,Karva Chauth,Diwali,Navaratri,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Holidays', 'Slang for ""Cheating""'] . Here is the pool of words from which you can select from: ['Lie', 'Karva Chauth', 'Navaratri', 'Diwali', 'Fraud', 'Dussehra', 'Deceive', 'Cheat']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Holidays': ['Diwali', 'Karva Chauth', 'Navaratri', 'Dussehra'],
    'Slang for ""Cheating""': ['Cheat', 'Deceive', 'Fraud', 'Lie']
}
```",4.0,0.0,1.0
