Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
237,Indian Authors,1,,,Bond,Premchand,Narayan,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Cultural Dance', 'Slang for ""Cheating""', 'Indian Authors'] . Here is the pool of words from which you can select from: ['Lie', 'Bond', 'Kathakali', 'Premchand', 'Fraud', 'Narayan', 'Odissi', 'Kathak', 'Deceive']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Cultural Dance': ['Odissi', 'Kathakali', 'Kathak'],
    'Slang for ""Cheating""': ['Lie', 'Deceive', 'Fraud'],
    'Indian Authors': ['Premchand', 'Narayan']
}
```",2.6666666666666665,0.0,0.4
238,Display Devices,0,,,Monitor,TV,Mobile,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Display Devices', 'Synonyms for ""Good""', 'Fruits'] . Here is the pool of words from which you can select from: ['TV', 'Good', 'Apple', 'Pineapple', 'Right', 'Cool', 'Banana', 'Mobile', 'Monitor']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Display Devices': ['Mobile', 'Monitor', 'TV'],
    'Synonyms for ""Good""': ['Cool', 'Good', 'Right'],
    'Fruits': ['Apple', 'Pineapple', 'Banana']
}
```",3.0,0.0,0.4838709677419355
238,"Synonyms for ""Good""",1,,,Cool,Right,Good,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Display Devices', 'Synonyms for ""Good""', 'Fruits'] . Here is the pool of words from which you can select from: ['TV', 'Good', 'Apple', 'Pineapple', 'Right', 'Cool', 'Banana', 'Mobile', 'Monitor']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Display Devices': ['Mobile', 'Monitor', 'TV'],
    'Synonyms for ""Good""': ['Cool', 'Good', 'Right'],
    'Fruits': ['Apple', 'Pineapple', 'Banana']
}
```",3.0,0.0,0.4838709677419355
238,Fruits,0,,,Pineapple,Banana,Apple,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Display Devices', 'Synonyms for ""Good""', 'Fruits'] . Here is the pool of words from which you can select from: ['TV', 'Good', 'Apple', 'Pineapple', 'Right', 'Cool', 'Banana', 'Mobile', 'Monitor']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Display Devices': ['Mobile', 'Monitor', 'TV'],
    'Synonyms for ""Good""': ['Cool', 'Good', 'Right'],
    'Fruits': ['Apple', 'Pineapple', 'Banana']
}
```",3.0,0.0,0.4838709677419355
239,Indian Movie Directors,1,,,Akhtar,Ray,Sircar,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Indian Movie Directors', 'Seasonings', 'Fruits'] . Here is the pool of words from which you can select from: ['Sircar', 'Cumin', 'Pepper', 'Ray', 'Orange', 'Akhtar', 'Turmeric', 'Apple', 'Pineapple']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Movie Directors': ['Sircar', 'Ray', 'Akhtar'],
    'Seasonings': ['Pepper', 'Turmeric', 'Cumin'],
    'Fruits': ['Orange', 'Pineapple', 'Apple']
}
```",3.0,0.0,0.11764705882352941
239,Seasonings,0,,,Pepper,Turmeric,Cumin,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Indian Movie Directors', 'Seasonings', 'Fruits'] . Here is the pool of words from which you can select from: ['Sircar', 'Cumin', 'Pepper', 'Ray', 'Orange', 'Akhtar', 'Turmeric', 'Apple', 'Pineapple']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Movie Directors': ['Sircar', 'Ray', 'Akhtar'],
    'Seasonings': ['Pepper', 'Turmeric', 'Cumin'],
    'Fruits': ['Orange', 'Pineapple', 'Apple']
}
```",3.0,0.0,0.11764705882352941
239,Fruits,0,,,Orange,Pineapple,Apple,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Indian Movie Directors', 'Seasonings', 'Fruits'] . Here is the pool of words from which you can select from: ['Sircar', 'Cumin', 'Pepper', 'Ray', 'Orange', 'Akhtar', 'Turmeric', 'Apple', 'Pineapple']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Movie Directors': ['Sircar', 'Ray', 'Akhtar'],
    'Seasonings': ['Pepper', 'Turmeric', 'Cumin'],
    'Fruits': ['Orange', 'Pineapple', 'Apple']
}
```",3.0,0.0,0.11764705882352941
240,Olympians,1,,,Das,Kumar,Bindra,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Olympians', 'Different Religions', 'West Indian Food'] . Here is the pool of words from which you can select from: ['Bindra', 'Khandwa', 'Jain', 'Buddhist', 'Das', 'Sikh', 'Vada Pav', 'Kumar', 'Pav Bhaji']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Olympians': ['Khandwa', 'Bindra', 'Kumar', 'Das'],
    'Different Religions': ['Jain', 'Buddhist', 'Sikh'],
    'West Indian Food': ['Pav Bhaji', 'Vada Pav']
}
```",3.0,0.0,0.11764705882352941
240,Different Religions,0,,,Sikh,Buddhist,Jain,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Olympians', 'Different Religions', 'West Indian Food'] . Here is the pool of words from which you can select from: ['Bindra', 'Khandwa', 'Jain', 'Buddhist', 'Das', 'Sikh', 'Vada Pav', 'Kumar', 'Pav Bhaji']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Olympians': ['Khandwa', 'Bindra', 'Kumar', 'Das'],
    'Different Religions': ['Jain', 'Buddhist', 'Sikh'],
    'West Indian Food': ['Pav Bhaji', 'Vada Pav']
}
```",3.0,0.0,0.11764705882352941
240,West Indian Food,1,,,Pav Bhaji,Khandwa,Vada Pav,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Olympians', 'Different Religions', 'West Indian Food'] . Here is the pool of words from which you can select from: ['Bindra', 'Khandwa', 'Jain', 'Buddhist', 'Das', 'Sikh', 'Vada Pav', 'Kumar', 'Pav Bhaji']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Olympians': ['Khandwa', 'Bindra', 'Kumar', 'Das'],
    'Different Religions': ['Jain', 'Buddhist', 'Sikh'],
    'West Indian Food': ['Pav Bhaji', 'Vada Pav']
}
```",3.0,0.0,0.11764705882352941
241,Taste,0,,,Bitter,Sweet,Sour,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Taste', 'Paternal Family Members', 'Fruits'] . Here is the pool of words from which you can select from: ['Sweet', 'Pineapple', 'Papa', 'Bitter', 'Orange', 'Sour', 'Aunt', 'Grandma', 'Banana']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Taste"": [""Sweet"", ""Bitter"", ""Sour""],
    ""Paternal Family Members"": [""Papa"", ""Grandma""],
    ""Fruits"": [""Orange"", ""Pineapple"", ""Banana""]
}
```",2.6666666666666665,0.0,-0.02564102564102564
241,Paternal Family Members,1,,,Grandma,Aunt,Papa,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Taste', 'Paternal Family Members', 'Fruits'] . Here is the pool of words from which you can select from: ['Sweet', 'Pineapple', 'Papa', 'Bitter', 'Orange', 'Sour', 'Aunt', 'Grandma', 'Banana']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Taste"": [""Sweet"", ""Bitter"", ""Sour""],
    ""Paternal Family Members"": [""Papa"", ""Grandma""],
    ""Fruits"": [""Orange"", ""Pineapple"", ""Banana""]
}
```",2.6666666666666665,0.0,-0.02564102564102564
241,Fruits,0,,,Banana,Orange,Pineapple,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Taste', 'Paternal Family Members', 'Fruits'] . Here is the pool of words from which you can select from: ['Sweet', 'Pineapple', 'Papa', 'Bitter', 'Orange', 'Sour', 'Aunt', 'Grandma', 'Banana']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Taste"": [""Sweet"", ""Bitter"", ""Sour""],
    ""Paternal Family Members"": [""Papa"", ""Grandma""],
    ""Fruits"": [""Orange"", ""Pineapple"", ""Banana""]
}
```",2.6666666666666665,0.0,-0.02564102564102564
242,Indian Clothes,1,,,Kurta,Dhoti,Sherwani,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Indian Clothes', 'South Indian Food', 'Popular Indian Cities'] . Here is the pool of words from which you can select from: ['Delhi', 'Mumbai', 'Idli', 'Kolkata', 'Dhoti', 'Kurta', 'Vada', 'Upma', 'Sherwani']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Clothes': ['Dhoti', 'Kurta', 'Sherwani'],
    'South Indian Food': ['Idli', 'Vada', 'Upma'],
    'Popular Indian Cities': ['Delhi', 'Kolkata', 'Mumbai']
}
```",3.0,0.0,1.0
242,South Indian Food,1,,,Vada,Idli,Upma,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Indian Clothes', 'South Indian Food', 'Popular Indian Cities'] . Here is the pool of words from which you can select from: ['Delhi', 'Mumbai', 'Idli', 'Kolkata', 'Dhoti', 'Kurta', 'Vada', 'Upma', 'Sherwani']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Clothes': ['Dhoti', 'Kurta', 'Sherwani'],
    'South Indian Food': ['Idli', 'Vada', 'Upma'],
    'Popular Indian Cities': ['Delhi', 'Kolkata', 'Mumbai']
}
```",3.0,0.0,1.0
242,Popular Indian Cities,1,,,Mumbai,Delhi,Kolkata,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Indian Clothes', 'South Indian Food', 'Popular Indian Cities'] . Here is the pool of words from which you can select from: ['Delhi', 'Mumbai', 'Idli', 'Kolkata', 'Dhoti', 'Kurta', 'Vada', 'Upma', 'Sherwani']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Clothes': ['Dhoti', 'Kurta', 'Sherwani'],
    'South Indian Food': ['Idli', 'Vada', 'Upma'],
    'Popular Indian Cities': ['Delhi', 'Kolkata', 'Mumbai']
}
```",3.0,0.0,1.0
243,Different Religions,0,,,Sikh,Buddhist,Jain,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Different Religions', 'Synonyms for ""Good""', 'Indian Last Names'] . Here is the pool of words from which you can select from: ['Reddy', 'Good', 'Sharma', 'Jain', 'Buddhist', 'Ok', 'Patel', 'Sikh', 'Right']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Different Religions': ['Jain', 'Buddhist', 'Sikh'],
    'Synonyms for ""Good""': ['Ok', 'Right', 'Good'],
    'Indian Last Names': ['Reddy', 'Patel', 'Sharma']
}
```",3.0,0.0,0.26666666666666666
243,"Synonyms for ""Good""",1,,,Right,Good,Ok,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Different Religions', 'Synonyms for ""Good""', 'Indian Last Names'] . Here is the pool of words from which you can select from: ['Reddy', 'Good', 'Sharma', 'Jain', 'Buddhist', 'Ok', 'Patel', 'Sikh', 'Right']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Different Religions': ['Jain', 'Buddhist', 'Sikh'],
    'Synonyms for ""Good""': ['Ok', 'Right', 'Good'],
    'Indian Last Names': ['Reddy', 'Patel', 'Sharma']
}
```",3.0,0.0,0.26666666666666666
243,Indian Last Names,1,,,Sharma,Patel,Reddy,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Different Religions', 'Synonyms for ""Good""', 'Indian Last Names'] . Here is the pool of words from which you can select from: ['Reddy', 'Good', 'Sharma', 'Jain', 'Buddhist', 'Ok', 'Patel', 'Sikh', 'Right']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Different Religions': ['Jain', 'Buddhist', 'Sikh'],
    'Synonyms for ""Good""': ['Ok', 'Right', 'Good'],
    'Indian Last Names': ['Reddy', 'Patel', 'Sharma']
}
```",3.0,0.0,0.26666666666666666
244,Indian Female Gods,1,,,Saraswati,Lakshmi,Kali,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Indian Female Gods', 'Sports', 'Places to Live and Work'] . Here is the pool of words from which you can select from: ['Home', 'Lakshmi', 'Building', 'Cricket', 'Hockey', 'Badminton', 'Kali', 'Saraswati', 'Office']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Female Gods': ['Kali', 'Saraswati', 'Lakshmi'],
    'Sports': ['Cricket', 'Badminton', 'Hockey'],
    'Places to Live and Work': ['Building', 'Home', 'Office']
}
```",3.0,0.0,0.35294117647058826
244,Sports,0,,,Cricket,Hockey,Badminton,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Indian Female Gods', 'Sports', 'Places to Live and Work'] . Here is the pool of words from which you can select from: ['Home', 'Lakshmi', 'Building', 'Cricket', 'Hockey', 'Badminton', 'Kali', 'Saraswati', 'Office']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Female Gods': ['Kali', 'Saraswati', 'Lakshmi'],
    'Sports': ['Cricket', 'Badminton', 'Hockey'],
    'Places to Live and Work': ['Building', 'Home', 'Office']
}
```",3.0,0.0,0.35294117647058826
