Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
264,Forest Animals,0,,,Tiger,Deer,Lion,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Dish', 'Forest Animals'] . Here is the pool of words from which you can select from: ['Lion', 'Tiger', 'Biryani', 'Butter Chicken', 'Deer', 'Paneer Tikka']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Dish': ['Butter Chicken', 'Biryani', 'Paneer Tikka'],
    'Forest Animals': ['Deer', 'Lion', 'Tiger']
}
```",3.0,0.0,0.0
265,Indian Languages,1,,,Punjabi,Hindi,Gujarati,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Languages', 'Paternal Family Members'] . Here is the pool of words from which you can select from: ['Aunt', 'Grandma', 'Hindi', 'Punjabi', 'Papa', 'Gujarati']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Languages': ['Punjabi', 'Gujarati', 'Hindi'],
    'Paternal Family Members': ['Grandma', 'Aunt', 'Papa']
}
```",3.0,0.0,0.32432432432432434
265,Paternal Family Members,1,,,Aunt,Grandma,Papa,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Languages', 'Paternal Family Members'] . Here is the pool of words from which you can select from: ['Aunt', 'Grandma', 'Hindi', 'Punjabi', 'Papa', 'Gujarati']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Languages': ['Punjabi', 'Gujarati', 'Hindi'],
    'Paternal Family Members': ['Grandma', 'Aunt', 'Papa']
}
```",3.0,0.0,0.32432432432432434
266,Indian Festivals,1,,,Navaratri,Onam,Holi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Festivals', 'Different Religions'] . Here is the pool of words from which you can select from: ['Onam', 'Holi', 'Sikh', 'Navaratri', 'Buddhist', 'Hindu']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Festivals': ['Holi', 'Navaratri', 'Onam'],
    'Different Religions': ['Buddhist', 'Hindu', 'Sikh']
}
```",3.0,0.0,0.32432432432432434
266,Different Religions,0,,,Sikh,Hindu,Buddhist,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Festivals', 'Different Religions'] . Here is the pool of words from which you can select from: ['Onam', 'Holi', 'Sikh', 'Navaratri', 'Buddhist', 'Hindu']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Festivals': ['Holi', 'Navaratri', 'Onam'],
    'Different Religions': ['Buddhist', 'Hindu', 'Sikh']
}
```",3.0,0.0,0.32432432432432434
267,Fruits,0,,,Banana,Apple,Pineapple,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Fruits', 'Indian Female Gods'] . Here is the pool of words from which you can select from: ['Apple', 'Lakshmi', 'Banana', 'Kali', 'Durga', 'Pineapple']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Fruits': ['Apple', 'Pineapple', 'Banana'],
    'Indian Female Gods': ['Lakshmi', 'Kali', 'Durga']
}
```",3.0,0.0,0.32432432432432434
267,Indian Female Gods,1,,,Durga,Kali,Lakshmi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Fruits', 'Indian Female Gods'] . Here is the pool of words from which you can select from: ['Apple', 'Lakshmi', 'Banana', 'Kali', 'Durga', 'Pineapple']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Fruits': ['Apple', 'Pineapple', 'Banana'],
    'Indian Female Gods': ['Lakshmi', 'Kali', 'Durga']
}
```",3.0,0.0,0.32432432432432434
268,Pet Animals,0,,,Dog,Cat,Parrot,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Pet Animals', 'Indian Movie Directors'] . Here is the pool of words from which you can select from: ['Cat', 'Akhtar', 'Dog', 'Parrot', 'Sircar', 'Ray']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Pet Animals': ['Parrot', 'Dog', 'Cat'],
    'Indian Movie Directors': ['Akhtar', 'Ray', 'Sircar']
}
```",3.0,0.0,0.0
268,Indian Movie Directors,1,,,Sircar,Akhtar,Ray,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Pet Animals', 'Indian Movie Directors'] . Here is the pool of words from which you can select from: ['Cat', 'Akhtar', 'Dog', 'Parrot', 'Sircar', 'Ray']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Pet Animals': ['Parrot', 'Dog', 'Cat'],
    'Indian Movie Directors': ['Akhtar', 'Ray', 'Sircar']
}
```",3.0,0.0,0.0
269,Spices and Herbs,0,,,Coriander,Garlic,Chili,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Spices and Herbs', 'Vegetables'] . Here is the pool of words from which you can select from: ['Cabbage', 'Calabash', 'Coriander', 'Spinach', 'Chili', 'Garlic']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spices and Herbs': ['Garlic', 'Coriander', 'Chili'],
    'Vegetables': ['Garlic', 'Spinach', 'Calabash', 'Cabbage', 'Chili']
}
```",4.0,2.0,0.0
269,Vegetables,0,,,Cabbage,Calabash,Spinach,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Spices and Herbs', 'Vegetables'] . Here is the pool of words from which you can select from: ['Cabbage', 'Calabash', 'Coriander', 'Spinach', 'Chili', 'Garlic']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spices and Herbs': ['Garlic', 'Coriander', 'Chili'],
    'Vegetables': ['Garlic', 'Spinach', 'Calabash', 'Cabbage', 'Chili']
}
```",4.0,2.0,0.0
270,Olympians,1,,,Singh,Das,Kumar,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Olympians', 'East Indian Food'] . Here is the pool of words from which you can select from: ['Singh', 'Litti Chokha', 'Das', 'Kumar', 'Dal Bati', 'Khichdi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Olympians': ['Das', 'Singh', 'Kumar'],
    'East Indian Food': ['Dal Bati', 'Khichdi', 'Litti Chokha']
}
```",3.0,0.0,1.0
270,East Indian Food,1,,,Litti Chokha,Khichdi,Dal Bati,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Olympians', 'East Indian Food'] . Here is the pool of words from which you can select from: ['Singh', 'Litti Chokha', 'Das', 'Kumar', 'Dal Bati', 'Khichdi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Olympians': ['Das', 'Singh', 'Kumar'],
    'East Indian Food': ['Dal Bati', 'Khichdi', 'Litti Chokha']
}
```",3.0,0.0,1.0
271,Cultural Dance,1,,,Bharatanatyam,Odissi,Kathak,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Cultural Dance', 'Indian Bridal Adornments'] . Here is the pool of words from which you can select from: ['Odissi', 'Sindoor', 'Kathak', 'Bharatanatyam', 'Mangalsutra', 'Bangles']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Cultural Dance': ['Odissi', 'Bharatanatyam', 'Kathak'],
    'Indian Bridal Adornments': ['Sindoor', 'Mangalsutra', 'Bangles']
}
```",3.0,0.0,0.32432432432432434
271,Indian Bridal Adornments,1,,,Mangalsutra,Sindoor,Bangles,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Cultural Dance', 'Indian Bridal Adornments'] . Here is the pool of words from which you can select from: ['Odissi', 'Sindoor', 'Kathak', 'Bharatanatyam', 'Mangalsutra', 'Bangles']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Cultural Dance': ['Odissi', 'Bharatanatyam', 'Kathak'],
    'Indian Bridal Adornments': ['Sindoor', 'Mangalsutra', 'Bangles']
}
```",3.0,0.0,0.32432432432432434
272,Indian Female Gods,1,,,Lakshmi,Durga,Saraswati,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Female Gods', 'Fairy Tales'] . Here is the pool of words from which you can select from: ['Tenali', 'Lakshmi', 'Hanuman', 'Saraswati', 'Durga', 'Birbal']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Female Gods': ['Saraswati', 'Durga', 'Lakshmi'],
    'Fairy Tales': ['Tenali', 'Birbal']
}
```",2.5,0.0,0.32432432432432434
272,Fairy Tales,1,,,Tenali,Hanuman,Birbal,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Female Gods', 'Fairy Tales'] . Here is the pool of words from which you can select from: ['Tenali', 'Lakshmi', 'Hanuman', 'Saraswati', 'Durga', 'Birbal']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Female Gods': ['Saraswati', 'Durga', 'Lakshmi'],
    'Fairy Tales': ['Tenali', 'Birbal']
}
```",2.5,0.0,0.32432432432432434
273,Indian Holidays,1,,,Karva Chauth,Diwali,Dussehra,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Holidays', 'South Indian Food'] . Here is the pool of words from which you can select from: ['Karva Chauth', 'Dussehra', 'Idli', 'Vada', 'Dosa', 'Diwali']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Holidays': ['Karva Chauth', 'Diwali', 'Dussehra'],
    'South Indian Food': ['Idli', 'Vada', 'Dosa']
}
```",3.0,0.0,1.0
273,South Indian Food,1,,,Vada,Idli,Dosa,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Holidays', 'South Indian Food'] . Here is the pool of words from which you can select from: ['Karva Chauth', 'Dussehra', 'Idli', 'Vada', 'Dosa', 'Diwali']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Holidays': ['Karva Chauth', 'Diwali', 'Dussehra'],
    'South Indian Food': ['Idli', 'Vada', 'Dosa']
}
```",3.0,0.0,1.0
274,Olympians,1,,,Kumar,Das,Singh,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Olympians', 'Indian Civilizations'] . Here is the pool of words from which you can select from: ['Kumar', 'Sindhu', 'Singh', 'Das', 'Vedic', 'Maurya']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Olympians': ['Das', 'Singh', 'Kumar'],
    'Indian Civilizations': ['Vedic', 'Maurya', 'Sindhu']
}
```",3.0,0.0,0.0
274,Indian Civilizations,1,,,Vedic,Maurya,Sindhu,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Olympians', 'Indian Civilizations'] . Here is the pool of words from which you can select from: ['Kumar', 'Sindhu', 'Singh', 'Das', 'Vedic', 'Maurya']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Olympians': ['Das', 'Singh', 'Kumar'],
    'Indian Civilizations': ['Vedic', 'Maurya', 'Sindhu']
}
```",3.0,0.0,0.0
275,Forest Animals,0,,,Tiger,Lion,Deer,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Forest Animals', 'Folk Music Instruments'] . Here is the pool of words from which you can select from: ['Lion', 'Tiger', 'Tabla', 'Mridangam', 'Deer', 'Shehnai']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Forest Animals': ['Deer', 'Tiger', 'Lion'],
    'Folk Music Instruments': ['Mridangam', 'Tabla', 'Shehnai']
}
```",3.0,0.0,1.0
275,Folk Music Instruments,1,,,Tabla,Shehnai,Mridangam,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Forest Animals', 'Folk Music Instruments'] . Here is the pool of words from which you can select from: ['Lion', 'Tiger', 'Tabla', 'Mridangam', 'Deer', 'Shehnai']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Forest Animals': ['Deer', 'Tiger', 'Lion'],
    'Folk Music Instruments': ['Mridangam', 'Tabla', 'Shehnai']
}
```",3.0,0.0,1.0
276,Indian Bridal Adornments,1,,,Bangles,Sindoor,Mangalsutra,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Bridal Adornments', 'Paternal Family Members'] . Here is the pool of words from which you can select from: ['Grandpa', 'Grandma', 'Bangles', 'Papa', 'Mangalsutra', 'Sindoor']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Bridal Adornments': ['Mangalsutra', 'Sindoor', 'Bangles'],
    'Paternal Family Members': ['Papa', 'Grandpa']
}
```",2.5,0.0,1.0
276,Paternal Family Members,1,,,Grandpa,Papa,Grandma,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Bridal Adornments', 'Paternal Family Members'] . Here is the pool of words from which you can select from: ['Grandpa', 'Grandma', 'Bangles', 'Papa', 'Mangalsutra', 'Sindoor']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Bridal Adornments': ['Mangalsutra', 'Sindoor', 'Bangles'],
    'Paternal Family Members': ['Papa', 'Grandpa']
}
```",2.5,0.0,1.0
277,Royalty,1,,,Bhupati,Rama,Pratap,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Royalty', 'Indian Dish'] . Here is the pool of words from which you can select from: ['Rama', 'Bhupati', 'Pratap', 'Biryani', 'Paneer Tikka', 'Dosa']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Royalty': ['Pratap', 'Bhupati', 'Rama'],
    'Indian Dish': ['Biryani', 'Paneer Tikka', 'Dosa']
}
```",3.0,0.0,0.0
