,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
1,264,四大家鱼,Everyday,Animals,,鲢鱼,青鱼,鳙鱼,草鱼
2,264,传统发明,Everyday,,,玉器,瓷器,丝绸,漆器
3,264,历史时期,Everyday,History,,冷战时期,文艺复兴,工业革命,信息时代
0,265,春节习俗,Everyday,traditional culture,,年画,春联,灯笼,窗花
1,265,传统美食，非中国人难以接受,Everyday,Foods,,猪蹄,松花蛋,动物内脏,鸡爪
2,265,科学定理,Everyday,Math and science,,量子力学,相对论,热力学定律,牛顿运动定律
3,265,经典川菜,Everyday,Foods,,辣子鸡,毛血旺,麻婆豆腐,宫保鸡丁
0,266,经济理论,Everyday,Math and science,,货币主义,新自由主义,凯恩斯主义,供需理论
1,266,中国足球超级联赛球队,Pop culture,Sports,,上海上港,武汉三镇,北京国安,广州恒大
2,266,传统文化,Everyday,traditional culture,,八卦,太极,中医,风水
3,266,__笑,Linguistic,Fill in the blank,,微,嘲,冷,苦
0,267,两点水的字,Linguistic,,,净,冷,准,凉
1,267,三点水的字,Linguistic,,,淡,法,湖,河
2,267,行星,Everyday,Math and science,,金星,水星,火星,地球
3,267,英国足球超级联赛队伍,Pop culture,Sports,,阿森纳,曼联,曼城,水晶宫
0,268,电脑的不同表达方式,Linguistic,,,计算机,笔记本,台式机,电脑
1,268,四大家鱼,Everyday,Animals,,鳙鱼,草鱼,青鱼,鲢鱼
2,268,古建筑,Everyday,Global,,长城,兵马俑,故宫,秦始皇陵
3,268,春节习俗,Everyday,traditional culture,,灯笼,春联,窗花,年画
0,269,文章不同类型,Linguistic,Literature,,记叙文,议论文,说明文,散文
1,269,中国诗歌形式分类,Linguistic,Literature,,古体诗,曲,近体诗,词
2,269,经典鲁菜,Everyday,Foods,,四喜丸子,糖醋鲤鱼,九转大肠,把子肉
3,269,传统节日,Everyday,traditional culture,,清明节,端午节,春节,中秋节
0,270,__笑,Linguistic,Fill in the blank,,冷,微,嘲,苦
1,270,物理学定律,Everyday,Math and science,,能量守恒定律,广义相对论等效原理,熵增原理,海森堡不确定性原理
2,270,自然元素,Everyday,Math and science,,土,水,火,风
3,270,文章不同类型,Linguistic,Literature,,议论文,散文,说明文,记叙文
0,271,传统节日美食,Everyday,Foods,,月饼,粽子,元宵, 饺子
1,271,传统文化,Everyday,traditional culture,,八卦,太极,中医,风水
2,271,网络用语,Linguistic,Slang and synonyms,,内卷,躺平,破防了,绷不住
3,271,意大利足球甲级联赛,Pop culture,Sports,,AC米兰,罗马,国际米兰,都灵
0,272,经典鲁菜,Everyday,Foods,,糖醋鲤鱼,把子肉,四喜丸子,九转大肠
1,272,星期,Everyday,,,星期三,星期四,"星期一
",星期二
2,272,中国诗歌形式分类,Linguistic,Literature,,古体诗,词,近体诗,曲
3,272,古建筑,Everyday,Global,,秦始皇陵,长城,故宫,兵马俑
0,273,行星,Everyday,Math and science,,火星,金星,地球,水星
1,273,__笑,Linguistic,Fill in the blank,,微,嘲,苦,冷
2,273,传统文人,Everyday,traditional culture,,孔子 ,庄子,孟子,老子
3,273,星期,Everyday,,,"星期一
",星期二,星期三,星期四
0,274,动物,Everyday,Animals,,鸟,鱼,狗,猫
1,274,经典鲁菜,Everyday,Foods,,把子肉,九转大肠,糖醋鲤鱼,四喜丸子
2,274,CBA联赛球队,Pop culture,Sports,,广东东莞银行,北控,北京首钢,辽宁本钢
3,274,乐器,Pop culture,Music,,鼓,钢琴,吉他,小提琴
0,275,古建筑,Everyday,Global,,秦始皇陵,长城,故宫,兵马俑
1,275,自然元素,Everyday,Math and science,,土,火,风,水
2,275,文章不同类型,Linguistic,Literature,,散文,说明文,议论文,记叙文
3,275,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,做水,热水,烧水,开水
0,276,心理学理论,Everyday,Math and science,,人本主义心理学,认知心理学,行为主义,精神分析
1,276,味道,Everyday,,,咸,甜,酸,苦
2,276,宝石,Everyday,,,蓝宝石,红宝石,绿宝石,钻石
3,276,英国足球超级联赛队伍,Pop culture,Sports,,水晶宫,曼联,阿森纳,曼城
0,277,四大家鱼,Everyday,Animals,,鲢鱼,草鱼,鳙鱼,青鱼
1,277,__三角形,Linguistic,Fill in the blank,,等边,锐角,钝角,直角
2,277,经典川菜,Everyday,Foods,,宫保鸡丁,辣子鸡,麻婆豆腐,毛血旺
3,277,NBA队伍,Pop culture,Sports,,湖人,快船,马刺,热火
0,278,乐器,Pop culture,Music,,鼓,吉他,小提琴,钢琴
1,278,爵士鼓组成,Pop culture,Music,,军鼓,底鼓,踩嚓,吊嚓
2,278,文章不同类型,Linguistic,Literature,,议论文,记叙文,散文,说明文
3,278,烹饪手法,Everyday,Foods,,蒸,烤,炒,煎
0,279,电脑的不同表达方式,Linguistic,,,笔记本,台式机,电脑,计算机
1,279,星期,Everyday,,,星期二,"星期一
",星期三,星期四
2,279,心理学理论,Everyday,Math and science,,认知心理学,行为主义,人本主义心理学,精神分析
3,279,红色电影,Pop culture,TV and Movies,,红岩,地道战,铁道游击队,红色娘子军
0,280,网络用语,Linguistic,Slang and synonyms,,绷不住,内卷,躺平,破防了
1,280,西班牙足球甲级联赛,Pop culture,Sports,,巴萨罗那,皇家马德里,皇家社会,马德里竞技
2,280,经典川菜,Everyday,Foods,,毛血旺,辣子鸡,宫保鸡丁,麻婆豆腐
3,280,生物学理论,Everyday,Math and science,,自然选择理论,遗传中心法则,基因组学,内共生起源学说
0,281,金字旁的字,Linguistic,,,针,钉,锋,钱
1,281,学习科目,Everyday,,,物理,语文,数学,英语
2,281,生物学理论,Everyday,Math and science,,遗传中心法则,内共生起源学说,自然选择理论,基因组学
3,281,英国足球超级联赛队伍,Pop culture,Sports,,水晶宫,曼联,曼城,阿森纳
0,282,爵士鼓组成,Pop culture,Music,,军鼓,吊嚓,底鼓,踩嚓
1,282,中国诗歌形式分类,Linguistic,Literature,,曲,近体诗,古体诗,词
2,282,三点水的字,Linguistic,,,法,湖,淡,河
3,282,足球技术动作,Pop culture,Sports,,带,射,传,停
0,283,传统节日,Everyday,traditional culture,,清明节,中秋节,春节,端午节
1,283,西班牙足球甲级联赛,Pop culture,Sports,,马德里竞技,巴萨罗那,皇家马德里,皇家社会
2,283,颜色,Everyday,,,绿色,红色,黄色,蓝色
3,283,烹饪手法,Everyday,Foods,,煎,蒸,炒,烤
0,284,电脑的不同表达方式,Linguistic,,,电脑,笔记本,计算机,台式机
1,284,经典鲁菜,Everyday,Foods,,九转大肠,糖醋鲤鱼,四喜丸子,把子肉
2,284,__三角形,Linguistic,Fill in the blank,,直角,钝角,等边,锐角
3,284,爵士鼓组成,Pop culture,Music,,军鼓,吊嚓,底鼓,踩嚓
0,285,运动项目,Pop culture,Sports,,足球,篮球,网球,游泳
1,285,经典鲁菜,Everyday,Foods,,糖醋鲤鱼,九转大肠,四喜丸子,把子肉
2,285,传统文化,Everyday,traditional culture,,中医,风水,太极,八卦
3,285,烹饪手法,Everyday,Foods,,炒,煎,蒸,烤
0,286,法国足球甲级联赛,Pop culture,Sports,,巴黎,马赛,尼斯,里昂
1,286,地理学理论,Everyday,Math and science,,环境决定论,中心地理论,板块构造理论,人类地理决定论
2,286,水果,Everyday,Foods,,葡萄,橙子,苹果,香蕉
3,286,四大家鱼,Everyday,Animals,,青鱼,草鱼,鲢鱼,鳙鱼
0,287,一只__,Linguistic,Fill in the blank,,笔筒,喇叭,猫,羊
1,287,水果,Everyday,Foods,,香蕉,葡萄,苹果,橙子
2,287,__笑,Linguistic,Fill in the blank,,苦,冷,微,嘲
3,287,宗教,Everyday,traditional culture,,道家,法家,佛家,儒家
0,288,西班牙足球甲级联赛,Pop culture,Sports,,皇家社会,皇家马德里,巴萨罗那,马德里竞技
1,288,英国足球超级联赛队伍,Pop culture,Sports,,曼联,阿森纳,水晶宫,曼城
2,288,乐器,Pop culture,Music,,小提琴,吉他,钢琴,鼓
3,288, ___ 树,Linguistic,,,槐,柳,桃,梨
0,289,宗教,Everyday,traditional culture,,儒家,法家,佛家,道家
1,289,四书,Pop culture,Literature,,大学,孟子,中庸,论语
2,289,语言学理论,Everyday,Math and science,,普遍语法理论,语言相对论,符号互动主义,萨丕尔-沃尔夫假说
3,289,生物学理论,Everyday,Math and science,,自然选择理论,内共生起源学说,遗传中心法则,基因组学
0,290,传统节日,Everyday,traditional culture,,清明节,中秋节,春节,端午节
1,290,经典鲁菜,Everyday,Foods,,把子肉,九转大肠,四喜丸子,糖醋鲤鱼
2,290,网络游戏,Pop culture,Games,,英雄联盟,反恐精英,星际争霸,绝地求生
3,290,端午节习俗,Everyday,traditional culture,,艾草,粽子,龙舟,雄黄酒
0,291,具有齿的物体,Everyday,,,齿轮,梳子,锯子,拉链
1,291,传统文化旅游景点,Everyday,Global,,莫高窟,长城,故宫,兵马俑
2,291,传统美食，非中国人难以接受,Everyday,Foods,,松花蛋,猪蹄,动物内脏,鸡爪
3,291,诸葛亮相关成语,Linguistic,traditional culture,,三顾茅庐,七擒七纵,初出茅庐,草船借箭
0,292,天干,Everyday,traditional culture,,己,庚,辛,戊
1,292,心理学理论,Everyday,Math and science,,认知心理学,行为主义,精神分析,人本主义心理学
2,292,四大家鱼,Everyday,Animals,,草鱼,青鱼,鲢鱼,鳙鱼
3,292,古建筑,Everyday,Global,,故宫,长城,兵马俑,秦始皇陵
0,293,星期,Everyday,,,星期二,星期四,星期三,"星期一
"
1,293,网络用语,Linguistic,Slang and synonyms,,内卷,破防了,躺平,绷不住
2,293,学习科目,Everyday,,,语文,物理,数学,英语
3,293,传统节日美食,Everyday,Foods,, 饺子,月饼,元宵,粽子
0,294,科学定理,Everyday,Math and science,,量子力学,牛顿运动定律,热力学定律,相对论
1,294,一只__,Linguistic,Fill in the blank,,猫,笔筒,喇叭,羊
2,294,树的组成,Everyday,Environment,,干,根,树皮,树枝
3,294,五经,Pop culture,Literature,,尚书,周易,诗经,礼记
0,295,法国足球甲级联赛,Pop culture,Sports,,尼斯,里昂,巴黎,马赛
1,295,金字旁的字,Linguistic,,,锋,钱,针,钉
2,295,两点水的字,Linguistic,,,净,凉,准,冷
3,295,具有齿的物体,Everyday,,,拉链,锯子,齿轮,梳子
0,296,四书,Pop culture,Literature,,论语,大学,孟子,中庸
1,296,出自唐代时期成语,Linguistic,traditional culture,,班门弄斧,海角天涯,独树一帜,背道而驰
2,296,经济理论,Everyday,Math and science,,供需理论,凯恩斯主义,货币主义,新自由主义
3,296,五经,Pop culture,Literature,,礼记,周易,诗经,尚书
0,297,法律原则,Everyday,,,正当防卫,法律面前人人平等,无罪推定,公平原则
1,297,数学定理,Everyday,Math and science,,哥德尔不完备定理,毕达哥拉斯定理,欧拉公式,费马大定理
2,297,五经,Pop culture,Literature,,尚书,礼记,周易,诗经
3,297,地理学理论,Everyday,Math and science,,人类地理决定论,环境决定论,中心地理论,板块构造理论
0,298, ___ 树,Linguistic,,,槐,梨,桃,柳
1,298,__笑,Linguistic,Fill in the blank,,苦,冷,嘲,微
2,298,古建筑,Everyday,Global,,兵马俑,秦始皇陵,故宫,长城
3,298,宝石,Everyday,,,绿宝石,红宝石,钻石,蓝宝石
0,299,数学定理,Everyday,Math and science,,毕达哥拉斯定理,费马大定理,欧拉公式,哥德尔不完备定理
1,299,四君子,Everyday,traditional culture,,菊,梅,竹,兰
2,299,经典川菜,Everyday,Foods,,宫保鸡丁,毛血旺,麻婆豆腐,辣子鸡
3,299,情感,Everyday,,,快乐,悲伤,惊讶,愤怒
