,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
1,263,中国诗歌形式分类,Linguistic,Literature,,近体诗,古体诗,曲,词
2,263,天气,Everyday,Environment,,雷,雪,雨,风
3,263,树的组成,Everyday,Environment,,树皮,树枝,根,干
0,264,地支,Everyday,traditional culture,,戌,酉,亥,申
1,264,烹饪手法,Everyday,Foods,,蒸,煎,烤,炒
2,264,宗教,Everyday,traditional culture,,儒家,法家,佛家,道家
3,264,意大利足球甲级联赛,Pop culture,Sports,,国际米兰,都灵,AC米兰,罗马
0,265,诸葛亮相关成语,Linguistic,traditional culture,,初出茅庐,七擒七纵,草船借箭,三顾茅庐
1,265,端午节习俗,Everyday,traditional culture,,粽子,雄黄酒,艾草,龙舟
2,265,经济理论,Everyday,Math and science,,货币主义,新自由主义,供需理论,凯恩斯主义
3,265,传统文化,Everyday,traditional culture,,太极,中医,八卦,风水
0,266,西班牙足球甲级联赛,Pop culture,Sports,,巴萨罗那,马德里竞技,皇家马德里,皇家社会
1,266,心理学理论,Everyday,Math and science,,认知心理学,精神分析,行为主义,人本主义心理学
2,266,爵士鼓组成,Pop culture,Music,,底鼓,吊嚓,军鼓,踩嚓
3,266,科学定理,Everyday,Math and science,,牛顿运动定律,量子力学,热力学定律,相对论
0,267,传统发明,Everyday,,,漆器,丝绸,玉器,瓷器
1,267,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,开水,热水,做水,烧水
2,267,__三角形,Linguistic,Fill in the blank,,钝角,锐角,直角,等边
3,267,传统节日,Everyday,traditional culture,,清明节,春节,中秋节,端午节
0,268,电脑的不同表达方式,Linguistic,,,电脑,笔记本,台式机,计算机
1,268,传统节日美食,Everyday,Foods,,粽子,元宵, 饺子,月饼
2,268,季节,Everyday,Environment,,冬季,春季,秋季,夏季
3,268,__三角形,Linguistic,Fill in the blank,,锐角,等边,钝角,直角
0,269,四书,Pop culture,Literature,,中庸,大学,孟子,论语
1,269,金字旁的字,Linguistic,,,钉,针,锋,钱
2,269,学习科目,Everyday,,,数学,英语,物理,语文
3,269,西班牙足球甲级联赛,Pop culture,Sports,,马德里竞技,皇家马德里,皇家社会,巴萨罗那
0,270,英国足球超级联赛队伍,Pop culture,Sports,,曼联,曼城,水晶宫,阿森纳
1,270,经济理论,Everyday,Math and science,,供需理论,新自由主义,货币主义,凯恩斯主义
2,270,历史时期,Everyday,History,,工业革命,冷战时期,文艺复兴,信息时代
3,270,地支,Everyday,traditional culture,,戌,亥,申,酉
0,271,古建筑,Everyday,Global,,秦始皇陵,长城,故宫,兵马俑
1,271,三点水的字,Linguistic,,,淡,湖,河,法
2,271,传统发明,Everyday,,,瓷器,漆器,玉器,丝绸
3,271,四君子,Everyday,traditional culture,,竹,菊,兰,梅
0,272,古建筑,Everyday,Global,,兵马俑,长城,故宫,秦始皇陵
1,272,德国足球甲级联赛,Pop culture,Sports,,门兴,多特蒙德,拜仁,勒沃库森
2,272,中国传统文艺表演,Everyday,,,音乐,杂技,功夫,舞蹈
3,272,艺术流派,Pop culture,Art,,表现主义,印象派,抽象表现主义,立体派
0,273,意大利足球甲级联赛,Pop culture,Sports,,AC米兰,国际米兰,都灵,罗马
1,273,运动项目,Pop culture,Sports,,游泳,网球,篮球,足球
2,273, ___ 树,Linguistic,,,槐,梨,柳,桃
3,273,动物,Everyday,Animals,,鸟,狗,鱼,猫
0,274,语气词,Linguistic,,,呢,啊,吧,呀
1,274,电脑的不同表达方式,Linguistic,,,电脑,计算机,台式机,笔记本
2,274,德国足球甲级联赛,Pop culture,Sports,,勒沃库森,多特蒙德,拜仁,门兴
3,274,经典鲁菜,Everyday,Foods,,把子肉,九转大肠,四喜丸子,糖醋鲤鱼
0,275,传统文人,Everyday,traditional culture,,孔子 ,老子,庄子,孟子
1,275,树的组成,Everyday,Environment,,树枝,根,干,树皮
2,275,哲学概念,Everyday,Literature,,唯心主义,实用主义,实证主义,存在主义
3,275,语言学理论,Everyday,Math and science,,符号互动主义,萨丕尔-沃尔夫假说,语言相对论,普遍语法理论
0,276,宗教,Everyday,traditional culture,,道家,儒家,法家,佛家
1,276,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,烧水,热水,做水,开水
2,276,颜色,Everyday,,,红色,黄色,绿色,蓝色
3,276,传统美食，非中国人难以接受,Everyday,Foods,,动物内脏,猪蹄,鸡爪,松花蛋
0,277,学习科目,Everyday,,,语文,物理,英语,数学
1,277,端午节习俗,Everyday,traditional culture,,粽子,雄黄酒,龙舟,艾草
2,277,具有齿的物体,Everyday,,,拉链,锯子,齿轮,梳子
3,277,红色电影,Pop culture,TV and Movies,,红色娘子军,铁道游击队,红岩,地道战
0,278,__三角形,Linguistic,Fill in the blank,,钝角,直角,等边,锐角
1,278,三点水的字,Linguistic,,,法,河,湖,淡
2,278,西班牙足球甲级联赛,Pop culture,Sports,,皇家社会,皇家马德里,巴萨罗那,马德里竞技
3,278,CBA联赛球队,Pop culture,Sports,,北京首钢,北控,广东东莞银行,辽宁本钢
0,279,动物,Everyday,Animals,,鱼,狗,鸟,猫
1,279,自然元素,Everyday,Math and science,,水,风,火,土
2,279,法律原则,Everyday,,,公平原则,正当防卫,无罪推定,法律面前人人平等
3,279,颜色,Everyday,,,蓝色,黄色,绿色,红色
0,280,动物,Everyday,Animals,,狗,猫,鱼,鸟
1,280,历史时期,Everyday,History,,冷战时期,信息时代,文艺复兴,工业革命
2,280,科学定理,Everyday,Math and science,,量子力学,牛顿运动定律,相对论,热力学定律
3,280,哲学概念,Everyday,Literature,,唯心主义,存在主义,实用主义,实证主义
0,281,五经,Pop culture,Literature,,礼记,尚书,诗经,周易
1,281,网络用语,Linguistic,Slang and synonyms,,躺平,内卷,破防了,绷不住
2,281,乐器,Pop culture,Music,,小提琴,钢琴,鼓,吉他
3,281,网络游戏,Pop culture,Games,,绝地求生,反恐精英,星际争霸,英雄联盟
0,282,古建筑,Everyday,Global,,兵马俑,长城,故宫,秦始皇陵
1,282,CBA联赛球队,Pop culture,Sports,,北控,广东东莞银行,辽宁本钢,北京首钢
2,282,心理学理论,Everyday,Math and science,,认知心理学,精神分析,人本主义心理学,行为主义
3,282,三点水的字,Linguistic,,,法,河,淡,湖
0,283,传统发明,Everyday,,,漆器,丝绸,玉器,瓷器
1,283,西班牙足球甲级联赛,Pop culture,Sports,,皇家社会,马德里竞技,巴萨罗那,皇家马德里
2,283,文章不同类型,Linguistic,Literature,,议论文,散文,记叙文,说明文
3,283,三点水的字,Linguistic,,,湖,法,淡,河
0,284,春节装饰,Everyday,Global,,红包,灯笼,春联,烟花
1,284,地支,Everyday,traditional culture,,酉,戌,申,亥
2,284,天气,Everyday,Environment,,雨,风,雷,雪
3,284,生物学理论,Everyday,Math and science,,内共生起源学说,遗传中心法则,自然选择理论,基因组学
0,285,季节,Everyday,Environment,,秋季,春季,冬季,夏季
1,285,春节装饰,Everyday,Global,,灯笼,烟花,红包,春联
2,285,传统节日美食,Everyday,Foods,,月饼, 饺子,粽子,元宵
3,285,水果,Everyday,Foods,,橙子,香蕉,葡萄,苹果
0,286,足球技术动作,Pop culture,Sports,,传,射,停,带
1,286,乐器,Pop culture,Music,,钢琴,鼓,吉他,小提琴
2,286,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,开水,做水,烧水,热水
3,286,自然元素,Everyday,Math and science,,土,风,水,火
0,287,行星,Everyday,Math and science,,地球,水星,火星,金星
1,287,传统发明,Everyday,,,瓷器,漆器,玉器,丝绸
2,287,心理学理论,Everyday,Math and science,,认知心理学,人本主义心理学,行为主义,精神分析
3,287,具有齿的物体,Everyday,,,锯子,齿轮,梳子,拉链
0,288,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,开水,做水,热水,烧水
1,288,天气,Everyday,Environment,,雨,雷,风,雪
2,288,心理学理论,Everyday,Math and science,,行为主义,精神分析,认知心理学,人本主义心理学
3,288,历史时期,Everyday,History,,信息时代,工业革命,冷战时期,文艺复兴
0,289,三点水的字,Linguistic,,,淡,湖,法,河
1,289,端午节习俗,Everyday,traditional culture,,艾草,雄黄酒,龙舟,粽子
2,289,两点水的字,Linguistic,,,准,凉,冷,净
3,289,动物,Everyday,Animals,,鱼,鸟,狗,猫
0,290, ___ 树,Linguistic,,,柳,梨,桃,槐
1,290,心理学理论,Everyday,Math and science,,行为主义,人本主义心理学,精神分析,认知心理学
2,290,烹饪手法,Everyday,Foods,,煎,蒸,烤,炒
3,290,四大家鱼,Everyday,Animals,,鳙鱼,鲢鱼,青鱼,草鱼
0,291,科学定理,Everyday,Math and science,,相对论,牛顿运动定律,量子力学,热力学定律
1,291,__笑,Linguistic,Fill in the blank,,微,冷,苦,嘲
2,291,水果,Everyday,Foods,,葡萄,橙子,苹果,香蕉
3,291,端午节习俗,Everyday,traditional culture,,粽子,艾草,雄黄酒,龙舟
0,292,网络用语,Linguistic,Slang and synonyms,,躺平,内卷,绷不住,破防了
1,292,天气,Everyday,Environment,,雪,雨,风,雷
2,292,红色电影,Pop culture,TV and Movies,,红岩,铁道游击队,地道战,红色娘子军
3,292,文学作品,Everyday,Literature,,自传体小说,史诗,讽刺小说,悲剧
0,293,语言学理论,Everyday,Math and science,,符号互动主义,普遍语法理论,萨丕尔-沃尔夫假说,语言相对论
1,293,出自唐代时期成语,Linguistic,traditional culture,,独树一帜,班门弄斧,海角天涯,背道而驰
2,293,__笑,Linguistic,Fill in the blank,,苦,冷,微,嘲
3,293,网络用语,Linguistic,Slang and synonyms,,绷不住,躺平,内卷,破防了
0,294, ___ 树,Linguistic,,,槐,柳,梨,桃
1,294,__笑,Linguistic,Fill in the blank,,冷,嘲,微,苦
2,294,古建筑,Everyday,Global,,长城,秦始皇陵,兵马俑,故宫
3,294,诸葛亮相关成语,Linguistic,traditional culture,,草船借箭,七擒七纵,三顾茅庐,初出茅庐
0,295,法律原则,Everyday,,,公平原则,正当防卫,无罪推定,法律面前人人平等
1,295,诸葛亮相关成语,Linguistic,traditional culture,,草船借箭,初出茅庐,七擒七纵,三顾茅庐
2,295,__三角形,Linguistic,Fill in the blank,,锐角,钝角,等边,直角
3,295,星期,Everyday,,,星期四,星期三,星期二,"星期一
"
0,296,五经,Pop culture,Literature,,礼记,尚书,诗经,周易
1,296,自然元素,Everyday,Math and science,,水,土,火,风
2,296,传统文化,Everyday,traditional culture,,风水,八卦,太极,中医
3,296,情感,Everyday,,,快乐,愤怒,惊讶,悲伤
0,297,宝石,Everyday,,,红宝石,绿宝石,蓝宝石,钻石
1,297,传统文人,Everyday,traditional culture,,孔子 ,老子,庄子,孟子
2,297,英国足球超级联赛队伍,Pop culture,Sports,,曼联,阿森纳,水晶宫,曼城
3,297,网络用语,Linguistic,Slang and synonyms,,内卷,破防了,绷不住,躺平
0,298,中国诗歌形式分类,Linguistic,Literature,,词,古体诗,近体诗,曲
1,298,心理学理论,Everyday,Math and science,,精神分析,人本主义心理学,认知心理学,行为主义
2,298,春节装饰,Everyday,Global,,红包,春联,烟花,灯笼
3,298,__笑,Linguistic,Fill in the blank,,苦,嘲,微,冷
0,299,运动项目,Pop culture,Sports,,游泳,足球,篮球,网球
1,299,哲学概念,Everyday,Literature,,实用主义,唯心主义,实证主义,存在主义
2,299,宗教,Everyday,traditional culture,,法家,儒家,佛家,道家
3,299,网络用语,Linguistic,Slang and synonyms,,破防了,绷不住,躺平,内卷
