,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
2,229,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Taco,Trafico,Embotellamiento,Atasco
3,229,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Plata,Dinero,Lucas,Gamba
0,230,Verbos,Linguistic,,,Canto,Grito,Salto,Lloro
1,230,Comida Mexicana,Everyday,Food,,Flautas,Enchilada,Chapulin,Pambazo
2,230,Bandas Latinoamericanas,Pop culture,Music,,Tacuba,Lobos,Enanitos,Maná
3,230,___bol,Linguistic,Fill in the blank,,Fút,Básquet,Ár,Béis
0,231,Directores de Cine,Pop culture,TV & Movies,,Cuarón,Iñárritu,Toro,Llosa
1,231,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chilindrina,Chavo,Quico
2,231,Verduras,Everyday,Food,,Zanahoria,Brocoli,Apio,Papa
3,231,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Lío,Bronca,Pedo,Bardo
0,232,___tro,Linguistic,Fill in the blank,,Arbi,Secues,Cilan,Demues
1,232,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Padre,Macizo,Chido,Molón
2,232,Homófonos,Linguistic,Homophones,,Tasa,Cocer,Coser,Taza
3,232,Celebraciones Mexicanas,Pop culture,,,Independencia,Muertos,Niño,Magos
0,233,Partes de Zapatos,Everyday,Objects,,Agujeta,Suela,Tacon,Lengua
1,233,Celebraciones Mexicanas,Pop culture,,,Muertos,Magos,Independencia,Niño
2,233,Poetas Latinoamericanos,Pop culture,Literature,,Neruda,Acevedo,Martí,Mistral
3,233,Bandas Latinoamericanas,Pop culture,Music,,Enanitos,Tacuba,Maná,Lobos
0,234,Personajes de Don Quixote,Pop culture,Literature,,Sancho,Alonso,Dulcinea,Sansón
1,234,Animales Aquaticos,Everyday,Animals,,Ornitorrinco,Ajolote,Castor,Morsa
2,234,Artistas,Pop culture,,,Kahlo,Rivera,Orozco,Izquierdo
3,234,Partes de Arbol,Everyday,World/Nature,,Tronco,Rama,Hoja,Raiz
0,235,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Trafico,Taco,Embotellamiento,Atasco
1,235,Futbolistas,Pop culture,Sports,,Maradona,Messi,Figueroa,Suárez
2,235,Celebraciones Mexicanas,Pop culture,,,Muertos,Niño,Independencia,Magos
3,235,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Chido,Macizo,Padre
0,236,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Trafico,Atasco,Taco
1,236,___bol,Linguistic,Fill in the blank,,Béis,Básquet,Fút,Ár
2,236,Puestos Catolicos,Everyday,Religion,,Monja,Arzobispo,Cardinal,Sacerdote
3,236,Bailes,Pop culture,,,Rumba,Samba,Mambo,Jive
0,237,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Lucas,Dinero,Gamba,Plata
1,237,Juegos Infantiles,Pop culture,Sports,,Canicas,Escondite,Rayuela,Ranita
2,237,Animales Aquaticos,Everyday,Animals,,Pulpo,Tortuga,Delfin,Caracol de Mar
3,237,Futbolistas,Pop culture,Sports,,Messi,Suárez,Maradona,Figueroa
0,238,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Bronca,Lío,Pedo
1,238,Géneros,Pop culture,Literature,,Poema,Historia,Misterio,Romance
2,238,Celebraciones Mexicanas,Pop culture,,,Magos,Muertos,Niño,Independencia
3,238,Artistas,Pop culture,,,Izquierdo,Orozco,Rivera,Kahlo
0,239,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Tajo,Empleo,Laburo,Chamba
1,239,Vichos,Everyday,Animals,,Mosquito,Mariquita,Mariposa,Langosta
2,239,Animales,Everyday,Animals,,Gato,Raton,Perro,Caballo
3,239,Puestos Catolicos,Everyday,Religion,,Arzobispo,Monja,Cardinal,Sacerdote
0,240,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Padre,Molón,Chido,Macizo
1,240,Metales,Everyday,Objects,,Platino,Rodio,Oro,Alpaca
2,240,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Trafico,Taco,Embotellamiento,Atasco
3,240,Géneros,Pop culture,Literature,,Historia,Misterio,Romance,Poema
0,241,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Fantasmas,Espantos,Ánimas,Apariciones
1,241,Actores Españoles,Pop culture,TV & Movies,,Maura,Mollà,Banderas,Bardem
2,241,___tar,Linguistic,Fill in the blank,,Orien,Encan,Dormi,Agi
3,241,Verduras,Everyday,Food,,Zanahoria,Brocoli,Papa,Apio
0,242,Celebraciones Mexicanas,Pop culture,,,Independencia,Magos,Niño,Muertos
1,242,Homófonos,Linguistic,Homophones,,Cocer,Coser,Taza,Tasa
2,242,Bandas Latinoamericanas,Pop culture,Music,,Maná,Enanitos,Lobos,Tacuba
3,242,Partes de Arbol,Everyday,World/Nature,,Tronco,Raiz,Hoja,Rama
0,243,Verduras,Everyday,Food,,Brocoli,Papa,Apio,Zanahoria
1,243,Partes de Zapatos,Everyday,Objects,,Suela,Tacon,Lengua,Agujeta
2,243,Verbos,Linguistic,,,Canto,Lloro,Salto,Grito
3,243,___bol,Linguistic,Fill in the blank,,Ár,Básquet,Fút,Béis
0,244,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Trafico,Taco,Embotellamiento,Atasco
1,244,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Bulo,Patraña,Embuste,Trampa
2,244,Equipos de La Liga,Pop culture,Sports,,Sociedad,Barcelona,Mallorca,Madrid
3,244,Animales,Everyday,Animals,,Perro,Raton,Caballo,Gato
0,245,Partes del Cuerpo,Everyday,Bodily,,Nariz,Boca,Brazo,Cabeza
1,245,Utiles Escolares,Everyday,,,Borrador,Sobre,Lapiz,Pluma
2,245,Comida Mexicana,Everyday,Food,,Chapulin,Flautas,Enchilada,Pambazo
3,245,Barrios En Latinoamerica,Everyday,World/Nature,,La Mariposa,El Dorado,Coyoacan,La Boca
0,246,Partes de Zapatos,Everyday,Objects,,Suela,Agujeta,Tacon,Lengua
1,246,Personajes de Don Quixote,Pop culture,Literature,,Alonso,Sancho,Sansón,Dulcinea
2,246,Poetas Latinoamericanos,Pop culture,Literature,,Martí,Neruda,Acevedo,Mistral
3,246,Cuerpos de Agua,Everyday,World/Nature,,Charco,Rio,Oceano,Lago
0,247,Futbolistas,Pop culture,Sports,,Messi,Suárez,Figueroa,Maradona
1,247,Animales Aquaticos,Everyday,Animals,,Pulpo,Tortuga,Delfin,Caracol de Mar
2,247,Deportes Culturales,Pop culture,Sports,,Rodeo,Charrería,Pato,Bochas
3,247,___tel,Linguistic,Fill in the blank,,Pas,Ho,Man,Cóc
0,248,___bol,Linguistic,Fill in the blank,,Ár,Béis,Básquet,Fút
1,248,Puestos Catolicos,Everyday,Religion,,Arzobispo,Sacerdote,Monja,Cardinal
2,248,Partes de Zapatos,Everyday,Objects,,Tacon,Suela,Lengua,Agujeta
3,248,Directores de Cine,Pop culture,TV & Movies,,Llosa,Iñárritu,Cuarón,Toro
0,249,Partes del Cuerpo,Everyday,Bodily,,Cabeza,Nariz,Brazo,Boca
1,249,Comida Mexicana,Everyday,Food,,Chapulin,Flautas,Enchilada,Pambazo
2,249,Homófonos,Linguistic,Homophones,,Cocer,Tasa,Coser,Taza
3,249,Animales Aquaticos,Everyday,Animals,,Delfin,Tortuga,Caracol de Mar,Pulpo
0,250,Géneros,Pop culture,Literature,,Romance,Misterio,Poema,Historia
1,250,Partes de Arbol,Everyday,World/Nature,,Tronco,Rama,Hoja,Raiz
2,250,___tel,Linguistic,Fill in the blank,,Pas,Cóc,Man,Ho
3,250,Homófonos,Linguistic,Homophones,,Tasa,Taza,Coser,Cocer
0,251,Nombres,Everyday,,,Margarita,Rosa,Marta,Eugenia
1,251,___tro,Linguistic,Fill in the blank,,Arbi,Secues,Cilan,Demues
2,251,Artistas,Pop culture,,,Orozco,Rivera,Kahlo,Izquierdo
3,251,Animales Aquaticos,Everyday,Animals,,Caracol de Mar,Delfin,Tortuga,Pulpo
0,252,Equipos de La Liga,Pop culture,Sports,,Madrid,Mallorca,Barcelona,Sociedad
1,252,___tar,Linguistic,Fill in the blank,,Dormi,Agi,Orien,Encan
2,252,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Apariciones,Fantasmas,Ánimas
3,252,Tipos de Pan,Everyday,Food,,Mantecada,Concha,Bolillo,Polvoron
0,253,Flores,Everyday,World/Nature,,Lirio,Azahar,Nochebuena,Iris
1,253,Verduras,Everyday,Food,,Apio,Brocoli,Papa,Zanahoria
2,253,Barrios En Latinoamerica,Everyday,World/Nature,,El Dorado,La Boca,La Mariposa,Coyoacan
3,253,Directores de Cine,Pop culture,TV & Movies,,Toro,Iñárritu,Llosa,Cuarón
0,254,Partes de Zapatos,Everyday,Objects,,Lengua,Tacon,Agujeta,Suela
1,254,Verbos,Linguistic,,,Canto,Lloro,Grito,Salto
2,254,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Lío,Bronca,Bardo
3,254,Cuerpos de Agua,Everyday,World/Nature,,Rio,Oceano,Charco,Lago
0,255,Juegos Infantiles,Pop culture,Sports,,Ranita,Canicas,Rayuela,Escondite
1,255,Animales Aquaticos,Everyday,Animals,,Castor,Morsa,Ajolote,Ornitorrinco
2,255,Futbolistas,Pop culture,Sports,,Messi,Suárez,Figueroa,Maradona
3,255,Utiles Escolares,Everyday,,,Sobre,Lapiz,Borrador,Pluma
0,256,Animales Aquaticos,Everyday,Animals,,Ajolote,Castor,Morsa,Ornitorrinco
1,256,Metales,Everyday,Objects,,Rodio,Oro,Alpaca,Platino
2,256,Equipos de La Liga,Pop culture,Sports,,Mallorca,Madrid,Barcelona,Sociedad
3,256,Artistas,Pop culture,,,Izquierdo,Orozco,Rivera,Kahlo
0,257,___bol,Linguistic,Fill in the blank,,Fút,Básquet,Béis,Ár
1,257,Poetas Latinoamericanos,Pop culture,Literature,,Acevedo,Mistral,Neruda,Martí
2,257,Homófonos,Linguistic,Homophones,,Coser,Taza,Tasa,Cocer
3,257,Vichos,Everyday,Animals,,Mariposa,Mosquito,Mariquita,Langosta
0,258,Utiles Escolares,Everyday,,,Pluma,Lapiz,Sobre,Borrador
1,258,Comida Mexicana,Everyday,Food,,Flautas,Pambazo,Chapulin,Enchilada
2,258,Verduras,Everyday,Food,,Zanahoria,Papa,Brocoli,Apio
3,258,___bol,Linguistic,Fill in the blank,,Fút,Ár,Básquet,Béis
0,259,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Bronca,Lío,Bardo
1,259,Personajes de Don Quixote,Pop culture,Literature,,Sancho,Sansón,Dulcinea,Alonso
2,259,Metales,Everyday,Objects,,Alpaca,Platino,Rodio,Oro
3,259,Partes de Zapatos,Everyday,Objects,,Suela,Lengua,Agujeta,Tacon
0,260,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Excelente,Rico,Sabroso,Riquisimo
1,260,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chilindrina,Chavo,Ramón
2,260,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Padre,Macizo,Molón,Chido
3,260,Puestos Catolicos,Everyday,Religion,,Monja,Arzobispo,Sacerdote,Cardinal
0,261,Flores,Everyday,World/Nature,,Lirio,Nochebuena,Azahar,Iris
1,261,Vichos,Everyday,Animals,,Mariquita,Langosta,Mosquito,Mariposa
2,261,Géneros,Pop culture,Literature,,Romance,Misterio,Poema,Historia
3,261,Cuerpos de Agua,Everyday,World/Nature,,Charco,Lago,Oceano,Rio
0,262,Partes del Cuerpo,Everyday,Bodily,,Brazo,Boca,Nariz,Cabeza
1,262,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Ánimas,Espantos,Apariciones,Fantasmas
2,262,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Lío,Bardo,Bronca,Pedo
3,262,Puestos Catolicos,Everyday,Religion,,Sacerdote,Monja,Cardinal,Arzobispo
0,263,___tel,Linguistic,Fill in the blank,,Cóc,Ho,Pas,Man
1,263,Barrios En Latinoamerica,Everyday,World/Nature,,La Mariposa,La Boca,Coyoacan,El Dorado
2,263,Personajes de Don Quixote,Pop culture,Literature,,Alonso,Dulcinea,Sancho,Sansón
3,263,Homófonos,Linguistic,Homophones,,Taza,Coser,Tasa,Cocer
0,264,Verduras,Everyday,Food,,Brocoli,Papa,Apio,Zanahoria
1,264,Tipos de Pan,Everyday,Food,,Polvoron,Mantecada,Concha,Bolillo
2,264,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Chido,Macizo,Padre
3,264,Cuerpos de Agua,Everyday,World/Nature,,Rio,Lago,Oceano,Charco
0,265,Metales,Everyday,Objects,,Platino,Rodio,Oro,Alpaca
1,265,___bol,Linguistic,Fill in the blank,,Béis,Ár,Fút,Básquet
2,265,Bandas Latinoamericanas,Pop culture,Music,,Tacuba,Lobos,Enanitos,Maná
3,265,Cuerpos de Agua,Everyday,World/Nature,,Oceano,Charco,Lago,Rio
0,266,Partes de Zapatos,Everyday,Objects,,Suela,Agujeta,Lengua,Tacon
1,266,Poetas Latinoamericanos,Pop culture,Literature,,Martí,Mistral,Neruda,Acevedo
2,266,Apodos,Linguistic,,,Chucho,Chava,Toño,Lucha
3,266,Utiles Escolares,Everyday,,,Sobre,Borrador,Pluma,Lapiz
0,267,Actores Españoles,Pop culture,TV & Movies,,Bardem,Banderas,Maura,Mollà
1,267,___bol,Linguistic,Fill in the blank,,Fút,Ár,Básquet,Béis
2,267,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Quico,Ramón,Chilindrina
3,267,Partes del Cuerpo,Everyday,Bodily,,Nariz,Brazo,Cabeza,Boca
0,268,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Bardo,Lío,Bronca
1,268,Parientes,Everyday,,,Sobrina,Tio,Hermana,Mama
2,268,Homófonos,Linguistic,Homophones,,Cocer,Taza,Coser,Tasa
3,268,Puestos Catolicos,Everyday,Religion,,Arzobispo,Sacerdote,Cardinal,Monja
0,269,Homófonos,Linguistic,Homophones,,Coser,Cocer,Tasa,Taza
1,269,Celebraciones Mexicanas,Pop culture,,,Niño,Independencia,Muertos,Magos
2,269,Artistas,Pop culture,,,Rivera,Orozco,Izquierdo,Kahlo
3,269,Juegos Infantiles,Pop culture,Sports,,Canicas,Ranita,Escondite,Rayuela
0,270,Flores,Everyday,World/Nature,,Nochebuena,Lirio,Azahar,Iris
1,270,Puestos Catolicos,Everyday,Religion,,Sacerdote,Cardinal,Arzobispo,Monja
2,270,___tro,Linguistic,Fill in the blank,,Demues,Cilan,Secues,Arbi
3,270,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Empleo,Chamba,Tajo,Laburo
0,271,Barrios En Latinoamerica,Everyday,World/Nature,,Coyoacan,El Dorado,La Boca,La Mariposa
1,271,Puestos Catolicos,Everyday,Religion,,Cardinal,Monja,Sacerdote,Arzobispo
2,271,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Gamba,Plata,Lucas,Dinero
3,271,Cantantes Latinoamericanos,Pop culture,Music,,Martin,Iglesias,Selena,Santana
0,272,Artistas,Pop culture,,,Rivera,Orozco,Izquierdo,Kahlo
1,272,Tipos de Pan,Everyday,Food,,Polvoron,Bolillo,Concha,Mantecada
2,272,Equipos de La Liga,Pop culture,Sports,,Mallorca,Sociedad,Madrid,Barcelona
3,272,Actores Españoles,Pop culture,TV & Movies,,Maura,Banderas,Mollà,Bardem
0,273,Verbos,Linguistic,,,Grito,Canto,Salto,Lloro
1,273,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Plata,Gamba,Dinero,Lucas
2,273,Puestos Catolicos,Everyday,Religion,,Cardinal,Monja,Arzobispo,Sacerdote
3,273,Flores,Everyday,World/Nature,,Iris,Lirio,Azahar,Nochebuena
0,274,Juegos Infantiles,Pop culture,Sports,,Escondite,Rayuela,Ranita,Canicas
1,274,Nombres,Everyday,,,Eugenia,Rosa,Margarita,Marta
2,274,Apodos,Linguistic,,,Lucha,Chava,Toño,Chucho
3,274,Homófonos,Linguistic,Homophones,,Taza,Coser,Tasa,Cocer
0,275,Metales,Everyday,Objects,,Rodio,Platino,Oro,Alpaca
1,275,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Excelente,Rico,Sabroso
2,275,Actores Españoles,Pop culture,TV & Movies,,Maura,Mollà,Banderas,Bardem
3,275,___tar,Linguistic,Fill in the blank,,Agi,Encan,Dormi,Orien
0,276,Tipos de Pan,Everyday,Food,,Bolillo,Concha,Polvoron,Mantecada
1,276,___bol,Linguistic,Fill in the blank,,Básquet,Fút,Béis,Ár
2,276,Metales,Everyday,Objects,,Platino,Rodio,Oro,Alpaca
3,276,Equipos de La Liga,Pop culture,Sports,,Sociedad,Madrid,Barcelona,Mallorca
0,277,Metales,Everyday,Objects,,Rodio,Platino,Alpaca,Oro
1,277,Bandas Latinoamericanas,Pop culture,Music,,Maná,Enanitos,Lobos,Tacuba
2,277,Nombres,Everyday,,,Rosa,Eugenia,Marta,Margarita
3,277,Apodos,Linguistic,,,Lucha,Chava,Chucho,Toño
0,278,Cuerpos de Agua,Everyday,World/Nature,,Charco,Rio,Lago,Oceano
1,278,Partes del Cuerpo,Everyday,Bodily,,Brazo,Cabeza,Nariz,Boca
2,278,Verduras,Everyday,Food,,Apio,Brocoli,Zanahoria,Papa
3,278,Barrios En Latinoamerica,Everyday,World/Nature,,La Mariposa,Coyoacan,El Dorado,La Boca
0,279,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Trafico,Atasco,Embotellamiento,Taco
1,279,Géneros,Pop culture,Literature,,Misterio,Historia,Romance,Poema
2,279,Juegos Infantiles,Pop culture,Sports,,Escondite,Ranita,Canicas,Rayuela
3,279,Metales,Everyday,Objects,,Rodio,Platino,Oro,Alpaca
0,280,Comida Mexicana,Everyday,Food,,Flautas,Pambazo,Chapulin,Enchilada
1,280,Animales Aquaticos,Everyday,Animals,,Ajolote,Castor,Morsa,Ornitorrinco
2,280,Partes de Arbol,Everyday,World/Nature,,Rama,Raiz,Hoja,Tronco
3,280,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Padre,Chido,Molón,Macizo
0,281,Utiles Escolares,Everyday,,,Lapiz,Sobre,Borrador,Pluma
1,281,Homófonos,Linguistic,Homophones,,Taza,Coser,Tasa,Cocer
2,281,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Ánimas,Apariciones,Fantasmas
3,281,___tel,Linguistic,Fill in the blank,,Ho,Pas,Cóc,Man
0,282,Géneros,Pop culture,Literature,,Romance,Misterio,Historia,Poema
1,282,Bandas Latinoamericanas,Pop culture,Music,,Maná,Tacuba,Lobos,Enanitos
2,282,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Embuste,Trampa,Patraña,Bulo
3,282,Poetas Latinoamericanos,Pop culture,Literature,,Mistral,Acevedo,Neruda,Martí
0,283,Nombres,Everyday,,,Rosa,Marta,Margarita,Eugenia
1,283,Artistas,Pop culture,,,Kahlo,Rivera,Izquierdo,Orozco
2,283,Bailes,Pop culture,,,Rumba,Samba,Jive,Mambo
3,283,Partes de Zapatos,Everyday,Objects,,Suela,Tacon,Lengua,Agujeta
0,284,Barrios En Latinoamerica,Everyday,World/Nature,,La Mariposa,El Dorado,Coyoacan,La Boca
1,284,Géneros,Pop culture,Literature,,Romance,Historia,Misterio,Poema
2,284,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Atasco,Embotellamiento,Trafico,Taco
3,284,Animales Aquaticos,Everyday,Animals,,Delfin,Caracol de Mar,Tortuga,Pulpo
0,285,___tro,Linguistic,Fill in the blank,,Demues,Secues,Arbi,Cilan
1,285,Cantantes Latinoamericanos,Pop culture,Music,,Martin,Selena,Iglesias,Santana
2,285,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Trampa,Embuste,Bulo
3,285,Artistas,Pop culture,,,Orozco,Kahlo,Rivera,Izquierdo
0,286,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Chamba,Laburo,Tajo,Empleo
1,286,Juegos Infantiles,Pop culture,Sports,,Escondite,Rayuela,Canicas,Ranita
2,286,Cantantes Latinoamericanos,Pop culture,Music,,Selena,Martin,Iglesias,Santana
3,286,Animales Aquaticos,Everyday,Animals,,Pulpo,Tortuga,Caracol de Mar,Delfin
0,287,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Gamba,Plata,Lucas
1,287,Bailes,Pop culture,,,Mambo,Jive,Samba,Rumba
2,287,Artistas,Pop culture,,,Rivera,Kahlo,Izquierdo,Orozco
3,287,Partes del Cuerpo,Everyday,Bodily,,Boca,Cabeza,Brazo,Nariz
0,288,Deportes Culturales,Pop culture,Sports,,Bochas,Pato,Rodeo,Charrería
1,288,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Trampa,Patraña,Bulo,Embuste
2,288,Verduras,Everyday,Food,,Papa,Brocoli,Zanahoria,Apio
3,288,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Padre,Chido,Macizo,Molón
0,289,Bandas Latinoamericanas,Pop culture,Music,,Maná,Tacuba,Enanitos,Lobos
1,289,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Chamba,Laburo,Empleo,Tajo
2,289,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Quico,Chavo,Chilindrina
3,289,Comida Mexicana,Everyday,Food,,Chapulin,Flautas,Enchilada,Pambazo
0,290,Verduras,Everyday,Food,,Papa,Brocoli,Zanahoria,Apio
1,290,Directores de Cine,Pop culture,TV & Movies,,Llosa,Iñárritu,Toro,Cuarón
2,290,Géneros,Pop culture,Literature,,Romance,Historia,Poema,Misterio
3,290,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Macizo,Padre,Molón,Chido
0,291,___bol,Linguistic,Fill in the blank,,Béis,Ár,Fút,Básquet
1,291,Celebraciones Mexicanas,Pop culture,,,Niño,Magos,Muertos,Independencia
2,291,Poetas Latinoamericanos,Pop culture,Literature,,Neruda,Mistral,Martí,Acevedo
3,291,Verbos,Linguistic,,,Grito,Canto,Lloro,Salto
0,292,Homófonos,Linguistic,Homophones,,Cocer,Taza,Coser,Tasa
1,292,___tel,Linguistic,Fill in the blank,,Pas,Man,Ho,Cóc
2,292,Animales Aquaticos,Everyday,Animals,,Ajolote,Ornitorrinco,Morsa,Castor
3,292,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Plata,Lucas,Dinero,Gamba
0,293,___tel,Linguistic,Fill in the blank,,Cóc,Man,Pas,Ho
1,293,Animales Aquaticos,Everyday,Animals,,Castor,Ornitorrinco,Morsa,Ajolote
2,293,Puestos Catolicos,Everyday,Religion,,Sacerdote,Arzobispo,Cardinal,Monja
3,293,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Lucas,Plata,Gamba
0,294,Partes de Arbol,Everyday,World/Nature,,Tronco,Raiz,Rama,Hoja
1,294,Deportes Culturales,Pop culture,Sports,,Rodeo,Pato,Charrería,Bochas
2,294,Poetas Latinoamericanos,Pop culture,Literature,,Mistral,Martí,Acevedo,Neruda
3,294,Cuerpos de Agua,Everyday,World/Nature,,Charco,Rio,Oceano,Lago
0,295,___tro,Linguistic,Fill in the blank,,Cilan,Arbi,Secues,Demues
1,295,Celebraciones Mexicanas,Pop culture,,,Niño,Muertos,Magos,Independencia
2,295,Utiles Escolares,Everyday,,,Borrador,Sobre,Lapiz,Pluma
3,295,Bailes,Pop culture,,,Jive,Samba,Mambo,Rumba
0,296,Bandas Latinoamericanas,Pop culture,Music,,Enanitos,Lobos,Maná,Tacuba
1,296,Parientes,Everyday,,,Hermana,Sobrina,Mama,Tio
2,296,Personajes de Don Quixote,Pop culture,Literature,,Alonso,Sansón,Dulcinea,Sancho
3,296,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Quico,Chilindrina,Chavo
0,297,Flores,Everyday,World/Nature,,Azahar,Iris,Nochebuena,Lirio
1,297,Juegos Infantiles,Pop culture,Sports,,Canicas,Rayuela,Escondite,Ranita
2,297,Equipos de La Liga,Pop culture,Sports,,Sociedad,Madrid,Mallorca,Barcelona
3,297,___tro,Linguistic,Fill in the blank,,Cilan,Secues,Demues,Arbi
0,298,Barrios En Latinoamerica,Everyday,World/Nature,,La Mariposa,La Boca,El Dorado,Coyoacan
1,298,Deportes Culturales,Pop culture,Sports,,Bochas,Charrería,Rodeo,Pato
2,298,Parientes,Everyday,,,Sobrina,Mama,Tio,Hermana
3,298,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Padre,Macizo,Chido,Molón
0,299,Artistas,Pop culture,,,Kahlo,Rivera,Izquierdo,Orozco
1,299,Utiles Escolares,Everyday,,,Lapiz,Sobre,Pluma,Borrador
2,299,Cuerpos de Agua,Everyday,World/Nature,,Oceano,Rio,Lago,Charco
3,299,Poetas Latinoamericanos,Pop culture,Literature,,Neruda,Martí,Acevedo,Mistral
