,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
2,262,Homófonos,Linguistic,Homophones,,Coser,Cocer,Tasa
3,262,Apodos,Linguistic,,,Chucho,Toño,Chava
0,263,Partes de Arbol,Everyday,World/Nature,,Hoja,Raiz,Rama
1,263,Metales,Everyday,Objects,,Platino,Rodio,Oro
2,263,Homófonos,Linguistic,Homophones,,Taza,Cocer,Tasa
3,263,Partes de Zapatos,Everyday,Objects,,Agujeta,Suela,Lengua
0,264,Personajes de Don Quixote,Pop culture,Literature,,Alonso,Sansón,Sancho
1,264,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Chido,Macizo
2,264,Poetas Latinoamericanos,Pop culture,Literature,,Neruda,Mistral,Martí
3,264,Metales,Everyday,Objects,,Alpaca,Oro,Platino
0,265,Celebraciones Mexicanas,Pop culture,,,Magos,Independencia,Muertos
1,265,Parientes,Everyday,,,Hermana,Tio,Mama
2,265,Animales Aquaticos,Everyday,Animals,,Pulpo,Delfin,Tortuga
3,265,Equipos de La Liga,Pop culture,Sports,,Mallorca,Madrid,Barcelona
0,266,Futbolistas,Pop culture,Sports,,Messi,Suárez,Figueroa
1,266,___tel,Linguistic,Fill in the blank,,Cóc,Pas,Ho
2,266,Deportes Culturales,Pop culture,Sports,,Pato,Rodeo,Charrería
3,266,Comida Mexicana,Everyday,Food,,Flautas,Enchilada,Pambazo
0,267,Géneros,Pop culture,Literature,,Misterio,Romance,Historia
1,267,___tar,Linguistic,Fill in the blank,,Agi,Encan,Orien
2,267,Partes de Arbol,Everyday,World/Nature,,Rama,Tronco,Raiz
3,267,Barrios En Latinoamerica,Everyday,World/Nature,,Coyoacan,La Mariposa,La Boca
0,268,Partes de Zapatos,Everyday,Objects,,Tacon,Suela,Agujeta
1,268,Directores de Cine,Pop culture,TV & Movies,,Llosa,Iñárritu,Cuarón
2,268,Actores Españoles,Pop culture,TV & Movies,,Maura,Bardem,Banderas
3,268,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Apariciones,Ánimas,Espantos
0,269,Géneros,Pop culture,Literature,,Romance,Poema,Historia
1,269,Bandas Latinoamericanas,Pop culture,Music,,Tacuba,Lobos,Enanitos
2,269,Partes de Zapatos,Everyday,Objects,,Suela,Tacon,Agujeta
3,269,Personajes de Don Quixote,Pop culture,Literature,,Dulcinea,Alonso,Sansón
0,270,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Bardo,Pedo
1,270,Homófonos,Linguistic,Homophones,,Cocer,Tasa,Taza
2,270,Artistas,Pop culture,,,Kahlo,Orozco,Izquierdo
3,270,Verduras,Everyday,Food,,Brocoli,Zanahoria,Papa
0,271,Partes del Cuerpo,Everyday,Bodily,,Cabeza,Brazo,Nariz
1,271,___bol,Linguistic,Fill in the blank,,Básquet,Béis,Fút
2,271,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Chilindrina,Quico
3,271,Barrios En Latinoamerica,Everyday,World/Nature,,La Mariposa,El Dorado,Coyoacan
0,272,Apodos,Linguistic,,,Chava,Chucho,Toño
1,272,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Macizo,Chido
2,272,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Atasco,Trafico
3,272,Personajes de Don Quixote,Pop culture,Literature,,Dulcinea,Alonso,Sancho
0,273,Tipos de Pan,Everyday,Food,,Concha,Bolillo,Mantecada
1,273,Bandas Latinoamericanas,Pop culture,Music,,Maná,Tacuba,Lobos
2,273,Vichos,Everyday,Animals,,Langosta,Mariquita,Mosquito
3,273,Poetas Latinoamericanos,Pop culture,Literature,,Neruda,Acevedo,Martí
0,274,Cuerpos de Agua,Everyday,World/Nature,,Rio,Oceano,Lago
1,274,Artistas,Pop culture,,,Rivera,Orozco,Izquierdo
2,274,___tar,Linguistic,Fill in the blank,,Orien,Encan,Dormi
3,274,___tel,Linguistic,Fill in the blank,,Pas,Man,Ho
0,275,Animales,Everyday,Animals,,Perro,Raton,Gato
1,275,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Bulo,Patraña,Trampa
2,275,Nombres,Everyday,,,Rosa,Eugenia,Marta
3,275,Juegos Infantiles,Pop culture,Sports,,Escondite,Rayuela,Canicas
0,276,___tro,Linguistic,Fill in the blank,,Arbi,Secues,Cilan
1,276,Apodos,Linguistic,,,Chava,Chucho,Lucha
2,276,Cuerpos de Agua,Everyday,World/Nature,,Lago,Charco,Oceano
3,276,Puestos Catolicos,Everyday,Religion,,Cardinal,Sacerdote,Arzobispo
0,277,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Bardo,Pedo
1,277,Artistas,Pop culture,,,Orozco,Kahlo,Rivera
2,277,Personajes de Don Quixote,Pop culture,Literature,,Sancho,Dulcinea,Sansón
3,277,Animales Aquaticos,Everyday,Animals,,Pulpo,Delfin,Caracol de Mar
0,278,Cuerpos de Agua,Everyday,World/Nature,,Charco,Lago,Oceano
1,278,___tro,Linguistic,Fill in the blank,,Secues,Cilan,Demues
2,278,Deportes Culturales,Pop culture,Sports,,Bochas,Rodeo,Charrería
3,278,Equipos de La Liga,Pop culture,Sports,,Barcelona,Madrid,Sociedad
0,279,Homófonos,Linguistic,Homophones,,Tasa,Taza,Coser
1,279,Flores,Everyday,World/Nature,,Lirio,Azahar,Nochebuena
2,279,Partes del Cuerpo,Everyday,Bodily,,Brazo,Boca,Nariz
3,279,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Quico,Chilindrina
0,280,Bandas Latinoamericanas,Pop culture,Music,,Tacuba,Lobos,Maná
1,280,Celebraciones Mexicanas,Pop culture,,,Niño,Magos,Muertos
2,280,Partes de Zapatos,Everyday,Objects,,Lengua,Agujeta,Tacon
3,280,Cuerpos de Agua,Everyday,World/Nature,,Charco,Oceano,Rio
0,281,Animales,Everyday,Animals,,Gato,Perro,Raton
1,281,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Trampa,Bulo,Patraña
2,281,Partes de Zapatos,Everyday,Objects,,Lengua,Agujeta,Tacon
3,281,Actores Españoles,Pop culture,TV & Movies,,Maura,Bardem,Mollà
0,282,Actores Españoles,Pop culture,TV & Movies,,Banderas,Maura,Bardem
1,282,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Pedo,Bardo
2,282,Animales Aquaticos,Everyday,Animals,,Ornitorrinco,Castor,Ajolote
3,282,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Trafico,Taco
0,283,Poetas Latinoamericanos,Pop culture,Literature,,Acevedo,Neruda,Martí
1,283,Utiles Escolares,Everyday,,,Sobre,Pluma,Borrador
2,283,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Apariciones,Ánimas,Fantasmas
3,283,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Gamba,Plata
0,284,Futbolistas,Pop culture,Sports,,Suárez,Figueroa,Messi
1,284,Poetas Latinoamericanos,Pop culture,Literature,,Acevedo,Neruda,Mistral
2,284,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Trampa,Bulo,Patraña
3,284,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Padre,Macizo,Molón
0,285,Vichos,Everyday,Animals,,Langosta,Mariposa,Mosquito
1,285,Partes de Arbol,Everyday,World/Nature,,Tronco,Raiz,Hoja
2,285,___tel,Linguistic,Fill in the blank,,Pas,Man,Ho
3,285,Utiles Escolares,Everyday,,,Pluma,Sobre,Lapiz
0,286,Personajes de Don Quixote,Pop culture,Literature,,Sancho,Sansón,Alonso
1,286,Cuerpos de Agua,Everyday,World/Nature,,Lago,Oceano,Rio
2,286,Metales,Everyday,Objects,,Platino,Rodio,Alpaca
3,286,Celebraciones Mexicanas,Pop culture,,,Magos,Niño,Independencia
0,287,Parientes,Everyday,,,Mama,Hermana,Tio
1,287,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Macizo,Molón,Padre
2,287,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Embuste,Trampa,Patraña
3,287,Celebraciones Mexicanas,Pop culture,,,Niño,Muertos,Magos
0,288,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Embuste,Bulo,Patraña
1,288,Animales Aquaticos,Everyday,Animals,,Ornitorrinco,Ajolote,Castor
2,288,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Atasco,Trafico,Embotellamiento
3,288,Partes del Cuerpo,Everyday,Bodily,,Cabeza,Nariz,Boca
0,289,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Apariciones,Espantos,Ánimas
1,289,Barrios En Latinoamerica,Everyday,World/Nature,,La Mariposa,La Boca,El Dorado
2,289,Poetas Latinoamericanos,Pop culture,Literature,,Neruda,Acevedo,Martí
3,289,Homófonos,Linguistic,Homophones,,Taza,Tasa,Cocer
0,290,Poetas Latinoamericanos,Pop culture,Literature,,Martí,Acevedo,Neruda
1,290,Vichos,Everyday,Animals,,Mosquito,Langosta,Mariquita
2,290,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Bulo,Embuste
3,290,Homófonos,Linguistic,Homophones,,Coser,Cocer,Tasa
0,291,Comida Mexicana,Everyday,Food,,Chapulin,Enchilada,Pambazo
1,291,Verduras,Everyday,Food,,Apio,Zanahoria,Brocoli
2,291,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Embuste,Bulo
3,291,Equipos de La Liga,Pop culture,Sports,,Mallorca,Barcelona,Sociedad
0,292,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Padre,Chido
1,292,Celebraciones Mexicanas,Pop culture,,,Independencia,Niño,Magos
2,292,Géneros,Pop culture,Literature,,Historia,Poema,Misterio
3,292,Bandas Latinoamericanas,Pop culture,Music,,Tacuba,Lobos,Maná
0,293,Cantantes Latinoamericanos,Pop culture,Music,,Martin,Selena,Iglesias
1,293,Deportes Culturales,Pop culture,Sports,,Charrería,Pato,Rodeo
2,293,Tipos de Pan,Everyday,Food,,Mantecada,Concha,Bolillo
3,293,Verbos,Linguistic,,,Grito,Canto,Salto
0,294,Nombres,Everyday,,,Eugenia,Rosa,Margarita
1,294,Animales Aquaticos,Everyday,Animals,,Castor,Ornitorrinco,Ajolote
2,294,Cantantes Latinoamericanos,Pop culture,Music,,Iglesias,Martin,Selena
3,294,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Chamba,Laburo,Tajo
0,295,Poetas Latinoamericanos,Pop culture,Literature,,Neruda,Mistral,Acevedo
1,295,Animales Aquaticos,Everyday,Animals,,Tortuga,Delfin,Caracol de Mar
2,295,Partes de Arbol,Everyday,World/Nature,,Tronco,Hoja,Rama
3,295,Animales,Everyday,Animals,,Gato,Raton,Perro
0,296,Comida Mexicana,Everyday,Food,,Chapulin,Pambazo,Enchilada
1,296,Poetas Latinoamericanos,Pop culture,Literature,,Mistral,Martí,Neruda
2,296,Parientes,Everyday,,,Sobrina,Tio,Mama
3,296,Animales Aquaticos,Everyday,Animals,,Morsa,Ornitorrinco,Ajolote
0,297,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Chavo,Ramón
1,297,Apodos,Linguistic,,,Lucha,Chucho,Toño
2,297,Verbos,Linguistic,,,Salto,Grito,Lloro
3,297,Equipos de La Liga,Pop culture,Sports,,Barcelona,Madrid,Sociedad
0,298,Partes de Zapatos,Everyday,Objects,,Tacon,Suela,Agujeta
1,298,Actores Españoles,Pop culture,TV & Movies,,Mollà,Bardem,Banderas
2,298,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Ánimas,Espantos,Fantasmas
3,298,Puestos Catolicos,Everyday,Religion,,Cardinal,Arzobispo,Sacerdote
0,299,___tar,Linguistic,Fill in the blank,,Orien,Dormi,Agi
1,299,Géneros,Pop culture,Literature,,Poema,Romance,Historia
2,299,Verduras,Everyday,Food,,Brocoli,Zanahoria,Apio
3,299,Artistas,Pop culture,,,Izquierdo,Kahlo,Rivera
