Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
2,ASSOCIATED WITH #2,,,,PENCIL,DEPUTY,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['THINGS WITH CORES', 'HALLOWEEN PURCHASES', 'ASSOCIATED WITH #2', 'ROCK GENRES'] . Here is the pool of words from which you can select from: ['GOTH', 'PLANET', 'PUNK', 'DEPUTY', 'COMPUTER', 'CANDY', 'PENCIL', 'DECORATIONS']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'THINGS WITH CORES': ['PLANET', 'COMPUTER', 'PENCIL'],
    'HALLOWEEN PURCHASES': ['CANDY', 'DECORATIONS'],
    'ASSOCIATED WITH #2': ['DEPUTY', 'PENCIL'],
    'ROCK GENRES': ['GOTH', 'PUNK']
}
```",2.25,0.5,0.1025641025641025
2,ROCK GENRES,,,,GOTH,PUNK,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['THINGS WITH CORES', 'HALLOWEEN PURCHASES', 'ASSOCIATED WITH #2', 'ROCK GENRES'] . Here is the pool of words from which you can select from: ['GOTH', 'PLANET', 'PUNK', 'DEPUTY', 'COMPUTER', 'CANDY', 'PENCIL', 'DECORATIONS']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'THINGS WITH CORES': ['PLANET', 'COMPUTER', 'PENCIL'],
    'HALLOWEEN PURCHASES': ['CANDY', 'DECORATIONS'],
    'ASSOCIATED WITH #2': ['DEPUTY', 'PENCIL'],
    'ROCK GENRES': ['GOTH', 'PUNK']
}
```",2.25,0.5,0.1025641025641025
3,WEIGHTS IN BOXING,,,,LIGHT,MIDDLE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['WEIGHTS IN BOXING', 'BRATWURST GO-WITHS', 'CAR ONOMATOPOEIA', 'TV SHOWS'] . Here is the pool of words from which you can select from: ['VROOM', 'FLEABAG', 'LIGHT', 'BUN', 'FLIPPER', 'MIDDLE', 'MUSTARD', 'SKRRT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'WEIGHTS IN BOXING': ['LIGHT', 'MIDDLE'],
    'BRATWURST GO-WITHS': ['BUN', 'MUSTARD'],
    'CAR ONOMATOPOEIA': ['VROOM', 'SKRRT'],
    'TV SHOWS': ['FLEABAG', 'FLIPPER', 'MIDDLE']
}
```",2.25,0.5,0.0344827586206896
3,BRATWURST GO-WITHS,,,,BUN,MUSTARD,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['WEIGHTS IN BOXING', 'BRATWURST GO-WITHS', 'CAR ONOMATOPOEIA', 'TV SHOWS'] . Here is the pool of words from which you can select from: ['VROOM', 'FLEABAG', 'LIGHT', 'BUN', 'FLIPPER', 'MIDDLE', 'MUSTARD', 'SKRRT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'WEIGHTS IN BOXING': ['LIGHT', 'MIDDLE'],
    'BRATWURST GO-WITHS': ['BUN', 'MUSTARD'],
    'CAR ONOMATOPOEIA': ['VROOM', 'SKRRT'],
    'TV SHOWS': ['FLEABAG', 'FLIPPER', 'MIDDLE']
}
```",2.25,0.5,0.0344827586206896
3,CAR ONOMATOPOEIA,,,,VROOM,SKRRT,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['WEIGHTS IN BOXING', 'BRATWURST GO-WITHS', 'CAR ONOMATOPOEIA', 'TV SHOWS'] . Here is the pool of words from which you can select from: ['VROOM', 'FLEABAG', 'LIGHT', 'BUN', 'FLIPPER', 'MIDDLE', 'MUSTARD', 'SKRRT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'WEIGHTS IN BOXING': ['LIGHT', 'MIDDLE'],
    'BRATWURST GO-WITHS': ['BUN', 'MUSTARD'],
    'CAR ONOMATOPOEIA': ['VROOM', 'SKRRT'],
    'TV SHOWS': ['FLEABAG', 'FLIPPER', 'MIDDLE']
}
```",2.25,0.5,0.0344827586206896
3,TV SHOWS,,,,FLIPPER,FLEABAG,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['WEIGHTS IN BOXING', 'BRATWURST GO-WITHS', 'CAR ONOMATOPOEIA', 'TV SHOWS'] . Here is the pool of words from which you can select from: ['VROOM', 'FLEABAG', 'LIGHT', 'BUN', 'FLIPPER', 'MIDDLE', 'MUSTARD', 'SKRRT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'WEIGHTS IN BOXING': ['LIGHT', 'MIDDLE'],
    'BRATWURST GO-WITHS': ['BUN', 'MUSTARD'],
    'CAR ONOMATOPOEIA': ['VROOM', 'SKRRT'],
    'TV SHOWS': ['FLEABAG', 'FLIPPER', 'MIDDLE']
}
```",2.25,0.5,0.0344827586206896
4,BEDDING,,,,THROW,SHAM,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['BEDDING', 'SPARSE/LACKING', 'MOTOR VEHICLES', 'SNAKES'] . Here is the pool of words from which you can select from: ['THROW', 'VIPER', 'THIN', 'TRUCK', 'SHORT', 'SHAM', 'BUS', 'BOA']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'BEDDING': ['THROW', 'SHAM'],
    'SPARSE/LACKING': ['THIN', 'SHORT'],
    'MOTOR VEHICLES': ['TRUCK', 'BUS'],
    'SNAKES': ['VIPER', 'BOA']
}
```",2.0,0.0,-0.0769230769230769
4,SPARSE/LACKING,,,,THIN,SHORT,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['BEDDING', 'SPARSE/LACKING', 'MOTOR VEHICLES', 'SNAKES'] . Here is the pool of words from which you can select from: ['THROW', 'VIPER', 'THIN', 'TRUCK', 'SHORT', 'SHAM', 'BUS', 'BOA']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'BEDDING': ['THROW', 'SHAM'],
    'SPARSE/LACKING': ['THIN', 'SHORT'],
    'MOTOR VEHICLES': ['TRUCK', 'BUS'],
    'SNAKES': ['VIPER', 'BOA']
}
```",2.0,0.0,-0.0769230769230769
4,MOTOR VEHICLES,,,,TRUCK,BUS,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['BEDDING', 'SPARSE/LACKING', 'MOTOR VEHICLES', 'SNAKES'] . Here is the pool of words from which you can select from: ['THROW', 'VIPER', 'THIN', 'TRUCK', 'SHORT', 'SHAM', 'BUS', 'BOA']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'BEDDING': ['THROW', 'SHAM'],
    'SPARSE/LACKING': ['THIN', 'SHORT'],
    'MOTOR VEHICLES': ['TRUCK', 'BUS'],
    'SNAKES': ['VIPER', 'BOA']
}
```",2.0,0.0,-0.0769230769230769
4,SNAKES,,,,VIPER,BOA,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['BEDDING', 'SPARSE/LACKING', 'MOTOR VEHICLES', 'SNAKES'] . Here is the pool of words from which you can select from: ['THROW', 'VIPER', 'THIN', 'TRUCK', 'SHORT', 'SHAM', 'BUS', 'BOA']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'BEDDING': ['THROW', 'SHAM'],
    'SPARSE/LACKING': ['THIN', 'SHORT'],
    'MOTOR VEHICLES': ['TRUCK', 'BUS'],
    'SNAKES': ['VIPER', 'BOA']
}
```",2.0,0.0,-0.0769230769230769
5,REFLECT LIGHT,,,,GLITTER,FLASH,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['REFLECT LIGHT', 'INSECTS', 'NONSENSE', 'PAGES ON A WEBSITE'] . Here is the pool of words from which you can select from: ['BUNK', 'ABOUT', 'FLASH', 'GLITTER', 'TRIPE', 'HOME', 'BEETLE', 'MANTIS']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'REFLECT LIGHT': ['FLASH', 'GLITTER'],
    'INSECTS': ['BEETLE', 'MANTIS'],
    'NONSENSE': ['BUNK', 'TRIPE'],
    'PAGES ON A WEBSITE': ['ABOUT', 'HOME']
}
```",2.0,0.0,0.4444444444444444
5,INSECTS,,,,BEETLE,MANTIS,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['REFLECT LIGHT', 'INSECTS', 'NONSENSE', 'PAGES ON A WEBSITE'] . Here is the pool of words from which you can select from: ['BUNK', 'ABOUT', 'FLASH', 'GLITTER', 'TRIPE', 'HOME', 'BEETLE', 'MANTIS']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'REFLECT LIGHT': ['FLASH', 'GLITTER'],
    'INSECTS': ['BEETLE', 'MANTIS'],
    'NONSENSE': ['BUNK', 'TRIPE'],
    'PAGES ON A WEBSITE': ['ABOUT', 'HOME']
}
```",2.0,0.0,0.4444444444444444
5,NONSENSE,,,,BUNK,TRIPE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['REFLECT LIGHT', 'INSECTS', 'NONSENSE', 'PAGES ON A WEBSITE'] . Here is the pool of words from which you can select from: ['BUNK', 'ABOUT', 'FLASH', 'GLITTER', 'TRIPE', 'HOME', 'BEETLE', 'MANTIS']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'REFLECT LIGHT': ['FLASH', 'GLITTER'],
    'INSECTS': ['BEETLE', 'MANTIS'],
    'NONSENSE': ['BUNK', 'TRIPE'],
    'PAGES ON A WEBSITE': ['ABOUT', 'HOME']
}
```",2.0,0.0,0.4444444444444444
5,PAGES ON A WEBSITE,,,,ABOUT,HOME,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['REFLECT LIGHT', 'INSECTS', 'NONSENSE', 'PAGES ON A WEBSITE'] . Here is the pool of words from which you can select from: ['BUNK', 'ABOUT', 'FLASH', 'GLITTER', 'TRIPE', 'HOME', 'BEETLE', 'MANTIS']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'REFLECT LIGHT': ['FLASH', 'GLITTER'],
    'INSECTS': ['BEETLE', 'MANTIS'],
    'NONSENSE': ['BUNK', 'TRIPE'],
    'PAGES ON A WEBSITE': ['ABOUT', 'HOME']
}
```",2.0,0.0,0.4444444444444444
6,EYE PARTS,,,,LENS,PUPIL,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['EYE PARTS', 'ANIMAL GROUP NAMES', 'AUSTRALIAN TERMS', 'NUMBER HOMOPHONES'] . Here is the pool of words from which you can select from: ['PACK', 'MATE', 'BUSH', 'SWARM', 'PUPIL', 'LENS', 'WON', 'FOR']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'EYE PARTS': ['PUPIL', 'LENS'],
    'ANIMAL GROUP NAMES': ['PACK', 'SWARM'],
    'AUSTRALIAN TERMS': ['MATE', 'BUSH'],
    'NUMBER HOMOPHONES': ['WON', 'FOR']
}
```",2.0,0.0,-0.0769230769230769
6,ANIMAL GROUP NAMES,,,,SWARM,PACK,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['EYE PARTS', 'ANIMAL GROUP NAMES', 'AUSTRALIAN TERMS', 'NUMBER HOMOPHONES'] . Here is the pool of words from which you can select from: ['PACK', 'MATE', 'BUSH', 'SWARM', 'PUPIL', 'LENS', 'WON', 'FOR']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'EYE PARTS': ['PUPIL', 'LENS'],
    'ANIMAL GROUP NAMES': ['PACK', 'SWARM'],
    'AUSTRALIAN TERMS': ['MATE', 'BUSH'],
    'NUMBER HOMOPHONES': ['WON', 'FOR']
}
```",2.0,0.0,-0.0769230769230769
6,AUSTRALIAN TERMS,,,,BUSH,MATE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['EYE PARTS', 'ANIMAL GROUP NAMES', 'AUSTRALIAN TERMS', 'NUMBER HOMOPHONES'] . Here is the pool of words from which you can select from: ['PACK', 'MATE', 'BUSH', 'SWARM', 'PUPIL', 'LENS', 'WON', 'FOR']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'EYE PARTS': ['PUPIL', 'LENS'],
    'ANIMAL GROUP NAMES': ['PACK', 'SWARM'],
    'AUSTRALIAN TERMS': ['MATE', 'BUSH'],
    'NUMBER HOMOPHONES': ['WON', 'FOR']
}
```",2.0,0.0,-0.0769230769230769
6,NUMBER HOMOPHONES,,,,FOR,WON,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['EYE PARTS', 'ANIMAL GROUP NAMES', 'AUSTRALIAN TERMS', 'NUMBER HOMOPHONES'] . Here is the pool of words from which you can select from: ['PACK', 'MATE', 'BUSH', 'SWARM', 'PUPIL', 'LENS', 'WON', 'FOR']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'EYE PARTS': ['PUPIL', 'LENS'],
    'ANIMAL GROUP NAMES': ['PACK', 'SWARM'],
    'AUSTRALIAN TERMS': ['MATE', 'BUSH'],
    'NUMBER HOMOPHONES': ['WON', 'FOR']
}
```",2.0,0.0,-0.0769230769230769
7,REPEATED WORDS IN EXPRESSIONS,,,,TUT,KNOCK,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['REPEATED WORDS IN EXPRESSIONS', 'C + BIRD', 'BIRDS', 'WORDS SPELLED WITH ROMAN NUMERALS'] . Here is the pool of words from which you can select from: ['CLARK', 'MILD', 'TUT', 'SWIFT', 'LARK', 'COWL', 'MIX', 'KNOCK']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'REPEATED WORDS IN EXPRESSIONS': ['KNOCK', 'TUT'],
    'C + BIRD': ['CLARK', 'COWL'],
    'BIRDS': ['LARK', 'SWIFT'],
    'WORDS SPELLED WITH ROMAN NUMERALS': ['MILD', 'MIX']
}
```",2.0,0.0,-0.0769230769230769
