Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
254,COUNTRIES WHEN A IS ADDED,,,,MALT,CUB,TONG,CHIN,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['COUNTRIES WHEN A IS ADDED', 'SONGS THAT ARE NAMES'] . Here is the pool of words from which you can select from: ['MALT', 'CHIN', 'CUB', 'TONG', 'MICHELLE', 'STAN', 'LOLA', 'ALEJANDRO']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'COUNTRIES WHEN A IS ADDED': ['MALT', 'CHIN', 'CUB', 'TONG', 'STAN'],
    'SONGS THAT ARE NAMES': ['MICHELLE', 'STAN', 'LOLA', 'ALEJANDRO']
}
```",4.5,1.0,0.0
254,SONGS THAT ARE NAMES,,,,ALEJANDRO,MICHELLE,STAN,LOLA,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['COUNTRIES WHEN A IS ADDED', 'SONGS THAT ARE NAMES'] . Here is the pool of words from which you can select from: ['MALT', 'CHIN', 'CUB', 'TONG', 'MICHELLE', 'STAN', 'LOLA', 'ALEJANDRO']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'COUNTRIES WHEN A IS ADDED': ['MALT', 'CHIN', 'CUB', 'TONG', 'STAN'],
    'SONGS THAT ARE NAMES': ['MICHELLE', 'STAN', 'LOLA', 'ALEJANDRO']
}
```",4.5,1.0,0.0
255,OPEN SPACE,,,,COURT,SQUARE,PLAZA,YARD,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['OPEN SPACE', 'UNEXCITING'] . Here is the pool of words from which you can select from: ['PLAZA', 'BORING', 'VANILLA', 'YARD', 'MUNDANE', 'DULL', 'SQUARE', 'COURT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'OPEN SPACE': ['PLAZA', 'YARD', 'SQUARE', 'COURT'],
    'UNEXCITING': ['BORING', 'VANILLA', 'MUNDANE', 'DULL']
}
```",4.0,0.0,1.0
255,UNEXCITING,,,,VANILLA,MUNDANE,DULL,BORING,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['OPEN SPACE', 'UNEXCITING'] . Here is the pool of words from which you can select from: ['PLAZA', 'BORING', 'VANILLA', 'YARD', 'MUNDANE', 'DULL', 'SQUARE', 'COURT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'OPEN SPACE': ['PLAZA', 'YARD', 'SQUARE', 'COURT'],
    'UNEXCITING': ['BORING', 'VANILLA', 'MUNDANE', 'DULL']
}
```",4.0,0.0,1.0
256,RESIDE,,,,LIVE,STAY,DWELL,INHABIT,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['RESIDE', 'THINGS THAT ARE OFTEN SCENTED'] . Here is the pool of words from which you can select from: ['INHABIT', 'LIVE', 'LOTION', 'INCENSE', 'STAY', 'DWELL', 'CANDLE', 'SOAP']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'RESIDE': ['INHABIT', 'LIVE', 'STAY', 'DWELL'],
    'THINGS THAT ARE OFTEN SCENTED': ['LOTION', 'INCENSE', 'CANDLE', 'SOAP']
}
```",4.0,0.0,0.0
256,THINGS THAT ARE OFTEN SCENTED,,,,CANDLE,SOAP,INCENSE,LOTION,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['RESIDE', 'THINGS THAT ARE OFTEN SCENTED'] . Here is the pool of words from which you can select from: ['INHABIT', 'LIVE', 'LOTION', 'INCENSE', 'STAY', 'DWELL', 'CANDLE', 'SOAP']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'RESIDE': ['INHABIT', 'LIVE', 'STAY', 'DWELL'],
    'THINGS THAT ARE OFTEN SCENTED': ['LOTION', 'INCENSE', 'CANDLE', 'SOAP']
}
```",4.0,0.0,0.0
257,EMOTIONALLY SWAY,,,,IMPACT,TOUCH,MOVE,AFFECT,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['EMOTIONALLY SWAY', 'SEEN IN A KITCHEN'] . Here is the pool of words from which you can select from: ['RANGE', 'TOUCH', 'COUNTER', 'MOVE', 'AFFECT', 'SINK', 'IMPACT', 'FRIDGE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'EMOTIONALLY SWAY': ['TOUCH', 'MOVE', 'AFFECT', 'IMPACT', 'RANGE'],
    'SEEN IN A KITCHEN': ['RANGE', 'COUNTER', 'SINK', 'FRIDGE', 'TOUCH']
}
```",5.0,2.0,0.0
257,SEEN IN A KITCHEN,,,,COUNTER,RANGE,FRIDGE,SINK,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['EMOTIONALLY SWAY', 'SEEN IN A KITCHEN'] . Here is the pool of words from which you can select from: ['RANGE', 'TOUCH', 'COUNTER', 'MOVE', 'AFFECT', 'SINK', 'IMPACT', 'FRIDGE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'EMOTIONALLY SWAY': ['TOUCH', 'MOVE', 'AFFECT', 'IMPACT', 'RANGE'],
    'SEEN IN A KITCHEN': ['RANGE', 'COUNTER', 'SINK', 'FRIDGE', 'TOUCH']
}
```",5.0,2.0,0.0
258,SETTLE DOWN!,,,,RELAX,QUIET,EASY,ENOUGH,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['SETTLE DOWN!', 'THROWN IN TARGET GAMES'] . Here is the pool of words from which you can select from: ['EASY', 'QUIET', 'ENOUGH', 'AXE', 'DART', 'RELAX', 'HORSESHOE', 'RING']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SETTLE DOWN!': ['EASY', 'QUIET', 'ENOUGH', 'RELAX'],
    'THROWN IN TARGET GAMES': ['AXE', 'DART', 'HORSESHOE', 'RING']
}
```",4.0,0.0,0.0
258,THROWN IN TARGET GAMES,,,,HORSESHOE,DART,RING,AXE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['SETTLE DOWN!', 'THROWN IN TARGET GAMES'] . Here is the pool of words from which you can select from: ['EASY', 'QUIET', 'ENOUGH', 'AXE', 'DART', 'RELAX', 'HORSESHOE', 'RING']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SETTLE DOWN!': ['EASY', 'QUIET', 'ENOUGH', 'RELAX'],
    'THROWN IN TARGET GAMES': ['AXE', 'DART', 'HORSESHOE', 'RING']
}
```",4.0,0.0,0.0
259,LIZARDS,,,,MONITOR,GECKO,IGUANA,CHAMELEON,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['LIZARDS', 'COSTUMES WITH STRIPED SHIRTS'] . Here is the pool of words from which you can select from: ['MONITOR', 'PRISONER', 'SAILOR', 'MIME', 'GECKO', 'CHAMELEON', 'REFEREE', 'IGUANA']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'LIZARDS': ['MONITOR', 'GECKO', 'CHAMELEON', 'IGUANA'],
    'COSTUMES WITH STRIPED SHIRTS': ['PRISONER', 'SAILOR', 'MIME', 'REFEREE']
}
```",4.0,0.0,0.0
259,COSTUMES WITH STRIPED SHIRTS,,,,MIME,PRISONER,SAILOR,REFEREE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['LIZARDS', 'COSTUMES WITH STRIPED SHIRTS'] . Here is the pool of words from which you can select from: ['MONITOR', 'PRISONER', 'SAILOR', 'MIME', 'GECKO', 'CHAMELEON', 'REFEREE', 'IGUANA']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'LIZARDS': ['MONITOR', 'GECKO', 'CHAMELEON', 'IGUANA'],
    'COSTUMES WITH STRIPED SHIRTS': ['PRISONER', 'SAILOR', 'MIME', 'REFEREE']
}
```",4.0,0.0,0.0
260,___ LEAGUE,,,,JUSTICE,PREMIER,IVY,LITTLE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['___ LEAGUE', 'CAMERA BRANDS'] . Here is the pool of words from which you can select from: ['JUSTICE', 'OLYMPUS', 'POLAROID', 'PREMIER', 'LITTLE', 'HASSELBLAD', 'FUJIFILM', 'IVY']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___ LEAGUE': ['JUSTICE', 'PREMIER', 'LITTLE'],
    'CAMERA BRANDS': ['OLYMPUS', 'POLAROID', 'HASSELBLAD', 'FUJIFILM', 'IVY']
}
```",4.0,0.0,0.0
260,CAMERA BRANDS,,,,HASSELBLAD,OLYMPUS,FUJIFILM,POLAROID,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['___ LEAGUE', 'CAMERA BRANDS'] . Here is the pool of words from which you can select from: ['JUSTICE', 'OLYMPUS', 'POLAROID', 'PREMIER', 'LITTLE', 'HASSELBLAD', 'FUJIFILM', 'IVY']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___ LEAGUE': ['JUSTICE', 'PREMIER', 'LITTLE'],
    'CAMERA BRANDS': ['OLYMPUS', 'POLAROID', 'HASSELBLAD', 'FUJIFILM', 'IVY']
}
```",4.0,0.0,0.0
261,SQUARE ___,,,,DANCE,ONE,ROOT,MEAL,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['SQUARE ___', 'HOMOPHONES OF UNITS OF MEASURE'] . Here is the pool of words from which you can select from: ['ONE', 'HURTS', 'MEAL', 'JEWEL', 'ROOT', 'OM', 'DANCE', 'CARROT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SQUARE ___': ['ONE', 'MEAL', 'ROOT', 'DANCE'],
    'HOMOPHONES OF UNITS OF MEASURE': ['HURTS', 'CARROT', 'OM']
}
```",3.5,0.0,0.0
261,HOMOPHONES OF UNITS OF MEASURE,,,,JEWEL,HURTS,OM,CARROT,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['SQUARE ___', 'HOMOPHONES OF UNITS OF MEASURE'] . Here is the pool of words from which you can select from: ['ONE', 'HURTS', 'MEAL', 'JEWEL', 'ROOT', 'OM', 'DANCE', 'CARROT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SQUARE ___': ['ONE', 'MEAL', 'ROOT', 'DANCE'],
    'HOMOPHONES OF UNITS OF MEASURE': ['HURTS', 'CARROT', 'OM']
}
```",3.5,0.0,0.0
262,MEH,,,,AVERAGE,OK,FAIR,SO-SO,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['MEH', 'CATCH SOME RAYS'] . Here is the pool of words from which you can select from: ['OK', 'BAKE', 'SUN', 'SO-SO', 'BASK', 'AVERAGE', 'FAIR', 'TAN']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'MEH': ['OK', 'SO-SO', 'AVERAGE', 'FAIR'],
    'CATCH SOME RAYS': ['BAKE', 'SUN', 'BASK', 'TAN']
}
```",4.0,0.0,0.16
262,CATCH SOME RAYS,,,,SUN,TAN,BAKE,BASK,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['MEH', 'CATCH SOME RAYS'] . Here is the pool of words from which you can select from: ['OK', 'BAKE', 'SUN', 'SO-SO', 'BASK', 'AVERAGE', 'FAIR', 'TAN']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'MEH': ['OK', 'SO-SO', 'AVERAGE', 'FAIR'],
    'CATCH SOME RAYS': ['BAKE', 'SUN', 'BASK', 'TAN']
}
```",4.0,0.0,0.16
263,BIKE PARTS,,,,SPOKE,SADDLE,BRAKE,CHAIN,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['BIKE PARTS', 'RUSH OF WIND'] . Here is the pool of words from which you can select from: ['DRAFT', 'PUFF', 'BRAKE', 'CHAIN', 'SPOKE', 'BLOW', 'GUST', 'SADDLE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'BIKE PARTS': ['BRAKE', 'CHAIN', 'SPOKE', 'SADDLE'],
    'RUSH OF WIND': ['DRAFT', 'PUFF', 'BLOW', 'GUST']
}
```",4.0,0.0,0.4948453608247423
263,RUSH OF WIND,,,,BLOW,DRAFT,PUFF,GUST,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['BIKE PARTS', 'RUSH OF WIND'] . Here is the pool of words from which you can select from: ['DRAFT', 'PUFF', 'BRAKE', 'CHAIN', 'SPOKE', 'BLOW', 'GUST', 'SADDLE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'BIKE PARTS': ['BRAKE', 'CHAIN', 'SPOKE', 'SADDLE'],
    'RUSH OF WIND': ['DRAFT', 'PUFF', 'BLOW', 'GUST']
}
```",4.0,0.0,0.4948453608247423
264,KINDS OF CAKE,,,,CRUMB,POUND,MARBLE,BIRTHDAY,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['KINDS OF CAKE', 'OCCUPATIONAL SURNAMES'] . Here is the pool of words from which you can select from: ['CRUMB', 'MARBLE', 'POUND', 'BIRTHDAY', 'MASON', 'MILLER', 'SMITH', 'FISHER']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'KINDS OF CAKE': ['CRUMB', 'MARBLE', 'POUND', 'BIRTHDAY'],
    'OCCUPATIONAL SURNAMES': ['MASON', 'MILLER', 'SMITH', 'FISHER']
}
```",4.0,0.0,1.0
264,OCCUPATIONAL SURNAMES,,,,SMITH,MASON,FISHER,MILLER,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['KINDS OF CAKE', 'OCCUPATIONAL SURNAMES'] . Here is the pool of words from which you can select from: ['CRUMB', 'MARBLE', 'POUND', 'BIRTHDAY', 'MASON', 'MILLER', 'SMITH', 'FISHER']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'KINDS OF CAKE': ['CRUMB', 'MARBLE', 'POUND', 'BIRTHDAY'],
    'OCCUPATIONAL SURNAMES': ['MASON', 'MILLER', 'SMITH', 'FISHER']
}
```",4.0,0.0,1.0
