Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
3,___ BEAR,,,,BROWN,TEDDY,BOO-BOO,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['GREAT JOB!', '___ BEAR', 'MOVE QUICKLY'] . Here is the pool of words from which you can select from: ['TEDDY', 'DART', 'NICE', 'PROPS', 'ZIP', 'BROWN', 'IMPRESSIVE', 'BOO-BOO', 'BOLT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'GREAT JOB!': ['NICE', 'PROPS', 'IMPRESSIVE'],
    '___ BEAR': ['TEDDY', 'BROWN', 'BOO-BOO'],
    'MOVE QUICKLY': ['DART', 'ZIP', 'BOLT']
}
```",3.0,0.0,-0.0256410256410256
3,MOVE QUICKLY,,,,DART,ZIP,BOLT,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['GREAT JOB!', '___ BEAR', 'MOVE QUICKLY'] . Here is the pool of words from which you can select from: ['TEDDY', 'DART', 'NICE', 'PROPS', 'ZIP', 'BROWN', 'IMPRESSIVE', 'BOO-BOO', 'BOLT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'GREAT JOB!': ['NICE', 'PROPS', 'IMPRESSIVE'],
    '___ BEAR': ['TEDDY', 'BROWN', 'BOO-BOO'],
    'MOVE QUICKLY': ['DART', 'ZIP', 'BOLT']
}
```",3.0,0.0,-0.0256410256410256
4,ADJECTIVES FOR ASSETS,,,,FIXED,TOXIC,LIQUID,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['ADJECTIVES FOR ASSETS', 'BOOKED FOR A WEDDING', 'SEEN AT THE CIRCUS'] . Here is the pool of words from which you can select from: ['TENT', 'LIQUID', 'FLORIST', 'CATERER', 'RING', 'TRAPEZE', 'FIXED', 'TOXIC', 'BAND']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ADJECTIVES FOR ASSETS': ['LIQUID', 'FIXED', 'TOXIC'],
    'BOOKED FOR A WEDDING': ['FLORIST', 'CATERER', 'BAND', 'RING'],
    'SEEN AT THE CIRCUS': ['TENT', 'TRAPEZE', 'BAND']
}
```",3.333333333333333,0.6666666666666666,-0.0256410256410256
4,BOOKED FOR A WEDDING,,,,BAND,FLORIST,CATERER,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['ADJECTIVES FOR ASSETS', 'BOOKED FOR A WEDDING', 'SEEN AT THE CIRCUS'] . Here is the pool of words from which you can select from: ['TENT', 'LIQUID', 'FLORIST', 'CATERER', 'RING', 'TRAPEZE', 'FIXED', 'TOXIC', 'BAND']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ADJECTIVES FOR ASSETS': ['LIQUID', 'FIXED', 'TOXIC'],
    'BOOKED FOR A WEDDING': ['FLORIST', 'CATERER', 'BAND', 'RING'],
    'SEEN AT THE CIRCUS': ['TENT', 'TRAPEZE', 'BAND']
}
```",3.333333333333333,0.6666666666666666,-0.0256410256410256
4,SEEN AT THE CIRCUS,,,,RING,TRAPEZE,TENT,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['ADJECTIVES FOR ASSETS', 'BOOKED FOR A WEDDING', 'SEEN AT THE CIRCUS'] . Here is the pool of words from which you can select from: ['TENT', 'LIQUID', 'FLORIST', 'CATERER', 'RING', 'TRAPEZE', 'FIXED', 'TOXIC', 'BAND']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ADJECTIVES FOR ASSETS': ['LIQUID', 'FIXED', 'TOXIC'],
    'BOOKED FOR A WEDDING': ['FLORIST', 'CATERER', 'BAND', 'RING'],
    'SEEN AT THE CIRCUS': ['TENT', 'TRAPEZE', 'BAND']
}
```",3.333333333333333,0.6666666666666666,-0.0256410256410256
5,HOLLOW CYLINDERS,,,,TUBE,STRAW,PIPE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['HOLLOW CYLINDERS', 'U.S. CITIES', 'MOUNT ___'] . Here is the pool of words from which you can select from: ['STRAW', 'BILLINGS', 'TUBE', 'PHOENIX', 'PIPE', 'MOBILE', 'OLYMPUS', 'HOOD', 'FUJI']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'HOLLOW CYLINDERS': ['STRAW', 'TUBE', 'PIPE'],
    'U.S. CITIES': ['BILLINGS', 'PHOENIX', 'MOBILE'],
    'MOUNT ___': ['OLYMPUS', 'HOOD', 'FUJI']
}
```",3.0,0.0,0.1176470588235294
5,U.S. CITIES,,,,BILLINGS,MOBILE,PHOENIX,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['HOLLOW CYLINDERS', 'U.S. CITIES', 'MOUNT ___'] . Here is the pool of words from which you can select from: ['STRAW', 'BILLINGS', 'TUBE', 'PHOENIX', 'PIPE', 'MOBILE', 'OLYMPUS', 'HOOD', 'FUJI']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'HOLLOW CYLINDERS': ['STRAW', 'TUBE', 'PIPE'],
    'U.S. CITIES': ['BILLINGS', 'PHOENIX', 'MOBILE'],
    'MOUNT ___': ['OLYMPUS', 'HOOD', 'FUJI']
}
```",3.0,0.0,0.1176470588235294
5,MOUNT ___,,,,HOOD,FUJI,OLYMPUS,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['HOLLOW CYLINDERS', 'U.S. CITIES', 'MOUNT ___'] . Here is the pool of words from which you can select from: ['STRAW', 'BILLINGS', 'TUBE', 'PHOENIX', 'PIPE', 'MOBILE', 'OLYMPUS', 'HOOD', 'FUJI']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'HOLLOW CYLINDERS': ['STRAW', 'TUBE', 'PIPE'],
    'U.S. CITIES': ['BILLINGS', 'PHOENIX', 'MOBILE'],
    'MOUNT ___': ['OLYMPUS', 'HOOD', 'FUJI']
}
```",3.0,0.0,0.1176470588235294
6,ART MEDIUMS,,,,PASTEL,PAINT,CHARCOAL,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['ART MEDIUMS', 'WORDS BEGINNING WITH GREETINGS', 'CAT COAT PATTERNS'] . Here is the pool of words from which you can select from: ['PAINT', 'HEYDAY', 'CHARCOAL', 'TABBY', 'PASTEL', 'CALICO', 'TORTOISESHELL', 'SUPPER', 'YOGURT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ART MEDIUMS': ['PAINT', 'CHARCOAL', 'PASTEL'],
    'WORDS BEGINNING WITH GREETINGS': ['HEYDAY', 'SUPPER', 'YOGURT'],
    'CAT COAT PATTERNS': ['TABBY', 'CALICO', 'TORTOISESHELL']
}
```",3.0,0.0,0.2666666666666666
6,WORDS BEGINNING WITH GREETINGS,,,,HEYDAY,YOGURT,SUPPER,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['ART MEDIUMS', 'WORDS BEGINNING WITH GREETINGS', 'CAT COAT PATTERNS'] . Here is the pool of words from which you can select from: ['PAINT', 'HEYDAY', 'CHARCOAL', 'TABBY', 'PASTEL', 'CALICO', 'TORTOISESHELL', 'SUPPER', 'YOGURT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ART MEDIUMS': ['PAINT', 'CHARCOAL', 'PASTEL'],
    'WORDS BEGINNING WITH GREETINGS': ['HEYDAY', 'SUPPER', 'YOGURT'],
    'CAT COAT PATTERNS': ['TABBY', 'CALICO', 'TORTOISESHELL']
}
```",3.0,0.0,0.2666666666666666
6,CAT COAT PATTERNS,,,,TORTOISESHELL,TABBY,CALICO,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['ART MEDIUMS', 'WORDS BEGINNING WITH GREETINGS', 'CAT COAT PATTERNS'] . Here is the pool of words from which you can select from: ['PAINT', 'HEYDAY', 'CHARCOAL', 'TABBY', 'PASTEL', 'CALICO', 'TORTOISESHELL', 'SUPPER', 'YOGURT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ART MEDIUMS': ['PAINT', 'CHARCOAL', 'PASTEL'],
    'WORDS BEGINNING WITH GREETINGS': ['HEYDAY', 'SUPPER', 'YOGURT'],
    'CAT COAT PATTERNS': ['TABBY', 'CALICO', 'TORTOISESHELL']
}
```",3.0,0.0,0.2666666666666666
7,___ FISH THAT ARENT FISH,,,,STAR,CRAY,JELLY,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['___ FISH THAT ARENT FISH', 'CAR ONOMATOPOEIA', 'MOVIE GENRES'] . Here is the pool of words from which you can select from: ['ROMANCE', 'CRAY', 'VROOM', 'WESTERN', 'PURR', 'JELLY', 'STAR', 'HORROR', 'BEEP BEEP']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___ FISH THAT ARENT FISH': ['CRAY', 'JELLY', 'STAR'],
    'CAR ONOMATOPOEIA': ['VROOM', 'PURR', 'BEEP BEEP'],
    'MOVIE GENRES': ['ROMANCE', 'WESTERN', 'HORROR']
}
```",3.0,0.0,0.3529411764705882
7,CAR ONOMATOPOEIA,,,,PURR,BEEP BEEP,VROOM,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['___ FISH THAT ARENT FISH', 'CAR ONOMATOPOEIA', 'MOVIE GENRES'] . Here is the pool of words from which you can select from: ['ROMANCE', 'CRAY', 'VROOM', 'WESTERN', 'PURR', 'JELLY', 'STAR', 'HORROR', 'BEEP BEEP']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___ FISH THAT ARENT FISH': ['CRAY', 'JELLY', 'STAR'],
    'CAR ONOMATOPOEIA': ['VROOM', 'PURR', 'BEEP BEEP'],
    'MOVIE GENRES': ['ROMANCE', 'WESTERN', 'HORROR']
}
```",3.0,0.0,0.3529411764705882
7,MOVIE GENRES,,,,ROMANCE,HORROR,WESTERN,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['___ FISH THAT ARENT FISH', 'CAR ONOMATOPOEIA', 'MOVIE GENRES'] . Here is the pool of words from which you can select from: ['ROMANCE', 'CRAY', 'VROOM', 'WESTERN', 'PURR', 'JELLY', 'STAR', 'HORROR', 'BEEP BEEP']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___ FISH THAT ARENT FISH': ['CRAY', 'JELLY', 'STAR'],
    'CAR ONOMATOPOEIA': ['VROOM', 'PURR', 'BEEP BEEP'],
    'MOVIE GENRES': ['ROMANCE', 'WESTERN', 'HORROR']
}
```",3.0,0.0,0.3529411764705882
8,RUSH OF WIND,,,,DRAFT,PUFF,GUST,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['RUSH OF WIND', 'SUPPORTER', 'CLASSIC PARTY GAMES'] . Here is the pool of words from which you can select from: ['DRAFT', 'CHAMPION', 'GUST', 'CATEGORIES', 'WEREWOLF', 'EXPONENT', 'PUFF', 'ADVOCATE', 'FISHBOWL']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'RUSH OF WIND': ['DRAFT', 'GUST', 'PUFF'],
    'SUPPORTER': ['CHAMPION', 'ADVOCATE', 'EXPONENT'],
    'CLASSIC PARTY GAMES': ['CATEGORIES', 'WEREWOLF', 'FISHBOWL']
}
```",3.0,0.0,0.0769230769230769
8,SUPPORTER,,,,ADVOCATE,EXPONENT,CHAMPION,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['RUSH OF WIND', 'SUPPORTER', 'CLASSIC PARTY GAMES'] . Here is the pool of words from which you can select from: ['DRAFT', 'CHAMPION', 'GUST', 'CATEGORIES', 'WEREWOLF', 'EXPONENT', 'PUFF', 'ADVOCATE', 'FISHBOWL']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'RUSH OF WIND': ['DRAFT', 'GUST', 'PUFF'],
    'SUPPORTER': ['CHAMPION', 'ADVOCATE', 'EXPONENT'],
    'CLASSIC PARTY GAMES': ['CATEGORIES', 'WEREWOLF', 'FISHBOWL']
}
```",3.0,0.0,0.0769230769230769
8,CLASSIC PARTY GAMES,,,,CATEGORIES,WEREWOLF,FISHBOWL,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['RUSH OF WIND', 'SUPPORTER', 'CLASSIC PARTY GAMES'] . Here is the pool of words from which you can select from: ['DRAFT', 'CHAMPION', 'GUST', 'CATEGORIES', 'WEREWOLF', 'EXPONENT', 'PUFF', 'ADVOCATE', 'FISHBOWL']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'RUSH OF WIND': ['DRAFT', 'GUST', 'PUFF'],
    'SUPPORTER': ['CHAMPION', 'ADVOCATE', 'EXPONENT'],
    'CLASSIC PARTY GAMES': ['CATEGORIES', 'WEREWOLF', 'FISHBOWL']
}
```",3.0,0.0,0.0769230769230769
9,FLOWERS,,,,DAISY,VIOLET,ROSE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['FLOWERS', 'ITEMS IN A MONOPOLY BOX', 'FOOD PRODUCTS ASSOCIATED WITH SENTIMENTALITY'] . Here is the pool of words from which you can select from: ['SCHMALTZ', 'HOTEL', 'TOKEN', 'DEED', 'ROSE', 'CHEESE', 'DAISY', 'VIOLET', 'SAP']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'FLOWERS': ['ROSE', 'DAISY', 'VIOLET'],
    'ITEMS IN A MONOPOLY BOX': ['HOTEL', 'TOKEN', 'DEED'],
    'FOOD PRODUCTS ASSOCIATED WITH SENTIMENTALITY': ['SCHMALTZ', 'CHEESE', 'SAP']
}
```",3.0,0.0,-0.0256410256410256
9,ITEMS IN A MONOPOLY BOX,,,,DEED,HOTEL,TOKEN,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['FLOWERS', 'ITEMS IN A MONOPOLY BOX', 'FOOD PRODUCTS ASSOCIATED WITH SENTIMENTALITY'] . Here is the pool of words from which you can select from: ['SCHMALTZ', 'HOTEL', 'TOKEN', 'DEED', 'ROSE', 'CHEESE', 'DAISY', 'VIOLET', 'SAP']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'FLOWERS': ['ROSE', 'DAISY', 'VIOLET'],
    'ITEMS IN A MONOPOLY BOX': ['HOTEL', 'TOKEN', 'DEED'],
    'FOOD PRODUCTS ASSOCIATED WITH SENTIMENTALITY': ['SCHMALTZ', 'CHEESE', 'SAP']
}
```",3.0,0.0,-0.0256410256410256
