Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
3,MOVIES,,,,ELF,BIG,HER,SAW,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['HEED AS RULES', 'MOVIES', 'NEWSPAPER DESKS'] . Here is the pool of words from which you can select from: ['BIG', 'FOLLOW', 'CULTURE', 'REGARD', 'ELF', 'SPORTS', 'MIND', 'CITY', 'COPY', 'SAW', 'HER', 'OBSERVE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'HEED AS RULES': ['FOLLOW', 'REGARD', 'OBSERVE', 'MIND', 'COPY'],
    'MOVIES': ['BIG', 'ELF', 'HER', 'SAW', 'CITY'],
    'NEWSPAPER DESKS': ['CULTURE', 'SPORTS', 'CITY', 'COPY', 'MIND']
}
```",5.0,2.0,0.0378250591016548
3,NEWSPAPER DESKS,,,,CITY,CULTURE,COPY,SPORTS,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['HEED AS RULES', 'MOVIES', 'NEWSPAPER DESKS'] . Here is the pool of words from which you can select from: ['BIG', 'FOLLOW', 'CULTURE', 'REGARD', 'ELF', 'SPORTS', 'MIND', 'CITY', 'COPY', 'SAW', 'HER', 'OBSERVE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'HEED AS RULES': ['FOLLOW', 'REGARD', 'OBSERVE', 'MIND', 'COPY'],
    'MOVIES': ['BIG', 'ELF', 'HER', 'SAW', 'CITY'],
    'NEWSPAPER DESKS': ['CULTURE', 'SPORTS', 'CITY', 'COPY', 'MIND']
}
```",5.0,2.0,0.0378250591016548
4,KINDS OF NOTES,,,,QUARTER,FLAT,NATURAL,WHOLE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['KINDS OF NOTES', 'THINGS A DJ DOES', 'WORLD CURRENCIES'] . Here is the pool of words from which you can select from: ['SPIN', 'REAL', 'NATURAL', 'QUARTER', 'SCRATCH', 'RAND', 'STERLING', 'WON', 'SAMPLE', 'WHOLE', 'MIX', 'FLAT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'KINDS OF NOTES': ['NATURAL', 'QUARTER', 'WHOLE', 'FLAT'],
    'THINGS A DJ DOES': ['SPIN', 'SCRATCH', 'SAMPLE', 'MIX'],
    'WORLD CURRENCIES': ['REAL', 'RAND', 'STERLING', 'WON']
}
```",4.0,0.0,-0.0141843971631205
4,THINGS A DJ DOES,,,,SAMPLE,SPIN,MIX,SCRATCH,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['KINDS OF NOTES', 'THINGS A DJ DOES', 'WORLD CURRENCIES'] . Here is the pool of words from which you can select from: ['SPIN', 'REAL', 'NATURAL', 'QUARTER', 'SCRATCH', 'RAND', 'STERLING', 'WON', 'SAMPLE', 'WHOLE', 'MIX', 'FLAT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'KINDS OF NOTES': ['NATURAL', 'QUARTER', 'WHOLE', 'FLAT'],
    'THINGS A DJ DOES': ['SPIN', 'SCRATCH', 'SAMPLE', 'MIX'],
    'WORLD CURRENCIES': ['REAL', 'RAND', 'STERLING', 'WON']
}
```",4.0,0.0,-0.0141843971631205
4,WORLD CURRENCIES,,,,REAL,RAND,WON,STERLING,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['KINDS OF NOTES', 'THINGS A DJ DOES', 'WORLD CURRENCIES'] . Here is the pool of words from which you can select from: ['SPIN', 'REAL', 'NATURAL', 'QUARTER', 'SCRATCH', 'RAND', 'STERLING', 'WON', 'SAMPLE', 'WHOLE', 'MIX', 'FLAT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'KINDS OF NOTES': ['NATURAL', 'QUARTER', 'WHOLE', 'FLAT'],
    'THINGS A DJ DOES': ['SPIN', 'SCRATCH', 'SAMPLE', 'MIX'],
    'WORLD CURRENCIES': ['REAL', 'RAND', 'STERLING', 'WON']
}
```",4.0,0.0,-0.0141843971631205
5,HAPPY NEW YEAR!,,,,FIREWORKS,KISS,COUNTDOWN,BALL,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['HAPPY NEW YEAR!', 'LUXURIOUS FABRICS', 'KINDS OF COOKING OIL'] . Here is the pool of words from which you can select from: ['CORN', 'PALM', 'PEANUT', 'KISS', 'OLIVE', 'BALL', 'SILK', 'SATIN', 'COUNTDOWN', 'VELVET', 'CHIFFON', 'FIREWORKS']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'HAPPY NEW YEAR!': ['KISS', 'BALL', 'COUNTDOWN', 'FIREWORKS', 'SILK', 'SATIN', 'VELVET', 'CHIFFON'],
    'LUXURIOUS FABRICS': ['SILK', 'SATIN', 'VELVET', 'CHIFFON', 'KISS', 'BALL'],
    'KINDS OF COOKING OIL': ['CORN', 'PALM', 'PEANUT', 'OLIVE', 'KISS', 'BALL']
}
```",6.666666666666667,6.666666666666667,0.5045045045045045
5,LUXURIOUS FABRICS,,,,SILK,VELVET,CHIFFON,SATIN,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['HAPPY NEW YEAR!', 'LUXURIOUS FABRICS', 'KINDS OF COOKING OIL'] . Here is the pool of words from which you can select from: ['CORN', 'PALM', 'PEANUT', 'KISS', 'OLIVE', 'BALL', 'SILK', 'SATIN', 'COUNTDOWN', 'VELVET', 'CHIFFON', 'FIREWORKS']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'HAPPY NEW YEAR!': ['KISS', 'BALL', 'COUNTDOWN', 'FIREWORKS', 'SILK', 'SATIN', 'VELVET', 'CHIFFON'],
    'LUXURIOUS FABRICS': ['SILK', 'SATIN', 'VELVET', 'CHIFFON', 'KISS', 'BALL'],
    'KINDS OF COOKING OIL': ['CORN', 'PALM', 'PEANUT', 'OLIVE', 'KISS', 'BALL']
}
```",6.666666666666667,6.666666666666667,0.5045045045045045
5,KINDS OF COOKING OIL,,,,PEANUT,OLIVE,PALM,CORN,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['HAPPY NEW YEAR!', 'LUXURIOUS FABRICS', 'KINDS OF COOKING OIL'] . Here is the pool of words from which you can select from: ['CORN', 'PALM', 'PEANUT', 'KISS', 'OLIVE', 'BALL', 'SILK', 'SATIN', 'COUNTDOWN', 'VELVET', 'CHIFFON', 'FIREWORKS']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'HAPPY NEW YEAR!': ['KISS', 'BALL', 'COUNTDOWN', 'FIREWORKS', 'SILK', 'SATIN', 'VELVET', 'CHIFFON'],
    'LUXURIOUS FABRICS': ['SILK', 'SATIN', 'VELVET', 'CHIFFON', 'KISS', 'BALL'],
    'KINDS OF COOKING OIL': ['CORN', 'PALM', 'PEANUT', 'OLIVE', 'KISS', 'BALL']
}
```",6.666666666666667,6.666666666666667,0.5045045045045045
6,DREAM UP,,,,IMAGINE,ENVISION,PICTURE,CONCEIVE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['DREAM UP', 'EAT A LITTLE', 'BAD ___ MOVIES'] . Here is the pool of words from which you can select from: ['SANTA', 'PECK', 'BOYS', 'PICTURE', 'IMAGINE', 'LIEUTENANT', 'CONCEIVE', 'GRAZE', 'SNACK', 'NIBBLE', 'ENVISION', 'TASTE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'DREAM UP': ['IMAGINE', 'CONCEIVE', 'ENVISION', 'SANTA', 'PICTURE'],
    'EAT A LITTLE': ['PECK', 'GRAZE', 'SNACK', 'NIBBLE', 'TASTE'],
    'BAD ___ MOVIES': ['BOYS', 'PICTURE', 'LIEUTENANT', 'SANTA']
}
```",4.666666666666667,1.3333333333333333,-0.0141843971631205
6,EAT A LITTLE,,,,SNACK,GRAZE,PECK,NIBBLE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['DREAM UP', 'EAT A LITTLE', 'BAD ___ MOVIES'] . Here is the pool of words from which you can select from: ['SANTA', 'PECK', 'BOYS', 'PICTURE', 'IMAGINE', 'LIEUTENANT', 'CONCEIVE', 'GRAZE', 'SNACK', 'NIBBLE', 'ENVISION', 'TASTE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'DREAM UP': ['IMAGINE', 'CONCEIVE', 'ENVISION', 'SANTA', 'PICTURE'],
    'EAT A LITTLE': ['PECK', 'GRAZE', 'SNACK', 'NIBBLE', 'TASTE'],
    'BAD ___ MOVIES': ['BOYS', 'PICTURE', 'LIEUTENANT', 'SANTA']
}
```",4.666666666666667,1.3333333333333333,-0.0141843971631205
6,BAD ___ MOVIES,,,,BOYS,TASTE,SANTA,LIEUTENANT,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['DREAM UP', 'EAT A LITTLE', 'BAD ___ MOVIES'] . Here is the pool of words from which you can select from: ['SANTA', 'PECK', 'BOYS', 'PICTURE', 'IMAGINE', 'LIEUTENANT', 'CONCEIVE', 'GRAZE', 'SNACK', 'NIBBLE', 'ENVISION', 'TASTE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'DREAM UP': ['IMAGINE', 'CONCEIVE', 'ENVISION', 'SANTA', 'PICTURE'],
    'EAT A LITTLE': ['PECK', 'GRAZE', 'SNACK', 'NIBBLE', 'TASTE'],
    'BAD ___ MOVIES': ['BOYS', 'PICTURE', 'LIEUTENANT', 'SANTA']
}
```",4.666666666666667,1.3333333333333333,-0.0141843971631205
7,KINDS OF SALADS,,,,WEDGE,GREEK,GREEN,CAESAR,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['KINDS OF SALADS', 'MUSCLES INFORMALLY', 'FRUIT HOMOPHONES'] . Here is the pool of words from which you can select from: ['GREEN', 'WEDGE', 'QUAD', 'LEACHY', 'AB', 'PEC', 'CURRENT', 'PAIR', 'BURY', 'GREEK', 'TRI', 'CAESAR']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'KINDS OF SALADS': ['GREEN', 'WEDGE', 'CAESAR', 'GREEK'],
    'MUSCLES INFORMALLY': ['QUAD', 'AB', 'PEC', 'TRI'],
    'FRUIT HOMOPHONES': ['LEACHY', 'PAIR', 'BURY', 'CURRENT']
}
```",4.0,0.0,0.0378250591016548
7,MUSCLES INFORMALLY,,,,TRI,AB,QUAD,PEC,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['KINDS OF SALADS', 'MUSCLES INFORMALLY', 'FRUIT HOMOPHONES'] . Here is the pool of words from which you can select from: ['GREEN', 'WEDGE', 'QUAD', 'LEACHY', 'AB', 'PEC', 'CURRENT', 'PAIR', 'BURY', 'GREEK', 'TRI', 'CAESAR']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'KINDS OF SALADS': ['GREEN', 'WEDGE', 'CAESAR', 'GREEK'],
    'MUSCLES INFORMALLY': ['QUAD', 'AB', 'PEC', 'TRI'],
    'FRUIT HOMOPHONES': ['LEACHY', 'PAIR', 'BURY', 'CURRENT']
}
```",4.0,0.0,0.0378250591016548
7,FRUIT HOMOPHONES,,,,LEACHY,CURRENT,BURY,PAIR,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['KINDS OF SALADS', 'MUSCLES INFORMALLY', 'FRUIT HOMOPHONES'] . Here is the pool of words from which you can select from: ['GREEN', 'WEDGE', 'QUAD', 'LEACHY', 'AB', 'PEC', 'CURRENT', 'PAIR', 'BURY', 'GREEK', 'TRI', 'CAESAR']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'KINDS OF SALADS': ['GREEN', 'WEDGE', 'CAESAR', 'GREEK'],
    'MUSCLES INFORMALLY': ['QUAD', 'AB', 'PEC', 'TRI'],
    'FRUIT HOMOPHONES': ['LEACHY', 'PAIR', 'BURY', 'CURRENT']
}
```",4.0,0.0,0.0378250591016548
8,INVESTMENTS,,,,OPTION,STOCK,BOND,CD,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['INVESTMENTS', 'PREFIXES', 'THE(E) ___ RAPPERS'] . Here is the pool of words from which you can select from: ['OPTION', 'RETRO', 'DUDE', 'STALLION', 'RAPPER', 'BOND', 'CD', 'CREATOR', 'STOCK', 'SUB', 'PRO', 'SUPER']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'INVESTMENTS': ['OPTION', 'BOND', 'CD', 'STOCK'],
    'PREFIXES': ['RETRO', 'SUB', 'PRO', 'SUPER'],
    'THE(E) ___ RAPPERS': ['DUDE', 'STALLION', 'RAPPER', 'CREATOR']
}
```",4.0,0.0,-0.0141843971631205
8,PREFIXES,,,,SUB,SUPER,RETRO,PRO,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['INVESTMENTS', 'PREFIXES', 'THE(E) ___ RAPPERS'] . Here is the pool of words from which you can select from: ['OPTION', 'RETRO', 'DUDE', 'STALLION', 'RAPPER', 'BOND', 'CD', 'CREATOR', 'STOCK', 'SUB', 'PRO', 'SUPER']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'INVESTMENTS': ['OPTION', 'BOND', 'CD', 'STOCK'],
    'PREFIXES': ['RETRO', 'SUB', 'PRO', 'SUPER'],
    'THE(E) ___ RAPPERS': ['DUDE', 'STALLION', 'RAPPER', 'CREATOR']
}
```",4.0,0.0,-0.0141843971631205
8,THE(E) ___ RAPPERS,,,,STALLION,DUDE,RAPPER,CREATOR,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['INVESTMENTS', 'PREFIXES', 'THE(E) ___ RAPPERS'] . Here is the pool of words from which you can select from: ['OPTION', 'RETRO', 'DUDE', 'STALLION', 'RAPPER', 'BOND', 'CD', 'CREATOR', 'STOCK', 'SUB', 'PRO', 'SUPER']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'INVESTMENTS': ['OPTION', 'BOND', 'CD', 'STOCK'],
    'PREFIXES': ['RETRO', 'SUB', 'PRO', 'SUPER'],
    'THE(E) ___ RAPPERS': ['DUDE', 'STALLION', 'RAPPER', 'CREATOR']
}
```",4.0,0.0,-0.0141843971631205
