Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
254,IMPOSTOR,,,,CHARLATAN,FRAUD,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['IMPOSTOR', 'REPEATED WORDS IN EXPRESSIONS'] . Here is the pool of words from which you can select from: ['CHARLATAN', 'FRAUD', 'TUT', 'THERE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'IMPOSTOR': ['CHARLATAN', 'FRAUD'],
    'REPEATED WORDS IN EXPRESSIONS': ['TUT', 'THERE']
}
```",2.0,0.0,0.0
254,REPEATED WORDS IN EXPRESSIONS,,,,TUT,THERE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['IMPOSTOR', 'REPEATED WORDS IN EXPRESSIONS'] . Here is the pool of words from which you can select from: ['CHARLATAN', 'FRAUD', 'TUT', 'THERE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'IMPOSTOR': ['CHARLATAN', 'FRAUD'],
    'REPEATED WORDS IN EXPRESSIONS': ['TUT', 'THERE']
}
```",2.0,0.0,0.0
255,KINDS OF CARDS,,,,BASEBALL,TAROT,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['KINDS OF CARDS', '___-O'] . Here is the pool of words from which you can select from: ['BASEBALL', 'TAROT', 'JACKIE', 'JELL']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'KINDS OF CARDS': ['BASEBALL', 'TAROT'],
    '___-O': ['JACKIE', 'JELL', 'TAROT']
}
```",2.5,1.0,0.0
255,___-O,,,,JELL,JACKIE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['KINDS OF CARDS', '___-O'] . Here is the pool of words from which you can select from: ['BASEBALL', 'TAROT', 'JACKIE', 'JELL']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'KINDS OF CARDS': ['BASEBALL', 'TAROT'],
    '___-O': ['JACKIE', 'JELL', 'TAROT']
}
```",2.5,1.0,0.0
256,TWIST AROUND,,,,COIL,SPOOL,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['TWIST AROUND', '___ BEE'] . Here is the pool of words from which you can select from: ['BUSY', 'SPOOL', 'COIL', 'SPELLING']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'TWIST AROUND': ['SPOOL', 'COIL'],
    '___ BEE': ['BUSY', 'SPELLING']
}
```",2.0,0.0,1.0
256,___ BEE,,,,SPELLING,BUSY,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['TWIST AROUND', '___ BEE'] . Here is the pool of words from which you can select from: ['BUSY', 'SPOOL', 'COIL', 'SPELLING']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'TWIST AROUND': ['SPOOL', 'COIL'],
    '___ BEE': ['BUSY', 'SPELLING']
}
```",2.0,0.0,1.0
257,METHOD,,,,MEANS,CHANNEL,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['METHOD', 'MOVE FORWARD'] . Here is the pool of words from which you can select from: ['ADVANCE', 'MEANS', 'PUSH', 'CHANNEL']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'METHOD': ['MEANS', 'CHANNEL', 'ADVANCE', 'PUSH'],
    'MOVE FORWARD': ['ADVANCE', 'PUSH', 'MEANS']
}
```",3.5,3.0,0.0
257,MOVE FORWARD,,,,ADVANCE,PUSH,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['METHOD', 'MOVE FORWARD'] . Here is the pool of words from which you can select from: ['ADVANCE', 'MEANS', 'PUSH', 'CHANNEL']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'METHOD': ['MEANS', 'CHANNEL', 'ADVANCE', 'PUSH'],
    'MOVE FORWARD': ['ADVANCE', 'PUSH', 'MEANS']
}
```",3.5,3.0,0.0
258,PASTA SHAPES,,,,TUBE,WHEEL,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['PASTA SHAPES', '___ PAPER'] . Here is the pool of words from which you can select from: ['WHEEL', 'SCRAP', 'TUBE', 'BUTCHER']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'PASTA SHAPES': ['WHEEL', 'TUBE'],
    '___ PAPER': ['SCRAP', 'BUTCHER']
}
```",2.0,0.0,0.0
258,___ PAPER,,,,SCRAP,BUTCHER,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['PASTA SHAPES', '___ PAPER'] . Here is the pool of words from which you can select from: ['WHEEL', 'SCRAP', 'TUBE', 'BUTCHER']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'PASTA SHAPES': ['WHEEL', 'TUBE'],
    '___ PAPER': ['SCRAP', 'BUTCHER']
}
```",2.0,0.0,0.0
259,FRUIT HOMOPHONES,,,,CURRENT,BURY,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['FRUIT HOMOPHONES', 'THINGS WITH SLOTS'] . Here is the pool of words from which you can select from: ['CURRENT', 'SCHEDULE', 'BURY', 'SPATULA']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'FRUIT HOMOPHONES': ['CURRENT', 'BURY'],
    'THINGS WITH SLOTS': ['SCHEDULE', 'SPATULA']
}
```",2.0,0.0,0.0
259,THINGS WITH SLOTS,,,,SPATULA,SCHEDULE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['FRUIT HOMOPHONES', 'THINGS WITH SLOTS'] . Here is the pool of words from which you can select from: ['CURRENT', 'SCHEDULE', 'BURY', 'SPATULA']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'FRUIT HOMOPHONES': ['CURRENT', 'BURY'],
    'THINGS WITH SLOTS': ['SCHEDULE', 'SPATULA']
}
```",2.0,0.0,0.0
260,BOLDNESS FIGURATIVELY,,,,STONES,GUTS,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['BOLDNESS FIGURATIVELY', 'BEHALF'] . Here is the pool of words from which you can select from: ['INTEREST', 'GUTS', 'STONES', 'BENEFIT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'BOLDNESS FIGURATIVELY': ['GUTS', 'STONES'],
    'BEHALF': ['INTEREST', 'BENEFIT']
}
```",2.0,0.0,0.0
260,BEHALF,,,,BENEFIT,INTEREST,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['BOLDNESS FIGURATIVELY', 'BEHALF'] . Here is the pool of words from which you can select from: ['INTEREST', 'GUTS', 'STONES', 'BENEFIT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'BOLDNESS FIGURATIVELY': ['GUTS', 'STONES'],
    'BEHALF': ['INTEREST', 'BENEFIT']
}
```",2.0,0.0,0.0
261,COVER WITH A THICK LAYER,,,,CAKE,PLASTER,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['COVER WITH A THICK LAYER', 'THE WIZARD OF OZ FIGURES'] . Here is the pool of words from which you can select from: ['WIZARD', 'PLASTER', 'CAKE', 'SCARECROW']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'COVER WITH A THICK LAYER': ['PLASTER', 'CAKE'],
    'THE WIZARD OF OZ FIGURES': ['WIZARD', 'SCARECROW', 'CAKE']
}
```",2.5,1.0,0.0
261,THE WIZARD OF OZ FIGURES,,,,WIZARD,SCARECROW,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['COVER WITH A THICK LAYER', 'THE WIZARD OF OZ FIGURES'] . Here is the pool of words from which you can select from: ['WIZARD', 'PLASTER', 'CAKE', 'SCARECROW']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'COVER WITH A THICK LAYER': ['PLASTER', 'CAKE'],
    'THE WIZARD OF OZ FIGURES': ['WIZARD', 'SCARECROW', 'CAKE']
}
```",2.5,1.0,0.0
262,STEP ON IT!,,,,GO,MOVE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['STEP ON IT!', 'GROUP OF BUILDINGS'] . Here is the pool of words from which you can select from: ['DEVELOPMENT', 'GO', 'BLOCK', 'MOVE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'STEP ON IT!': ['GO', 'MOVE', 'BLOCK'],
    'GROUP OF BUILDINGS': ['DEVELOPMENT', 'BLOCK']
}
```",2.5,1.0,0.0
262,GROUP OF BUILDINGS,,,,DEVELOPMENT,BLOCK,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['STEP ON IT!', 'GROUP OF BUILDINGS'] . Here is the pool of words from which you can select from: ['DEVELOPMENT', 'GO', 'BLOCK', 'MOVE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'STEP ON IT!': ['GO', 'MOVE', 'BLOCK'],
    'GROUP OF BUILDINGS': ['DEVELOPMENT', 'BLOCK']
}
```",2.5,1.0,0.0
263,EAT A LITTLE,,,,SNACK,PECK,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['EAT A LITTLE', 'UNIT OF BREAD'] . Here is the pool of words from which you can select from: ['LOAF', 'BUN', 'SNACK', 'PECK']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'EAT A LITTLE': ['SNACK', 'PECK', 'BUN'],
    'UNIT OF BREAD': ['LOAF', 'BUN']
}
```",2.5,1.0,0.0
263,UNIT OF BREAD,,,,BUN,LOAF,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['EAT A LITTLE', 'UNIT OF BREAD'] . Here is the pool of words from which you can select from: ['LOAF', 'BUN', 'SNACK', 'PECK']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'EAT A LITTLE': ['SNACK', 'PECK', 'BUN'],
    'UNIT OF BREAD': ['LOAF', 'BUN']
}
```",2.5,1.0,0.0
264,BODIES OF WATER,,,,SOUND,CANAL,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['BODIES OF WATER', 'SHOW THE WAY'] . Here is the pool of words from which you can select from: ['GUIDE', 'DIRECT', 'CANAL', 'SOUND']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'BODIES OF WATER': ['CANAL', 'SOUND'],
    'SHOW THE WAY': ['GUIDE', 'DIRECT', 'CANAL', 'SOUND']
}
```",3.0,2.0,0.0
264,SHOW THE WAY,,,,GUIDE,DIRECT,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['BODIES OF WATER', 'SHOW THE WAY'] . Here is the pool of words from which you can select from: ['GUIDE', 'DIRECT', 'CANAL', 'SOUND']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'BODIES OF WATER': ['CANAL', 'SOUND'],
    'SHOW THE WAY': ['GUIDE', 'DIRECT', 'CANAL', 'SOUND']
}
```",3.0,2.0,0.0
265,DIPPING SAUCES,,,,MARINARA,AIOLI,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['DIPPING SAUCES', '___ GAME'] . Here is the pool of words from which you can select from: ['AIOLI', 'ARCADE', 'BLAME', 'MARINARA']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'DIPPING SAUCES': ['AIOLI', 'MARINARA'],
    '___ GAME': ['ARCADE', 'BLAME']
}
```",2.0,0.0,0.0
265,___ GAME,,,,ARCADE,BLAME,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['DIPPING SAUCES', '___ GAME'] . Here is the pool of words from which you can select from: ['AIOLI', 'ARCADE', 'BLAME', 'MARINARA']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'DIPPING SAUCES': ['AIOLI', 'MARINARA'],
    '___ GAME': ['ARCADE', 'BLAME']
}
```",2.0,0.0,0.0
266,ITEMS IN A MONOPOLY BOX,,,,HOUSE,DEED,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['ITEMS IN A MONOPOLY BOX', '___ GOOSE'] . Here is the pool of words from which you can select from: ['MOTHER', 'DEED', 'HOUSE', 'SILLY']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ITEMS IN A MONOPOLY BOX': ['DEED', 'HOUSE'],
    '___ GOOSE': ['MOTHER', 'SILLY']
}
```",2.0,0.0,0.0
266,___ GOOSE,,,,MOTHER,SILLY,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['ITEMS IN A MONOPOLY BOX', '___ GOOSE'] . Here is the pool of words from which you can select from: ['MOTHER', 'DEED', 'HOUSE', 'SILLY']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ITEMS IN A MONOPOLY BOX': ['DEED', 'HOUSE'],
    '___ GOOSE': ['MOTHER', 'SILLY']
}
```",2.0,0.0,0.0
267,WORDS SPELLED WITH AN UPSIDE-DOWN CALCULATOR,,,,GIGGLE,BOOB,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['WORDS SPELLED WITH AN UPSIDE-DOWN CALCULATOR', 'BEST DIRECTOR OSCAR WINNERS'] . Here is the pool of words from which you can select from: ['LEE', 'BOOB', 'FORD', 'GIGGLE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'WORDS SPELLED WITH AN UPSIDE-DOWN CALCULATOR': ['BOOB', 'GIGGLE', 'LEE'],
    'BEST DIRECTOR OSCAR WINNERS': ['LEE', 'FORD']
}
```",2.5,1.0,0.0
267,BEST DIRECTOR OSCAR WINNERS,,,,FORD,LEE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['WORDS SPELLED WITH AN UPSIDE-DOWN CALCULATOR', 'BEST DIRECTOR OSCAR WINNERS'] . Here is the pool of words from which you can select from: ['LEE', 'BOOB', 'FORD', 'GIGGLE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'WORDS SPELLED WITH AN UPSIDE-DOWN CALCULATOR': ['BOOB', 'GIGGLE', 'LEE'],
    'BEST DIRECTOR OSCAR WINNERS': ['LEE', 'FORD']
}
```",2.5,1.0,0.0
