Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
248,BAGEL FLAVORS,,,,ONION,POPPY,EVERYTHING,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['BAGEL FLAVORS', 'CABLE CHANNELS'] . Here is the pool of words from which you can select from: ['OXYGEN', 'ONION', 'DISCOVERY', 'POPPY', 'EVERYTHING', 'NICKELODEON']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'BAGEL FLAVORS': ['ONION', 'POPPY', 'EVERYTHING'],
    'CABLE CHANNELS': ['DISCOVERY', 'NICKELODEON']
}
```",2.5,0.0,0.3243243243243243
248,CABLE CHANNELS,,,,OXYGEN,DISCOVERY,NICKELODEON,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['BAGEL FLAVORS', 'CABLE CHANNELS'] . Here is the pool of words from which you can select from: ['OXYGEN', 'ONION', 'DISCOVERY', 'POPPY', 'EVERYTHING', 'NICKELODEON']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'BAGEL FLAVORS': ['ONION', 'POPPY', 'EVERYTHING'],
    'CABLE CHANNELS': ['DISCOVERY', 'NICKELODEON']
}
```",2.5,0.0,0.3243243243243243
249,HATS,,,,FEDORA,BERET,FEZ,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['HATS', 'BOXING UNIT'] . Here is the pool of words from which you can select from: ['FEDORA', 'BOUT', 'FEZ', 'MATCH', 'BERET', 'ROUND']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'HATS': ['FEDORA', 'FEZ', 'BERET'],
    'BOXING UNIT': ['BOUT', 'MATCH', 'ROUND']
}
```",3.0,0.0,0.0
249,BOXING UNIT,,,,ROUND,BOUT,MATCH,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['HATS', 'BOXING UNIT'] . Here is the pool of words from which you can select from: ['FEDORA', 'BOUT', 'FEZ', 'MATCH', 'BERET', 'ROUND']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'HATS': ['FEDORA', 'FEZ', 'BERET'],
    'BOXING UNIT': ['BOUT', 'MATCH', 'ROUND']
}
```",3.0,0.0,0.0
250,C WORDS FOR ENVELOP,,,,CRUST,COAT,COVER,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['C WORDS FOR ENVELOP', 'ARACHNIDS'] . Here is the pool of words from which you can select from: ['CRUST', 'COVER', 'COAT', 'TICK', 'MITE', 'SPIDER']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'C WORDS FOR ENVELOP': ['CRUST', 'COVER', 'COAT'],
    'ARACHNIDS': ['TICK', 'MITE', 'SPIDER']
}
```",3.0,0.0,1.0
250,ARACHNIDS,,,,MITE,TICK,SPIDER,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['C WORDS FOR ENVELOP', 'ARACHNIDS'] . Here is the pool of words from which you can select from: ['CRUST', 'COVER', 'COAT', 'TICK', 'MITE', 'SPIDER']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'C WORDS FOR ENVELOP': ['CRUST', 'COVER', 'COAT'],
    'ARACHNIDS': ['TICK', 'MITE', 'SPIDER']
}
```",3.0,0.0,1.0
251,ROCK PAPER SCISSORS,,,,ROCK,SHOOT,PAPER,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['ROCK PAPER SCISSORS', 'GENTLE'] . Here is the pool of words from which you can select from: ['MILD', 'MELLOW', 'SHOOT', 'ROCK', 'LIGHT', 'PAPER']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ROCK PAPER SCISSORS': ['SHOOT', 'ROCK', 'PAPER'],
    'GENTLE': ['MILD', 'MELLOW', 'LIGHT', 'PAPER']
}
```",3.5,1.0,0.0
251,GENTLE,,,,MILD,LIGHT,MELLOW,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['ROCK PAPER SCISSORS', 'GENTLE'] . Here is the pool of words from which you can select from: ['MILD', 'MELLOW', 'SHOOT', 'ROCK', 'LIGHT', 'PAPER']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ROCK PAPER SCISSORS': ['SHOOT', 'ROCK', 'PAPER'],
    'GENTLE': ['MILD', 'MELLOW', 'LIGHT', 'PAPER']
}
```",3.5,1.0,0.0
252,NAME HOMOPHONES,,,,MIC,MATTE,DUG,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['NAME HOMOPHONES', 'EVENT WITH DANCING'] . Here is the pool of words from which you can select from: ['BALL', 'MATTE', 'MIC', 'FORMAL', 'DUG', 'HOP']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'NAME HOMOPHONES': ['MATTE', 'MIC', 'DUG', 'HOP'],
    'EVENT WITH DANCING': ['BALL', 'FORMAL', 'HOP']
}
```",3.5,1.0,0.0
252,EVENT WITH DANCING,,,,HOP,FORMAL,BALL,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['NAME HOMOPHONES', 'EVENT WITH DANCING'] . Here is the pool of words from which you can select from: ['BALL', 'MATTE', 'MIC', 'FORMAL', 'DUG', 'HOP']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'NAME HOMOPHONES': ['MATTE', 'MIC', 'DUG', 'HOP'],
    'EVENT WITH DANCING': ['BALL', 'FORMAL', 'HOP']
}
```",3.5,1.0,0.0
253,NOT PRESENT,,,,ELSEWHERE,MIA,ABSENT,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['NOT PRESENT', 'PLUNDER'] . Here is the pool of words from which you can select from: ['RAID', 'ELSEWHERE', 'SACK', 'MIA', 'ABSENT', 'LOOT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'NOT PRESENT': ['ELSEWHERE', 'MIA', 'ABSENT', 'RAID'],
    'PLUNDER': ['RAID', 'SACK', 'LOOT']
}
```",3.5,1.0,0.0
253,PLUNDER,,,,SACK,LOOT,RAID,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['NOT PRESENT', 'PLUNDER'] . Here is the pool of words from which you can select from: ['RAID', 'ELSEWHERE', 'SACK', 'MIA', 'ABSENT', 'LOOT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'NOT PRESENT': ['ELSEWHERE', 'MIA', 'ABSENT', 'RAID'],
    'PLUNDER': ['RAID', 'SACK', 'LOOT']
}
```",3.5,1.0,0.0
254,TAKE A TUMBLE,,,,TRIP,SLIP,FALL,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['TAKE A TUMBLE', 'CAPTAINS'] . Here is the pool of words from which you can select from: ['FALL', 'SLIP', 'AMERICA', 'TRIP', 'HOOK', 'MORGAN']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'TAKE A TUMBLE': ['FALL', 'SLIP', 'TRIP'],
    'CAPTAINS': ['AMERICA', 'HOOK', 'MORGAN']
}
```",3.0,0.0,0.3243243243243243
254,CAPTAINS,,,,MORGAN,HOOK,AMERICA,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['TAKE A TUMBLE', 'CAPTAINS'] . Here is the pool of words from which you can select from: ['FALL', 'SLIP', 'AMERICA', 'TRIP', 'HOOK', 'MORGAN']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'TAKE A TUMBLE': ['FALL', 'SLIP', 'TRIP'],
    'CAPTAINS': ['AMERICA', 'HOOK', 'MORGAN']
}
```",3.0,0.0,0.3243243243243243
255,SUPERFICIAL,,,,EXTERNAL,SHALLOW,SURFACE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['SUPERFICIAL', 'CRESCENT-SHAPED THINGS'] . Here is the pool of words from which you can select from: ['SICKLE', 'EXTERNAL', 'SURFACE', 'CROISSANT', 'MOON', 'SHALLOW']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SUPERFICIAL': ['EXTERNAL', 'SURFACE', 'SHALLOW'],
    'CRESCENT-SHAPED THINGS': ['SICKLE', 'CROISSANT', 'MOON']
}
```",3.0,0.0,0.0
255,CRESCENT-SHAPED THINGS,,,,MOON,CROISSANT,SICKLE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['SUPERFICIAL', 'CRESCENT-SHAPED THINGS'] . Here is the pool of words from which you can select from: ['SICKLE', 'EXTERNAL', 'SURFACE', 'CROISSANT', 'MOON', 'SHALLOW']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SUPERFICIAL': ['EXTERNAL', 'SURFACE', 'SHALLOW'],
    'CRESCENT-SHAPED THINGS': ['SICKLE', 'CROISSANT', 'MOON']
}
```",3.0,0.0,0.0
256,PUSH THROUGH A CROWD,,,,BARGE,JOSTLE,MUSCLE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['PUSH THROUGH A CROWD', 'AGREE!'] . Here is the pool of words from which you can select from: ['SAME', 'BARGE', 'MUSCLE', 'JOSTLE', 'SECOND', 'DITTO']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'PUSH THROUGH A CROWD': ['BARGE', 'MUSCLE', 'JOSTLE'],
    'AGREE!': ['SAME', 'SECOND', 'DITTO']
}
```",3.0,0.0,0.0
256,AGREE!,,,,SAME,SECOND,DITTO,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['PUSH THROUGH A CROWD', 'AGREE!'] . Here is the pool of words from which you can select from: ['SAME', 'BARGE', 'MUSCLE', 'JOSTLE', 'SECOND', 'DITTO']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'PUSH THROUGH A CROWD': ['BARGE', 'MUSCLE', 'JOSTLE'],
    'AGREE!': ['SAME', 'SECOND', 'DITTO']
}
```",3.0,0.0,0.0
257,SUNGLASSES,,,,WAYFARER,AVIATOR,WRAPAROUND,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['SUNGLASSES', 'WRITING ASSIGNMENTS'] . Here is the pool of words from which you can select from: ['AVIATOR', 'WRAPAROUND', 'REPORT', 'PAPER', 'WAYFARER', 'ESSAY']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SUNGLASSES': ['AVIATOR', 'WRAPAROUND', 'WAYFARER'],
    'WRITING ASSIGNMENTS': ['REPORT', 'PAPER', 'ESSAY']
}
```",3.0,0.0,1.0
257,WRITING ASSIGNMENTS,,,,ESSAY,PAPER,REPORT,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['SUNGLASSES', 'WRITING ASSIGNMENTS'] . Here is the pool of words from which you can select from: ['AVIATOR', 'WRAPAROUND', 'REPORT', 'PAPER', 'WAYFARER', 'ESSAY']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SUNGLASSES': ['AVIATOR', 'WRAPAROUND', 'WAYFARER'],
    'WRITING ASSIGNMENTS': ['REPORT', 'PAPER', 'ESSAY']
}
```",3.0,0.0,1.0
258,ANIMALS WITH TUSKS,,,,HIPPO,WARTHOG,NARWHAL,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['ANIMALS WITH TUSKS', 'ANIMAL SOUNDS'] . Here is the pool of words from which you can select from: ['CLUCK', 'NARWHAL', 'WARTHOG', 'BUZZ', 'MEOW', 'HIPPO']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ANIMALS WITH TUSKS': ['NARWHAL', 'WARTHOG', 'HIPPO'],
    'ANIMAL SOUNDS': ['CLUCK', 'BUZZ', 'MEOW']
}
```",3.0,0.0,1.0
258,ANIMAL SOUNDS,,,,MEOW,BUZZ,CLUCK,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['ANIMALS WITH TUSKS', 'ANIMAL SOUNDS'] . Here is the pool of words from which you can select from: ['CLUCK', 'NARWHAL', 'WARTHOG', 'BUZZ', 'MEOW', 'HIPPO']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ANIMALS WITH TUSKS': ['NARWHAL', 'WARTHOG', 'HIPPO'],
    'ANIMAL SOUNDS': ['CLUCK', 'BUZZ', 'MEOW']
}
```",3.0,0.0,1.0
259,FRENCH ___,,,,FRY,BULLDOG,KISS,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['FRENCH ___', 'ORNAMENTAL BORDER'] . Here is the pool of words from which you can select from: ['TRIM', 'BULLDOG', 'FRILL', 'FRINGE', 'KISS', 'FRY']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'FRENCH ___': ['BULLDOG', 'KISS', 'FRY', 'FRILL', 'FRINGE'],
    'ORNAMENTAL BORDER': ['TRIM', 'FRILL', 'FRINGE']
}
```",4.0,2.0,0.0
259,ORNAMENTAL BORDER,,,,FRINGE,TRIM,FRILL,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['FRENCH ___', 'ORNAMENTAL BORDER'] . Here is the pool of words from which you can select from: ['TRIM', 'BULLDOG', 'FRILL', 'FRINGE', 'KISS', 'FRY']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'FRENCH ___': ['BULLDOG', 'KISS', 'FRY', 'FRILL', 'FRINGE'],
    'ORNAMENTAL BORDER': ['TRIM', 'FRILL', 'FRINGE']
}
```",4.0,2.0,0.0
260,INSIDE INFO,,,,SCOOP,DISH,SKINNY,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['INSIDE INFO', 'THINGS THAT MIGHT STINK'] . Here is the pool of words from which you can select from: ['SCOOP', 'FEET', 'CHEESE', 'SKUNK', 'DISH', 'SKINNY']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'INSIDE INFO': ['SCOOP', 'DISH', 'SKINNY'],
    'THINGS THAT MIGHT STINK': ['FEET', 'CHEESE', 'SKUNK']
}
```",3.0,0.0,0.0
