Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
283,WORDS IN DO-RE-MI,,,,FAR,SEW,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['FOUND AROUND A FIREPLACE', 'WORDS IN DO-RE-MI', 'JUMPING ANIMALS'] . Here is the pool of words from which you can select from: ['CRICKET', 'SEW', 'LOG', 'FLUE', 'KANGAROO', 'FAR']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'FOUND AROUND A FIREPLACE': ['LOG', 'FLUE'],
    'WORDS IN DO-RE-MI': ['SEW', 'FAR'],
    'JUMPING ANIMALS': ['CRICKET', 'KANGAROO']
}
```",2.0,0.0,-0.0606060606060606
283,JUMPING ANIMALS,,,,KANGAROO,CRICKET,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['FOUND AROUND A FIREPLACE', 'WORDS IN DO-RE-MI', 'JUMPING ANIMALS'] . Here is the pool of words from which you can select from: ['CRICKET', 'SEW', 'LOG', 'FLUE', 'KANGAROO', 'FAR']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'FOUND AROUND A FIREPLACE': ['LOG', 'FLUE'],
    'WORDS IN DO-RE-MI': ['SEW', 'FAR'],
    'JUMPING ANIMALS': ['CRICKET', 'KANGAROO']
}
```",2.0,0.0,-0.0606060606060606
284,12 DAYS OF CHRISTMAS,,,,LADY,RING,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['12 DAYS OF CHRISTMAS', 'EXERCISES', 'NICKNAME'] . Here is the pool of words from which you can select from: ['SOBRIQUET', 'LADY', 'SQUAT', 'MONIKER', 'RING', 'BRIDGE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '12 DAYS OF CHRISTMAS': ['LADY', 'RING'],
    'EXERCISES': ['SQUAT', 'BRIDGE'],
    'NICKNAME': ['SOBRIQUET', 'MONIKER']
}
```",2.0,0.0,0.2424242424242424
284,EXERCISES,,,,BRIDGE,SQUAT,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['12 DAYS OF CHRISTMAS', 'EXERCISES', 'NICKNAME'] . Here is the pool of words from which you can select from: ['SOBRIQUET', 'LADY', 'SQUAT', 'MONIKER', 'RING', 'BRIDGE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '12 DAYS OF CHRISTMAS': ['LADY', 'RING'],
    'EXERCISES': ['SQUAT', 'BRIDGE'],
    'NICKNAME': ['SOBRIQUET', 'MONIKER']
}
```",2.0,0.0,0.2424242424242424
284,NICKNAME,,,,MONIKER,SOBRIQUET,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['12 DAYS OF CHRISTMAS', 'EXERCISES', 'NICKNAME'] . Here is the pool of words from which you can select from: ['SOBRIQUET', 'LADY', 'SQUAT', 'MONIKER', 'RING', 'BRIDGE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '12 DAYS OF CHRISTMAS': ['LADY', 'RING'],
    'EXERCISES': ['SQUAT', 'BRIDGE'],
    'NICKNAME': ['SOBRIQUET', 'MONIKER']
}
```",2.0,0.0,0.2424242424242424
285,PLACES IN NEW YORK CITY,,,,MANHATTAN,CHINATOWN,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['PLACES IN NEW YORK CITY', 'W.N.B.A. TEAMS', 'DIVISION'] . Here is the pool of words from which you can select from: ['CHINATOWN', 'ARM', 'MANHATTAN', 'BRANCH', 'MERCURY', 'SPARKS']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'PLACES IN NEW YORK CITY': ['CHINATOWN', 'MANHATTAN'],
    'W.N.B.A. TEAMS': ['MERCURY', 'SPARKS'],
    'DIVISION': ['ARM', 'BRANCH']
}
```",2.0,0.0,0.4444444444444444
285,W.N.B.A. TEAMS,,,,SPARKS,MERCURY,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['PLACES IN NEW YORK CITY', 'W.N.B.A. TEAMS', 'DIVISION'] . Here is the pool of words from which you can select from: ['CHINATOWN', 'ARM', 'MANHATTAN', 'BRANCH', 'MERCURY', 'SPARKS']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'PLACES IN NEW YORK CITY': ['CHINATOWN', 'MANHATTAN'],
    'W.N.B.A. TEAMS': ['MERCURY', 'SPARKS'],
    'DIVISION': ['ARM', 'BRANCH']
}
```",2.0,0.0,0.4444444444444444
285,DIVISION,,,,BRANCH,ARM,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['PLACES IN NEW YORK CITY', 'W.N.B.A. TEAMS', 'DIVISION'] . Here is the pool of words from which you can select from: ['CHINATOWN', 'ARM', 'MANHATTAN', 'BRANCH', 'MERCURY', 'SPARKS']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'PLACES IN NEW YORK CITY': ['CHINATOWN', 'MANHATTAN'],
    'W.N.B.A. TEAMS': ['MERCURY', 'SPARKS'],
    'DIVISION': ['ARM', 'BRANCH']
}
```",2.0,0.0,0.4444444444444444
286,CHERISH,,,,VALUE,SAVOR,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['CHERISH', 'WESTERN TROPES', 'ITEM SOLD IN PAIRS'] . Here is the pool of words from which you can select from: ['VALUE', 'BOOKEND', 'COWBOY', 'OUTLAW', 'EARBUD', 'SAVOR']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'CHERISH': ['VALUE', 'SAVOR'],
    'WESTERN TROPES': ['COWBOY', 'OUTLAW'],
    'ITEM SOLD IN PAIRS': ['BOOKEND', 'EARBUD']
}
```",2.0,0.0,0.4444444444444444
286,WESTERN TROPES,,,,COWBOY,OUTLAW,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['CHERISH', 'WESTERN TROPES', 'ITEM SOLD IN PAIRS'] . Here is the pool of words from which you can select from: ['VALUE', 'BOOKEND', 'COWBOY', 'OUTLAW', 'EARBUD', 'SAVOR']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'CHERISH': ['VALUE', 'SAVOR'],
    'WESTERN TROPES': ['COWBOY', 'OUTLAW'],
    'ITEM SOLD IN PAIRS': ['BOOKEND', 'EARBUD']
}
```",2.0,0.0,0.4444444444444444
286,ITEM SOLD IN PAIRS,,,,EARBUD,BOOKEND,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['CHERISH', 'WESTERN TROPES', 'ITEM SOLD IN PAIRS'] . Here is the pool of words from which you can select from: ['VALUE', 'BOOKEND', 'COWBOY', 'OUTLAW', 'EARBUD', 'SAVOR']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'CHERISH': ['VALUE', 'SAVOR'],
    'WESTERN TROPES': ['COWBOY', 'OUTLAW'],
    'ITEM SOLD IN PAIRS': ['BOOKEND', 'EARBUD']
}
```",2.0,0.0,0.4444444444444444
287,DISORDERLY PLACE,,,,STY,DUMP,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['DISORDERLY PLACE', 'HEARSAY', 'UNIVERSITIES'] . Here is the pool of words from which you can select from: ['HOWARD', 'DUMP', 'STY', 'RUMBLING', 'DUKE', 'TALK']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'DISORDERLY PLACE': ['DUMP', 'STY'],
    'HEARSAY': ['RUMBLING', 'TALK'],
    'UNIVERSITIES': ['HOWARD', 'DUKE']
}
```",2.0,0.0,-0.0606060606060606
287,HEARSAY,,,,TALK,RUMBLING,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['DISORDERLY PLACE', 'HEARSAY', 'UNIVERSITIES'] . Here is the pool of words from which you can select from: ['HOWARD', 'DUMP', 'STY', 'RUMBLING', 'DUKE', 'TALK']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'DISORDERLY PLACE': ['DUMP', 'STY'],
    'HEARSAY': ['RUMBLING', 'TALK'],
    'UNIVERSITIES': ['HOWARD', 'DUKE']
}
```",2.0,0.0,-0.0606060606060606
287,UNIVERSITIES,,,,HOWARD,DUKE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['DISORDERLY PLACE', 'HEARSAY', 'UNIVERSITIES'] . Here is the pool of words from which you can select from: ['HOWARD', 'DUMP', 'STY', 'RUMBLING', 'DUKE', 'TALK']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'DISORDERLY PLACE': ['DUMP', 'STY'],
    'HEARSAY': ['RUMBLING', 'TALK'],
    'UNIVERSITIES': ['HOWARD', 'DUKE']
}
```",2.0,0.0,-0.0606060606060606
288,THINGS TO BLOW ON FOR WISHES/LUCK,,,,CANDLE,EYELASH,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['THINGS TO BLOW ON FOR WISHES/LUCK', 'GO OUT WITH', 'MUSIC PUBLICATIONS'] . Here is the pool of words from which you can select from: ['BILLBOARD', 'CANDLE', 'EYELASH', 'WOO', 'SPIN', 'DATE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'THINGS TO BLOW ON FOR WISHES/LUCK': ['CANDLE', 'EYELASH'],
    'GO OUT WITH': ['WOO', 'DATE'],
    'MUSIC PUBLICATIONS': ['BILLBOARD', 'SPIN']
}
```",2.0,0.0,-0.0606060606060606
288,GO OUT WITH,,,,WOO,DATE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['THINGS TO BLOW ON FOR WISHES/LUCK', 'GO OUT WITH', 'MUSIC PUBLICATIONS'] . Here is the pool of words from which you can select from: ['BILLBOARD', 'CANDLE', 'EYELASH', 'WOO', 'SPIN', 'DATE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'THINGS TO BLOW ON FOR WISHES/LUCK': ['CANDLE', 'EYELASH'],
    'GO OUT WITH': ['WOO', 'DATE'],
    'MUSIC PUBLICATIONS': ['BILLBOARD', 'SPIN']
}
```",2.0,0.0,-0.0606060606060606
288,MUSIC PUBLICATIONS,,,,SPIN,BILLBOARD,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['THINGS TO BLOW ON FOR WISHES/LUCK', 'GO OUT WITH', 'MUSIC PUBLICATIONS'] . Here is the pool of words from which you can select from: ['BILLBOARD', 'CANDLE', 'EYELASH', 'WOO', 'SPIN', 'DATE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'THINGS TO BLOW ON FOR WISHES/LUCK': ['CANDLE', 'EYELASH'],
    'GO OUT WITH': ['WOO', 'DATE'],
    'MUSIC PUBLICATIONS': ['BILLBOARD', 'SPIN']
}
```",2.0,0.0,-0.0606060606060606
289,INCLUDING,,,,WITH,AND,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['INCLUDING', 'DOG COMMANDS', 'MANUFACTURING LOCATIONS'] . Here is the pool of words from which you can select from: ['MILL', 'FACTORY', 'AND', 'SPEAK', 'WITH', 'SHAKE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'INCLUDING': ['AND', 'WITH'],
    'DOG COMMANDS': ['SPEAK', 'SHAKE'],
    'MANUFACTURING LOCATIONS': ['MILL', 'FACTORY']
}
```",2.0,0.0,0.4444444444444444
289,DOG COMMANDS,,,,SHAKE,SPEAK,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['INCLUDING', 'DOG COMMANDS', 'MANUFACTURING LOCATIONS'] . Here is the pool of words from which you can select from: ['MILL', 'FACTORY', 'AND', 'SPEAK', 'WITH', 'SHAKE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'INCLUDING': ['AND', 'WITH'],
    'DOG COMMANDS': ['SPEAK', 'SHAKE'],
    'MANUFACTURING LOCATIONS': ['MILL', 'FACTORY']
}
```",2.0,0.0,0.4444444444444444
289,MANUFACTURING LOCATIONS,,,,MILL,FACTORY,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['INCLUDING', 'DOG COMMANDS', 'MANUFACTURING LOCATIONS'] . Here is the pool of words from which you can select from: ['MILL', 'FACTORY', 'AND', 'SPEAK', 'WITH', 'SHAKE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'INCLUDING': ['AND', 'WITH'],
    'DOG COMMANDS': ['SPEAK', 'SHAKE'],
    'MANUFACTURING LOCATIONS': ['MILL', 'FACTORY']
}
```",2.0,0.0,0.4444444444444444
290,ROCK  ROLL HALL OF FAME INDUCTEES,,,,QUEEN,PRINCE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['ROCK  ROLL HALL OF FAME INDUCTEES', 'REMOVES THE COVERING OF', 'DANCE FADS'] . Here is the pool of words from which you can select from: ['PRINCE', 'QUEEN', 'MASHED POTATO', 'DOUGIE', 'SHELLS', 'PARES']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ROCK  ROLL HALL OF FAME INDUCTEES': ['PRINCE', 'QUEEN'],
    'REMOVES THE COVERING OF': ['SHELLS', 'PARES'],
    'DANCE FADS': ['MASHED POTATO', 'DOUGIE']
}
```",2.0,0.0,0.074074074074074
290,REMOVES THE COVERING OF,,,,SHELLS,PARES,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['ROCK  ROLL HALL OF FAME INDUCTEES', 'REMOVES THE COVERING OF', 'DANCE FADS'] . Here is the pool of words from which you can select from: ['PRINCE', 'QUEEN', 'MASHED POTATO', 'DOUGIE', 'SHELLS', 'PARES']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ROCK  ROLL HALL OF FAME INDUCTEES': ['PRINCE', 'QUEEN'],
    'REMOVES THE COVERING OF': ['SHELLS', 'PARES'],
    'DANCE FADS': ['MASHED POTATO', 'DOUGIE']
}
```",2.0,0.0,0.074074074074074
290,DANCE FADS,,,,DOUGIE,MASHED POTATO,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['ROCK  ROLL HALL OF FAME INDUCTEES', 'REMOVES THE COVERING OF', 'DANCE FADS'] . Here is the pool of words from which you can select from: ['PRINCE', 'QUEEN', 'MASHED POTATO', 'DOUGIE', 'SHELLS', 'PARES']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ROCK  ROLL HALL OF FAME INDUCTEES': ['PRINCE', 'QUEEN'],
    'REMOVES THE COVERING OF': ['SHELLS', 'PARES'],
    'DANCE FADS': ['MASHED POTATO', 'DOUGIE']
}
```",2.0,0.0,0.074074074074074
