Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
2,MEMBER OF A CARTOON DUO,,,,CHIP,ROCKY,STITCH,SCRATCHY,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['THANKSGIVING FOOD', 'HAIRSTYLES', 'MEMBER OF A CARTOON DUO', 'RUDELY BREAK OFF CONTACT'] . Here is the pool of words from which you can select from: ['FADE', 'GHOST', 'TURKEY', 'DESERT', 'SHAG', 'SCRATCHY', 'ROCKY', 'BOB', 'STUFFING', 'GRAVY', 'STITCH', 'JILT', 'PIE', 'IGNORE', 'CHIP', 'CROP']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'THANKSGIVING FOOD': ['TURKEY', 'STUFFING', 'GRAVY', 'PIE'],
    'HAIRSTYLES': ['FADE', 'SHAG', 'BOB', 'CROP'],
    'MEMBER OF A CARTOON DUO': ['SCRATCHY', 'ROCKY', 'STITCH', 'CHIP'],
    'RUDELY BREAK OFF CONTACT': ['GHOST', 'DESERT', 'JILT', 'IGNORE']
}
```",4.0,0.0,-0.0169491525423728
2,RUDELY BREAK OFF CONTACT,,,,JILT,IGNORE,GHOST,DESERT,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['THANKSGIVING FOOD', 'HAIRSTYLES', 'MEMBER OF A CARTOON DUO', 'RUDELY BREAK OFF CONTACT'] . Here is the pool of words from which you can select from: ['FADE', 'GHOST', 'TURKEY', 'DESERT', 'SHAG', 'SCRATCHY', 'ROCKY', 'BOB', 'STUFFING', 'GRAVY', 'STITCH', 'JILT', 'PIE', 'IGNORE', 'CHIP', 'CROP']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'THANKSGIVING FOOD': ['TURKEY', 'STUFFING', 'GRAVY', 'PIE'],
    'HAIRSTYLES': ['FADE', 'SHAG', 'BOB', 'CROP'],
    'MEMBER OF A CARTOON DUO': ['SCRATCHY', 'ROCKY', 'STITCH', 'CHIP'],
    'RUDELY BREAK OFF CONTACT': ['GHOST', 'DESERT', 'JILT', 'IGNORE']
}
```",4.0,0.0,-0.0169491525423728
3,MARTINI SPECIFICATIONS,,,,DIRTY,DRY,TWIST,UP,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['MARTINI SPECIFICATIONS', 'CRITICIZE', 'BADDIE', 'CONCEAL'] . Here is the pool of words from which you can select from: ['PAN', 'BLOCK', 'JERK', 'HIDE', 'TWIST', 'BASH', 'SLAM', 'DIRTY', 'DOG', 'COVER', 'SNAKE', 'UP', 'HEEL', 'DRY', 'MASK', 'BLAST']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'MARTINI SPECIFICATIONS': ['TWIST', 'UP', 'DRY', 'PAN', 'BLOCK'],
    'CRITICIZE': ['JERK', 'BASH', 'SLAM', 'BLAST', 'DIRTY', 'DOG'],
    'BADDIE': ['JERK', 'DIRTY', 'DOG', 'SNAKE', 'HEEL'],
    'CONCEAL': ['HIDE', 'COVER', 'MASK', 'BLOCK', 'PAN']
}
```",5.25,2.5,0.0112994350282485
3,CRITICIZE,,,,PAN,BLAST,SLAM,BASH,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['MARTINI SPECIFICATIONS', 'CRITICIZE', 'BADDIE', 'CONCEAL'] . Here is the pool of words from which you can select from: ['PAN', 'BLOCK', 'JERK', 'HIDE', 'TWIST', 'BASH', 'SLAM', 'DIRTY', 'DOG', 'COVER', 'SNAKE', 'UP', 'HEEL', 'DRY', 'MASK', 'BLAST']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'MARTINI SPECIFICATIONS': ['TWIST', 'UP', 'DRY', 'PAN', 'BLOCK'],
    'CRITICIZE': ['JERK', 'BASH', 'SLAM', 'BLAST', 'DIRTY', 'DOG'],
    'BADDIE': ['JERK', 'DIRTY', 'DOG', 'SNAKE', 'HEEL'],
    'CONCEAL': ['HIDE', 'COVER', 'MASK', 'BLOCK', 'PAN']
}
```",5.25,2.5,0.0112994350282485
3,BADDIE,,,,SNAKE,DOG,HEEL,JERK,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['MARTINI SPECIFICATIONS', 'CRITICIZE', 'BADDIE', 'CONCEAL'] . Here is the pool of words from which you can select from: ['PAN', 'BLOCK', 'JERK', 'HIDE', 'TWIST', 'BASH', 'SLAM', 'DIRTY', 'DOG', 'COVER', 'SNAKE', 'UP', 'HEEL', 'DRY', 'MASK', 'BLAST']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'MARTINI SPECIFICATIONS': ['TWIST', 'UP', 'DRY', 'PAN', 'BLOCK'],
    'CRITICIZE': ['JERK', 'BASH', 'SLAM', 'BLAST', 'DIRTY', 'DOG'],
    'BADDIE': ['JERK', 'DIRTY', 'DOG', 'SNAKE', 'HEEL'],
    'CONCEAL': ['HIDE', 'COVER', 'MASK', 'BLOCK', 'PAN']
}
```",5.25,2.5,0.0112994350282485
3,CONCEAL,,,,BLOCK,COVER,MASK,HIDE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['MARTINI SPECIFICATIONS', 'CRITICIZE', 'BADDIE', 'CONCEAL'] . Here is the pool of words from which you can select from: ['PAN', 'BLOCK', 'JERK', 'HIDE', 'TWIST', 'BASH', 'SLAM', 'DIRTY', 'DOG', 'COVER', 'SNAKE', 'UP', 'HEEL', 'DRY', 'MASK', 'BLAST']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'MARTINI SPECIFICATIONS': ['TWIST', 'UP', 'DRY', 'PAN', 'BLOCK'],
    'CRITICIZE': ['JERK', 'BASH', 'SLAM', 'BLAST', 'DIRTY', 'DOG'],
    'BADDIE': ['JERK', 'DIRTY', 'DOG', 'SNAKE', 'HEEL'],
    'CONCEAL': ['HIDE', 'COVER', 'MASK', 'BLOCK', 'PAN']
}
```",5.25,2.5,0.0112994350282485
4,BEVERAGES,,,,MILK,SODA,JUICE,PUNCH,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['BEVERAGES', 'WORDS FOR SAUSAGE', 'FRIED APPETIZER INFORMALLY', 'GROCERY STORE AISLES'] . Here is the pool of words from which you can select from: ['FROZEN', 'STICK', 'PRODUCE', 'RING', 'SNACK', 'WING', 'JUICE', 'SODA', 'TENDER', 'FRANK', 'DOG', 'PUNCH', 'BRAT', 'LINK', 'MILK', 'DAIRY']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'BEVERAGES': ['JUICE', 'SODA', 'PUNCH', 'MILK'],
    'WORDS FOR SAUSAGE': ['FRANK', 'DOG', 'BRAT', 'LINK'],
    'FRIED APPETIZER INFORMALLY': ['STICK', 'RING', 'SNACK', 'WING', 'TENDER'],
    'GROCERY STORE AISLES': ['FROZEN', 'PRODUCE', 'SNACK', 'JUICE', 'SODA', 'MILK', 'DAIRY']
}
```",5.0,2.0,-0.0124610591900311
4,WORDS FOR SAUSAGE,,,,LINK,DOG,FRANK,BRAT,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['BEVERAGES', 'WORDS FOR SAUSAGE', 'FRIED APPETIZER INFORMALLY', 'GROCERY STORE AISLES'] . Here is the pool of words from which you can select from: ['FROZEN', 'STICK', 'PRODUCE', 'RING', 'SNACK', 'WING', 'JUICE', 'SODA', 'TENDER', 'FRANK', 'DOG', 'PUNCH', 'BRAT', 'LINK', 'MILK', 'DAIRY']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'BEVERAGES': ['JUICE', 'SODA', 'PUNCH', 'MILK'],
    'WORDS FOR SAUSAGE': ['FRANK', 'DOG', 'BRAT', 'LINK'],
    'FRIED APPETIZER INFORMALLY': ['STICK', 'RING', 'SNACK', 'WING', 'TENDER'],
    'GROCERY STORE AISLES': ['FROZEN', 'PRODUCE', 'SNACK', 'JUICE', 'SODA', 'MILK', 'DAIRY']
}
```",5.0,2.0,-0.0124610591900311
4,FRIED APPETIZER INFORMALLY,,,,WING,RING,TENDER,STICK,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['BEVERAGES', 'WORDS FOR SAUSAGE', 'FRIED APPETIZER INFORMALLY', 'GROCERY STORE AISLES'] . Here is the pool of words from which you can select from: ['FROZEN', 'STICK', 'PRODUCE', 'RING', 'SNACK', 'WING', 'JUICE', 'SODA', 'TENDER', 'FRANK', 'DOG', 'PUNCH', 'BRAT', 'LINK', 'MILK', 'DAIRY']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'BEVERAGES': ['JUICE', 'SODA', 'PUNCH', 'MILK'],
    'WORDS FOR SAUSAGE': ['FRANK', 'DOG', 'BRAT', 'LINK'],
    'FRIED APPETIZER INFORMALLY': ['STICK', 'RING', 'SNACK', 'WING', 'TENDER'],
    'GROCERY STORE AISLES': ['FROZEN', 'PRODUCE', 'SNACK', 'JUICE', 'SODA', 'MILK', 'DAIRY']
}
```",5.0,2.0,-0.0124610591900311
4,GROCERY STORE AISLES,,,,FROZEN,SNACK,DAIRY,PRODUCE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['BEVERAGES', 'WORDS FOR SAUSAGE', 'FRIED APPETIZER INFORMALLY', 'GROCERY STORE AISLES'] . Here is the pool of words from which you can select from: ['FROZEN', 'STICK', 'PRODUCE', 'RING', 'SNACK', 'WING', 'JUICE', 'SODA', 'TENDER', 'FRANK', 'DOG', 'PUNCH', 'BRAT', 'LINK', 'MILK', 'DAIRY']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'BEVERAGES': ['JUICE', 'SODA', 'PUNCH', 'MILK'],
    'WORDS FOR SAUSAGE': ['FRANK', 'DOG', 'BRAT', 'LINK'],
    'FRIED APPETIZER INFORMALLY': ['STICK', 'RING', 'SNACK', 'WING', 'TENDER'],
    'GROCERY STORE AISLES': ['FROZEN', 'PRODUCE', 'SNACK', 'JUICE', 'SODA', 'MILK', 'DAIRY']
}
```",5.0,2.0,-0.0124610591900311
5,M.L.B. TEAM MEMBER,,,,ANGEL,CUB,MET,RED,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['M.L.B. TEAM MEMBER', 'MAC KEYBOARD KEYS', 'FALL IN UNDER PRESSURE', 'THINGS MADE WITH FEATHERS'] . Here is the pool of words from which you can select from: ['PILLOW', 'SHUTTLECOCK', 'HEADDRESS', 'CUB', 'SHIFT', 'CAVE', 'RED', 'COLLAPSE', 'COMMAND', 'OPTION', 'CONTROL', 'ANGEL', 'MET', 'BUCKLE', 'BOA', 'GIVE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'M.L.B. TEAM MEMBER': ['CUB', 'ANGEL', 'MET', 'RED', 'SHIFT'],
    'MAC KEYBOARD KEYS': ['SHIFT', 'COMMAND', 'OPTION', 'CONTROL', 'GIVE'],
    'FALL IN UNDER PRESSURE': ['COLLAPSE', 'CAVE', 'BUCKLE', 'GIVE', 'SHIFT'],
    'THINGS MADE WITH FEATHERS': ['PILLOW', 'SHUTTLECOCK', 'HEADDRESS', 'BOA', 'ANGEL']
}
```",5.0,2.5,0.0112994350282485
5,MAC KEYBOARD KEYS,,,,OPTION,SHIFT,CONTROL,COMMAND,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['M.L.B. TEAM MEMBER', 'MAC KEYBOARD KEYS', 'FALL IN UNDER PRESSURE', 'THINGS MADE WITH FEATHERS'] . Here is the pool of words from which you can select from: ['PILLOW', 'SHUTTLECOCK', 'HEADDRESS', 'CUB', 'SHIFT', 'CAVE', 'RED', 'COLLAPSE', 'COMMAND', 'OPTION', 'CONTROL', 'ANGEL', 'MET', 'BUCKLE', 'BOA', 'GIVE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'M.L.B. TEAM MEMBER': ['CUB', 'ANGEL', 'MET', 'RED', 'SHIFT'],
    'MAC KEYBOARD KEYS': ['SHIFT', 'COMMAND', 'OPTION', 'CONTROL', 'GIVE'],
    'FALL IN UNDER PRESSURE': ['COLLAPSE', 'CAVE', 'BUCKLE', 'GIVE', 'SHIFT'],
    'THINGS MADE WITH FEATHERS': ['PILLOW', 'SHUTTLECOCK', 'HEADDRESS', 'BOA', 'ANGEL']
}
```",5.0,2.5,0.0112994350282485
5,FALL IN UNDER PRESSURE,,,,GIVE,BUCKLE,CAVE,COLLAPSE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['M.L.B. TEAM MEMBER', 'MAC KEYBOARD KEYS', 'FALL IN UNDER PRESSURE', 'THINGS MADE WITH FEATHERS'] . Here is the pool of words from which you can select from: ['PILLOW', 'SHUTTLECOCK', 'HEADDRESS', 'CUB', 'SHIFT', 'CAVE', 'RED', 'COLLAPSE', 'COMMAND', 'OPTION', 'CONTROL', 'ANGEL', 'MET', 'BUCKLE', 'BOA', 'GIVE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'M.L.B. TEAM MEMBER': ['CUB', 'ANGEL', 'MET', 'RED', 'SHIFT'],
    'MAC KEYBOARD KEYS': ['SHIFT', 'COMMAND', 'OPTION', 'CONTROL', 'GIVE'],
    'FALL IN UNDER PRESSURE': ['COLLAPSE', 'CAVE', 'BUCKLE', 'GIVE', 'SHIFT'],
    'THINGS MADE WITH FEATHERS': ['PILLOW', 'SHUTTLECOCK', 'HEADDRESS', 'BOA', 'ANGEL']
}
```",5.0,2.5,0.0112994350282485
