,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
1,243,كلمات عامية تعني كرة القدم ,1,,,ماتش,طابة,كورة ,كرة القدم 
2,243,الأشياء الموجودة في السماء,0,,,طائر,طائرة,السحابة,قمر
3,243,كوميديون,1,,,أحمد حلمي,عادل إمام,محمد هنيدي,إسماعيل ياسين
0,244, مؤلفون عرب,1,,,طه حسين ,محمود درويش ,توفيق الحكيم,نجيب محفوظ 
1,244,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,جامد ,آخر حلاوة ,عظمة 
2,244,المرافق,0,,,كهرباء,غاز,مياة,انترنت
3,244,الأرقام المحادثة ,0,,,نص,مية,ألف,ربع
0,245,أوقات اليوم,0,,,العشاء,الليل,الضحى,الصباح
1,245,كلمات عامية تعني كرة القدم ,1,,,طابة,كورة ,ماتش,كرة القدم 
2,245,ألعاب الطفولة ,1,,,عسكر وحرامية,استغماية,سبع طوبات,توبة ورقة مقص
3,245,الأشكال,0,,,دائرة,البنتاغون,مثلث,مربع
0,246,وجهة سياحية,1,,,سيوة,شرم الشيخ,الجونة,دهب
1,246,"كلمات تعني ""صديق""",0,,,صديق,زميل,قرين,خليل
2,246,الأرقام المحادثة ,0,,,ألف,نص,ربع,مية
3,246,الأشياء الموجودة في السماء,0,,,السحابة,طائر,طائرة,قمر
0,247,كرتونات,1,,,كابتن ماجد,عالم سمسم,بوجي و طمطم,بكار 
1,247,ألعاب الطفولة ,1,,,سبع طوبات,عسكر وحرامية,توبة ورقة مقص,استغماية
2,247,كلمات عامية  تعني  فارغ,1,,,مفيش,معنديش ,فاضي ,لا شيء 
3,247,"كلمات تعني ""صديق""",0,,,صديق,زميل,قرين,خليل
0,248,أماكن سياحية,1,,,وادي الملوك,الأهرامات,معبد الكرنك,خان الخليلي
1,248,مغنون عرب مشهورون,1,,,وردة,فيروز ,عبد الحليم ,ام كلثوم 
2,248,وسائل النقل,0,,,تاكسي,سيارة,أوتوبيس,مترو
3,248,كلمات عامية تعني كرة القدم ,1,,,ماتش,كرة القدم ,طابة,كورة 
0,249,المرافق,0,,,مياة,غاز,انترنت,كهرباء
1,249,ممثلين مشهورين ,1,,,أحمد عز,أمير كرارة,كريم عبد العزيز,تامر حسني
2,249,الأشكال,0,,,دائرة,مربع,البنتاغون,مثلث
3,249,أماكن سياحية,1,,,معبد الكرنك,خان الخليلي,وادي الملوك,الأهرامات
0,250,أشياء لا يجب لمسها,0,,,سلك كهرباء ,نار,سكين,خرا
1,250,وحدات الزمن,0,,,ساعة,يوم,دقيقة,شهر
2,250,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,جيت,صيت,حيت
3,250,كلمات عامية  تعني  فارغ,1,,,مفيش,معنديش ,لا شيء ,فاضي 
0,251,ألوان,0,,, اخضر,أصفر ,ابيض,احمر
1,251,الأشياء الموجودة في السماء,0,,,السحابة,طائر,طائرة,قمر
2,251,أندية كرة القدم العربية,1,,,النصر,الهلال,الاهلي,الزمالك
3,251,كلمات عامية  تعني عاجلا,0,,,فورًا,حالًا,دلوقتي,بسرعة
0,252,الأشياء الموجودة في السماء,0,,,السحابة,طائر,قمر,طائرة
1,252,أشياء تحتوي على قفل,0,,,خزنة,درج,شنطة,باب
2,252,أندية كرة القدم العربية,1,,,النصر,الاهلي,الهلال,الزمالك
3,252,وجهة سياحية,1,,,الجونة,شرم الشيخ,سيوة,دهب
0,253,كلمات متعلقة بالحجم,0,,,نحيف,كبير,صغير,تخين
1,253,كلمات عامية  تعني عاجلا,0,,,بسرعة,دلوقتي,حالًا,فورًا
2,253,أماكن سياحية,1,,,وادي الملوك,خان الخليلي,معبد الكرنك,الأهرامات
3,253,أنواع الموسيقى,1,,,شعبي,موال,راب,تكنو
0,254,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,مفتح,شاطر,فهلوة
1,254,أشياء تحتوي على قفل,0,,,درج,شنطة,باب,خزنة
2,254,أنواع مختلفة من البرامج,0,,,فيلم,مسلسل,مسرحية,تلفزيون
3,254,ممثلين مشهورين ,1,,,تامر حسني,كريم عبد العزيز,أمير كرارة,أحمد عز
0,255,عمليات حسابية,0,,,ضرب,قسمة,جمع,طرح
1,255, مؤلفون عرب,1,,,نجيب محفوظ ,طه حسين ,محمود درويش ,توفيق الحكيم
2,255,الأرقام المحادثة ,0,,,مية,ربع,نص,ألف
3,255,ألوان,0,,,أصفر ,احمر,ابيض, اخضر
0,256,ألعاب الطفولة ,1,,,عسكر وحرامية,استغماية,توبة ورقة مقص,سبع طوبات
1,256,كلمات عامية  تعني  ذكي,1,,,شاطر,فهلوة,مفتح,دماغه شغالة
2,256,كلمات ذات معنيين,1,,,عين,ورقة,جذر,مفتاح
3,256,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,قرمة,لقمة,عضة
0,257,ألعاب الطفولة ,1,,,استغماية,توبة ورقة مقص,سبع طوبات,عسكر وحرامية
1,257,اكل تقليدي ,1,,,مكرونة بشاميل ,طعمية ,ملوخية ,كشري 
2,257,أندية كرة القدم العربية,1,,,الهلال,النصر,الزمالك,الاهلي
3,257,أوقات اليوم,0,,,العشاء,الليل,الصباح,الضحى
0,258,ممثلين مشهورين ,1,,,أحمد عز,أمير كرارة,كريم عبد العزيز,تامر حسني
1,258,كرتونات,1,,,كابتن ماجد,بكار ,بوجي و طمطم,عالم سمسم
2,258,الرياضة,0,,,تنس,كرة سلة,كرة يد,كرة قدم
3,258,ألوان,0,,,أصفر ,ابيض,احمر, اخضر
0,259,كوميديون,1,,,إسماعيل ياسين,أحمد حلمي,محمد هنيدي,عادل إمام
1,259,أماكن سياحية,1,,,الأهرامات,معبد الكرنك,وادي الملوك,خان الخليلي
2,259,أنواع الموسيقى,1,,,موال,تكنو,راب,شعبي
3,259,أشياء لا يجب لمسها,0,,,نار,خرا,سكين,سلك كهرباء 
0,260,الأشكال,0,,,دائرة,مثلث,البنتاغون,مربع
1,260,أشياء تلبس في القدم,0,,,كوتشي,حذاء,شراب,سندل
2,260,"كلمات تعني ""صديق""",0,,,قرين,زميل,خليل,صديق
3,260,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,عضة,نقرة,لقمة
0,261,وحدات الزمن,0,,,ساعة,يوم,شهر,دقيقة
1,261,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,حكايات زوج معاصر,لن أعيش في جلباب أبي,راجل وست ستات
2,261,مغنون عرب مشهورون,1,,,عبد الحليم ,فيروز ,وردة,ام كلثوم 
3,261,الرياضة,0,,,كرة سلة,كرة قدم,تنس,كرة يد
0,262,حيوات ,0,,,قطة,فار,كلب,حمامة
1,262,ألعاب الطفولة ,1,,,توبة ورقة مقص,سبع طوبات,عسكر وحرامية,استغماية
2,262,وجهة سياحية,1,,,دهب,الجونة,شرم الشيخ,سيوة
3,262,أوقات اليوم,0,,,الليل,الصباح,الضحى,العشاء
0,263,العطلات,1,,,شم النسيم,العيد,تحرير سينا,الكريسماس
1,263,الرياضة,0,,,تنس,كرة قدم,كرة سلة,كرة يد
2,263, مؤلفون عرب,1,,,طه حسين ,توفيق الحكيم,محمود درويش ,نجيب محفوظ 
3,263,كلمات عامية  تعني  فارغ,1,,,فاضي ,مفيش,لا شيء ,معنديش 
0,264,الأرقام المحادثة ,0,,,ربع,ألف,نص,مية
1,264,اكل تقليدي ,1,,,مكرونة بشاميل ,كشري ,طعمية ,ملوخية 
2,264,"كلمات تعني ""صديق""",0,,,صديق,زميل,خليل,قرين
3,264,العطلات,1,,,تحرير سينا,العيد,شم النسيم,الكريسماس
0,265,كلمات ذات معنيين,1,,,مفتاح,عين,جذر,ورقة
1,265,"كلمات تعني ""صديق""",0,,,قرين,صديق,زميل,خليل
2,265,ألوان,0,,,أصفر ,احمر, اخضر,ابيض
3,265,أنواع الموسيقى,1,,,راب,تكنو,شعبي,موال
0,266,وسائل النقل,0,,,أوتوبيس,تاكسي,سيارة,مترو
1,266,الأشكال,0,,,مربع,دائرة,مثلث,البنتاغون
2,266,أشياء تلف تدور,0,,,غسالة,عجلة,اليويو,مروحة
3,266,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,عظمة ,رهيب ,جامد 
0,267,وحدات الزمن,0,,,يوم,شهر,دقيقة,ساعة
1,267,أشياء لا يجب لمسها,0,,,خرا,نار,سكين,سلك كهرباء 
2,267,حيوات ,0,,,فار,كلب,قطة,حمامة
3,267,ممثلين مشهورين ,1,,,أحمد عز,تامر حسني,أمير كرارة,كريم عبد العزيز
0,268,أوقات اليوم,0,,,الصباح,العشاء,الضحى,الليل
1,268,وسائل النقل,0,,,أوتوبيس,سيارة,تاكسي,مترو
2,268,كلمات عامية  تعني عاجلا,0,,,بسرعة,فورًا,حالًا,دلوقتي
3,268,الأشياء الموجودة في السماء,0,,,طائر,طائرة,قمر,السحابة
0,269,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,عظمة ,جامد ,آخر حلاوة 
1,269,المرافق,0,,,مياة,غاز,كهرباء,انترنت
2,269,ألعاب الطفولة ,1,,,استغماية,توبة ورقة مقص,سبع طوبات,عسكر وحرامية
3,269,أماكن سياحية,1,,,معبد الكرنك,الأهرامات,وادي الملوك,خان الخليلي
0,270,الرياضة,0,,,تنس,كرة سلة,كرة قدم,كرة يد
1,270,اكل تقليدي ,1,,,مكرونة بشاميل ,ملوخية ,كشري ,طعمية 
2,270,"كلمات تعني ""صديق""",0,,,زميل,قرين,خليل,صديق
3,270,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,قرمة,عضة,نقرة
0,271,الأشكال,0,,,دائرة,البنتاغون,مثلث,مربع
1,271,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,عظمة ,رهيب ,آخر حلاوة 
2,271,أنواع الموسيقى,1,,,تكنو,موال,راب,شعبي
3,271,كلمات عامية  تعني عاجلا,0,,,حالًا,بسرعة,دلوقتي,فورًا
0,272,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,حكايات زوج معاصر,راجل وست ستات,يوميات ونيس
1,272,كلمات ذات معنيين,1,,,عين,ورقة,جذر,مفتاح
2,272, مؤلفون عرب,1,,,طه حسين ,محمود درويش ,نجيب محفوظ ,توفيق الحكيم
3,272,وجهة سياحية,1,,,الجونة,سيوة,دهب,شرم الشيخ
0,273,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,عضة,نقرة,لقمة
1,273,اكل تقليدي ,1,,,مكرونة بشاميل ,طعمية ,كشري ,ملوخية 
2,273,أشياء تلف تدور,0,,,عجلة,مروحة,اليويو,غسالة
3,273, مؤلفون عرب,1,,,نجيب محفوظ ,طه حسين ,توفيق الحكيم,محمود درويش 
0,274,اكل تقليدي ,1,,,كشري ,طعمية ,ملوخية ,مكرونة بشاميل 
1,274,كرتونات,1,,,بكار ,بوجي و طمطم,كابتن ماجد,عالم سمسم
2,274,ألوان,0,,, اخضر,ابيض,احمر,أصفر 
3,274,كلمات عامية  تعني  ذكي,1,,,مفتح,دماغه شغالة,شاطر,فهلوة
0,275,أشياء لا يجب لمسها,0,,,نار,سكين,سلك كهرباء ,خرا
1,275,ألعاب الطفولة ,1,,,توبة ورقة مقص,عسكر وحرامية,سبع طوبات,استغماية
2,275,كلمات عامية  تعني  فارغ,1,,,فاضي ,لا شيء ,مفيش,معنديش 
3,275,ممثلين مشهورين ,1,,,تامر حسني,أمير كرارة,كريم عبد العزيز,أحمد عز
0,276,كلمات متعلقة بالحجم,0,,,كبير,تخين,صغير,نحيف
1,276,ممثلين مشهورين ,1,,,أحمد عز,كريم عبد العزيز,تامر حسني,أمير كرارة
2,276,العطلات,1,,,الكريسماس,تحرير سينا,العيد,شم النسيم
3,276,كلمات عامية  تعني عاجلا,0,,,حالًا,دلوقتي,بسرعة,فورًا
0,277,أشياء تلبس في القدم,0,,,حذاء,سندل,شراب,كوتشي
1,277,عمليات حسابية,0,,,ضرب,قسمة,جمع,طرح
2,277,حيوات ,0,,,فار,قطة,حمامة,كلب
3,277,أوقات اليوم,0,,,الليل,العشاء,الضحى,الصباح
0,278,أشياء تلبس في القدم,0,,,كوتشي,شراب,حذاء,سندل
1,278,كلمات ذات معنيين,1,,,جذر,مفتاح,عين,ورقة
2,278,كلمات عامية تعني كرة القدم ,1,,,طابة,كرة القدم ,كورة ,ماتش
3,278,الأشكال,0,,,مربع,مثلث,دائرة,البنتاغون
0,279,العطلات,1,,,العيد,تحرير سينا,شم النسيم,الكريسماس
1,279,أماكن سياحية,1,,,الأهرامات,خان الخليلي,وادي الملوك,معبد الكرنك
2,279,"كلمات تعني ""صديق""",0,,,صديق,خليل,قرين,زميل
3,279,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,عضة,لقمة,قرمة
0,280,كلمات عامية  تعني  فارغ,1,,,مفيش,لا شيء ,معنديش ,فاضي 
1,280,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,آخر حلاوة ,جامد ,رهيب 
2,280,أشياء لا يجب لمسها,0,,,سكين,نار,سلك كهرباء ,خرا
3,280,الأشكال,0,,,البنتاغون,مثلث,مربع,دائرة
0,281,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,حكايات زوج معاصر,يوميات ونيس,راجل وست ستات
1,281,ممثلين مشهورين ,1,,,تامر حسني,كريم عبد العزيز,أمير كرارة,أحمد عز
2,281,الأرقام المحادثة ,0,,,مية,ألف,نص,ربع
3,281,ألوان,0,,,ابيض,احمر,أصفر , اخضر
0,282,وسائل النقل,0,,,أوتوبيس,تاكسي,مترو,سيارة
1,282,كلمات عامية  تعني  ذكي,1,,,فهلوة,مفتح,شاطر,دماغه شغالة
2,282,وجهة سياحية,1,,,دهب,شرم الشيخ,سيوة,الجونة
3,282,كلمات عامية  تعني عاجلا,0,,,دلوقتي,بسرعة,حالًا,فورًا
0,283,وحدات الزمن,0,,,ساعة,يوم,دقيقة,شهر
1,283,ألعاب الطفولة ,1,,,استغماية,سبع طوبات,توبة ورقة مقص,عسكر وحرامية
2,283,اكل تقليدي ,1,,,طعمية ,مكرونة بشاميل ,ملوخية ,كشري 
3,283,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,زيت,جيت,حيت
0,284,كلمات عامية  تعني  فارغ,1,,,معنديش ,مفيش,لا شيء ,فاضي 
1,284,وجهة سياحية,1,,,سيوة,الجونة,شرم الشيخ,دهب
2,284,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,زيت,حيت,جيت
3,284,اكل تقليدي ,1,,,طعمية ,مكرونة بشاميل ,ملوخية ,كشري 
0,285,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,لن أعيش في جلباب أبي,راجل وست ستات,يوميات ونيس
1,285,أندية كرة القدم العربية,1,,,الهلال,الزمالك,الاهلي,النصر
2,285,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,شاطر,فهلوة,مفتح
3,285,أشياء لا يجب لمسها,0,,,نار,سلك كهرباء ,خرا,سكين
0,286,أنواع مختلفة من البرامج,0,,,فيلم,مسلسل,مسرحية,تلفزيون
1,286,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,عظمة ,رهيب ,جامد 
2,286,كلمات عامية  تعني  فارغ,1,,,فاضي ,لا شيء ,معنديش ,مفيش
3,286,الأشياء الموجودة في السماء,0,,,طائر,قمر,السحابة,طائرة
0,287,الأشياء الموجودة في السماء,0,,,السحابة,طائرة,قمر,طائر
1,287,أندية كرة القدم العربية,1,,,الهلال,الاهلي,النصر,الزمالك
2,287,أشياء تلف تدور,0,,,مروحة,عجلة,غسالة,اليويو
3,287,ألعاب الطفولة ,1,,,استغماية,سبع طوبات,عسكر وحرامية,توبة ورقة مقص
0,288,حيوات ,0,,,كلب,فار,قطة,حمامة
1,288,حالات المادة,0,,,بلازما,صلب,سائل,الغاز
2,288,كلمات ذات معنيين,1,,,عين,جذر,ورقة,مفتاح
3,288,الأشياء الموجودة في السماء,0,,,السحابة,قمر,طائرة,طائر
0,289,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,لقمة,قرمة,نقرة
1,289,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,آخر حلاوة ,رهيب ,عظمة 
2,289,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,حيت,صيت,جيت
3,289,أماكن سياحية,1,,,خان الخليلي,الأهرامات,وادي الملوك,معبد الكرنك
0,290,الرياضة,0,,,كرة سلة,تنس,كرة قدم,كرة يد
1,290,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,زيت,جيت,صيت
2,290,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,حكايات زوج معاصر,لن أعيش في جلباب أبي,يوميات ونيس
3,290,ألعاب الطفولة ,1,,,عسكر وحرامية,توبة ورقة مقص,استغماية,سبع طوبات
0,291,ألوان,0,,,احمر, اخضر,أصفر ,ابيض
1,291,وسائل النقل,0,,,تاكسي,أوتوبيس,سيارة,مترو
2,291,كرتونات,1,,,كابتن ماجد,بكار ,بوجي و طمطم,عالم سمسم
3,291,الرياضة,0,,,تنس,كرة سلة,كرة يد,كرة قدم
0,292,أنواع مختلفة من البرامج,0,,,تلفزيون,فيلم,مسرحية,مسلسل
1,292, مؤلفون عرب,1,,,توفيق الحكيم,نجيب محفوظ ,محمود درويش ,طه حسين 
2,292,ألوان,0,,,ابيض,أصفر ,احمر, اخضر
3,292,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,نقرة,لقمة,قرمة
0,293,أنواع مختلفة من البرامج,0,,,فيلم,مسرحية,مسلسل,تلفزيون
1,293,كلمات عامية  تعني  ذكي,1,,,فهلوة,شاطر,مفتح,دماغه شغالة
2,293,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,كورة ,طابة,ماتش
3,293,وجهة سياحية,1,,,سيوة,شرم الشيخ,الجونة,دهب
0,294,اكل تقليدي ,1,,,ملوخية ,طعمية ,كشري ,مكرونة بشاميل 
1,294,أشياء تلبس في القدم,0,,,سندل,حذاء,شراب,كوتشي
2,294,الأشياء الموجودة في السماء,0,,,قمر,طائر,طائرة,السحابة
3,294,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,نقرة,لقمة,عضة
0,295,وجهة سياحية,1,,,سيوة,دهب,الجونة,شرم الشيخ
1,295,أشياء تحتوي على قفل,0,,,باب,خزنة,شنطة,درج
2,295,ألوان,0,,,احمر,أصفر ,ابيض, اخضر
3,295,ممثلين مشهورين ,1,,,كريم عبد العزيز,أمير كرارة,تامر حسني,أحمد عز
0,296,وسائل النقل,0,,,تاكسي,أوتوبيس,سيارة,مترو
1,296,الرياضة,0,,,كرة يد,كرة سلة,كرة قدم,تنس
2,296,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,نقرة,قرمة,لقمة
3,296,ممثلين مشهورين ,1,,,تامر حسني,أحمد عز,أمير كرارة,كريم عبد العزيز
0,297,أنواع الموسيقى,1,,,تكنو,موال,راب,شعبي
1,297,وجهة سياحية,1,,,شرم الشيخ,دهب,الجونة,سيوة
2,297,كلمات متعلقة بالحجم,0,,,كبير,تخين,صغير,نحيف
3,297,كلمات عامية  تعني  فارغ,1,,,لا شيء ,فاضي ,مفيش,معنديش 
0,298, مؤلفون عرب,1,,,طه حسين ,توفيق الحكيم,محمود درويش ,نجيب محفوظ 
1,298,وحدات الزمن,0,,,ساعة,يوم,شهر,دقيقة
2,298,أوقات اليوم,0,,,الضحى,الصباح,الليل,العشاء
3,298,كلمات عامية  تعني  فارغ,1,,,لا شيء ,فاضي ,مفيش,معنديش 
0,299,أشياء تلبس في القدم,0,,,حذاء,سندل,كوتشي,شراب
1,299,كلمات عامية  تعني  فارغ,1,,,فاضي ,لا شيء ,معنديش ,مفيش
2,299,الأرقام المحادثة ,0,,,مية,نص,ألف,ربع
3,299,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,جامد ,آخر حلاوة ,رهيب 
