,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
3,281,كلمات متعلقة بالحجم,0,,,نحيف,كبير,صغير
0,282,حالات المادة,0,,,صلب,سائل,الغاز
1,282,كلمات متعلقة بالحجم,0,,,كبير,تخين,صغير
2,282,أندية كرة القدم العربية,1,,,الهلال,النصر,الزمالك
3,282,"كلمات تعني ""صديق""",0,,,خليل,صديق,قرين
0,283,الرياضة,0,,,تنس,كرة قدم,كرة سلة
1,283,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,رهيب ,جامد 
2,283,مغنون عرب مشهورون,1,,,ام كلثوم ,وردة,فيروز 
3,283,وجهة سياحية,1,,,شرم الشيخ,الجونة,سيوة
0,284,العطلات,1,,,العيد,شم النسيم,الكريسماس
1,284,أنواع مختلفة من البرامج,0,,,مسرحية,تلفزيون,فيلم
2,284,أماكن سياحية,1,,,معبد الكرنك,وادي الملوك,خان الخليلي
3,284,كلمات متعلقة بالحجم,0,,,كبير,نحيف,تخين
0,285,كلمات عامية تعني كرة القدم ,1,,,طابة,كورة ,ماتش
1,285,مغنون عرب مشهورون,1,,,عبد الحليم ,ام كلثوم ,وردة
2,285,وحدات الزمن,0,,,شهر,يوم,ساعة
3,285,أوقات اليوم,0,,,الصباح,العشاء,الضحى
0,286,ألوان,0,,, اخضر,ابيض,احمر
1,286,كلمات عامية  تعني  فارغ,1,,,معنديش ,لا شيء ,فاضي 
2,286,كوميديون,1,,,أحمد حلمي,محمد هنيدي,إسماعيل ياسين
3,286,كلمات ذات معنيين,1,,,مفتاح,عين,ورقة
0,287,أندية كرة القدم العربية,1,,,الزمالك,الاهلي,النصر
1,287,حيوات ,0,,,فار,قطة,كلب
2,287,كلمات عامية  تعني  فارغ,1,,,لا شيء ,فاضي ,مفيش
3,287,أشياء لا يجب لمسها,0,,,نار,خرا,سلك كهرباء 
0,288,مغنون عرب مشهورون,1,,,فيروز ,وردة,ام كلثوم 
1,288,ألوان,0,,,ابيض,احمر,أصفر 
2,288,حيوات ,0,,,حمامة,كلب,قطة
3,288,وجهة سياحية,1,,,الجونة,دهب,سيوة
0,289,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,مفتح,شاطر
1,289,ألعاب الطفولة ,1,,,استغماية,سبع طوبات,عسكر وحرامية
2,289,أنواع الموسيقى,1,,,راب,موال,تكنو
3,289,الأشياء الموجودة في السماء,0,,,طائر,قمر,طائرة
0,290,حالات المادة,0,,,بلازما,سائل,الغاز
1,290,"كلمات تعني ""صديق""",0,,,صديق,قرين,خليل
2,290,كوميديون,1,,,إسماعيل ياسين,أحمد حلمي,محمد هنيدي
3,290,حيوات ,0,,,فار,حمامة,كلب
0,291,أندية كرة القدم العربية,1,,,الاهلي,الهلال,الزمالك
1,291,حيوات ,0,,,كلب,قطة,حمامة
2,291,الأشياء الموجودة في السماء,0,,,قمر,طائرة,طائر
3,291,أشياء تحتوي على قفل,0,,,درج,باب,خزنة
0,292,أنواع مختلفة من البرامج,0,,,مسرحية,فيلم,تلفزيون
1,292,كلمات ذات معنيين,1,,,عين,جذر,ورقة
2,292,الأشكال,0,,,دائرة,البنتاغون,مربع
3,292,ممثلين مشهورين ,1,,,كريم عبد العزيز,أمير كرارة,تامر حسني
0,293,كلمات ذات معنيين,1,,,جذر,ورقة,مفتاح
1,293,أشياء لا يجب لمسها,0,,,خرا,نار,سلك كهرباء 
2,293,أنواع الموسيقى,1,,,تكنو,راب,شعبي
3,293,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,رهيب ,آخر حلاوة 
0,294,كلمات عامية  تعني عاجلا,0,,,دلوقتي,بسرعة,حالًا
1,294,حيوات ,0,,,كلب,قطة,حمامة
2,294,أنواع الموسيقى,1,,,تكنو,راب,موال
3,294, مؤلفون عرب,1,,,نجيب محفوظ ,توفيق الحكيم,محمود درويش 
0,295,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,آخر حلاوة ,عظمة 
1,295,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,صيت,حيت
2,295,وسائل النقل,0,,,أوتوبيس,تاكسي,سيارة
3,295, مؤلفون عرب,1,,,نجيب محفوظ ,توفيق الحكيم,طه حسين 
0,296,أنواع مختلفة من البرامج,0,,,فيلم,تلفزيون,مسرحية
1,296,الأشياء الموجودة في السماء,0,,,السحابة,قمر,طائرة
2,296,الرياضة,0,,,تنس,كرة قدم,كرة يد
3,296,أشياء لا يجب لمسها,0,,,سلك كهرباء ,سكين,خرا
0,297,عمليات حسابية,0,,,طرح,ضرب,قسمة
1,297,الأشياء الموجودة في السماء,0,,,السحابة,طائر,قمر
2,297, مؤلفون عرب,1,,,طه حسين ,توفيق الحكيم,محمود درويش 
3,297,أنواع مختلفة من البرامج,0,,,مسرحية,تلفزيون,فيلم
0,298,كلمات عامية  تعني  ذكي,1,,,مفتح,دماغه شغالة,شاطر
1,298,أندية كرة القدم العربية,1,,,النصر,الزمالك,الاهلي
2,298,كلمات عامية  تعني  فارغ,1,,,فاضي ,معنديش ,لا شيء 
3,298,أوقات اليوم,0,,,الليل,العشاء,الصباح
0,299,أنواع مختلفة من البرامج,0,,,مسرحية,فيلم,تلفزيون
1,299,الأرقام المحادثة ,0,,,ألف,نص,مية
2,299,كرتونات,1,,,عالم سمسم,كابتن ماجد,بوجي و طمطم
3,299,ألوان,0,,,ابيض,أصفر , اخضر
