Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
216,four gentlemen,1,,,orchid,chrysanthemum,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['four gentlemen', 'Different types of articles'] . Here is the pool of words from which you can select from: ['orchid', 'argumentative essay', 'prose', 'chrysanthemum']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'four gentlemen': ['orchid', 'chrysanthemum'],
    'Different types of articles': ['argumentative essay', 'prose']
}
```",2.0,0.0,0.0
216,Different types of articles,1,,,argumentative essay,prose,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['four gentlemen', 'Different types of articles'] . Here is the pool of words from which you can select from: ['orchid', 'argumentative essay', 'prose', 'chrysanthemum']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'four gentlemen': ['orchid', 'chrysanthemum'],
    'Different types of articles': ['argumentative essay', 'prose']
}
```",2.0,0.0,0.0
217,The Four Books,1,,,The Great Learning,The Analects of Confucius,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['The Four Books', 'Different types of articles'] . Here is the pool of words from which you can select from: ['narrative', 'The Great Learning', 'The Analects of Confucius', 'expository text']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'The Four Books': ['The Great Learning', 'The Analects of Confucius'],
    'Different types of articles': ['narrative', 'expository text']
}
```",2.0,0.0,1.0
217,Different types of articles,1,,,narrative,expository text,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['The Four Books', 'Different types of articles'] . Here is the pool of words from which you can select from: ['narrative', 'The Great Learning', 'The Analects of Confucius', 'expository text']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'The Four Books': ['The Great Learning', 'The Analects of Confucius'],
    'Different types of articles': ['narrative', 'expository text']
}
```",2.0,0.0,1.0
218,Classic Shandong cuisine,1,,,Sixi meatballs,Sweet and sour carp,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Classic Shandong cuisine', 'planet'] . Here is the pool of words from which you can select from: ['Sixi meatballs', 'Venus', 'Earth', 'Sweet and sour carp']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Classic Shandong cuisine': ['Sixi meatballs', 'Sweet and sour carp'],
    'planet': ['Venus', 'Earth']
}
```",2.0,0.0,0.0
218,planet,0,,,Venus,Earth,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Classic Shandong cuisine', 'planet'] . Here is the pool of words from which you can select from: ['Sixi meatballs', 'Venus', 'Earth', 'Sweet and sour carp']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Classic Shandong cuisine': ['Sixi meatballs', 'Sweet and sour carp'],
    'planet': ['Venus', 'Earth']
}
```",2.0,0.0,0.0
219,Different types of articles,1,,,argumentative essay,expository text,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Different types of articles', 'Ruminants'] . Here is the pool of words from which you can select from: ['ox', 'expository text', 'argumentative essay', 'sheep']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Different types of articles': ['expository text', 'argumentative essay'],
    'Ruminants': ['ox', 'sheep']
}
```",2.0,0.0,0.0
219,Ruminants,1,,,sheep,ox,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Different types of articles', 'Ruminants'] . Here is the pool of words from which you can select from: ['ox', 'expository text', 'argumentative essay', 'sheep']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Different types of articles': ['expository text', 'argumentative essay'],
    'Ruminants': ['ox', 'sheep']
}
```",2.0,0.0,0.0
220,animal,0,,,bird,fish,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['animal', 'color'] . Here is the pool of words from which you can select from: ['green', 'fish', 'red', 'bird']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'animal': ['fish', 'bird'],
    'color': ['green', 'red']
}
```",2.0,0.0,1.0
220,color,0,,,red,green,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['animal', 'color'] . Here is the pool of words from which you can select from: ['green', 'fish', 'red', 'bird']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'animal': ['fish', 'bird'],
    'color': ['green', 'red']
}
```",2.0,0.0,1.0
221,religion,1,,,Legalism,Taoist,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['religion', 'natural elements'] . Here is the pool of words from which you can select from: ['Taoist', 'Legalism', 'earth', 'fire']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""religion"": [""Taoist"", ""Legalism"", ""earth"", ""fire""],
    ""natural elements"": [""earth"", ""fire"", ""Taoist"", ""Legalism""]
}
```",4.0,4.0,0.0
221,natural elements,0,,,earth,fire,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['religion', 'natural elements'] . Here is the pool of words from which you can select from: ['Taoist', 'Legalism', 'earth', 'fire']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""religion"": [""Taoist"", ""Legalism"", ""earth"", ""fire""],
    ""natural elements"": [""earth"", ""fire"", ""Taoist"", ""Legalism""]
}
```",4.0,4.0,0.0
222,An idiom from the Tang Dynasty,1,,,ends of the earth,unique,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['An idiom from the Tang Dynasty', 'psychological theory'] . Here is the pool of words from which you can select from: ['ends of the earth', 'unique', 'humanistic psychology', 'cognitive psychology']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'An idiom from the Tang Dynasty': ['ends of the earth', 'unique'],
    'psychological theory': ['humanistic psychology', 'cognitive psychology', 'unique']
}
```",2.5,1.0,0.0
222,psychological theory,0,,,humanistic psychology,cognitive psychology,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['An idiom from the Tang Dynasty', 'psychological theory'] . Here is the pool of words from which you can select from: ['ends of the earth', 'unique', 'humanistic psychology', 'cognitive psychology']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'An idiom from the Tang Dynasty': ['ends of the earth', 'unique'],
    'psychological theory': ['humanistic psychology', 'cognitive psychology', 'unique']
}
```",2.5,1.0,0.0
223,Ruminants,1,,,reindeer,ox,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Ruminants', 'Different ways to say computer.'] . Here is the pool of words from which you can select from: ['reindeer', 'desktop', 'computer', 'ox']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Ruminants': ['reindeer', 'ox'],
    'Different ways to say computer.': ['desktop', 'computer']
}
```",2.0,0.0,0.0
223,Different ways to say computer.,0,,,desktop,computer,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Ruminants', 'Different ways to say computer.'] . Here is the pool of words from which you can select from: ['reindeer', 'desktop', 'computer', 'ox']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Ruminants': ['reindeer', 'ox'],
    'Different ways to say computer.': ['desktop', 'computer']
}
```",2.0,0.0,0.0
224,Heavenly Stem,1,,,Xin,Geng,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Heavenly Stem', 'Modal'] . Here is the pool of words from which you can select from: ['ya', 'ne', 'Geng', 'Xin']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Heavenly Stem': ['Geng', 'Xin'],
    'Modal': ['ya', 'ne']
}
```",2.0,0.0,0.0
224,Modal,1,,,ne,ya,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Heavenly Stem', 'Modal'] . Here is the pool of words from which you can select from: ['ya', 'ne', 'Geng', 'Xin']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Heavenly Stem': ['Geng', 'Xin'],
    'Modal': ['ya', 'ne']
}
```",2.0,0.0,0.0
225,Dragon Boat Festival customs,1,,,Zongzi,mugwort,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Dragon Boat Festival customs', 'Traditional holiday food'] . Here is the pool of words from which you can select from: ['mugwort', 'dumpling', 'Zongzi', 'Lantern Festival']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Dragon Boat Festival customs': ['mugwort', 'dumpling', 'Zongzi', 'Lantern Festival'],
    'Traditional holiday food': ['dumpling', 'Zongzi', 'mugwort']
}
```",3.5,3.0,0.0
225,Traditional holiday food,1,,,Lantern Festival,dumpling,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Dragon Boat Festival customs', 'Traditional holiday food'] . Here is the pool of words from which you can select from: ['mugwort', 'dumpling', 'Zongzi', 'Lantern Festival']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Dragon Boat Festival customs': ['mugwort', 'dumpling', 'Zongzi', 'Lantern Festival'],
    'Traditional holiday food': ['dumpling', 'Zongzi', 'mugwort']
}
```",3.5,3.0,0.0
226,traditional festival,1,,,Spring Festival,Ching Ming Festival,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['traditional festival', 'Spring Festival decoration'] . Here is the pool of words from which you can select from: ['Spring Festival', 'fireworks', 'Red envelope', 'Ching Ming Festival']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'traditional festival': ['Spring Festival', 'Ching Ming Festival'],
    'Spring Festival decoration': ['fireworks', 'Red envelope']
}
```",2.0,0.0,0.0
226,Spring Festival decoration,1,,,Red envelope,fireworks,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['traditional festival', 'Spring Festival decoration'] . Here is the pool of words from which you can select from: ['Spring Festival', 'fireworks', 'Red envelope', 'Ching Ming Festival']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'traditional festival': ['Spring Festival', 'Ching Ming Festival'],
    'Spring Festival decoration': ['fireworks', 'Red envelope']
}
```",2.0,0.0,0.0
227,Heavenly Stem,1,,,Wu,Geng,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Heavenly Stem', 'The character with water radical'] . Here is the pool of words from which you can select from: ['Geng', 'river', 'law', 'Wu']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Heavenly Stem': ['Geng', 'Wu'],
    'The character with water radical': ['river', 'law']
}
```",2.0,0.0,0.0
227,The character with water radical,1,,,river,law,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Heavenly Stem', 'The character with water radical'] . Here is the pool of words from which you can select from: ['Geng', 'river', 'law', 'Wu']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Heavenly Stem': ['Geng', 'Wu'],
    'The character with water radical': ['river', 'law']
}
```",2.0,0.0,0.0
228,laws of physics,0,,,The principle of entropy increase,general relativity equivalence principle,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['laws of physics', 'Modal'] . Here is the pool of words from which you can select from: ['The principle of entropy increase', 'ba', 'a', 'general relativity equivalence principle']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'laws of physics': ['The principle of entropy increase', 'general relativity equivalence principle'],
    'Modal': ['ba', 'a']
}
```",2.0,0.0,0.0
228,Modal,1,,,ba,a,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['laws of physics', 'Modal'] . Here is the pool of words from which you can select from: ['The principle of entropy increase', 'ba', 'a', 'general relativity equivalence principle']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'laws of physics': ['The principle of entropy increase', 'general relativity equivalence principle'],
    'Modal': ['ba', 'a']
}
```",2.0,0.0,0.0
229,natural elements,0,,,fire,water,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['natural elements', 'football technical moves'] . Here is the pool of words from which you can select from: ['pass', 'water', 'shoot', 'fire']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'natural elements': ['water', 'fire'],
    'football technical moves': ['pass', 'shoot', 'fire']
}
```",2.5,1.0,0.0
229,football technical moves,0,,,pass,shoot,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['natural elements', 'football technical moves'] . Here is the pool of words from which you can select from: ['pass', 'water', 'shoot', 'fire']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'natural elements': ['water', 'fire'],
    'football technical moves': ['pass', 'shoot', 'fire']
}
```",2.5,1.0,0.0
230,Chinese loanwords,1,,,tank,radar,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Chinese loanwords', 'football technical moves'] . Here is the pool of words from which you can select from: ['shoot', 'dribble', 'radar', 'tank']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Chinese loanwords': ['radar', 'tank'],
    'football technical moves': ['shoot', 'dribble', 'radar', 'tank']
}
```",3.0,2.0,0.0
230,football technical moves,0,,,shoot,dribble,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Chinese loanwords', 'football technical moves'] . Here is the pool of words from which you can select from: ['shoot', 'dribble', 'radar', 'tank']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Chinese loanwords': ['radar', 'tank'],
    'football technical moves': ['shoot', 'dribble', 'radar', 'tank']
}
```",3.0,2.0,0.0
