Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
2,season,0,,,autumn,summer,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['gem', '__triangle', 'season', 'Traditional Culture'] . Here is the pool of words from which you can select from: ['sapphire', 'Traditional Chinese Medicine', 'right angle', 'autumn', 'ruby', 'Tai Chi', 'summer', 'acute angle']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'gem': ['sapphire', 'ruby'],
    '__triangle': ['right angle', 'acute angle'],
    'season': ['autumn', 'summer'],
    'Traditional Culture': ['Traditional Chinese Medicine', 'Tai Chi']
}
```",2.0,0.0,0.2222222222222222
2,Traditional Culture,1,,,Tai Chi,Traditional Chinese Medicine,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['gem', '__triangle', 'season', 'Traditional Culture'] . Here is the pool of words from which you can select from: ['sapphire', 'Traditional Chinese Medicine', 'right angle', 'autumn', 'ruby', 'Tai Chi', 'summer', 'acute angle']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'gem': ['sapphire', 'ruby'],
    '__triangle': ['right angle', 'acute angle'],
    'season': ['autumn', 'summer'],
    'Traditional Culture': ['Traditional Chinese Medicine', 'Tai Chi']
}
```",2.0,0.0,0.2222222222222222
3,Traditional food is difficult for non-Chinese people to accept,1,,,animal organs,Songhua eggs,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Traditional food is difficult for non-Chinese people to accept', 'NBA team', 'Spring Festival decoration', 'Chinese loanwords'] . Here is the pool of words from which you can select from: ['Spring couplets', 'tank', 'Songhua eggs', 'Spurs', 'animal organs', 'nylon', 'fireworks', 'Clippers']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Traditional food is difficult for non-Chinese people to accept': ['Songhua eggs', 'animal organs'],
    'NBA team': ['Spurs', 'Clippers'],
    'Spring Festival decoration': ['Spring couplets', 'fireworks'],
    'Chinese loanwords': ['tank', 'nylon']
}
```",2.0,0.0,0.1025641025641025
3,NBA team,0,,,Clippers,Spurs,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Traditional food is difficult for non-Chinese people to accept', 'NBA team', 'Spring Festival decoration', 'Chinese loanwords'] . Here is the pool of words from which you can select from: ['Spring couplets', 'tank', 'Songhua eggs', 'Spurs', 'animal organs', 'nylon', 'fireworks', 'Clippers']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Traditional food is difficult for non-Chinese people to accept': ['Songhua eggs', 'animal organs'],
    'NBA team': ['Spurs', 'Clippers'],
    'Spring Festival decoration': ['Spring couplets', 'fireworks'],
    'Chinese loanwords': ['tank', 'nylon']
}
```",2.0,0.0,0.1025641025641025
3,Spring Festival decoration,1,,,Spring couplets,fireworks,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Traditional food is difficult for non-Chinese people to accept', 'NBA team', 'Spring Festival decoration', 'Chinese loanwords'] . Here is the pool of words from which you can select from: ['Spring couplets', 'tank', 'Songhua eggs', 'Spurs', 'animal organs', 'nylon', 'fireworks', 'Clippers']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Traditional food is difficult for non-Chinese people to accept': ['Songhua eggs', 'animal organs'],
    'NBA team': ['Spurs', 'Clippers'],
    'Spring Festival decoration': ['Spring couplets', 'fireworks'],
    'Chinese loanwords': ['tank', 'nylon']
}
```",2.0,0.0,0.1025641025641025
3,Chinese loanwords,1,,,tank,nylon,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Traditional food is difficult for non-Chinese people to accept', 'NBA team', 'Spring Festival decoration', 'Chinese loanwords'] . Here is the pool of words from which you can select from: ['Spring couplets', 'tank', 'Songhua eggs', 'Spurs', 'animal organs', 'nylon', 'fireworks', 'Clippers']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Traditional food is difficult for non-Chinese people to accept': ['Songhua eggs', 'animal organs'],
    'NBA team': ['Spurs', 'Clippers'],
    'Spring Festival decoration': ['Spring couplets', 'fireworks'],
    'Chinese loanwords': ['tank', 'nylon']
}
```",2.0,0.0,0.1025641025641025
4,traditional festival,1,,,Dragon Boat Festival,Spring Festival,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['traditional festival', 'biological theory', 'French Football League', 'psychological theory'] . Here is the pool of words from which you can select from: ['Paris', 'cognitive psychology', 'central dogma of heredity', 'Nice', 'Dragon Boat Festival', 'Spring Festival', 'Genomics', 'Psychoanalysis']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'traditional festival': ['Dragon Boat Festival', 'Spring Festival'],
    'biological theory': ['central dogma of heredity', 'Genomics'],
    'French Football League': ['Paris', 'Nice'],
    'psychological theory': ['cognitive psychology', 'Psychoanalysis']
}
```",2.0,0.0,0.1025641025641025
4,biological theory,0,,,central dogma of heredity,Genomics,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['traditional festival', 'biological theory', 'French Football League', 'psychological theory'] . Here is the pool of words from which you can select from: ['Paris', 'cognitive psychology', 'central dogma of heredity', 'Nice', 'Dragon Boat Festival', 'Spring Festival', 'Genomics', 'Psychoanalysis']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'traditional festival': ['Dragon Boat Festival', 'Spring Festival'],
    'biological theory': ['central dogma of heredity', 'Genomics'],
    'French Football League': ['Paris', 'Nice'],
    'psychological theory': ['cognitive psychology', 'Psychoanalysis']
}
```",2.0,0.0,0.1025641025641025
4,French Football League,0,,,Paris,Nice,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['traditional festival', 'biological theory', 'French Football League', 'psychological theory'] . Here is the pool of words from which you can select from: ['Paris', 'cognitive psychology', 'central dogma of heredity', 'Nice', 'Dragon Boat Festival', 'Spring Festival', 'Genomics', 'Psychoanalysis']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'traditional festival': ['Dragon Boat Festival', 'Spring Festival'],
    'biological theory': ['central dogma of heredity', 'Genomics'],
    'French Football League': ['Paris', 'Nice'],
    'psychological theory': ['cognitive psychology', 'Psychoanalysis']
}
```",2.0,0.0,0.1025641025641025
4,psychological theory,0,,,cognitive psychology,Psychoanalysis,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['traditional festival', 'biological theory', 'French Football League', 'psychological theory'] . Here is the pool of words from which you can select from: ['Paris', 'cognitive psychology', 'central dogma of heredity', 'Nice', 'Dragon Boat Festival', 'Spring Festival', 'Genomics', 'Psychoanalysis']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'traditional festival': ['Dragon Boat Festival', 'Spring Festival'],
    'biological theory': ['central dogma of heredity', 'Genomics'],
    'French Football League': ['Paris', 'Nice'],
    'psychological theory': ['cognitive psychology', 'Psychoanalysis']
}
```",2.0,0.0,0.1025641025641025
5,objects with gear,0,,,saw,gear,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['objects with gear', 'animal', 'Online game', '__triangle'] . Here is the pool of words from which you can select from: ['gear', 'Counter Strike', 'fish', 'bird', 'right angle', 'saw', 'PUBG', 'obtuse angle']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""objects with gear"": [""gear"", ""saw""],
    ""animal"": [""fish"", ""bird""],
    ""Online game"": [""Counter Strike"", ""PUBG""],
    ""__triangle"": [""right angle"", ""obtuse angle""]
}
```",2.0,0.0,0.1025641025641025
5,animal,0,,,fish,bird,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['objects with gear', 'animal', 'Online game', '__triangle'] . Here is the pool of words from which you can select from: ['gear', 'Counter Strike', 'fish', 'bird', 'right angle', 'saw', 'PUBG', 'obtuse angle']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""objects with gear"": [""gear"", ""saw""],
    ""animal"": [""fish"", ""bird""],
    ""Online game"": [""Counter Strike"", ""PUBG""],
    ""__triangle"": [""right angle"", ""obtuse angle""]
}
```",2.0,0.0,0.1025641025641025
5,Online game,0,,,PUBG,Counter Strike,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['objects with gear', 'animal', 'Online game', '__triangle'] . Here is the pool of words from which you can select from: ['gear', 'Counter Strike', 'fish', 'bird', 'right angle', 'saw', 'PUBG', 'obtuse angle']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""objects with gear"": [""gear"", ""saw""],
    ""animal"": [""fish"", ""bird""],
    ""Online game"": [""Counter Strike"", ""PUBG""],
    ""__triangle"": [""right angle"", ""obtuse angle""]
}
```",2.0,0.0,0.1025641025641025
5,__triangle,0,,,obtuse angle,right angle,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['objects with gear', 'animal', 'Online game', '__triangle'] . Here is the pool of words from which you can select from: ['gear', 'Counter Strike', 'fish', 'bird', 'right angle', 'saw', 'PUBG', 'obtuse angle']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""objects with gear"": [""gear"", ""saw""],
    ""animal"": [""fish"", ""bird""],
    ""Online game"": [""Counter Strike"", ""PUBG""],
    ""__triangle"": [""right angle"", ""obtuse angle""]
}
```",2.0,0.0,0.1025641025641025
6,Four major fish kinds,0,,,bighead carp,grass carp,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Four major fish kinds', 'CBA league team', 'Spring Festival decoration', 'NBA team'] . Here is the pool of words from which you can select from: ['Heat', 'grass carp', 'Spring couplets', 'Lakers', 'Beikong', 'bighead carp', 'Liaoning Bengang', 'lantern']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Four major fish kinds': ['grass carp', 'bighead carp'],
    'CBA league team': ['Beikong', 'Liaoning Bengang'],
    'Spring Festival decoration': ['Spring couplets', 'lantern'],
    'NBA team': ['Heat', 'Lakers']
}
```",2.0,0.0,0.4444444444444444
6,CBA league team,1,,,Liaoning Bengang,Beikong,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Four major fish kinds', 'CBA league team', 'Spring Festival decoration', 'NBA team'] . Here is the pool of words from which you can select from: ['Heat', 'grass carp', 'Spring couplets', 'Lakers', 'Beikong', 'bighead carp', 'Liaoning Bengang', 'lantern']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Four major fish kinds': ['grass carp', 'bighead carp'],
    'CBA league team': ['Beikong', 'Liaoning Bengang'],
    'Spring Festival decoration': ['Spring couplets', 'lantern'],
    'NBA team': ['Heat', 'Lakers']
}
```",2.0,0.0,0.4444444444444444
6,Spring Festival decoration,1,,,Spring couplets,lantern,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Four major fish kinds', 'CBA league team', 'Spring Festival decoration', 'NBA team'] . Here is the pool of words from which you can select from: ['Heat', 'grass carp', 'Spring couplets', 'Lakers', 'Beikong', 'bighead carp', 'Liaoning Bengang', 'lantern']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Four major fish kinds': ['grass carp', 'bighead carp'],
    'CBA league team': ['Beikong', 'Liaoning Bengang'],
    'Spring Festival decoration': ['Spring couplets', 'lantern'],
    'NBA team': ['Heat', 'Lakers']
}
```",2.0,0.0,0.4444444444444444
6,NBA team,0,,,Heat,Lakers,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Four major fish kinds', 'CBA league team', 'Spring Festival decoration', 'NBA team'] . Here is the pool of words from which you can select from: ['Heat', 'grass carp', 'Spring couplets', 'Lakers', 'Beikong', 'bighead carp', 'Liaoning Bengang', 'lantern']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Four major fish kinds': ['grass carp', 'bighead carp'],
    'CBA league team': ['Beikong', 'Liaoning Bengang'],
    'Spring Festival decoration': ['Spring couplets', 'lantern'],
    'NBA team': ['Heat', 'Lakers']
}
```",2.0,0.0,0.4444444444444444
