Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
275,Sports,0,,,football,tennis,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Four major fish kinds', 'The character with metal radical', 'Sports'] . Here is the pool of words from which you can select from: ['bighead carp', 'tennis', 'grass carp', 'needle', 'football', 'money\n']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Four major fish kinds': ['bighead carp', 'grass carp'],
    'The character with metal radical': ['needle', 'money\n'],
    'Sports': ['tennis', 'football']
}
```",2.0,0.0,0.4444444444444444
276,red movie,1,,,Red Detachment of Women,red rock,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['red movie', 'French Football League', 'Sports'] . Here is the pool of words from which you can select from: ['red rock', 'football', 'tennis', 'Red Detachment of Women', 'Nice', 'Marseille']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'red movie': ['red rock', 'Red Detachment of Women'],
    'French Football League': ['Nice', 'Marseille', 'football'],
    'Sports': ['football', 'tennis']
}
```",2.333333333333333,0.6666666666666666,0.4444444444444444
276,French Football League,0,,,Nice,Marseille,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['red movie', 'French Football League', 'Sports'] . Here is the pool of words from which you can select from: ['red rock', 'football', 'tennis', 'Red Detachment of Women', 'Nice', 'Marseille']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'red movie': ['red rock', 'Red Detachment of Women'],
    'French Football League': ['Nice', 'Marseille', 'football'],
    'Sports': ['football', 'tennis']
}
```",2.333333333333333,0.6666666666666666,0.4444444444444444
276,Sports,0,,,tennis,football,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['red movie', 'French Football League', 'Sports'] . Here is the pool of words from which you can select from: ['red rock', 'football', 'tennis', 'Red Detachment of Women', 'Nice', 'Marseille']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'red movie': ['red rock', 'Red Detachment of Women'],
    'French Football League': ['Nice', 'Marseille', 'football'],
    'Sports': ['football', 'tennis']
}
```",2.333333333333333,0.6666666666666666,0.4444444444444444
277,traditional literati,1,,,Mencius,Lao Tzu,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['traditional literati', '__smile', 'Dragon Boat Festival customs'] . Here is the pool of words from which you can select from: ['Zongzi', 'Mencius', 'dragon boat', 'wry', 'smile', 'Lao Tzu']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'traditional literati': ['Mencius', 'Lao Tzu'],
    '__smile': ['wry', 'smile'],
    'Dragon Boat Festival customs': ['Zongzi', 'dragon boat']
}
```",2.0,0.0,-0.0606060606060606
277,__smile,0,,,smile,wry,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['traditional literati', '__smile', 'Dragon Boat Festival customs'] . Here is the pool of words from which you can select from: ['Zongzi', 'Mencius', 'dragon boat', 'wry', 'smile', 'Lao Tzu']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'traditional literati': ['Mencius', 'Lao Tzu'],
    '__smile': ['wry', 'smile'],
    'Dragon Boat Festival customs': ['Zongzi', 'dragon boat']
}
```",2.0,0.0,-0.0606060606060606
277,Dragon Boat Festival customs,1,,,Zongzi,dragon boat,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['traditional literati', '__smile', 'Dragon Boat Festival customs'] . Here is the pool of words from which you can select from: ['Zongzi', 'Mencius', 'dragon boat', 'wry', 'smile', 'Lao Tzu']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'traditional literati': ['Mencius', 'Lao Tzu'],
    '__smile': ['wry', 'smile'],
    'Dragon Boat Festival customs': ['Zongzi', 'dragon boat']
}
```",2.0,0.0,-0.0606060606060606
278,Jazz drum composition,0,,,Tread,bass drum,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Jazz drum composition', 'Dragon Boat Festival customs', 'mathematical theorem'] . Here is the pool of words from which you can select from: ['mugwort', 'Fermats Last Theorem', 'Gödels incompleteness theorem', 'Tread', 'bass drum', 'Zongzi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Jazz drum composition': ['Tread', 'bass drum'],
    'Dragon Boat Festival customs': ['mugwort', 'Zongzi'],
    'mathematical theorem': ['Fermats Last Theorem', 'Gödels incompleteness theorem']
}
```",2.0,0.0,0.2424242424242424
278,Dragon Boat Festival customs,1,,,Zongzi,mugwort,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Jazz drum composition', 'Dragon Boat Festival customs', 'mathematical theorem'] . Here is the pool of words from which you can select from: ['mugwort', 'Fermats Last Theorem', 'Gödels incompleteness theorem', 'Tread', 'bass drum', 'Zongzi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Jazz drum composition': ['Tread', 'bass drum'],
    'Dragon Boat Festival customs': ['mugwort', 'Zongzi'],
    'mathematical theorem': ['Fermats Last Theorem', 'Gödels incompleteness theorem']
}
```",2.0,0.0,0.2424242424242424
278,mathematical theorem,0,,,Gödel's incompleteness theorem,Fermat's Last Theorem,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Jazz drum composition', 'Dragon Boat Festival customs', 'mathematical theorem'] . Here is the pool of words from which you can select from: ['mugwort', 'Fermats Last Theorem', 'Gödels incompleteness theorem', 'Tread', 'bass drum', 'Zongzi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Jazz drum composition': ['Tread', 'bass drum'],
    'Dragon Boat Festival customs': ['mugwort', 'Zongzi'],
    'mathematical theorem': ['Fermats Last Theorem', 'Gödels incompleteness theorem']
}
```",2.0,0.0,0.2424242424242424
279,gem,0,,,sapphire,ruby,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['gem', 'musical instrument', 'religion'] . Here is the pool of words from which you can select from: ['Legalism', 'Guitar', 'Taoist', 'piano', 'sapphire', 'ruby']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'gem': ['sapphire', 'ruby'],
    'musical instrument': ['Guitar', 'piano'],
    'religion': ['Legalism', 'Taoist']
}
```",2.0,0.0,0.4444444444444444
279,musical instrument,0,,,Guitar,piano,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['gem', 'musical instrument', 'religion'] . Here is the pool of words from which you can select from: ['Legalism', 'Guitar', 'Taoist', 'piano', 'sapphire', 'ruby']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'gem': ['sapphire', 'ruby'],
    'musical instrument': ['Guitar', 'piano'],
    'religion': ['Legalism', 'Taoist']
}
```",2.0,0.0,0.4444444444444444
279,religion,1,,,Legalism,Taoist,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['gem', 'musical instrument', 'religion'] . Here is the pool of words from which you can select from: ['Legalism', 'Guitar', 'Taoist', 'piano', 'sapphire', 'ruby']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'gem': ['sapphire', 'ruby'],
    'musical instrument': ['Guitar', 'piano'],
    'religion': ['Legalism', 'Taoist']
}
```",2.0,0.0,0.4444444444444444
280,Italian Football League,0,,,Inter Milan,Rome,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Italian Football League', 'economic theory', 'objects with gear'] . Here is the pool of words from which you can select from: ['Inter Milan', 'gear', 'Keynesian', 'supply and demand theory', 'saw', 'Rome']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Italian Football League': ['Inter Milan', 'Rome'],
    'economic theory': ['Keynesian', 'supply and demand theory'],
    'objects with gear': ['gear', 'saw']
}
```",2.0,0.0,0.2424242424242424
280,economic theory,0,,,supply and demand theory,Keynesian,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Italian Football League', 'economic theory', 'objects with gear'] . Here is the pool of words from which you can select from: ['Inter Milan', 'gear', 'Keynesian', 'supply and demand theory', 'saw', 'Rome']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Italian Football League': ['Inter Milan', 'Rome'],
    'economic theory': ['Keynesian', 'supply and demand theory'],
    'objects with gear': ['gear', 'saw']
}
```",2.0,0.0,0.2424242424242424
280,objects with gear,0,,,saw,gear,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Italian Football League', 'economic theory', 'objects with gear'] . Here is the pool of words from which you can select from: ['Inter Milan', 'gear', 'Keynesian', 'supply and demand theory', 'saw', 'Rome']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Italian Football League': ['Inter Milan', 'Rome'],
    'economic theory': ['Keynesian', 'supply and demand theory'],
    'objects with gear': ['gear', 'saw']
}
```",2.0,0.0,0.2424242424242424
281,British Premier League teams,0,,,Manchester City,Manchester United,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['British Premier League teams', 'traditional festival', 'NBA team'] . Here is the pool of words from which you can select from: ['Ching Ming Festival', 'Mid-Autumn Festival', 'Manchester City', 'Manchester United', 'Lakers', 'Heat']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'British Premier League teams': ['Manchester City', 'Manchester United'],
    'traditional festival': ['Ching Ming Festival', 'Mid-Autumn Festival'],
    'NBA team': ['Lakers', 'Heat']
}
```",2.0,0.0,0.2424242424242424
281,traditional festival,1,,,Ching Ming Festival,Mid-Autumn Festival,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['British Premier League teams', 'traditional festival', 'NBA team'] . Here is the pool of words from which you can select from: ['Ching Ming Festival', 'Mid-Autumn Festival', 'Manchester City', 'Manchester United', 'Lakers', 'Heat']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'British Premier League teams': ['Manchester City', 'Manchester United'],
    'traditional festival': ['Ching Ming Festival', 'Mid-Autumn Festival'],
    'NBA team': ['Lakers', 'Heat']
}
```",2.0,0.0,0.2424242424242424
281,NBA team,0,,,Lakers,Heat,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['British Premier League teams', 'traditional festival', 'NBA team'] . Here is the pool of words from which you can select from: ['Ching Ming Festival', 'Mid-Autumn Festival', 'Manchester City', 'Manchester United', 'Lakers', 'Heat']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'British Premier League teams': ['Manchester City', 'Manchester United'],
    'traditional festival': ['Ching Ming Festival', 'Mid-Autumn Festival'],
    'NBA team': ['Lakers', 'Heat']
}
```",2.0,0.0,0.2424242424242424
282,Spring Festival customs,1,,,Spring couplets,New Year pictures,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Spring Festival customs', 'literature', 'Four major fish kinds'] . Here is the pool of words from which you can select from: ['Spring couplets', 'grass carp', 'herring', 'New Year pictures', 'tragedy', 'epic']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spring Festival customs': ['Spring couplets', 'New Year pictures'],
    'literature': ['tragedy', 'epic'],
    'Four major fish kinds': ['grass carp', 'herring']
}
```",2.0,0.0,-0.0606060606060606
282,literature,0,,,epic,tragedy,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Spring Festival customs', 'literature', 'Four major fish kinds'] . Here is the pool of words from which you can select from: ['Spring couplets', 'grass carp', 'herring', 'New Year pictures', 'tragedy', 'epic']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spring Festival customs': ['Spring couplets', 'New Year pictures'],
    'literature': ['tragedy', 'epic'],
    'Four major fish kinds': ['grass carp', 'herring']
}
```",2.0,0.0,-0.0606060606060606
282,Four major fish kinds,0,,,herring,grass carp,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Spring Festival customs', 'literature', 'Four major fish kinds'] . Here is the pool of words from which you can select from: ['Spring couplets', 'grass carp', 'herring', 'New Year pictures', 'tragedy', 'epic']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spring Festival customs': ['Spring couplets', 'New Year pictures'],
    'literature': ['tragedy', 'epic'],
    'Four major fish kinds': ['grass carp', 'herring']
}
```",2.0,0.0,-0.0606060606060606
283,tree composition,0,,,branches,Dry,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['tree composition', 'four gentlemen', '__smile'] . Here is the pool of words from which you can select from: ['orchid', 'ridicule', 'plum', 'sneer', 'branches', 'Dry']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""tree composition"": [""branches"", ""plum""],
    ""four gentlemen"": [""orchid"", ""plum""],
    ""__smile"": [""ridicule"", ""sneer""]
}
```",2.0,0.6666666666666666,-0.0606060606060606
283,four gentlemen,1,,,orchid,plum,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['tree composition', 'four gentlemen', '__smile'] . Here is the pool of words from which you can select from: ['orchid', 'ridicule', 'plum', 'sneer', 'branches', 'Dry']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""tree composition"": [""branches"", ""plum""],
    ""four gentlemen"": [""orchid"", ""plum""],
    ""__smile"": [""ridicule"", ""sneer""]
}
```",2.0,0.6666666666666666,-0.0606060606060606
