Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
215,emotion,0,,,hapiness,surprise,sad,anger,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['emotion', 'tree composition'] . Here is the pool of words from which you can select from: ['anger', 'hapiness', 'root', 'Dry', 'sad', 'bark', 'surprise', 'branches']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'emotion': ['anger', 'hapiness', 'sad', 'surprise'],
    'tree composition': ['root', 'bark', 'branches']
}
```",3.5,0.0,0.0
215,tree composition,0,,,bark,Dry,branches,root,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['emotion', 'tree composition'] . Here is the pool of words from which you can select from: ['anger', 'hapiness', 'root', 'Dry', 'sad', 'bark', 'surprise', 'branches']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'emotion': ['anger', 'hapiness', 'sad', 'surprise'],
    'tree composition': ['root', 'bark', 'branches']
}
```",3.5,0.0,0.0
216,Spring Festival decoration,1,,,fireworks,lantern,Spring couplets,Red envelope,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Spring Festival decoration', '__smile'] . Here is the pool of words from which you can select from: ['Spring couplets', 'fireworks', 'lantern', 'sneer', 'Red envelope', 'ridicule', 'wry', 'smile']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spring Festival decoration': ['Spring couplets', 'fireworks', 'lantern', 'Red envelope'],
    '__smile': ['sneer', 'ridicule', 'wry', 'smile']
}
```",4.0,0.0,0.0
216,__smile,0,,,sneer,wry,smile,ridicule,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Spring Festival decoration', '__smile'] . Here is the pool of words from which you can select from: ['Spring couplets', 'fireworks', 'lantern', 'sneer', 'Red envelope', 'ridicule', 'wry', 'smile']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spring Festival decoration': ['Spring couplets', 'fireworks', 'lantern', 'Red envelope'],
    '__smile': ['sneer', 'ridicule', 'wry', 'smile']
}
```",4.0,0.0,0.0
217,ancient building,1,,,Great Wall,Qin Shi Huang Mausoleum,Forbidden City,Terracotta Warriors and Horses,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['ancient building', 'literature'] . Here is the pool of words from which you can select from: ['Terracotta Warriors and Horses', 'tragedy', 'Qin Shi Huang Mausoleum', 'satire', 'autobiographical novel', 'Great Wall', 'Forbidden City', 'epic']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ancient building': ['Terracotta Warriors and Horses', 'Qin Shi Huang Mausoleum', 'Great Wall', 'Forbidden City'],
    'literature': ['tragedy', 'satire', 'autobiographical novel', 'epic']
}
```",4.0,0.0,0.0
217,literature,0,,,satire,tragedy,autobiographical novel,epic,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['ancient building', 'literature'] . Here is the pool of words from which you can select from: ['Terracotta Warriors and Horses', 'tragedy', 'Qin Shi Huang Mausoleum', 'satire', 'autobiographical novel', 'Great Wall', 'Forbidden City', 'epic']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ancient building': ['Terracotta Warriors and Horses', 'Qin Shi Huang Mausoleum', 'Great Wall', 'Forbidden City'],
    'literature': ['tragedy', 'satire', 'autobiographical novel', 'epic']
}
```",4.0,0.0,0.0
218,red movie,1,,,tunnel warfare,Red Detachment of Women,red rock,railway guerrillas,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['red movie', 'Traditional holiday food'] . Here is the pool of words from which you can select from: ['red rock', 'Lantern Festival', 'railway guerrillas', 'tunnel warfare', 'moon cake', 'dumpling', 'Zongzi', 'Red Detachment of Women']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'red movie': ['red rock', 'railway guerrillas', 'tunnel warfare', 'Red Detachment of Women'],
    'Traditional holiday food': ['Lantern Festival', 'moon cake', 'dumpling', 'Zongzi']
}
```",4.0,0.0,0.0
218,Traditional holiday food,1,,,Lantern Festival,Zongzi,dumpling,moon cake,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['red movie', 'Traditional holiday food'] . Here is the pool of words from which you can select from: ['red rock', 'Lantern Festival', 'railway guerrillas', 'tunnel warfare', 'moon cake', 'dumpling', 'Zongzi', 'Red Detachment of Women']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'red movie': ['red rock', 'railway guerrillas', 'tunnel warfare', 'Red Detachment of Women'],
    'Traditional holiday food': ['Lantern Festival', 'moon cake', 'dumpling', 'Zongzi']
}
```",4.0,0.0,0.0
219,Different dialects for heating water to boiling,1,,,hot water,boil water,make water,boiling water,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Different dialects for heating water to boiling', 'musical instrument'] . Here is the pool of words from which you can select from: ['piano', 'drum', 'Guitar', 'boiling water', 'make water', 'violin', 'hot water', 'boil water']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Different dialects for heating water to boiling': ['boiling water', 'make water', 'hot water', 'boil water'],
    'musical instrument': ['piano', 'drum', 'Guitar', 'violin']
}
```",4.0,0.0,1.0
219,musical instrument,0,,,piano,violin,Guitar,drum,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Different dialects for heating water to boiling', 'musical instrument'] . Here is the pool of words from which you can select from: ['piano', 'drum', 'Guitar', 'boiling water', 'make water', 'violin', 'hot water', 'boil water']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Different dialects for heating water to boiling': ['boiling water', 'make water', 'hot water', 'boil water'],
    'musical instrument': ['piano', 'drum', 'Guitar', 'violin']
}
```",4.0,0.0,1.0
220,animal,0,,,bird,cat,dog,fish,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['animal', 'Network language'] . Here is the pool of words from which you can select from: ['Broken defense', 'Cant hold it tight', 'bird', 'dog', 'Lie down', 'fish', 'Involution', 'cat']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'animal': ['bird', 'dog', 'fish', 'cat'],
    'Network language': ['Broken defense', 'Cant hold it tight', 'Lie down', 'Involution']
}
```",4.0,0.0,0.16
220,Network language,1,,,Lie down,Broken defense,Involution,Can't hold it tight,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['animal', 'Network language'] . Here is the pool of words from which you can select from: ['Broken defense', 'Cant hold it tight', 'bird', 'dog', 'Lie down', 'fish', 'Involution', 'cat']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'animal': ['bird', 'dog', 'fish', 'cat'],
    'Network language': ['Broken defense', 'Cant hold it tight', 'Lie down', 'Involution']
}
```",4.0,0.0,0.16
221,The character with metal radical,1,,,nail,"money
",needle,front,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['The character with metal radical', 'Study subjects'] . Here is the pool of words from which you can select from: ['Chinese', 'physics', 'English', 'nail', 'needle', 'math', 'front', 'money\n']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'The character with metal radical': ['nail', 'needle', 'money\n'],
    'Study subjects': ['Chinese', 'physics', 'English', 'math']
}
```",3.5,0.0,0.0
221,Study subjects,0,,,math,Chinese,English,physics,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['The character with metal radical', 'Study subjects'] . Here is the pool of words from which you can select from: ['Chinese', 'physics', 'English', 'nail', 'needle', 'math', 'front', 'money\n']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'The character with metal radical': ['nail', 'needle', 'money\n'],
    'Study subjects': ['Chinese', 'physics', 'English', 'math']
}
```",3.5,0.0,0.0
222,Chinese traditional theatrical performance,1,,,dance,Kungfu,music,acrobatics,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Chinese traditional theatrical performance', 'musical instrument'] . Here is the pool of words from which you can select from: ['violin', 'dance', 'music', 'drum', 'Kungfu', 'piano', 'Guitar', 'acrobatics']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Chinese traditional theatrical performance': ['dance', 'music', 'Kungfu', 'acrobatics', 'drum'],
    'musical instrument': ['violin', 'drum', 'piano', 'Guitar']
}
```",4.5,1.0,0.0
222,musical instrument,0,,,drum,piano,Guitar,violin,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Chinese traditional theatrical performance', 'musical instrument'] . Here is the pool of words from which you can select from: ['violin', 'dance', 'music', 'drum', 'Kungfu', 'piano', 'Guitar', 'acrobatics']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Chinese traditional theatrical performance': ['dance', 'music', 'Kungfu', 'acrobatics', 'drum'],
    'musical instrument': ['violin', 'drum', 'piano', 'Guitar']
}
```",4.5,1.0,0.0
223,religion,1,,,Legalism,Buddhist,Taoist,Confucianism,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['religion', 'fruit'] . Here is the pool of words from which you can select from: ['orange', 'Confucianism', 'apple', 'Buddhist', 'Legalism', 'Grape', 'Taoist', 'banana']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""religion"": [""Confucianism"", ""Buddhist"", ""Legalism"", ""Taoist""],
    ""fruit"": [""orange"", ""apple"", ""Grape"", ""banana""]
}
```",4.0,0.0,1.0
223,fruit,0,,,orange,apple,Grape,banana,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['religion', 'fruit'] . Here is the pool of words from which you can select from: ['orange', 'Confucianism', 'apple', 'Buddhist', 'Legalism', 'Grape', 'Taoist', 'banana']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""religion"": [""Confucianism"", ""Buddhist"", ""Legalism"", ""Taoist""],
    ""fruit"": [""orange"", ""apple"", ""Grape"", ""banana""]
}
```",4.0,0.0,1.0
224,Network language,1,,,Involution,Broken defense,Can't hold it tight,Lie down,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Network language', 'French Football League'] . Here is the pool of words from which you can select from: ['Marseille', 'Cant hold it tight', 'Paris', 'Lie down', 'Broken defense', 'Lyon', 'Involution', 'Nice']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Network language': ['Cant hold it tight', 'Lie down', 'Broken defense', 'Involution'],
    'French Football League': ['Marseille', 'Paris', 'Lyon', 'Nice']
}
```",4.0,0.0,0.4948453608247423
224,French Football League,0,,,Nice,Marseille,Lyon,Paris,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Network language', 'French Football League'] . Here is the pool of words from which you can select from: ['Marseille', 'Cant hold it tight', 'Paris', 'Lie down', 'Broken defense', 'Lyon', 'Involution', 'Nice']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Network language': ['Cant hold it tight', 'Lie down', 'Broken defense', 'Involution'],
    'French Football League': ['Marseille', 'Paris', 'Lyon', 'Nice']
}
```",4.0,0.0,0.4948453608247423
225,Earthly Branch,1,,,Hai,Xu,You,Shen,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Earthly Branch', 'Traditional cultural tourist attractions'] . Here is the pool of words from which you can select from: ['Mogao Grottoes', 'Hai', 'Great Wall', 'Forbidden City', 'Xu', 'Terracotta Warriors and Horses', 'Shen', 'You']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Earthly Branch': ['Hai', 'Xu', 'Shen', 'You'],
    'Traditional cultural tourist attractions': ['Mogao Grottoes', 'Great Wall', 'Forbidden City', 'Terracotta Warriors and Horses']
}
```",4.0,0.0,0.0
225,Traditional cultural tourist attractions,1,,,Terracotta Warriors and Horses,Great Wall,Forbidden City,Mogao Grottoes,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Earthly Branch', 'Traditional cultural tourist attractions'] . Here is the pool of words from which you can select from: ['Mogao Grottoes', 'Hai', 'Great Wall', 'Forbidden City', 'Xu', 'Terracotta Warriors and Horses', 'Shen', 'You']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Earthly Branch': ['Hai', 'Xu', 'Shen', 'You'],
    'Traditional cultural tourist attractions': ['Mogao Grottoes', 'Great Wall', 'Forbidden City', 'Terracotta Warriors and Horses']
}
```",4.0,0.0,0.0
226,Four major fish kinds,0,,,herring,bighead carp,silver carp,grass carp,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Four major fish kinds', 'Dragon Boat Festival customs'] . Here is the pool of words from which you can select from: ['Zongzi', 'bighead carp', 'realgar wine', 'silver carp', 'dragon boat', 'herring', 'mugwort', 'grass carp']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Four major fish kinds': ['bighead carp', 'silver carp', 'herring', 'grass carp'],
    'Dragon Boat Festival customs': ['Zongzi', 'realgar wine', 'dragon boat', 'mugwort']
}
```",4.0,0.0,0.4948453608247423
226,Dragon Boat Festival customs,1,,,mugwort,Zongzi,realgar wine,dragon boat,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Four major fish kinds', 'Dragon Boat Festival customs'] . Here is the pool of words from which you can select from: ['Zongzi', 'bighead carp', 'realgar wine', 'silver carp', 'dragon boat', 'herring', 'mugwort', 'grass carp']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Four major fish kinds': ['bighead carp', 'silver carp', 'herring', 'grass carp'],
    'Dragon Boat Festival customs': ['Zongzi', 'realgar wine', 'dragon boat', 'mugwort']
}
```",4.0,0.0,0.4948453608247423
